Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	11	16	s2nv	figs-idiom	ἔπεσαν ἐπὶ τὰ πρόσωπα αὐτῶν	1	fell upon their faces	This is an idiom that means they lay down facing the ground. See how you translated "prostrated themselves" in [Revelation 4:10](../04/10.md). Alternate translation: "they bowed down" (See: [[rc://en/ta/man/translate/figs-idiom]])
REV	11	17	dw6v	figs-distinguish	σοι, Κύριε ὁ Θεός ὁ Παντοκράτωρ, ὁ ὢν, καὶ ὁ ἦν	1	you, Lord God Almighty, the one who is and who was	These phrases can be stated as sentences. Alternate translation: "you, Lord God, the ruler over all. You are the one who is, and you are the one who was" (See: [[rc://en/ta/man/translate/figs-distinguish]])
REV	11	17	fq4b		ὁ ... ὢν	1	the one who is	"the one who exists" or "the one who lives"
REV	11	17	ea29		ὁ ... ἦν	1	who was	"who has always existed" or "who has always lived"
REV	11	17	fe2b	figs-explicit	εἴληφας τὴν δύναμίν σου τὴν μεγάλην	1	you have taken your great power	What God did with his great power can be stated clearly. Alternate translation: "you have defeated with your power everyone who has rebelled against you" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	11	18	qw72			0	General Information:	The words "you" and "your" refer to God.
REV	11	18	kx7k			0	Connecting Statement:	The twenty-four elders continue praising God.
REV	11	18	amc2		ὠργίσθησαν	1	were enraged	"were extremely angry"
REV	11	18	iv5k	figs-metaphor	ἦλθεν ἡ ὀργή σου	1	your wrath has come	Existing in the present is spoken of as having come. Alternate translation: "You are ready to show your anger" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	11	18	v18q	figs-metaphor		0	The time has come	Existing in the present is spoken of as having come. Alternate translation: "The time is right" or "Now is the time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	11	18	h833	figs-activepassive	τῶν νεκρῶν κριθῆναι	1	for the dead to be judged	This can be stated in active form. Alternate translation: "for God to judge the dead" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	11	18	zk1u	figs-nominaladj	τῶν νεκρῶν	1	the dead	This nominal adjective can be stated as a verb or adjective. Alternate translation: "Those who have died" or "the dead people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
REV	11	18	k3ba	figs-metonymy		0	the prophets, those who are believers, and those who feared your name	This list explains what "your servants" means. These were not three completely different groups of people. The prophets also were believers and feared God's name. "Name" here is a metonym for the person of Jesus Christ. Alternate translation: "the prophets, those who are believers, and those who fear you" or "the prophets and the others who are believers and fear your name" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	11	19	c7pd	figs-activepassive	καὶ ἠνοίγη ὁ ναὸς τοῦ Θεοῦ ὁ ἐν τῷ οὐρανῷ	1	Then God's temple in heaven was opened	This can be stated in active form. Alternate translation: "Then someone opened God's temple in heaven" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	11	19	d9z7	figs-activepassive	ὤφθη ἡ κιβωτὸς τῆς διαθήκης ... ἐν τῷ ναῷ αὐτοῦ	1	the ark of his covenant was seen within his temple	This can be stated in active form. Alternate translation: "I saw the ark of his covenant in his temple" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	11	19	b6ly		ἀστραπαὶ	1	flashes of lightning	Use your language's way of describing what lightning looks like each time it appears. See how you translated this in [Revelation 4:5](../04/05.md).
REV	11	19	ap5g		φωναὶ ... βρονταὶ	1	rumblings, crashes of thunder	These are the loud noises that thunder makes. Use your language's way of describing the sound of thunder. See how you translated this in [Revelation 4:5](../04/05.md).
REV	12	intro	cq7x			0		# Revelation 12 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 10-12.<br><br>## Special concepts in this chapter<br><br>### Serpent<br>The Book of Revelation uses imagery from the Old Testament. For example, John refers to Satan as the serpent. This image comes from the account of the Garden of Eden when Satan tempted Eve. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "A great sign was seen in heaven"<br>By using the passive voice here, John does not say who saw this great sign in heaven. The translation may be difficult when the subject is unclear, if your language does not have a passive voice. Many English translations use the past tense here and say "A great sign appeared in heaven." (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br>
REV	12	1	n4ii			0	General Information:	John begins to describe a woman who appears in his vision.
REV	12	1	d7pw	figs-activepassive	σημεῖον μέγα ὤφθη ἐν τῷ οὐρανῷ	1	A great sign was seen in heaven	This can be stated in active form. Alternate translation: "A great sign appeared in heaven" or "I, John, saw a great sign in heaven" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	12	1	j9yl	figs-activepassive	γυνὴ περιβεβλημένη τὸν ἥλιον, καὶ ἡ σελήνη ὑποκάτω τῶν ποδῶν αὐτῆς	1	a woman clothed with the sun, and with the moon under her feet	This can be stated in active form. Alternate translation: "A woman who was wearing the sun and had the moon under her feet" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	12	1	tg62		στέφανος ἀστέρων δώδεκα	1	a crown of twelve stars	This was apparently a likeness of a wreath made of laurel leaves or olive branches, but with twelve stars included in it.
REV	12	1	x45q	translate-numbers	ἀστέρων δώδεκα	1	twelve stars	"12 stars" (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	12	3	y4c1			0	Connecting Statement:	John describes a dragon that appears in his vision.
REV	12	3	s1j6	writing-symlanguage	δράκων	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	12	4	r1lr		ἡ οὐρὰ αὐτοῦ σύρει τὸ τρίτον τῶν ἀστέρων	1	His tail swept away a third of the stars	"With his tail he swept away a third of the stars"
REV	12	4	ii1k	translate-fraction	τὸ τρίτον	1	a third	"one third." See how you translated this in [Revelation 8:7](../08/07.md). (See: [[rc://en/ta/man/translate/translate-fraction]])
REV	12	5	zr5q	figs-metaphor	ποιμαίνειν πάντα τὰ ἔθνη ἐν ῥάβδῳ σιδηρᾷ	1	rule all the nations with an iron rod	Ruling harshly is spoken of as ruling with an iron rod. See how you translated a similar phrase in [Revelation 2:27](../02/27.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	12	5	kfr1	figs-activepassive	ἡρπάσθη τὸ τέκνον αὐτῆς πρὸς τὸν Θεὸν	1	Her child was snatched away to God	This can be stated in active form. Alternate translation: "God quickly took her child to himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	12	6	a5bd	translate-numbers	ἡμέρας	1	for 1,260 days	"for one thousand two hundred and sixty days" or "for twelve hundred and sixty days" (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	12	7	tb66		καὶ	1	Now	John uses this word to mark a shift in his account to introduce something else happening in his vision.
REV	12	7	wh37	writing-symlanguage	δράκοντος	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. The dragon is also identified in verse 9 as "the devil or Satan." See how you translated this in [Revelation 12:3](../12/03.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	12	8	uj6a			0	So there was no longer any place in heaven for him and his angels	"So the dragon and his angels could no longer stay in heaven"
REV	12	9	pk5u	figs-distinguish	δράκων ὁ ... ὄφις ὁ ἀρχαῖος ... καλούμενος, Διάβολος, καὶ ὁ Σατανᾶς, ὁ πλανῶν τὴν οἰκουμένην ὅλην; ἐβλήθη εἰς τὴν γῆν, καὶ οἱ ἄγγελοι αὐτοῦ μετ’ αὐτοῦ ἐβλήθησαν	1	dragon—that old serpent called the devil or Satan, who deceives the whole world—was thrown down to the earth, and his angels were thrown down with him	The information about the serpent can be given in a separate sentence after the statement that it was thrown down to the earth. Alternate translation: "dragon was thrown down to earth, and his angels were thrown down with him. He is the old serpent who deceives the world and is called the devil or Satan" (See: [[rc://en/ta/man/translate/figs-distinguish]])
REV	12	9	v1tp	figs-activepassive		0	The great dragon ... was thrown down to the earth, and his angels were thrown down with him	This can be stated in active form. Alternate translation: "God threw the great dragon ... and his angels out of heaven and sent them to the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	12	10	jb7z		ἤκουσα	1	I	The word "I" refers to John.
REV	12	10	i112	figs-metonymy	ἤκουσα φωνὴν μεγάλην ἐν τῷ οὐρανῷ	1	I heard a loud voice in heaven	The word "voice" refers to someone who speaks. Alternate translation: "I heard someone saying loudly from heaven" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	12	10	nt1j	figs-metaphor	ἄρτι ἐγένετο ἡ σωτηρία, καὶ ἡ δύναμις, καὶ ἡ Βασιλεία τοῦ Θεοῦ ἡμῶν, καὶ ἡ ἐξουσία τοῦ Χριστοῦ αὐτοῦ	1	Now have come the salvation and the power and the kingdom of our God, and the authority of his Christ	God saving people by his power is spoken of as if his salvation and power were things that have come. God's ruling and Christ's authority are also spoken of as if they have come. Alternate translation: "Now God has saved his people by his power, God rules as king, and his Christ has all authority" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	12	10	a5fm		ἐγένετο	1	have come	"have begun to really exist" or "have appeared" or "have become real." God is revealing these things because their time to occur has "come." It is not that they did not exist before.
REV	12	10	yg1a		ἐβλήθη ὁ κατήγορος τῶν ἀδελφῶν ἡμῶν	1	the accuser of our brothers has been thrown down	This is the dragon that was thrown down in [Revelation 12:9](../12/09.md).
REV	12	10	a9wf	figs-metaphor	τῶν ἀδελφῶν ἡμῶν	1	our brothers	Fellow believers are spoken of as if they were brothers. Alternate translation: "our fellow believers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	12	10	jn6q	figs-merism	ἡμέρας καὶ νυκτός	1	day and night	These two parts of the day are used together to mean "all the time" or "without stopping" (See: [[rc://en/ta/man/translate/figs-merism]])
REV	12	11	lkk6			0	Connecting Statement:	The loud voice from heaven continues to speak.
REV	12	11	qmg8		αὐτοὶ ἐνίκησαν αὐτὸν	1	They conquered him	"They conquered the accuser"
REV	12	11	zt7v	figs-metonymy	διὰ τὸ αἷμα τοῦ Ἀρνίου	1	by the blood of the Lamb	The blood refers to his death. Alternate translation: "because the lamb had shed his blood and died for them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	12	11	lht6	figs-abstractnouns	διὰ ... τὸν λόγον τῆς μαρτυρίας αὐτῶν	1	by the word of their testimony	The word "testimony" can be expressed with the verb "testify." Also who they testified about can be stated clearly. Alternate translation: "by what they said when they testified to others about Jesus" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-explicit]])
REV	12	11	n6wk		ἄχρι θανάτου	1	even to death	The believers told the truth about Jesus, even though they knew that their enemies might try to kill them because of it. Alternate translation: "but they kept testifying even though they knew that they might die for it"
REV	12	12	l3ra	figs-metaphor	ἔχων θυμὸν μέγαν	1	He is filled with terrible anger	The devil is spoken of as if he were a container, and anger is spoken of as if it were a liquid that could be in him. Alternate translation: "He is terribly angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	12	13	x7st	figs-activepassive	εἶδεν ὁ δράκων ... ἐβλήθη εἰς τὴν γῆν	1	the dragon realized he had been thrown down to the earth	This can be stated in active form. Alternate translation: "the dragon realized that God had thrown him out of heaven and sent him to earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	12	13	z3hb		ἐδίωξεν τὴν γυναῖκα	1	he pursued the woman	"he chased after the woman"
REV	12	13	kgv9	writing-symlanguage	δράκων	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. The dragon is also identified in verse 9 as "the devil or Satan." See how you translated this in [Revelation 12:3](../12/03.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	12	14	sxw1		τοῦ ... ὄφεως	1	the serpent	This is another way of referring to the dragon.
REV	12	15	c73v		ὄφις	1	serpent	This is the same being as the dragon mentioned earlier in [Revelation 12:9](../12/09.md).
REV	12	15	y5ml	figs-simile	ὡς ποταμόν	1	like a river	The water flowed from his mouth like a river flows. Alternate translation: "in large volume" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	12	15	a9wh		αὐτὴν ποταμοφόρητον	1	to sweep her away	"to wash her away"
REV	12	16	i4u5	figs-personification	ἤνοιξεν ἡ γῆ τὸ στόμα αὐτῆς, καὶ κατέπιεν τὸν ποταμὸν, ὃν ἔβαλεν ὁ δράκων ἐκ τοῦ στόματος αὐτοῦ	1	The earth opened its mouth and swallowed the river that the dragon was pouring out of his mouth	The earth is spoken of as if it were a living thing, and a hole in the earth is spoken of as if it were a mouth that could drink up the water. Alternate translation: "A hole in the ground opened up and the water went down into the hole" (See: [[rc://en/ta/man/translate/figs-personification]])
REV	12	16	lgt7	writing-symlanguage	δράκων	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. The dragon is also identified in verse 9 as "the devil or Satan." See how you translated this in [Revelation 12:3](../12/03.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	12	17	t6jf		ἐχόντων τὴν μαρτυρίαν Ἰησοῦ	1	hold to the testimony about Jesus	The word "testimony" can be translated as a verb. Alternate translation: "continue to testify about Jesus"
REV	13	intro	c9mw			0		# Revelation 13 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the words of verse 10, which are from the Old Testament.<br><br>## Important figures of speech in this chapter<br><br>### Similes<br>John uses many similes in this chapter. They help to describe the images that he sees in his vision. (See: [[rc://en/ta/man/translate/figs-simile]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Unknown animals<br>John uses different animals to try to describe what he saw. Some of these animals may not be known in the target language. (See: [[rc://en/ta/man/translate/translate-unknown]])<br>
REV	13	1	su49			0	General Information:	John begins to describe a beast who appears in his vision. The word "I" here refers to John.
REV	13	2	k6qh	writing-symlanguage	δράκων	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. The dragon is also identified as "the devil or Satan." See how you translated this in [Revelation 12:3](../12/03.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	13	2	xa3a		ἔδωκεν αὐτῷ ὁ δράκων τὴν δύναμιν αὐτοῦ	1	The dragon gave his power to it	The dragon made the beast as powerful as he was. He did not lose his power, however, by giving it to the beast.
REV	13	2	c4wx			0	his power ... his throne, and his great authority to rule	These are three ways of referring to his authority, and together they emphasize that the authority was great.
REV	13	2	gyv9	figs-metonymy	τὸν θρόνον αὐτοῦ	1	his throne	The word "throne" here refers to the dragon's authority to rule as king. Alternate translation: "his royal authority" or "his authority to rule as king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	13	3	yt22	figs-activepassive	καὶ ... ἡ πληγὴ τοῦ θανάτου αὐτοῦ ἐθεραπεύθη	1	but its fatal wound was healed	This can be stated in active form. Alternate translation: "but its fatal wound healed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	3	ba2z		ἡ πληγὴ τοῦ θανάτου	1	fatal wound	"deadly wound." This is an injury that is serious enough to cause a person to die.
REV	13	3	jc7x	figs-metonymy	ὅλη ἡ γῆ	1	The whole earth	The word "earth" refers to the people on it. Alternate translation: "All the people on the earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	13	3	xx3h		ὀπίσω τοῦ θηρίου	1	followed the beast	"obeyed the beast"
REV	13	4	t15f	writing-symlanguage	δράκοντι	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. The dragon is also identified as "the devil or Satan." See how you translated this in [Revelation 12:3](../12/03.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	13	4	yuu8		ἔδωκεν τὴν ἐξουσίαν τῷ θηρίῳ	1	he had given his authority to the beast	"he had caused the beast to have as much authority as he had"
REV	13	4	ep4n	figs-rquestion	τίς ὅμοιος τῷ θηρίῳ	1	Who is like the beast?	This question shows how amazed they were about the beast. Alternate translation: "No one is as powerful as the beast!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
REV	13	4	mdd2	figs-rquestion	τίς ... δύναται πολεμῆσαι μετ’ αὐτοῦ	1	Who can fight against it?	This question shows how much the people feared the power of the beast. Alternate translation: "No one could ever fight against the beast and win!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
REV	13	5	p2n5	figs-activepassive		0	The beast was given ... It was permitted	This can be stated in active form. Alternate translation: "God gave the beast ... God permitted the beast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	5	y29e	figs-metonymy	ἐδόθη αὐτῷ στόμα λαλοῦν	1	The beast was given a mouth that could speak	Being given a mouth refers to being allowed to speak. Alternate translation: "The beast was allowed to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	13	5	ai5y	translate-numbers	μῆνας τεσσεράκοντα δύο	1	forty-two months	"42 months" (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	13	6	ru6v		εἰς βλασφημίας πρὸς τὸν Θεόν	1	to speak blasphemies against God	"to say disrespectful things about God"
REV	13	6	k71y			0	blaspheming his name, the place where he lives, and those who live in heaven	These phrases tell how the beast spoke blasphemies against God.
REV	13	7	fyp6	figs-activepassive	ἐδόθη αὐτῷ ... ἐξουσία	1	authority was given to it	This can be stated in active form. Alternate translation: "God gave authority to the beast" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	7	f5rl		πᾶσαν φυλὴν ... λαὸν ... γλῶσσαν, καὶ ἔθνος	1	every tribe, people, language, and nation	This means that people from every ethnic group are included. See how you translated a similar list in [Revelation 5:9](../05/09.md).
REV	13	8	nr7r		προσκυνήσουσιν αὐτὸν	1	will worship it	"will worship the beast"
REV	13	8	vyy8	figs-activepassive		0	everyone whose name was not written ... in the Book of Life	This phrase clarifies who on the earth will worship the beast. It can be stated in active form. Alternate translation: "those whose names the Lamb did not write ... in The Book of Life" or "those whose names were not ... in the Book of Life" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	8	nj7e		ἀπὸ καταβολῆς κόσμου	1	since the creation of the world	"when God created the world"
REV	13	8	vac6	writing-symlanguage	τοῦ Ἀρνίου	1	the Lamb	A "lamb" is a young sheep. Here is it used symbolically to refer to Christ. See how you translated this in [Revelation 5:6](../05/06.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	13	8	bcu5	figs-activepassive	τοῦ ... ἐσφαγμένου	1	who had been slaughtered	This can be stated in active form. Alternate translation: "whom the people slaughtered" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	9	tdy8			0	General Information:	These verses are a break from John's account of his vision. Here he give a warning to the people reading his account.
REV	13	9	rr9a	figs-metonymy	εἴ τις ἔχει οὖς, ἀκουσάτω	1	If anyone has an ear, let him hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "has an ear" here is a metonym for the willingness to understand and obey. See how you translated a similar phrase in [Revelation 2:7](../02/07.md). Alternate translation: "If anyone is willing to listen, listen" or "If anyone is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	13	9	tx89	figs-123person		0	If anyone ... let him hear	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. See how you translated this phrase in [Revelation 2:7](../02/07.md). Alternate translation: "If you are willing to listen, listen" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
REV	13	10	r6sx	figs-explicit		0	If anyone is to be taken	This expression means that someone has decided who should be taken. If needed, translators may state clearly who decided it. Alternate translation: "If God has decided that someone should be taken" or "If it is God's will that someone should be taken" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	13	10	ipw7	figs-activepassive		0	If anyone is to be taken into captivity	This can be stated in active form. The noun "captivity" can be stated with the verb "capture." Alternate translation: "If it is God's will for the enemy to capture a certain person" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	13	10	na15	figs-abstractnouns		0	into captivity he will go	The noun "captivity" can be stated with the verb "capture." Alternate translation: "he will be captured" or "the enemy will capture him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	13	10	mtu9	figs-activepassive	εἴ τις ... ἐν μαχαίρῃ ἀποκτενεῖ	1	If anyone is to be killed with the sword	This can be stated in active form. Alternate translation: "If it is God's will for the enemy to kill a certain person with a sword" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	10	cdi9	figs-metonymy	ἐν μαχαίρῃ	1	with the sword	The sword represents war. Alternate translation: "in war" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	13	10	d2rw	figs-activepassive	ἀποκτανθῆναι	1	he will be killed	This can be stated in active form. Alternate translation: "the enemy will kill him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	10	pk8r			0	Here is a call for the patient endurance and faith of the saints	"God's holy people must endure patiently and be faithful"
REV	13	11	pg7g			0	Connecting Statement:	John begins to describe another beast who appears in his vision.
REV	13	11	e7aw	figs-simile	ἐλάλει ὡς δράκων	1	it spoke like a dragon	Harsh speech is spoken of as if it were the roar of a dragon. Alternate translation: "it spoke harshly like a dragon speaks" (See: [[rc://en/ta/man/translate/figs-simile]])
REV	13	11	k9g8	writing-symlanguage	δράκων	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. The dragon is also identified as "the devil or Satan." See how you translated this in [Revelation 12:3](../12/03.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	13	12	a2fp		τὴν ... γῆν καὶ τοὺς ἐν αὐτῇ κατοικοῦντας	1	the earth and those who live on it	"everyone on the earth"
REV	13	12	ys3n	figs-activepassive	οὗ ἐθεραπεύθη ἡ πληγὴ τοῦ θανάτου αὐτοῦ	1	the one whose lethal wound had been healed	This can be stated in active form. Alternate translation: "the one who had a lethal wound that healed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	12	jc77		ἡ πληγὴ τοῦ θανάτου	1	lethal wound	"deadly wound." This was an injury that was serious enough that it could have made him die.
REV	13	13	z2ws		ποιεῖ	1	It performed	"The beast from the earth performed"
REV	13	15	dl87	figs-activepassive	ἐδόθη αὐτῷ	1	It was permitted	This can be stated in active form. Alternate translation: "God permitted the beast from the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	13	15	cw55	figs-metonymy	ἀποκτανθῶσιν	1	to give breath to the beast's image	Here the word "breath" represents life. Alternate translation: "to give life to the beast's image" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	13	15	dey8		τῇ εἰκόνι τοῦ θηρίου	1	the beast's image	This is the image of the first beast that had been mentioned.
REV	13	15	ruk5			0	cause all who refused to worship the beast to be killed	"put to death anyone who refused to worship the first beast"
REV	13	16	h9u9		καὶ ποιεῖ πάντας	1	It also forced everyone	"The beast from the earth also forced everyone"
REV	13	17	t7wm	figs-explicit		0	It was impossible for anyone to buy or sell unless he had the mark of the beast	"People could buy or sell things only if they had the mark of the beast." The implicit information that the beast from the earth commanded it can be stated clearly. Alternate translation: "He commanded that people could buy or sell things only if they had the mark of the beast" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	13	17	j8x4		τὸ χάραγμα ... τοῦ θηρίου	1	the mark of the beast	This was an identifying mark that indicated that the person who received it worshiped the beast.
REV	13	18	i46m			0	General Information:	This verse is a break from John's account of his vision. Here he gives another warning to the people reading his account.
REV	13	18	uk74			0	This calls for wisdom	"Wisdom is needed" or "You need to be wise about this"
REV	13	18	z8tz	figs-abstractnouns		0	If anyone has insight	The word "insight" can be translated with the verb "understand." Alternate translation: "If anyone is able to understand things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	13	18	ri1y		ψηφισάτω τὸν ἀριθμὸν τοῦ θηρίου	1	let him calculate the number of the beast	"he should discern what the number of the beast means" or "he should figure out what the number of the beast means"
REV	13	18	bbn2		ἀριθμὸς ... ἀνθρώπου ἐστίν	1	is the number of a human being	Possible meanings are 1) the number represents one person or 2) the number represents all of humanity.
REV	14	intro	q71v			0		# Revelation 14 General Notes<br>## Important figures of speech in this chapter<br><br>### Harvest<br><br>Harvest is when people go out to gather ripe food from plants. Jesus used this as a metaphor to teach his followers that they need to go and tell other people about him so those people can be part of God's kingdom. This chapter uses the metaphor of two harvests. Jesus gathers in his people from the whole earth. Then an angel gathers in wicked people whom God will punish. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/faith]])<br>
REV	14	1	e7u7			0	General Information:	The word "I" refers to John.
REV	14	1	ck6y			0	Connecting Statement:	John begins to describe the next part of his vision. There are 144,000 believers standing before the Lamb.
REV	14	1	a3kz	writing-symlanguage	Ἀρνίον	1	Lamb	A "lamb" is a young sheep. Here is it used symbolically to refer to Christ. See how you translated this in [Revelation 5:6](../05/06.md). (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	14	1	uc96	translate-numbers		0	144000	"one hundred forty-four thousand." See how you translated this in [Revelation 7:4](../07/04.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	14	1	z963	figs-activepassive	ἔχουσαι τὸ ὄνομα αὐτοῦ, καὶ τὸ ὄνομα τοῦ Πατρὸς αὐτοῦ, γεγραμμένον ἐπὶ τῶν μετώπων αὐτῶν	1	who had his name and his Father's name written on their foreheads	This can be stated in active form. Alternate translation: "on whose foreheads the Lamb and his Father had written their names" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	14	1	rf47	guidelines-sonofgodprinciples	τοῦ Πατρὸς αὐτοῦ	1	his Father	This is an important title for God that describes the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
REV	14	2	hwu4		φωνὴν ἐκ τοῦ οὐρανοῦ	1	a voice from heaven	"a sound from heaven"
REV	14	3	sz1f		ᾄδουσιν ᾠδὴν καινὴν	1	They sang a new song	"The 144,000 people sang a new song." This explains what the sound was that John heard. Alternate translation: "That sound was a new song that they sang"
REV	14	3	ii11		τῶν τεσσάρων ζῴων	1	the four living creatures	"living being" or "living thing." See how you translated "living creature" in [Revelation 4:6](../04/06.md)
REV	14	3	m75y		πρεσβυτέρων	1	elders	This refers to the twenty-four elders around the throne. See how you translated "elders" in [Revelation 4:4](../04/04.md).
REV	14	3	q6fc	translate-numbers		0	144000	"one hundred forty-four thousand." See how you translated this in [Revelation 7:4](../07/04.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	14	4	jet6		μετὰ γυναικῶν οὐκ ἐμολύνθησαν	1	have not defiled themselves with women	Possible meanings are 1) "have never had immoral sexual relations with a woman" or 2) "have never had sexual relations with a woman." Defiling oneself with women may be a symbol of worshiping idols.
REV	14	4	a7ir		παρθένοι	1	they have kept themselves sexually pure	Possible meanings are 1) "they did not have sexual relations with a woman who was not their wife" or 2) "they are virgins."
REV	14	4	q3hg	figs-metaphor	οἱ ἀκολουθοῦντες τῷ Ἀρνίῳ ὅπου ἂν ὑπάγει	1	follow the Lamb wherever he goes	Doing what the Lamb does is spoken of as following him. Alternate translation: "they do whatever the Lamb does" or "they obey the Lamb" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	14	4	mlw3	figs-metaphor	ἠγοράσθησαν ἀπὸ τῶν ἀνθρώπων ἀπαρχὴ	1	redeemed from among mankind as firstfruits	"Firstfruits" here is a metaphor for the first offering to be made to God in celebration of harvest. Alternate translation: "purchased out of the midst of the rest of mankind as a special celebration of salvation" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	14	5	ga8p	figs-metonymy	ἐν τῷ στόματι αὐτῶν οὐχ εὑρέθη ψεῦδος	1	No lie was found in their mouth	Their "mouth" refers to what they said." Alternate translation: "They never lied when they spoke" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	14	6	n1fr			0	Connecting Statement:	John begins to describe the next part of his vision. This is the first of three angels who proclaim judgment on the earth.
