Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	15	13	nz1k	figs-idiom		0	hand you over to them	This means to cause someone to be under someone else's control. Alternate translation: "give you to the Philistines" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	15	13	m8g6	figs-explicit		0	up from the rock	This refers to the cave in the cliff of Etam where Samson had gone in [Judges 15:8](../15/08.md). Here the words "up from" mean that they had brought him away from the cave. Alternate translation: "away from the cave in the large rock" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-idiom]])
JDG	15	14	dr4z	figs-explicit		0	When he came	Samson was not travelling alone, he was being led by the men who had tied him with ropes. Alternate translation: "When they came" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	15	14	xp7l			0	Lehi	This is the name of a town in Judah. See how you translated this in [Judges 15:9](../15/09.md).
JDG	15	14	w48h	figs-idiom		0	came on him with power	The phrase "came on" means that Yahweh's Spirit influenced Samson. In this case, he made him very strong. Alternate translation: "made Samson very strong" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	15	14	nue5	figs-simile		0	The ropes on his arms became like burnt flax	Samson easily broken the ropes that bound his hands. The author describes how easily he broke the ropes by saying it was as if they had become burnt flax. Alternate translation: "He snapped the ropes on his arms as easily as if they had been stalks of burned flax" (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	15	14	d1fe			0	flax	fibers from the flax plant used for making threads and cloth
JDG	15	15	w6nt			0	a fresh jawbone	This means that the donkey had died very recently and its bones had not yet begun to decay. A jawbone is the bone in which the lower rows of teeth are set.
JDG	15	15	nb59	translate-numbers		0	a thousand men	"1,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	15	16	dzp6			0	the jawbone of a donkey	"a donkey's jawbone"
JDG	15	16	dm4v	figs-explicit		0	heaps upon heaps	This phrase describes how many people Samson killed. There were enough bodies to make large piles of bodies. Alternate translation: "I have made heaps of dead bodies" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	15	17	ra2d	translate-names		0	Ramath Lehi	This is the name of a place. It's name means "Jawbone Hill" (See: [[rc://en/ta/man/translate/translate-names]])
JDG	15	18	ta26			0	was very thirsty	"needed water to drink"
JDG	15	18	t3wx	figs-hyperbole		0	But now will I die of thirst and fall into ... uncircumcised?	Possible meanings are 1) Samson is so thirsty he could literally die. Alternate translation: "But now I will die of thirst and my body will fall into ... uncircumcised." or 2) Samson exaggerates how thirsty he is by asking if he will die of thirst. Alternate translation: "But now will you allow me to become so weak from my thirst that I fall into ... uncircumcised?" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JDG	15	18	h9yr	figs-idiom		0	die of thirst	This means to die because you have not drank enough and therefore, you do not have enough water in your body. (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	15	18	u4x9	figs-idiom		0	fall into the hands of those who are uncircumcised	The phrase "fall into the hands" means to be captured. "Those who are uncircumcised" refers to the Philistines and with the word "uncircumcised" emphasizing that they do not worship Yahweh. Alternate translation: "be captured by those godless Philistines" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	15	19	c7pf			0	split open the hollow place	"opened a hole in the ground" or "opened the low place." This refers to a low area of ground where Yahweh caused a spring of water to appear.
JDG	15	19	c776			0	Lehi	See how you translated this in [Judges 15:9](../15/09.md)
JDG	15	19	rty1	figs-parallelism		0	his strength returned and he revived	These two phrase mean basically the same thing and emphasize that Samson became strong again. These two statements can be combined. Alternate translation: "he became strong again" or "he was revived" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JDG	15	19	r7ji	translate-names		0	En Hakkore	This is the name of a spring of water. The name means "spring of him who prayed." (See: [[rc://en/ta/man/translate/translate-names]])
JDG	15	19	k47v	figs-idiom		0	it is at Lehi to this day	This means that the spring did not dry up but that it remained. The phrase "to this day" refers to the "present" time. Alternate translation: "the spring can still be found at Lehi, even today" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	15	20	ru29	figs-explicit		0	in the days of the Philistines	This refers to the time period that the Philistines controlled the land of Israel. Alternate translation: "during the time the Philistines controlled Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	15	20	l52v	translate-numbers		0	for twenty years	"for 20 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	16	intro	u81n			0		# Judges 16 General Notes<br>## Structure and formatting<br><br>The account of Samson concludes in this chapter.<br><br>## Special concepts in this chapter<br><br>### Samson's mistake<br><br>Samson mistakenly thought that he was the source of his strength. He did not realize that Yahweh had left him and without Yahweh, he had no strength. This was not Samson's only mistake. His foreign wife created most of his problems.<br>
JDG	16	1	l289	figs-euphemism		0	he went to bed with her	The phrase "went to bed with" is a polite way of referring to having sex. Alternate translation: "he had sex with her" or "he slept with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JDG	16	2	j859	translate-names		0	The Gazites were told	The word "Gazites" refers to people from Gaza. This can be stated in active form. Alternate translation: "Someone told the people of Gaza" (See: [[rc://en/ta/man/translate/translate-names]])
JDG	16	2	fyj2			0	The Gazites surrounded the place ... they waited for him all night at the city gate	This implies that some Gazites surrounded the place where Samson was staying and others waited at the city gate so that he could not leave.
JDG	16	2	lsy6			0	They kept silent all night	Possible meanings are 1) "They did not make any noise all night" or 2) "They made no attempt to attack him all night."
JDG	16	3	iye2			0	until midnight	"until the middle of the night"
JDG	16	3	fv5x			0	its two posts	These are supports for the city gate. These posts were probably made from tree trunks and were buried deep into the ground. The doors of the city gate were attached to these posts.
JDG	16	3	c2m4			0	bar and all	The bar was probably a heavy rod of iron that connected the gate to the posts. The doors of the city gate were probably made of heavy wooden beams or iron bars.
JDG	16	3	m4dx			0	shoulders	the part of the human body where the arms and the neck attach to the body
JDG	16	3	yq6t	translate-names		0	Hebron	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	16	4	itb4	translate-names		0	Valley of Sorek	This is the name of a valley near Samson's home. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	16	5	c6wz			0	Trick	to mislead or fool someone into doing something they would not want to do
JDG	16	5	x4w2	figs-idiom		0	to see	This is an idiom that means to learn something. Alternate translation: "to understand" or "to learn" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	5	vq28	figs-idiom		0	where his great strength lies	This is an idiom that refers to where his strength comes from. Alternate translation: "what causes him to be very strong" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	5	y38x			0	by what means we may overpower him	"how we might overpower him"""
JDG	16	5	g3bg	translate-numbers		0	1,100 pieces of silver	"one thousand one hundred pieces of silver." (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	16	6	r4hy	figs-activepassive		0	bind you, so you might be controlled	This can be stated in active form. Alternate translation: "bind you to control you" or "bind you to restrain you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	16	7	ae1p			0	fresh bowstrings	Bowstrings were often made from parts of an animal, often from the tendons. The words "fresh bowstrings" refer to those that come from a freshly slaughtered animal that have not yet dried.
JDG	16	7	z8ml	figs-activepassive		0	that have not been dried	This can be stated in active form. Alternate translation: "that have not yet dried" or "that are not dry yet" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	16	8	xv64	figs-activepassive		0	that had not been dried	This can be stated in active form. Alternate translation: "that had not yet dried" or "that were not dry yet" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	16	8	xt1g			0	she tied Samson up with them	"Delilah tied Samson up with the fresh bowstrings"
JDG	16	9	n6px	writing-background		0	Now	This word is used here to mark a break in the main story line. Here the author tells background information about Philistine men that Delilah had waiting to capture Samson. (See: [[rc://en/ta/man/translate/writing-background]])
JDG	16	9	by3q	figs-idiom		0	The Philistines are upon you	The phrase "upon you" means that they are ready to capture him. Alternate translation: "The Philistines are here to capture you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	9	sy3a	figs-simile		0	he broke the bowstrings like a thread of yarn when it touches the fire	The author describes how easily he broke the bowstrings by comparing them to how yarn breaks when it is burned. Alternate translation: "he broke the bowstrings as easily as if he were breaking burned yarn" or "he broke the bowstrings as easily as if they were made of thin yarn" (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	16	10	x2km	figs-parallelism		0	This is how you have deceived me and told me lies.	Deceiving and lying mean the same thing and are stated to emphasize how angry Delilah felt. Alternate translation: "You have greatly deceived me!" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JDG	16	10	e5iw			0	you can be overpowered	This can be stated in active form. Alternate translation: "people can overpower you"
JDG	16	12	vpr3	figs-idiom		0	The Philistines are upon you	The phrase "upon you" means that they are there to capture him. Alternate translation: "The Philistines are here to capture you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	12	rnx9	figs-idiom		0	lying in wait	This means that they were hiding and waiting for the right moment to attack. Alternate translation: "waiting to attack him" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	12	j7zp	figs-simile		0	like they were a piece of thread	The author describes how easily Samson broke the ropes by comparing it to him breaking a piece of thread. Alternate translation: "as easily as if they were only a piece of thread" (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	16	13	hg41	figs-parallelism		0	you have deceived me and told me lies	Deceiving and lying mean the same thing and are stated to emphasize how angry Delilah felt. Alternate translation: "you have greatly deceived me" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JDG	16	13	t97z	figs-activepassive		0	you may be overpowered	This can be stated in active form. Alternate translation: "people can overpower you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	16	13	s6f3			0	weave	crossing pieces of material together so they hold each other in place
JDG	16	13	h8x3			0	locks of my hair	small bunches of hair
JDG	16	13	c2e8			0	fabric	cloth made from weaving material together
JDG	16	13	wv5v	translate-unknown		0	loom	a machine used for combining many threads of material into a cloth (See: [[rc://en/ta/man/translate/translate-unknown]])
JDG	16	13	gkr7			0	then nail that to the loom	"then nail the fabric to the loom"
JDG	16	13	pn2m			0	nail	to hammer a nail in order to hold something in one place
JDG	16	13	w58a	figs-explicit		0	I will be like any other man	The full meaning of this statement can be made explicit. Alternate translation: "I will be as weak as any other man" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	14	h61l	figs-idiom		0	The Philistines are upon you	The phrase "upon you" means that they are there to capture him. Alternate translation: "The Philistines are here to capture you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	14	k9fi	figs-explicit		0	he pulled out the fabric and the pin from the loom	Samson pulled out the fabric from the loom when he pulled his hair away from the loom. This can be stated clearly. Alternate translation: "pulled away his hair, taking with it the pin of the loom and the fabric in the loom" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	14	lc6p			0	the pin	This is the wooden nail or peg used to fasten the fabric to the loom.
JDG	16	15	zzt1	figs-rquestion		0	How can you say, 'I love you,' when you do not share your secrets with me?	Delilah asks this question to say that if Samson really loved her he would tell her his secrets. This question can be written as a statement. Alternate translation: "When you say 'I love you,' you are lying because you do not share your secrets with me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	16	16	s5ui	figs-idiom		0	pressed him hard ... pressured him	Here the author speaks of how Delilah tries to persuade Samson as if she were putting pressure on him to convince him to tell her what she wants to know. Alternate translation: "tried hard to persuade him ... kept trying to persuade him" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	16	imn2			0	with her words	"by what she said to him"
JDG	16	16	iqa6	figs-hyperbole		0	that he wished he would die	The author used a hyperbole, an exaggeration, to emphasize how miserable Sampson felt. Alternate translation: "that he was completely miserable" or "that he was very unhappy" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JDG	16	17	c8q9	figs-explicit		0	told her everything	everything about the source of his strength. This can be stated clearly. Alternate translation: "told her the source of his strength" or "told her the truth" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	17	y8xz			0	razor	a sharp blade used to cut hair close to a person's skin
JDG	16	17	z2nf	figs-explicit		0	a Nazirite for God	This means that he is devoted to God as a Nazirite. See how you translated a similar phrase in [Judges 13:5](../13/05.md). Alternate translation: "a Nazirite devoted to God" or "devoted to God as a Nazirite" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	17	fhm4	figs-metonymy		0	from my mother's womb	Here "from my mother's womb" refers to to when he was born. This means that he has been a Nazirite since he was born. Alternate translation: "my entire life" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	16	17	t2us	figs-activepassive		0	If my head is shaved	This can be stated in active form. Alternate translation: "If someone shaves my head" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	16	17	seg5			0	shaved	to have had the hair cut close to the skin with a razor
JDG	16	17	iq1l	figs-personification		0	my strength will leave me	Samson speaks about his strength as if it were a person who could leave him. Alternate translation: "I will not be strong any more" (See: [[rc://en/ta/man/translate/figs-personification]])
JDG	16	18	m9zg	figs-idiom		0	Delilah saw	Here the word "saw" is a idiom that means to realize something. Alternate translation: "Delilah realized" or "Delilah learned" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	18	z2eu	figs-explicit		0	the truth about everything	Here the word "everything" refers to everything about why Samson was strong. Alternate translation: "the truth about why he is strong" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	18	x4mm			0	Come up again	Delilah is telling the rulers to come again to where she lives. Her home is likely at a higher elevation than where the rulers would be travelling from.
JDG	16	18	ipi8	figs-explicit		0	bringing the silver in their hands	This means that they brought to her the silver that they had promised to give her if she helped them capture Samson. Alternate translation: "bringing the silver that they had promised to give her" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	19	h2jg			0	She had him fall asleep	"She caused him to fall asleep"
JDG	16	19	x4y8	figs-explicit		0	in her lap	This means that he slept with his head on her lap. This can be stated clearly. Alternate translation: "with his head on her lap" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	19	gjg3			0	lap	The lap is the level area of the upper legs when a person is sitting down.
JDG	16	19	vai4	figs-possession		0	the seven locks of his head	Samson had seven locks of hair on his head. Locks are small bunches of hair. Here his locks of hair are described as "belonging" to his head. Alternate translation: "the seven locks of hair on his head" (See: [[rc://en/ta/man/translate/figs-possession]])
JDG	16	19	w8dj			0	subdue him	"control him"
JDG	16	19	qt31	figs-personification		0	his strength had left him	Here Samson's strength is described as if it were a person who could leave him. Alternate translation: "his strength was gone" or "he was no longer strong" (See: [[rc://en/ta/man/translate/figs-personification]])
JDG	16	20	e9dj	figs-idiom		0	The Philistines are upon you	The phrase "upon you" means that they are ready to capture him. Alternate translation: "The Philistines are here to capture you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	20	jt7e			0	woke up	"awakened"
JDG	16	20	n31e			0	get out	"escape"
JDG	16	20	n47x	figs-explicit		0	But he did not know that Yahweh had left him	It is implied that if Yahweh left Samson, he would no longer be strong. Alternate translation: "But he did not know that Yahweh had left him and that he would not be strong enough to defeat the Philistines" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	21	ve9n	figs-idiom		0	put out his eyes	This means that they removed his eyes from his head. Alternate translation: "removed his eyes" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	21	z2vv			0	down to Gaza	The phrase "down to" is used here because they brought Samson to Gaza which is lower in elevation than his home where they captured him.
JDG	16	21	t7gr			0	bound him with bronze shackles	"chained him with bronze shackles" or "tied him up using bronze shackles"
JDG	16	21	t1sq			0	shackles	locks on the end of chains that hold a prisoner at his feet or hands, or both
JDG	16	21	mn74			0	turned the millstone	"pulled the millstone around in a circle"
JDG	16	21	ujq1			0	millstone	This is a very large, heavy, circular stone. Normally, a large animal pulls the millstone around in a circle to crush grain. Here the Philistines humiliate Samson by making him pull it.
JDG	16	22	ru6p	figs-activepassive		0	after it had been shaved	This can be stated in active form. Alternate translation: "after the Philistines had shaved it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	16	23	b13v	translate-names		0	Dagon	a major false god of the Philistines (See: [[rc://en/ta/man/translate/translate-names]])
JDG	16	23	p125			0	has conquered	"has defeated"
JDG	16	23	ekg1	figs-metaphor		0	put him in our grasp	Here the author speak of Samson being under the rulers' control as if he were something grasped tightly by their hands. Alternate translation: "put him under our control" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	16	24	ums1			0	the destroyer of our country	This refers to Samson. The word "destroyer" can be expressed with the verb "destroy." Alternate translation: "the man who has destroyed our country"
JDG	16	24	y4qk	figs-synecdoche		0	who killed many of us	Here the word "us" refers to the Philistine people. Those who are talking are not counting themselves among the people whom Samson killed. Alternate translation: "who killed many of our people" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	16	25	hiy5	figs-explicit		0	Call for Samson ... They called for Samson	Since Samson was a prisoner, he would not be called directly, but rather the people were asking for the men in charge of the prison to bring him to them. Alternate translation: "Call for them to bring out Samson ... They brought Samson" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	26	b8yg			0	the boy	"the young man" This was not a young child, but rather a youth.
JDG	16	26	d2gs			0	Permit me to touch the pillars on which the building rests	"Allow me to touch the pillars which hold up the building"
JDG	16	27	fx8p	writing-background		0	Now	This word is used here to mark a break in the main story while the writer tells background information. (See: [[rc://en/ta/man/translate/writing-background]])
JDG	16	27	cp19	translate-numbers		0	three thousand men and women	"3,000 men and women" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	16	27	l6hc			0	looking on	"watching"
JDG	16	27	ulj6			0	while Samson was entertaining them	It is unclear what Samson did to entertain them. It seems the Philistines were making him do things that would humiliate him so that they could make fun of him.
JDG	16	28	n4yh			0	called to Yahweh	"prayed to Yahweh"
JDG	16	28	ypq4	figs-idiom		0	call me to mind	This means to remember him and his situation. Alternate translation: "remember me" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	28	ld69			0	only this once	"one more time"
JDG	16	28	f2en	figs-idiom		0	in one blow on the Philistines	This idiom means that he wants to have one more powerful act against the Philistines to get full revenge for what they did to him. Alternate translation: "with one strike against the Philistine" or "in one powerful act against the Philistines" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	16	29	dmd3			0	on which the building rested	"which held up the building"
JDG	16	30	mt5g	figs-explicit		0	He stretched out with his strength	When Samson stretched out his arms he pushed down the pillars of the building. Alternate translation: "He used his strength to push down the pillars" or "He used his strength to push over the pillars" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	30	i5lw	figs-nominaladj		0	the dead	This refers to people who are dead. Alternate translation: "the dead people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
JDG	16	30	u7yd			0	were more	"were a greater amount"
JDG	16	31	rl5r	figs-metonymy		0	all the house of his father	Here the word "house" refers to his family. Alternate translation: "all of his father's family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	16	31	jg6m			0	came down	The phrase "came down" is used here because the place that Samson's family traveled form was higher in elevation than Gaza.
JDG	16	31	na1k			0	Zorah ... Eshtaol	See how you translated the names of these places in [Judges 13:2](../13/02.md) and [Judges 13:25](../13/25.md).
JDG	16	31	de6c			0	in the burial place of Manoah, his father	"where his father, Manoah, is buried"
JDG	16	31	i2d4	translate-names		0	Manoah	See how you translated this man's name in [Judges 13:2](../13/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
JDG	16	31	wv8z	figs-explicit		0	Samson had judged Israel for twenty years	This same sentence is also in [Judges 15:20](../15/20.md). It is repeated here to remind readers of how long he judged Israel. Alternate translation: "Samson had judged Israel for twenty years before he died" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	16	31	vmv2	translate-numbers		0	twenty years	"20 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	17	intro	c454			0		# Judges 17 General Notes<br>## Structure and formatting<br><br>This chapter begins a section explaining how Israel came to have a king.<br><br>## Special concepts in this chapter<br><br>### Idols and figures<br><br>According to the law of Moses, the Israelites were prohibited from making wooden figures or cast metal idols. This was a form of idolatry. This practice was common in Canaan and it shows the influence the Israelites allowed these people to have on them. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br>
JDG	17	1	rrp1	writing-participants		0	There was a man	This is a way to introduce a new person to the story line. (See: [[rc://en/ta/man/translate/writing-participants]])
JDG	17	1	ke46	translate-names		0	Micah	This is the name of a man. It is not the same man who wrote the book of Micah. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	17	2	c1x6	translate-numbers		0	1,100 pieces	"one thousand one hundred pieces" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	17	2	k7it	figs-activepassive		0	that were taken from you	This can be stated in active form. Alternate translation: "which someone stole from you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	17	2	m56x			0	I stole it	"I was the one who took it"
JDG	17	3	z9j9	translate-numbers		0	1,100 pieces	"one thousand one hundred" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	17	3	p6yd	figs-idiom		0	set apart	This means to dedicate something to a specific purpose. Alternate translation: "dedicate" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	17	3	sc6v			0	cast metal	metal that has been melted and poured into a mold to form a special shape
JDG	17	3	ss9u			0	I restore it to you	"I give it back to you"
JDG	17	4	xsr8	translate-numbers		0	two hundred pieces of silver	"200 pieces of silver" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	17	4	r9hl	figs-activepassive		0	they were placed in the house of Micah	The word "they" refers to the metal figures. This may be stated in active form. Alternate translation: "Micah placed them in his house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	17	5	f5zy	figs-explicit		0	a house of idols	This refers to a house used specifically for worshiping idols. This can be stated clearly. Alternate translation: "a house for worshiping idols" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	17	6	mxx3	figs-metaphor		0	everyone did what was right in his own eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "each person did what he decided was right" or "each person did what he judged to be right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	17	7	z9bc			0	of Bethlehem	"from Bethlehem"
JDG	17	7	u5wv	figs-explicit		0	of the clan of Judah	This means that he was living among the family of Judah, that is, the tribe of Judah. Alternate translation: "who was living among the tribe of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	17	7	ktm7			0	He stayed there to fulfill his duties	"He lived and worked there"
JDG	17	8	pd1z			0	find a place to live	"find a different place to live"
JDG	17	9	u9x8	figs-explicit		0	where I might live	It is implied that he is looking for a place to live and work. Alternate translation: "where I might live and have a job" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	17	10	s5tz	figs-metonymy		0	a father and a priest	The word "father" is here used in the sense of an advisor, and not to a literal father. Alternate translation: "an advisor and a priest" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	17	10	mw13			0	I will give you ten pieces of silver a year	"I will give you ten pieces of silver each year"
JDG	17	10	j73e			0	a suit of clothes	"a set of clothes"
JDG	17	10	tm7m	figs-explicit		0	So the Levite went into his house	It is implied that the Levite accepted Micah's offer, and therefore, entered Micah's house. Alternate translation: "So the Levite accepted his offer and went into his house" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	17	11	mvs9	figs-simile		0	the young man became to Micah like one of his sons	The relationship between the Levite and Micah became like the close relationship between a father and son. Alternate translation: "the young man became close to Micah and was like one of his sons" (See: [[rc://en/ta/man/translate/figs-simile]])
JDG	17	12	t9an	figs-idiom		0	Micah set apart the Levite	Here "set apart" means that Micah "dedicated" or "ordained" him. Alternate translation: "Micah dedicated the Levite" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	17	12	s6d6	figs-metonymy		0	was in Micah's house	Here living in Micah's house is spoken of as "being" in his house. Alternate translation: "lived in Micah's house" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	18	intro	y2ru			0		# Judges 18 General Notes<br>## Special concepts in this chapter<br><br>### The tribe of Dan<br><br>The tribe of Dan lacked faith in Yahweh and had yet to conquer its inheritance. In this chapter, they begin to conquer their land, but they also started to worship an idol. Their conquering of the land is much different than the other tribes' victories. (See: [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/inherit]])<br>
JDG	18	1	d1r4	writing-newevent		0	In those days	This phrase introduces the beginning of another event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
JDG	18	1	w9qn	writing-background		0	In those days ... from among the tribes of Israel	This is background information about Israel and the people of the tribe of Dan. (See: [[rc://en/ta/man/translate/writing-background]])
JDG	18	1	g4f2	figs-explicit		0	not received any inheritance from	This refers specifically to land inherited where they would live. Alternate translation: "not received a land inheritance from" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	18	2	f83t	figs-metonymy		0	from the whole number of their tribe	The phrase "the whole number" refers to all of the men in the tribe. Alternate translation: "from among all of the men in their tribe" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	18	2	j6xd			0	experienced warriors	"experienced fighters"
JDG	18	2	jv96			0	Zorah	See how you translated the name of this town in [Judges 13:2](../13/02.md).
JDG	18	2	cgy7			0	Eshtaol	See how you translated the name of this town in [Judges 13:25](../13/25.md).
JDG	18	2	wg6e	figs-idiom		0	to scout the land on foot	The phrase "on foot" means to walk. Alternate translation: "to scout the land by walking through it" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	18	2	bt98			0	Micah	See how you translated this man's name in [Judges 17:1](../17/01.md).
JDG	18	3	c2tl	figs-metonymy		0	they recognized the speech of the young Levite	They recognized the man by the sound of his voice. Here "speech" refers to his "voice." Alternate translation: "they heard the young Levite talking, and they recognized his voice" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	18	7	i57p	translate-names		0	Laish	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	18	7	a8c9			0	There was no one who conquered	"There were no enemies living in their land who had conquered them"
JDG	18	7	ch81			0	had no dealings with anyone	"had no contact with any outsiders." This means they lived far enough away from any other city that they lived secluded from other people.
JDG	18	8	f5il			0	Zorah	Translate the name of this city the same as you did in [Judges 13:2](../13/02.md).
JDG	18	8	lih2			0	Eshtaol	Translate the name of this city the same as you did in [Judges 13:25](../13/25.md).
JDG	18	9	zpe9	figs-rquestion		0	Are you doing nothing?	This rhetorical question is asked sarcastically and means that they should be doing the opposite. This question can be written as a statement. Alternate translation: "You should be acting now!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
JDG	18	9	n8um	figs-doublenegatives		0	Do not be slow to attack	These two negative words "not" and "slow" together emphasize the positive idea to attack quickly. Alternate translation: "Hurry! Attack" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JDG	18	10	r61z			0	the land is wide	"the land is large." This is a description of the size of the land.
JDG	18	10	ab9j	figs-hyperbole		0	that does not lack anything in the land	The men use a hyperbole, an exaggeration, to emphasize that it is a very desirable place to live. Alternate translation: "where we will have everything there that we need" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JDG	18	10	aj2l	figs-doublenegatives		0	that does not lack anything	The two negative words together emphasize a positive idea. Alternate translation: "has everything" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JDG	18	11	b97l	translate-numbers		0	Six hundred men	"600 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	18	12	z66i	translate-names		0	Kiriath Jearim	This is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	18	12	q4cf			0	Mahaneh Dan	Translate the name of this place the same as you did in [Judges 13:25](../13/25.md).
JDG	18	12	f453	figs-idiom		0	to this day	This means that something remains the same. It refers to the "present" time. Alternate translation: "and that is still its name" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	18	14	l46p			0	Laish	Translate the name of this town the same as you did in [Judges 18:7](../18/07.md).
