Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	13	28	crf9		ὅταν ὄψησθε	1	when you see	Jesus continues to speak to the crowd as if they will not enter into the kingdom of heaven.
LUK	13	28	ep1b	figs-activepassive	ὑμᾶς δὲ ἐκβαλλομένους ἔξω	1	but you are thrown out	"but you yourselves will have been thrown outside." This can be stated in active form. Alternate translation: "but God will have forced you outside" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	13	29	wcg6	figs-merism	ἀπὸ ἀνατολῶν ... δυσμῶν ... βορρᾶ καὶ νότου	1	from the east, west, north, and south	This means "from every direction." (See: [[rc://en/ta/man/translate/figs-merism]])
LUK	13	29	sbv1	figs-metaphor		0	be seated at a table in the kingdom of God	It was common to speak of the joy in God's kingdom as a feast. Alternate translation: "they will feast in the kingdom of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	13	30	lk75	figs-metaphor		0	will be first ... will be last	Being first represents being important or honored. Alternate translation: "will be the most important ... will be the least important" or "God will honor ... God will shame" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	13	31	v3di			0	Connecting Statement:	This is the next event in this part of the story. Jesus is still on his way towards Jerusalem when some Pharisees speak to him about Herod.
LUK	13	31	pe5i			0	Shortly after	"Soon after Jesus finished speaking"
LUK	13	31	r41z		ἔξελθε καὶ πορεύου ἐντεῦθεν, ὅτι Ἡρῴδης θέλει σε ἀποκτεῖναι	1	Go and leave here because Herod wants to kill you	Translate this as a warning to Jesus. They were advising him to go somewhere else and be safe.
LUK	13	31	l7fe		Ἡρῴδης θέλει σε ἀποκτεῖναι	1	Herod wants to kill you	Herod would order people to kill Jesus. Alternate translation: "Herod wants to send his men to kill you"
LUK	13	32	af7k	figs-metaphor	τῇ ἀλώπεκι ταύτῃ	1	that fox	Jesus was calling Herod a fox. A fox is a small wild dog. Possible meanings are 1) Herod was not much of a threat at all 2) Herod was deceptive. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	13	33	p9za		πλὴν	1	In any case	"Nevertheless" or "However" or "Whatever happens"
LUK	13	33	nbk7	figs-irony		0	it is not acceptable to kill a prophet away from Jerusalem	The Jewish leaders claimed to serve God. And yet their ancestors killed many of God's prophets in Jerusalem, and Jesus knew that they would kill him there too. Alternate translation: "it is in Jerusalem that the Jewish leaders kill God's messengers" (See: [[rc://en/ta/man/translate/figs-irony]])
LUK	13	34	v65r			0	Connecting Statement:	Jesus finishes responding to the Pharisees. This is the end of this part of the story.
LUK	13	34	cac7	figs-apostrophe	Ἰερουσαλὴμ, Ἰερουσαλήμ	1	Jerusalem, Jerusalem	Jesus speaks as if the people of Jerusalem are there listening to him. Jesus says this twice to show how sad he is for them. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
LUK	13	34	gb6w	figs-metonymy	ἡ ἀποκτείνουσα τοὺς προφήτας, καὶ λιθοβολοῦσα τοὺς ἀπεσταλμένους πρὸς αὐτήν	1	who kills the prophets and stones those sent to you	If it would be strange to address the city, you can make it clear that Jesus was really addressing the people in the city: "you people who kill the prophets and stone those sent to you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	13	34	zhg8	figs-activepassive	τοὺς ... ἀπεσταλμένους πρὸς αὐτήν	1	those sent to you	This can be stated in active form. Alternate translation: "those God has sent to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	13	34	rj48		ποσάκις ἠθέλησα	1	How often I desired	"I so often desired." This is an exclamation and not a question.
LUK	13	34	q1i3	figs-metonymy	ἐπισυνάξαι τὰ τέκνα σου	1	to gather your children	The people of Jerusalem are described as her "children." Alternate translation: "to gather your people" or "to gather the people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	13	34	kb9t	figs-metaphor		0	the way a hen gathers her brood under her wings	This describes how a hen protects her young from harm by covering them with her wings. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	13	35	w1v2	figs-metaphor	ἀφίεται ... ὁ οἶκος ὑμῶν	1	your house is abandoned	This is a prophecy about something that would happen soon. It means that God has stopped protecting the people of Jerusalem, so enemies can attack them and drive them away. Possible meanings are 1) God will abandon them. Alternate translation: "God will abandon you" or 2) their city will be empty. Alternate translation: "your house will be abandoned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	13	35	x4y6		ὑμῖν ... οὐ μὴ με ἴδητέ ἕως ... εἴπητε	1	you will not see me until you say	"you will not see me until the time comes when you will say" or "the next time you see me, you will say"
LUK	13	35	v6lj	figs-metonymy	ὀνόματι Κυρίου	1	the name of the Lord	Here "name" refers to the Lord's power and authority. (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	14	intro	xk3w			0		# Luke 14 General Notes<br>## Structure and formatting<br><br>Verse 3 says, "Jesus asked the experts in the Jewish law and the Pharisees, 'Is it lawful to heal on the Sabbath, or not?'" Many times, the Pharisees got angry with Jesus for healing on the Sabbath. In this passage, Jesus dumbfounds the Pharisees. It was normally the Pharisees who tried to trap Jesus.<br><br>### Changes of subject<br><br>Many times in this chapter Luke changes from one subject to another without marking the changes.<br><br>## Important figures of speech in this chapter<br><br>### Parable<br><br>Jesus told the parable in [Luke 14:15-24](./15.md) to teach that the kingdom of God will be something that everyone can enjoy. But people will refuse to be part of it. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/kingdomofgod]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Paradox<br><br>A paradox is a true statement that appears to describe something impossible. A paradox occurs in this chapter: "for everyone who exalts himself will be humbled, and he who humbles himself will be exalted" ([Luke 14:11](../../luk/14/11.md)).<br>
LUK	14	1	a3ya	writing-background		0	General Information:	It is the Sabbath, and Jesus is at Pharisee's house. Verse 1 gives background information for the event that follows. (See: [[rc://en/ta/man/translate/writing-background]])
LUK	14	1	dj2d	writing-newevent	ἐγένετο ... Σαββάτῳ	1	It happened one Sabbath	This indicates a new event. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	14	1	lh8g	figs-synecdoche	φαγεῖν ἄρτον	1	to eat bread	"to eat" or "for a meal." Bread was an important part of a meal and is used in this sentence to refer to a meal. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	14	1	jst8		παρατηρούμενοι αὐτόν	1	watching him closely	They wanted to see if they could accuse him of doing anything wrong.
LUK	14	2	f5gh	writing-participants		0	Behold, there in front of him was a man	The word "behold" alerts us to a new person in the story. Your language may have a way of doing this. English uses "There in front of him was a man" (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	14	2	l4a1		ἦν ὑδρωπικὸς	1	was suffering from edema	Edema is swelling caused by water building up in parts of the body. Some languages may have a name for this condition. Alternate translation: "was suffering because parts of his body were swollen with water"
LUK	14	3	qak4		ἔξεστιν τῷ Σαββάτῳ θεραπεῦσαι ἢ οὔ	1	Is it lawful to heal on the Sabbath, or not	"Does the law permit us to heal on the Sabbath, or does it forbid it"
LUK	14	4	pj9t		οἱ δὲ ἡσύχασαν	1	But they kept silent	The religious leaders refused to answer Jesus' question.
LUK	14	4	x4lq			0	So Jesus took hold of him	"So Jesus took hold of the man who suffered from edema"
LUK	14	5	rr5z	figs-rquestion		0	Which of you who has a son or an ox ... will not immediately pull him out?	Jesus uses a question because he wanted them to admit that they would help their son or ox, even on the Sabbath. Therefore, it was right for him to heal people even on the Sabbath. Alternate translation: "If one of you has a son or an ox ... you would surely pull him out immediately." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	14	6	cti5		οὐκ ἴσχυσαν ἀνταποκριθῆναι	1	They were not able to give an answer	They knew the answer and that Jesus was right, but they did not want to admit that he was correct. Alternate translation: "They had nothing to say"
LUK	14	7	u86b			0	Connecting Statement:	Jesus continues to speak to the guests at the house of the Pharisee who had invited him to a meal.
LUK	14	7	em4u	figs-activepassive	τοὺς κεκλημένους	1	those who were invited	It may be helpful to identify these people, and to state this in active form. Alternate translation: "those whom the leader of the Pharisees had invited to the meal" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	7	yd4g		τὰς πρωτοκλισίας	1	the seats of honor	"the seats for honored people" or "the seats for important people"
LUK	14	8	pd7w	figs-activepassive	ὅταν κληθῇς ὑπό τινος	1	When you are invited by someone	This can be stated in active form. Alternate translation: "When someone invites you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	8	m5b9	figs-you		0	When you ... than you	These occurrences of "you" are singular. Jesus is speaking to the group as if to each individual person. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	14	8	t1r5	figs-activepassive	μήποτε ἐντιμότερός σου ᾖ κεκλημένος	1	because someone may have been invited who is more honored than you	This can be stated in active form. Alternate translation: "because the host may have invited a person who is more important than you are" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	9	y1x6	figs-you		0	say to you ... your place ... you will proceed	These occurrences of "you" and "your" are singular. Jesus is speaking to the group as if to each individual person. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	14	9	adb3	figs-you		0	both of you	This occurrence of "you" refers to the two people who want the same seat of honor. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	14	9	ecp7		μετὰ αἰσχύνης	1	in shame	"you will feel ashamed and"
LUK	14	9	gqa6		τὸν ἔσχατον τόπον	1	the lowest place	"the least important place" or "the place for the least important person"
LUK	14	10	vf96			0	Connecting Statement:	Jesus continues speaking to the people at the Pharisee's house.
LUK	14	10	x5qh	figs-activepassive	ὅταν κληθῇς	1	when you are invited	This can be stated in active form. Alternate translation: "when someone invites you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	10	by81		τὸν ἔσχατον τόπον	1	the lowest place	"the seat meant for the least important person"
LUK	14	10	ck9k		προσανάβηθι ἀνώτερον	1	go up higher	"move to a seat for a more important person"
LUK	14	10	h5ee	figs-activepassive	τότε ἔσται σοι δόξα	1	Then you will be honored	This can be stated in active form. Alternate translation: "Then the one who invited you will honor you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	11	i5e7		ὁ ὑψῶν ἑαυτὸν	1	who exalts himself	"who tries to look important" or "who takes an important position"
LUK	14	11	zrs1	figs-activepassive	ταπεινωθήσεται	1	will be humbled	"will be shown to be unimportant" or "will be given an unimportant position." This can be stated in active form. Alternate translation: "God will humble" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	11	dk2c		ὁ ... ταπεινῶν ἑαυτὸν	1	humbles himself	"who chooses to look unimportant" or "who takes an unimportant position"
LUK	14	11	eki7	figs-activepassive	ὑψωθήσεται	1	will be exalted	"will be shown to be important" or "will be given an important position." This can be stated in active form. Alternate translation: "God will exalt" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	12	ka2w			0	Connecting Statement:	Jesus continues speaking at the Pharisee's house, but addresses his host directly.
LUK	14	12	p9hc		τῷ κεκληκότι αὐτόν	1	the man who had invited him	"the Pharisee who had invited him to his house for a meal"
LUK	14	12	v4uk	figs-you	ὅταν ποιῇς	1	When you give	"you" is singular because Jesus is speaking directly to the Pharisee that invited him. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	14	12	gmh6		μὴ φώνει	1	do not invite	This probably does not mean they can never invite these people. More likely it means they should invite others as well. Alternate translation: "do not only invite" or "do not always invite"
LUK	14	12	n1ec		μήποτε ... αὐτοὶ ἀντικαλέσωσίν	1	as they may	"because they might"
LUK	14	12	iy46		ἀντικαλέσωσίν σε	1	invite you in return	"invite you to their dinner or banquet"
LUK	14	12	vn1y	figs-activepassive	γένηται ἀνταπόδομά σοι	1	you will be repaid	This can be stated in active form. Alternate translation: "in this way they will repay you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	13	nc41			0	Connecting Statement:	Jesus continues speaking to the Pharisee who had invited him to his home.
LUK	14	13	uc5f		κάλει πτωχούς	1	invite the poor	It may be helpful to add "also" since this statement is probably not exclusive. Alternate translation: "also invite the poor"
LUK	14	14	vpt9	figs-activepassive	μακάριος ἔσῃ	1	you will be blessed	This can be stated in active form. Alternate translation: "God will bless you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	14	r6cp		οὐκ ἔχουσιν ἀνταποδοῦναί σοι	1	they cannot repay you	"they cannot invite you to a banquet in return"
LUK	14	14	z4tv	figs-activepassive	ἀνταποδοθήσεται ... σοι	1	you will be repaid	This can be stated in active form. Alternate translation: "God will repay you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	14	rd75	figs-explicit	ἐν τῇ ἀναστάσει τῶν δικαίων	1	in the resurrection of the just	This refers to the final judgment. Alternate translation: "when God brings the righteous people back to life" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	15	cm12	figs-parables		0	General Information:	One of the men at the table speaks to Jesus and Jesus responds to him by telling a parable. (See: [[rc://en/ta/man/translate/figs-parables]])
LUK	14	15	h4wu	writing-participants		0	one of them who sat at the table	This introduces a new person. (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	14	15	gu4r			0	Blessed is he	The man was not talking about a specific person. Alternate translation: "Blessed is anyone" or "How good it is for everyone"
LUK	14	15	a8pf	figs-synecdoche		0	he who will eat bread	The word "bread" is used to refer to the whole meal. Alternate translation: "he who will eat at the meal" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LUK	14	16	m4y2	figs-parables	ὁ δὲ εἶπεν αὐτῷ	1	But Jesus said to him	Jesus begins telling a parable. (See: [[rc://en/ta/man/translate/figs-parables]])
LUK	14	16	yrp5	figs-explicit	ἄνθρωπός τις ἐποίει δεῖπνον μέγα, καὶ ἐκάλεσεν πολλούς	1	A certain man prepared a large dinner and invited many	The reader should be able to infer that the man probably had his servants prepare the meal and invite the guests. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	16	m7bc		ἄνθρωπός τις	1	A certain man	This phrase is a way of referring to the man without giving any specific information about his identity.
LUK	14	16	rze1		ἐκάλεσεν πολλούς	1	invited many	"invited many people" or "invited many guests"
LUK	14	17	us3d		τῇ ὥρᾳ τοῦ δείπνου	1	When the dinner was prepared	"At the time for the dinner" or "When the dinner was about to begin"
LUK	14	17	xkp8	figs-activepassive	τοῖς κεκλημένοις	1	those who were invited	This can be stated in active form. Alternate translation: "those he had invited" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	18	eh3h			0	General Information:	All of the people who were invited gave the servant excuses about why they could not come to the banquet.
LUK	14	18	kd3n			0	Connecting Statement:	Jesus continues telling his parable.
LUK	14	18	s9as		παραιτεῖσθαι	1	to make excuses	"to say why they could not come to the dinner"
LUK	14	18	l3r6	figs-explicit	ὁ πρῶτος εἶπεν αὐτῷ	1	The first said to him	The reader should be able to infer that these people spoke directly to the servant whom the master had sent out ([Luke 14:17](../14/17.md)). Alternate translation: "The first sent him a message, saying" or "The first told the servant to say" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	18	lc8u		ἐρωτῶ ... ἔχε με παρῃτημένον	1	Please excuse me	"Please forgive me" or "Please accept my apology"
LUK	14	19	d9p2	figs-explicit	ἕτερος εἶπεν	1	Another said	The reader should be able to infer that these people spoke directly to the servant whom the master had sent out ([Luke 14:17](../14/17.md)). Alternate translation: "Another sent a message, saying" or "Another told the servant to say" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	19	cd9b	figs-explicit	ζεύγη‘ βοῶν ... πέντε	1	five pairs of oxen	Oxen were used in pairs to pull farming tools. Alternate translation: "10 oxen to work in my fields" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	20	lf9h	figs-explicit	ἕτερος εἶπεν	1	another man said	The reader should be able to infer that these people spoke directly to the servant whom the master had sent out ([Luke 14:17](../14/17.md)). Alternate translation: "another man sent a message, saying" or "another man told the servant to say" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	20	gy6v		γυναῖκα‘ ἔγημα	1	married a wife	Use an expression that is natural in your language. Some languages may say "gotten married" or "taken a wife."
LUK	14	21	v7v7		ὀργισθεὶς	1	became angry	"became angry with the people he had invited"
LUK	14	21	s88p		εἰσάγαγε ὧδε	1	bring in here	"invite in here to eat the dinner"
LUK	14	22	y4rb	figs-explicit	εἶπεν ὁ δοῦλος	1	The servant said	It may be necessary to state clearly the implied information that the servant did what the master commanded him. Alternate translation: "After the servant went out and did that, he came back and said" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	22	dgt3	figs-activepassive	γέγονεν ὃ ἐπέταξας	1	what you commanded has been done	This can be stated in active form. Alternate translation: "I have done what you commanded" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	23	a3ic			0	Connecting Statement:	Jesus finishes his parable.
LUK	14	23	n9x7		τὰς ὁδοὺς καὶ φραγμοὺς	1	the highways and hedges	This refers to roads and paths outside of the city. Alternate translation: "the main roads and paths outside of the city"
LUK	14	23	gu6i		ἀνάγκασον εἰσελθεῖν	1	compel them to come in	"demand that they come in"
LUK	14	23	ye6q		ἀνάγκασον	1	compel them	The word "them" refers to anyone the servants find. "compel anyone you find to come in"
LUK	14	23	w5w6		ἵνα γεμισθῇ μου ὁ οἶκος	1	that my house may be filled	"so that people may fill my house"
LUK	14	24	v5m6	figs-you	λέγω γὰρ ὑμῖν	1	For I say to you	The word "you" is plural, so it is unclear to whom it is addressed. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	14	24	liz5		τῶν ἀνδρῶν ἐκείνων	1	those men	The word here for "men" means "male adults" and not just people in general.
LUK	14	24	n867	figs-activepassive	τῶν ... κεκλημένων	1	who were invited	This can be stated in active form. Alternate translation: "whom I invited" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	24	hl7q		γεύσεταί μου τοῦ δείπνου	1	will taste my dinner	"will enjoy the dinner I have prepared"
LUK	14	25	gv94			0	General Information:	Jesus begins to teach the crowd that was traveling with him.
LUK	14	26	rmt8	figs-hyperbole		0	If anyone comes to me and does not hate his own father ... he cannot be my disciple	Here, "hate" is an exaggeration for the lesser love people are to show to people other than Jesus. Alternate translation: "If anyone comes to me and does not love me more than he loves his father ... he cannot be my disciple" or "Only if a person loves me more than he loves his own father ... can he be my disciple" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
LUK	14	27	pm44	figs-doublenegatives	ὅστις οὐ βαστάζει τὸν σταυρὸν αὐτοῦ καὶ ἔρχεται ὀπίσω μου, οὐ δύναται εἶναί μου μαθητής	1	Whoever does not carry his own cross and come after me cannot be my disciple	This could be stated with positive verbs. Alternate translation: "If anyone wants to be my disciple, he must carry his own cross and follow me" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
LUK	14	27	jn5u	figs-metaphor	βαστάζει τὸν σταυρὸν αὐτοῦ	1	carry his own cross	Jesus does not mean every Christian must be crucified. The Romans often made people carry their own crosses before they crucified them as a sign of their submission to Rome. This metaphor means they must submit to God and be willing to suffer in any way to be Jesus' disciples. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	28	s6ru			0	General Information:	Jesus continues to explain to the crowd that it is important to count the cost of being a disciple.
LUK	14	28	q3cx	figs-rquestion		0	For which of you who desires to build a tower does not first sit down and count the cost to calculate if he has what he needs to complete it?	Jesus uses this question to prove that people count the cost of a project before they begin it. Alternate translation: "If a person wanted to build a tower, he would certainly first sit down and determine if he had enough money to complete it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	14	28	eyx4		πύργον	1	tower	This may have been a watchtower. "a tall building" or "a high lookout platform"
LUK	14	29	qj4i	figs-ellipsis	ἵνα μήποτε	1	Otherwise	It may be helpful to give more information. Alternate translation: "If he does not first count the cost" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	14	29	axc7		θέντος αὐτοῦ θεμέλιον	1	when he has laid a foundation	"when he has built a base" or "when he has completed the first part of the building"
LUK	14	29	ym3a	figs-explicit	μὴ ἰσχύοντος ἐκτελέσαι	1	is not able to finish	It is understood that he was not able to finish because he did not have enough money. This could be stated. Alternate translation: "does not have enough money to be able to finish" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	14	31	lg6h			0	General Information:	Jesus continues to explain to the crowd that it is important to count the cost of being a disciple.
LUK	14	31	p1ri		ἢ	1	Or	Jesus used this word to introduce another situation where people count the cost before making a decision.
LUK	14	31	vp3u	figs-rquestion		0	what king ... will not sit down first and take advice ... men?	Jesus uses another question to teach the crowd about counting the cost. Alternate translation: "you know that a king ... would sit down first and take counsel ... men." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	14	31	tl37		βουλεύσεται	1	take advice	Possible meanings are 1) "think carefully " or 2) "listen to his advisors."
LUK	14	31	xy87	translate-numbers		0	ten thousand ... twenty thousand	"10,000 ... 20,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
LUK	14	32	dpc5	figs-ellipsis	εἰ ... μή γε	1	If not	It may be helpful to state more information. Alternate translation: "If he realizes that he will not be able to defeat the other king" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
LUK	14	32	p5h6		τὰ πρὸς εἰρήνην	1	conditions of peace	"terms to end the war" or "what the other king wants him to do in order to end the war"
LUK	14	33	is32	figs-doublenegatives		0	any one of you who does not give up all that he has cannot be my disciple	This can be stated with positive verbs. Alternate translation: "only those of you who give up all that you have can be my disciples" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
LUK	14	33	f2he		ἀποτάσσεται πᾶσιν τοῖς ... ὑπάρχουσιν	1	give up all that he has	"leave behind all that he has"
LUK	14	34	tkm2			0	Connecting Statement:	Jesus finishes teaching the crowd.
LUK	14	34	tz7c	figs-metaphor		0	Salt is good	"Salt is useful." Jesus is teaching a lesson about those who want to be his disciple. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	14	34	cz52	figs-rquestion	ἐν τίνι ἀρτυθήσεται	1	how can it be made salty again?	Jesus uses a question to teach the crowd. Alternate translation: "it cannot be made salty again." or "no one can make it salty again." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	35	bp1b		κοπρίαν	1	manure pile	People use manure to fertilize gardens and fields. Salt without taste is so useless it is not even worth mixing with manure. Alternate translation: "compost heap" or "fertilizer"
LUK	14	35	n5a9	figs-activepassive	ἔξω βάλλουσιν αὐτό	1	It is thrown away	This can be stated in active form. Alternate translation: "Someone just throws it away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	14	35	u9h3	figs-metonymy	ὁ ἔχων ὦτα ἀκούειν, ἀκουέτω	1	He who has ears to hear, let him hear	Jesus is emphasizing that what he has just said is important and may take some effort to understand and put into practice. The phrase "ears to hear" here is a metonym for the willingness to understand and obey. See how you translated this phrase in [Luke 8:8](../08/08.md). Alternate translation: "Let the one who is willing to listen, listen" or "The one who is willing to understand, let him understand and obey" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	14	35	c5fb	figs-123person		0	He who ... let him	Since Jesus is speaking directly to his audience, you may prefer to use the second person here. See how you translated this phrase in [Luke 8:8](../08/08.md). Alternate translation: "If you are willing to listen, listen" or "If you are willing to understand, then understand and obey" (See: [[rc://en/ta/man/translate/figs-123person]])
LUK	15	intro	p1ba			0		# Luke 15 General Notes<br>## Structure and formatting<br><br>### The parable of the prodigal son<br><br>[Luke 15:11-32](./11.md) is the parable of the prodigal son. Most people think that the father in the story represented God (the Father), the sinful younger son represented those who repent and come to faith in Jesus, and the self-righteous older son represented the Pharisees. In the story the older son became angry at the father because the father forgave the younger son's sins, and he would not go into the party the father had because the younger son repented. This was because Jesus knew that the Pharisees wanted God to think only they were good and to not forgive other people's sins. He was teaching them that that they would never be part of God's kingdom because they thought that way. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/forgive]] and [[rc://en/ta/man/translate/figs-parables]])<br><br>## Special concepts in this chapter<br><br>### Sinners<br><br>When the people of Jesus' time spoke of "sinners," they were talking about people who did not obey the law of Moses and instead committed sins like stealing or sexual sins. But Jesus told three parables ([Luke 15:4-7](./04.md), [Luke 15:8-10](./08.md), and [Luke 15:11-32](./11.md)) to teach that the people who believe they are sinners and who repent are the people who truly please God. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/ta/man/translate/figs-parables]])<br>
LUK	15	1	l9ez			0	General Information:	We do not know where this takes place; it simply occurs one day when Jesus is teaching.
LUK	15	1	yj6b	writing-newevent		0	Now	This marks the beginning of a new event. (See: [[rc://en/ta/man/translate/writing-newevent]])
LUK	15	1	ss52	figs-hyperbole	πάντες οἱ τελῶναι	1	all the tax collectors	This is an exaggeration to stress that there were very many of them. Alternate translation: "many tax collectors" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	15	2	dd9b		οὗτος ἁμαρτωλοὺς προσδέχεται	1	This man welcomes sinners	"This man lets sinners into his presence" or "This man associates with sinners"
LUK	15	2	ec2r		οὗτος	1	This man	They were talking about Jesus.
LUK	15	2	he1l			0	even eats with them	The word "even" shows that they thought it was bad enough that Jesus allowed sinners to come to him, but it was worse that he would eat with them.
LUK	15	3	ill7	figs-parables		0	General Information:	Jesus begins to tell several parables. These parables are hypothetical situations about things that anyone could experience. They are not about particular people. The first parable is about what a person would do if one of his sheep was lost. (See: [[rc://en/ta/man/translate/figs-parables]] and [[rc://en/ta/man/translate/figs-hypo]])
LUK	15	3	mul2		πρὸς αὐτοὺς	1	to them	Here "them" refers to the religious leaders.
LUK	15	4	pxm3	figs-rquestion		0	Which one of you ... will not leave ... until he finds it?	Jesus uses a question to remind the people that if any of them lost one of their sheep, they would certainly go looking for it. Alternate translation: "Each of you ... would certainly leave ... until he finds it" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	15	4	c2qs	figs-123person		0	Which one of you, if he has a hundred sheep	Since the parable starts with "Which one of you," some languages would continue the parable in the second person. Alternate translation: "Which one of you, if you have a hundred sheep" (See: [[rc://en/ta/man/translate/figs-123person]])
LUK	15	4	d8xi	translate-numbers		0	hundred ... ninety-nine	"100 ... 99" (See: [[rc://en/ta/man/translate/translate-numbers]])
LUK	15	5	xwa5	figs-explicit		0	lays it across his shoulders	This is the way a shepherd carries a sheep. This could be stated. Alternate translation: "lays it across his shoulders to carry it home" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	6	g3f3		ἐλθὼν εἰς τὸν οἶκον	1	When he comes to the house	"When the owner of the sheep comes home" or "When you come home." Refer to the owner of the sheep as you did in the previous verse.
LUK	15	7	k1l2		οὕτως	1	even so	"in the same way" or "as the shepherd and his friends and neighbors would rejoice"
LUK	15	7	k8k6		χαρὰ ἐν τῷ οὐρανῷ ἔσται	1	there will be joy in heaven	"everyone in heaven will rejoice"
LUK	15	7	yn3h	figs-hyperbole	ἐνενήκοντα ἐννέα δικαίοις, οἵτινες οὐ χρείαν ἔχουσιν μετανοίας	1	ninety-nine righteous persons who do not need to repent	Jesus uses sarcasm to say that the Pharisees were wrong to think that they did not need to repent. Your language may have a different way to express this idea. Alternate translation: "ninety-nine persons like you, who think they are righteous and do not need to repent" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	15	7	rd5r	translate-numbers	ἐνενήκοντα ἐννέα	1	ninety-nine	"99" (See: [[rc://en/ta/man/translate/translate-numbers]])
LUK	15	8	pi6f			0	Connecting Statement:	Jesus begins telling another parable. It is about a woman with 10 sliver coins.
LUK	15	8	ly5c	figs-rquestion		0	Or what woman ... would not light a lamp ... and seek diligently until she has found it?	Jesus uses a question to remind the people that if they lost a silver coin, they would certainly look for it diligently. Alternate translation: "Any woman ... would certainly light a lamp ... and seek diligently until she has found it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
