Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PHP	4	15	w23w	figs-metonymy	ἀρχῇ τοῦ εὐαγγελίου	1	the beginning of the gospel	Paul refers to the gospel here as meaning his preaching of the gospel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PHP	4	15	dyf8	figs-doublenegatives	οὐδεμία μοι ἐκκλησία ἐκοινώνησεν εἰς λόγον δόσεως καὶ λήμψεως, εἰ μὴ ὑμεῖς μόνοι	1	no church supported me in the matter of giving and receiving except you alone	This can be stated in the positive. Alternate translation: "you were the only church that sent me money or helped me" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
PHP	4	17	e9g9		οὐχ ὅτι ἐπιζητῶ τὸ δόμα	1	It is not that I seek the gift	Paul is explaining that his reason for writing about gifts is not that he hopes that they will give him more gifts. Alternate Translation: "My reason for writing this is not that I want you to give me more"
PHP	4	17	bh3t	figs-metaphor	ἐπιζητῶ τὸν καρπὸν τὸν πλεονάζοντα εἰς λόγον ὑμῶν	1	I seek the fruit that increases to your credit	Paul explains his reason for writing about gifts. Here "fruit that increases to you credit" is a metaphor for either 1) more good deeds that can be recorded for the Philippians. Alternate translation: "Rather I want God to recognize the increasing good deeds that you do" or 2) more blessings for the good things that the Philippians do. Alternate translation: "Rather I want God to bless you more because of the good deeds that you do"(See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	4	18	p6y1			0	Connecting Statement:	Paul finishes thanking the Philippians for their gift (see [Philippians 3:11](../03/11.md)) and assures them that God will take care of them.
PHP	4	18	fs44		ἀπέχω ... πάντα	1	I have received everything in full	Possible meanings are 1) Paul has received everything that the Philippians sent or 2) Paul is using humor to continue the business metaphor from [Philippians 3:8](../03/08.md) and saying that this part of the letter is a receipt for commercial goods that Epaphroditus delivered.
PHP	4	18	en6t	figs-explicit	περισσεύω	0	even more	Paul means plenty of the things that he needs for himself. (See: [[rc://en/ta/man/translate/figs-explicit]])
PHP	4	18	s68v	figs-metaphor	ὀσμὴν εὐωδίας, θυσίαν δεκτήν, εὐάρεστον τῷ Θεῷ	0	They are a sweet-smelling aroma, a sacrifice acceptable and pleasing to God	Paul speaks of the gift from the Philippian church as if it were a sacrifice offered to God on an altar. Paul implies that the church's gift is very pleasing to God, like the sacrifices that the priests burned, which had a smell that pleased God. Alternate translation: "I assure you these gifts are very pleasing to God, like an acceptable sacrifice" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PHP	4	19	r96p	figs-idiom	πληρώσει πᾶσαν χρείαν ὑμῶν	1	will meet all your needs	This is the same word translated "have been well-supplied" in verse 18. It is an idiom meaning "will provide everything you need" (See: [[rc://en/ta/man/translate/figs-idiom]])
PHP	4	19	xmk2		κατὰ τὸ πλοῦτος αὐτοῦ ἐν δόξῃ ἐν Χριστῷ Ἰησοῦ	1	according to his riches in glory in Christ Jesus	"from his glorious riches that he gives through Christ Jesus"
PHP	4	20	fba5		τῷ δὲ Θεῷ ... ἡμῶν	1	Now to our God	The word "Now" marks the closing prayer and the end of this section of the letter.
PHP	4	21	h2jr		οἱ ... ἀδελφοί	1	The brothers	This refers to those people who were either ministering with or to Paul.
PHP	4	21	z65a		ἀδελφοί	1	brothers	See how you translated this in [Philippians 1:12](../01/12.md).
PHP	4	21	lq4e		πάντα ἅγιον	1	every believer	Some versions translate this as "every holy person."
PHP	4	22	bi8m		πάντες οἱ ἅγιοι	1	All the believers	Some versions translate this as "All the holy people."
PHP	4	22	rg96		μάλιστα ... οἱ ἐκ τῆς Καίσαρος οἰκίας	0	especially those of Caesar's household	This refers to servants who worked in Caesar's palace. "especially the fellow believers who work in the palace of Caesar"
PHP	4	23	a3f8	figs-synecdoche	μετὰ τοῦ πνεύματος ὑμῶν	1	with your spirit	Paul refers to the believers by using the word "spirit," which is what enables humans to relate to God. Alternate translation: "with you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
