Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	16	33	y73k	figs-personification		0	let the trees in the forest shout for joy	This speaks about the trees as if they were people who could shout for joy. (See: [[rc://en/ta/man/translate/figs-personification]])
1CH	16	34	x1rs	figs-abstractnouns		0	for his covenant faithfulness endures forever	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." Alternate translation: "for he faithfully loves us forever" or "for he is faithful to his covenant forever" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CH	16	35	f9i7	figs-metonymy		0	from the other nations	Here "the other nations" represents the people in those nations. Alternate translation: "from the people of other nations" or "from the armies of other nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	16	35	d411	figs-metonymy		0	give thanks to your holy name	Here Yahweh is referred to by his "holy name." Alternate translation: "give thanks to you" or "give thanks to Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	16	36	b74g	figs-merism		0	from everlasting to everlasting	This refers to two extremes and means for all time. Alternate translation: "for all eternity" (See: [[rc://en/ta/man/translate/figs-merism]])
1CH	16	36	du1r	figs-hyperbole		0	All the people	This is a generalization that refers to the group of people assembled to worship Yahweh. Alternate translation: "The people" or "Everyone who was there" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CH	16	37	wmj6			0	his brothers	"his relatives"
1CH	16	37	rwj3	figs-explicit		0	as every day's work required	The implied information is that they were to perform the daily duties that were given in the law of Yahweh. Alternate translation: "as was required every day by the law" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	16	38	zt8k	translate-names		0	Obed Edom ... Jeduthun ... Hosah	These were names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	16	38	ib12	translate-numbers		0	sixty-eight relatives	"68 relatives" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	16	39	z25u			0	to serve before the tabernacle	"to serve at the tabernacle"
1CH	16	40	l7aq			0	General Information:	The word "They" in this verse refers to the priests.
1CH	16	40	tg77			0	continually morning	"every day, morning"
1CH	16	41	n9yx			0	General Information:	The word "them" in this verse refers to the priests.
1CH	16	41	dc3e	translate-names		0	Heman ... Jeduthun	These were names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	16	42	tp6u	translate-unknown		0	cymbals	These are two thin, round metal plates that are hit together to make a loud sound. See how you translated this in [1 Chronicles 13:8](../13/08.md). (See: [[rc://en/ta/man/translate/translate-unknown]])
1CH	16	42	aw82	figs-explicit		0	guarded the gate	The implied information is that they were to guard the entrance to the tabernacle. Alternate translation: "guarded the tabernacle gate" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	17	intro	abch			0		# 1 Chronicles 17 General Notes<br>## Special concepts in this chapter<br><br>### Building the temple<br>David wanted to build a temple for God but God would not allow him to. Instead he promised that his son, Solomon, would build the temple and he promised David would have a descendant who would be king forever. (See: [[rc://en/tw/dict/bible/kt/temple]] and [[rc://en/tw/dict/bible/kt/promise]] and [[rc://en/tw/dict/bible/kt/eternity]])<br>
1CH	17	1	h1g5	writing-newevent		0	It happened	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here. (See: [[rc://en/ta/man/translate/writing-newevent]])
1CH	17	1	p2as			0	settled	comfortable and happy, without the desire to move or change
1CH	17	1	fbn8	figs-explicit		0	I am living in a house of cedar	Cedar is a kind of tree that is known for its strength. If you have an equivalent type of tree in your culture, you can use that name, otherwise you can reword this. Alternate translation: "I am living in a strong, permanent house" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	17	1	a6bk	figs-explicit		0	the ark of the covenant of Yahweh is staying under a tent	Tents are temporary dwellings. If you do not have tents in your culture, you can word this differently. Alternate translation: "the ark of the covenant of Yahweh is staying in a temporary place" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	17	2	ing2	figs-metonymy		0	do what is in your heart	Here "heart" represents the mind. Alternate translation: "do what you think you should" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	2	s1aa	figs-idiom		0	God is with you	Here "with you" means God is helping and blessing David. (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	17	3	u2sa	figs-idiom		0	the word of God came to Nathan, saying,	The idiom "the word of God came to" is used to introduce a special message from God. Alternate translation: "God gave a message to Nathan. He said," or "God spoke this message to Nathan:" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	17	4	qz9j	figs-quotesinquotes		0	Go and tell David my servant, 'This is what Yahweh says: You will not build me a house in which to live	This has quotations within quotations. It may be necessary to translate them as indirect quotations. Alternate translation: "Go and tell David my servant that he will not be the one to build a house in which I will live" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
1CH	17	4	i833			0	build me a house	Here "house" means a temple. In [1 Chronicles 17:10](../17/10.md) Yahweh will say that he will build a house for David. There "house" means a family. If your language has a word that can express both ideas, use it here and in 17:10.
1CH	17	5	flw8	figs-explicit		0	that I brought up Israel	The implied information is that this refers to God bringing up Israel out of the land of Egypt. Alternate translation: "that I brought the Israelites to the promised land from the land of Egypt" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	17	5	p6ia	figs-doublet		0	a tent, a tabernacle	Both the words "tent" and "tabernacle" describe the same thing and emphasize that he had lived in a place that was not a permanent building. (See: [[rc://en/ta/man/translate/figs-doublet]])
1CH	17	6	t7p8	figs-quotesinquotes		0	did I ever say anything to any of Israel's leaders whom I appointed to shepherd my people, saying, "Why have you not built me a house of cedar?"	This has a quotation within a quotation. The direct quotation can be stated as an indirect quotation. Alternate translation: "did I ever ask any of Israel's leaders, whom I appointed to shepherd my people, why they had not built me a house of cedar?" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
1CH	17	6	p7rb	figs-rquestion		0	did I ever say anything to any of Israel's leaders	Yahweh uses a question to emphasize that he never asked any of Israel's leaders to build him a house. Alternate translation: "I never said anything to any of Israel's leaders" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	17	6	rm3d	figs-metaphor		0	whom I appointed to shepherd my people	Those who are leaders of the people of Israel are spoken of as if they were shepherds and the people were sheep. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	17	6	t1pm	figs-rquestion		0	Why have you not built me a house of cedar?	If Yahweh had asked the leaders this question, he would have been using a question to scold them for not building him a house of cedar. But, Yahweh said previously that he did not ask them this question. Alternate translation: "You should have built me a house of cedar." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	17	7	a1mi			0	General Information:	Yahweh describes his promises to King David through the prophet Nathan.
1CH	17	7	w1hc			0	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
1CH	17	7	fx8w			0	tell my servant David	Yahweh is still telling the prophet Nathan what he should tell David.
1CH	17	7	dv1x	figs-metonymy		0	I took you from the pasture	David's job as a shepherd is referred to by the place he watched his sheep. Alternate translation: "I took you from your job as a shepherd" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	7	x9vp			0	pasture	an area of land where animals feed on the grass. See how you translated this word in [1 Chronicles 4:39 and 4:40](../04/39.md).
1CH	17	8	x6ib			0	Connecting Statement:	Yahweh continues describing his promises to King David through the prophet Nathan.
1CH	17	8	d9nn	figs-idiom		0	I have been with you	Here "with you" means that Yahweh has helped and blessed David. (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	17	8	v8lk	figs-metaphor		0	cut off all your enemies	Yahweh destroying David's enemies is spoken of as if Yahweh cut them off, as one would cut a piece of cloth or cut a branch from a tree. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	17	8	equ2	figs-metonymy		0	I will make you a name	Here "name" represents a person's reputation. Alternate translation: "I will make your name to be great and well known" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	8	hn4i			0	the great ones	The phrase "great ones" means famous persons.
1CH	17	9	k84t			0	Connecting Statement:	Yahweh continues describing his promises to King David through the prophet Nathan.
1CH	17	9	r1v3			0	I will appoint a place	"I will choose a place"
1CH	17	9	s4hu	figs-metaphor		0	will plant them there	God causing the people to live in the land permanently and securely is spoken of as if he would plant them in the land. Alternate translation: "I will settle them there" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	17	9	sam6	figs-activepassive		0	be troubled no more	This can be stated in active form. Alternate translation: "no one will ever trouble them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	17	10	n664			0	General Information:	The words "your" and "you" in this verse refers to David.
1CH	17	10	wp9a			0	Connecting Statement:	Yahweh continues describing his promises to King David through the prophet Nathan.
1CH	17	10	bpr4	figs-metonymy		0	from the days	Here "days" represents a longer period of time. Alternate translation: "from the time" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	10	t58a			0	I commanded judges	After the people of Israel entered the land of Canaan and before they had kings to rule them, God appointed leaders called "judges" to lead them in times of trouble.
1CH	17	10	aj3l	figs-idiom		0	to be over my people Israel	To be in authority is referred to as being over someone. Alternate translation: "to rule my people Israel" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	17	10	dgf7			0	subdue	make a person or animal unable to attack
1CH	17	10	vs5w	figs-metonymy		0	build you a house	Here the metonym "house" refers to David's ancestors continuing on as the rulers of Israel. In [1 Chronicles 17:4](../17/04.md) God told David he would not be the one to build a house for Yahweh. There "house" represented a temple. If your language has a word that can express both ideas, use it here and in 17:4. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	11	y3re			0	Connecting Statement:	Yahweh continues describing his promises to King David through the prophet Nathan.
1CH	17	11	tzz6			0	It will come about	"It will happen"
1CH	17	11	ej5q	figs-parallelism		0	when your days are fulfilled for you to go to your fathers	The two phrases "when your days are fulfilled" and "go to your fathers" have similar meanings and are combined for emphasis. They both are polite ways to refer to death and dying. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-euphemism]])
1CH	17	11	t6gs	figs-metaphor		0	I will raise up your descendant after you	God appointing David's descendant is spoken of as if Yahweh would raise or lift him up. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	17	12	n2wd			0	Connecting Statement:	Yahweh continues describing his promises to King David through the prophet Nathan.
1CH	17	12	krt9	figs-metonymy		0	I will establish his throne forever	The right to rule as king is described by the place where a king sits. Alternate translation: "I will make his rule over Israel to last forever" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	13	x7rm			0	Connecting Statement:	Yahweh continues describing his promises to King David through the prophet Nathan.
1CH	17	13	gz2c			0	I will be a father to him, and he will be my son	The prophecy in 17:11-14 refers to Solomon, David's son. But, aspects of the prophecy will be fulfilled by Jesus. So, here it is best to translate the words "father" and "son" with your normal words for a biological father and son.
1CH	17	13	hk4h	figs-abstractnouns		0	I will not take my covenant faithfulness away from him, as I took it from Saul	The abstract noun "faithfulness" can be translated as "faithfully." Alternate translation: "I will never stop faithfully loving him, as I stopped loving Saul" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CH	17	14	c3xe			0	Connecting Statement:	Yahweh finishes describing his promises to King David through the prophet Nathan.
1CH	17	14	ja8t	figs-parallelism		0	I will set him over my house and in my kingdom forever, and his throne will be established forever	These two phrases have similar meanings and emphasize that David's dynasty will last forever. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CH	17	14	s265	figs-activepassive		0	his throne will be established forever	This can be stated in active form. Alternate translation: "I will establish his throne forever" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	17	14	v2zq	figs-metonymy		0	his throne	A king's right to rule is referred to by the place a king sits. Alternate translation: "his right to rule" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	15	iyr2			0	reported to him	"told him"
1CH	17	15	qt78	figs-metonymy		0	all these words	Here "words" represents what Yahweh said. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	16	i3uf			0	he said	"David said"
1CH	17	16	qx8e	figs-rquestion		0	Who am I, Yahweh God, and what is my family, that you have brought me to this point?	- David asks this question to express the deep emotion he felt from hearing Yahweh's proclamation. This rhetorical question can be translated as a statement. Alternate translation: "My family and I are not worthy of this honor, Yahweh God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	17	17	i65v			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	17	b7sy	figs-idiom		0	this was a small thing	Something that is not important is described as being small. (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	17	17	d15a	figs-metaphor		0	in your sight	Here sight represents judgment or evaluation. Alternate translation: "in your judgment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	17	17	rxu5	figs-123person		0	your servant's family	Here David refers to himself as "your servant." This can be stated in first person. Alternate translation: "my family" (See: [[rc://en/ta/man/translate/figs-123person]])
1CH	17	17	kx8d	figs-metaphor		0	for a great while to come	This speaks about time as if it were something that travels and arrives somewhere. Alternate translation: "and what will happen to them in the future" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	17	17	xp15	figs-123person		0	your servant	Here David refers to himself as "your servant." This can be stated in first person. Alternate translation: "me" (See: [[rc://en/ta/man/translate/figs-123person]])
1CH	17	18	i49r			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	18	l6hv	figs-rquestion		0	What more can I, David, say to you?	David uses this question to emphasize that he has nothing left to say to Yahweh. Alternate translation: "There is nothing more I can say to you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	17	18	bjc6	figs-parallelism		0	You have honored your servant. You have given your servant special recognition	These two phrases have similar meanings and are repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CH	17	18	d86h	figs-abstractnouns		0	You have given your servant special recognition	The abstract noun "recognition" can be translated using the verb "recognize." Alternate translation: "You have recognized your servant in a special way" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CH	17	19	a849			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	19	h72j	figs-123person		0	your servant's sake	Here David refers to himself as "your servant." This can be stated in first person. Alternate translation: "my sake" or "my benefit" (See: [[rc://en/ta/man/translate/figs-123person]])
1CH	17	19	wp5s			0	to fulfill your own purpose	"to accomplish what you planned to do"
1CH	17	20	j8ka			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	20	ur5n	figs-parallelism		0	there is none like you, and there is no God besides you	These phrases have similar meaning and are repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CH	17	20	a57y	figs-exclusive		0	as we have always heard	Here "we" refers to David and the nation of Israel. (See: [[rc://en/ta/man/translate/figs-exclusive]])
1CH	17	21	sm7k			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	21	zp4r	figs-rquestion		0	what nation on earth ... by great and awesome deeds?	This question expects a negative answer to make the point that there was no other nation like Israel. It can be translated as a statement. Alternate translation: "there is no nation on earth ... by great and awesome deeds." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	17	21	dx5k	figs-explicit		0	you rescued from Egypt	The implied information is that they were rescued from slavery. Alternate translation: "you rescued from slavery in Egypt" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	17	21	af1i	figs-metonymy		0	to make a name for yourself	Here "name" represents Yahweh's reputation. Alternate translation: "to make all people know who you are" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	21	m5i1	figs-metonymy		0	You drove out nations	Here "nations" represents the people groups that were living in Canaan. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	22	d19s			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	23	q185			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	23	kge8			0	So now	Here "now" does not mean "at this moment," but is used to draw attention to the important point that follows.
1CH	17	23	ax8j	figs-activepassive		0	may the promise that you made concerning your servant and his family be established forever	This can be stated in active form. Alternate translation: "may you do what you promised to me and my family, and may your promise never change" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	17	23	zv5h	figs-123person		0	your servant and his family	David is speaking about himself in the third person. This can be stated in the first person. Alternate translation: "me and my family" (See: [[rc://en/ta/man/translate/figs-123person]])
1CH	17	24	q5q4			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	24	yc8e	figs-metonymy		0	May your name	Here "name" represents Yahweh's reputation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	24	fa5l	figs-metonymy		0	the house of me, David, your servant	Here "house" represents family. Alternate translation: "my family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	24	t7x4	figs-activepassive		0	is established before you	This can be stated in active form. Alternate translation: "is secure because of you" or "continues because of you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	17	25	ld4t			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	25	h2bm	figs-123person		0	your servant	David refers to himself as "your servant." This can be expressed in the first person. Alternate translation: "me" (See: [[rc://en/ta/man/translate/figs-123person]])
1CH	17	25	p41k	figs-metonymy		0	that you will build him a house	Here the metonym "house" refers to David's ancestors continuing on as the rulers of Israel. In [1 Chronicles 17:4](../17/04.md) Yahweh tells David he would not be the one to build a house for Yahweh. There "house" represented a temple. If your language has a word that can express both ideas, use it here and in 17:4. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	17	25	wn4q			0	I, your servant, have found courage	The abstract noun "courage" can be expressed here as the verb "encouraged." Alternate translation: "I, your servant, am encouraged"
1CH	17	26	v3hz			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	26	m68t			0	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
1CH	17	27	vtj4			0	Connecting Statement:	David continues to speak to Yahweh.
1CH	17	27	qhn5	figs-123person		0	your servant's house	David speaks of himself in the third person. This can be expressed in the first person. Alternate translation: "my house" or "my family" (See: [[rc://en/ta/man/translate/figs-123person]])
1CH	17	27	ip6n	figs-parallelism		0	You, Yahweh, have blessed it, and it will be blessed forever	These two phrases have about the same meaning and are repeated here for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CH	17	27	b2st	figs-activepassive		0	it will be blessed forever	This can be stated in active form. Alternate translation: "you will continue to bless it forever" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	18	intro	abci			0		# 1 Chronicles 18 General Notes<br>## Special concepts in this chapter<br><br>### David's victories<br>David conquered all kingdoms neighboring Israel. The gold, silver and bronze he received from these victories, he saved for building the temple. This may indicate that he believed that the victories were because of Yahweh and therefore the goods received in victory belonged to him. (See: [[rc://en/tw/dict/bible/kt/temple]])<br>
1CH	18	1	d4bc			0	After this	"After God's promise to bless David"
1CH	18	1	rze7			0	it came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
1CH	18	3	il58	figs-metonymy		0	David then defeated Hadadezer	Here David and Hadadezer are spoken of as if they were alone, but the reader should understand that these kings represent their armies that were with them. Alternate translation: "David and his army then defeated the army of Hadadezer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	18	3	aq29	translate-names		0	Hadadezer	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	3	a9t8			0	Zobah	This is the name of a country.
1CH	18	3	d564			0	was traveling to establish his rule by the Euphrates River	"was going to the Euphrates river to conquer people in that area"
1CH	18	4	zr7r	translate-numbers		0	a thousand chariots	"1,000 chariots" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	18	4	iu5m	translate-numbers		0	seven thousand horsemen	These are soldiers who rode on horses. "7,000 horsemen" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	18	4	kae9	translate-numbers		0	twenty thousand footmen	These are soldiers who walked. "20,000 footmen" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	18	4	jcj4			0	hamstrung all the chariot horses	David had his soldiers cut the hamstring muscles on the backs of the horses' thighs so they would no longer be able to run.
1CH	18	4	k6ci			0	reserved	to keep for a special use
1CH	18	4	v8sp	translate-numbers		0	a hundred chariots	"100 chariots" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	18	5	xmb3	translate-numbers		0	killed twenty-two thousand	"killed 22,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	18	6	m78m			0	garrisons	groups of soldiers assigned to particular areas
1CH	18	6	el4v			0	Yahweh gave victory to David	"Yahweh caused David to be victorious"
1CH	18	7	jhg5			0	Hadadezer	This was the king of Zobah. See how you translated his name in [1 Chronicles 18:3](../18/03.md).
1CH	18	7	p98g			0	that were on Hadadezer's servants	"that Hadadezar's servants carried"
1CH	18	8	ymy9	translate-names		0	Tebah ... Kun	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	8	j152			0	very much bronze	"a large quantity of bronze"
1CH	18	8	l1ug	writing-background		0	It was with this bronze that Solomon later made the bronze basin called "The Sea," the pillars, and the bronze equipment	The writer adds this background information to explain what would happen to this bronze at a later time. (See: [[rc://en/ta/man/translate/writing-background]])
1CH	18	8	fwc7			0	the bronze basin called "The Sea,"	This a large bronze bowl, about 5 meters across, that was kept in the temple for ceremonial washing.
1CH	18	9	t1pp	translate-names		0	Tou	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	9	jt1h	translate-names		0	Hamath ... Zobah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	10	h9ee	translate-names		0	Tou ... Hadoram	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	10	rpi7			0	fought against	"been at war with"
1CH	18	11	ih3f			0	set these objects apart to Yahweh	"decided that these objects would only be used to worship Yahweh"
1CH	18	11	pc4f			0	he carried away from all the nations	"David took from all the nations that he defeated"
1CH	18	12	sy89	translate-names		0	Abishai ... Zeruiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	12	zl52	translate-numbers		0	eighteen thousand Edomites	"18,000 Edomites" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	18	12	r8f2			0	Valley of Salt	This is the name of a valley between Edom and Judah that was used as a battlefield.
1CH	18	14	s1xe			0	over all Israel	"over all the Israelites"
1CH	18	14	e1tg	figs-abstractnouns		0	he administered justice and righteousness to all his people	The abstract nouns "justice" and "righteousness" can be translated as adjectives. Alternate translation: "he did what was just and right for all his people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CH	18	15	y9vu	translate-names		0	Zeruiah ... Ahilud	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	15	d8wx			0	recorder	the person who writes down details of special events
1CH	18	16	p7id	translate-names		0	Ahitub ... Abiathar ... Shavsha	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	16	iz88			0	Ahimelech	This spelling represents a correction of the spelling "Abimelech," which some versions follow. The corrected spelling makes this verse agree with [2 Samuel 8:17](../08/17.md).
1CH	18	17	x55d	translate-names		0	Benaiah ... Jehoiada	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	18	17	gp59	translate-names		0	Kerethites ... Pelethites	These are the names of foreign people groups who became David's bodyguards. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	19	intro	abcj			0		# 1 Chronicles 19 General Notes<br>## Structure and formatting<br><br>This is the beginning of the story about the war against the Ammonites. This story continues in the first part of the next chapter.<br><br>## Special concepts in this chapter<br><br>### Insults<br><br>The young king of Ammon insulted David when he had David's servants shaved and cut off their garments. Knowing David was going to attack him for this, he hired mercenaries from Aram to help him. Israel was able to defeat the Aramean mercenaries.<br>
1CH	19	1	i9za			0	It came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
1CH	19	1	b5fi	translate-names		0	Nahash	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	19	2	dn3v	translate-names		0	Nahash ... Hanun	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	19	2	ql9n	figs-abstractnouns		0	I will show kindness ... showed kindness	The abstract noun "kindness" can be stated as an action. Alternate translation: "I will be kind ... was kind" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1CH	19	2	l5d4			0	console	comfort
1CH	19	3	z7kg	figs-rquestion		0	Do you think that David is honoring your father because he has sent men to comfort you?	The princes asked this question to turn the king against David. This question can be translated as a statement. Alternate translation: "You should not think that David is honoring your father because he has sent men to comfort you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	19	3	x9u2	figs-rquestion		0	Do not his servants come to you to explore and examine the land in order to overthrow it?	The princes asked this question to turn the king against David. It can be translated as a statement. Alternate translation: "Surely his servants come to you to explore the land in order to overthrow it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	19	4	xtz3	figs-metonymy		0	So Hanun seized	Hanun did not do this personally, but ordered his men to do it. Alternate translation: "So Hanun's men seized" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	19	4	em6h			0	their garments	"their clothes"
1CH	19	5	m8hd			0	he sent to meet with them	"David sent some messengers to encourage them"
1CH	19	5	y4yd	figs-idiom		0	deeply ashamed	In this idiom, shame is described as deep to show that it has greatly affected them. Alternate translation: "very ashamed" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	19	5	i3kf			0	The king	This refers to David.
1CH	19	5	mzq6			0	then return	"then return to Jerusalem"
1CH	19	6	a8dh	figs-metaphor		0	saw that they had become a stench to David	The word "stench" refers to a bad smell. This describes the Ammonites as something unpleasant and unwanted. Alternate translation: "realized that they had become repulsive to David" or "realized that they had angered David" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	19	6	ks6l	translate-numbers		0	a thousand talents	"1,000 talents" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	19	6	tm1j	translate-bmoney		0	talents	approximately 33 kilograms (See: [[rc://en/ta/man/translate/translate-bmoney]])
1CH	19	6	xh4h	translate-names		0	Naharaim ... Maacah ... Zobah	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	19	7	tc1v	translate-numbers		0	thirty-two thousand chariots	"32,000 talents" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	19	7	zt3b	translate-names		0	Maacah ... Medeba	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	19	7	apt9			0	thirty-two thousand chariots	It is not clear if the Ammonites paid the entire thousand talents to the king of Maacah, or if they paid him only a portion of that amount and gave the rest to the other cities that sent additional chariots and horsemen.
1CH	19	8	azh7			0	heard of it	"heard that the Ammonites were coming out for war"
1CH	19	8	hd3z			0	to meet them	"to fight against them"
1CH	19	9	zpt6			0	at the city gate	this refers to the gate of the Ammonite capital city
1CH	19	9	d21v			0	the kings who had come	this refers to the Aramean kings that the Ammonites hired to help them fight Israel
1CH	19	9	pq1t			0	by themselves in the field	in the field outside the city, separate from the Ammonites
1CH	19	10	tlv8			0	the battle lines	"the enemy soldiers lined up for battle"
1CH	19	11	m9ew			0	put them into battle lines	"arranged his soldiers in lines for battle"
1CH	19	11	u6nw	translate-names		0	Abishai	This is the name of Joab's brother. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	19	13	n5wu			0	Be strong ... show ourselves to be strong	"Be brave ... behave bravely"
1CH	19	13	v52g			0	for our people and for the cities of our God	"for the sake of our people and for the cities of our God" or "to protect our people and the cities of our God"
1CH	19	13	u3hv	figs-metaphor		0	what is good in his eyes	Here sight represents judgment or evaluation. Alternate translation: "what he considers to be good" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	19	14	eel3			0	advanced to the battle	"moved forward to the battle" or "approached the enemy soldiers in the battle"
1CH	19	15	y1w8			0	Then Joab returned ... and went back to Jerusalem	It does not appear that Joab and his soldiers continued to attack the Ammonites in their city. When the Ammonites went into their city, the battle ended and the Israelites returned home.
1CH	19	16	cmb9			0	General Information:	Verses 16-19 describes a second battle when the Arameans who fled from Joab in [1 Chronicles 19:15](../19/15.md) were reinforced by other Arameans and attacked Israel again.
