Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	59	6	fcr7	figs-explicit		0	go around the city	Why they go around the city can be stated clearly. Alternate translation: "go around the city to attack anyone they find" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	59	7	i5i6			0	See	Here the word "See" is being used to draw attention to something. Alternate translation: "Hear"
PSA	59	7	rh1u	figs-metaphor		0	they belch out with their mouths	Saying terrible things is spoken of as belching. These terrible things may have been insults or threats. Alternate translation: "they say terrible things" or "they shout out terrible words" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	59	7	q9fv			0	belch	burp loudly; allow air from the stomach to come out of the mouth with a loud, rude noise
PSA	59	7	vs38	figs-metaphor		0	swords are in their lips	The cruel things that the wicked people were saying are spoken of as if they were swords. Alternate translation: "they say cruel things that cause people trouble as much as swords destroy people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	59	7	d23a	figs-rquestion		0	Who hears us?	This question is used to show that they believed that God would not hear and punish them. Alternate translation: "No one can hear us!" or "Your God does not hear us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	59	8	k3ws			0	laugh at them	"laugh at them scornfully" or "mock them." God would laugh at them because they are worthless and powerless.
PSA	59	8	x3cx			0	you hold all the nations in derision	"you ridicule all the nations" or "you know that the people of the nations are fools"
PSA	59	8	tjt6			0	derision	ridicule
PSA	59	9	av6p	figs-metonymy		0	my strength	God's being the psalmist's strength represents God protecting him. Alternate translation: "you are my strength" or "you are my protector" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	59	9	mi4w	figs-metaphor		0	you are my high tower	A high tower is a place that people could go to for shelter from their enemies. The psalmist speaks of God protecting him as if God were a strong, safe shelter. Alternate translation: "you protect me like a high tower" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	59	10	v7d9	figs-explicit		0	My God will meet me with his covenant faithfulness	This phrase implies that God will come to him in order to save him. The abstract noun "faithfulness" can be translated with an adjective. Alternate translation: "My God, who is faithful to his covenant, will come to save me" or "My God will come to save me because he is faithful to his covenant" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	59	10	tb7v	figs-abstractnouns		0	my desire on my enemies	The abstract noun "desire" can be expressed with the verb "want." Alternate translation: "what I want to happen to my enemies" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	59	11	c9tk			0	Scatter them	"Cause them to wander around"
PSA	59	11	yf94	figs-metonymy		0	our shield	God's protecting the righteous is spoken of as if God were a shield. Alternate translation: "our protector" or "the one who protects us like a shield" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	59	12	iz4q	figs-metonymy		0	For the sins of their mouths and the words of their lips	The mouths and lips represent the things people say. Alternate translation: "Because they sin by what they say" or "Because of the sinful things they say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	59	12	a3ed	figs-activepassive		0	let them be captured in their pride	This can be stated in active form. Alternate translation: "let people capture them because of their pride" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	59	12	xb2v			0	that they express	"that they say"
PSA	59	13	u1ga	figs-metaphor		0	Consume them in wrath, consume them so that they will be no more	Destroying them completely is spoken of either as burning them up or eating them. Alternate translation: "Be angry with them and destroy them completely so there will be no more of them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	59	13	h4zf	figs-metonymy		0	in Jacob	Jacob here refers to Israel. Alternate translation: "in Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	59	13	ct9i	figs-metonymy		0	to the ends of the earth	"to even the most distance places on earth." This represents all places on earth. Alternate translation: "everywhere on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	59	14	v4xe	figs-simile		0	howling like dogs	The psalmist speaks of his enemies threatening to attack people as if they were dogs howling, growling, or barking at people. Alternate translation: "threatening to attack us" or "threatening to attack us like wild dogs" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	59	15	w18t			0	satisfied	content, having everything they want
PSA	59	16	a9we	figs-metaphor		0	you have been my high tower and a refuge	High towers and refuges are places that people can go to for shelter from their enemies. The psalmist speaks of God protecting him as if God were a strong, safe shelter. Alternate translation: "you have protected me like a high tower and a refuge" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	59	16	vmt2			0	in the day of my distress	"whenever I have had troubles"
PSA	59	17	q7yw	figs-sentences		0	To you, my strength, I will sing praises	"To you, my strength" can be combined as one clause. Alternate translation: "You are my strength, so I will sing praises to you" (See: [[rc://en/ta/man/translate/figs-sentences]])
PSA	59	17	g4db	figs-metonymy		0	my strength	God's being the psalmist's strength represents God protecting him. Alternate translation: "my protector" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	59	17	m2u5	figs-metaphor		0	for God is my high tower	High towers are places that people can go to for shelter from their enemies. The psalmist speaks of God protecting him as if God were a strong, safe shelter. Alternate translation: "you have protected me like a high tower" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	59	17	shn4	figs-abstractnouns		0	the God of covenant faithfulness	The abstract noun "faithfulness" can be translated with an adjective. This can be expressed in a separate sentence. Alternate translation: "He is the God who is faithful to his covenant" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	60	intro	wza8			0		# Psalm 060 General Notes<br>## Type of psalm<br><br>Psalm 60 is a psalm of war.<br><br>## Special concepts in this chapter<br><br>### Protection<br>God has preserved the land of Israel, and now he will give them victory over the countries of Moab and Edom.<br>
PSA	60	1	ev3m	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	60	1	usc3			0	For the chief musician	"This is for the director of music to use in worship"
PSA	60	1	vsl6			0	set to Shushan Eduth	This probably tells what tune or musical style to use when singing the psalm. Alternate translation: "sing this psalm using the tune of 'Shushan Eduth'" or "sing this using the Shushan Eduth style"
PSA	60	1	m8be	translate-unknown		0	Shushan Eduth	This means "Lily of the Promise." Translators may either write the meaning or copy the Hebrew words. (See: [[rc://en/ta/man/translate/translate-unknown]] and [[rc://en/ta/man/translate/translate-transliterate]])
PSA	60	1	tb2l			0	A michtam	The meaning of the word "michtam" is uncertain. You may use the word "psalm" instead. This can be written as: "This is a psalm that David wrote." See how you translated this in [Psalms 16:1](../016/001.md).
PSA	60	1	x59t	translate-names		0	Aram Naharaim ... Aram Zobah	"Aram of the two rivers ... the Aramean nation of Zobah." These are places. (See: [[rc://en/ta/man/translate/translate-names]])
PSA	60	1	xt5a	figs-synecdoche		0	Joab	This refers to Joab and the army that he led. Alternate translation: "Joab and his army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	60	1	uk1f	translate-numbers		0	twelve thousand Edomites	"12,000 Edomites" (See: [[rc://en/ta/man/translate/translate-numbers]])
PSA	60	1	jey3	figs-metaphor		0	you have cast us off	God's rejecting people is spoken of as if he had thrown them away. Alternate translation: "you have rejected us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	1	tsh1	figs-metonymy		0	you have broken through our defenses	God's allowing Israel's enemies to break through their defenses is spoken of as God himself had done it. Alternate translation: "you have allowed our enemies to break through our defenses" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	60	2	cda8			0	Connecting Statement:	The psalmist continues speaking to God.
PSA	60	2	rmg6	figs-metaphor		0	You have made the land tremble; you have torn it apart	The psalmist speaks of the disaster in his country as if it were an earthquake. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	2	qsa7	figs-metaphor		0	heal its fissures	Making the people strong again is spoken of as repairing the fissures in the ground or walls. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	2	n526			0	fissures	large cracks in the ground or walls
PSA	60	3	k155	figs-metonymy		0	You have made your people see difficult things	Here "see" represents "experience" or "suffer." (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	60	3	m2ay	figs-metaphor		0	drink the wine of staggering	Being helpless is spoken of as staggering around, barely able to stand upright. The abstract noun "staggering" can be stated as a verb. Alternate translation: "the wine that makes us stagger" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	60	4	fj97	figs-metaphor		0	you have set up a banner	God's guiding his people in battle is spoken of as if God were a human king or commander who had set up a banner for the army. Alternate translation: "you are like a king who sets up a banner" or "you command us in battle like a king who raises up a banner" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	4	f9q6			0	banner	"battle flag." This is a flag that a king or commander would raise up on a pole to show that the army should gather.
PSA	60	4	xr7x	figs-activepassive		0	to be displayed against those who carry the bow	This can be stated with an active clause. However some versions have different interpretations of this phrase. Alternate translation: "to display against those who carry the bow" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	60	4	pya3	figs-metonymy		0	to be displayed against those who carry the bow	The phrase "those who carry the bow" refers to the enemy soldiers in battle. Alternate translation: "to display when he takes his army into battle against your enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	60	5	lb5k	figs-metonymy		0	with your right hand	God's right hand represents his power. Alternate translation: "by your power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	60	5	p226	figs-metonymy		0	answer me	Answering here represents responding to his request. Alternate translation: "respond to my request" or "answer my prayer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	60	7	ft6i	figs-metaphor		0	Ephraim also is my helmet	God speaks of the tribe of Ephraim as if it were his army. The helmet symbolizes equipment for war. Alternate translation: "Ephraim is like a helmet I have chosen" or "the tribe of Ephraim is my army" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	7	d6zr			0	helmet	a hard hat that soldiers wear to protect their heads from injury
PSA	60	7	c5sk	figs-metaphor		0	Judah is my scepter	God chose men from the tribe of Judah to be the kings of his people, and he speaks of that tribe as if it were his scepter. Alternate translation: "the tribe of Judah is like my scepter" or "Judah is the tribe through whom I rule my people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	8	k3r4	figs-metaphor		0	Moab is my washbasin	God speaks of Moab being unimportant as if Moab were a washbasin or a lowly servant. Alternate translation: "Moab is like a bowl that I use for washing" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	8	lax6	figs-metaphor		0	over Edom I will throw my shoe	God was probably speaking of taking ownership of Edom as if he were symbolically throwing his shoe onto that land to show that he owns it. However some versions have other interpretations. Alternate translation: "I take ownership of the land of Edom" or "I throw my shoe onto the land of Edom to show that it is mine" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/translate-symaction]])
PSA	60	10	ika5	figs-rquestion		0	But you, God, have you not rejected us?	The psalmist uses this question to express his sadness that it seems that God has rejected them. Alternate translation: "But God, it seems like you have rejected us." or "God, you seem to have abandoned us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	60	10	v89k	figs-metaphor		0	You do not go into battle with our army	The psalmist speaks of God helping their army as if God were to go and fight with them. Alternate translation: "you do not help our army when we go into battle" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	60	11	sm5b			0	is futile	"is worthless"
PSA	60	12	x5wt			0	will triumph	"will defeat our enemies"
PSA	60	12	i34s	figs-metaphor		0	he will trample down our enemies	The psalmist speaks of God helping their army defeat their enemies as if God were to trample down the enemies. Alternate translation: "he will enable us to trample down our enemies" or "he will make us able to defeat our enemies" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	61	intro	is6k			0		# Psalm 061 General Notes<br>## Type of psalm<br><br>Psalm 61 is a psalm of praise.<br><br>## Special concepts in this chapter<br><br>### Vow<br>The author has vowed to praise God every day of his life because God has blessed him. (See: [[rc://en/tw/dict/bible/kt/vow]] and [[rc://en/tw/dict/bible/kt/bless]])<br>
PSA	61	1	u44c	writing-poetry		0	General Information:	This is a song about God's faithfulness. Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	61	1	y257			0	For the chief musician	"This is for the director of music to use in worship"
PSA	61	1	w7m6			0	on a stringed instrument	"people should play a stringed instrument with this song"
PSA	61	1	dkq1	figs-doublet		0	Hear my cry, God; attend to my prayer	These clauses have a similar meaning. Alternate translation: "God, listen to me and answer my prayer" (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	61	2	z96p	figs-metaphor		0	lead me to the rock that is higher than I	Here the writer speaks of God as if he were a high rock that he could climb for protection. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	61	4	fq5b	figs-metaphor		0	take refuge under the shelter of your wings	Going to Yahweh for protection is spoken of as taking refuge in him. Here there is a second metaphor that speaks of Yahweh's protection as if he was a hen protecting her baby chicks under her wings. Alternate translation: "go to you for protection as a chick is safe under the wings of its mother" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	61	5	yk96	figs-metaphor		0	you have given me the inheritance	The writer speaks of God's blessings as if they were an inheritance that he has received. Alternate translation: "you have given to me the blessings" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	61	5	jwf1	figs-metonymy		0	who honor your name	Here "your name" means God himself. Alternate translation: "who honor you" or "who have an awesome respect for you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	61	6	f381	figs-parallelism		0	You will prolong ... many generations	These two clauses have similar meanings. The idea is repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	61	6	m1j7			0	You will prolong the king's life	"You will extend the king's life" or "You will cause the king's life to last a long time"
PSA	61	6	dq7t	figs-metonymy		0	his years will be like many generations	Here "years" refers to how long the king will live. Alternate translation: "he will live for many generations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	61	7	j14f	figs-explicit		0	He will remain before God forever	Here "to remain before God" means to be in God's presence or to be with God. This can be stated clearly in the translation. Alternate translation: "God will be with him forever" or "God will be with the king forever" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	61	8	ut6s	figs-metonymy		0	I will sing praise to your name forever	Here "name" stands for God himself. Alternate translation: "I will always sing praise to you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	61	8	yd7n			0	my vows	These refer to the promise to offer sacrifices to God every day.
PSA	62	intro	dc2q			0		# Psalm 062 General Notes<br>## Type of psalm<br><br>Psalm 62 is a psalm of deliverance. It expresses trust that God will save the psalmist from his enemies. (See: [[rc://en/tw/dict/bible/other/deliverer]] and [[rc://en/tw/dict/bible/kt/trust]] and [[rc://en/tw/dict/bible/kt/save]])<br><br>## Special concepts in this chapter<br><br>### Trust<br>Although the psalmist's enemies have attacked him when he was feeling weak, he trusts in God to deliver him. God is powerful and kind.<br>
PSA	62	1	fc8k	writing-poetry		0	General Information:	This psalm is a song about God's faithfulness. Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	62	1	a4ay			0	For the chief musician	"This is for the director of music to use in worship"
PSA	62	1	zun4	translate-names		0	Jeduthun	One of David's chief musicians had this same name. This may refer to him. See how you translated this in [Psalms 39:1](../039/001.md). (See: [[rc://en/ta/man/translate/translate-names]])
PSA	62	1	l5l8			0	my salvation comes from him	"he is the one who rescues me" or "he is the one who saves me"
PSA	62	2	hy6d	figs-metaphor		0	He alone is my rock and my salvation	The writer speaks of God's ability to protect him as if God were a rock. Alternate translation: "He is the only one who can protect and rescue me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	62	2	ngh3	figs-metaphor		0	he is my high tower	The writer speaks of God's ability to protect him as if God were a high tower. Alternate translation: "he keeps me away from the grasp of my enemies" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	62	2	s4ie	figs-activepassive		0	I will not be greatly moved	This can be stated in active form. Alternate translation: "nothing can ever move me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	62	3	b6ts			0	all of you	"my enemies" or "all my enemies"
PSA	62	3	z326	figs-rquestion		0	How long ... will you attack a man ... or a shaky fence?	David uses a rhetorical question to express his frustration. No answer is expected. Alternate translation: "It seems like my enemies will never stop attacking me. I feel that I am as weak against you as a leaning wall or a broken-down fence." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	62	3	c4q6			0	attack a man	"attack me"
PSA	62	4	n82a			0	They consult with him only to	"They intend to" or "They plan to"
PSA	62	4	a18i			0	consult with him ... bring him ... bless him ... curse him	In these verses, David is referring to himself by "him."
PSA	62	4	j3uz	figs-metonymy		0	with their mouths	This refers to their speech or their words. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	62	4	zqm3	figs-metonymy		0	in their hearts	This refers to their thoughts. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	62	5	nl4l			0	my hope is set on him	"for I place my hope in him"
PSA	62	6	fy6x	figs-metaphor		0	He alone is my rock and my salvation; he is my high tower	The writer speaks of God as if he were a rock and a high tower. Both of these metaphors show how God provides protection from one's enemies. Here "salvation" means that God rescues the writer. See how you translated this in [Psalms 62:2](../062/002.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	62	6	izy6	figs-activepassive		0	I will not be moved	This can be stated in active form. Alternate translation: "nothing can move me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	62	7	c9fh	figs-metaphor		0	the rock of my strength and my refuge are in God	The writer speaks of God as if he were a rock that keeps one safe from his enemies. He also speaks of God as if he were a shelter that provides protection. Alternate translation: "God always gives me strength and protection" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	62	8	yq3j	figs-idiom		0	pour out your heart	This refers to telling God your inner feelings as if you were pouring out a liquid. Alternate translation: "give your deepest concerns to God" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	62	8	ss3p	figs-inclusive		0	refuge for us	The word "us" refers to David and the people he is speaking to. (See: [[rc://en/ta/man/translate/figs-inclusive]])
PSA	62	9	zu93	figs-merism		0	men of low standing ... men of high standing are a lie	This refers to men of all levels of wealth and importance. The phrases "are vanity" and "are a lie" have the same meaning. One cannot confidently trust in anyone. Alternate translation: "you cannot place your trust in men, no matter how important they are" (See: [[rc://en/ta/man/translate/figs-merism]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	62	9	ckm7			0	weighed together, they are lighter than nothing	If you put all of these kinds of men together on a scale, they would have no weight. This means that they have no real value to you.
PSA	62	10	ubx1	figs-doublet		0	oppression or robbery	These two words have basically the same meaning. You cannot trust in money that you get by taking it from other people. (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	62	10	eu3d	figs-metaphor		0	for they will bear no fruit	The writer speaks of riches as if they were trees or vines that could bear fruit. Alternate translation: "for they will provide nothing good for you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	62	10	j6sj	figs-idiom		0	do not fix your heart on them	Here "fix your heart" is an idiom that means to desire something greatly. Alternate translation: "do not desire them" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	62	11	x8ts			0	God has spoken once, twice have I heard this	This means that God has said this more than once.
PSA	62	11	kc1v	figs-metaphor		0	power belongs to God	God being characterized by power is spoken of as if power belonged to him. The abstract noun "power" can be translated with an adjective. Alternate translation: "God is powerful" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	62	12	n56f	figs-metaphor		0	Also to you, Lord, belongs covenant faithfulness	God being characterized by covenant faithfulness is spoken of as if covenant faithfulness belonged to him. The abstract noun "faithfulness" can be translated with an adjective. Alternate translation: "You, Lord, are also faithful to your covenant" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	62	12	gl1p	figs-metaphor		0	for you pay back every person for what he has done	The writer speaks of God's rewards as if he were paying a wage for work. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	63	intro	py5b			0		# Psalm 063 General Notes<br>## Type of psalm<br><br>Psalm 63 is a psalm of praise.<br><br>## Special concepts in this chapter<br><br>### Praise<br>The author praises God for who he is and for having protected him.<br>
PSA	63	1	rct4	writing-poetry		0	General Information:	Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	63	1	jrr4			0	A psalm of David	Possible meanings are 1) David wrote the psalm or 2) the psalm is about David or 3) the psalm is in the style of David's psalms.
PSA	63	1	d7d1			0	earnestly	sincerely
PSA	63	1	c3we	figs-parallelism		0	my soul thirsts for you, and my flesh longs for you	These two clauses have basically the same meaning and are used together to emphasize how greatly the writer desires to be with God. Alternate translation: "my whole being greatly desires to be with you" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	63	1	x4mg			0	dry and weary land	"hot, dry desert"
PSA	63	3	w2ui	figs-abstractnouns		0	Because your covenant faithfulness is better than life, my lips	The abstract noun "faithfulness" can be translated with an adverb and the abstract noun "life" can be translated with a verbal phrase. Alternate translation: "I value you being faithful to your covenant more than I value living, so my lips" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	63	3	cx75	figs-synecdoche		0	my lips will praise you	Here "my lips" represents the whole person. Alternate translation: "I will praise you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	63	4	vx4a	figs-metonymy		0	I will lift up my hands in your name	Here "in your name" means "to you." Alternate translation: "I will worship you and pray to you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	63	5	x5ky	figs-simile		0	It will be as if I ate a meal of marrow and fatness	Here the writer speaks of knowing and worshiping God as being more satisfying than eating a good meal. Alternate translation: "I will be happier than a person who eats a meal of fat and choice food" (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	63	5	y596	figs-synecdoche		0	with joyful lips my mouth will praise you	Here "with joyful lips my mouth" represents the whole person who will praise God joyfully. Alternate translation: "I will praise you joyfully" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	63	6	a4ez	figs-parallelism		0	when I think about you on my bed ... in the night hours	These two clauses have the same meaning. The ideas are repeated to emphasize how much the writer thinks about God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	63	7	ca2e	figs-metaphor		0	in the shadow of your wings I rejoice	The writer speaks of God as if he were a bird protecting its young under his wings. Alternate translation: "I rejoice because you protect me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	63	8	y8gh			0	I cling to you	"I need you" or "I depend on you"
PSA	63	8	ua1a	figs-metonymy		0	your right hand supports me	Here, the right hand is used as a symbol of strength and power. Alternate translation: "you support me" or "you lift me up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	63	9	tm7l	figs-explicit		0	will go down into the lowest parts of the earth	This means they will die and go to the place of the dead. This can be stated clearly in the translation. Alternate translation: "will die and descend into the place of the dead" or "will die and go down into the place of the dead" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	63	10	y78j	figs-metonymy		0	they will be given over to those whose hands use the sword	Here "the sword" represents death in battle, and "those whose hands use the sword" refers to enemies who kill them in battle. This can be stated in active form. Alternate translation: "God will cause them to die in battle" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PSA	63	10	i1md	figs-explicit		0	they will become food for the jackals	Here "they" refers to the corpses of those who die in battle. Alternate translation: "jackals will eat their dead bodies" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	63	10	ru7l			0	the jackals	"jackals" here are a kind of long-legged wild dog. They feed on carrion, game, and fruit.
PSA	63	11	q4st	figs-explicit		0	the king will	David is speaking about himself. This can be stated clearly in the translation. Alternate translation: "I, the king of Israel, will" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	63	11	lcq4			0	swears by him ... proud of him	The word "him" refers to "God."
PSA	63	11	a434	figs-synecdoche		0	but the mouth of those who speak lies will be stopped up	Here "the mouth" represents the whole person. This can be stated in active form. Alternate translation: "but God will silence the liars" or "but God will silence those who lie" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
PSA	64	intro	t6rs			0		# Psalm 064 General Notes<br>## Type of psalm<br><br>Psalm 64 is a psalm of deliverance. (See: [[rc://en/tw/dict/bible/other/deliverer]])<br><br>## Special concepts in this chapter<br><br>### Plotting of enemies<br>The author's enemies have plotted against him but God has saved him. (See: [[rc://en/tw/dict/bible/kt/save]])<br>
PSA	64	1	b1fk	writing-poetry		0	General Information:	This psalm is a prayer for help. Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	64	1	j144			0	For the chief musician	"This is for the director of music to use in worship"
PSA	64	1	y5d6			0	preserve	save
PSA	64	2	aj26	figs-metonymy		0	Hide me from the secret plotting of evildoers	Here "Hide" represents protecting, and "the secret plotting of evildoers represents" represents the harm that evildoers secretly plan to do to David. Alternate translation: "Protect me from the harm that evil doers secretly plan to do to me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	64	2	czb5	figs-ellipsis		0	from the commotion	The words "hide me" are understood from the previous phrase and can be repeated here. Alternate translation: "hide me from the commotion" or "protect me from the commotion"(See: [[rc://en/ta/man/translate/figs-ellipsis]])
PSA	64	2	u721			0	the commotion of the doers of iniquity	Possible meanings are that "commotion" refers to 1) a noisy disturbance. Alternate translation: "the noisy disturbance that the doers of iniquity make" or 2) a crowd that makes a noisy disturbance. Alternate translation: "the noisy crowd of doers of iniquity"
PSA	64	3	zhn8	figs-simile		0	They have sharpened their tongues like swords	The writer speaks of his enemies' tongues as if they were as sharp as swords. Here "tongues" represents the harsh words that the enemies speak. Alternate translation: "The harsh things that they say hurt me like a sharp sword" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-metonymy]])
PSA	64	3	ugs8	figs-metaphor		0	arrows, bitter words	The writer speaks of his enemies' bitter words as if they were arrows being shot at him. Alternate translation: "bitter words which pierce me like arrows" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	64	5	blg6	figs-rquestion		0	Who will see us?	The evildoers do not expect an answer to their question because they think no one will see them. Alternate translation: "No one will see what we are doing" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PSA	64	6	jn8k	figs-metaphor		0	The inner thoughts and hearts of man are deep	The writer speaks of man's "inner thoughts" and "hearts of man" as if they were a deep body of water that no one can explore all the way to the bottom. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	64	6	mfc5	figs-doublet		0	inner thoughts ... hearts of man	Both of these phrases refer to man's private or inner thoughts. (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	64	7	g91b			0	General Information:	The writer continues to speak of the "evildoers" of [Psalms 64:1](../064/001.md).
PSA	64	7	a77p	figs-metaphor		0	But God will shoot them ... with his arrows	The writer speaks of God's punishment of the evildoers as if God were shooting arrows at them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	64	8	xs48	figs-metaphor		0	They will be made to stumble	The writer speaks of God's causing the evildoers' plans to fail as if God were making them stumble in their paths. This can be stated in active form. Alternate translation: "God will make them stumble" or "God will cause their plans to fail" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
PSA	64	8	f4zp	figs-metonymy		0	since their own tongues are against them	Here "tongues" represents the words that they say. Alternate translation: "since the words that they say are against them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	64	9	gv21			0	what he has done	"what God has done"
PSA	64	10	v64d	figs-metaphor		0	take refuge in him	Going to Yahweh for protection is spoken of as taking refuge in him. Alternate translation: "go to him for protection" (See: [[rc://en/ta/man/translate/figs-metaphor]])
