Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	11	41	yk5p			0	the book of the events of Solomon	This book no longer exists.
1KI	11	43	wer1	figs-metaphor		0	He slept with his ancestors and he was buried	The clause "slept with his ancestors" is a metaphor that expresses as a euphemism the death of a person in more gentle words. Alternate translation: "He died and he was buried with his ancestors" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
1KI	11	43	ttg1	figs-activepassive		0	he was buried	This can be expressed in active form. Alternate translation: "people buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	12	intro	abcc			0		# 1 Kings 12 General Notes<br>## Structure and formatting<br><br>### Civil war<br>This chapter explains how the united kingdom of Israel was split into the two kingdoms: Israel and Judah. This is sometimes called a "civil war."<br><br>## Special concepts in this chapter<br><br>### Israel splits<br>God's warning to Solomon came true. In spite of his famous wealth, Solomon had over-taxed his own people and forced them to work for free. When the people requested that King Rehoboam reduce taxes and forced labor, he said that he would be harsher than his father. This caused the 10 northern tribes to revolt and appoint Jeroboam as their king. These northern tribes are now called the kingdom of Israel. Only Judah and Benjamin stayed with Rehoboam. They are called Judah. (See: [[rc://en/tw/dict/bible/kt/appoint]])<br><br>### Jeroboam introduces calf worship<br>Jeroboam made a terrible mistake. He was afraid that if the people continued to go to Jerusalem to worship in the temple, they would want to return to Rehoboam as their king. So he made two shrines with calves made of gold for the people to worship. This eventually caused the destruction of his whole family. The kingdom of Israel continued worshiping the idols until they were taken slaves by the Assyrians. The northern tribes were unable to truly worship Yahweh without going to Jerusalem in the kingdom of Judah.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>The people used the metaphor of "yoke" for oppressive government:  "Your father made our yoke difficult. Now then, make your father's hard work easier, and lighten the heavy yoke that he put on us." But Rehoboam promised to increase their oppression with three metaphors: "My little finger is thicker than my father's waist. So now, although my father burdened you with a heavy yoke, I will add to your yoke. My father punished you with whips, but I will punish you with scorpions." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/other/oppress]] and [[rc://en/tw/dict/bible/kt/promise]])<br>
1KI	12	1	rer8	figs-synecdoche		0	all Israel was coming	Here "Israel" represents all the men of Israel capable of fighting. Here "all Israel" is a generalization which means almost all the men of Israel. Alternate translation: "all the men of Israel were coming" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	12	2	kgj5			0	It happened that	This phrase is used here to mark where the action starts. If your language has a way for doing this, you could consider using it here.
1KI	12	2	s9f6	translate-names		0	Jeroboam ... Nebat	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	12	3	hs1v			0	called him	Here the word "him" refers to Jeroboam.
1KI	12	4	nt4b	figs-metaphor		0	made our yoke heavy	A heavy yoke is a metaphor for very difficult labor and requirements. Alternate translation: "treated us cruelly" or "forced us to work very hard" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	12	6	b1cu	figs-idiom		0	the old men who had stood before Solomon	To "stand before" is an idiom for serving the king in his presence. Alternate translation: "the old men who counseled Solomon" or "the old men who attended to Solomon" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	12	9	w13a	figs-metaphor		0	Lighten the yoke that your father put on us	To "lighten the yoke" is a metaphor to represent lifting of the burden. Alternate translation: "Do not treat us as cruelly as your father did" or "Do not force us to work as hard as your father did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	12	10	f3lx	figs-metaphor		0	My little finger is thicker than my father's waist	This metaphor means that Rehoboam is more cruel and intimidating than his father. Alternate translation: "What I will do to make your burden heavier is much more than what my father put on you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	12	11	p1d4	figs-metaphor		0	My father punished you with whips, but I will punish you with scorpions	This metaphor means that the punishment Rehoboam plans to give will be worse than what his father gave. Alternate translation: "My father used whips to force you to work but I will use even crueler punishment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	12	11	y1yh			0	punish you with scorpions	The word "scorpions" may refer to 1) a whip with sharp metal barbs on the end or 2) a spider-like creature that has a poisonous sting.
1KI	12	14	akf3	figs-metaphor		0	burdened you with a heavy yoke	A heavy yoke is a metaphor for very difficult labor and requirements. See how you translated this in [1 Kings 12:4](../12/04.md). Alternate translation: "treated you cruelly" or "forced you to work very hard" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	12	14	m7vy	figs-metaphor		0	My father punished you with whips, but I will punish you with scorpions	This metaphor means that the punishment Rehoboam plans to give will be worse than what his father gave. See how you translated this in [1 Kings 12:11](../12/11.md). Alternate translation: "My father used whips to force you to work but I will use even crueler punishment" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	12	15	tz7u	figs-idiom		0	it was a turn of events brought about by Yahweh	This is an idiom and can be stated in active form. Alternate translation: "Yahweh caused things to happen like this" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
1KI	12	15	k3cf	figs-idiom		0	his word that he had spoken by Ahijah ... to Jeroboam	The idiom "had spoken by" someone refers to giving someone a message to tell others. (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	12	15	cf34	translate-names		0	Ahijah ... Jeroboam ... Nebat	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	12	15	e3ze	translate-names		0	Shilonite	This is the name of a people group from the town of Shiloh. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	12	16	xhj1	figs-synecdoche		0	all Israel	Here "Israel" represents all he men of Israel capable of fighting. "All Israel" is a generalization which means almost all the men of Israel. Alternate translation: "all the men of Israel" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	12	16	k5yx	figs-rquestion		0	What share do we have in David?	"Share" here is a metonym meaning a part, involvement, or interest. This question can be translated as a simple statement. Alternate translation: "We will have no part in the family of David." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	16	b5fl	figs-metonymy		0	We have no inheritance in the son of Jesse	"Son of Jesse" here is a metonym for David, a son of Jesse. "Inheritance" is a metonym for the part left for these people from David's successes. Alternate translation: "We will have nothing to do with the descendants of Jesse" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	16	u1a1	figs-metonymy		0	Go to your tents, Israel	"Tents" here is a metonym representing a person's place of residence. Alternate translation: "Go to your homes, people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	16	l1mn	figs-metonymy		0	Now see to your own house, David	"House" here is a metonym for David's lineage of power and prestige. Alternate translation: "Now take care of your own kingdom, descendant of David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	18	qw63	translate-names		0	Adoniram	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	12	18	nf44	figs-metonymy		0	all Israel	Here "Israel" is a metonym for the people of Israel. "All Israel" is a generalization which means almost all the people of Israel. Alternate translation: "all the people of Israel who were there" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	12	19	e9fg	figs-metonymy		0	the house of David	Here "house" is a metonym that represents family or descendants. Alternate translation: "the kings descended from David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	19	wki7			0	to this day	"ever since that time." This refers to the time that the writer was actually writing this.
1KI	12	20	ek8h			0	It happened that	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
1KI	12	20	xsq2	figs-synecdoche		0	when all Israel heard	"All Israel" here is a generalization that means the capable men of Israel who represent the rest of the people by a synecdoche. Alternate translation: "when all the leaders of Israel heard" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	12	20	q57f	figs-explicit		0	king over all Israel	"Israel" implicitly means the northern ten tribes that rebelled against Rehoboam. Alternate translation: "king over all of the 10 tribes of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	12	20	e94p			0	the family of David	"David's descendants"
1KI	12	21	bcr4	figs-metonymy		0	all the house of Judah and the tribe of Benjamin	Here "house" is a metonym that represents a tribe or descendants. And, here "tribe" refers specifically to the soldiers from those tribes. Alternate translation: "all the soldiers from the tribes of Judah and Benjamin" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	21	sx4r	translate-numbers		0	180,000 chosen men	"one hundred eighty thousand chosen men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	12	21	va9y	figs-metonymy		0	the house of Israel	Here "house" represents the kingdom made up of the 10 northern tribes of Israel. Alternate translation: "the kingdom of Israel" or "the people of the northern tribes of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	22	lz9d	figs-idiom		0	the word of God came ... it said	This is an idiom that is used to introduce something that God told his prophets or his people. Alternate translation: "God spoke this message ... and he said" or "God spoke these words ... and he said" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	12	22	bf83	translate-names		0	Shemaiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	12	22	t1dq			0	the man of God	The expression "man of God" is a respectful way of referring to a prophet of Yahweh. Alternate translation: "the man who belongs to God" or "the prophet of God"
1KI	12	23	v1cq	figs-metonymy		0	all the house of Judah and Benjamin	Here "house" is a metonym that represents a tribe or descendants. Alternate translation: "all the people from the tribes of Judah and Benjamin" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	24	s1c7	figs-doublet		0	your brothers the people of Israel	The words "brothers" and "people of Israel" are a doublet that refer to the men of the ten northern tribes and emphasize the family relationship between them and the tribes of Judah and Benjamin. (See: [[rc://en/ta/man/translate/figs-doublet]])
1KI	12	24	kwz5	figs-activepassive		0	for this thing has been made to happen by me	This can be stated in active form. Alternate translation: "because I have made this thing happen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	12	26	ul7w	figs-metonymy		0	thought in his heart	"Heart" here is a metonym for a person's inner consciousness, thoughts, motivation, or feelings. Alternate translation: "thought to himself" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	26	ek8x	figs-metonymy		0	the house of David	Here "house" is a metonym representing family or descendants. Alternate translation: "the kings descended from David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	27	t95u			0	If these people go up	The words "these people" refer to the people of the northern ten tribes of Israel.
1KI	12	27	jw8j	figs-metonymy		0	the heart of these people	"Heart" here is a metonym for the people's allegiance and affection. Alternate translation: "the allegiance of these people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	27	vzl3	figs-parallelism		0	turn again to their master, to Rehoboam king of Judah ... return to Rehoboam king of Judah	These phrases mean basically the same thing and are combined to emphasize Jeroboam's fear that the people would turn again to Rehoboam as king. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1KI	12	28	aag1	figs-metonymy		0	brought you up	"You" here is a metonym for the ancestors of the people. Alternate translation: "brought your ancestors up" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	31	mi56	figs-metonymy		0	Jeroboam made houses on high places	The workers who did this at Jeroboam's commands are represented by the metonym of the name of Jeroboam himself. Alternate translation: "Jeroboam's workers made houses on high places" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	12	31	d1nx	figs-explicit		0	houses on high places	The implied information is that these were houses of worship. The full meaning of this statement can be made explicit. Alternate translation: "houses of worship on high places" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	12	31	q1ht			0	made priests	"appointed men to be priests"
1KI	12	32	t9dt	translate-hebrewmonths		0	in the eighth month, on the fifteenth day of the month	This is the eighth month of the Hebrew calendar. The fifteenth day is near the beginning of November on Western calendars. Alternate translation: "on the fifteenth day of the eighth month" (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1KI	12	32	f8e9	figs-idiom		0	went up to the altar	"Went up" here is an idiom for going to a sacred place to worship since these altars were located on high places. Alternate translation: "offered sacrifices on the altar" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	12	33	t8tb	figs-idiom		0	went up to the altar	"Went up" here is an idiom for going to a sacred place to worship since these altars were located on high places. Alternate translation: "offered sacrifices on the altar" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	12	33	uh1v			0	in the month he had planned in his own mind	"in the month that he had determined"
1KI	13	intro	abcd			0		# 1 Kings 13 General Notes<br>## Structure and formatting<br><br>This chapter has two parts: The young prophet's warning to Jeroboam (1-10) and the old prophet's deception (11-34). (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Special concepts in this chapter<br><br>### Obeying God<br>People should do what God tells them to do and not what other people tell them is God's will for them. The story of the young prophet and the old prophet is an example of this. (See:[[rc://en/tw/dict/bible/other/reward]] and [[rc://en/tw/dict/bible/kt/willofgod]])<br>
1KI	13	1	xe5m	figs-explicit		0	A man of God came out of Judah by the word of Yahweh to Bethel	The implied information is that Yahweh sent the man of God to Bethel. This can be stated in active form. Alternate translation: "Yahweh sent a man of God from Judah to Bethel" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	1	gc3y			0	A man of God	This is another title for a prophet. Alternate translation: "A prophet"
1KI	13	1	zw3a			0	came out of Judah	"came from Judah"
1KI	13	1	y888			0	the word of Yahweh	"the message of Yahweh" or "Yahweh's message"
1KI	13	2	w431			0	He cried against the altar	Here "He" refers to the man of God.
1KI	13	2	j9hb	figs-idiom		0	cried against the altar	This means he prophesied toward the altar in a loud and condemning voice. Alternate translation: "prophesied loudly toward the altar" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	13	2	b5kx	figs-apostrophe		0	Altar, altar	The prophet spoke to the altar as if it were a person who could hear him. He said this twice for emphasis. (See: [[rc://en/ta/man/translate/figs-apostrophe]] and [[rc://en/ta/man/translate/figs-personification]])
1KI	13	2	xz9x	figs-metonymy		0	a son named Josiah will be born to the family of David	Here the "family of David" refers to the descendants of David. This can be stated in active form. Alternate translation: "a descendant of David will have a son named Josiah" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	2	rc7m			0	they will burn	Here "they" refers to Josiah and the people with him.
1KI	13	3	z5ty	figs-activepassive		0	the altar will be split apart, and the ashes on it will be poured out	This can be stated in active form. Alternate translation: "Yahweh will split the altar apart and the ashes on it will fall to the ground" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	4	vle1	figs-activepassive		0	the hand with which he had reached out against the man dried up	This can be stated in active form. Alternate translation: "Yahweh dried up the hand with which he had reached out against the man" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	4	zft3			0	dried up	"withered" or "became paralyzed"
1KI	13	5	pg6i	figs-activepassive		0	The altar was also split apart	This can be stated in active form. Alternate translation: "Yahweh also split the altar apart" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	5	r5aa	figs-activepassive		0	as described by the sign that the man of God had given by the word of Yahweh	This can be stated in active form. Alternate translation: "as the man of God had described by the word of Yahweh as a sign" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	5	u4ww			0	the word of Yahweh	"the message of Yahweh" or "Yahweh's message"
1KI	13	6	y2ga	figs-abstractnouns		0	Plead for the favor of Yahweh your God	The abstract noun "favor" can be expressed as a verb. Alternate translation: "Plead that Yahweh your God may favor me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1KI	13	6	mlb5	figs-activepassive		0	my hand may be restored to me again	This can be stated in active form. Alternate translation: "Yahweh may restore my hand" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	6	whk6	figs-activepassive		0	the king's hand was restored to him again, and it became as it was before	This can be stated in active form. Alternate translation: "Yahweh restored the king's hand and made it as it was before" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	7	hp7c	figs-rpronouns		0	Come home with me and refresh yourself	The word "yourself" is a reflexive pronoun. Alternate translation: "Come home with me and eat some food" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
1KI	13	8	m4ns			0	half your possessions	"half of your house"
1KI	13	9	cz7l			0	You will eat no bread nor drink water, nor return by the way that you came	"Do not eat bread, drink water, or return by the way that you came"
1KI	13	10	zph8			0	left another way	"went a different way"
1KI	13	12	ujg1	figs-explicit		0	his sons had seen the way	The implied information is that the sons also told their father which way the man of God went. (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	13	13	heb1			0	Saddle	This means to place a seat on the back of an animal so a person can ride on it.
1KI	13	14	ijy3			0	The old prophet	This refers to the prophet who lived in Bethel.
1KI	13	14	iz7y			0	he said to him	"the old prophet said to the man of God"
1KI	13	14	z6cq			0	He answered	"The man of God answered"
1KI	13	16	r6gl			0	go in with you	"go into your house"
1KI	13	16	tlu7			0	in this place	"in Bethel"
1KI	13	17	lc3f	figs-activepassive		0	it was commanded to me by the word of Yahweh	This can be stated in active form. Alternate translation: "Yahweh commanded me by his word" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	17	h2f5			0	the word of Yahweh	"the message of Yahweh" or "Yahweh's message"
1KI	13	18	z9es			0	an angel spoke to me by the word of Yahweh	"an angel delivered to me a message from Yahweh"
1KI	13	18	nn2d			0	by the word of Yahweh	"the message of Yahweh" or "Yahweh's message"
1KI	13	20	jm5r	figs-explicit		0	As they sat at the table	The implied information is that they were still eating and drinking at the table. Alternate translation: "As they were eating and drinking at the table" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	13	20	gh86	figs-idiom		0	the word of Yahweh came to the prophet	The idiom "the word of Yahweh came to" is used to introduce a special message from God. See how you translated a similar phrase in [1 Kings 6:11](../06/11.md). Alternate translation: "Yahweh gave a message to the prophet" or "Yahweh spoke this message to the prophet" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	13	20	smt3			0	brought him back	Here the word "him" refers to the man of God.
1KI	13	21	t7yr	figs-idiom		0	came from Judah, saying, "Yahweh	The idiom "the word of Yahweh came to" in the previous verse is used to introduce a special message from God. See how you translated a similar phrase in [1 Kings 6:11](../06/11.md). Alternate translation: "came from Judah. He said, 'Yahweh" or "came from Judah: 'Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	13	21	ka7n			0	he cried to the man of God	"the prophet spoke loudly to the man of God"
1KI	13	21	c5k8			0	Because you have been disobedient to the word of Yahweh	"Because you have not obeyed the word of Yahweh"
1KI	13	23	yg23			0	the prophet saddled the donkey	This means he placed a seat on the back of the donkey so the man of God could ride on it. See how you translated this in [1 Kings 13:13](../13/13.md).
1KI	13	24	cs7d	figs-activepassive		0	his body was left on the road	This can be stated in active form. Alternate translation: "left his body on the road" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	24	b5wa			0	his body	"his dead body"
1KI	13	25	sim2			0	they came and told it	Here "it" refers to what they had seen on the road. Alternate translation: "they came and told about what they had seen"
1KI	13	28	im6s			0	the body	"the dead body of the man of God"
1KI	13	28	s3e9			0	left in the road	"lying in the road"
1KI	13	29	f12j			0	took up	"lifted up"
1KI	13	29	v8rd			0	the body	"the dead body"
1KI	13	30	m79y			0	they mourned	Here the word "they" refers to the prophet and his sons.
1KI	13	30	s4c8			0	Woe, my brother!	The word "Woe" here is an expression of great sorrow.
1KI	13	31	mwf5			0	he had buried him	Here the word "he" refers to the old prophet and the word "him" refers to the man of God.
1KI	13	31	h3ms	figs-synecdoche		0	Lay my bones beside his bones	Here "my bones" represents his entire body. Alternate translation: "Lay my dead body beside his bones" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	13	32	cl38	figs-explicit		0	houses on the high places	The implied information is that these were houses of worship. Alternate translation: "houses of worship on the high places" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	13	34	u6v6	figs-activepassive		0	This matter became sin to the family of Jeroboam	This can be stated in active form. Alternate translation: "Jeroboam's family sinned by doing this thing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	34	u16a			0	This matter	This phrase refers to Jeroboam's setting up shrines and appointing priests.
1KI	13	34	ab53	figs-activepassive		0	caused his family to be destroyed and to be exterminated	This can be stated in active form. Alternate translation: "because of this God destroyed and exterminated Jeroboam's family" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	13	34	p7vm	figs-doublet		0	to be destroyed and to be exterminated	These mean nearly the same thing. Alternate translation: "to be completely destroyed" (See: [[rc://en/ta/man/translate/figs-doublet]])
1KI	14	intro	abce			0		# 1 Kings 14 General Notes<br>## Structure and formatting<br><br>This chapter has two stories. One is the death of Jeroboam's son (1-18). The other is the reign of Rehoboam (20-31).<br><br>## Special concepts in this chapter<br><br>### The death of Jeroboam's son<br>God knows the truth; it is useless to try to fool God's prophet. Jeroboam's son became sick; so the king sent his wife, disguised as a common woman, to the prophet. The prophet was blind, but when Jeroboam's wife arrived he told her, "Come in, wife of Jeroboam." He also told her that her son would die and that all of Jeroboam's family would be killed, because he had caused Israel to worship the golden calves. (See: [[rc://en/tw/dict/bible/kt/true]] and [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>### Rehoboam's reign<br>When Solomon obeyed God, God made him very rich. When the people of Judah began to worship the fertility goddess, Ashtoreth, and to do many evil things, they had to give all of their wealth to the king of Egypt to persuade him not to attack Jerusalem. (See: [[rc://en/tw/dict/bible/kt/evil]])<br>
1KI	14	2	qek9			0	disguise yourself	"change how you appear to others"
1KI	14	2	dqs3	figs-activepassive		0	you will not be recognized	This can be stated in active form. Alternate translation: "no one will recognize you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	5	gqa2			0	Look, the wife of Jeroboam	Here the word "Look" means "pay attention."
1KI	14	5	j3d5	figs-abstractnouns		0	coming to seek advice from you	The abstract noun "advice" can be translated as a verb. Alternate translation: "coming to ask you to advise her" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1KI	14	5	yfs2	figs-idiom		0	Say such and such to her	The words "such and such" mean that Yahweh told Ahijah what to say. Alternate translation: "Speak in this way to her" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	14	6	ua5q	figs-rquestion		0	Why do you pretend to be someone you are not?	This question shows that Ahijah knew she was disguised. Alternate translation: "Stop pretending to be someone else; I know who you are." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	14	6	d37a	figs-activepassive		0	I have been sent to you with bad news	This can be stated in active form. Alternate translation: "Yahweh told me to give you bad news" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	7	yfv3			0	I raised you	"I exalted you"
1KI	14	8	dpr3	figs-metaphor		0	I tore the kingdom away	God forcefully removed most of the kingdom like a person tears a piece of cloth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	14	8	bf17			0	followed me	"obeyed me"
1KI	14	8	gar7	figs-metonymy		0	with all his heart	Here the "heart" refers to a person's will and desire. Alternate translation: "with all his will" or "with complete commitment" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	8	q6zi	figs-metaphor		0	what was right in my eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "what I judged to be right" or "what I considered to be right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	14	9	u58x	figs-metaphor		0	thrust me behind your back	Jeroboam has disrespected Yahweh like a person throws away something that is not wanted. Alternate translation: "completely rejected me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	14	10	jtx8			0	look	"pay attention." This word is added to indicate that what follows is important.
1KI	14	10	fi6e	figs-parallelism		0	I will cut off ... and will completely remove	These two phrases are very similar in meaning and are repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1KI	14	10	yn7w	figs-metaphor		0	cut off from you every male child in Israel	Yahweh speaks of destroying Jeroboam's family and preventing him from having any descendants as if he were cutting them off as one would cut a branch from a tree. Alternate translation: "destroy every one of your male children in Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	14	10	zd2e	figs-simile		0	will completely remove your family, like someone who burns up dung until it is gone	This simile compares the removal of every descendant of Jeroboam with the complete burning up of dung that was mixed with straw, dried, and burned for fuel. (See: [[rc://en/ta/man/translate/figs-simile]])
1KI	14	11	e4g6	figs-activepassive		0	Anyone who belongs to your family who dies in the city will be eaten by dogs	This can be stated in active form. Alternate translation: "Dogs will eat anyone who belongs to your family and who dies in the city" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	11	vp8m	figs-activepassive		0	anyone who dies in the field will be eaten by the birds of the heavens	This can be stated in active form. Alternate translation: "the birds of the heavens will eat anyone who dies in the field" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	12	nm7y	figs-synecdoche		0	when your feet enter the city	The word "feet" here is a synecdoche for the whole person. Alternate translation: "when you enter the city" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	14	13	pc5p	figs-hyperbole		0	All Israel	This is a generalization that means the people of the northern kingdom of Israel. Alternate translation: "The Israelite people" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	14	13	und5			0	go into a grave	"be buried in a grave"
1KI	14	13	y175	figs-metonymy		0	out of Jeroboam's house	The word "house" here is a metonym for "family." Alternate translation: "in all of Jeroboam's family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	13	g2na	figs-metaphor		0	was anything good found in the sight of Yahweh, the God of Israel	The sight of Yahweh represents Yahweh's judgment or evaluation. This can be stated in active form. Alternate translation: "did Yahweh, the God of Israel, find anything he judged to be good" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	14	j5k3	figs-metaphor		0	cut off the family of Jeroboam	The writer speaks of the new king of Israel destroying Jeroboam's family and preventing him from having any descendants like one would cut a branch from a tree. Alternate translation: "destroy the descendants of Jeroboam" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	14	15	li45	figs-simile		0	Yahweh will attack Israel as a reed is shaken in the water	The writer here uses a simile to express how Yahweh will bring judgment on the people of Israel. Alternate translation: "Yahweh will attack the people of Israel as a reed is shaken in the water" (See: [[rc://en/ta/man/translate/figs-simile]])
1KI	14	15	ul1s	figs-activepassive		0	as a reed is shaken in the water	This can be stated in active form. Alternate translation: "like a river of water shakes a reed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	15	fha5	figs-metaphor		0	he will root up Israel out of this good land	Yahweh compares Israel with a plant that he will tear out of the ground by its roots. Alternate translation: "he will remove the people of Israel from this good land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	14	15	h592			0	scatter them	"disperse them"
1KI	14	17	w3yy	translate-names		0	Tirzah	This is the name of the city where king Jeroboam lived. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	14	18	tt3k	figs-hyperbole		0	All Israel buried him and mourned for him	This is a generalization that means the people of Israel buried him and mourned for him. Alternate translation: "A great number of the people of Israel were present when people buried him, and the people of Israel mourned for him" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	14	18	h95x	figs-activepassive		0	just as it was told to them by the word of Yahweh	This can be stated in active form. Alternate translation: "just as Yahweh told them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	18	be92			0	by the word of Yahweh	"by the message of Yahweh" or "in Yahweh's message"
1KI	14	19	yrn5			0	see	"look" or "see for yourself"
1KI	14	19	z8ib	figs-activepassive		0	they are written in	This can be stated in active form. Alternate translation: "you can find them written in" or "someone has written about them in" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	19	bn67			0	the book of the events of the kings of Israel	This refers to a book that no longer exists.
1KI	14	20	srn1	translate-numbers		0	twenty-two years	"22 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
