Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MIC	7	2	qea8	figs-metaphor		0	to shed blood	Blood is a metaphor for the death of innocent people. Alternate translation: "to kill innocent people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	3	ew8e			0	General Information:	Micah continues speaking about the people of Israel.
MIC	7	3	m27f	figs-synecdoche		0	Their hands are very good	The hand is a synecdoche for the person. Alternate translation: "The people are very good" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	7	4	nz3f	figs-simile		0	The best of them is like a brier, the most upright is worse than a thorn hedge	Briers and thorns are good for nothing and harm those who touch them. The Israelite rulers and judges did nothing good and harmed people. (See: [[rc://en/ta/man/translate/figs-simile]])
MIC	7	4	kin3			0	the most upright	"those of them who try hardest to do what is good"
MIC	7	4	qfc3	figs-activepassive		0	It is the day foretold by your watchmen, the day of your punishment	Micah speaks to the people of Israel, so both instances of "your" are plural. The word "watchmen" is a metaphor for prophets. Alternate translation: "Their prophets have told them that Yahweh would punish them" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	4	i385	figs-abstractnouns		0	Now is the time of their confusion	The abstract noun "confusion" can be translated as a verb. Alternate translation: "Now is when they do not understand what is happening" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	7	5	h2bv			0	General Information:	Micah continues speaking to the people of Israel.
MIC	7	5	cvb4			0	Do not trust any neighbor	Micah continues to show that there is no longer anyone good, honest, and loyal to God among God's people. Here he emphasizes that they cannot even trust friends or family.
MIC	7	6	y6bb			0	people of his own house	Micah continues to show that there is no longer anyone good, honest, and loyal to God among God's people. Here he emphasizes that they cannot even trust friends or family.
MIC	7	6	by7f	figs-ellipsis		0	a daughter-in-law against her mother-in-law	The words "rises up" are understood from the previous phrase. They can be repeated here. Alternate translation: "a daughter-in-law rises up against her mother-in-law" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MIC	7	6	z99g	figs-metonymy		0	his own house	The word "house" is a metonym for the family that lives in the house. Alternate translation: "his own family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	7	7	pvd9	figs-metaphor		0	General Information:	In verse 8 Micah begins speaking as if he were one woman speaking to her enemy, another woman. This is perhaps the daughter of Zion ([Micah 1:13](../01/13.md)), who represents the people of Israel, speaking to the "daughter of soldiers" ([Micah 5:1](../05/01.md)), who represents the nations which attacked Israel. All commands and instances of "you" are feminine singular. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-you]])
MIC	7	7	z1eq			0	But as for me	Here "me" refers to Micah.
MIC	7	7	p8kj	figs-abstractnouns		0	I will wait for the God of my salvation	The abstract noun "salvation" can be translated as a verb. Alternate translation: "I will wait for the God who saves me" or "I will wait for God, who saves me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	7	7	wd6x	figs-metonymy		0	will hear me	The word "hear" represents hearing and acting. Alternate translation: "will act to help me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MIC	7	8	yb44	figs-metaphor		0	fall ... rise	These words are metaphors for suffering from disaster and then recovering. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	8	ln69	figs-metaphor		0	sit in darkness	These words are a metaphor for suffering from disaster. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	9	le5t	figs-metaphor		0	General Information:	Micah continues the poem that began in [Micah 7:8](../07/08.md), speaking as if he were one woman speaking to her enemy, another woman. This is perhaps the daughter of Zion ([Micah 1:13](../01/13.md)), who represents the people of Israel, speaking to the "daughter of soldiers" ([Micah 5:1](../05/01.md)), who represents the nations which attacked Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	9	d2c6	figs-metaphor		0	I will bear his rage	Rage is spoken of as if it were a solid object that Yahweh was forcing Micah to carry. Alternate translation: "I will suffer because he is angry with me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	9	v4zl			0	until he pleads my cause, and executes judgment for me	Yahweh will punish the people of the other nations who harmed the people of Israel.
MIC	7	9	sr4x	figs-metaphor		0	he pleads my cause	Yahweh is spoken of as if he were defending Micah in court. Alternate translation: "he defends me against those who harm me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	9	sc18			0	executes judgment for me	"brings about justice for me"
MIC	7	9	p8yt	figs-metaphor		0	He will bring me to the light	Bringing Micah from darkness ([Micah 7:8](../07/08.md)) to light is a metaphor for ending the suffering from disaster and enabling him to live well. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	9	t4wh			0	rescue me in his justice	"bring justice to me and rescue me"
MIC	7	10	i9mq	figs-metaphor		0	General Information:	Micah continues and ends the poem that began in [Micah 7:8](../07/08.md), speaking as if he were one woman speaking to her enemy, another woman. This is perhaps the daughter of Zion ([Micah 1:13](../01/13.md)), who represents the people of Israel, speaking to the "daughter of soldiers" ([Micah 5:1](../05/01.md)), who represents the nations which attacked Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	10	wv5q			0	my enemy ... the one who said ... your God ... My eyes	The words "enemy," "one," "your," and "my" here refer to the women in the poem and so are feminine singular.
MIC	7	10	ize3	figs-rquestion		0	Where is Yahweh your God?	The enemy uses a question to mock the people of Israel. It can be translated as a statement. Alternate translation: "Yahweh your God cannot help you" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	7	10	fx2c	figs-synecdoche		0	My eyes	This phrase here refers to the whole person. Alternate translation: "I" or "We" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MIC	7	10	d12h	figs-activepassive		0	she will be trampled down	This can be stated in active form. Alternate translation: "her enemies will trample her down" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	7	10	j5qh	figs-simile		0	like the mud in the streets	People who walk on mud without thinking they are doing anything bad are compared with those who will destroy Israel's enemies without thinking they are doing anything evil. (See: [[rc://en/ta/man/translate/figs-simile]])
MIC	7	11	x4rg	figs-you		0	General Information:	Micah speaks to the people of Israel as if he were speaking to one man. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	7	11	y6xz			0	A day to build your walls will come	Here "walls" refers to the walls around their cities, which provided safety and security from their enemies.
MIC	7	11	ue5m	figs-activepassive		0	the boundaries will be extended very far	This can be translated in active form. Alternate translation: "Yahweh will greatly extend the boundaries of your land" or "Yahweh will greatly increase the size of your kingdom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MIC	7	12	hs2u	figs-explicit		0	the River	You may need to make explicit the name of river. Alternate translation: "the Euphrates River" (See: [[rc://en/ta/man/translate/figs-explicit]])
MIC	7	12	bd5t	figs-explicit		0	from sea to sea	You may need to make explicit the names of the seas. "from the Mediterranean Sea in the west to the Dead Sea in the east" (See: [[rc://en/ta/man/translate/figs-explicit]])
MIC	7	12	y16y	figs-idiom		0	from mountain to mountain	"from one mountain to another." Micah does not speak of any particular mountain. (See: [[rc://en/ta/man/translate/figs-idiom]])
MIC	7	13	av6g			0	the land will be desolate	"the land will be empty" or "no one will live in the land"
MIC	7	13	n1e8	figs-metaphor		0	because of the fruit of their actions	Fruit is a metaphor for the results of an earlier action. Alternate translation: "because of the results of what they have done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	14	jsh4	figs-metaphor		0	Shepherd your people with your rod, the flock of your inheritance	Micah is praying to Yahweh, asking him to protect his people of Israel again. Here "rod" refers to God's leadership and guidance, as a shepherd uses a stick to guide and protect his sheep. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	14	cu5w	figs-metaphor		0	They live alone in a thicket, in the midst of a pastureland	Micah speaks of his people as if they were wild animals hiding in bushes instead of livestock grazing in fields with much grass to eat. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	14	l8a3			0	a thicket	a place where many small woody plants grow
MIC	7	14	brz2			0	Bashan and Gilead	These regions are known as rich land for growing food.
MIC	7	14	whi8	figs-explicit		0	as in the old days	Bashan and Gilead had been part of Israel long ago, when David was king. (See: [[rc://en/ta/man/translate/figs-explicit]])
MIC	7	15	e3z5			0	As in the days ... them wonders	Yahweh speaks to the people.
MIC	7	16	mhq2	figs-metaphor		0	The nations	The word "nations" is a metonym for the people who live in many nations. Alternate translation: "The people of the nations nearby" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	16	mzy2	translate-symaction		0	They will put their hands on their mouths	They do this to show that they are ashamed of what they have done. (See: [[rc://en/ta/man/translate/translate-symaction]])
MIC	7	16	n9vh	figs-idiom		0	their ears will be deaf	This is an idiom. Nothing anyone says will have any effect on them. (See: [[rc://en/ta/man/translate/figs-idiom]])
MIC	7	17	e21s	figs-hyperbole		0	They will lick the dust like a snake	Snakes slither on the ground where dust gets on them, and here the people are being compared to snakes, though it is probably an exaggeration that they will lick the dust. Possible meanings are that these people 1) will literally lie on the ground in shame or 2) will be so ashamed and humbled that it will be as if they were lying on the ground. (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/translate-symaction]])
MIC	7	17	zg31	figs-metaphor		0	their dens	The people are spoken of as if they were animals, because animals live in "dens." Alternate translation: "their homes" or "their hiding places" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	18	g3i6	figs-rquestion		0	Who is a God like you—who takes ... inheritance?	Micah is emphasizing that there is no God like Yahweh. This can be translated as a statement. Alternate translation: "I know that there is no God like you, who takes ... inheritance." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MIC	7	18	kr7v			0	the remnant of his inheritance	"those of his chosen people who have survived his punishment"
MIC	7	18	a8d2	figs-123person		0	you ... of the remnant of his inheritance? He does not keep his anger forever, because he delights in his covenant faithfulness.	Here the words "his" and "he" can be stated in second person. Alternate translation: "you ... of the remnant of your inheritance, who do not keep your anger forever, because you delight in your covenant faithfulness?" or "you ... of the remnant of your inheritance? You do not keep your anger forever, because you delights in your covenant faithfulness." (See: [[rc://en/ta/man/translate/figs-123person]])
MIC	7	18	f1lp	figs-abstractnouns		0	he delights in his covenant faithfulness	The abstract noun "faithfulness" can be stated as "faithful." Alternate translation: "he delights in being faithful to his covenant" or "he delights in being faithful to his people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MIC	7	18	ups5			0	passes over	ignores
MIC	7	18	mcd3			0	does not keep his anger	"does not stay angry"
MIC	7	19	i7z3	figs-you		0	You will	Here "you" refers to Yahweh. (See: [[rc://en/ta/man/translate/figs-you]])
MIC	7	19	i1u2	figs-exclusive		0	on us	Here "us" refers to Micah and the people, but not to Yahweh. (See: [[rc://en/ta/man/translate/figs-exclusive]])
MIC	7	19	rqi9	figs-metaphor		0	you will trample our iniquities under your feet. You will throw all our sins into the depths of the sea	Iniquity and sin are spoken of as if they were solid objects. Alternate translation: "You will treat our iniquities and sins as if they were not important" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MIC	7	20	q32m	figs-metonymy		0	You will give truth to Jacob and covenant faithfulness to Abraham	Here the names of Jacob and Abraham are metonyms for their descendants, the people of Israel to whom Micah was speaking. The abstract nouns "truth" and "faithfulness" can be stated as "trustworthy" and "faithful." Alternate translation: "You will show the descendants of Jacob and Abraham that your are trustworthy and faithful to your covenant" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
