Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ZEC	8	12	sdy1	figs-activepassive		0	seeds of peace will be sown	This can be expressed in active form. Alternate translation: "the people will safely sow seed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	8	12	nk96	figs-metaphor		0	the earth will give its produce; the skies will give their dew	The earth and skies are spoken of as if they were persons giving what is needed. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	8	12	gq8d			0	inherit all these things	"to have all these things"
ZEC	8	13	y21m	figs-explicit		0	You were an example to the other nations of a curse	The implied information is that the way Yahweh had allowed the temple to be destroyed and his people to be exiled had been used by other nations as an example of what it meant to be cursed by Yahweh. Alternate translation: "When I punished you, the other nations learned what happens when I curse a people" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	13	mk9i	figs-metonymy		0	house of Judah and house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to the people in the kingdoms of Judah and Israel. Alternate translation: "people of Judah and Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	13	sqv8	figs-explicit		0	you will be a blessing	Possible meanings are 1) the implied information is that the people of Judah and Israel would be a blessing to the nations around them. Alternate translation: "you will be a blessing to the surrounding nations" or 2) the implied information is that the nations around them would see what it meant to be blessed by Yahweh. Alternate translation: when I bless you, the other nations will learn what happens when I bless a people" or 3) Yahweh will bless the people of Judah and Israel. Alternate translation: "I will give you many good things" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	13	msq7	figs-idiom		0	let your hands be strong	This is an idiom that means to be courageous for the work. Alternate translation: "be strong and courageous" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	8	13	v8du	figs-metonymy		0	house of Judah and house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to the people in the kingdom of Judah. Alternate translation: "people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	14	z32e			0	do harm to you	"punish you"
ZEC	8	14	ry4z			0	provoked my anger	"angered me"
ZEC	8	14	pw4j			0	did not relent	"did not decide to punish them less"
ZEC	8	15	tg1a	figs-metonymy		0	Jerusalem	This is a metonym for the people of Jerusalem. Alternate translation: "the people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	16	r54n			0	that you must do	"You" refers to the people of Judah.
ZEC	8	16	iy65	figs-abstractnouns		0	Speak truth, every person with his neighbor	The abstract noun "truth" can be translated using the adjective "true." Alternate translation: "Everyone must say only true things to his neighbor" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEC	8	16	m4ld			0	his neighbor	Here "neighbor" means any person, not just someone who lives nearby.
ZEC	8	16	u5kf	figs-abstractnouns		0	Judge with truth, justice, and peace in your gates	This can be restated to remove the abstract nouns "truth," "justice," and "peace." Alternate translation: "When you are making decisions in your gates, judge in a way that is true and just and causes people to live peacefully with each other" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEC	8	16	k4ez	figs-explicit		0	in your gates	The assumed knowledge is that this refers to the places where judgment took place. Alternate translation: "in your places of judgment" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	17	l5wh	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ZEC	8	18	u3xt	figs-idiom		0	the word of Yahweh of hosts came to me, saying	This idiom is used to introduce a special message from God. See how you translated this in [Zechariah 7:4](../07/04.md). Alternate translation: "Yahweh of hosts gave me a message. He said" or "Yahweh of hosts spoke this message to me, saying" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	8	18	uuz1			0	came to me	Here "me" refers to Zechariah.
ZEC	8	19	hr3x	translate-ordinal		0	The fasts of the fourth month, the fifth month, the seventh month, and the tenth month	"The fasts of months 4, 5, 7, and 10" (See: [[rc://en/ta/man/translate/translate-ordinal]])
ZEC	8	19	x9kp	figs-explicit		0	The fasts of the fourth month	The assumed knowledge is that the Jews mourned during a part of the fourth month of the Hebrew calendar because this is when the Babylonians broke through the walls of Jerusalem. The fourth month is during the last part of June and the first part of July on Western calendars. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-hebrewmonths]])
ZEC	8	19	je6q	figs-explicit		0	the fifth month	The assumed knowledge is that the Jewish people fasted during a part of the fifth month of the Hebrew calendar because this is when the Babylonians destroyed the temple in Jerusalem. The fifth month is during the last part of July and the first part of August on Western calendars. See how you translated this in [Zechariah 7:3](../07/03.md). (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-hebrewmonths]])
ZEC	8	19	h4zn	figs-explicit		0	the seventh month	The assumed knowledge is that the Jews mourned during a part of the seventh month of the Hebrew calendar because in this month the remaining Jews in Jerusalem fled to Egypt after the murder of Gedaliah, whom the king of Babylon appointed as governor over Judah. The seventh month is during the last part of September and the first part of October on Western calendars. See how you translated this in [Zechariah 7:5](../07/05.md). (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-hebrewmonths]])
ZEC	8	19	qk5a	figs-explicit		0	the tenth month	The assumed knowledge is that the Jews mourned during a part of the tenth month of the Hebrew calendar because this is when the Babylonians began their siege against Jerusalem. The tenth month is during the last part of December and the first part of January on Western calendars. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-hebrewmonths]])
ZEC	8	19	v6ls	figs-abstractnouns		0	times of joy, gladness, and happy festivals	The abstract nouns "joy" and "gladness" can be translated using adjectives. Alternate translation: "joyful and glad times, with happy festivals" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEC	8	19	vyd5	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the people in the kingdom of Judah, which included the descendants of Judah and Benjamin. Alternate translation: "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	19	c9gv	figs-abstractnouns		0	love truth and peace	The abstract nouns "truth" and "peace" can be translated using adjectives. Alternate translation: "love what is truthful and peaceful" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ZEC	8	20	r5qf	figs-explicit		0	People will come again	The implied information is that Jerusalem is where the people will come. Alternate translation: "People will come again to Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	21	rvs3	figs-metonymy		0	will go to another city	This is a metonym for the people in the other city. Alternate translation: "will go to the people of another city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	21	b98a			0	beg	Here the word "beg" means to plead or ask urgently.
ZEC	8	21	k69q	figs-metonymy		0	before the face of Yahweh	Here "face" is a metonym for Yahweh's presence. See how you translated this in [Zechariah 7:2](../07/02.md). Alternate translation: "in the presence of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	21	szh9	figs-metaphor		0	seek Yahweh of hosts	Those who want to know Yahweh and please him are spoken of as if they are literally seeking to find Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	8	22	nz8j	figs-metonymy		0	mighty nations	This is a metonym for the people in the mighty nations. Alternate translation: "people of mighty nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	8	23	vw6j	figs-explicit		0	will grasp the hem of your robe	The implied information is that the foreigners will grab their robe to get their attention. Alternate translation: "will grasp the hem of your robe to get your attention" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	23	ed1e	figs-explicit		0	Let us go with you	The implied information is that people of God are going to Jerusalem. Alternate translation: "Let us go to Jerusalem with you" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	8	23	wc2l			0	God is with you	"God is with you people"
ZEC	9	intro	lyp2			0		# Zechariah 09 General Notes<br>## Structure and formatting<br><br>This chapter is written mainly in prose about the cities and peoples around where Israel stood as a country until the exile.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 9:9-10.<br><br>## Special concepts in this chapter<br><br>### Prophecies against other nations<br>The first two verses show that the prophecy concerns neighboring countries. Hamath, Damscus, Tyre and Sidon are cities in areas that were near Israel. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
ZEC	9	1	gn78			0	This is a declaration of Yahweh's word concerning	"This is Yahweh's message about"
ZEC	9	1	fjj8	figs-metonymy		0	the land of Hadrak and Damascus	Here "Hadrak" and "Damascus" refer to the people who live in those places. Alternate translation: "the people of the land of Hadrak and the city Damascus" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/translate-names]])
ZEC	9	1	xk5a			0	Hadrak	The location of Hadrak is unknown today.
ZEC	9	1	q7lh			0	its resting place	"the resting place of the people of Hadrak"
ZEC	9	1	fi2z			0	for the eyes of all humanity and all the tribes of Israel are toward Yahweh	Some versions translate this as "for Yahweh's eye is on all mankind and on the tribes of Israel."
ZEC	9	1	b62m	figs-metonymy		0	the eyes of all humanity and all the tribes of Israel are toward Yahweh	Here "eyes" refers to what they look at. Alternate translation: "all humanity and all the tribes of Israel look toward Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	2	dbk5	figs-metonymy		0	Hamath	This refers to the people who live in that land. Alternate translation: "the people of the land of Hamath" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	2	x51x	figs-metonymy		0	Tyre and Sidon	This refers to the people who live in those cities. Alternate translation: "the people of Tyre and Sidon" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	2	z6mi	figs-irony		0	for they are very wise	Possible meanings are 1) the people are wise for looking at Yahweh for help or 2) Zechariah did not really mean that the people of Hamath were wise and was using irony. Alternate translation: "though they think they are very wise" (See: [[rc://en/ta/man/translate/figs-irony]])
ZEC	9	3	vi9s	figs-personification		0	built herself a stronghold	Here the city of Tyre is pictured as a woman. Alternate translation: "built a strong fortress" or "built a high wall" (See: [[rc://en/ta/man/translate/figs-personification]])
ZEC	9	3	p2xv	figs-hyperbole		0	heaped up silver like dust and refined gold like mud in the streets	Yahweh exaggerates to emphasize how rich Tyre was. Alternate translation: "accumulated silver and gold as much as soil in the streets" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ZEC	9	4	ps4e			0	Look! The Lord will dispossess her	Here "Look!" tells the reader to pay attention to the important statement that follows. Alternate translation: "Pay attention! The Lord will take away Tyre's possessions"
ZEC	9	4	nf2a	figs-metonymy		0	destroy her strength on the sea	Tyre's "strength on the sea" refers to the ships that were used for commerce and conquest. Alternate translation: "destroy Tyre's ships in which men fight on the sea" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	4	rk76	figs-activepassive		0	so she will be devoured by fire	This can be stated in active form. Alternate translation: "and enemies will burn the city to the ground" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ZEC	9	5	zx4k	figs-metonymy		0	Ashkelon ... Gaza ... Ekron, her hopes	These cities each refer to the people who live in them. Alternate translation: "The people of Ashkelon ... the people of Gaza ... the hopes of the people of Ekron" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	5	ae33			0	will see	"will see Tyre be destroyed"
ZEC	9	6	fmu2			0	Strangers will make their homes in Ashdod	"Foreigners will take over Ashdod and live there"
ZEC	9	6	r481	figs-idiom		0	I will cut off the pride of the Philistines	Here "cut off" is an idiom that means to stop their pride. Alternate translation: "I will make the Philistines to be proud of themselves no longer" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	9	7	efh7	figs-metonymy		0	I will remove their blood from their mouths and their abominations from between their teeth	Here "blood" is a metonym for meat with blood in it, and "abominations" is a metonym for meat offered to idols. Alternate translation: "I will no longer allow them to eat meat that still has blood in it, and I will forbid them to eat food that they offered to idols" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	8	l2f6	figs-metaphor		0	I will camp around my land	God is speaking about himself as if he were an army that was protecting his land. Alternate translation: "I will protect my land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	9	8	lp3e			0	for now	"For at that time"
ZEC	9	8	gnt8	figs-metonymy		0	I see with my own eyes	Here "my own eyes" represent Yahweh's personal attention. Alternate translation: "I will personally watch over my land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	9	iqk3			0	General Information:	Yahweh appears to be the speaker in verses 9-13.
ZEC	9	9	u6p1	figs-parallelism		0	Shout with great joy, daughter of Zion! Shout with happiness, daughter of Jerusalem!	These two sentences mean the same thing and intensify the command to rejoice. Yahweh is speaking to the people of Jerusalem as if they were present, but they were not there. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-apostrophe]])
ZEC	9	9	apz5			0	daughter of Zion ... daughter of Jerusalem	"Zion" is the same as "Jerusalem." The prophet speaks of the city as if it is a daughter. See how you translated "daughter of Zion" in [Zechariah 2:10](../02/10.md).
ZEC	9	9	sey9			0	Behold!	This alerts the reader to pay special attention to the surprising statement that follows. Alternate translation: "Pay attention!" or "Here is a surprising fact!"
ZEC	9	9	ke7v			0	Your king is coming to you with righteousness and is rescuing you	"Your king is righteous and is coming to rescue you"
ZEC	9	9	kjw8	figs-doublet		0	on a donkey, on the colt of a donkey	These two phrases mean basically the same thing and refer to one animal. The second phrase clarifies that this is a young donkey. Alternate translation: "on a young donkey" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEC	9	10	ca4d			0	cut off the chariot from Ephraim	Here "cut off" is an idiom that means to destroy. Alternate translation: "destroy the chariots in Israel that are used for battle"
ZEC	9	10	f5sv	figs-explicit		0	the horse from Jerusalem	The references to "chariot" and "bow" means that this refers to horses used in battle. This can be made explicit. Alternate translation: "the warhorses in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	9	10	n8py	figs-synecdoche		0	the bow will be cut off from battle	Here the bow represents all weapons used in warfare. Alternate translation: "all weapons of war will be destroyed" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	9	10	xh6q	figs-metonymy		0	for he will speak peace to the nations	Here the action of announcing peace represents the action of making peace. Alternate translation: "for your king will bring peace to the nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	10	m1ef	figs-doublet		0	his dominion will be from sea to sea, and from the River to the ends of the earth!	The phrases "sea to sea" and "from the River to the ends of the earth" mean the same thing and can be combined. Alternate translation: "his kingdom will be over all the earth!" (See: [[rc://en/ta/man/translate/figs-doublet]])
ZEC	9	10	rij4			0	the River	This probably refers to the Euphrates River.
ZEC	9	11	w1wr			0	General Information:	Yahweh appears to be the speaker in verses 9-13.
ZEC	9	11	tj3z			0	As for you	Here "you" is singular, and continues to refer to the city of Jerusalem, also called "Zion."
ZEC	9	11	n83k	figs-metaphor		0	the pit where there is no water	This dry pit represents the exile in Babylon. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	9	12	g5c5	figs-metaphor		0	Return to the stronghold	Jerusalem is spoken of as a place of safety. Alternate translation: "Come back to your nation where you will be safe" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	9	12	v54r			0	prisoners of hope	This expression refers to the Israelites in exile who were still trusting in God to rescue them. Alternate translation: "prisoners who still hope in Yahweh"
ZEC	9	12	xt6s			0	return double to you	"return to you twice as much as was taken from you"
ZEC	9	13	sjg3			0	Zion	This refers to the city of Jerusalem, also called "Zion."
ZEC	9	13	mwe7	figs-metaphor		0	I have bent Judah as my bow	The people of Judah are referred to as if they were a bow carried by God into battle. Here "Judah" refers to the people of that nation. Alternate translation: "I will cause the people of Judah to be like my bow" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	13	ki73	figs-metaphor		0	filled my quiver with Ephraim	Yahweh speaks of the people of Israel, the northern kingdom, as if they were arrows that he would shoot at his enemies. A quiver is a bag that holds a soldier's arrows. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	9	13	es7k	figs-metonymy		0	I have roused your sons, Zion, against your sons, Greece	God is speaking to the people of two different nations at the same time. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	14	h8w9			0	General Information:	In verses 14-16, Zechariah describes how Yahweh will rescue Israel from their enemies.
ZEC	9	14	ms12			0	will appear to them	The word "them" refers to God's people. Alternate translation: "will be seen in the sky by his people" or "will come to his people"
ZEC	9	14	j3mb	figs-simile		0	his arrows will shoot out like lightning!	The Israelites sometimes thought of lightning bolts as arrows that God shot. (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	9	14	qh4y			0	blow the trumpet	The trumpets were rams' horns. People blew into them to give signals in battle and on other occasions. Here the trumpet is blown as a military signal.
ZEC	9	14	cdu9			0	will advance with the storms from Teman	Team was located to the south of Judah. The Israelites sometimes thought of God as traveling on violent storms coming from the south. Alternate translation: "will march from Teman with the storm winds"
ZEC	9	15	rq95			0	they will devour them	"the people of Judah will devour their enemies"
ZEC	9	15	l59u	figs-metaphor		0	will devour	To completely defeat enemies is spoken of as devouring them as a wild animal eats its prey. Alternate translation: "will completely defeat" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	9	15	fq6x	figs-metonymy		0	defeat the stones of the slings	Slings to throw stones were a common weapon in the days of Zechariah. Here the "stones of the slings" represent the soldiers who were using them to attack Israel. Alternate translation: "defeat the enemies who attack them with slings and stones" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	9	15	ure5	figs-simile		0	Then they will drink and shout like men drunk on wine	The people of Judah will shout and celebrate their victory over their enemies as if they were noisy drunks. Alternate translation: "Then they will shout and celebrate their victory as loudly as if they were drunk" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	9	15	t8ng	figs-simile		0	they will be filled with wine like bowls	This probably refers to the bowls that the priests used to carry animal's blood to the altar. Alternate translation: "they will be as full of wine as the basins with which priests carry blood to the altar" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEC	9	15	h8j2	figs-simile		0	like the corners of the altar	Altars had projecting corners that were drenched in animal blood. Alternate translation: "they will be drenched as the corners of the altar are covered in blood" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-explicit]])
ZEC	9	16	t4gy			0	General Information:	In verses 14-16, Zechariah describes how Yahweh will rescue Israel from their enemies.
ZEC	9	16	i4qw	figs-simile		0	God will rescue them ... as the flock of his people	The people of Israel are spoken of as if they are God's sheep that he cares for and protects. (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	9	16	kyv5	figs-metaphor		0	They are the jewels of a crown	The people of Israel are spoken of as if they were the expensive jewels in the crown of a king that show how glorious he is. Alternate translation: "They will be like beautiful stones in a crown" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	9	17	udt9	figs-exclamations		0	How good and how beautiful they will be!	This is an exclamation, and not a question. Alternate translation: "They will be very good and beautiful!" (See: [[rc://en/ta/man/translate/figs-exclamations]])
ZEC	9	17	rzm2	figs-parallelism		0	The young men will flourish on grain and the virgins on sweet wine!	This sentence uses a parallel structure to express that everyone will have plenty to eat and drink. If your readers might think that only the men ate and only the women drank, you may want to adjust the wording. Alternate translation: "All of the people, both men and women, will have plenty of grain to eat and sweet wine to drink!" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ZEC	9	17	uf1p	figs-parallelism		0	The young men ... the virgins	These two phrases are parallel and together represent the entire population of Israel. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	9	17	x8zq	figs-parallelism		0	grain ... sweet wine	These two phrases are parallel and together represent all of the different kinds of the food and drink. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-synecdoche]])
ZEC	10	intro	jmh9			0		# Zechariah 10 General Notes<br>## Structure and formatting<br><br>This chapter is written mainly in prose but still uses figurative language as the writer shares a message of redemption and hope for the exiles. (See: [[rc://en/tw/dict/bible/kt/redeem]])<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 10:1-2.<br><br>## Special concepts in this chapter<br><br>### Redemption<br>This book, and especially this chapter, uses the concepts of redemption and remnant to share the relationship that the people of Judah have with their God. So many of the people of Israel perished as their kingdom went into exile. Now they are returning to the land, but the land is no longer theirs. They are living under foreign rule. (See: [[rc://en/tw/dict/bible/kt/redeem]] and [[rc://en/tw/dict/bible/kt/remnant]])
ZEC	10	1	v7qp			0	General Information:	Zechariah continues speaking to the people of Israel.
ZEC	10	1	ybt5			0	vegetation in the field	"causes plants to grow in the field"
ZEC	10	2	wcl5			0	household idols speak falsely	"household idols give false messages." Zechariah is not suggesting that idols actually speak. He is referring to the messages people say they hear from idols. The UST makes this explicit.
ZEC	10	2	tc8c			0	diviners envision a lie	"diviners see false visions"
ZEC	10	2	e8gu	figs-explicit		0	they tell deceitful dreams	It is implied that they know these dreams are false. This can be made explicit. Alternate translation: "diviners lie about their dreams in order to deceive people" (See: [[rc://en/ta/man/translate/figs-explicit]])
ZEC	10	2	xi1f			0	empty comfort	This refers to words that sooth temporarily, but do not provide any longterm help.
ZEC	10	2	nb46	figs-simile		0	they wander like sheep	The people who do not have true prophets who tell the truth are spoken of as sheep who do not have a shepherd to tell them where to go. Alternate translation: "the people who listen to the false prophets are like sheep who do not know which way to go" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	10	2	zr2e	figs-simile		0	they ... suffer because there is no shepherd	The people who do not have true prophets are spoken of as sheep who suffer because they do not have a shepherd to tell them where to go. Alternate translation: "the people who listen to the false prophets ... are suffering like sheep who do not have a shepherd to guide them" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	10	3	e9x1			0	General Information:	It is unclear whether Yahweh is speaking, or if Zechariah is speaking for Yahweh in verses 3-5.
ZEC	10	3	iq7u	figs-metaphor		0	My wrath burns against the shepherds	Here "the shepherds" represent the leaders of God's people. The intensity of Yahweh's anger is spoken of as if it was a blazing fire. Alternate translation: "My anger toward the shepherds of my people is as intense as a fire" or "I am very angry with the leaders of my people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	10	3	ir6n	figs-metaphor		0	it is the male goats—the leaders—that I will punish	Male goats are typically more dominant than female goats. Here "male goats" represents the oppressive leaders of God's people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	10	3	r33n			0	Yahweh of hosts will also attend to his flock, the house of Judah	Here Yahweh's care for his people is spoken of as a shepherd cares for his sheep. Alternate translation: "Yahweh of hosts will take care of the house of Judah as a shepherd cares for his sheep"
ZEC	10	3	t1tc	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the people of Judah, which included the descendants of Judah and Benjamin. Alternate translation: "Judah" or "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	10	3	dd5g	figs-metaphor		0	make them like his warhorse in battle	Yahweh changes the metaphor for his people from defenseless sheep to a mighty war horse. He speaks of his people as if they were a strong horse in battle. Alternate translation: "will cause them to be strong like war horses in battle" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
ZEC	10	4	l1sr			0	General Information:	It is unclear whether Yahweh is speaking, or if Zechariah is speaking for Yahweh in verses 3-5.
ZEC	10	4	se8u	figs-metaphor		0	From Judah will come the cornerstone	"The cornerstone will come from Judah." The most important ruler is spoken of as if he where the main foundation stone of a building. Alternate translation: "One of the descendants of Judah will become the most important ruler" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	10	4	xep2	writing-symlanguage		0	the cornerstone ... the tent peg ... the war bow	Possible meanings for these three things are 1) they may be symbolic language that refers to the Messiah who will come from the tribe of Judah or 2) they may refer to different leaders who will come from Judah. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
ZEC	10	4	q653	figs-metaphor		0	from him will come the tent peg	"the tent peg will come from him." The tent pegs held the ropes that supported tents in which people lived. Here the most important ruler is spoken of as if he where the main peg that holds a tent in place. Alternate translation: "the leader who will hold the nation together will come from Judah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	10	4	mgt1	figs-metaphor		0	from him will come the war bow	"the war bow will come from him." Here the most important ruler is spoken of as if he where the a war bow that was used in battle. Alternate translation: "the military leader will come from Judah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	10	4	cw1m			0	from him will come every ruler together	"every ruler will come from Judah"
ZEC	10	5	sg3z	figs-simile		0	They will be like warriors ... streets in battle	The rulers from Judah are spoken of as if they were victorious warriors. Alternate translation: "They will be mighty in battle, trampling their enemies into the mud of the streets" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	10	5	f7n7	figs-idiom		0	who trample their enemies into the mud of the streets in battle	To trample them into the mud is an idiom that means to completely defeat them. Alternate translation: "who defeat their enemies completely" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	10	5	xrr5	figs-idiom		0	Yahweh is with them	Here "with them" is an idiom that means he is present to help them. Alternate translation: "Yahweh will help them" (See: [[rc://en/ta/man/translate/figs-idiom]])
ZEC	10	5	a47d	figs-metonymy		0	they will shame those who ride warhorses	Here shame accompanies and represents defeat. Alternate translation: "they will defeat their enemies who ride warhorses" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	10	6	skk5			0	General Information:	In verses 6-12, Yahweh is speaking to the people of Israel.
ZEC	10	6	tf8l	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah, which included the descendants of Judah and Benjamin. Alternate translation: "Judah" or "the kingdom of Judah" or "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	10	6	q4yn	figs-metonymy		0	the house of Joseph	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Israel. Alternate translation: "Israel" or "the kingdom of Israel" or "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ZEC	10	6	b62v	figs-metaphor		0	I had not cast them off	This speaks of the people as a torn or dirty garment that Yahweh took off and threw away. This symbolizes rejection. Alternate translation: "I had not rejected them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/translate-symaction]])
ZEC	10	7	zfa5	figs-simile		0	Ephraim will be like a warrior	"Ephraim" refers here to the northern kingdom of Israel. Warriors are strong. Alternate translation: "Ephraim will be very strong" (See: [[rc://en/ta/man/translate/figs-simile]])
ZEC	10	7	pg8l	figs-synecdoche		0	their hearts will rejoice as with wine	Here "hearts" refers to the whole person. They will have the same joy as a person who is enjoying drinking wine. Alternate translation: "and they will be very happy" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-simile]])
ZEC	10	7	u9gr			0	their children will see and rejoice. Their hearts will rejoice in me!	"their children will see what has taken place and will be happy because of what Yahweh has done for them!"
ZEC	10	8	rt4z			0	General Information:	In verses 6-12, Yahweh is speaking to the people of Israel.
ZEC	10	8	h3zu			0	I will whistle	To whistle is to produce a high, shrill sound with air through narrowed lips. It is often done to give a signal to other people, as here.
ZEC	10	9	a419	figs-metaphor		0	I sowed them among the peoples	The exile of the people is spoken of as if they were seed that Yahweh had planted in a distant land. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ZEC	10	10	qvy9			0	until there is no more room for them	The people will continue to go back to Judah and it will become crowded with no room for any more people to live there. This can be stated in positive form. Alternate translation: "and they will completely fill the land"
ZEC	10	11	gh3n			0	General Information:	In verses 6-12, Yahweh is speaking to the people of Israel.
