Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	31	10	pyt3	figs-simile		0	as a shepherd keeps his sheep	A shepherd cares for and protects his sheep, and Yahweh is promising to care for and protect the Israelites. (See: [[rc://en/ta/man/translate/figs-simile]])
JER	31	11	t3xt	figs-parallelism		0	For Yahweh has ransomed Jacob and has redeemed him from the hand that was too strong for him	These two phrases mean basically the same thing and emphasize that it is Yahweh who has rescued the people of Israel. Alternate translation: "For Yahweh has rescued the people of Israel from their enemy who was too strong for them" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	12	x6vs	figs-metaphor		0	on the heights of Zion	"on Zion, the high place" or "on Mount Zion." Being on top of a hill is a metaphor for being happy. If your language associates mountain tops with sadness, it would be best to leave out the metaphor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	12	s2y2	figs-simile		0	like a watered garden	This means they will be strong and healthy, and they will prosper. (See: [[rc://en/ta/man/translate/figs-simile]])
JER	31	12	d4iw	figs-hyperbole		0	they will never again feel any more sorrow	The world "never" is a generalization. The Israelites will almost always feel joy. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JER	31	13	f4jc			0	I will change their mourning into celebration	The abstract nouns "mourning" and "celebration" can be translated as verbs. Alternate translation: "I will cause them to mourn no longer but instead to celebrate" or "I will make it so they are no longer sad but happy"
JER	31	13	z18g			0	I will change	"Yahweh will change"
JER	31	14	v9rm	figs-abstractnouns		0	I will saturate the lives of the priests in abundance	The abstract noun "abundance" can be translated as "many good things." The lives of the priests are spoken of as if they were a field that would become completely wet when much rain falls on it. Life is a metonym for the person. Alternate translation: "I will give the priests all the good things they would like" or "I will satisfy the priests with good things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	14	yp3m	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	15	gfw6	figs-activepassive		0	A voice is heard in Ramah	This can be translated in active form. Alternate translation: "I hear a voice in Ramah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	31	15	qr6k	figs-metonymy		0	It is Rachel weeping for her children	Rachel was the wife of Jacob/Israel and was the mother of the tribes of Joseph and Benjamin. Her name is a metonym for the women of Israel who are crying because the Babylonians have killed their children or taken them away. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	15	iel2	figs-activepassive		0	She refuses to be comforted over them, for they live no longer	This can be translated in active form. Alternate translation: "She will not let anyone comfort her, for her children are dead" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
JER	31	16	sw6x	figs-personification		0	Hold your voice back from weeping and your eyes from tears	The voice and eyes are spoken of as if they were people whom Rachel needed to keep from moving. Alternate translation: "Stop weeping aloud and stop crying tears" (See: [[rc://en/ta/man/translate/figs-personification]])
JER	31	16	m4pv	figs-you		0	Hold your voice ... your eyes ... your work ... your children	Yahweh is speaking to the Israelites as if he were speaking to Rachel ([Jeremiah 31:15](../31/15.md)), so all instances of "your" and the commands are singular. (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-apostrophe]])
JER	31	16	n1bx	figs-123person		0	this is Yahweh's declaration	In both instances of this phrase, Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	17	v8ly	figs-you		0	your future ... your descendants	Yahweh is speaking to the Israelites as if he were speaking to Rachel ([Jeremiah 31:15](../31/15.md)), so all instances of "your" and the commands are singular. (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-apostrophe]])
JER	31	18	we7q	figs-metonymy		0	I have certainly heard Ephraim sorrowing	Ephraim was the ancestor of the largest tribe in Israel. His name is a metonym for the people of Israel. Alternate translation: "I have certainly heard the descendants of Ephraim sorrowing" or "I have certainly heard the people of Israel sorrowing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	18	mfd1	figs-parallelism		0	You punished me, and I have been punished	The speaker repeats the phrase to show either that Yahweh punished him severely or that Ephraim learned what Yahweh wanted to teach him through punishing him. The words "I have been punished" can be translated in active form. Alternate translation: "You punished me. Yes, you punished me severely" or "You punished me, and I learned from you when you punished me" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	31	18	s9qf	figs-simile		0	I have been punished like an untrained calf	When people train calves, they strike them and otherwise cause them to suffer. Yahweh had caused the people of Israel to suffer. (See: [[rc://en/ta/man/translate/figs-simile]])
JER	31	18	pay9			0	punished	Another possible meaning is "disciplined."
JER	31	19	ip4s	figs-idiom		0	I slapped my thigh	in grief. If people use a different phrase or action in your language to show that they are very sad, you may want to use it here. Alternate translation: "I rubbed my brow" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/translate-symaction]])
JER	31	19	p5xj	figs-doublet		0	I was ashamed and humiliated	The words "ashamed" and "humiliated" mean basically the same thing and intensify the idea of shame. Alternate translation: "I was completely ashamed" (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	31	20	lm82	figs-rquestion		0	Is not Ephraim my precious child? Is he not my dear, delightful son?	Yahweh is speaking tenderly, trying to comfort the people. These questions can be translated as statements. Alternate translation: "Ephraim is my precious child. He is my dear, delightful son. (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	31	20	y1a8	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	21	tws6			0	General Information:	God continues to speak from verse 7.
JER	31	21	t8m8	figs-pronouns		0	Place road signs for yourself ... Set up guideposts for yourself ... Set your mind ... you should take ... Come back	These commands and instances of "yourself" and "your" and "you" are addressed to "virgin Israel" and so are singular. (See: [[rc://en/ta/man/translate/figs-pronouns]])
JER	31	21	kbs3	figs-metaphor		0	Come back, virgin Israel!	God is referring to a changed Israel. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	22	w4vz	figs-rquestion		0	How long will you waver, faithless daughter?	Yahweh is telling his people that he is becoming impatient with them because they are not obeying him. Alternate translation: "Do not hesitate to start obeying me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	31	22	ix8p	figs-metaphor		0	waver	Possible meanings are 1) be unable to decide what to do or 2) often go off the correct path, a metaphor for disobeying Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	22	gt15	figs-idiom		0	new on earth—a woman surrounds a strong man	Possible meanings are 1) the people will be so safe that women will not need anyone to protect them or 2) this is an idiom for something no one would ever expect. Alternate translation: "new on earth—something as strange as a woman protecting a man" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	31	23	i697			0	Yahweh of hosts ... says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	31	23	glu1	figs-explicit		0	the people	Here this refers to the people of Judah. (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	31	23	v46w	figs-apostrophe		0	May Yahweh bless you, you righteous place where he lives, you holy mountain	Jerusalem is on the top of a hill, and the temple was built at the highest point in Jerusalem. AT; "May Yahweh bless those who live in Jerusalem with Yahweh, where his temple is" (See: [[rc://en/ta/man/translate/figs-apostrophe]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	23	w9bz			0	you holy mountain	Mount Zion, where the temple had stood
JER	31	24	w96e	figs-metonymy		0	Judah and all its cities will live together there	The name of the man Judah is a metonym for the land on which his descendants, the people of the tribe of Judah, live, and the cities of Judah are spoken of as if they were the family of the man Judah, all of them living "there," in the land of Judah. Alternate translation: "it will be as if the land were a house in which Judah lived with his family" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	24	r4wa			0	as will farmers and those who set out with flocks	"and farmers and those who set out with flocks will also live there"
JER	31	24	ycz6			0	those who set out with flocks	people who take care of sheep and goats
JER	31	26	fc1y			0	had been refreshing	"had refreshed me"
JER	31	27	nmn8			0	Look	"Pay attention" or "Listen"
JER	31	27	hzy4	figs-metaphor		0	days are coming ... when I will sow	Future time is spoken of as if the "days are coming." See how you translated this metaphor in [Jeremiah 7:32](../07/32.md). Alternate translation: "in the future ... I will sow" or "there will be a time ... when I will sow" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	27	u22q	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	27	h4zz	figs-metonymy		0	I will sow the houses of Israel and Judah with the descendants of man and beast	The word "house" is a metonym for the family that lives in the house, in this case the people of Israel and the people of Judah. The house in turn is spoken of as if it were a field in which Yahweh would sow seed, and the people and the animals they raise for food, milk, and skins are spoken of as if they are that seed. Alternate translation: "I will cause the people of Israel and Judah to become many people with many animals" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	28	k8da			0	I kept them under surveillance in order to uproot them	"looked for ways to uproot them"
JER	31	28	i6nn			0	uproot ... tear them down ... overthrow ... destroy	See how you translated these ideas in [Jeremiah 1:9](../01/09.md).
JER	31	28	ha61	figs-metaphor		0	in order to build them up and to plant them	Yahweh speaks of the Israelites as if they were a house or a food crop. Alternate translation: "in order to make them strong and many" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	29	h14f	writing-proverbs		0	Fathers have eaten sour grapes, but the children's teeth are dulled	These words are a proverb that Jeremiah heard people say when they were complaining that Yahweh was punishing children for the sins of their fathers. (See: [[rc://en/ta/man/translate/writing-proverbs]])
JER	31	29	cx2i			0	sour grapes	Possible meanings are 1) grapes with too much acid in them or 2) grapes that are not ripe. If grapes are not part of your culture, you may want to use a general word for fruit.
JER	31	29	ic1b			0	teeth are dulled	Use the common words in your language for how people's mouths feel when they eat sour or unripe fruit.
JER	31	30	uyf9			0	For each man will die in his own iniquity	"For each man will die because of his own sins"
JER	31	30	pl7f	writing-proverbs		0	everyone who eats sour grapes, his teeth will be dulled	Jeremiah restates the proverb so that it now means people will suffer as a consequence of their own behaviors. (See: [[rc://en/ta/man/translate/writing-proverbs]])
JER	31	31	tl76			0	Look	"Listen" or "Pay attention to what I am going to tell you"
JER	31	31	kz1m	figs-metaphor		0	days are coming ... when I will establish	Future time is spoken of as if the "days are coming." See how you translated this metaphor in [Jeremiah 7:32](../07/32.md). Alternate translation: "in the future ... I will establish" or "there will be a time ... when I will establish" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	31	wtb3	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	31	d1xu	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Israel. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Israel" or "the kingdom of Israel" or "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	31	q554	figs-metonymy		0	the house of Judah	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah, which included the descendants of Judah and Benjamin. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Judah" or "the kingdom of Judah" or "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	32	nqk6	figs-metaphor		0	I took them by their hand	as a loving husband would hold the hand of his wife as they walk (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	33	j6dq	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Israel. See how you translated this in [Jeremiah 3:18](../03/18.md). Alternate translation: "Israel" or "the kingdom of Israel" or "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	33	bkt8	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	33	bf4z	figs-parallelism		0	I will place my law within them and will write it on their heart	These two phrases have similar meanings and emphasize that Yahweh's law will become a part of them, rather than merely written on stone. Here "heart" represents "emotions" or "mind." Alternate translation: "My law will be part of their thoughts and emotions" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	31	34	qvg2	figs-merism		0	from the smallest of them to the greatest	This phrase refers to every person, from the least important to the most important. Alternate translation: "every single one of them" (See: [[rc://en/ta/man/translate/figs-merism]])
JER	31	36	l19t	figs-hypo		0	Only if these permanent things vanish ... will Israel's descendants ever stop from forever being a nation	This is a hypothetical situation that Yahweh never expects to truly happen. Alternate translation: "These permanent things will never vanish ... and Israel's descendants will never stop from forever being a nation" (See: [[rc://en/ta/man/translate/figs-hypo]])
JER	31	36	rfl3	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	37	z5ud	figs-hypo		0	Only if the highest heavens can be measured, and only if the earth's foundation below can be discovered, will I reject all of Israel's descendants	This is a hypothetical situation that Yahweh never expects to truly happen. Alternate translation: "The highest heavens can never be measured, and the earth's foundation below can never be discovered, and I will never reject all of Israel's descendants" (See: [[rc://en/ta/man/translate/figs-hypo]])
JER	31	37	yx41	figs-merism		0	the highest heavens ... earth's foundation	These phrases refer to the whole of creation. (See: [[rc://en/ta/man/translate/figs-merism]])
JER	31	37	ejs7	figs-activepassive		0	the earth's foundation below can be discovered	This can be translated in active form. Alternate translation: "someone can dig all the way down to the earth's foundation" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	31	37	p28t			0	foundation below	"deepest part." The "foundation" is the part of a house on which every other part rests.
JER	31	37	l43y			0	reject	throw away or refuse to take
JER	31	37	j9cp	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	38	s6ck	figs-metaphor		0	days are coming ... when the city will be rebuilt	Future time is spoken of as if the "days are coming." See how you translated this metaphor in [Jeremiah 7:32](../07/32.md). Alternate translation: "in the future ... the city will be rebuilt" or "there will be a time ... when the city will be rebuilt" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	31	38	nfv8	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	31	38	g1l1	figs-activepassive		0	the city will be rebuilt for me	This can be translated in active form. Alternate translation: "they will rebuild the city for me" or "I will have them rebuild the city" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	31	38	nd1w	translate-names		0	Tower of Hananel ... Corner Gate	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JER	31	39	pz74	translate-names		0	hill of Gareb ... Goah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JER	31	40	bf2f	figs-activepassive		0	The whole valley ... will be set apart for Yahweh	This can be translated in active form. Alternate translation: "They will set apart the whole valley ... for me" or "I will have them make the whole valley ... holy for me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	31	40	z7hx	translate-names		0	Kidron Valley ... Horse Gate	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JER	31	40	j8yq			0	set apart	"made holy"
JER	31	40	gu9q	figs-metaphor		0	The city will not be pulled up or overthrown again	The city is spoken of as if it were a plant that someone could pull out of the ground or a building that someone could break down. This can be translated in active form. Alternate translation: "I will not allow anyone to pull up or overthrow the city again" or "No one will tear the city down or destroy it again" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	intro	vcw6			0		# Jeremiah 32 General Notes<br>## Special concepts in this chapter<br>The king should have listened to the prophet Jeremiah and repented of his sin. Instead, he objected to his message. Yahweh punished him because of this. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br>### Israel<br>The term "Israel" is used exclusively in reference to the nation of Israel as a whole in this chapter.<br>
JER	32	1	xs6y	figs-idiom		0	This is the word that came to Jeremiah from Yahweh	This idiom is used to announce that God gave messages to Jeremiah. See how you translated a similar phrase in [Jeremiah 1:2](../01/02.md) Alternate translation: "Yahweh gave messages to Jeremiah" or "Yahweh spoke to Jeremiah" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	32	1	mul1			0	in the tenth year of Zedekiah king of Judah, the eighteenth year of Nebuchadnezzar	"after Zedekiah had been king of Judah for more than nine years and Nebuchadnezzar had been king for more than seventeen years"
JER	32	2	nkx2	figs-activepassive		0	Jeremiah the prophet was imprisoned	This can be translated in active form. Alternate translation: "they were keeping Jeremiah as a prisoner" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	2	fp96	figs-123person		0	Jeremiah the prophet was imprisoned	It is not clear why Jeremiah is referring to himself by name here. You may translate using first person, as the UST does. (See: [[rc://en/ta/man/translate/figs-123person]])
JER	32	2	ke5d			0	the courtyard of the guard at the house of the king of Judah	This was an open area attached to the king's palace that was surrounded by buildings and in which they kept prisoners.
JER	32	3	ih69	figs-metonymy		0	Zedekiah king of Judah had imprisoned him	It might be best to translate so that the reader understands that other people helped Zedekiah do this. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	3	p2a2	figs-123person		0	had imprisoned him	Here "him" refers to Jeremiah. It is not clear why Jeremiah is referring to himself by name here. You may translate using first person, as the UST does. (See: [[rc://en/ta/man/translate/figs-123person]])
JER	32	3	x9qt	figs-rquestion		0	Why do you prophesy and say	Zekekiah uses a question to rebuke Jeremiah. Alternate translation: "It is wrong for you to continue prophesying and saying" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	32	3	sd28	figs-metaphor		0	I am about to give over this city into the hand of the king of Babylon	Yahweh speaks of the city as if it were a small object that one person could give to another. The word "hand" is a metonym for the power or control that the hand exercises. Alternate translation: "I am about to put this city under the control of the king of Babylon" or "I am about to allow the king of Babylon to do whatever he wants with this city" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	3	r41w			0	he will capture it	It might be best to translate so that the reader understands that other people would help the king of Babylon take control of the city.
JER	32	4	ymp7	figs-metonymy		0	he will certainly be given into the hand of the king of Babylon	The word "hand" is a metonym for the power or control that the hand exercises. This can be stated in active form. Alternate translation: "I will certainly put him under the control of the king of Babylon" or "I will certainly allow the king of Babylon to do whatever he wants with him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	4	jf8a	figs-synecdoche		0	His mouth will speak to the king's mouth, and his eyes will see the king's eyes	Here "mouth" and "eyes" represent the whole person. Alternate translation: "Zedekiah himself will see and directly speak with Nebuchadnezzar" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	32	5	h4hy	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	32	5	q8rv	figs-you		0	you fight	Here "you" is plural and refers to the people in Jerusalem. (See: [[rc://en/ta/man/translate/figs-you]])
JER	32	6	bkt2	figs-123person		0	Jeremiah said	It is not clear why Jeremiah is referring to himself by name here. You may translate using first person, as the UST does. (See: [[rc://en/ta/man/translate/figs-123person]])
JER	32	6	js77	figs-idiom		0	The word of Yahweh came to me, saying,	This idiom is used to introduce a special message from God. See how you translated it in [Jeremiah 1:4](../01/04.md). Alternate translation: "Yahweh gave me a message. He said, 'Look" or "Yahweh spoke this message to me: 'Look" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	32	7	d1sv	figs-quotations		0	'Look, Hanamel son of Shallum your uncle is coming to you and will say, "Buy my field that is in Anathoth for yourself, for the right to buy it belongs to you."'"	The long quotation that begins with the words "The word of Yahweh" in verse 6 ends here. You may translate this as indirect speech. Alternate translation: "Jeremiah said that the word of Yahweh had come to him and told him that Hanamel son of Shallum his uncle was coming to him and would tell him to buy his uncle's field that was in Anathoth for himself, for the right to buy it belonged to Jeremiah." (See: [[rc://en/ta/man/translate/figs-quotations]])
JER	32	7	z5u4	translate-names		0	Hanamel ... Shallum	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JER	32	7	ane1	translate-names		0	Anathoth	This is the name of a place. See how you translated this in [Jeremiah 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
JER	32	8	j42b	figs-123person		0	General Information:	Jeremiah continues speaking, but he begins to speak of himself in first person. (See: [[rc://en/ta/man/translate/figs-123person]])
JER	32	8	t71a			0	the courtyard of the guard	This was an open area attached to the king's palace that was surrounded by buildings and in which they kept prisoners. See how you translated this in [Jeremiah 32:2](../32/02.md).
JER	32	9	f1zz	translate-bmoney		0	seventeen shekels	A shekel is 11 grams. Alternate translation: "17 shekels" or "187 grams" (See: [[rc://en/ta/man/translate/translate-bmoney]] and [[rc://en/ta/man/translate/translate-numbers]])
JER	32	10	i97w			0	General Information:	Jeremiah continues speaking.
JER	32	10	yj4l			0	in a scroll and sealed it, and had witnesses witness it	This refers to the deed that a person would sign to purchase land. Other people would be witnesses to confirm that Jeremiah had purchased this land.
JER	32	10	mbq3			0	had witnesses witness it	"had people watch me purchase the land so they could tell others that I had purchased the land"
JER	32	11	npr2	figs-activepassive		0	that was sealed	This can be translated in active form. Alternate translation: "that I sealed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	11	sh86			0	unsealed deed	"opened copy" or "the deed that did not have a seal on it"
JER	32	12	ta8p	translate-names		0	Baruch ... Neriah ... Mahseiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JER	32	12	f3bq			0	the courtyard of the guard	The open area attached to the king's palace that was surrounded by buildings and in which they kept prisoners. See how you translated this in [Jeremiah 32:2](../32/02.md).
JER	32	13	fq7l			0	General Information:	Jeremiah continues speaking.
JER	32	13	i63i			0	before them	Here "them" refers to Hanamel, the witnesses, and the Judeans.
JER	32	14	la2y			0	Yahweh of hosts ... says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	32	15	g6gc	figs-activepassive		0	Houses, fields, and vineyards will again be bought in this land	This can be translated in active form. Alternate translation: "The people of Israel will buy houses, vineyards and fields again in this land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	16	m2ju			0	General Information:	Jeremiah continues speaking. He begins a long prayer, a lament with a long introduction of praise.
JER	32	16	puz1			0	the receipt of purchase	This means the sealed scroll and the unsealed scroll.
JER	32	17	xs6m	writing-background		0	Woe, Lord Yahweh! Look!	The word "woe" here indicates that in this prayer Jeremiah is sad, complaining or lamenting. The word "look" here indicates that the next words are an introduction or background for the most important part of the prayer. (See: [[rc://en/ta/man/translate/writing-background]])
JER	32	17	r8xl	figs-metonymy		0	by your great strength and with your raised arm	The phrase "raised arm" is a metonym for the strength of the arm, so the words "your great strength" and "your raised arm" form a doublet. Alternate translation: "by your great power" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublet]])
JER	32	18	zsm3	figs-abstractnouns		0	You show covenant faithfulness to thousands	The abstract noun "faithfulness" can be stated as "faithful" or "faithfully." Alternate translation: "You are faithful to your covenant towards thousands" or "You keep your promise and faithfully love thousands" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	32	18	cd54	figs-metonymy		0	pour the guilt of men into the laps of their children after them	The word "guilt" is a metonym for Yahweh punishing people because they are guilty of doing evil things. Yahweh punishing people is spoken of as if he were pouring a large container full of liquid or small objects into people's laps as they sit. Alternate translation: "you punish children for the sins of their parents" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JER	32	19	z67p			0	General Information:	Jeremiah continues praying the introduction to his lament to Yahweh.
JER	32	19	zh7i	figs-metonymy		0	for your eyes are open to all the ways of people	Open eyes are a metonym for what the person sees. How a person lives is spoken of as if he were walking on a path. Alternate translation: "You see everything that people do" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JER	32	19	jhc8	figs-abstractnouns		0	to give to each man what his conduct and deeds deserve	The abstract nouns "conduct" and "deeds," which are similar in meaning, can be translated as verbs. Alternate translation: "and will reward everyone according to how good or evil the things they do are" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-doublet]])
JER	32	20	ff83			0	You did signs and wonders in the land of Egypt	This refers to an event in the past when God used his power to free the people of Israel from slavery in Egypt.
JER	32	20	txa5			0	To this present day	"To this day"
JER	32	20	v54d			0	among all mankind	"among all people"
JER	32	20	nuz1	figs-metonymy		0	you have made your name famous	Here "name" refers to God's reputation. Alternate translation: "you have made yourself famous" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	21	yz8j	figs-metonymy		0	with a strong hand, with a raised arm	The phrase "strong hand" is a metonym for strength, and the phrase "raised arm" is a metonym for the strength of the arm, so the phrases "strong hand" and "raised arm" form a doublet. Alternate translation: "by your great strength" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublet]])
JER	32	22	gd9s			0	General Information:	Jeremiah continues praying to Yahweh. He ends the introduction to his lament ("Woe," [Jeremiah 32:17](../32/17.md)) with the words "took possession of it" and begins the lament with "but they did not obey."
JER	32	22	zm76			0	gave them	"gave the people of Israel"
JER	32	22	m6c3	figs-metaphor		0	land flowing with milk and honey	"land where milk and honey flow." God spoke of the land being good for animals and plants as if the milk and honey from those animals and plants were flowing through the land. See how you translated this in [Jeremiah 11:5](../11/05.md). Alternate translation: "land that is excellent for raising livestock and growing crops" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	23	j41s	figs-metonymy		0	But they did not obey your voice	The voice is a metonym for the message the speaker gives. Alternate translation: "But they did not obey what you said" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	24	h8z8			0	General Information:	Jeremiah continues praying to Yahweh.
