Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
SNG	5	12	knr8	figs-metaphor		0	doves beside streams of water	Birds that the Israelites considered gentle sitting beside a gently flowing stream are a metaphor for a gentle person. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	12	xp2d			0	streams of water	"gently flowing water"
SNG	5	12	tr46	figs-metaphor		0	bathed in milk	Milk is a metaphor for the whiteness of the doves. Alternate translation: "doves that are white like milk" or 2) milk is a metaphor for the white part of the man's eyes. Alternate translation: "his pupils are like doves bathing in white milk"  (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	12	qe85	figs-simile		0	mounted like jewels	His eyes are beautiful. Jewels that a craftsman has carefully put in place are beautiful. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	5	13	p7dj			0	General Information:	The young woman continues to describe the man.
SNG	5	13	ip4j	figs-simile		0	His cheeks ... aromatic scents	This explains that his cheeks are like beds of spices because they both give off wonderful smells. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	5	13	mtt8	figs-metaphor		0	beds of spices	gardens or parts of gardens where people grow spices. Spices give people pleasure. The man's body gives the woman pleasure. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	13	mem2			0	yielding aromatic scents	"that give off wonderful smells."
SNG	5	13	a4hu	figs-metaphor		0	His lips are lilies	The woman probably compares his lips with lilies because they are beautiful and smell wonderful. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	13	t4f1			0	lilies	See how you translated this in [Song of Songs 2:16](../02/16.md).
SNG	5	13	x8c2	figs-metaphor		0	dripping liquid myrrh	"that drip with the best myrrh." His lips are moist and have a wonderful smell like myrrh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	14	hq44			0	General Information:	The young woman continues to describe the man.
SNG	5	14	nl6y	figs-metaphor		0	His arms are rounded gold set with jewels	"His arms are cylinders of gold that have jewels all over them." The woman uses this image to say that his arms are beautiful and precious. The first readers would have understood this as a metaphor for the male body part ([Song of Songs 5:3](./03.md)), but this would be difficult to bring out in translation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	14	bg51	figs-metaphor		0	his abdomen is ivory covered with sapphires	"his belly is smooth ivory that has sapphires all over it." The woman uses this image to say that his belly is beautiful and precious. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	14	k5ga			0	ivory	the white tusk or tooth of an animal that is similar to bone. People use ivory to make smooth and shiny pieces of art.
SNG	5	14	ws92			0	sapphires	valuable stones that are either 1) blue or 2) clear and either blue or golden
SNG	5	15	c8k3			0	General Information:	The woman continues to describe the man.
SNG	5	15	i1xz	figs-metaphor		0	His legs are pillars of marble, set on bases of pure gold	Marble and gold are strong and beautiful. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	5	15	juu1			0	marble	a very strong stone that has many different colors and that people polish to make very smooth
SNG	5	15	z75c	figs-simile		0	his appearance is like Lebanon	"he looks like Lebanon." Lebanon was a very beautiful area with many mountains and cedar trees. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	5	16	jk4b			0	General Information:	The young woman continues to describe the man.
SNG	5	16	sc8p	figs-metonymy		0	His mouth is most sweet	The mouth is a metonym for either 1) the man's sweet kisses or 2) the sweet words that he says. (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	5	16	w3vr			0	he is completely lovely	"every part of him is lovely" or "all of him is lovely"
SNG	5	16	pi1a			0	This is my beloved, and this is my friend	The word "This" refers to the man that the woman has just finished describing. Alternate translation: "That is what the one I love is like, and that is what my friend is like"
SNG	5	16	zd7b			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	5	16	r6zc	figs-apostrophe		0	daughters of Jerusalem	"young women of Jerusalem." These young women could not hear her and were not present, but the woman speaks as if they were present and could hear her. See how you translated this in [Song of Songs 2:7](../02/07.md). (See: [[rc://en/ta/man/translate/figs-apostrophe]])
SNG	6	intro	fa9a			0		# Song of Songs 06 General Notes<br>## Special concepts in this chapter<br><br>### Beauty<br>The woman is described as the epitome of beauty in ancient Israel. Not all cultures share the same standards of beauty.<br><br>## Other possible translation difficulties in this chapter<br><br>### Metaphors<br>In the ancient Near East, it was common to describe a woman using metaphors involving animals. In many cultures today, this can be considered offensive. Different metaphors of beauty are used in different cultures. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
SNG	6	1	z4sf	writing-poetry		0	General Information:	See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]]. The fifth part of the book begins here.
SNG	6	1	xnv3			0	In what direction has your beloved gone	"Which way did your beloved go"
SNG	6	1	wr5y			0	your beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for the other women to refer to him as "your lover." See how you translated "my beloved" in [Song of Songs 1:13](./12.md). Alternate translation: "your dear one" or "your lover"  or "the man you love"
SNG	6	1	emy4			0	most beautiful among women	"you who are the most beautiful of all women." See how you translated this in [Song of Songs 1:8](../01/08.md).
SNG	6	1	ise2	figs-explicit		0	gone, so that we may seek him with you?	The words "tell us" are understood from the context. They can be stated clearly Alternate translation: "gone? Tell us, so that we can look for him with you." (See: [[rc://en/ta/man/translate/figs-explicit]])
SNG	6	2	vrq9	figs-metaphor		0	My beloved has gone down to his garden	The word "garden" is a metaphor for the woman. The man is finally able to fully enjoy the woman as they make love. See the explanation of this metaphor in [Song of Songs 5:1](../05/01.md). (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
SNG	6	2	v5x3	figs-metaphor		0	beds of spices	gardens or parts of gardens where people grow spices. See how you translated this in [Song of Songs 5:13](../05/13.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	6	2	w7gn	figs-metaphor		0	to graze in the garden and to gather lilies	These words are metaphors for the man enjoying her body. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	6	2	st2n	figs-metaphor		0	graze	"feeds" or "eats grass." The woman speaks of the man as if he were "a gazelle or a young stag" ([Song of Songs 2:17](../02/16.md)) that eats plants among the lilies. Grazing is probably a metaphor for lovemaking ([Song of Songs 2:1-2](../02/01.md)). See how you translated "he grazes" in [Song of Songs 2:16](../02/16.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	6	2	e94c			0	to gather lilies	"to pick lilies"
SNG	6	2	gp6q			0	lilies	sweet-smelling flowers that grow in places where there is much water. Translate as the plural of "lily" in [Song of Songs 2:1](../02/01.md).
SNG	6	3	z5rf			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	6	3	lr7w			0	I am my beloved's, and my beloved is mine	See how you translated the similar phrase "My beloved is mine, and I am his" in [Song of Songs 2:16](../02/16.md).
SNG	6	3	p4l4			0	he grazes among the lilies with pleasure	See how you translated this in [Song of Songs 2:16](../02/16.md).
SNG	6	4	q66q			0	General Information:	Here begins Part Five of the book
SNG	6	4	xk88	figs-simile		0	as beautiful as Tirzah, my love, as lovely as Jerusalem	These cities were famous for being beautiful and pleasant to be in. The man thinks the woman is beautiful, and he takes pleasure in being with her. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	6	4	nj8w			0	my love	"you whom I love." See how you translated this in [Song of Songs 1:9](../01/09.md).
SNG	6	4	rjr5			0	lovely	See how you translated this in [Song of Songs 1:5](../01/05.md).
SNG	6	4	uwd8			0	as awe-inspiring as an army with its banners	The beauty of the woman is so powerful that it makes the man feel helpless, as if an army were approaching him.
SNG	6	5	l78a			0	General Information:	The man continues to praise the woman.
SNG	6	5	e85g			0	overwhelm me	"terrify me." The eyes of the woman are so beautiful that it makes the man feel weak and afraid because he cannot resist their power.
SNG	6	5	lbz1			0	Your hair ... from the slopes of Gilead	Translate "Your hair ... from Mount Gilead" as in [Song of Songs 4:1](../04/01.md).
SNG	6	6	zz3k			0	General Information:	The man continues to praise the woman.
SNG	6	6	lxi1	figs-simile		0	Your teeth are like a flock of ewes	After sheep have their wool cut off, they are washed and their skin looks very white. The woman's teeth are white. See how "Your teeth are like a flock of newly shorn ewes" is translated in [Song of Songs 4:2](../04/02.md). (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	6	6	j7se	figs-explicit		0	coming up from the washing place	The ewes are coming up out of the water. See how you translated this in [Song of Songs 4:2](../04/02.md). Alternate translation: "that are coming up out of the water after people have washed them" (See: [[rc://en/ta/man/translate/figs-explicit]])
SNG	6	6	x7hr	figs-metaphor		0	Each one has a twin	Sheep usually give birth to two lambs at one time. These twin lamb usually look like one another. Each of the woman's teeth has a matching tooth on the other side of her mouth. See how you translated this in [Song of Songs 4:2](../04/02.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	6	6	s4qj			0	none among them is bereaved	Each of the woman's teeth has a matching tooth on the other side of her mouth. She has not lost any of her teeth. See how you translated this in [Song of Songs 4:2](../04/02.md).
SNG	6	6	j4u3			0	bereaved	lost a loved one who has died. See how you translated this in [Song of Songs 4:2](../04/02.md).
SNG	6	7	zid1	figs-simile		0	are like pomegranate halves	Pomegranates are smooth, round, and rich red. The man thinks the woman's cheeks are beautiful and show that she is healthy. See how you translated this in [Song of Songs 4:3](../04/03.md). Alternate translation: "are red and round like two halves of a pomegranate" or "are red and full and healthy" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	6	7	z88b			0	behind your veil	See how you translated this in [Song of Songs 4:1](../04/01.md).
SNG	6	8	g963	translate-numbers		0	There are sixty queens, eighty concubines ... young women without number	These numbers are to be large, then larger, and then beyond counting. Alternate translation: "There are 60 queens, 80 concubines ... more young women than anyone could count" or "There are many queens, even more concubines, and more young women than anyone could count" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-idiom]])
SNG	6	9	a2hh	figs-metaphor		0	My dove	The Israelites considered doves beautiful birds with pleasant voices. The man thinks the woman's face and voice are beautiful. If calling a woman a "dove" would be offensive, you could leave out the metaphor. See how you translated this in [Song of Songs 2:14](../02/14.md). Alternate translation: "You beautiful woman" (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	6	9	dk9e			0	my undefiled	"my perfect one" or "my faithful one" or "my innocent one." See how you translated this in [Song of Songs 5:2](../05/02.md).
SNG	6	9	m138	figs-hyperbole		0	the only daughter of her mother	This is an exaggeration. Alternate translation: "her mother's special daughter" or "completely different from her mother's other daughters" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
SNG	6	9	tej6			0	the woman who bore her	"the woman who gave birth to her." This phrase refers to her mother.
SNG	6	9	wmx6			0	young women ... queens ... concubines	the women spoken of in [Song of Songs 6:8](./08.md).
SNG	6	9	al8y			0	called her blessed	"said that things had gone especially well for her"
SNG	6	10	cw4k			0	General Information:	The ULT understands this to be what the queens and the concubines said about the woman. However, some versions understand these to be the words of the man.
SNG	6	10	g6e9	figs-rquestion		0	Who is this who appears like the dawn ... banners?	They are using this question to say that they think the young woman is amazing. Alternate translation: "This is an amazing woman! She comes into view like the dawn ... banners!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
SNG	6	10	y3dp	figs-simile		0	who appears like the dawn	The dawn is beautiful. The woman is beautiful. Alternate translation: "who comes into view like the dawn" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	6	10	vb8c	figs-simile		0	as awe-inspiring as an army with its banners	The beauty of the woman is so powerful that it makes the other women feel helpless, as if an army were approaching them. See how you translated this in [Song of Songs 6:4](./04.md). (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	6	11	x84j	figs-metaphor		0	General Information:	The man finishes speaking to himself. Looking to see if plants had matured is probably a metaphor for enjoying the sight of the woman's body. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	6	11	xmc2			0	grove	See how you translated this in [Song of Songs 4:13](../04/12.md).
SNG	6	11	vs9r			0	young growth	"young plants" or "new shoots"
SNG	6	11	qw4q			0	had budded	"had grown their buds." Buds are the small round parts of plants which open up into flowers.
SNG	6	11	w8xh			0	were in bloom	"were opening their flowers"
SNG	6	12	lt9y	figs-simile		0	I was so happy that I felt I was riding in the chariot of a prince	The man uses this image to express how happy he is. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	6	13	u681			0	General Information:	This is 7:1, the first verse of chapter seven, in some versions. The ULT understands this to be the friends and the woman talking to each other. Some versions understand this to be the man speaking to the woman.
SNG	6	13	sm5j	figs-pronouns		0	Turn back ... gaze on you	Possible interpretations are 1) the friends are speaking to the woman or 2) the man is referring to himself in plural. (See: [[rc://en/ta/man/translate/figs-pronouns]])
SNG	6	13	x9hk			0	Turn back, turn back	"Come back, come back." This is repeated for emphasis.
SNG	6	13	za54	figs-pronouns		0	we may gaze	Some versions understand the plural to refer to the man speaking of himself. Alternate translation: "I may gaze" (See: [[rc://en/ta/man/translate/figs-pronouns]])
SNG	6	13	c258			0	gaze	look intently for a long time
SNG	6	13	e2bm	figs-pronouns		0	Why do you gaze on the perfect woman ... armies	Possible interpretations are 1) the woman refers to herself as another person and is speaking to the friends or 2) the woman is speaking to the man as if he were many men. (See: [[rc://en/ta/man/translate/figs-pronouns]])
SNG	6	13	iqb9			0	as if on the dance between two armies	"as if she were dancing between two armies"
SNG	7	intro	hqv7			0		# Song of Songs 07 General Notes<br>## Special concepts in this chapter<br><br>### Beauty<br>The woman is described as the epitome of beauty in ancient Israel. Not all cultures share the same the same standards of beauty.<br><br>## Important figures of speech in this chapter<br><br>### Similes<br>There are many similes in this chapter. Their purpose is to describe the beauty of the woman. (See: [[rc://en/ta/man/translate/figs-simile]])<br>
SNG	7	1	z7jk			0	General Information:	This is 7:2, the second verse of chapter seven, in some versions.
SNG	7	1	v8jn	figs-explicit		0	How beautiful your feet appear in your sandals	It may be that the woman is dancing ([Song of Songs 6:13](../06/13.md)). Alternate translation: "Your feet are so very beautiful in your sandals as you dance" (See: [[rc://en/ta/man/translate/figs-explicit]])
SNG	7	1	k8va			0	prince's daughter	Another possible interpretation is "you who have a noble character."
SNG	7	1	e9bd	figs-simile		0	The curves of your thighs are like jewels	The shape of the woman's thighs remind the speaker of a beautiful precious stone that a skilled workman has carved. Alternate translation: "The curves of your thighs are beautiful like the beautiful curves of jewel that a skilled craftsman has made" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	1	xs8e			0	your thighs	The word "thighs" refers to the hips of a woman and the part of her legs that is above her knee.
SNG	7	1	fc12	figs-synecdoche		0	the work of the hands of a master craftsman	The hands are a synecdoche for the person. Alternate translation: "the work of a master craftsman" or "something that a master craftsman has made" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
SNG	7	2	rg4z			0	General Information:	The young woman's lover continues describing the one he loves.
SNG	7	2	u88e	figs-simile		0	Your navel is like a round bowl	A bowl is round. The woman's navel is round. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	2	dp5a			0	navel	the spot on the stomach left from the cord that attaches a baby to its mother
SNG	7	2	n59p	figs-metaphor		0	may it never lack mixed wine	People used large bowls to mix wine with water or spices at feasts. Drinking wine is a metaphor for enjoying beauty. The litotes can be translated as a positive. Alternate translation: "may it always contain mixed wine" or "may I always enjoy its beauty" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-litotes]])
SNG	7	2	q8fy	figs-simile		0	Your belly is like a mound of wheat encircled with lilies	The Israelites thought mounds of wheat and lilies were pleasant to look at. Much wheat was a sign that there would be much food to eat. They threshed wheat in high, dry places, and lilies grow in low, wet places, so this simile combines beautiful sights that people would not usually see at the same time. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	2	w6nh	figs-simile		0	Your belly is like a mound of wheat	People thought that the color of wheat was the most beautiful color of skin and that round piles of wheat were beautiful. Alternate translation: "Your belly has a beautiful color and is round like a pile of wheat" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	2	ah1p			0	a mound of wheat	This is a pile of the grains of wheat after people remove the parts of it that they do not use.
SNG	7	2	cz8d			0	encircled with lilies	"with lilies all around it"
SNG	7	2	ue5r			0	lilies	sweet-smelling flowers that grow in places where there is much water. Translate as the plural of "lily" in [Song of Songs 2:1](../02/01.md).
SNG	7	3	le8a			0	General Information:	The man continues describing the woman.
SNG	7	3	jw6n			0	two breasts	If the word "two" seems unnecessary and so out of place, you could omit it. See how you translated this in [Song of Songs 4:5](../04/04.md).
SNG	7	3	ugf3	figs-simile		0	like two fawns, twins of a gazelle	The man implies that the woman's breasts are matching, soft, and perhaps small. See how you translated this in [Song of Songs 4:5](../04/04.md). (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	3	jh3u			0	twins	the babies of a mother who gave birth to two babies at one time. See how you translated this in [Song of Songs 4:5](../04/04.md).
SNG	7	3	wr8t			0	gazelle	an animal that looks like a deer and moves quickly. Translate as the singular of "gazelles" as in [Song of Songs 2:7](../02/07.md).
SNG	7	4	uv17	figs-simile		0	Your neck is like a tower of ivory	A tower is long and straight. Ivory is white. The woman's neck is long and straight, and her skin is light in color. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	4	b1sy			0	a tower of ivory	"a tower that people have decorated with ivory"
SNG	7	4	xgt7			0	ivory	the white tusk or tooth of an animal that is similar to bone. People use ivory to make art and to make things look beautiful.
SNG	7	4	h4ih	figs-metaphor		0	your eyes are the pools in Heshbon	The woman's eyes are spoken of as if they are clear pools of water. Pools of water are clear and sparkle in the sunlight and so are pleasant to look at. The woman's eyes are clear and sparkle and so are pleasant to look at. This can be stated as a simile. Alternate translation: "your eyes are as clear as the pools in Heshbon" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
SNG	7	4	md6s	translate-names		0	Heshbon	This is the name of a city east of the Jordan River (See: [[rc://en/ta/man/translate/translate-names]])
SNG	7	4	r1vf	translate-names		0	Bath Rabbim	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
SNG	7	4	a4vg	figs-simile		0	nose is like the tower in Lebanon	A tower is tall and straight, and her nose is tall and straight. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	4	s23k	figs-metonymy		0	that looks toward Damascus	The tower looking is a metonym for people on the tower looking. Alternate translation: "that allows people to look toward Damascus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
SNG	7	5	a7bt			0	General Information:	The man continues to describe the woman.
SNG	7	5	jn22	figs-simile		0	Your head is on you like Carmel	Mount Carmel is higher than everything else around it. The man wants to look at the woman's head more than at anything else. Alternate translation: "Your head is on you like a crown, higher than anything else" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	5	sr83			0	dark purple	Other possible translations are 1) "dark black" or 2) "dark red."
SNG	7	5	hkk7	figs-metaphor		0	The king is held captive by its tresses	This can be translated in active form. Alternate translation: "Your hair that hangs down is so beautiful that the king is not able to stop admiring it" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
SNG	7	5	l5e5			0	tresses	the clusters of hair that hang down from a woman's head
SNG	7	6	hqx3			0	my love, with delights	"my love. You delight me"
SNG	7	7	j31f			0	General Information:	The man describes what he would like to do with the woman .
SNG	7	7	jy1s	figs-simile		0	Your height is like that of a date palm tree	"You stand up like a date palm tree." Date palm trees are tall and straight, and their branches are only at the top, with the fruit under the branches. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	7	f6me			0	date palm tree	a tall, straight tree that produces a sweet, brown, and sticky fruit that grows in groups
SNG	7	7	jr1v	figs-simile		0	your breasts like clusters of fruit	The dates on a palm tree grow soft and round in large bunches that hang from the tree just below the branches, which are all at the top. The woman's breasts are soft and round and are just lower than her arms. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	8	p7ge			0	I said	"I thought" or "I said to myself." The man said this silently.
SNG	7	8	r1b3	figs-metaphor		0	I want to climb ... its branches	The man wants to embrace the woman. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	7	8	w5g3	figs-simile		0	May your breasts be like clusters of grapes	The man wants to touch her breasts. Clusters of grapes are round and soft. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	8	zfb8	figs-simile		0	may the fragrance of your nose be like apricots	The word "nose" is a metonym for the breath coming out of the nose. Alternate translation: "may the breath coming from your nose smell sweet like apricots" (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	7	8	f9is			0	apricots	sweet yellow fruit
SNG	7	9	tqs7			0	General Information:	The man continues describing what he would like to do with the woman.
SNG	7	9	yrg1	figs-metonymy		0	May your palate be like the best wine	The palate is a metonym for the lips. Wine tastes good. The man wants to kiss the woman's lips. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-simile]])
SNG	7	9	rq12			0	flowing smoothly for my beloved	"that flows smoothly for the one I love." The man enjoys the smooth kisses of the woman.
SNG	7	9	ed64			0	gliding over the lips of those who sleep	"that flows over our lips as we sleep"
SNG	7	10	k7zq			0	I am my beloved's	See how you translated a similar phrase in [Song of Songs 6:3](../06/01.md).
SNG	7	10	j44v			0	my beloved's	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one's" or "my lover's"
SNG	7	10	a143			0	he desires me	"he wants to make love to me" or "he wants me"
SNG	7	11	bhr6			0	spend the night in the villages	Though the words here translated "spends the night" and "villages" appear together in [Song of Songs 1:13-14](../01/12.md) as "spends the night" and "henna flowers," and the context both here and there is lovemaking, the ULT chooses this reading because the immediate metaphor is of the man and woman sleeping in the village, rising in the morning, and going out into the vineyards. The word for "henna plants" and the word for "villages" sound exactly the same.
SNG	7	12	jsd1			0	General Information:	The woman continues to speak to the man.
SNG	7	12	iii6			0	rise early	"get up early" or "wake up early"
SNG	7	12	cs6n			0	have budded	"have begun to bloom"
SNG	7	12	r952			0	blossoms	flowers when they are open
SNG	7	12	ukd9			0	are in flower	"have flowers open on the plant"
SNG	7	12	q3a4			0	I will give you my love	"I will make love with you"
SNG	7	13	v5gj			0	General Information:	The woman continues to speak to the man.
SNG	7	13	v61b	translate-unknown		0	mandrakes	This is the name of plants that give off a strong but pleasant scent. The scent is slightly intoxicating and stimulating, which increases the desire to make love. (See: [[rc://en/ta/man/translate/translate-unknown]])
SNG	7	13	alp4			0	give off their fragrance	"produce their scent" or "smell very nice"
SNG	7	13	xbk7	figs-explicit		0	at the door	The doors belong to their house. Alternate translation: "above the entrances of our house" or "by the doors of our house" (See: [[rc://en/ta/man/translate/figs-explicit]])
SNG	7	13	c2ah			0	are all sorts of choice fruits, new and old	"is every kind of the best fruit, both old fruit and new fruit"
SNG	7	13	jsb8			0	stored up for you	"saved so I can give to you"
SNG	7	13	h8r2			0	my beloved	This phrase refers to the man whom the woman loves. In some languages it may be more natural for her to refer to him as "my lover." See how you translated this in [Song of Songs 1:13](./12.md). Alternate translation: "my dear one" or "my lover"
SNG	8	intro	d35n			0		# Song of Songs 08 General Notes<br>## Special concepts in this chapter<br><br>### Kisses<br>The kisses in this chapter are a type of kiss that was only done between a husband a wife. It is an intimate kiss. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>### Passion<br>The chapter describes the passion that can exist between a husband a wife. This is the feeling of strong or uncontrollable desire for another person.<br>
SNG	8	1	me7m	writing-poetry		0	General Information:	See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]]
SNG	8	1	dp21	figs-simile		0	you were like my brother	A woman could show affection for her brother in public. This woman wanted to be able to show affection for the man in public. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	8	1	v5fh			0	you outside	"you in public"
SNG	8	1	zyd6			0	I could kiss you	A woman would probably kiss her brother on his cheek order to greet him.
SNG	8	1	ec82			0	would despise me	"would think that I am a bad person"
SNG	8	2	apj4			0	General Information:	The young woman continues to speak to the man.
SNG	8	2	i6ch	figs-explicit		0	she who taught me	taught her how to make love (See: [[rc://en/ta/man/translate/figs-explicit]])
SNG	8	2	s68s	figs-metaphor		0	I would give you spiced wine to drink and some of the juice of my pomegranates	The woman uses these images to say that she will give herself to the man and make love with him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	8	2	au41	figs-metaphor		0	spiced wine	"wine with spices" or "wine that has spices in it." This represents the intoxicating power of lovemaking. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	8	3	s92v			0	His left hand ... embraces me	See how you translated this in [Song of Songs 2:6](../02/05.md).
SNG	8	3	e5cp			0	left hand ... right hand	"left arm ... right arm"
SNG	8	3	v65k			0	embraces me	"holds me"
SNG	8	4	z8a4			0	I want you to swear	See how you translated this in [Song of Songs 2:7](../02/07.md)
SNG	8	4	rk33	figs-apostrophe		0	daughters of Jerusalem	"young women of Jerusalem." These young women could not hear her and were not present, but the woman speaks as if they were present and could hear her. See how you translated this in [Song of Songs 2:7](../02/07.md). (See: [[rc://en/ta/man/translate/figs-apostrophe]])
SNG	8	4	qg8i			0	that you will ... until it pleases	See how you translated this in [Song of Songs 2:7](../02/07.md).
SNG	8	5	a5w5			0	General Information:	The fifth part of the book begins here.
SNG	8	5	xxv3	figs-rquestion		0	Who is this who is coming up	They are using this question to say that they think the young woman is amazing. A similar phrase was translated in in [Song of Songs 6:10](../06/10.md). Alternate translation: "Look at this amazing woman as she comes up" (See: [[rc://en/ta/man/translate/figs-rquestion]])
SNG	8	5	p4rr			0	I awakened you	"I woke you up" or "I aroused you"
SNG	8	5	zfa2			0	the apricot tree	a tree that produces a small yellow fruit that is very sweet. If your readers will not know what this is, you could use the word for another fruit tree or the general word "fruit tree." See how you translated this in [Song of Songs 2:3](../02/03.md).
SNG	8	5	g9tp			0	there	under the apricot tree
SNG	8	5	d4ub			0	she delivered you	"she bore you"
SNG	8	6	y4fz			0	General Information:	The young woman continues to speak to the man.
SNG	8	6	jr5m	figs-metaphor		0	Set me as a seal over your heart, like a seal on your arm	Possible meanings are 1) because seals were very important, people always kept them around their neck or on their hand. The woman wants to be with the man constantly like a seal, or 2) a seal shows who owns the thing that has the seal on it, and the woman wants herself as the seal on the man's heart and arm to show that all of his thoughts, emotions, and actions belong to her. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-simile]])
SNG	8	6	yzj4	figs-simile		0	for love is as strong as death	Death is very strong because it overcomes even the most powerful people of the world. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	8	6	tci8	figs-simile		0	as unrelenting as Sheol	"as tough as Sheol." Sheol never allows people to come back to life after they have already died. Love is as persistent as Sheol because it never changes. (See: [[rc://en/ta/man/translate/figs-simile]])
SNG	8	6	fvz9	figs-metaphor		0	its flames burst out ... any other fire	Love is very powerful like fire. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	8	6	tw71			0	burst out	"burn suddenly"
SNG	8	7	ir3s			0	General Information:	The young woman continues to speak to the man.
SNG	8	7	baf6	figs-metaphor		0	Surging waters cannot quench love	Love is so strong that it is like a fire that is so hot that it cannot be put out even with an ocean full of water. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	8	7	j6mc			0	Surging waters	"Oceans of water" or "Huge amounts of water"
SNG	8	7	dd1i			0	cannot quench	"cannot extinguish" or "cannot put out"
SNG	8	7	e1ej	figs-metaphor		0	nor can floods sweep it away	Love never changes and always stays the same so it is like something that not even a powerful flood can move. (See: [[rc://en/ta/man/translate/figs-metaphor]])
SNG	8	7	dju9			0	floods	In Israel, water from the rain flows into deep and narrow valleys. This creates a flood of water so powerful that it can move huge boulders and trees.
SNG	8	7	kqk9			0	sweep it away	"carry it away" or "wash it away"
