Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	14	9	c44n	figs-metaphor		0	A thistle that was in Lebanon ... trampled down the thistle	This is a word picture and a riddle. A cedar tree is great and a thistle is small and worthless. Jehoash compares himself to the cedar and Amaziah to the thistle and warns Amaziah not to attack. If you have a similar comparison in your own language, you can use it. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	14	9	m2ge			0	thistle	type of bush with thorns
2KI	14	9	thw3	figs-quotations		0	saying, 'Give your daughter to my son for a wife,'	This direct quotation can be stated as an indirect quotation. Alternate translation: "asking the cedar to give his daughter to the thistle's son for a wife" (See: [[rc://en/ta/man/translate/figs-quotations]])
2KI	14	10	uh7l			0	You have indeed attacked Edom	This is the warning part of Jehoash's message to Amaziah. "Amaziah, you have definitely defeated Edom"
2KI	14	10	y8jc	figs-idiom		0	your heart has lifted you up	This is an idiom that refers to being proud. Alternate translation: "you are very proud of what you have done" (See: [[rc://en/ta/man/translate/figs-idiom]])
2KI	14	10	t29y			0	Take pride in your victory	"Be content with your victory"
2KI	14	10	ik12	figs-rquestion		0	for why should you cause yourself trouble and fall	Jehoash uses this question to warn Amaziah not to attack him. Alternate translation: "for you should not cause trouble for yourself and suffer defeat" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	14	11	tc12	figs-metonymy		0	But Amaziah would not listen	Here "listen" refers to obeying the warning. Alternate translation: "However, Amaziah would not obey Jehoash's warning" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	14	11	dxk2	figs-synecdoche		0	So Jehoash king of Israel attacked ... Amaziah king of Judah met each other	The armies of these kings went to battle with them. Alternate translation: "So Jehoash and his army went to fight Amaziah and his army and they met each other" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	14	11	tea6	translate-names		0	Beth Shemesh	This is a town in Judah near the border of Israel. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	14	12	iqd2	figs-activepassive		0	Judah was defeated by Israel	This can be stated in active form. Alternate translation: "Israel defeated Judah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	14	12	s7x5			0	every man fled home	"all the men in the army of Judah ran home"
2KI	14	13	pau5			0	General Information:	This is what happened after the army of Israel defeated the army of Judah at Beth Shemesh.
2KI	14	13	r9xl	figs-synecdoche		0	He came	Here "He" refers to Jehoash and his army. Alternate translation: "Jehoash and his army came ... Jehoash's soldiers took" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	14	13	y4k8	translate-names		0	Ephraim Gate ... Corner Gate	There are the names of gates in the wall of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	14	13	vqd2	translate-numbers		0	four hundred cubits	"about 180 meters" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	14	13	b9as	translate-bdistance		0	cubits	A cubit was about 46 centimeters. (See: [[rc://en/ta/man/translate/translate-bdistance]])
2KI	14	14	phn9	figs-synecdoche		0	He took	Here "He" refers to Jehoash and his army. Alternate translation: "Jehoash and his army came ... Jehoash's soldiers took" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	14	14	x427	figs-explicit		0	with hostages also, and returned to Samaria	This implies that Jehoash needed to take these hostages to prevent Amaziah from attacking again. This can be made explicit. Alternate translation: "and they also took to Samaria some prisoners to make sure that Amaziah would cause them no more trouble" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	14	15	t4dy	figs-rquestion		0	are they not written in the book of the events of the kings of Israel?	This question is used to remind the reader that the acts of Jehoahaz are recorded in another book. See how this phrase is translated in [2 Kings 1:18](../01/18.md). Alternate translation: "they are written in the book of the events of the kings of Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	14	16	vt46	figs-euphemism		0	Then Jehoash slept with his ancestors	This is a polite way to say that he died. Alternate translation: "Then Jehoash died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2KI	14	16	adn8			0	became king in his place	"became king after him"
2KI	14	18	xq4q	figs-rquestion		0	are they not written in the book of the events of the kings of Judah?	This question is used to remind the reader that these things are recorded. See how this phrase is translated in [2 Kings 8:23](../08/23.md). Alternate translation: "they are written in the book of the history of the kings of Judah." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	14	19	y5yc			0	They made a conspiracy against Amaziah in Jerusalem	A conspiracy is a secret plan to do harm to someone or something. Alternate translation: "Some people in Jerusalem plotted against Amaziah"
2KI	14	19	is8m	translate-names		0	Lachish	This is a city in southwestern Judah. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	14	19	mf5g			0	but they sent men after him to Lachish	The men who made the conspiracy sent other men to follow Amaziah to Lachish.
2KI	14	20	gt9h			0	General Information:	This is what happened after the death of King Amaziah.
2KI	14	20	z4r2			0	They brought him back on horses	"They brought Amaziah's body back on horses"
2KI	14	21	rm6a	figs-hyperbole		0	All the people of Judah took Azariah, who was sixteen years old, and made him king in place of his father Amaziah	This is a generalization. Some people may not have wanted him to be king. Alternate translation: "The people of Judah took the 16 year-old Azariah and made him king after his father, Amaziah" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	14	21	rt3h			0	Azariah	This king is better known today by the name "Uzziah."
2KI	14	22	f5zb	figs-synecdoche		0	It was Azariah who rebuilt Elath	Azariah did not do this alone. Alternate translation: "It was Azariah who ordered Elath to be rebuilt" or "It was Azariah who supervised the rebuilding of Elath" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	14	22	j6in	translate-names		0	Elath	a city in Judah (See: [[rc://en/ta/man/translate/translate-names]])
2KI	14	22	p27q			0	restored it to Judah	"returned it to Judah"
2KI	14	22	q5yk	figs-euphemism		0	slept with his ancestors	This is a poetic way to say he died. (See: [[rc://en/ta/man/translate/figs-euphemism]])
2KI	14	23	mn4e			0	General Information:	This describes what King Uzziah did after he became king.
2KI	14	23	yl7k	translate-numbers		0	In the fifteenth year of Amaziah	"In year 15 of Amaziah" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	14	23	b29p	translate-numbers		0	forty-one years	"41 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	14	24	w3y6	figs-metaphor		0	evil in the sight of Yahweh	Here "sight" is a metaphor for judging or considering. Alternate translation: "evil according to Yahweh" or "what Yahweh considered to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	14	24	ic6v	figs-metaphor		0	He did not depart from any of the sins of Jeroboam	To stop sinning is spoken of as leaving a path. This can be stated in positive form. Alternate translation: "He did not stop committing the same sins as Jeroboam" or "He continued to commit the same sins as Jeroboam" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	14	25	n18g	figs-metonymy		0	He restored the border	This means his army restored the land up to the border. Alternate translation: "His soldiers conquered again some of the territory that had previously belonged to Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	14	25	i4vs	translate-names		0	Lebo Hamath	This city was also called Hamath. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	14	25	k2lt			0	the Sea of the Arabah	"the Dead Sea"
2KI	14	26	fux4	figs-metaphor		0	it was very bitter	Suffering that was difficult is spoken of as if it had a bitter taste. Alternate translation: "it was very difficult" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	14	26	p9i4			0	there was no rescuer for Israel	"there was no one who could rescue Israel"
2KI	14	27	lz2i	figs-metaphor		0	blot out	To completely destroy Israel is spoken of as if Yahweh wiped them away with a cloth. Alternate translation: "completely destroy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	14	27	v5n5	figs-metonymy		0	the name of Israel	Here "the name of Israel" represents all of Israel and its inhabitants. Alternate translation: "the Israelite people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	14	27	b5t9			0	under heaven	"on earth"
2KI	14	27	tjk3	figs-metonymy		0	he saved them by the hand of Jeroboam son of Jehoash	Here "hand" is a metonym for power. Also, "Jehoash" is a synecdoche representing Jehoash and his army. Alternate translation: "he enabled King Jeroboam and his army to rescue them" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	14	28	ka1r	figs-rquestion		0	are they not written in the book of the events of the kings of Israel?	This question is used to remind the reader that the acts of Jehoahaz are recorded in another book. See how this phrase is translated in [2 Kings 1:18](../01/18.md). Alternate translation: "they are written in the book of the events of the kings of Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	14	29	eq5q	figs-euphemism		0	Jeroboam slept with his ancestors, with the kings of Israel	This is a polite way to say that he died and was buried. Alternate translation: "Jeroboam died, and was buried where the other kings of Israel were buried" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2KI	15	intro	abcf			0		# 2 Kings 15 General Notes<br>## Special concepts in this chapter<br><br>### Israel's evil<br>Israel assassinated one king after another. The Assyrians began attacking Israel. (See: [[rc://en/tw/dict/bible/kt/evil]])<br>
2KI	15	1	e5x2	figs-explicit		0	In the twenty-seventh year of Jeroboam	It can be stated clearly that this is the twenty-seventh year of his reign. Alternate translation: "In year 27 of the reign of Jeroboam" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	1	kyq4			0	Azariah	This king is better known today by the name "Uzziah."
2KI	15	2	ric2	translate-names		0	Jekoliah	This is the name of Azariah's mother. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	3	dct6			0	He did what was right	"Azariah did what was right"
2KI	15	3	tc2q	figs-metaphor		0	what was right in the eyes of Yahweh	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "what was right in Yahweh's judgment" or "what Yahweh considers to be right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	4	v4ck	figs-activepassive		0	the high places were not taken away	This can be stated in active form. Alternate translation: "no one took away the high places" or "Azariah did not have anyone take the high places away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	15	4	kum4	figs-metaphor		0	were not taken away	Being taken away represents being destroyed. Alternate translation: "were not destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	5	a3rs	figs-abstractnouns		0	to the day of his death	The abstract noun "death" can be expressed with the verb "die." Alternate translation: "until the day he died" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2KI	15	5	gk1i			0	Jotham, the king's son, was over the household	The word "household" refers to the people living in the king's palace. Because Azariah was a leper, he had to live in a separate house. So his son, Jotham, took charge over the palace.
2KI	15	5	pz41	figs-metaphor		0	was over the household	Being over the household represents having authority over those in it. Alternate translation: "was in charge of the household" or "had authority over those in Azariah's palace" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	6	i6ew	figs-rquestion		0	are they not written ... Judah?	This question is used to either inform or remind the readers that the information about Azariah is in this other book. This can also be stated in active form. See how you translated this in [2 Kings 8:23](../08/23.md). Alternate translation: "they are written ... Judah." or "you can read about them ... Judah." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
2KI	15	7	h3ex	figs-metaphor		0	Azariah slept with his ancestors	Sleeping represents dying. Alternate translation: "Azariah died as his ancestors had" or "like his ancestors, Azariah died" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2KI	15	7	cv1f			0	they buried him with his ancestors	"his family buried him where his ancestors had been buried"
2KI	15	7	xj9r	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Azariah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	8	n87b	figs-explicit		0	In the thirty-eighth year of Azariah king of Judah	It can be stated clearly that this is the thirty-eighth year of his reign. Alternate translation: "In year 38 of the reign of Azariah king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	8	ndd5			0	Zechariah son of Jeroboam	This Jeroboam was the second king of Israel that had that name. He was the son of King Jehoash.
2KI	15	8	rx4x			0	reigned over Israel in Samaria for six months	Samaria is the city that Zechariah lived in when he was king of Israel. Alternate translation: "lived in Samaria and reigned over Israel for six months"
2KI	15	9	chp9			0	He did what was evil	"Zechariah did what was evil"
2KI	15	9	z35l	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	9	s24j	figs-metaphor		0	He did not depart from the sins of Jeroboam son of Nebat	Departing from sins represents refusing to do those sins. Alternate translation: "Zechariah did not refuse to commit the sins of Jeroboam son of Nebat" or "He sinned as Jeroboam son of Nebat had sinned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	9	tf55			0	Jeroboam son of Nebat	This Jeroboam was the first king of the ten northern tribes that made up the kingdom of Israel.
2KI	15	9	jf9j	figs-metonymy		0	who had caused Israel to sin	Here the word "Israel" represents the people of the kingdom of Israel. Alternate translation: "who had caused the people of Israel to sin" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	15	10	p3db	translate-names		0	Shallum ... Jabesh	These are the names of two men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	10	e54l			0	against Zechariah	"against King Zechariah"
2KI	15	10	zj8z	translate-names		0	Ibleam	This was the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	10	xu2j			0	Then he became king in his place	"Then Shallum became king in Zechariah's place"
2KI	15	11	rh7h	figs-activepassive		0	they are written in the book of the events of the kings of Israel	This can be stated in active form. Alternate translation: "you can read about them in the book of the events of the kings of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	15	12	e1b4	figs-explicit		0	This was the word of Yahweh	It can be stated clearly that the events described in verse 10 fulfilled the word of Yahweh. Alternate translation: "What happened to Zechariah was according to the word of Yahweh" or "What happened to Zechariah fulfilled the word of Yahweh" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	15	12	x3sm	figs-metonymy		0	Your descendants will sit on the throne of Israel to the fourth generation	Sitting on the throne represents being the king. Alternate translation: "Your descendants will be the kings of Israel for four generations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	15	13	z5db	figs-explicit		0	in the thirty-ninth year of Azariah king of Judah	It can be stated clearly that this is the thirty-ninth year of his reign. Alternate translation: "in year 39 of the reign of Azariah king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	13	jep2	translate-names		0	Shallum ... Jabesh	These are the names of two men. See how you translated these names in [2 Kings 15:10](../15/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	13	wql8	figs-explicit		0	he reigned only one month in Samaria	Samaria is the city that he lived in when was king of Israel. Alternate translation: "Shallum lived in Samaria and reigned over Israel for only one month" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	15	14	y7eg	translate-names		0	Menahem ... Gadi	These are the names of two men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	14	tv6u	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Shallum" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	15	t6xd	figs-explicit		0	the conspiracy that he formed	The abstract noun "conspiracy" can be translated with the verb "plan." It can be stated clearly what this conspiracy was. Alternate translation: "how he planned to murder King Zechariah" or "and how he murdered King Zechariah" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	15	15	nd96	figs-activepassive		0	they are written in the book of the events of the kings of Israel	This can be stated in active form. Alternate translation: "you can read about them in the book of the events of the kings of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	15	16	pmb9	translate-names		0	Tiphsah	This is the name of a city. Some versions have "Tappuah," which is the name of another city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	17	wu8n	figs-explicit		0	In the thirty-ninth year of Azariah king of Judah	It can be stated clearly that this is the thirty-ninth year of his reign. Alternate translation: "In year 39 of the reign of Azariah king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	18	pk5a	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	18	xfk1	figs-abstractnouns		0	For his whole life	The abstract noun "life" can be translated with the verb "live." Alternate translation: "The whole time that he lived" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2KI	15	18	y9u5	figs-metaphor		0	he did not depart from the sins of Jeroboam son of Nebat	Departing from sins represents refusing to do those sins. Alternate translation: "Zechariah did not refuse to commit the sins of Jeroboam son of Nebat" or "He sinned as Jeroboam son of Nebat had sinned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	18	pj1m	figs-metonymy		0	who had caused Israel to sin	Here the word "Israel" represents the people of the kingdom of Israel. Alternate translation: "who had caused the people of Israel to sin" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	15	19	r6vc	figs-synecdoche		0	Pul the king of Assyria came against the land	The phrase "Pul the king of Assyria" represents Pul and his army. Alternate translation: "Pul the king of Assyria came with his army against the land" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	15	19	s53r	translate-names		0	Pul the king of Assyria	Pul is the name of a man who was king of Assyria. He was also named Tiglath-Pileser. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	19	wap9	figs-idiom		0	came against the land	The phrase "came against" is an idiom meaning to attack. "The land" refers to the land of Israel and represents the people who live there. Alternate translation: "came with his army to attack the people of Israel" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
2KI	15	19	s8m5	translate-numbers		0	one thousand talents of silver	"1000 talents of silver." You may convert this to a modern measure. Alternate translation: "thirty-three thousand kilograms of silver" or "thirty-three metric tons of silver" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bmoney]])
2KI	15	19	ft85	figs-abstractnouns		0	so that Pul's support might be with him	The abstract noun "support" can be translated with the verb "support." Alternate translation: "so that Pul might support him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2KI	15	19	wx2a	figs-metaphor		0	to strengthen the kingdom of Israel in his hand	Having the kingdom in his hand represents ruling the kingdom. Alternate translation: "to strengthen his rule over the kingdom of Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	20	nd7g			0	exacted this money from Israel	"took this money from Israel"
2KI	15	20	b1hv	translate-bmoney		0	fifty shekels of silver	You may convert this to a modern measure. Alternate translation: "six hundred grams of silver" or "three-fifths of a kilogram of silver" (See: [[rc://en/ta/man/translate/translate-bmoney]])
2KI	15	20	qz7q			0	did not stay there in the land	"did not stay there in Israel"
2KI	15	21	w6zx	figs-rquestion		0	are they not written ... Israel?	This question is used to either inform or remind the readers that the information about Menahem is in this other book. See how you translated this in [2 Kings 1:18](../01/18.md). Alternate translation: "they are written in The Book of the Events of the Kings of Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	15	22	a3i4	figs-metaphor		0	Menahem slept with his ancestors	Sleeping represents dying. See how you translated this in [2 Kings 10:35](../10/35.md). Alternate translation: "Menahem died as his ancestors had" or "like his ancestors, Menahem died" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2KI	15	22	l6tw	translate-names		0	Pekahiah	This a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	22	axh7	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Menahem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	23	c1p9	figs-explicit		0	In the fiftieth year of Azariah king of Judah	It can be stated clearly that this is the fiftieth year of his reign. Alternate translation: "In year 50 of the reign of Azariah king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	23	w1fe	translate-names		0	Pekahiah	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	24	yt2s	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	24	n1vt	figs-metaphor		0	He did not leave behind the sins of Jeroboam son of Nebat	Leaving behind sins represents refusing to do those sins. Alternate translation: "Pekahiah did not refuse to commit the sins of Jeroboam son of Nebat" or "He sinned as Jeroboam son of Nebat had sinned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	24	v24h	figs-metonymy		0	he had caused Israel to sin	Here the word "Israel" represents the people of the kingdom of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	15	25	iu97	translate-names		0	Pekah ... Remaliah	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	25	f5xz			0	conspired against him	"secretly planned to kill Pekahiah"
2KI	15	25	b6dd	translate-numbers		0	fifty men	"50 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	25	l8ei	translate-names		0	Argob ... Arieh	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	25	lc6k			0	the citadel of the king's palace	"the fortified part of the king's palace" or "the safe place in the king's palace"
2KI	15	25	qu35	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Pekahiah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	26	yea7	figs-activepassive		0	they are written in the book of the events of the kings of Israel	This can be stated in active form. Alternate translation: "you can read about them in the book of the events of the kings of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	15	27	hh72	figs-explicit		0	In the fifty-second year of Azariah king of Judah	It can be stated clearly that this is the fifty-second year of his reign. Alternate translation: "In year 52 of the reign of Azariah king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	28	f2fs	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	28	wpl3	figs-metaphor		0	He did not depart from the sins of Jeroboam son of Nebat	Departing from sins represents refusing to do those sins. Alternate translation: "Zechariah did not refuse to commit the sins of Jeroboam son of Nebat" or "He sinned as Jeroboam son of Nebat had sinned" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	29	q5s8	figs-explicit		0	In the days of Pekah king of Israel	It can be stated clearly that this refers to the time of Pekah's reign. Alternate translation: "In the days of the reign of Pekah king of Israel" or "During the time that Pekah was king of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	15	29	wj1u	translate-names		0	Tiglath-Pileser	In [2 Kings 15:19](../15/19.md) this man was called "Pul." (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	29	fgz6	translate-names		0	Ijon ... Abel Beth Maacah ... Janoah ... Kedesh ... Hazor ... Gilead ... Galilee ... Naphtali	These are the names of cities or regions. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	29	c6cs	figs-synecdoche		0	He carried away the people to Assyria	Here "He" refers to Tiglath-Pileser and represents him and his army. Carrying the people to Assyria represents forcing them to go to Assyria. Alternate translation: "He and his army forced the people to go to Assyria (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	29	d5la	figs-explicit		0	the people	It can be stated clearly which people these are. Alternate translation: "the people of those places" or "the people of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	15	30	v22a	translate-names		0	Hoshea ... Elah	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	30	k3bf			0	a conspiracy	A conspiracy is a secret plan by a group to do harm to someone or something.
2KI	15	30	q13k			0	He attacked him and killed him	"Hoshea attacked Pekah and killed him"
2KI	15	30	d345	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Pekah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	30	h8ux	figs-explicit		0	in the twentieth year of Jotham son of Uzziah	It can be stated clearly that this is the twentieth year of his reign. Alternate translation: "In year 20 of the reign of Jotham son of Uzziah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	31	e8hz	figs-activepassive		0	they are written in the book of the events of the kings of Israel	This can be stated in active form. Alternate translation: "you can read about them in the book of the events of the kings of Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	15	32	l454	figs-explicit		0	In the second year of Pekah son of Remaliah, king of Israel	It can be stated clearly that this is the second year of his reign. Alternate translation: "In year 2 of the reign of Pekah son of Remaliah, king of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	32	aht7			0	Jotham son of Azariah, king of Judah began to reign	"Jotham son of Azariah, king of Judah became king of Judah"
2KI	15	33	w1ag	translate-numbers		0	He was twenty-five years old ... sixteen years	"He was 25 years old ... 16 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
2KI	15	33	xz2x	translate-names		0	Jerushah	This is a woman's name. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	34	r4gi	figs-metaphor		0	what was right in the eyes of Yahweh	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "what was right in Yahweh's judgment" or "what Yahweh considers to be right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	35	nad3	figs-activepassive		0	the high places were not taken away	This can be stated in active form. Alternate translation: "no one took away the high places" or "Jotham did not have anyone take the high places away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	15	35	y74d	figs-metaphor		0	were not taken away	Being taken away represents being destroyed. Alternate translation: "were not destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	15	35	mws8	figs-metonymy		0	Jotham built the upper gate	"Jotham built" represents Jotham making his workers build it. Alternate translation: "Jotham had his workers build the upper gate" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	15	36	h17b	figs-rquestion		0	are they not written ... Judah?	This question is used to either inform or remind the readers that the information about Jotham is in this other book. See how you translated this in [2 Kings 8:23](../08/23.md). Alternate translation: "they are written in The Book of the Events of the Kings of Judah." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	15	37	ct5w	figs-explicit		0	In those days	This refers to a time period. What time period this refers to can be stated clearly. Alternate translation: "During that time" or "While Jotham was king of Judah" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	15	37	w42k	translate-names		0	Rezin	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	37	sx2e	translate-names		0	Pekah ... Remaliah	These are men's names. Pekah was the king of Israel. See how you translated them in [2 Kings 15:37](../15/37.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	15	38	nar5	figs-metaphor		0	Jotham slept with his ancestors	Sleeping represents dying. Alternate translation: "Jotham died as his ancestors had" or "Like his ancestors, Jotham died" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2KI	15	38	qj1b	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Jotham" (See: [[rc://en/ta/man/translate/figs-metaphor]])
