Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	14	7	xe94			0	on the surface of the earth	"on the earth." This descriptive phrase emphasizes that the family line would not continue on earth after the husband died. "The surface of the earth" refers to the ground on which people walk.
2SA	14	8	w2wr	figs-activepassive		0	I will command something to be done for you	This can be stated in active form. Alternate translation: "I will take care of this matter for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	14	9	sev7			0	Tekoa	Translate the name of this place the same as you did in [2 Samuel 14:2](../14/02.md).
2SA	14	9	gz85	figs-explicit		0	may the guilt be on me and on my father's family	This means that if people say that the king was wrong for helping the woman's family that the king should not be guilty. The full meaning of this statement can be made explicit. Alternate translation: "if anyone blames you for helping our family, may my family be considered guilty instead" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	9	e186	figs-metonymy		0	The king and his throne	Here the word "throne" refers to anyone who later becomes king in David's place. Alternate translation: "The king and his descendants" or "The king and his family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	14	9	uik4	figs-explicit		0	are guiltless	"are innocent." This implies that in the future if anyone accuses the king of wrongdoing, he will be innocent in the matter. Alternate translation: "will be innocent regarding the matter" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	10	fz7h	figs-synecdoche		0	says anything to you	Here speaking threats is spoken of as speaking in general. Alternate translation: "threatens you" or "speaks threats to you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	14	10	pq9j	figs-metaphor		0	he will not touch you anymore	Here David speaks of a person not threatening or hurting her, by saying that the person would not touch her. It is implied that David will not allow the person threatening her to bother her again. The full meaning of this statement can be made clear. Alternate translation: "I will make sure he does not threaten you again" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	11	jfs2	figs-idiom		0	Please, may the king call to mind Yahweh your God	Possible meanings are 1) The phrase "call to mind" is an idiom meaning to pray. Alternate translation: "Please, pray to Yahweh your God" or 2) Here "call to mind" means to remember and it is implied that after he remembers Yahweh he will promise in his name. Alternate translation: "Please promise in the name of Yahweh your God" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	11	xm1u	figs-explicit		0	the avenger of blood	This refers to the man who wants to avenge the death of the dead brother. This can be stated clearly. Alternate translation: "the man who wants to avenge my son's brother's death" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	11	ez62			0	destroy anyone further	"cause anyone else to die." This is in addition to the brother who already died.
2SA	14	11	yv76			0	that they will not destroy my son	"that they will not kill my son" or "that they will not execute my son"
2SA	14	11	vgi3	figs-simile		0	As Yahweh lives	Often people would make promises and compare how surely they would fulfil their promise to how surely Yahweh is alive. Alternate translation: "I promise you, as surely as Yahweh lives" or "In Yahweh's name I promise" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	11	d9l6	figs-hyperbole		0	not one hair of your son will fall to the ground	The means that her son will not be harmed, which is exaggerated by saying that he will not lose even a single hair. Alternate translation: "your son will be completely safe" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	14	12	l1s3			0	your servant	To show respect for the king the woman refers to herself as "your servant."
2SA	14	12	hy2e			0	speak a further word to	"talk about something else to." The woman is requesting to speak to the king about another topic.
2SA	14	12	mw9s	figs-idiom		0	Speak on	This is an idiom. The king was giving her permission to continue speaking. Alternate translation: "You may speak to me" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	14	13	ia2l	figs-rquestion		0	Why then have you devised such a thing against the people of God?	The woman asks this rhetorical question to rebuke David for how he has treated Absalom. This question can be written as a statement. Alternate translation: "What you have just said proved that you did wrong." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	14	13	t35u			0	the king is like someone who is guilty	The woman compares the king to someone who is guilty to suggest that he is guilty without saying it directly. Alternate translation: "the king has declared himself guilty"
2SA	14	13	f3ci			0	his banished son	"his son whom he banished"
2SA	14	14	ll3p	figs-simile		0	For we all must die, and we are like water spilled on the ground ... up again	Here the woman speaks of a person dying as if they were water being spilled on the ground. Alternate translation: "We all must die, and after we die we cannot be brought back to life again" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	14	14	f5lf	figs-explicit		0	God ... finds a way for those who were driven away to be restored	The woman is implying that David should bring his son back to himself. This can be stated clearly. Alternate translation: "God brings back someone whom he has driven away and you should do the same for your son" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	15	hm99	figs-ellipsis		0	because the people have made me afraid	The understood information may be supplied. Alternate translation: "because the people have made me afraid that I have come" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2SA	14	15	nkn7			0	your servant	To show respect for the king the woman refers to herself as "your servant"
2SA	14	16	x4ut	figs-metonymy		0	from the hand of the man	This phrase is an idiom. Also, "the hand" is a metonym referring to the man's control. Alternate translation: "out of the control of the man" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	14	17	pn2s			0	the word of my master the king	"the message of my master the king"
2SA	14	17	nm7g	figs-simile		0	for as an angel of God, so is my master ... from evil	Here David, the king, is compared to an "angel of God." Alternate translation: "for the king is like an angel of God because they both know how to tell good from evil" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	14	18	u2d4	figs-litotes		0	Please do not hide from me anything that I will ask you	The negative form here is used for emphasis and can be stated in a positive form. Alternate translation: "Please tell me the truth about everything I ask you" (See: [[rc://en/ta/man/translate/figs-litotes]])
2SA	14	19	p42h	figs-metonymy		0	Is not the hand of Joab with you in all this	Here the word "hand" refers to Joab's influence. Alternate translation: "Has not Joab influenced you in all this" or "Did Joab send you here to speak these things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	14	19	uz25	figs-idiom		0	As you live	"As surely as you are alive." Here the woman compares the certainty of what David has said to the certainty that he is alive, to emphasize how true his statement is. (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	14	19	q69g	figs-metaphor		0	no one can escape to the right hand ... the king has spoken	Here the woman describes the difficulty of speaking to the king and keeping him from finding out the truth by comparing it to a person not being about to escape in any direction. Alternate translation: "no one can keep you from knowing the truth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	14	19	vyl1	figs-merism		0	to the right hand or to the left	The expression gives two extremes and means "anywhere." Alternate translation: "anywhere at all" or "anywhere" (See: [[rc://en/ta/man/translate/figs-merism]])
2SA	14	20	yvt6			0	My master is wise	"My master the king is wise"
2SA	14	20	j2lm	figs-simile		0	is wise, like the wisdom of an angel of God	The woman compares David's wisdom to the wisdom of an angel to emphasize how very wise he is. Alternate translation: "you are very wise, like an angel of God" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	14	21	n8az	figs-explicit		0	So the king said to Joab	It is implied that the king had Joab brought before him so that he could speak to him. The full meaning of this can be made clear. Alternate translation: "Then the king summoned Joab and said to him" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	21	g87y			0	Look now	This phrase is used to draw someone's attention to what is said next. Alternate translation: "Listen"
2SA	14	21	r58j	figs-explicit		0	this thing	This refers to what Joab wants the king to do. The full meaning of this statement can be made clear. Alternate translation: "what you want me to do" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	22	n6a2	translate-symaction		0	Joab lay facedown on the ground	Joab did this to honor the king and show his gratitude. (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	14	22	qd1b			0	your servant	To show respect for the king Joab refers to himself as "your servant."
2SA	14	22	f6n4	figs-idiom		0	I have found favor in your eyes	The phrase "found favor" is an idiom which means to be approved of by someone. Also, "eyes"  is a metonym for sight, and sight represents judgment or evaluation. Alternate translation: "you are pleased with me" or "you have approved of me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	14	22	x4g1			0	in that the king	"because the king"
2SA	14	22	gl13			0	the king has performed the request of his servant	"you have done what I asked you to do"
2SA	14	24	i98k	figs-synecdoche		0	but he may not see my face ... the king's face	Here the word "face" refers to the king himself. Alternate translation: "but he may not see me ... the king" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	14	25	u9cd	writing-background		0	Now	This word marks a break in the main story line. This new section gives background information for the part of the story that follows. (See: [[rc://en/ta/man/translate/writing-background]])
2SA	14	25	fb8b	figs-activepassive		0	there was no one praised for his handsomeness more than Absalom	This can be stated in active form. Alternate translation: "people praised Absalom for his handsomeness more than they praised anyone else" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	14	25	m4bk			0	handsomeness	good and pleasing appearance, especially of the face
2SA	14	25	tiv6	figs-merism		0	From the sole of his foot to the top of his head there was no blemish in him	This means the whole person was without blemish. Alternate translation: "There were no blemishes on any part of his body" (See: [[rc://en/ta/man/translate/figs-merism]])
2SA	14	26	j4bd	translate-bweight		0	two hundred shekels	This can be written in modern units. Alternate translation: "two and a half kilograms" (See: [[rc://en/ta/man/translate/translate-bweight]])
2SA	14	26	a94i			0	the weight of the king's standard	The king had weights that determined the standard weight of the shekel and other weights and measurements.
2SA	14	27	raf5			0	To Absalom were born three sons and one daughter	This can be stated in active form. Alternate translation: "Absalom had three sons and one daughter"
2SA	14	28	p8nr	figs-synecdoche		0	the king's face	Here "the king's face" refers to the king himself. Alternate translation: "the king" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	14	29	nwh8	figs-metonymy		0	Absalom sent word for Joab	Here "word" is a metonym for "a message." This means that he sent a messenger to Joab with a request. Alternate translation: "Absalom sent a messenger to Joab asking him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	14	29	km4z	figs-explicit		0	to send him to the king	It is implied that Absalom wanted Joab to come to him to see him and to intercede for him so that he would be allowed to see the king. The full meaning of this can be made clear. Alternate translation: "to come to him and to intercede for him so that he could see the king" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	29	f1c7	figs-metonymy		0	So Absalom sent word a second time	Here "word" is a metonym for "a message." This means that he sent a messenger to Joab again with the same request. The full meaning of this can be made clear. Alternate translation: "So Absalom sent a messenger to Joab again with the same request" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	30	g6kt			0	See	Here this word is used to remind people of something. Alternate translation: "As you know"
2SA	14	32	wb3r			0	Look	"Pay attention, because what I am about to say is both true and important"
2SA	14	32	cr53	figs-metonymy		0	I sent word	Here "word" is a metonym for "a message." This means that he sent a messenger. Alternate translation: "I sent a messenger" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	14	32	ay13	figs-explicit		0	to the king to say	The message here for the king is written as if Absalom were the speaker. Absalom was asking Joab to speak the message on his behalf. The full meaning of this statement can be made clear. Alternate translation: "to say to the king on my behalf" or "to ask the king for me" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	14	32	ehw7	figs-synecdoche		0	the king's face	Here "king's face" refers to the king himself. Alternate translation: "the king" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	14	33	xix9	translate-symaction		0	bowed low to the ground before the king	Absalom is showing respect to the king. Alternate translation: "bowed low to the ground to honor the king" (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	14	33	lr12	figs-explicit		0	the king kissed Absalom	This implies that the king forgave and restored Absalom. The full meaning of this can be made clear. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-symaction]])
2SA	15	intro	abcf			0		# 2 Samuel 15 General Notes<br>## Structure and formatting<br><br>This chapter begins the story of Absalom's attempted revolt.<br><br>## Special concepts in this chapter<br><br>### Absalom's conspiracy<br>For four years, Absalom made many allies in an attempt to make himself king. This is why he acted as a judge for the people. Since this was all done in secret, it is called a "conspiracy." David found out and fled with those in the army who were loyal to him.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>The author used the metaphor of a thief to describe how Absalom was able to win people's loyalty: "So Absalom stole the hearts of the men of Israel." (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
2SA	15	1	m44b	writing-newevent		0	It came about	This phrase is used to introduce the next event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
2SA	15	1	a4qh	translate-symaction		0	with fifty men to run before him	These men would run in front of the chariot to honor Absalom. Alternate translation: "with fifty men to run before him to honor him" (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	15	2	f1j6			0	Your servant	When a man would respond to Absalom's question he would refer to himself as "your servant" to honor Absalom.
2SA	15	3	cl8u	figs-explicit		0	So Absalom would say to him	It is implied that the person told his case to Absalom. This can be stated clearly. Alternate translation: "Absalom would ask him what his problem was, and the man would then explain to Absalom why he sought justice. Absalom would then say to him" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	3	yts5	figs-doublet		0	good and right	These words have basically the same meaning and are used together to emphasize that his case is good. (See: [[rc://en/ta/man/translate/figs-doublet]])
2SA	15	3	d3e6	figs-metonymy		0	to hear your case	"Hearing" a case means to listen to it and to make a judgement decision over it. Alternate translation: "to judge your case" or "to oversee your case" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	15	5	n3n6	translate-symaction		0	put out his hand and take hold of him and kiss him	This action is a friendly greeting. Alternate translation: "greet him as a friend by embracing him and kissing him" (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	15	6	ty61	figs-explicit		0	for judgment	This means that they can for the king to decide their disputes. Alternate translation: "to judge over their disputes" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	6	xc8j	figs-metaphor		0	So Absalom stole the hearts of the men of Israel	This sentence means Absalom convinced the men to be loyal to him rather than to David. Here the author speaks of how the people became loyal to Absalom by saying that he stole their hearts. Alternate translation: "In this way, Absalom convinced the men of Israel to be loyal to him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	15	7	k1ju	writing-newevent		0	It came about	This phrase is used to introduce the next event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
2SA	15	7	u4br	figs-explicit		0	at the end of four years that Absalom	This refers to four years after he returned to Jerusalem. Alternate translation: "fours years after Absalom had returned to Jerusalem, he" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	7	z9fc			0	and pay a vow that I have made to Yahweh in Hebron	"to Hebron and there fulfill a vow that I have made to Yahweh"
2SA	15	8	x8c1			0	For your servant	Here Absalom refers to himself this way to honor the king.
2SA	15	9	z24j			0	So Absalom arose	"So Absalom left"
2SA	15	10	k6i1	figs-metonymy		0	throughout all the tribes of Israel	Here the places where the tribes of Israel lived are referred to as the tribes themselves. Alternate translation: "throughout the land of the tribes of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	15	10	yb9l			0	the sound of the trumpet	"a trumpet being blown"
2SA	15	11	y3hm	figs-activepassive		0	who were invited	This can be stated in active form. Alternate translation: "who he had invited" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	15	11	j5ty			0	went in their innocence	"went innocently"
2SA	15	12	p6px	figs-idiom		0	he sent for Ahithophel	This means that he sent a messenger to go get Ahithophel and bring him back to him. Alternate translation: "he sent a messenger to go get Ahithophel who was" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	15	12	b237	translate-names		0	Ahithophel	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	12	v7wx	translate-names		0	Giloh	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	13	wjk4	figs-synecdoche		0	The hearts of the men of Israel are following after	Here the men are referred to by their "hearts" to emphasize their loyalty to Absalom. Alternate translation: "The men of Israel are loyal to" or "The men of Israel are following after" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	15	14	brg3	figs-synecdoche		0	escape from Absalom ... he will quickly ... and he will bring	Here David speaks of Absalom and the men with him as "Absalom" himself because the men are following Absalom's authority. Alternate translation: "escape from Absalom and his men ... he and his men will quickly ... and they will bring" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	15	14	t8eh	figs-metonymy		0	attack the city with the edge of the sword	The "city" is a metonym referring to the people in the city. The "edge of the sword" is a synecdoche referring to the Israelites' swords and emphasize that they killed the people in battle. Alternate translation: "will attack the people of our city and kill them with their swords" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	15	14	s5ik	figs-idiom		0	bring down disaster	This means to cause disaster to happen. (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	15	16	hpv6	figs-idiom		0	to keep the palace	Here the word "keep" means to care for. Alternate translation: "to care for the palace" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	15	17	cv7p	figs-explicit		0	at the last house	This refers to the last house they would come to when leaving the city. Alternate translation: "at the last house as they were leaving the city" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	18	hx7p			0	Kerethites ... Pelethites	Translate the names of these people groups the same as you did in [2 Samuel 8:18](../08/18.md).
2SA	15	18	vht5			0	Gittites	Translate the name of this people group the same as you did in [2 Samuel 6:10](../06/10.md).
2SA	15	18	tp2a	translate-numbers		0	six hundred men	"600 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	15	19	u5p9	translate-names		0	Ittai	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	19	n5dh			0	Gittite	Translate the name of this people group the same as you did in [2 Samuel 6:10](../06/10.md).
2SA	15	19	k4yp	figs-rquestion		0	Why will you come with us?	This rhetorical question indicates that the king does not think they should go along with him. This question can be written as a statement. Alternate translation: "You do not need to go with us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	15	20	dw1l	figs-rquestion		0	why should I make you wander all over with us?	This rhetorical question emphasizes David did not want Ittai to come. This question can be translated as a statement. Alternate translation: "I do not want to cause you to wander around with us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	15	20	wfd5	figs-hyperbole		0	Since you just left yesterday	Here "yesterday" is an exaggeration that emphasizes a short amount of time. Ittai the Gittite had lived there for several years. Alternate translation: "Since you have lived here only a short time" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	15	20	e3e8	figs-explicit		0	May loyalty and faithfulness go with you	This is a blessing that David is giving to him. Alternate translation: "May Yahweh be faithful and loyal to you always" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	21	m7sh	figs-simile		0	As Yahweh lives, and as my master the king lives	Here the speaker is making a solemn promise. He compare the certainty the he will fulfill his promise to the certainty that Yahweh and the king are alive. Alternate translation: "I solemnly promise that as surely as Yahweh and the king live" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	15	21	q3e6			0	your servant	Ittai refers to himself this way to honor the king.
2SA	15	21	u8i6			0	whether that means living or dying	"even if I get killed supporting you"
2SA	15	23	y8br	figs-hyperbole		0	All the country wept with a loud voice	Many of the people of Israel wept loudly when they saw the king leaving. Here this is generalized by saying that the whole country wept. Alternate translation: "All the people along the road wept" or "Many of the people wept" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	15	23	cpg7	figs-metaphor		0	with a loud voice	Here the many people who were weeping are spoken of as if they shared one loud voice. Alternate translation: "loudly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	15	23	qn5p	translate-names		0	Kidron Valley	This is the name of a place near Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	25	x2mv	figs-metonymy		0	I find favor in the eyes of Yahweh	Here the "eyes of Yahweh" refer to Yahweh's thoughts and opinion. If you "find favor" with someone it means that they are pleased with you. Alternate translation: "Yahweh is pleased with me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
2SA	15	25	cm5c	figs-metonymy		0	where he lives	"where his presence is." The ark of the covenant symbolizes Yahweh's presence. This refers to the place where the ark is. Alternate translation: "where it is kept" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	15	27	w3ii	translate-names		0	Ahimaaz	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	27	k6y6			0	Abiathar	See how you translated this man's name in [2 Samuel 8:17](../08/17.md).
2SA	15	27	sn4s	figs-rquestion		0	Are you not a seer?	This rhetorical question is used to rebuke Zadok and can be translated as a statement. Alternate translation: "You will be able to find out what is happening." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	15	28	nvl5			0	See	Here this word means for the listener to pay attention to what is said next. Alternate translation: "Listen"
2SA	15	28	a6gq	figs-metonymy		0	until word comes from you	This refers to him sending a messenger to the king. Alternate translation: "until you send a messenger to me to inform me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	15	28	g6m3	figs-explicit		0	to inform me	Here the king implies he is to receive a message informing him about what is happening in Jerusalem. Alternate translation: "to tell me what is happening in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	30	m59t			0	barefoot	wearing no shoes or sandals
2SA	15	30	hz16	translate-symaction		0	his head covered	This is a sign of mourning and shame. Alternate translation: "his head covered in mourning" (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	15	31	e31r			0	Ahithophel	See how you translated this man's name in [2 Samuel 15:11](../15/11.md).
2SA	15	31	a24n			0	conspirators	people who join together against someone else
2SA	15	31	e4pr	figs-explicit		0	please turn Ahithophel's advice into foolishness	David is asking Yahweh to make Ahitohphel's advice foolish and useless. Alternate translation: "please let whatever advice Ahithophel gives be foolishness and unsuccessful" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	32	lr8g	writing-newevent		0	It came about	"It happened." This phrase marks the next event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
2SA	15	32	q4pe	figs-explicit		0	at the top of the road	The word "top" is used here because David went up in elevation and is at the top of a hill. Alternate translation: "at the top of the hill" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	32	kgp7	figs-activepassive		0	where God used to be worshiped	This can be stated in active form. Alternate translation: "where people once worshiped God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	15	32	bxf8	translate-names		0	Hushai	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	32	fmi7	translate-names		0	Arkite	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	32	jt8s	translate-symaction		0	with his coat torn and earth on his head	This is an act showing shame or repentance. Here the word "earth" means dirt. Alternate translation: "He had torn his clothes and put dirt on his head to show that he was very sad" (See: [[rc://en/ta/man/translate/translate-symaction]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	15	34	xy6g	figs-explicit		0	you will confuse Ahithophel's advice for me	David is suggest to Hushai that he oppose whatever Ahithopel advises. Alternate translation: "you can serve me by by opposing Ahithophel's advice" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	15	35	fr9e	figs-rquestion		0	Will you not have the priests Zadok and Abiathar with you?	David asks this rhetorical question to tell Hushai that he will not be alone. This can be written as a statement. Alternate translation: "Zadok and Abiathar the priests will be there to help you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	15	35	rkm7	figs-hyperbole		0	whatever you hear	This is a generalization. It means all of the important and insightful things that he hears, not every single word he hears. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	15	36	yg9d	translate-names		0	Ahimaaz ... Jonathan	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	15	36	z36k	figs-synecdoche		0	by their hand	The phrase "their hand" refers to the sons and means that they were to serve as messengers. Alternate translation: "their sons to tell me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	16	intro	abcg			0		# 2 Samuel 16 General Notes<br>## Special concepts in this chapter<br><br>### Absalom seeks advice from David's advisers<br>David's best adviser, Ahithophel, told Absalom to publicly seduce the concubines that David had left to take care of the palace. Because the concubines were the king's property, having sexual relations with a king's concubines implied that Absalom was now the king. This would show the people that the break with David was complete. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Important figures of speech in this chapter<br>### Simile<br>To show how seriously people took Ahithophel's advice, the author used a [[rc://en/ta/man/translate/figs-simile]] comparing his advice to God's advice. "Now the advice of Ahithophel that he gave in those days was as if a man heard from the mouth of God himself."<br>
2SA	16	1	uv2h	translate-names		0	Ziba	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	1	rzt4			0	Mephibosheth	See how you translated this man's name in [2 Samuel 4:4](../04/04.md).
2SA	16	1	eex7	translate-numbers		0	two hundred loaves ... one hundred clusters ... one hundred bunches	"200 loaves ... 100 clusters ... 100 bunches" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	16	1	md5n			0	loaves of bread	"cakes of bread"
2SA	16	1	sje6			0	clusters of raisins ... bunches of figs	These phrases refer to raisins or figs pressed together.
2SA	16	1	ibp3			0	raisins	dried grapes
2SA	16	1	x3jp			0	a skin of wine	"a wineskin full of wine"
2SA	16	2	j2cp			0	faint	tired and weak
2SA	16	3	h7rz			0	your master's grandson	"Mephibosheth, your master's grandson"
2SA	16	3	bdv9			0	grandson	the son of one's son or daughter
2SA	16	3	x26u			0	Look	Here this word is used to draw someone's attention to what is said next. Alternate translation: "Listen"
2SA	16	3	b9kv	figs-metonymy		0	house of Israel	This refers to the people of Israel. Alternate translation: "the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	16	3	fvn6	figs-metaphor		0	will restore my father's kingdom to me	Having a descendant of Saul being allowed to rule is spoken of as the kingdom being restored to their family. Alternate translation: "will allow me to rule the kingdom that my grandfather ruled" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	16	4	h3df			0	Mephibosheth	See how you translated this man's name in [2 Samuel 4:4](../04/04.md).
2SA	16	4	cvm5	figs-metaphor		0	I bow in humility to you	Ziba is not literally bowing before the king when he is speaking here. This means that he will serve the king with the same amount of humility he would be showing if he were literally bowing before him. Alternate translation: "I will humbly serve you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	16	4	ewk1	figs-idiom		0	Let me find favor in your eyes	The phrase "find favor" means to be approved of by someone. Also, "eyes" is a metonym for sight, and sight represents judgment or evaluation. Alternate translation: "I want you to be pleased with me" or "I desire you for to be pleased with me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	16	5	q8fi			0	Bahurim	Translate the name of this city the same as you did in [2 Samuel 3:16](../03/16.md).
2SA	16	5	y6uz	translate-names		0	Shimei ... Gera	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	6	j39l			0	in spite of	"even though there was"
2SA	16	6	nmf8			0	bodyguards	These are men who protect an important person.
2SA	16	7	tj6a			0	villain	someone who is evil, a criminal or lawbreaker
2SA	16	7	h2c4	figs-metonymy		0	man of blood	Here "blood" refers to all of men he was responsible for killing in battle. Alternate translation: "murderer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	16	8	ju1y	figs-explicit		0	Yahweh has repaid	Yahweh repays them by punishing them. This can be stated clearly. Alternate translation: "Yahweh has punished" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	16	8	cvt3	figs-metonymy		0	for the blood you shed within the family of Saul	Here "blood" refer to people who were killed from Saul's family. The king was responsible for them dying. Alternate translation: "for killing many of Saul's family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	16	8	mve3	figs-explicit		0	in whose place you have reigned	David reigned as king over the same people whom Saul had previously reigned. Alternate translation: "in whose place you have reigned as king" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	16	8	uqf8	figs-metonymy		0	into the hand of Absalom	Here "hand" refers to control. Alternate translation: "into the control of Absalom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
