Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	14	27	r5t6	figs-metaphor		0	from the snares of death	A "snare" is a sort of trap used to hunt animals and represents something tricky and dangerous that will kill. Alternate translation: "from the trap that will kill" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	14	28	vxf7			0	the great number of his people	"how many people he rules"
PRO	14	28	yp94			0	the prince is ruined	"the prince has nothing and his kingdom will fall"
PRO	14	29	n61r			0	the quick-tempered	a person who is quick to become angry
PRO	14	30	lqn3			0	A tranquil heart	"A peaceful mindset" or "An attitude that is at peace"
PRO	14	30	l819	figs-metaphor		0	rots the bones	The word "rots" represents the decay of a person and "bones" represents the whole person. Alternate translation: "causes a person to be unhealthy in body and spirit" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	14	31	k67r			0	The one who ... the one who	"The person who ... the person who"
PRO	14	31	b6nz			0	curses	This means to express a desire that bad things will happen to someone.
PRO	14	31	xhv2			0	the poor ... the needy	"a poor person ... a needy person"
PRO	14	31	k2td			0	shows favor to	"is kind to" or "helps"
PRO	14	32	t8gr	figs-activepassive		0	is brought down by his evil actions	This can be stated in active form. Alternate translation: "evil actions push over" or "evil actions destroy" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	14	33	axk6	figs-metaphor		0	Wisdom rests in the heart	The word "heart" represents the feelings, attitudes and motivations of a person. Alternate translation: "Wisdom is in the attitude" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	14	33	t41l			0	the discerning	"a discerning person"
PRO	14	33	r61l	figs-activepassive		0	she lets herself be known	This can be stated in active form. Alternate translation: "she makes sure people know her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	14	33	xi3x	figs-personification		0	she	The word "she" refers to wisdom. (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	14	34	dl6h			0	is a disgrace	"brings shame upon to any people" or "should cause any people to be ashamed"
PRO	14	35	qjf7			0	who acts prudently	"who acts wisely" or "who makes sure bad things do not happen"
PRO	14	35	vi56			0	the one who	"the servant who"
PRO	15	intro	l872			0		# Proverbs 15 General Notes<br>## Structure and formatting<br><br>Chapter 15 continues the section of the book which is attributed to Solomon and is filled mainly with short, individual proverbs.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often including contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	15	1	x2lh	figs-metaphor		0	A gentle answer turns away wrath	Causing a person to stop being angry is spoken of as if it were turning that person's wrath away. Alternate translation: "Answering a person gently will calm that person's wrath" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	1	hu6m	figs-metaphor		0	but a harsh word stirs up anger	Causing a person to become more angry is spoken of as if it were stirring up or awakening anger. Alternate translation: "but speaking harshly causes that person to become more angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	2	w6ic	figs-synecdoche		0	The tongue of wise people compliments knowledge	Here the word "tongue" refers to the person who speaks. Alternate translation: "Wise people compliment knowledge when they speak" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	2	sjz8			0	compliments knowledge	"makes knowledge attractive" or "uses knowledge correctly"
PRO	15	2	ncr7	figs-metaphor		0	the mouth of fools pours out folly	The writer speaks of fools' mouths as if they were containers and of folly as if it were the liquid that filled them. When fools speak, their mouths pour out the liquid. The word "mouth" represents those who speak. Alternate translation: "fools are always speaking folly" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	3	w8rc	figs-synecdoche		0	The eyes of Yahweh are everywhere	Here the word "eyes" represents Yahweh and emphasizes his ability to see everything. Alternate translation: "Yahweh sees everything" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	3	bw6f	figs-nominaladj		0	the evil and the good	The words "evil" and "good" refer to people. Alternate translation: "evil people and good people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	15	4	wt85	figs-metonymy		0	A healing tongue is a tree of life	The word "tongue" refers to speech. The writer speaks of the words of a person who says things that help and encourage others as if they were a tree that provides life-giving nourishment. Alternate translation: "Kind words are like a tree that gives life" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	4	eg2w	figs-metonymy		0	a deceitful tongue crushes the spirit	The phrase "a deceitful tongue" refers to speech that is deceitful or hurtful. The writer speaks of a person being hurt or in despair as if that person's spirit were an object that words have crushed. Alternate translation: "deceitful speech causes a person to despair" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	5	kix4	figs-abstractnouns		0	he who learns from correction	The word "correction" can be translated as a verb. Alternate translation: "he who learns when someone corrects him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	5	x86t			0	is prudent	"is wise"
PRO	15	6	h7yy	figs-abstractnouns		0	the earnings of the wicked person give	The word "earnings" can be translated as a verbal phrase. Alternate translation: "the wealth that a wicked person earns gives" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	7	tk6t	figs-metaphor		0	The lips of wise people scatter knowledge about	The word "lips" represents what wise people say. The writer speaks of knowledge as if it were seeds that wise people scatter around when they speak. Alternate translation: "The speech of wise people spreads knowledge" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	15	7	wet2	figs-synecdoche		0	not so the hearts of fools	Possible meanings are 1) the word "hearts" is synecdoche for the fools themselves and means that they do not scatter knowledge like wise people do. Alternate translation: "fools do not scatter knowledge about" or 2) fools do not have knowledge in their hearts, with "hearts" being a metonym for the thoughts. Alternate translation: "fools do not understand knowledge" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	15	8	a5ry			0	upright people	"people who live rightly"
PRO	15	8	fci9			0	is his delight	"pleases him"
PRO	15	9	ui9i	figs-metaphor		0	Yahweh hates the way of wicked people	The lifestyles of wicked people are spoken of as if they are paths on which those people walk. Alternate translation: "Yahweh hates the way that wicked people live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	9	pj1l	figs-metaphor		0	the one who pursues what is right	Being diligent to live rightly is spoken of as if it were chasing after right things. Alternate translation: "the person who strives to live rightly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	10	j3mw	figs-metaphor		0	anyone who forsakes the way	Here "the way" refers to the way of righteousness. A person who stops doing what is right is spoken of as if he has stopped walking on the correct path. Alternate translation: "anyone who stops living rightly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	10	jus3	figs-abstractnouns		0	he who hates correction	The word "correction" can be translated as a verb. Alternate translation: "the person who hates it when others correct him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	11	n1e2	figs-doublet		0	Sheol and destruction are open before Yahweh	The words "Sheol and destruction" both refer to the place of the dead. Yahweh knowing everything about the place of the dead is spoken of as if it were open before Yahweh. Alternate translation: "Yahweh knows everything about the place where dead people are" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	11	b6if	figs-rquestion		0	how much more the hearts of the sons of mankind?	This rhetorical question emphasizes that since Yahweh knows everything about the place of the dead, it is more obvious that he knows everything about the hearts of men. Alternate translation: "so he certainly knows the hearts of the sons of mankind!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PRO	15	11	r3gz	figs-metonymy		0	the hearts of the sons of mankind	Here the word "hearts" represents the thoughts and motivations. The phrase "the sons of mankind" is an idiom for humanity. Alternate translation: "the thoughts of humans" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
PRO	15	12	dl8g	figs-abstractnouns		0	The mocker resents correction	The word "correction" can be translated with a verbal form. Alternate translation: "The mocker hates when others correct him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	12	f5d9	figs-explicit		0	he will not go to the wise	It is implied that he will not go to the wise to seek their counsel or advice. Alternate translation: "he will not go to the wise to seek their counsel" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	15	13	b4lv	figs-synecdoche		0	A joyful heart makes the face cheerful	Here the word "heart" represents the person. Alternate translation: "When a person is joyful, his face is cheerful" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	13	dm7a	figs-metaphor		0	crushes the spirit	The writer speaks of a person being discouraged as if that person's spirit were an object that is crushed. See how you translated this in [Proverbs 15:4](../15/04.md). Alternate translation: "makes a person discouraged" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	14	d9uh	figs-metonymy		0	The heart of the discerning	Here the word "heart" represents the mind and thoughts. Alternate translation: "The mind of the discerning person" or "The discerning person" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	14	k3ct	figs-synecdoche		0	the mouth of fools feeds on folly	Here the word "mouth" represents the person. The writer speaks of fools desiring foolish things as if they ate foolish things. Alternate translation: "foolish people desire folly as if it were the food that they eat" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	15	r1yn			0	All the days of oppressed people are miserable	"Oppressed people are miserable all of their days"
PRO	15	15	en6x	figs-synecdoche		0	a cheerful heart has an unending feast	Here the word "heart" represents the person. The writer speaks of a cheerful person enjoying life as if that person were celebrating a feast that does not end. Alternate translation: "the cheerful person enjoys life, as if he were celebrating an unending feast" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	15	m9lg			0	an unending feast	"a feast that never ends"
PRO	15	16	iix3			0	with confusion	"with anxiety"
PRO	15	17	via5	figs-metonymy		0	a meal with vegetables	The vegetables represent a small meal with very little food. Alternate translation: "a small meal" or "very little food" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	15	17	ux23	figs-abstractnouns		0	where there is love	The word "love" can be translated with a verbal phrase. Alternate translation: "where people love one another" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	17	m9u4	figs-activepassive		0	a fatted calf served with hatred	This can be translated in active form. Alternate translation: "a fatted calf that someone serves with hatred" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	15	17	x4f2	figs-metonymy		0	a fatted calf	This refers to a calf that has been fed a lot of food so that it will become fat. Here it represents a delicious meal or a feast. Alternate translation: "a luxurious meal" or "a feast" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	15	17	vw92	figs-abstractnouns		0	with hatred	The word "hatred" can be translated with a verbal phrase. Alternate translation: "where people hate one another" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	18	p4ji	figs-metaphor		0	stirs up arguments	Causing people to argue more is spoken of as if it were stirring up or awakening arguments. The abstract noun "arguments" can be stated as "argue." Alternate translation: "causes people to argue more" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	19	awv2	figs-metaphor		0	The path of the sluggard ... the path of the upright	The writer speaks of a person's life as if it were a path on which the person walks. Alternate translation: "The life of the sluggard ... the life of the upright" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	19	gy92	figs-simile		0	The path of the sluggard is like a place with a hedge of thorns	The writer compares the lifestyle of the sluggard with trying to walk through a hedge of thorns. Both cause the person to suffer pain. Alternate translation: "The life of the sluggard is like a person trying to walk through a hedge of thorns" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	15	19	zqz8	figs-metaphor		0	the path of the upright is a built-up highway	The writer speaks of the blessings that upright people experience in life as if they were walking on a smooth road. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	19	c95z			0	built-up highway	This is a road that is wide, flat, and without obstacles or potholes.
PRO	15	21	itu5	figs-metaphor		0	the one who has understanding walks a straight path	The writer speaks of a person doing the right thing as if he were walking straight ahead on a path. Alternate translation: "the person who has understanding does what is right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	22	p1yb			0	Plans go wrong	"Plans fail"
PRO	15	22	et1u			0	where there is no advice	"when there is no one to give advice"
PRO	15	22	re1s			0	advisors	people who give recommendations as a guide to action
PRO	15	22	q31z			0	they succeed	"plans succeed"
PRO	15	23	wg81			0	a pertinent reply	"a fitting reply" or "an appropriate answer"
PRO	15	23	jnm2	figs-exclamations		0	how good is a timely word	This exclamation emphasizes that a word spoken at the right time is very good. Alternate translation: "a word that a person speaks at the right time is very good" (See: [[rc://en/ta/man/translate/figs-exclamations]])
PRO	15	24	b9kb	figs-metaphor		0	The path of life leads upward ... from Sheol beneath	The writer speaks of a lifestyle that results in life as if it were a path that goes upward towards life and of a lifestyle that results in death as if it were a path that leads down to the place of the dead. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	25	h2dg	figs-synecdoche		0	house	This is a synecdoche for the person's household, property, and wealth. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	26	h9s4			0	the words of kindness are pure	"kind words are pure" or "pleasant words are pure"
PRO	15	28	avu5	figs-metonymy		0	The heart of the righteous person ponders before it answers	Here the word "heart" is a metonym for the mind and thoughts. This represents the person who thinks. Alternate translation: "The person who does right ponders what to say before he answers" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	28	zzd4	figs-metaphor		0	the mouth of wicked people pours out all its evil	The writer speaks of wicked people's mouths as if they were containers and speaks of evil as if it were the liquid that filled them. When wicked people speak, their mouths pour out the liquid. The word "mouths" represents those who speak. Alternate translation: "wicked people are always saying evil things" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	28	zr4l			0	the mouth of wicked people pours out all its evil	It may be more natural in you language to translate all these words as either singular or plural. Alternate translation: "the mouth of the wicked person pours out all its evil" or "the mouths of wicked people pour out all their evil"
PRO	15	29	nq5q	figs-metaphor		0	Yahweh is far away from wicked people	The writer speaks of Yahweh not listening to wicked people as if he were physically far away from them. Alternate translation: "Yahweh does not listen to wicked people" or "Yahweh does not answer wicked people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	30	msq2	figs-metaphor		0	The light of the eyes	The writer speaks of an expression of joy on one's face as if the person's eyes emitted light. Alternate translation: "A cheerful expression" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	15	30	d2bg	figs-synecdoche		0	brings joy to the heart	The word "heart" represents the person. Possible meanings are 1) the person who has a cheerful expression becomes joyful or 2) other people become joyful when they see someone with a cheerful expression. Alternate translation: "causes a person to be joyful" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	30	hhj8	figs-synecdoche		0	good news is health to the body	Here the word "body" represents the person. Alternate translation: "receiving good news makes a person feel good" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	15	31	vet3			0	you will remain among wise people	Possible meanings are 1) people will continue to consider you to be a wise person or 2) you will continue to enjoy the company of wise people.
PRO	15	32	l9cd	figs-abstractnouns		0	listens to correction	The word "correction" can be translated with a verbal phrase. Alternate translation: "listens when others correct him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	33	nhk9	figs-abstractnouns		0	The fear of Yahweh teaches wisdom	The words "fear" and "wisdom" can be translated with verbal phrases. Alternate translation: "When one fears Yahweh, he will learn to be wise" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	15	33	t56g			0	The fear of Yahweh	See how you translated this phrase in [Proverbs 1:7](../01/07.md).
PRO	15	33	w2h2			0	humility comes before honor	This means that a person must first learn humility before Yahweh will honor him.
PRO	16	intro	mu2u			0		# Proverbs 16 General Notes<br>## Structure and formatting<br><br>Chapter 16 continues the section of the book which is attributed to Solomon and is filled mainly with short, individual proverbs.<br><br>## Special concepts in this chapter<br><br>### King and royalty<br><br>Some of these proverbs mention a king. As in other cases, this is intended to apply to all rulers.<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often including contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	16	1	bqu9	figs-metonymy		0	The plans of the heart belong to a person	Here the word "heart" represents the person's mind and thoughts. Alternate translation: "A person makes plans in his mind" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	1	hf8a	figs-metaphor		0	from Yahweh comes the answer from his tongue	Possible meanings are 1) Yahweh speaks his answer to a person's plans, which is a metaphor meaning that Yahweh determines the outcome of that person's plans or 2) Yahweh enables a person to speak words about the plans that he has made. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	1	j1hu	figs-synecdoche		0	the answer from his tongue	The person is represented by his "tongue" to emphasize his speech. Alternate translation: "the answer that he speaks" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	16	2	m6li	figs-metaphor		0	All of a person's ways are pure in his own eyes	The eyes represent seeing, and seeing represents thoughts or judgment. The writer speaks of what a person does as if that person were walking down a path. Alternate translation: "A person thinks that everything he does is pure" or "A person judges everything he does as pure" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	2	ky4t	figs-metonymy		0	Yahweh weighs the spirits	Here the word "spirits" represents people's desires and motives. The writer speaks of Yahweh discerning and judging a person's desires and motives as if he were weighing that person's spirit. Alternate translation: "Yahweh judges the person's motives" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	4	ccq1	figs-ellipsis		0	even the wicked for the day of trouble	The verbal phrase may be supplied from the previous phrase. Alternate translation: "he has made even the wicked for the day of trouble" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
PRO	16	5	lkb8	figs-synecdoche		0	everyone who has an arrogant heart	Here the word "heart" represents the person. Alternate translation: "everyone who is arrogant" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	16	5	cq2g	figs-litotes		0	they will not go unpunished	The two negatives in this phrase strongly emphasize the positive. This can be stated in active form. Alternate translation: "Yahweh will certainly punish them" (See: [[rc://en/ta/man/translate/figs-litotes]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	6	t6t9	figs-abstractnouns		0	By covenant faithfulness and trustworthiness iniquity is atoned for	The abstract nouns "faithfulness" and "trustworthiness" can be stated as "faithful" and "trustworthy." This can be stated in active form. Possible meanings are 1) Alternate translation: "Because Yahweh is faithful to his covenant and trustworthy he forgives people's sins" or 2) Alternate translation: "Yahweh will forgive the sins of those who are faithful to the covenant and trustworthy" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	6	sn15	figs-metaphor		0	people turn away from evil	The writer speaks of people no longer doing evil things as if they were turning away from evil. Alternate translation: "people stop doing evil things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	7	i6tc			0	he makes	"Yahweh makes"
PRO	16	8	u992			0	a large income	"earning a lot of money"
PRO	16	8	a4dx			0	with injustice	"with wrongdoing"
PRO	16	9	wyx2	figs-metonymy		0	In his heart a person plans out his way	Here the word "heart" represents the mind and thoughts. The writer speaks of a person's actions as if the person were walking on a path. Alternate translation: "A person plans in his mind what he will do" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	9	y8rt	figs-metaphor		0	Yahweh directs his steps	The writer speaks of Yahweh determining the outcome of a person's plans as if Yahweh were telling that person where to walk. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	10	ak2q	figs-metonymy		0	Insightful decisions are on the lips of a king	Here the word "lips" is a metonym for what the king says. Alternate translation: "What a king says are insightful decisions" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	10	ul24	figs-synecdoche		0	his mouth should not betray justice	The word "mouth" represents the king himself. Alternate translation: "he should not speak deceitfully when he judges" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	16	11	hb1i	figs-explicit		0	Honest scales come from Yahweh	Yahweh requires justice and fairness when doing business. Dishonest people used heavier or lighter weights in their scales in order to gain more when buying or selling. (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	16	11	c4kd			0	all the weights in the bag are his work	Merchants carried their weights in bags. Possible meanings are 1) Yahweh has determined how much every weight must weigh or 2) Yahweh is concerned with every weight that a merchant uses.
PRO	16	12	tie4	figs-activepassive		0	that is something to be despised	This can be stated in active form. Alternate translation: "that is something that people despise" or "that is something that Yahweh despises" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	12	yr8j	figs-metonymy		0	for a throne is established by doing what is right	Here the word "throne" represents the king's rule. This can be stated in active form. Alternate translation: "for the king establishes his reign by doing what is right" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	13	sfa1	figs-synecdoche		0	lips that say what is right	Here the word "lips" represents the person who speaks. Alternate translation: "a person who speaks the truth" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	16	14	lfm4	figs-metaphor		0	A king's wrath is a messenger of death	The writer speaks of an angry king causing someone to die as if the king's wrath were a messenger that he sends out to kill someone. Alternate translation: "An angry king can put people to death" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	15	av7j			0	General Information:	Verse 15 contrasts with verse 14.
PRO	16	15	f1pr	figs-metaphor		0	In the light of a king's face is life	The writer speaks of an expression of joy on the king's face as if his face emitted light. Alternate translation: "When the king is cheerful, people live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	15	a5n5	figs-simile		0	his favor is like a cloud that brings a spring rain	The writer compares the king showing favor towards someone with a cloud that brings rain to make crops grow. Both promise blessing to those who receive them. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	16	16	rgj4	figs-exclamations		0	How much better it is to get wisdom than gold	This exclamation emphasizes that having wisdom is much better than having gold. Alternate translation: "It is much better to get wisdom than to get gold" (See: [[rc://en/ta/man/translate/figs-exclamations]])
PRO	16	16	bn5c	figs-activepassive		0	To get understanding should be chosen more than silver	This can be stated in active form. Alternate translation: "A person should choose to get understanding more than to get silver" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	17	ffx6	figs-metaphor		0	The highway of upright people	The writer speaks of the lifestyle of upright people as if it were a well-built road, free of obstacles. Alternate translation: "The righteous way that upright people live" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	17	a2qn	figs-metaphor		0	turns away from evil	The writer speaks of avoiding or no longer doing evil things as if it were turning away from evil. Alternate translation: "keeps them from doing evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	18	qp3l	figs-metonymy		0	a haughty spirit	Here the word "spirit" represents the person's attitude and temperament. Alternate translation: "an arrogant attitude" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	18	yz53			0	a downfall	"ruin" or "failure"
PRO	16	19	s4fk			0	spoil	goods taken in battle
PRO	16	20	zg3i	figs-activepassive		0	what they are taught	This can be stated in active form. Alternate translation: "what someone has taught them" or "what they have learned" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	21	lrv9	figs-activepassive		0	The one who is wise in heart is called discerning	This person will have a reputation of being a discerning person. This can be stated in active form. Alternate translation: "People will call the one who is wise in heart discerning" or "The one who is wise in heart will have a reputation of being a discerning person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	21	hq6m	figs-metonymy		0	The one who is wise in heart	Here the heart represents the mind and thoughts. Alternate translation: "The one who is wise" or "The one who is wise in his thinking" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	21	w5ly	figs-metaphor		0	sweetness of speech	The writer speaks of kind or pleasant speech as if it were something that tastes sweet. Alternate translation: "kind speech" or "pleasant speech" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	22	y5ux	figs-metaphor		0	Understanding is a fountain of life	The writer speaks of "Understanding" as if it were a fountain that continuously flows with water and which sustains the life of those who drink from it. Alternate translation: "Understanding is like a fountain flowing with life-giving water" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	23	rbc8	figs-metonymy		0	The heart of a wise person gives	Here the word "heart" represents the mind and thoughts. Alternate translation: "The thoughts of a wise person gives" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	23	qa4q	figs-metonymy		0	gives insight to his mouth	Here the word "mouth" is a metonym for speech. Alternate translation: "makes his speech wise" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	23	i4qn	figs-metonymy		0	to his lips	Here the word "lips" is a metonym for speech. Alternate translation: "to what he says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	24	r6ef	figs-metonymy		0	sweet to the soul	Possible meanings for the word "soul" are 1) it represents a person's inward desires and pleasures. Alternate translation: "sweet enough to make a person happy" or 2) it can mean "throat" and is a metonym for a person's tongue and ability to taste. Alternate translation: "sweet to a person's taste" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	24	ye3n	figs-synecdoche		0	healing to the bones	Here the word "bones" represent a person's body. Alternate translation: "healing to the body" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	16	25	v8l9	figs-metonymy		0	There is a way that seems right to a man	The writer speaks of a person's conduct or behavior as if it were a road on which the person is traveling. Alternate translation: "A person thinks that the way he is living is right" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	25	es6x			0	but its end is the way to death	The word "its" refers to "way" in the previous line. This "way" is the road that leads to death.
PRO	16	26	fc7p	figs-personification		0	The laborer's appetite works for him	The writer speaks of the appetite as if it were a person who works on behalf of the laborer. This means that the person who labors is motivated by his desire to eat. Alternate translation: "The laborer works to satisfy his appetite" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	16	26	gb4l	figs-personification		0	his hunger urges him on	The writer speaks of "hunger" as if it were a person who urges the laborer to continue working. Alternate translation: "he keeps on working because he is hungry" (See: [[rc://en/ta/man/translate/figs-personification]])
PRO	16	27	r16q	figs-metaphor		0	A worthless person digs up mischief	The writer speaks of a person trying to find ways to harm other people as if that person were digging in the ground to find something buried. Alternate translation: "A worthless person looks for mischief as if he were digging for something in the ground" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	27	sga2			0	worthless	"useless" or "wicked"
PRO	16	27	q5zk			0	mischief	trouble
PRO	16	27	xs7m	figs-simile		0	his speech is like a scorching fire	The writer compares the way this person's words hurt others with the way that fire burns things. Alternate translation: "he hurts people with his words, like a fire scorches the things it touches" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	16	28	x2b5			0	a gossip	a person who gossips or spreads rumors
PRO	16	29	mk94	figs-explicit		0	A man of violence lies to his neighbor	It is implied that this man lies to his neighbor in order to get his neighbor to join him in violent actions. Alternate translation: "A man of violence entices his neighbor" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	16	29	i6a5			0	A man of violence	"A violent man" or "A man who practices violence"
PRO	16	29	f3dd	figs-metaphor		0	leads him down a path that is not good	The writer speaks of a person's actions as if they were a road on which the person walks. Alternate translation: "gets him to do things that are not good" (See: [[rc://en/ta/man/translate/figs-metaphor]])
