Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	22	6	hip2			0	you have demanded guarantee of a loan	This refers to a lender taking something from the borrower to ensure that the borrower pays him back.
JOB	22	6	qq5g			0	you have stripped away clothing from the naked	Eliphaz is accusing Job of taking clothes as security from poor people who borrowed from him.
JOB	22	7	q9nb	figs-synecdoche		0	withheld bread	Here "bread" refers to food in general. Alternate translation: "withheld food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	22	8	dj3n	figs-parallelism		0	possessed the earth ... lived in it	Eliphaz is accusing Job of taking land from poor people and not allowing them to live on it. He is emphasizing this point by restating it twice. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	22	8	gry9	figs-hyperbole		0	possessed the earth	Eliphaz is exaggerating the amount of land that Job owned in order to portray Job as greedy. Alternate translation: "possessed a great amount of land" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOB	22	9	ti2j			0	Connecting Statement:	Eliphaz continues speaking to Job.
JOB	22	9	u5gg			0	You have sent widows away empty	"You made widows go away with nothing"
JOB	22	9	kyr7			0	widows	women whose husbands have died
JOB	22	9	pdd7	figs-metonymy		0	the arms of the fatherless have been broken	Here "arms" refer to power. This can be stated in active form. Alternate translation: "you even oppressed orphans" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	22	10	wdg6	figs-metaphor		0	snares are all around you ... sudden fear troubles you	These are metaphors for trouble and danger. Alternate translation: "you are always in danger ... you become afraid for no reason" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	22	11	kz5f	figs-metaphor		0	There is darkness ... an abundance of waters covers you	Each of these metaphors means troubles and dangers are all around Job because of his sin. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	22	11	a6pa			0	an abundance of waters	"a flood"
JOB	22	12	n1zi			0	Connecting Statement:	Eliphaz continues speaking to Job.
JOB	22	12	st8p	figs-rquestion		0	Is not God in the heights of heaven?	Eliphaz uses this question to say that God sees Job's sin and will judge him. Alternate translation: "God is in the heights of heaven and sees everything that happens on earth." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JOB	22	12	rtk3	figs-explicit		0	Look at the height of the stars, how high they are!	Eliphaz implies that God is higher than the stars. This can be made explicit. Alternate translation: "Look at how high the stars are. God is even higher than the stars!" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	22	13	y6zh	figs-rquestion		0	What does God know? Can he judge through the thick darkness?	Eliphaz uses these questions to imply that Job has said these things against God. Alternate translation: "God does not know what happens on earth. He sits in dark clouds and cannot see to judge us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	22	14	x5ap	figs-explicit		0	he walks on the vault of heaven	Here "vault" refers to the barrier that ancient people believed separated the earth from heaven. Alternate translation: "he lives too far away in heaven to see what happens here" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	22	15	cvp4			0	Connecting Statement:	Eliphaz continues speaking to Job.
JOB	22	16	iid8	figs-metaphor		0	those who were snatched away	Dying is compared to God snatching them away. This can be stated in active form. Alternate translation: "those who died" or "those whom God took away" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	22	16	lc5k	figs-simile		0	those whose foundations have washed away like a river	The death of wicked people is compared to buildings that had their foundations washed away by a flood. (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	22	17	q2mt	figs-rquestion		0	What can the Almighty do to us?	Eliphaz quotes a question wicked people use to mock God. Alternate translation: "The Almighty cannot do anything to us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	22	18	nr68			0	Connecting Statement:	Eliphaz continues speaking to Job.
JOB	22	18	jh2r			0	Yet he filled	"Yet God filled"
JOB	22	18	l57x	figs-idiom		0	the plans of wicked people are far from me	The idiom "far from me" means Eliphaz rejects them. Alternate translation: "but I will not listen to their wicked plans" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	22	19	ku9s			0	see their fate	"know what will happen to the wicked"
JOB	22	19	q2jl			0	laugh them to scorn	"mock the wicked people"
JOB	22	20	j4fq			0	They say	"The righteous say"
JOB	22	20	jwg8	figs-activepassive		0	Surely those who rose up against us are cut off	Here "those who rose up" refers to the wicked people. This can be stated in active form. Alternate translation: "Surely God has destroyed the wicked people who harmed us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	22	21	z6jk			0	Connecting Statement:	Eliphaz continues speaking to Job.
JOB	22	21	aj2c			0	Now	Eliphaz uses this word to introduce something important he is about to say.
JOB	22	22	ll7g	figs-metonymy		0	instruction from his mouth	Here "from his mouth" represents what God has spoken. Alternate translation: "the instruction that God has spoken" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	22	22	dp7d	figs-idiom		0	store up his words	God's words are compared to treasures that Job could keep in a storeroom. Alternate translation: "treasure his commands" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	22	22	y867	figs-metonymy		0	your heart	Here "heart" refers to Job's thoughts. Alternate translation: "your mind" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	22	23	x1jk			0	Connecting Statement:	Eliphaz continues speaking to Job.
JOB	22	23	mz1i	figs-metaphor		0	you will be built up	Eliphaz compares Job's restoration to the rebuilding of a house that has fallen. This can be stated in active form. Alternate translation: "he will heal you and make you prosper again" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	22	23	kbt1	figs-metaphor		0	if you put unrighteousness far away from your tents	Unrighteousness is pictured as a person who is living in Job's tent who must be removed. Alternate translation: "if you and everyone in your house stops sinning" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	22	24	u6qk	figs-idiom		0	Lay your treasure down in the dust	To lay a treasure in the dust is to treat it as unimportant. Alternate translation: "Consider your riches as unimportant as dust" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	22	24	m1gk	figs-idiom		0	the gold of Ophir among the stones of the brooks	To put gold in the stream is to treat it as no more valuable than stones. Alternate translation: "the gold of Ophir is as worthless as stones in a stream" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	22	24	g8dq	translate-names		0	Ophir	This is the name of a region famous for its gold. (See: [[rc://en/ta/man/translate/translate-names]])
JOB	22	25	wg73	figs-metaphor		0	the Almighty will be your treasure, precious silver to you	This means God will be more valuable to Job than any treasure. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	22	26	wd8v			0	Connecting Statement:	Eliphaz continues speaking to Job.
JOB	22	26	l352	figs-idiom		0	you will lift up your face to God	This means Job will no longer be ashamed but will trust in God. Alternate translation: "you will be able to approach God confidently" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	22	28	ldp9	figs-activepassive		0	it will be confirmed for you	This can be stated in active form. Alternate translation: "God will cause you to succeed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	22	28	k1nu	figs-metaphor		0	light will shine on your paths	God's blessing is compared to a light on all of Job's paths. Alternate translation: "it will be like a light shining on the road in front of you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	22	29	yck5			0	Connecting Statement:	This concludes Eliphaz's speech to Job.
JOB	22	29	xgw4	figs-idiom		0	the one with lowered eyes	Here "lowered eyes" refers to humility. Alternate translation: "the humble person" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	22	30	f84n	figs-metaphor		0	He will rescue even the man who is not innocent; who will be rescued through the cleanness of your hands	Job being innocent is spoken of as if his hands were physically clean. The phrase "who will be rescued" can be stated in active form. Alternate translation: "Yahweh will rescue even the person who is not innocent because you do what is right" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	22	30	wrz4			0	He will rescue even the man who is not innocent; who will be rescued through the cleanness of your hands	Some versions of the Bible read, "He rescues the innocent person; so he will rescue you when your hands are clean"
JOB	23	intro	fb42			0		# Job 23 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is Job's response to Eliphaz.<br><br>## Special concepts in this chapter<br><br>### Court<br>This chapter uses an extended metaphor of a court case to describe Job's "case," which he seeks to bring to Yahweh, who is a judge. Cultures without a legal system will have difficulty translating this chapter. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
JOB	23	2	fi9s			0	Even today my complaint is bitter	Here "Even today" emphasizes that his friends arguments have not changed Job's situation at all. Alternate translation: "In spite of what you have said, my complaint is still bitter"
JOB	23	2	ke1p	figs-idiom		0	my complaint is bitter	Job speaks of his unanswered complaint against God as if it was a bitter taste in his mouth. Alternate translation: "my unanswered complaint is as bad as bitter food in my mouth" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	23	2	cm2j	figs-metonymy		0	my hand ... heavy because of my groaning	Possible meanings are 1) "I can barely lift my hand because of my groaning" or 2) "God's hand continues to make me suffer in spite of my groaning" where "hand" refers to God's power to punish. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	23	3	k3e2			0	Connecting Statement:	Job continues speaking.
JOB	23	3	pn2b	figs-parallelism		0	Oh, that I knew where ... Oh, that I might come	These two lines mean the same thing and emphasize Job's desire to meet with God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	23	3	rpr9			0	I might find him	"I might find God"
JOB	23	4	u14t	figs-parallelism		0	lay my case ... fill my mouth	These two lines mean the same thing and emphasize Job's desire to explain his situation to God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	23	4	vtm3	figs-metonymy		0	fill my mouth with arguments	Here "fill my mouth" refers to speaking. Alternate translation: "I would speak all of my arguments" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	23	5	jln8	figs-parallelism		0	I would learn the words ... would understand	These two lines mean basically the same thing and emphasize Job's desire to hear God's answer. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	23	5	s5td			0	the words with which he would answer me	"the answer that he would give me"
JOB	23	6	p72s			0	Connecting Statement:	Job continues speaking.
JOB	23	6	tw6n			0	Would he	"Would God"
JOB	23	7	lx63			0	There	This refers to the place where God is.
JOB	23	7	aw1l	figs-activepassive		0	I would be acquitted forever by my judge	This can be stated in active form. Alternate translation: "my judge would acquit me forever" or "God, who is my judge, would say that I am innocent once and for all" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	23	8	tfb8	figs-merism		0		Job continues speaking. He begins using a merism to say that he has looked everywhere. (See: [[rc://en/ta/man/translate/figs-merism]])
JOB	23	9	ja9l	figs-merism		0	north ... south	This is the end of the merism that begins with the words "eastward ... westward" in verse 8. By mentioning these four directions, Job emphasizes that he has looked everywhere. (See: [[rc://en/ta/man/translate/figs-merism]])
JOB	23	9	br9j			0	where he hides himself	Job speaks of God as if he is a person who hides.
JOB	23	10	x7cb			0	Connecting Statement:	Job continues speaking.
JOB	23	10	lq4v	figs-metaphor		0	he knows the way that I take	Job's actions are spoken of as if he is walking on a path. Alternate translation: "God knows what I do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	23	10	v4c5	figs-simile		0	I will come out like gold	Job believes that the test will prove that he is as pure as refined gold. Alternate translation: "he will see that I am as pure as gold when anything not pure has been burned away" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	23	11	w13v	figs-synecdoche		0	My foot has held fast to his steps	Here "My foot" refers to Job. Alternate translation: "I have followed the path he has shown me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	23	11	xw5w	figs-metaphor		0	I have kept to his way	Job's obedience is spoken of as if he is walking in a path that God showed him. Alternate translation: "I have done what he told me to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	23	11	gk1e			0	turned not aside	This can be stated in positive form. Alternate translation: "followed it exactly"
JOB	23	12	fg26			0	I have not gone back from	This can be stated in positive form. Alternate translation: "I have always obeyed"
JOB	23	12	m22y	figs-metonymy		0	of his lips	This phrase refers to the message that God spoke. Alternate translation: "that he spoke" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	23	12	tcz4	figs-synecdoche		0	the words of his mouth	Here God is represented by his "mouth." Alternate translation: "what he said" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	23	13	xe4e			0	Connecting Statement:	Job continues speaking.
JOB	23	13	l1d5	figs-rquestion		0	But he is one of a kind, who can turn him back?	Job uses this question to emphasize that there is no one like God and no one can force him to change. Alternate translation: "But there is no one like him, and nobody can make him change his mind." or "But he alone is God, and no one can influence him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	23	13	if99			0	What he desires, he does	"He does whatever he wants to do"
JOB	23	14	g641			0	he carries out his decree against me	"he is doing to me what he said he would do"
JOB	23	14	i8u2			0	there are many like them	"he has many similar plans for me"
JOB	23	15	n27i	figs-parallelism		0	General Information:	Each of these verses has the form of a parallelism to emphasize the main point Job makes there. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	23	15	sw44			0	Connecting Statement:	Job continues speaking.
JOB	23	16	p6ma	figs-parallelism		0	For God has made my heart weak; the Almighty has terrified me	These two lines mean basically the same thing and emphasize that Job is very afraid of God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	23	16	d4fw	figs-idiom		0	made my heart weak	A person whose heart is weak is a person who is timid or fearful. Alternate translation: "made me afraid" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	23	17	dng4	figs-explicit		0	I have not been brought to an end by darkness	This can be stated in active form. Possible meanings are 1) "The thick darkness in front of me has not made me silent" or 2) "Darkness has not stopped me" or "God has stopped me, not the darkness." (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	23	17	qpa8	figs-synecdoche		0	the gloom of my face	Here Job refers to himself by his "face." Alternate translation: "my sadness" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	24	intro	e2gb			0		# Job 24 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is Job's response to Eliphaz. It is a continuation of the previous chapter.<br><br>## Special concepts in this chapter<br><br>### Court<br>This chapter uses an extended metaphor of a court case to describe Job's "case," which he seeks to bring to Yahweh, who is a judge. Cultures without a legal system will have difficulty translating this chapter. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Job uses many different rhetorical questions in this chapter in order to try to convince Eliphaz that he is wrong. These questions help to build Job's argument. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
JOB	24	1	mg7h			0	Connecting Statement:	Job continues speaking.
JOB	24	1	thc8	figs-rquestion		0	Why are times for judging wicked people not set by the Almighty?	Job uses this question to express his frustration that God has not judged evil. This can be stated in active form. Alternate translation: "I do not understand why God does not set a time when he will judge wicked people." or "The Almighty should set a time when he will judge wicked people." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	24	1	ej3y	figs-rquestion		0	Why do not those who are faithful to God see his days of judgment come?	Job uses this question to express his frustration that the righteous have not seen God judge evil. Alternate translation: "It seems that those who obey him never get to see him judge the wicked." or "God should show the day he will judge the wicked to those who know him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	24	2	h88w			0	Connecting Statement:	Job continues speaking.
JOB	24	2	pse5			0	boundary markers	These are stones or other objects to mark the boundary between the lands owned by different people.
JOB	24	2	mn98			0	pastures	land with grass for animals to eat
JOB	24	3	fml5			0	They drive away	"They steal"
JOB	24	3	y9i2			0	those without fathers	"orphans" or "children whose parents have died"
JOB	24	3	m884			0	they take the widow's ox as security	"they take widows' oxen to guarantee that the widows will pay back the money that they loaned to those widows"
JOB	24	3	e6wc			0	widow	a woman whose husband has died
JOB	24	3	uu5w			0	as security	A lender would take something from a borrower to ensure that the borrower pays him back.
JOB	24	4	lzi7			0	out of their path	"out of their way" or "off the road"
JOB	24	4	r5d2	figs-hyperbole		0	poor people of the earth all hide themselves	The word "all" is an exaggeration to show that many poor people are afraid of these wicked people. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JOB	24	5	d79k			0	Connecting Statement:	Job continues speaking.
JOB	24	5	m813	figs-simile		0	these poor people go out to their work like wild donkeys in the wilderness, looking carefully for food	These poor people are spoken of as if they are wild donkeys who do not know where they will find food. Alternate translation: "these poor people go out to search for food as if they were wild donkeys in the wilderness" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	24	5	yaj6			0	wild donkeys	"donkeys that no one owns or cares for"
JOB	24	6	j8dx	figs-parallelism		0	Poor people reap in the night ... they glean grapes	These two lines describe the same thing and are used together to emphasize that these people are so hungry that they are forced to steal food at night. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	24	7	u7w8	figs-parallelism		0	They lie naked ... they have no covering	These two lines describe the same thing and are used together to emphasize that these people do not have enough clothing to keep warm. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	24	8	a2gx			0	Connecting Statement:	Job continues speaking.
JOB	24	8	j5eb			0	They are wet with the showers of the mountains	"They become wet when it rains in the mountains"
JOB	24	9	t1ki	figs-synecdoche		0	orphans from their mothers' breast	Here "breast" refers to the mother. This implies that these orphans are still very young. This can be made explicit. Alternate translation: "young orphans out of their mothers' arms" or "fatherless infants from their mothers" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
JOB	24	9	ahj1			0	orphans	This generally refers to children without parents. Here, however, it is used for children who have mothers but do not have fathers.
JOB	24	9	ma3c			0	take children as security from poor people	"take poor people's children to guarantee that the poor people will pay back money that they borrowed from the wicked people"
JOB	24	9	yq41			0	as security	A lender would take something from a borrower to ensure that the borrower pays him back. See how you translated this in [Job 24:3](../24/03.md).
JOB	24	10	u922			0	go about	"walk around"
JOB	24	10	eps1	figs-doublet		0	naked without clothing	The words "without clothing" mean the same thing as "naked." Alternate translation: "completely naked" or "naked because they have no clothing" (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	24	10	qj7x			0	they carry bundles of grain belonging to other people	This means their work will provide food for others but not for themselves.
JOB	24	11	fp3g			0	Connecting Statement:	Job continues speaking.
JOB	24	11	rks1			0	The poor people make oil	they squeezed olives in order to extract olive oil from them
JOB	24	11	mr4m	figs-synecdoche		0	within the walls of those wicked men	Here "walls" refers to the whole house. Alternate translation: "in the houses of those evil men" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	24	11	z8b4	figs-explicit		0	they tread the wicked men's winepresses	It may be helpful to state that they do this to produce juice to make wine. Alternate translation: "they tread on grapes to make juice for wine" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	24	11	a1m7			0	they themselves suffer thirst	"they suffer from thirst" or "they are thirsty"
JOB	24	13	m581			0	Connecting Statement:	Job continues speaking.
JOB	24	13	dl4e	figs-metaphor		0	rebel against the light	Possible meanings of "light" are 1) visible light or 2) spiritual light, which refers to God or living righteously. Alternate translation: "hate the daylight" or "do not want to do things openly" or "rebel against God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	24	13	djk4	figs-metaphor		0	they know not its ways, nor do they stay in its paths	These two lines describe the same thing, and are used together to emphasize that they do not want to follow the ways of the light. Alternate translation: "they do not know how to live a moral life; they stay far away from living a righteous life" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
JOB	24	14	u116	figs-doublet		0	poor and needy people	The words "poor" and "needy" refer to the same group of people and emphasize that these are people who are unable to help themselves. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOB	24	14	d2ft	figs-simile		0	he is like a thief	The murderer kills in secret just like a thief steals without anyone seeing what he does. Alternate translation: "he kills people secretly, just like a thief steals secretly" (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	24	15	jp3l			0	Connecting Statement:	Job continues speaking.
JOB	24	15	mza9	figs-synecdoche		0	the eye of the adulterer	Here "eye" refers to the whole person. Alternate translation: "the adulterer" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	24	15	ymp3			0	for the twilight	"for the sunset"
JOB	24	15	ewy1	figs-synecdoche		0	No eye will see me	Here "eye" refers to the whole person. Alternate translation: "No one will see me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	24	16	c35g	figs-explicit		0	wicked people dig into houses	They dig into the houses in order to steal from them. This can be stated explicitly. Alternate translation: "wicked people dig into houses to steal from them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	24	16	k9sq			0	they shut themselves up	"they hide inside"
JOB	24	17	g55x	figs-simile		0	For all of them, thick darkness is like the morning	The thick darkness is as comfortable for the wicked as light of the morning is for normal people. (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	24	17	y5ib			0	the terrors of thick darkness	"the scary things that happen at night"
JOB	24	18	ay3v			0	Connecting Statement:	Job continues speaking.
JOB	24	18	f772	figs-simile		0	like foam on the surface of the waters	Foam lasts only a short time. This emphasizes how quickly God will cause the wicked to disappear. (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	24	18	lat6	figs-activepassive		0	their portion of the land is cursed	This can be stated in active form. Alternate translation: "God curses the part of the land that they own" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	24	19	b8g4	figs-simile		0	As drought and heat melt away ... those who have sinned	Job says that sinners will disappear in Sheol in the same way as snow melts and disappears when it becomes warm. (See: [[rc://en/ta/man/translate/figs-simile]])
JOB	24	19	u6db	figs-hendiadys		0	drought and heat	These two words describe essentially the same weather and are used together to describe it fully. (See: [[rc://en/ta/man/translate/figs-hendiadys]])
JOB	24	20	hnl6			0	Connecting Statement:	Job continues speaking.
JOB	24	20	dg9v	figs-synecdoche		0	The womb	This refers to the mother. Alternate translation: "The mother" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	24	20	ja3y	figs-idiom		0	the worm will feed sweetly on him	This means that he will die and worms will eat his body. Alternate translation: "the worm will enjoy eating his dead body" or "he will die and then his body will be eaten by worms" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	24	20	auf1	figs-activepassive		0	he will be remembered no more	This can be stated in active form. Alternate translation: "no one will remember him anymore" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	24	20	k6gl	figs-metaphor		0	wickedness will be broken like a tree	God's destruction of the wicked man is describes as if he were cutting down a tree. This can be stated in active form. Alternate translation: "God will destroy the wicked as if he were a tree" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	24	21	ys4w	figs-metaphor		0	The wicked one devours	This metaphor emphasizes how ruthless the wicked man is. Alternate translation: "Just like a wild animal kills its prey, so the wicked person harms" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	24	21	m9u5			0	the barren women who have not borne children	The people of that day considered that a woman who was barren was cursed by God. Therefore, this represents the most unfortunate women.
JOB	24	21	i5m9			0	widow	a woman whose husband has died
JOB	24	22	xl8g			0	Connecting Statement:	Job continues speaking.
JOB	24	22	ps1m			0	by his power	"by using his power" or "because he is powerful"
JOB	24	22	x59s	figs-idiom		0	he rises up and does not strengthen them in life	Here "does not strengthen them in life" means God does not keep them alive. Alternate translation: "God rises up and does not give wicked people the strength to live" or "God rises up and causes them to die" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	24	23	qks3	figs-synecdoche		0	but his eyes are on their ways	Here "eyes" refers to God. Alternate translation: "but he is always watching what they do" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	24	24	yq9p			0	Connecting Statement:	This concludes Job's speech.
JOB	24	24	b7v1	figs-activepassive		0	they will be brought low	This can be stated in active form. Alternate translation: "God will bring them low" or "God will destroy them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	24	24	j5za	translate-textvariants		0	they will be gathered up like all the others	Some translations are based on a different early text, which says "they wither and fade like weeds." (See: [[rc://en/ta/man/translate/translate-textvariants]])
JOB	24	24	ix1v	figs-activepassive		0	they will be gathered up like all the others	This can be stated in active form. What "the others" refers to can be stated clearly. Alternate translation: "God will gather them up as he gathered up the other wicked people" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
JOB	24	24	mqt2	figs-simile		0	they will be cut off like the tops of ears of grain	These wicked people will be cut off in the same way heads of grain are cut off during harvest. This can be stated in active form. Alternate translation: "God will cut them off like a farmer cuts off the top of a stalk of grain" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	24	25	cfk7	figs-rquestion		0	If it is not so, who can prove me to be a liar; who can make my speech worth nothing?	Job uses this question to express the certainty of his argument. The implicit answer is: "no one." Alternate translation: "This is true, and no one can prove that I am a liar; no one can prove me wrong." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	24	25	iy58			0	make my speech worth nothing	"prove what I say is wrong"
JOB	25	intro	yz1x			0		# Job 25 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is a continuation of the advice of Job's friend, Bildad. His words in this chapter are much stronger than when he previously spoke.<br><br>## Special concepts in this chapter<br><br>### God's holiness and man's sin<br>Bildad describes the holiness of Yahweh and the universal nature of man's sinfulness. While his points are accurate, they are not convincing for Job because he has been righteous. (See: [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/righteous]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Bildad uses many different rhetorical questions in this chapter in order to try to convince Job that he is wrong. These questions help to build Bildad's argument. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
JOB	25	1	vb52			0	Bildad the Shuhite	See how you translated this man's name in [Job 2:11](../02/11.md).
JOB	25	2	cz5c	figs-abstractnouns		0	Dominion and fear are with him	Here "him" refers to God. The abstract nouns "dominion" and "fear" can be stated as verbs. Alternate translation: "God rules over all and people should fear only him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	25	2	t8t1			0	he makes order in his high places of heaven	"he makes peace in the high heaven"
JOB	25	3	agz7	figs-rquestion		0	Is there any end to the number of his armies?	Bildad uses this question to emphasize how great God is. The implicit answer is "no." This refers to the armies of God's angels. Alternate translation: "There is no end to the number of angels in his army." or "His armies are so big that no one can count them." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOB	25	3	tb5c	figs-rquestion		0	Upon whom does his light not shine?	Bildad uses this question to emphasize that God gives light to every person. Alternate translation: "There is no one upon whom his light does not shine." or "God makes his light shine over everyone." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	25	4	gq9p			0	Connecting Statement:	Bildad continues speaking.
JOB	25	4	w2pf	figs-parallelism		0	How then can man ... God? How can he who is born ... him?	These two questions are used together to emphasize that it is impossible for a man to be good enough before God. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-rquestion]])
JOB	25	4	v4y8	figs-rquestion		0	How then can man be righteous with God?	The implicit reaction is that he cannot. Alternate translation: "A man can never be righteous before God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	25	4	z1j1	figs-rquestion		0	How can he who is born ... acceptable to him?	The implicit reaction is that he cannot. Alternate translation: "He who is born of a woman cannot be clean or acceptable to him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	25	4	kx6l	figs-idiom		0	he who is born of a woman	This idiom includes everyone. Alternate translation: "any person" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOB	25	5	f8pe			0	See	The word "See" here adds emphasis to what follows. Alternate translation: "Indeed"
