Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LAM	3	25	a3kw	figs-metaphor		0	the one who seeks him	Possible meanings for "seeks him" are 1) asking God for help or 2) wanting to know God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	27	xea4	figs-metaphor		0	that he bear the yoke in his youth	Here "bear the yoke" represents suffering. The abstract noun "his youth" can be expressed with the word "young." Alternate translation: "that he suffer while he is young" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	3	28	deh5			0	Let him sit alone in silence	The phrase "in silence" refers to not speaking. Here it may refer specifically to not complaining. Alternate translation: "Let him sit alone without speaking" or "Let him sit alone and not complain"
LAM	3	28	wc7p	figs-metaphor		0	when it is laid upon him	"when the yoke is laid upon him." Here the yoke represents suffering. Alternate translation: "when he suffers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	30	t75y			0	General Information:	The writer speaks of the one who waits for Yahweh ([Lamentations 3:25](../03/25.md)).
LAM	3	30	buv3	figs-metaphor		0	Let him offer his cheek to the one who strikes him	The word "him" refers to anyone who is suffering and who waits for Yahweh. Here "offer his cheek" represents allowing someone to strike his cheek. Alternate translation: "Let him allow people to hit him on the face" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	30	haw3	figs-metaphor		0	let him be filled to the full with reproach	The author speaks of a person as if he were a container and reproach were a liquid. Being filled with reproach represents being reproached much. The implication is that he should be patient when this happens. Alternate translation: "let him be insulted much" or "let him be patient when people reproach him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	32	ytw1			0	though he causes grief	"though the Lord causes people to suffer" or "though he afflicts people"
LAM	3	32	fsq4			0	he will have compassion	"he will be compassionate to them"
LAM	3	33	lh34	figs-metonymy		0	For he does not afflict from his heart	Here the heart represents desire or pleasure, and afflicting from the heart represents afflicting with pleasure. Alternate translation: "For it does not make him happy to afflict people" or "He does not take pleasure in afflicting people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	33	n5xv	figs-idiom		0	the children of mankind	This refers to people in general. Alternate translation: "human beings" or "people" (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	3	34	pgn7			0	General Information:	The author wrote in general terms about what is true for all people, but it shows God's concern for his people, the people of Israel, who were being mistreated by their enemies.
LAM	3	34	m7kv	figs-metaphor		0	To crush underfoot	Here "crush underfoot" represents abusing and mistreating people. Alternate translation: "To abuse" or "To mistreat" (See: [[rc://en/ta/man/translate/figs-metaphor]])-
LAM	3	34	kq47			0	To crush	"If people crush"
LAM	3	35	pi2h			0	to deny a man justice	"if they deny a man justice." This refers to not allowing a person to have what he deserves. Alternate translation: "to deny a person his rights" or "to keep a person from having what he deserves"
LAM	3	35	w96n	figs-metonymy		0	in the presence of the Most High	Doing something "in the presence of the Most High" represents doing it while knowing that God sees it. Alternate translation: "knowing that the Most High sees it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	36	h9te			0	to deny justice to a person	Here "deny justice" refers to not making a just decision for a person in a legal concern. Alternate translation: "to judge a person wrongly in court" or "to keep a person who goes to a judge from getting what is right"
LAM	3	36	kp3s			0	to deny justice	"if they deny justice"
LAM	3	37	vg2n	figs-rquestion		0	Who has spoken and it came to pass, unless the Lord decreed it?	The author uses this rhetorical question to teach that when someone commands something to happen, it will happen only if God has already decreed that it should happen. Alternate translation: "No one has spoken and it came to pass, unless the Lord decreed it." or "What someone has commanded to happen has never happened unless the Lord decreed it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	3	37	b2te	figs-explicit		0	has spoken	It can be expressed clearly that this refers to commanding something to happen. Alternate translation: "has commanded that something should happen" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	3	37	q8z2			0	it came to pass	"what he said happened"
LAM	3	38	hy3k	figs-metonymy		0	Is it not from the mouth of the Most High that both calamities and the good come?	The author uses this rhetorical question to teach that both calamities and good things happen only because God has commanded them to happen. Alternate translation: "It is only from the mouth of the Most High that both calamities and the good come." or "It is only because the Most High has commanded it that both calamities and good things happen." (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-rquestion]])
LAM	3	38	fk6t	figs-metonymy		0	from the mouth of the Most High	Here "mouth" represents what God says or commands. Alternate translation: "from the command of the Most High" or "because the Most High has commanded it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	38	wsx5	figs-metaphor		0	both calamities and the good come	Here "come" represents happening. Also, the nominal adjective "the good" can be stated as "good things." Alternate translation: "both calamities and good things happen" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-nominaladj]])
LAM	3	39	ttp2	figs-rquestion		0	How can any person alive complain? How can a person complain about the punishment for his sins?	The author uses these rhetorical questions to teach that people should not complain when God punishes them. Alternate translation: "A person should not complain when God punishes him for his sins." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LAM	3	39	t4dw	figs-explicit		0	How can any person alive complain	Possible meanings are 1) it is implied that mere people cannot fully understand God's actions. Alternate translation: "How can a mere person complain" or 2) it is implied that being alive is a gift from God. Alternate translation: "How can a person who is blessed to be alive complain" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	3	40	ap27			0	General Information:	The writer speaks again about the suffering that God has caused to Jerusalem, but here he speaks of "we" and "us," not "I" and "me." In verse 42 the author starts a prayer that he and the people of Israel should pray.
LAM	3	40	yx5k	figs-metaphor		0	let us return to Yahweh	Here "return to Yahweh" represents submitting to him again. Alternate translation: "let us submit to Yahweh again" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	41	xq7n	figs-metaphor		0	Let us lift up our hearts and our hands	Here "lift up our hearts" represents praying sincerely. It was customary for the Israelites to raise their hands when praying to God. Alternate translation: "Let us pray sincerely with lifted hands" or "Let us lift up our hands and pray sincerely" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	42	j5p1	figs-doublet		0	We have transgressed and rebelled	The words "transgressed" and "rebelled" share similar meanings. Together they indicate that transgression is the same as rebelling against Yahweh. (See: [[rc://en/ta/man/translate/figs-doublet]])
LAM	3	43	p547	figs-metaphor		0	You have covered yourself with anger	Here anger is spoken of as if it were a garment that God has put on. Hebrew often spoke of emotions as if they were clothing. Alternate translation: "You have been angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	43	e5cg			0	you have killed	"you have killed many of us"
LAM	3	43	is87	figs-metaphor		0	you have not spared	Here "spared" represents having pity. Alternate translation: "you have not had pity on us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	44	c25d			0	Connecting Statement:	The prayer that began in [Lamentations 3:42](../03/42.md) continues.
LAM	3	44	d6dp	figs-metaphor		0	You have covered yourself with a cloud so that no prayer can pass through	This represents God refusing to listen to the people's prayer. Alternate translation: "You refuse to listen to our prayers. It is as though you put a cloud between us and you so that our prayers cannot get to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	45	nmh8	figs-simile		0	You have made us like filthy scum and refuse among the nations	The people of Israel are compared to filthy scum and refuse. Possible meanings are 1) God has caused the nations to think of his people as worthless. Alternate translation: "You have made the nations think of us as scum and garbage" or 2) God's forcing his people to live among the nations is like throwing them away as garbage. Alternate translation: "You have thrown us away like filthy garbage among the nations" (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	3	47	jdl3	figs-abstractnouns		0	panic and pitfall have come upon us, ruin and destruction	The abstract nouns "panic," "pitfall," "ruin" and "destruction" can be expressed with verbs. Alternate translation: "we are panicking. We are trapped, and we are being ruined and destroyed" or "we are terrified and trapped. We are being completely destroyed" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	3	47	bm4w			0	pitfall	This refers to falling into a pit. Here it represents being trapped in any way.
LAM	3	47	i597			0	have come upon us	"have happened to us"
LAM	3	47	nh6u	figs-doublet		0	ruin and destruction	These two words share similar meanings and refer to the destruction of Jerusalem. Alternate translation: "total destruction" (See: [[rc://en/ta/man/translate/figs-doublet]])
LAM	3	48	kd2x			0	General Information:	The author speaks about himself again.
LAM	3	48	fl1x	figs-metaphor		0	My eyes flow with streams of tears	Here the author speaks of the great amount of his tears as if they were streams. He uses exaggeration to show that he is very sad and has cried much. Alternate translation: "Tears flow from my eyes like water flowing in a river" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
LAM	3	48	fg7v	figs-activepassive		0	because my people are destroyed	This can stated in active form. Alternate translation: "because enemies have destroyed my people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	3	49	ru79	figs-doublet		0	without ceasing, without relief	Both of these phrases means the same thing. The author speaks of his continuing to cry as if his eyes were a person and had no rest from crying. Alternate translation: "without stopping" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-personification]])
LAM	3	50	p99u	figs-explicit		0	until Yahweh from heaven looks down and sees	What the author hopes Yahweh will see can be stated clearly. Alternate translation: "until Yahweh looks down from heaven and sees what has happened to my people" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	3	51	i8zw	figs-metonymy		0	My eyes cause me grief	The phrase "My eyes" represents what he sees. Alternate translation: "What I see causes me to grieve" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	51	bz52	figs-explicit		0	because of all the daughters of my city	It can be stated clearly that the "daughters of my city" are suffering. Alternate translation: "because the daughters of my city are suffering" or "because I see the daughters of my city suffering" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	3	51	qr28	figs-idiom		0	all the daughters of my city	Possible meanings are 1) the women of Jerusalem or 2) all the inhabitants of Jerusalem. (See: [[rc://en/ta/man/translate/figs-idiom]])
LAM	3	52	n4m1	figs-metaphor		0	I have been hunted like a bird by those who were my enemies	The author speaks of people looking for him in order to kill him as if he were an animal that they were hunting. This can be stated in active form. Alternate translation: "My enemies have looked for me in order to kill me like people who hunt for a bird" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	53	fen2			0	They cast me into a pit	"They threw me into a pit" or "They dropped me into a well"
LAM	3	53	t9e4			0	threw a stone on me	Possible meanings are 1) "threw stones down on me" or 2) "covered the pit with a stone"
LAM	3	54	ztv4			0	they caused waters to overflow, covering my head	"the level of the water in the pit rose up over my head"
LAM	3	54	hda5	figs-metaphor		0	I have been cut off	Being "cut off" often represents being killed. Here it represents dying very soon. Alternate translation: "I am about to die" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	55	dit3	figs-metonymy		0	I called on your name	God's name represents his character, and here, "called on your name" represents trusting God's character and calling on him for help. Alternate translation: "I called to you for help" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	55	r7m3			0	from the depths of the pit	Possible meanings are 1) this refers to the pit that author had been thrown into. Alternate translation: "from the bottom of the pit" or 2) the author was afraid that he would die soon, so he spoke as if he were in the place of the dead. Alternate translation: "from the pit of the dead"
LAM	3	56	s26c	figs-metonymy		0	You heard my voice	Here "voice" represents what he said. Alternate translation: "You heard my words" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	56	ur2e	figs-metonymy		0	Do not close your ear	Here "close your ear" represents refusing to listen. Alternate translation: "Do not refuse to listen" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	57	egc5	figs-metonymy		0	You came near	People often come near to a person they help. Here "came near" represents helping the man. Alternate translation: "you helped me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	58	rq8w	figs-metaphor		0	you defended my case, you saved my life	The author speaks of God keeping him from being killed by his enemies as if God had defended him in court as a lawyer defends someone, and kept him from being killed. Alternate translation: "you saved my life from my enemies. It is as though you defended me in court" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	58	x4xw	figs-metaphor		0	you defended my case	Here "defended my case" represents arguing for him. Alternate translation: "you argued my case for me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	59	z61e	figs-metaphor		0	judge my case	Here God is no longer pictured as a lawyer, but as the judge. It can be stated clearly that he wanted God to judge in his favor. Alternate translation: "make a decision about me, and show my enemies that I am right" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
LAM	3	61	k1lw	figs-abstractnouns		0	You have heard their scorn ... and all their plans regarding me	The abstract noun "scorn" can be expressed with the verbs "taunt" or "mock." It can be stated clearly that the plans were to harm him. Alternate translation: "You heard how they have taunted me ... and all they plan to do to me" or "You have heard them mock me ... and plan ways to harm me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	3	62	x6km	figs-metaphor		0	The lips and the accusations ... come against me all the day	The author speaks of his enemies accusing him all day as if their accusations were soldiers that come to attack him all day. Alternate translation: "My enemies speak against me and accuse me through the whole day" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	3	62	u23i	figs-metonymy		0	The lips ... of my enemies	Here the lips represent what his enemies say. Alternate translation: "The words ... of my enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	63	ti38	figs-merism		0	how they sit and then rise up	These two actions together represent everything the people do. Alternate translation: "everything they do" (See: [[rc://en/ta/man/translate/figs-merism]])
LAM	3	64	h9mv	figs-metaphor		0	Pay back to them, Yahweh, according to what they have done	Here "Pay back to them" represents punishing them. What they have done can be stated clearly. Alternate translation: "Punish them, Yahweh, according to what they have done" or "Yahweh, they have made me suffer, so please make them suffer" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
LAM	3	65	x92m	figs-metonymy		0	You will let their hearts be shameless	Here the "heart" is a metonym that represents their attitudes and emotions, and being "shameless" means not feeling ashamed of their sins even though they should. Their not being ashamed would give even more reason for God to punish them. Alternate translation: "You will let them feel no shame for their sins" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	3	65	w3iz	figs-abstractnouns		0	May your condemnation be upon them	The abstract noun "condemnation" can be expressed with the verbs "condemn" or "curse." Alternate translation: "Condemn them" or "Curse them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	3	66	zs3c	figs-metonymy		0	from under the heavens	Here "from under the heavens" represents everywhere on earth. Alternate translation: "wherever they are on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	intro	v761			0		# Lamentations 04 General Notes<br>## Structure and formatting<br><br>The story of Judah being destroyed continues in this chapter. Famine destroyed the rulers and the priests. (See: [[rc://en/tw/dict/bible/kt/priest]])<br>
LAM	4	1	rhc4	writing-poetry		0	General Information:	A new poem begins. See [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]].
LAM	4	1	su7t	figs-metaphor		0	The gold has become tarnished; how the purest gold has changed	The people of Jerusalem are spoken of as if they were gold that is no longer shiny, and therefore no longer valuable. Alternate translation: "The people of Jerusalem are like gold that is no longer shiny. They are like pure gold that is no longer beautiful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	1	v4ij	figs-exclamations		0	how the purest gold has changed	This is an exclamation that shows the author's sadness that this has happened. (See: [[rc://en/ta/man/translate/figs-exclamations]])
LAM	4	1	d474	figs-metaphor		0	The holy stones are scattered at the corner of every street	This may refer to the temple being destroyed and its stones scattered throughout the city. It may also be a metaphor for the people being scattered. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	1	ild2			0	at the corner of every street	"wherever the streets come together" or "by all the roads"
LAM	4	2	va3j	figs-metaphor		0	sons of Zion	Here people of a city are spoken of as if they were the sons of the city. Possible meanings are 1) this refers to only the young men of Jerusalem or 2) this refers to all the people of Jerusalem. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	2	ld1a	figs-metaphor		0	they are worth no more than clay jars, the work of the potter's hands	The author speaks of the precious sons of Zion as if they were considered to be inexpensive clay jars. Alternate translation: "people consider them to be as worthless as the clay jars that potters make" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	3	a5ip			0	General Information:	Because of the lack of food in the city, the people of Jerusalem do not give their children all they need.
LAM	4	3	m7cj			0	the jackals offer the breast to nurse their cubs	This means that mother jackals feed their baby jackals.
LAM	4	3	k8ik			0	jackals	fierce wild dogs
LAM	4	3	c37l	figs-simile		0	the daughter of my people ... like the ostriches in the desert	The people in Jerusalem are compared to ostriches because they are cruel to their children. (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	4	3	ty21	figs-metonymy		0	the daughter of my people has	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. See how you translated this in [Lamentations 2:11](../02/11.md). Alternate translation: "my people have" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
LAM	4	3	g4l2			0	ostriches	large birds that abandon some of their eggs
LAM	4	4	zp13			0	The tongue of the nursing baby sticks to the roof of his mouth by thirst	"Nursing babies are so thirsty that their tongues stick to the top of their mouths"
LAM	4	5	sft1			0	feast on	"eat much"
LAM	4	5	p6wj			0	now starve in the streets	These people no longer have homes, so they live outside along the streets.
LAM	4	5	sg4z	figs-activepassive		0	Those who were brought up wearing scarlet clothing	This can be stated in active form. Alternate translation: "those who grew up wearing scarlet clothing" or "those who wore scarlet clothing when they were growing up" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	5	xp9m	figs-metonymy		0	scarlet clothing	Here this phrase is a metonym for luxurious, expensive, and comfortable clothing, at least some of which was probably scarlet. Alternate translation: "luxurious clothing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	5	l3s2			0	now lie on piles of ashes	This is because they no longer have homes and soft beds.
LAM	4	6	nw5s			0	The punishment of the daughter of my people is greater than that of Sodom	The abstract noun "punishment" can be expressed with the verb "punish." Alternate translation: "The daughter of my people has been punished more severely than Sodom was punished"
LAM	4	6	ef77	figs-metonymy		0	the daughter of my people	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. See how you translated this in [Lamentations 2:11](../02/11.md). Alternate translation: "my people" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
LAM	4	6	l7zs	figs-activepassive		0	which was overthrown in a moment	The word "which" refers to Sodom. This can be stated in active form. Alternate translation: "which God destroyed in a moment" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	6	xk36	figs-activepassive		0	no hands were wrung for her	This can be stated in active form. Alternate translation: "no one wrung their hands for her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	6	wg9e	figs-metonymy		0	no hands were wrung for her	People sometimes rub and twist their hands when they are worried and cannot fix something, so wringing the hands here represents worrying. The word "her" refers to Jerusalem, which was called "the daughter of my people." Alternate translation: "no one was worried about her" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	7	gvp4	figs-metaphor		0	Her leaders were purer than snow, whiter than milk	Possible meanings are 1) Jerusalem's leaders were beautiful to look at because they were physically healthy or 2) the leaders were morally pure as new snow and milk are pure white. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	7	wu6d			0	Her leaders	"Jerusalem's leaders"
LAM	4	7	cw2z	figs-explicit		0	their bodies were more ruddy than coral	"their bodies were redder than coral." This implies that they were healthy. Alternate translation: "their bodies were healthy and red" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	4	7	a385			0	coral	a rock-hard red substance that comes from the ocean and was used for making decorations
LAM	4	7	b9bt			0	sapphire	a costly blue stone used in jewelry
LAM	4	8	i6jn			0	Their appearance now is darker than soot	This may be because 1) the sun has darkened the leaders' skin or 2) the soot from the fires that burned Jerusalem has covered their faces.
LAM	4	8	es9a	figs-activepassive		0	they are not recognized	This can be stated in active form. Alternate translation: "no one can recognize them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	8	hhs8	figs-explicit		0	Their skin has shriveled on their bones	This implies that there was not much muscle or fat under the skin. (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	4	8	asf7	figs-simile		0	it has become as dry as wood	Their dry skin is compared to dry wood. (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	4	9	ke6f	figs-metonymy		0	Those who have been killed by the sword	Here the "sword" represents an enemy's attack. It can be stated in active form. Alternate translation: "Those whom enemy soldiers have killed" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	9	k4rk	figs-metonymy		0	those killed by hunger	Here "hunger" represents starvation. This can be stated in active form. Alternate translation: "those who starved to death" (See: [[rc://en/ta/man/translate/figs-metonymy]]and [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	9	zt2w			0	who wasted away	"who became extremely thin and weak"
LAM	4	9	s8er	figs-metonymy		0	pierced by the lack of any harvest from the field	Here "harvest from the field" is a metonym that represents food to eat. Lack of food is spoken of here as if it were a sword that pierces people. Alternate translation: "who died because there was not enough food to eat" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	10	sfz2	figs-synecdoche		0	The hands of compassionate women	Here the women are represented by their "hands." Because they were so hungry, women who had been compassionate in the past were no longer compassionate toward their children; instead they boiled them for food. Alternate translation: "Compassionate women" or "Women who had been compassionate in the past" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	4	10	e7bm			0	they became their food	"their children became the women's food"
LAM	4	10	bac1	figs-metonymy		0	the daughter of my people was	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. See how you translated this in [Lamentations 2:11](../02/11.md). Alternate translation: "my people were" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
LAM	4	11	i5ys	figs-parallelism		0	Yahweh showed all his wrath; he poured out his fierce anger	Yahweh was very angry, and he did everything he wanted to do to show that he was angry. (See: [[rc://en/ta/man/translate/figs-parallelism]])
LAM	4	11	xr4z	figs-metaphor		0	he poured out his fierce anger	God's punishing his people is spoken of as if his anger were a burning hot liquid that he poured out on them. Alternate translation: "because of his fierce anger, he punished his people" or "in fierce anger he responded to his people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	11	tc8v	figs-metonymy		0	He kindled a fire in Zion	This represents God causing Israel's enemies to start a fire in Jerusalem. Alternate translation: "He caused a fire to start in Zion" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	11	ml4m	figs-synecdoche		0	that consumed her foundations	Here "her foundations" represents the whole city, even the part of the city that would be ruined last. Alternate translation: "that burned down the city, even its foundations" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LAM	4	12	qvf1			0	The kings of the earth did not believe, nor did any of the inhabitants of the world believe,	"The kings of the earth and the rest of the inhabitants of the world did not believe"
LAM	4	12	iy64	figs-doublet		0	enemies or opponents	These two words mean basically the same thing and emphasize that these are people who desired to harm Jerusalem. Alternate translation: "any kind of enemy" or "any of Jerusalem's enemies" (See: [[rc://en/ta/man/translate/figs-doublet]])
LAM	4	13	pz3y	figs-parallelism		0	the sins of her prophets and the iniquities of her priests	These two lines share similar meanings and emphasize that these spiritual leaders were largely responsible for the fall of Jerusalem. Alternate translation: "the terrible sins of her prophets and priests" (See: [[rc://en/ta/man/translate/figs-parallelism]])
LAM	4	13	t6hn	figs-metonymy		0	who have shed the blood of the righteous	Both the priests and the prophets were guilty of murder. Here "shed the blood" represents murder. Alternate translation: "who have murdered the righteous" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	14	ah77	figs-metaphor		0	They wandered, blind, through the streets	The priests and prophets are spoken of as if they were blind because they wandered through the streets, not knowing where to go. Alternate translation: "They wandered through the streets like blind men" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	14	b7ti	figs-metaphor		0	They were so defiled by that blood	Here "defiled" represents being unacceptable to God. Because the priests and prophets murdered people, they were ritually unclean, unable to worship God or be with ordinary people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	14	dpi8	figs-metonymy		0	defiled by that blood	"defiled by the blood that they shed." Possible meanings are 1) the blood was on their clothes or 2) "blood" is a metonym for murder. (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	15	qtp2			0	Away! Unclean	"Go away! You are unclean"
LAM	4	15	uf2c			0	Away! Away! Do not touch	"Go away! Go away! Do not touch us"
LAM	4	16	s74r			0	scattered them	"scattered the prophets and priests"
LAM	4	16	a7if	figs-metonymy		0	he does not watch over them anymore	Here "watch over them" represents being concerned about them and helping them. Alternate translation: "he does not care about them anymore" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	17	j6ac	figs-metonymy		0	Our eyes failed, looking in vain for help	Their eyes failing represents their seeking and not being able to find what they were looking for. These two phrases together emphasize that they were trying hard to find help. Alternate translation: "We continued looking, but we could not find anyone to help us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	17	gw6x	figs-abstractnouns		0	for help	The abstract noun "help" can be expressed as a verb. Alternate translation: "for people to help us" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
LAM	4	17	ep11			0	in vain	without succeeding
LAM	4	17	j62q	figs-metaphor		0	we watched for a nation that could not rescue us	Here "watched" represents hoping. It can be stated clearly that they were hoping that a nation would come and rescue them. Alternate translation: "we hoped for a nation to come and rescue us, but it could not rescue us" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
LAM	4	18	ah5m	figs-metonymy		0	They followed our steps	Here "our steps" represents where they went. Alternate translation: "Our enemies followed us everywhere we went" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LAM	4	18	sgr6	figs-metaphor		0	Our end was near	Here "near" is a metaphor for "soon." Alternate translation: "Our end would be soon" or "Our enemies would soon destroy us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	18	g9cv	figs-explicit		0	Our end	Possible meanings are 1) "Our end" refers to the end of living in their own city because their enemies would destroy the city and capture them. Alternate translation: "Our destruction" or "Our capture" or 2) "Our end" refers to the end of their lives. Alternate translation: "Our death" or "The time for us to die" (See: [[rc://en/ta/man/translate/figs-explicit]])
LAM	4	18	m59p	figs-metaphor		0	our days were numbered	Being numbered represents being so few that they could be easily counted. Alternate translation: "we had very little time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	18	knb5	figs-metaphor		0	our end had come	The phrase "had come" means that what they had expected was now happening. Alternate translation: "it was now the end for us" or "our enemies were attacking us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LAM	4	19	a693	figs-simile		0	Our pursuers were swifter than the eagles in the sky	The author compares the speed of their pursuers to the speed of eagles flying. Eagles fly very quickly to catch other animals. Alternate translation: "Those who were chasing us were faster than eagles" (See: [[rc://en/ta/man/translate/figs-simile]])
LAM	4	19	q2y4			0	lay in wait for us	"waited to attack us"
LAM	4	20	k8w6	figs-metaphor		0	he was the one who was captured in their pits	Here "pits" refers to the enemies' plans to capture him. This can be stated in active form. Alternate translation: "he was the one whom our enemies captured by their plans" or "our enemies made plans to capture our king, and they did capture him" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	20	l1a8	figs-distinguish		0	of whom it was said	This phrase with the quote following it gives us more information about the king. The quote shows what the people had hoped the king would do for them before he was trapped. It can be expressed in active form. Alternate translation: "even though we had said about him" (See: [[rc://en/ta/man/translate/figs-distinguish]] and [[rc://en/ta/man/translate/figs-activepassive]])
LAM	4	20	d6rl	figs-metaphor		0	Under his shadow we will live among the nations	Here "his shadow" represents him protecting them. Alternate translation: "Under his protection we will live among the nations" or "Though we may have to live in other nations, he will protect us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
