Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
NUM	18	15	ym9k	figs-parallelism		0	Everything that opens the womb, all the firstborn	These two phrases mean basically the same thing. Alternate translation: "Every firstborn male" (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	18	15	axb3	figs-idiom		0	Everything that opens the womb	The idiom "opens the womb" means to be the first male that a mother gives birth to. (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	18	15	a5y8			0	the people must certainly buy back every firstborn son	Instead of sacrificing their firstborn sons, people had to pay the priests for their sons.
NUM	18	16	w52g	figs-activepassive		0	Those that are to be bought back by the people must be bought back after becoming one month old	This can be stated in active form. Alternate translation: "The people must buy them back when they become one month old" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	18	16	vr57			0	Those that are to be bought back	Most likely this refers only to firstborn humans that must be bought back and not to firstborn unclean animals.
NUM	18	16	xet4	translate-bweight		0	five shekels ... which equals twenty gerahs	If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: "five pieces of silver ... each of which equals ten grams" or "fifty grams of silver, using the standard weights that are used in the sanctuary" (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	18	16	t62u	figs-explicit		0	five shekels	A shekel is a unit of weight. What was weighed can be stated clearly. Alternate translation: "five shekels of silver" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	18	16	r9ci	translate-bweight		0	sanctuary shekel	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. It weighed twenty gerahs, which was about 11 grams. (See: [[rc://en/ta/man/translate/translate-bweight]])
NUM	18	17	r3d6			0	Connecting Statement:	God continues speaking to Aaron.
NUM	18	17	s5mf	figs-explicit		0	You must sprinkle their blood	That he must kill the animals first can be stated clearly. Alternate translation: "You must kill them and sprinkle their blood" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	18	17	rqa6	figs-activepassive		0	made by fire	This can be stated in active form. Alternate translation: "that you make by fire" or "that you burn with fire on the altar" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	18	17	dth7	figs-metaphor		0	an aroma pleasing to Yahweh	The Lord's pleasure with the aroma represents his pleasure with the person who burns the offering. Alternate translation: "and Yahweh will be pleased with you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	18	18	maz6	figs-activepassive		0	the raised breast and the right thigh	This can be stated in active form. Alternate translation: "the breast and the right thigh that you lift up as a gift to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	18	19	h1fp			0	Connecting Statement:	God continues speaking to Aaron.
NUM	18	19	a4zb			0	I have given to you	God speaks as if he had already done this because it is a decision that he had already made. Alternate translation: "I give to you"
NUM	18	19	he1c			0	as a continual share	A share is a portion of something that someone receives. Alternate translation: "as the portion that you will continually receive"
NUM	18	19	a21e	figs-parallelism		0	an everlasting covenant of salt ... a binding covenant forever	The two phrases refer to the same thing. Together they emphasize that the covenant will endure forever. Alternate translation: "an agreement forever" (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	18	19	y9je	translate-symaction		0	an everlasting covenant of salt	"a covenant made with salt." Salt represented permanence and was used in offerings and covenant meals. Alternate translation: "a permanent covenant" or "an everlasting covenant" (See: [[rc://en/ta/man/translate/translate-symaction]])
NUM	18	20	hmh1	figs-metaphor		0	You will have no inheritance in the people's land	God speaks of the land that the other people will possess as if they will inherit it. Alternate translation: "You will not possess any of the people's land" or "You will not receive any of the land that the Israelites will possess" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	18	20	l9jb	figs-metaphor		0	I am your share and inheritance	God speaks of the great honor that Aaron and his descendants will have by serving him as priests as if God were something that they will inherit. Alternate translation: "Instead, I am what you will have" or "Instead, I will allow you to serve me and I will provide for you through that service" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	18	21	t638			0	Connecting Statement:	God continues speaking to Aaron.
NUM	18	21	b9ib			0	look, I have given	The word "look" here adds emphasis to what follows. Alternate translation: "indeed, I have given"
NUM	18	21	c1zk	figs-metaphor		0	as their inheritance	God speaks of what Aaron and his descendants will receive as if they will inherit it. Alternate translation: "as their portion of what I give to all Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	18	23	eq2i			0	Connecting Statement:	God continues speaking to Aaron.
NUM	18	23	g23k	figs-metaphor		0	Among the people of Israel they must have no inheritance	God speaks of the land that the other people of Israel will possess as if they will inherit it. The Levites would not receive any of the land. Alternate translation: "they must not have any of the land that the other people of Israel receive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	18	24	wik9	figs-metaphor		0	as their inheritance	God speaks of what Aaron and his descendants will receive as if they will inherit it. Alternate translation: "as their portion of what I give to all Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	18	26	j6qu			0	When you receive from the people of Israel the tenth that I have given to you from them	The people of Israel would offer Yahweh a tenth of their crops and animals, and Yahweh would give that to the Levites.
NUM	18	26	wkn9	figs-metaphor		0	for your inheritance	God speaks of what Aaron and his descendants will receive as if they will inherit it. Alternate translation: "as your portion of what I give to all Israel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	18	27	cx1b	figs-activepassive		0	Your contribution must be considered by you	This can be stated in active form. Alternate translation: "You must consider your contribution" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	18	28	nd9b			0	Connecting Statement:	God continues tell Moses what he must tell the Levites.
NUM	18	28	k8mw			0	you must give his contribution to Aaron the priest	Here "his" refers to Yahweh. It was Yahweh's contribution in the sense that they had to give it to Yahweh. Alternate translation: "you must give Aaron the priest the contribution that you owe Yahweh"
NUM	18	29	g53l	figs-activepassive		0	that have been given to you	This can be stated in active form. Alternate translation: "that the people of Israel give to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	18	30	c3xf			0	Connecting Statement:	God continues speaking to Moses.
NUM	18	30	l7ak			0	the best of it	"the best of what you have received from the people of Israel"
NUM	18	31	g3lw			0	the rest of your gifts	The "gifts" are the offerings that the Israelites give to God and that the Levites receive from them.
NUM	18	32	v4s3			0	You will not incur any guilt by eating and drinking it	"You will not be guilty when you eat and drink it"
NUM	19	intro	rnm7			0		# Numbers 19 General Notes<br>## Special concepts in this chapter<br><br>### Ritually clean<br><br>This chapter talks about being clean. Some of these rituals were required to make a priest clean in order to set them apart to serve Yahweh. Other rituals were required because they prevented people from getting sick. (See: [[rc://en/tw/dict/bible/kt/clean]])<br>
NUM	19	2	vs5r	figs-doublet		0	a statute, a law	These two words share similar meanings. Alternate translation: "a statute of the law" or "a legal statute" (See: [[rc://en/ta/man/translate/figs-doublet]])
NUM	19	2	u2gx			0	bring to you	Here "you" is singular and refers to Moses.
NUM	19	2	x8cy	figs-doublet		0	flaw or blemish	These two words mean basically the same thing and emphasize that this animal is to have no imperfections. (See: [[rc://en/ta/man/translate/figs-doublet]])
NUM	19	5	rtx6			0	in his sight	"in his view" or "so he could see it"
NUM	19	6	vjb7			0	priest must take cedarwood	"The priest" refers to Eleazar.
NUM	19	6	q8lh			0	scarlet wool	"red wool"
NUM	19	7	zpt1			0	Then he must wash his clothes	Here "he" refers to Eleazar the priest.
NUM	19	7	kc6d	figs-metaphor		0	he will remain unclean	Being unacceptable to God or unfit to do any sacred work is spoken of as not being clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	9	a8bf	figs-metaphor		0	Someone who is clean	Being acceptable to God and fit to do sacred work is spoken of as being clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	9	nn8t	figs-activepassive		0	These ashes must be kept	This can be stated in active form. Alternate translation: "You must keep these ashes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	19	9	wn85	figs-metaphor		0	in a clean place	Being acceptable to God is spoken of as being clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	10	t9bq	figs-metaphor		0	He will remain unclean	Being unacceptable to God or unfit to do any sacred work is spoken of as not being clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	11	k7e9	figs-metaphor		0	General Information:	The ideas of "clean" and "purify" represent being acceptable to God. The ideas of "unclean," "defile," "impurity," and "uncleanness" represent not being acceptable to God. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	11	n7ev			0	the dead body of any man	"the dead body of any person"
NUM	19	12	d2fz	figs-metonymy		0	purify himself	The person would ask someone who is clean to purify him by sprinkling on him some water mixed with the cows ashes. Asking someone to purify him is spoken of as if he were to purify himself. Alternate translation: "ask someone to purify him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	19	12	jjk6	figs-doublenegatives		0	if he does not purify himself the third day, then he will not be clean on the seventh day	This can be stated in a positive form. Alternate translation: "he will be clean on the seventh day only if he purifies himself the third day" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
NUM	19	13	fvi7	figs-metaphor		0	That person must be cut off	Here the phrase "be cut off" means to be disowned and sent away. See how you translated this in [Numbers 9:13](../09/13.md). Alternate translation: "That person must be sent away" or "you must send that person away" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
NUM	19	13	f6bq	figs-activepassive		0	the water for impurity was not sprinkled on him	This can be stated in active form. Alternate translation: "no one sprinkled the water for impurity on him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	19	13	t2p6			0	the water for impurity	"the water that is sprinkled on impure things to make them pure" or "the water for making things pure"
NUM	19	13	i3uy	figs-parallelism		0	He will remain unclean; his uncleanness will remain on him	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	19	14	n5mx	figs-metaphor		0	General Information:	The idea of "unclean" represents not being acceptable to God or fit for use. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	15	aj43	figs-doublenegatives		0	Every open container with no cover becomes unclean	This can be stated in a positive form. Alternate translation: "Open containers will remain clean only if they have covers" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
NUM	19	16	kwe8	figs-activepassive		0	someone who has been killed with a sword	This can be stated in active form. Alternate translation: "someone whom someone else has killed with a sword" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	19	17	j1j3	figs-metaphor		0	General Information:	The idea of "unclean" represents not being acceptable to God or fit for use. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	17	j1j3	figs-metaphor		0	General Information:	The ideas of "clean" and "purify" here represent being acceptable to God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	20	d5l6	figs-metaphor		0	General Information:	The ideas of "clean" and "purify" represent being acceptable to God and making something acceptable to God. The ideas of "unclean," "defile," and "impurity," represent not being acceptable to God, making something unacceptable to God, and the state of being unacceptable to God. (See: [[rc://en/ta/man/translate/figs-metaphor]]) (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	19	20	mz5q	figs-metaphor		0	that person will be cut off	Here the phrase "be cut off" means to be disowned and sent away. See how you translated this in [Numbers 9:13](../09/13.md). Alternate translation: "That person must be sent away" or "you must send that person away" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
NUM	19	20	u7dz	figs-activepassive		0	The water for impurity has not been sprinkled on him	This can be stated in active form. Alternate translation: "No one has sprinkled the water for impurity on him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	19	21	bs1a			0	the water for impurity	"the water that is sprinkled on impure things to make them pure" or "the water for making things pure." See how you translated this in [Numbers 19:13](../19/13.md)
NUM	20	intro	uzx8			0		# Numbers 20 General Notes<br>## Special concepts in this chapter<br><br>### Moses' sin<br><br>God told Moses to command water to come out of a rock for the people who were complaining that they had no water. Moses became angry with the people and hit the rock twice. God told him that he and Aaron would not be allowed to go into Canaan because he disobeyed by hitting the rock instead of just speaking to it. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Important figures of speech in this chapter<br>### "It would have been better if we had died when our fellow Israelites died in front of Yahweh"<br>It is possible that this statement should be taken as hyperbole, but it does not have to be taken this way. The translator should probably avoid treating this as hyperbole. (See: [[rc://en/ta/man/translate/figs-hyperbole]])<br><br>## Other possible translation difficulties in this chapter<br>### Wilderness of Sin<br>Sin is the name of a place in this chapter. It is not a place that is known for its sin. The name is not related to the meaning of the word "sin." (See: [[rc://en/tw/dict/bible/kt/sin]])<br>
NUM	20	1	wu8m	translate-transliterate		0	the wilderness of Zin	The word "Zin" here is the Hebrew name of the wilderness. (See: [[rc://en/ta/man/translate/translate-transliterate]])
NUM	20	1	ht9k	translate-hebrewmonths		0	the first month	This is the first month of the Hebrew calendar. It marks when God rescued the Israelites from the Egyptians. The first month is during the last part of March and the first part of April on the Western calendar. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]])
NUM	20	1	r66w	figs-activepassive		0	was buried	This can be stated in active form. Alternate translation: "they buried her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	20	2	k64b			0	they assembled	Here "they" refers to the community.
NUM	20	2	vim2			0	assembled together	"came as a mob"
NUM	20	3	h9bg	figs-metonymy		0	in front of Yahweh	This represents being in front of Yahweh's tent. (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	20	4	g1xu			0	Connecting Statement:	The people of Israel continue to complain to Moses and Aaron.
NUM	20	4	l38d	figs-rquestion		0	Why have you brought Yahweh's community into this wilderness to die here, we and our animals?	The people use this question in order to complain against Moses and Aaron. It can be translated as a statement. Alternate translation: "You should not have brought Yahweh's community into this wilderness to die here, we and our animals." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NUM	20	5	ax68	figs-rquestion		0	Why did you make us come up out of Egypt to bring us to this horrible place?	The people use this question in order to complain against Moses and Aaron. It can be translated as a statement. Alternate translation: "You should not have made us leave Egypt to bring us to this horrible place." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NUM	20	6	lpk3	translate-symaction		0	lay facedown	This indicates that Moses and Aaron are humbling themselves before God. (See: [[rc://en/ta/man/translate/translate-symaction]])
NUM	20	8	af3m	figs-synecdoche		0	before their eyes	Here the people are represented by their "eyes" to emphasize what they see. Alternate translation: "while they watch you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NUM	20	9	esu4	figs-metonymy		0	from before Yahweh	This represents Yahweh's tent. Alternate translation: "from Yahweh's tent" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	20	10	gz5h	figs-rquestion		0	Must we bring water out of this rock for you?	Moses asks this question out of frustration to rebuke the people for complaining. It can be translated as a statement. Alternate translation: "You complain that there is no water. Well, we will make water come out of this rock." or "You would not be happy even if we caused water to come out of this rock. But I will do it anyway." (See: [[rc://en/ta/man/translate/figs-rquestion]])
NUM	20	10	qa1u	figs-exclusive		0	Must we bring	Here "we" refers to Moses and Aaron and may include Yahweh, but does not include the people. (See: [[rc://en/ta/man/translate/figs-exclusive]])
NUM	20	12	m97g	figs-explicit		0	Because you did not trust me or honor me as holy in the eyes of the people of Israel	How Moses showed that he did not trust and honor God can be stated clearly. Alternate translation: "Because you did not trust me or honor me as holy in the eyes of the people of Israel, but struck the rock instead of speaking to it as I told you" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	20	12	gt79	figs-synecdoche		0	in the eyes of the people of Israel	Here the people are represented by their "eyes" to emphasize what they see. Alternate translation: "while the people of Israel were watching you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NUM	20	13	cxd4	figs-activepassive		0	This place was called	This can be stated in active form. Alternate translation: "People called this place" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	20	14	tx1m			0	Your brother Israel	Moses uses this phrase to emphasize that the Israelites and the Edomites are related because their ancestors, Jacob and Esau, were brothers.
NUM	20	16	ib9h			0	When we called out to Yahweh	"When we prayed to Yahweh begging him to help us"
NUM	20	16	t86p	figs-metonymy		0	he heard our voice	Here "voice" represents their crying or what they said to him. Alternate translation: "he heard our cry" or "he heard what we asked for" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	20	16	kh3u			0	Look	The word "look" here shows that they have stopped speaking about the past and are now speaking about their present situation.
NUM	20	17	p7ra			0	Connecting Statement:	The messengers continue speaking to the king of Edom.
NUM	20	17	udz8	figs-metonymy		0	We will not turn aside to the right hand or to the left	Here "turn aside" represents leaving the road. Alternate translation: "We will not leave the road in any direction" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	20	17	mcu3			0	the king's highway	This is the main road that connects Damascus in the north to the Gulf of Aqabah in the south.
NUM	20	18	dk9l	figs-you		0	You may not pass ... to attack you	Here "you" is singular and refers to Moses, who represents the people of Israel. Alternate translation: "Your people may not pass ... to attack them" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-synecdoche]])
NUM	20	18	cw7v	figs-metonymy		0	I will come with the sword	Here the sword represents the king's army. Alternate translation: "I will send my army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	20	19	y3fv			0	the people of Israel	This phrase refers to the Israelite messengers.
NUM	20	19	fp34	figs-idiom		0	walk through on foot	This idiom means that they would simply travel through the area by walking. They would not come in chariots to attack the people of Edom. (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	20	20	mia5	figs-metonymy		0	the king of Edom came against Israel with a strong hand with many soldiers	Here the hand represents the king's powerful army. Alternate translation: "the king of Edom sent a strong army of many soldiers to attack Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	20	21	l8p8			0	cross over their border	Here "their" refers to the Edomites.
NUM	20	22	l1w6	figs-doublet		0	The people of Israel, the whole community	The phrase "the whole community" emphasizes that every person who was a part of "the people of Israel" was present, without exception. (See: [[rc://en/ta/man/translate/figs-doublet]])
NUM	20	24	eh14	figs-euphemism		0	Aaron must be gathered to his people	This is a gentle way to say that Aaron must die. It means that it is time for Aaron to die and for his spirit to go to the place where his ancestors are. Alternate translation: "Aaron must die" (See: [[rc://en/ta/man/translate/figs-euphemism]])
NUM	20	24	z598			0	rebelled against my word	"refused to do what I said"
NUM	20	25	ie14			0	Connecting Statement:	God continues speaking to Moses.
NUM	20	26	af1h	figs-parallelism		0	must die and be gathered to his people	These two phrases mean basically the same thing. They mean that it is time for Aaron to die and for his spirit to go to the place where his ancestors are. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-euphemism]])
NUM	20	29	lcr9	translate-numbers		0	thirty days	"30 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
NUM	21	intro	vi2c			0		# Numbers 21 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 21:14-15, 17-18, 27-30.<br><br>## Special concepts in this chapter<br><br>### Ungrateful<br><br>The Israelites said, "Why have you brought us up out of Egypt to die in the wilderness? There is no bread, no water, and we hate this miserable food." After all Yahweh had done, they were very ungrateful. This showed their lack of faith and trust in Yahweh. (See: [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/trust]])<br>
NUM	21	1	nsa6	figs-metonymy		0	he fought against Israel	Here "he fought" means that his army fought. Alternate translation: "his army fought against Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	21	2	x3np	figs-metonymy		0	Israel vowed	This refers to the people of Israel. Alternate translation: "The people of Israel vowed" or "The Israelites made a vow" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	21	3	j1ix	figs-metonymy		0	listened to Israel's voice	Here "listen" means that Yahweh did as they asked. Alternate translation: "did what Israel asked" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	21	3	y7v3	figs-metonymy		0	Israel's voice	Here "voice" is a metonym that refers to their request. Alternate translation: "what Israel asked" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	21	3	chr3			0	They completely destroyed them and their cities	"The people of Israel completely destroyed the Canaanite army and their cities"
NUM	21	3	gde5	figs-activepassive		0	That place was called Hormah	This can be stated in active form. Alternate translation: "They called that place Hormah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	21	5	n6kt	figs-rquestion		0	Why have you brought us up out of Egypt to die in the wilderness?	The people used this question in order to rebuke Moses. This can be translated as a statement. Alternate translation: "You should not made us leave Egypt to die in the wilderness!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
NUM	21	7	k7km			0	we have spoken against Yahweh and you	"we have said bad things about Yahweh and you"
NUM	21	7	chg1	figs-exclusive		0	we have spoken ... from us	The words "we" and "us" here refer to the people but not to Moses. (See: [[rc://en/ta/man/translate/figs-exclusive]])
NUM	21	8	s82p	figs-explicit		0	Make a snake	Since it is impossible for Moses to make a real snake, it is implied that he was to make a model of a snake. This implied information can be made clear. Alternate translation: "Make a model of a snake" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	21	8	sw8h	figs-activepassive		0	everyone who is bitten	This can be stated in active form. Alternate translation: "everyone whom a snake bites" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	21	9	um5c			0	a bronze snake	"a snake out of bronze"
NUM	21	9	nu8p			0	if he looked at the bronze snake, he survived	Here "he" refers to "any person" who was bitten by a snake.
NUM	21	11	c38s	figs-idiom		0	that faces Moab	Here "faces" is an idiom that means "is across from" or "is next to." Alternate translation: "that is next to Moab" (See: [[rc://en/ta/man/translate/figs-idiom]])
NUM	21	13	pc3l			0	forms the border of Moab, between Moab and the Amorites	This means that the two peoples lived on different sides of the river, which was a boundary between them. The Moabite people lived south of the river and the Amorites lived on the north.
NUM	21	14	r97m	translate-names		0	Waheb in Suphah	These are both names of places. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	21	15	i244			0	the slope of the valleys that lead toward the town of Ar and lie along the border of Moab	"the valleys that go downhill to the town of Ar and lie along the border of Moab"
NUM	21	16	s994			0	to Beer, the well	This can be stated as two sentences. Alternate translation: "to Beer. There was a well there"
NUM	21	16	hnm3	figs-quotations		0	where Yahweh said to Moses, "Gather the people together for me to give them water."	This can be stated as an indirect quote. Alternate translation: "where Yahweh told Moses to gather the people together for him to give them water" (See: [[rc://en/ta/man/translate/figs-quotations]])
NUM	21	17	g2jm	figs-metonymy		0	Spring up, well	Here "well" represents the water in the well. The Israelites are speaking to the water as if it were a person who could hear them, and they are asking for it to fill the well. Alternate translation: "Water, fill up the well" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-personification]])
NUM	21	18	ms4y	figs-parallelism		0	the well that our leaders dug, the well the nobles of the people dug	These two phrases mean basically the same thing and emphasize the role of the leaders in digging the well. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	21	18	mvp6	figs-explicit		0	with the scepter and their staffs	A scepter was carried by those with authority, and the staff was carried by everyone. Neither of these are digging tools. These two items emphasize that they were not too proud to use any means available. Alternate translation: "using even their scepter and staffs" (See: [[rc://en/ta/man/translate/figs-explicit]])
NUM	21	19	lgf8	translate-names		0	Nahaliel ... Bamoth	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	21	20	uv3q	translate-names		0	Mount Pisgah	This is the name of a mountain. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	21	20	s19q	figs-idiom		0	looks down on the wilderness	This is an idiom. It is a way of saying that the mountain is high, and speaks of the mountain as if it were a person who looks down to see the wilderness below him. Alternate translation: "rises above the wilderness" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-personification]])
NUM	21	21	mqq6	figs-metonymy		0	Then Israel	Here "Israel" refers to the people of Israel, and especially to their leaders. Alternate translation: "Then the Israelites" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	21	22	en73			0	We will not turn into any field or vineyard	"We will not go into any of your fields or vineyards"
NUM	21	22	rgg6			0	the king's highway	This is the main road that connects Damascus in the north to the Gulf of Aqabah in the south. See how you translated this in [Numbers 20:17](../20/17.md).
NUM	21	23	k1p3			0	to pass through their border	"to cross over their border." Here "their" refers to the Amorites.
NUM	21	23	hx3p	translate-names		0	Jahaz	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
NUM	21	23	g1x8	figs-synecdoche		0	he fought against Israel	Here "he" refers to King Sihon who represents himself and his army. Alternate translation: "they fought against the Israelites" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
NUM	21	24	e3nm	figs-metonymy		0	Israel attacked	Here "Israel" refers to the people of Israel. Alternate translation: "The Israelites attacked" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	21	24	c7k2	figs-metonymy		0	with the edge of the sword	"with the sharp part of the sword." The "edge of the sword" is associated with death and complete destruction. Alternate translation: "and completely defeated them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
NUM	21	24	ph3k			0	took their land	"conquered the land of the Amorites." Here the word "their" refers to the Amorites.
NUM	21	24	n2gs			0	was fortified	"was strongly defended." The Israelites did not attack the Ammonites.
NUM	21	25	c7tz			0	Heshbon and all of its villages	Here "its" is possessive to show that a relationship existed between the city of Heshbon and these nearby villages. Alternate translation: "Heshbon and the nearby villages that it controlled"
NUM	21	26	v9rj			0	Sihon had taken all his land	Here "his" refers to the king of Moab.
NUM	21	27	bf5s	figs-parallelism		0	Heshbon ... city of Sihon	These are two names that refer to the same city. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	21	27	pw7i	figs-activepassive		0	Let the city of Sihon be rebuilt and established again	This can be stated in active form. Alternate translation: "Let someone rebuild and establish again the city of Sihon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	21	27	a4ni	figs-doublet		0	rebuilt and established	These two terms are very similar and emphasize that the city will be fully rebuilt. Alternate translation: "completely rebuilt" (See: [[rc://en/ta/man/translate/figs-doublet]])
NUM	21	28	hxh1	figs-parallelism		0	A fire blazed from Heshbon, a flame from the city of Sihon	These two phrases mean basically the same thing and emphasize that destruction will begin at Heshbon. The fire refers to a destroying army. Alternate translation: "King Sihon led a strong army from the city of Heshbon" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
NUM	21	28	di4e	figs-metaphor		0	devoured Ar of Moab	The army of Sihon is spoken of as if it was an animal that ate up the city of Ar. Alternate translation: "destroyed the town of Ar in the land of Moab" (See: [[rc://en/ta/man/translate/figs-metaphor]])
NUM	21	29	cu3d	figs-parallelism		0	Moab ... people of Chemosh	These two phrases refer to the same people. (See: [[rc://en/ta/man/translate/figs-parallelism]])
NUM	21	29	r97r			0	people of Chemosh	"Chemosh" was the name of the false god whom the Moabites worshiped. Alternate translation: "the people who worship Chemosh"
NUM	21	29	n57w			0	He has made his sons	"He" and "his" refer to Chemosh.
NUM	21	30	k6au			0	we have conquered	Here "we" refers to the Israelites who defeated Sihon.
NUM	21	30	aiy9	figs-activepassive		0	Heshbon is devastated	This can be stated in active form. Alternate translation: "We have devastated Heshbon" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	21	30	x525	translate-names		0	Heshbon ... all the way to Dibon ... all the way to Nophah ... to Medeba	These are all places in Sihon's kingdom. This means the Israelites destroyed Sihon's entire nation. (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-merism]])
NUM	21	32	f8n9			0	drove out	"chased away"
NUM	21	33	jc4b			0	went out against them	"attacked them"
NUM	21	34	wk2t			0	Do to him as you did to Sihon king of the Amorites	The Israelites had completely destroyed Sihon. Alternate translation: "Destroy him like you destroyed Sihon king of the Amorites"
NUM	21	35	mdc5			0	So they killed him	"So the army of Israel killed Og"
NUM	21	35	b31n	figs-activepassive		0	none of his people were left alive	This can be stated in active form. Alternate translation: "all of his people were dead" (See: [[rc://en/ta/man/translate/figs-activepassive]])
NUM	21	35	w1f2			0	they took over his land	"they took control of his land"
