Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EXO	22	1	syx5			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	22	2	mt43	figs-activepassive		0	If a thief is found	This can be stated in active form. Alternate translation: "If anyone finds a thief" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	2	e98x			0	breaking in	"using force to come into a house"
EXO	22	2	gt5f	figs-activepassive		0	if he is struck so that he dies	This can be stated in active form. Alternate translation: "if anyone strikes the thief so that he dies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	2	fq57			0	no guilt for murder will attach to anyone on his account	"no one will be guilty of murdering him"
EXO	22	3	vym5			0	if the sun has risen before he breaks in	"if it is light before he breaks in" or "if he breaks in and it is after sunrise"
EXO	22	3	nl2i			0	guilt for murder will attach to the person who kills him	"the person who kills him will be guilty of murder"
EXO	22	3	f4w4			0	make restitution	"pay for what he stole"
EXO	22	3	c5yl	figs-activepassive		0	he must be sold for his theft	This can be stated in an active form. Alternate translation: "you must sell him as a slave in order to pay for what he stole" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	4	k926	figs-activepassive		0	If the stolen animal is found alive in his possession	This can be stated in active form. Alternate translation: "If they find that he still has the live animal that he stole" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	4	g5kg			0	pay back double	pay two animals for every animal that he took
EXO	22	5	j24t			0	If a man grazes his livestock	"If a man lets his animals eat plants"
EXO	22	5	ty82			0	it grazes	"it eats plants"
EXO	22	5	jrb3			0	he must make restitution	"he must pay back the owner of that field"
EXO	22	6	x6aj			0	If a fire breaks out and spreads in thorns	"If someone starts a fire and it spreads in thorns"
EXO	22	6	i4ma			0	spreads in thorns	"moves along the ground through dry plants"
EXO	22	6	u1pa			0	stacked grain	This is grain that has been cut and tied in bundles. "bundled grain" or "harvested grain"
EXO	22	6	r2cf			0	standing grain	This is grain that has not been cut, but it is ready to be harvested.
EXO	22	6	w6ku			0	a field is consumed	"fire consumes a field" or "fire destroys a field"
EXO	22	6	j398			0	must surely make restitution	"must certainly pay for the grain that the fire destroyed"
EXO	22	7	jw3v			0	for safe keeping	"to watch over it" or "to keep it safe"
EXO	22	7	na9h	figs-activepassive		0	if it is stolen	This can be stated in active form. Alternate translation: "if someone steals it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	7	z7zu			0	thief	someone who steals something
EXO	22	7	x2sh	figs-activepassive		0	if the thief is found	This can be stated in active form. Alternate translation: "if you find the thief" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	8	lwg5			0	come before the judges to see whether	"come before the judges so that they can find out if"
EXO	22	8	f774	figs-idiom		0	has put his own hand on his neighbor's property	This is an idiom. If you have a way of saying this in your language, you can use it here. Alternate translation: "has stolen his neighbor's property" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	22	9	p7ab			0	the claim of both parties must come before the judges	The judges must listen to both people who claim that the item belongs to them and the judges will decide who is guilty.
EXO	22	11	gl7t	figs-activepassive		0	an oath to Yahweh must be taken by them both	Only the man who is accused of stealing the animal must swear the oath. The owner of the lost animal must accept the oath that has been sworn. This can be stated in active form. Alternate translation: "the man who was caring for the animal must swear an oath before Yahweh and the owner must accept that oath" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	12	yw3w	figs-activepassive		0	But if it was stolen from him	This can be stated in active form. Alternate translation: "But if someone stole the animal from him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	13	b313	figs-activepassive		0	If an animal was torn in pieces	This can be stated in active form. Alternate translation: "But if a wild beast tore the animal in pieces" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	13	pc6i	figs-activepassive		0	He will not have to pay for what was torn	This can be stated in active form. Alternate translation: "He will not have to pay for the animal that the wild beast destroyed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	14	h8yw			0	must surely make restitution	"must certainly repay with another animal" or "must certainly pay the owner for the animal"
EXO	22	15	g3zw	figs-activepassive		0	if the animal was hired	This can be stated in active form. Alternate translation: "if someone rented the animal" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	15	r792	figs-explicit		0	it will be paid for by its hiring fee	The one who borrowed the animal will not have to pay the owner anything more than the hiring or rental fee. This fee will pay for the loss of the animal. This can be stated clearly in the translation. Alternate translation: "the money that someone paid to rent the animal will cover the loss of the animal" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	22	15	f9w9			0	hiring fee	"rental fee" or "money paid to rent the animal"
EXO	22	16	a8s8			0	a man seduces a virgin who is not engaged	"a man persuades a virgin who is not engaged that she wants to sleep with him"
EXO	22	16	th2m			0	not engaged	"not promised to be married"
EXO	22	16	g24h	figs-euphemism		0	if he lies with her	Lying with someone is a euphemism for having sex. Alternate translation: "if he has sex with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
EXO	22	16	x33y			0	bride wealth	"dowry" or "bride price"
EXO	22	17	y2xz			0	him, he	These pronouns refer back to the man who seduced the virgin.
EXO	22	19	y3qy	figs-euphemism		0	Whoever lies with an animal	This is a euphemism. Alternate translation: "Whoever has sexual relations with an animal" (See: [[rc://en/ta/man/translate/figs-euphemism]])
EXO	22	20	n4nh	figs-activepassive		0	Yahweh must be completely destroyed	This can be stated in active form. Alternate translation: "Yahweh, you must completely destroy" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	22	21	kr35			0	wrong a foreigner	"mistreat a foreigner" or "cheat a foreigner"
EXO	22	22	djh3	figs-doublenegatives		0	You must not mistreat any widow or fatherless child	This can be stated in positive form. Alternate translation: "You must treat all widows and fatherless children fairly" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	22	22	v3i8			0	widow	"woman whose husband has died"
EXO	22	22	l2ih			0	fatherless child	"orphan" or "child with no parents"
EXO	22	24	sx9h	figs-metonymy		0	I will kill you with the sword	To be killed "with the sword" is a metonym that means a person will die violently, or perhaps fighting in a war. Alternate translation: "you will die a violent death" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	22	25	v5je			0	a moneylender	"one who lends money"
EXO	22	25	g3ry			0	charge him interest	"charge him extra money for borrowing" or "charge him extra money for the loan"
EXO	22	26	vsk2			0	garment in pledge	"coat as collateral" or "coat as a guarantee to repay the loan"
EXO	22	27	wi2m			0	only covering	"only coat" or "only garment to keep him warm"
EXO	22	27	x7zb	figs-rquestion		0	What else can he sleep in?	This question adds emphasis. You can translate it as a strong statement. Alternate translation: "He will have nothing to wear while he sleeps!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EXO	22	28	eel2			0	You must not blaspheme me, God	"Do not insult God" or "Do not speak evil about God"
EXO	22	28	tdj6			0	nor curse a ruler	"and do not ask God to do bad things to a ruler"
EXO	22	29	p8nk	figs-doublenegatives		0	You must not hold back offerings	This can be stated in a positive form. Alternate translation: "You must bring all of your offerings" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	22	29	m4yq			0	give to me the firstborn of your sons	"dedicate your firstborn sons to me"
EXO	22	30	cya6			0	do the same with	"dedicate to me the firstborn of"
EXO	22	30	j345	translate-numbers		0	For seven days	This can be written as a numeral. Alternate translation: "For 7 days after they are born" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	22	30	m4wq	translate-numbers		0	the eighth day	This can be written as a numeral. Alternate translation: "day number 8" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	22	30	l9vh			0	give them to me	"dedicate them to me"
EXO	23	intro	hk5t			0		# Exodus 23 General Notes<br>## Special concepts in this chapter<br><br>### Justice in society<br>The rules and laws of this chapter are not intended to be followed by every society. Israel was God's chosen nation and was required to live in a special way. These laws concerned creating a just society and a holy nation. (See: [[rc://en/tw/dict/bible/kt/elect]], [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/holy]])<br><br>### Celebrations of feasts and festivals<br>The people of Israel were required to celebrate certain feasts and festivals. These were part of the law of Moses and some are described in this chapter. Their purpose was to worship Yahweh and to remember the great things Yahweh has done for them.<br>
EXO	23	1	we1y			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	1	y1a3			0	dishonest witness	This is the same as a lying or false witness.
EXO	23	2	nqz9			0	nor may you bear witness	"and you also must not speak"
EXO	23	2	z6ej	figs-metaphor		0	siding with the crowd	This is a metaphor that describes one's agreeing with a group of people as if he actually walked over and stood with that group. Alternate translation: "doing what the crowd wants" or "agreeing with the majority" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	23	2	tnv2			0	pervert justice	do illegal or immoral actions that result in a unjust ruling
EXO	23	4	faf4			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	6	gr9g			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	6	z2al			0	Do not thrust aside justice for your poor in his lawsuit	"Do not decide to treat a poor man unjustly in legal matters"
EXO	23	6	vh76			0	lawsuit	Here, this refers to any matter that a court decides.
EXO	23	7	mf4w			0	I will not acquit the wicked	"I will not find the wicked not guilty" or "I will not say of wicked people that they are innocent"
EXO	23	8	gh3v	figs-personification		0	bribe blinds ... perverts	Here a "bribe" is described as if it were a person. Alternate translation: "bribe discredits ... undermines" (See: [[rc://en/ta/man/translate/figs-personification]])
EXO	23	9	mzu9			0	the life of a foreigner	"the kind of life a stranger lives in a foreign land"
EXO	23	10	usn5			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	10	rt7h			0	its produce	"the food its plants produce"
EXO	23	11	vr1l			0	unplowed	uncultivated, untilled
EXO	23	11	b5q6			0	fallow	in its natural state, not used for to grow food
EXO	23	11	s4wv	figs-explicit		0	so that the poor among your people may eat	The poor can eat any food that grows on its own in a field that is not cultivated. This can be stated clearly in the translation. Alternate translation: "so the poor among your people may harvest and eat any food that grows on its own in that field" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	23	12	v36j			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	12	ij92			0	your ox and your donkey	"your work animals"
EXO	23	12	gpu1	figs-activepassive		0	any foreigner may rest and be refreshed	This can be stated in active form. Alternate translation: "any foreigner may rest and regain his strength" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	23	13	ldn8			0	Pay attention to	"Do" or "Obey"
EXO	23	13	x5tf	figs-metonymy		0	mention the names of other gods	This represents praying to other gods. Alternate translation: "pray to other gods" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	23	14	kp1j			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	15	bu7n	translate-hebrewmonths		0	Aviv	This is the name of the first month of the Hebrew calendar. Aviv is during the last part of March and the first part of April on Western calendars. See how you translated this in [Exodus 13:4](../13/04.md). (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
EXO	23	15	tx1v	figs-doublenegatives		0	not appear before me empty-handed	Here understatement is used to emphasize that the Israelites must bring a suitable offering to Yahweh. Alternate translation: "come to me without a proper offering" or "always bring an offering to me" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	23	16	tnz1			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	16	z4k4			0	You must observe	"You must honor" or "You must celebrate"
EXO	23	16	pnx4			0	Festival of Ingathering	This festival celebrated the final harvesting of all the crops for the year.
EXO	23	17	t5xj	figs-explicit		0	All your males must appear before the Lord Yahweh	Here to "appear" means to gather for worship. Alternate translation: "All the men must gather to worship the Lord Yahweh" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	23	18	rqs4			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	18	qgx1			0	fat from the sacrifices	The fat was burned as an offering to Yahweh and was never eaten.
EXO	23	19	h3gs			0	the choicest firstfruits	"the best and first produce of the harvest"
EXO	23	19	u7bk			0	You must not boil a young goat in its mother's milk	This was a magical fertility practice among the Canaanites, which the Israelites were not permitted to participate in.
EXO	23	20	e5sr			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	21	pm7x			0	Be attentive to him	"Listen to him"
EXO	23	21	p5y3			0	Do not provoke him, for he will not pardon	"If you provoke him, he will not pardon"
EXO	23	21	p4jv	figs-metonymy		0	My name is on him	Here "name" refers to God's authority. Alternate translation: "He has my authority" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	23	22	z1gn	figs-metonymy		0	If you indeed obey his voice	Here "voice" represents what the angel says. Alternate translation: "If you carefully obey what he says" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	23	22	y9bm	figs-parallelism		0	an enemy to your enemies and an adversary to your adversaries	These two phrases mean the same thing and are used for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
EXO	23	23	ap6k			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	24	a1d5	figs-explicit		0	You must not ... do as they do	The Israelites must not live as the people who worship other gods. Alternate translation: "You must not ... live as the people who worship those gods" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	23	25	t3ir	figs-merism		0	he will bless your bread and water	This is a merism that means food and drink. Alternate translation: "he will bless your food and drink" or "he will bless you by giving you food and drink" (See: [[rc://en/ta/man/translate/figs-merism]])
EXO	23	25	ydl4	figs-123person		0	he will bless ... I will remove	Yahweh switched between the first and third pronoun to refer to himself. Here both "he" and "I" refer to Yahweh. (See: [[rc://en/ta/man/translate/figs-123person]])
EXO	23	26	i9uj			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	26	q4gz	figs-doublenegatives		0	No woman will be barren or will miscarry her young in your land	This can be stated in positive form. Alternate translation: "Every woman will be able to become pregnant and give birth to healthy babies" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
EXO	23	26	i1r9			0	miscarry	to have a pregnancy end early and unexpectedly
EXO	23	28	cg7i			0	hornets	a flying insect that can sting people and cause pain
EXO	23	29	i9aq			0	or the land would become abandoned	"because no one would be living in the land"
EXO	23	30	zyl3			0	General Information:	Yahweh continues telling Moses his laws for the people of Israel.
EXO	23	33	d1fp	figs-metaphor		0	this will surely become a trap for you	This means worshiping other gods will lead the people of Israel to certain destruction as if they were an animal caught in a hunter's trap. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	24	intro	b83l			0		# Exodus 24 General Notes<br>## Special concepts in this chapter<br><br>### Moses' covenant<br>The people of Israel promise to obey the covenant Yahweh made with Moses. Their continued blessings were contingent upon their obedience to this covenant. (See: [[rc://en/tw/dict/bible/kt/promise]] and [[rc://en/tw/dict/bible/kt/covenant]])<br><br>### God's holiness<br>Because Yahweh is perfectly holy, he can only be approached in a certain way. Because of this, only Moses was allowed near Yahweh. This is also why Yahweh is described as a "devouring fire." (See: [[rc://en/tw/dict/bible/kt/holy]])<br>
EXO	24	1	c97i	translate-names		0	Nadab ... Abihu	These are men's names. See how you translated these names in [Exodus 6:23](../06/23.md). (See: [[rc://en/ta/man/translate/translate-names]])
EXO	24	1	nm3t	translate-numbers		0	seventy of Israel's elders	"70 of Israel's elders" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	24	3	cg32	figs-idiom		0	with one voice	This is an idiom that means the people were in complete agreement. Alternate translation: "together" or "in agreement" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	24	4	h7gg			0	foot of the mountain	"base of the mountain" or "bottom of the mountain"
EXO	24	6	l5ia			0	Moses took half of the blood and put it into basins	Moses collected half of the blood in basins in order to splash it on the people in [Exodus 24:8](../24/08.md). This would confirm the people's participation in the covenant between the people of Israel and God.
EXO	24	6	f7dh			0	he sprinkled the other half onto the altar	Here the altar represents God. This would confirm God's participation in the covenant between God and the people of Israel.
EXO	24	7	axt9	figs-activepassive		0	We will be obedient	This can be stated in active form. Alternate translation: "We will obey everything" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	24	8	h9ff	figs-explicit		0	Then Moses took the blood	This refers to the blood that Moses had put into the bowls. This can be stated clearly. Alternate translation: "Then Moses took the blood that was in the bowls" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	24	9	uz7y	translate-names		0	Nadab ... Abihu	These are men's names. See how you translated these names in [Exodus 6:23](../06/23.md). (See: [[rc://en/ta/man/translate/translate-names]])
EXO	24	10	ic4s	figs-personification		0	Under his feet	This speaks of God as if he had human feet. (See: [[rc://en/ta/man/translate/figs-personification]])
EXO	24	10	je5k			0	a pavement made of sapphire stone	"a pavement made of blue stones called sapphires"
EXO	24	10	q8sn			0	pavement	a hard surface for walking or riding
EXO	24	10	pm87	translate-unknown		0	sapphire stone	This is a gemstone that is blue in color. (See: [[rc://en/ta/man/translate/translate-unknown]])
EXO	24	10	zd6u	figs-simile		0	as clear as the sky itself	This is a simile. Alternate translation: "as clear as the sky is when there are no clouds" (See: [[rc://en/ta/man/translate/figs-simile]])
EXO	24	11	jds6	figs-metonymy		0	God did not lay a hand on the Israelite leaders	This means that God did not harm the leaders. Alternate translation: "God did not harm the Israelite leaders" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	24	12	dx4f	figs-explicit		0	tablets of stone and the law and commandments	God had written the law and commandments on the tablets of stone. This can be stated clearly. Alternate translation: "two stone slabs on which I have written all the laws" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	24	13	gv5e			0	with his assistant Joshua	"with Joshua who assisted him" or "with Joshua who helped him"
EXO	24	14	qiy4			0	wait for us	"wait for Joshua and me"
EXO	24	14	uc7r	translate-names		0	Hur	Hur was a man who was a friend of Moses and Aaron. See how you translated this name in [Exodus 17:10](../17/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EXO	24	16	j2s5	figs-metonymy		0	Yahweh's glory	This was the brilliant light of God's presence. Alternate translation: "The brilliant light showing God's presence" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EXO	24	17	e4n6	figs-simile		0	like a devouring fire	This means the glory of Yahweh was very large and seemed to burn brightly like a fire. Alternate translation: "like a big fire burning" (See: [[rc://en/ta/man/translate/figs-simile]])
EXO	24	17	k5lj	figs-metaphor		0	in the eyes of the Israelites	Their eyes represent seeing, and seeing represents their thoughts or judgment about they saw. Alternate translation: "to the Israelites" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EXO	24	18	h1wy	translate-numbers		0	forty days and forty nights	"40 days and 40 nights" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	25	intro	t23a			0		# Exodus 25 General Notes<br>## Special concepts in this chapter<br><br>### The tent of meeting<br>This chapter gives specific instructions regarding the building of a tent where Moses would meet Yahweh and the ark would be stored. This would eventually become the tabernacle. It was to be considered a very holy place. (See: [[rc://en/tw/dict/bible/kt/tabernacle]] and [[rc://en/tw/dict/bible/kt/holy]])<br>
EXO	25	2	r5yr	figs-idiom		0	who is motivated by a willing heart	This is an idiom that indicates a person's desire to give an offering. Alternate translation: "who wants to give an offering" (See: [[rc://en/ta/man/translate/figs-idiom]])
EXO	25	2	k78q	figs-you		0	You must receive	The word "you" refers to Moses and the leaders. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	25	3	s2ls			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	4	c1qn			0	blue, purple, and scarlet material	Possible meanings are 1) "material that is dyed blue, purple, and scarlet," probably wool yarn, or 2) "blue, purple and scarlet dye" to dye the linen.
EXO	25	4	c958			0	scarlet	bright red
EXO	25	6	i6gp	translate-unknown		0	spices	dried plants that people grind into a powder and put in oil or food to give it a nice smell or flavor (See: [[rc://en/ta/man/translate/translate-unknown]])
EXO	25	7	mg4f	translate-unknown		0	onyx	a valuable stone that has layers of white and black, red or brown. (See: [[rc://en/ta/man/translate/translate-unknown]])
EXO	25	7	aks5	figs-activepassive		0	precious stones to be set	This can be stated in active form. Alternate translation: "precious stones for someone to set" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	7	c3hk			0	precious stones	"valuable gems" or "treasured gems"
EXO	25	8	d3vm			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	9	w4sc			0	tabernacle	Here this word means the same thing as the word "sanctuary" in verse 8.
EXO	25	9	c9qe	figs-you		0	You must make it	Here "you" is plural and refers to Moses and the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	25	9	m1np	figs-you		0	show you in the plans	"show you in the design" or "show you in the pattern." Here "you" is singular and refers to Moses. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	25	10	n7j1			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	10	cs23	translate-bdistance		0	two and a half cubits ... one cubit and a half	A cubit is 46 centimeters. Alternate translation: "2.5 cubits ... 1.5 cubits" or "115 centimeters ... almost 69 centimeters" (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-fraction]])
EXO	25	12	e59p			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	12	wbq8			0	cast four rings of gold	Casting was a process in which gold was melted, poured into a mold that was in the shape of a ring, and then allowed to harden.
EXO	25	14	f2kz			0	in order to carry the ark	"so that you can carry the ark"
EXO	25	15	k67p			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	17	c675			0	atonement lid	This is the lid that sits on top of the ark where the atonement offering was made.
EXO	25	17	ast8	translate-bdistance		0	two and a half cubits ... a cubit and a half	A cubit is 46 centimeters. Alternate translation: "2.5 cubits ... 1.5 cubits" or "115 centimeters ... 69 centimeters" (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-fraction]])
EXO	25	18	hfw6			0	hammered gold	"beaten gold"
EXO	25	19	rgn8			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	19	j38e			0	atonement lid	This is the lid that sits on top of the ark where the atonement offering was made. See how you translated this in [Exodus 25:17](../25/17.md).
EXO	25	19	b4l9	figs-activepassive		0	They must be made	This can be stated in active form. Alternate translation: "You must make them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	21	lm1p	figs-you		0	You must put	Here "you" refers to Moses and the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	25	22	hl6e			0	General Information:	Yahweh continues to speak to Moses.
EXO	25	22	zu9u	figs-you		0	It is at the ark that I will meet with you	"I will meet with you at the ark." In 25:22 the word "you" is singular and refers to Moses. (See: [[rc://en/ta/man/translate/figs-you]])
EXO	25	22	wq9w			0	atonement lid	This is the lid that sits on top of the ark where the atonement offering was made. See how you translated this in [Exodus 25:17](../25/17.md).
EXO	25	23	b11v			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	23	t312	translate-bdistance		0	two cubits ... one cubit ... a cubit and a half	A cubit is 46 centimeters. Alternate translation: "2 cubits ... 1 cubit ... 1.5 cubits" or "92 centimeters ... 46 centimeters ... 69 centimeters" (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-fraction]])
EXO	25	25	b6j8			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	25	awi7			0	one handbreadth wide	a measurement of 7 to 8 centimeters
EXO	25	25	bit8			0	frame for it	"frame for the table"
EXO	25	26	y64j			0	feet were	"legs are"
EXO	25	27	jdh4	figs-activepassive		0	The rings must be attached	This can be stated in active form. Alternate translation: "You must attach the rings" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	27	q5w8			0	in order to carry	"so you can carry"
EXO	25	28	d7jz			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	25	28	l4fk	figs-activepassive		0	so that the table may be carried with them	This can be stated in active form. Alternate translation: "so that you may carry the table with them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	29	v78d	figs-activepassive		0	to be used to pour out drink offerings	This can be stated in active form. Alternate translation: "so that you may use them to pour out drink offerings" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	30	uth7			0	bread of the presence	This bread represented the presence of God.
EXO	25	31	kc3q			0	hammered gold	"beaten gold." See how you translated this in [Exodus 25:18](../25/18.md).
EXO	25	31	g25l	figs-activepassive		0	The lampstand is to be made	This can be stated in active form. Alternate translation: "Make the lampstand" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	31	fq45	figs-activepassive		0	Its cups, its leafy bases, and its flowers are to be all made of one piece with it	This can be stated in active form. Alternate translation: "Make its cups, its leafy bases, and its flowers all of one piece with the lampstand" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	33	nag2			0	General Information:	Yahweh continues telling Moses what the people must do. Yahweh is describing the lampstand ([Exodus 25:31-32](./31.md)).
EXO	25	33	i7bh			0	almond blossoms	white or pink flowers that have five petals
EXO	25	34	ji3x			0	General Information:	Yahweh continues telling Moses what the people must do. Yahweh is describing the lampstand ([Exodus 25:31-32](./31.md)).
EXO	25	35	lg8l			0	General Information:	Yahweh continues telling Moses what the people must do. Yahweh is describing the lampstand ([Exodus 25:31-32](./31.md)).
EXO	25	35	n5ed	figs-activepassive		0	made as one piece with it	This can be stated in active form. Alternate translation: "you must make them as one piece with the lampstand" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	36	z9wy			0	General Information:	Yahweh continues telling Moses what the people must do. Yahweh is describing the lampstand ([Exodus 25:31-32](./31.md)).
EXO	25	37	m2i7			0	General Information:	Yahweh continues telling Moses what the people must do.
EXO	25	37	dfn6			0	for them to give light from it	"so they shine light from it"
EXO	25	38	l5w8	figs-activepassive		0	The tongs and their trays must be made of pure gold	This can be stated in active form. Alternate translation: "Make the tongs and their trays of pure gold" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	25	39	ff5p	translate-bweight		0	one talent	A talent weighs about thirty-three kilograms. (See: [[rc://en/ta/man/translate/translate-bweight]])
EXO	25	39	ff8n			0	its accessories	the tongs and the trays
EXO	25	40	l7je	figs-activepassive		0	you are being shown on the mountain	This can be stated in active form. Alternate translation: "I am showing you on the mountain" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	26	intro	emw7			0		# Exodus 26 General Notes<br>## Structure and formatting<br><br>This chapter is a continuation of the material in the previous chapter.<br><br>## Special concepts in this chapter<br><br>### The tent of meeting<br>This chapter gives specific instructions regarding the building of a tent where Moses would meet Yahweh and the ark would be stored. This would eventually become the tabernacle. It was to be considered a very holy place. (See: [[rc://en/tw/dict/bible/kt/tabernacle]] and [[rc://en/tw/dict/bible/kt/holy]])<br>
EXO	26	1	hen6			0	General Information:	Yahweh continues telling Moses what the people must do ([Exodus 25:1](../25/01.md)).
EXO	26	1	ks8r	figs-you		0	You must make	Yahweh is speaking to Moses, so the word "you" is singular. Yahweh probably expected Moses to tell someone else to do the actual work, but Moses would be the one responsible for seeing that the work was done correctly. "Tell a craftsman to make" (See: [[rc://en/ta/man/translate/figs-you]])
EXO	26	1	iww4			0	curtains	These were large, heavy sections of woven cloth that were used to form the covering and dividing walls of the tabernacle.
EXO	26	1	xvs7			0	scarlet wool	wool dyed a deep red color
EXO	26	1	n2vm			0	craftsman	a person who is skilled in making beautiful objects by hand
EXO	26	2	dkr6	translate-bdistance		0	twenty-eight cubits ... four cubits	"28 cubits ... 4 cubits." A cubit is 46 centimeters. (See: [[rc://en/ta/man/translate/translate-bdistance]] and [[rc://en/ta/man/translate/translate-numbers]])
EXO	26	3	ba6w	figs-activepassive		0	Five curtains must be joined to each other ... must also be joined to each other	This can be stated in active form. Alternate translation: "Sew five curtains together to make one set, and sew the other five curtains together to make another set" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	26	4	ghz8			0	one set	"one set of five curtains"
EXO	26	4	zxx4			0	the second set	"the second set of five curtains"
EXO	26	6	sns4			0	clasps	The clasps fit into the loops (verses 4 and 5) to hold the curtains together.
