Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
AMO	5	18	e1im	figs-metaphor		0	It will be darkness and not light	Here "darkness" represents a time when disasters happen, and "light" represents a time when good things happen. Alternate translation: "It will be a time of darkness and disaster, not of light and blessing" or "On that day there will be disasters, not blessings" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	20	azx9	figs-rquestion		0	Will not the day of Yahweh be darkness and not light?	This question emphasizes that bad things will happen then. It can be expressed as a statement. Alternate translation: "The day of Yahweh will certainly be darkness and not light!" or "Bad things, not good things, will certainly happen on the day of Yahweh!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	5	20	l68z	figs-rquestion		0	Gloom and no brightness?	The words "Will not the day of Yahweh be" is understood from the previous sentence. Like the previous question, it emphasizes that terrible things, not good things, will happen on the day of Yahweh. It can be expressed as a statement. Alternate translation: "It will be a time of when terrible things, not good things, will happen. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
AMO	5	21	t6lg	figs-doublet		0	I hate, I despise your festivals	The word "despise" is a strong word for "hate." Together the two words emphasize the intensity of Yahweh's hatred for their religious festivals. Alternate translation: "I hate your festivals very much" (See: [[rc://en/ta/man/translate/figs-doublet]])
AMO	5	21	f4xx			0	I take no delight in your solemn assemblies	"Your solemn assemblies do not please me at all"
AMO	5	23	i5jv	figs-metaphor		0	Remove from me the noise of your songs	This speaks of the noise of songs as if it could be put somewhere else. It represents stopping singing. Alternate translation: "Stop singing your noisy songs" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	5	23	es63			0	noise	unpleasant sounds
AMO	5	24	nn21	figs-simile		0	let justice flow like water, and righteousness like a constantly flowing stream	This represents causing there to be much justice and righteous. Alternate translation: "let there be so much justice that it is like flowing water, and let there be so much righteousness that it is like a constantly flowing stream" or "let justice abound like a flood, and let righteousness abound like a stream that never stops" (See: [[rc://en/ta/man/translate/figs-simile]])
AMO	5	25	a3v7	figs-rquestion		0	Did you bring me sacrifices ... Israel?	Possible meanings are 1) God uses this question to rebuke them because they did not offer sacrifices. Alternate translation: "You did not bring me sacrifices ... Israel." or 2) God uses this question to remind them that the sacrifices were not the most important part about their relationship. Alternate translation: "You did not have to bring me sacrifices ... Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	5	25	ye8l	figs-metonymy		0	Did you bring	God speaks as though the Israelites he is speaking to were part of the group that wandered in the wilderness. Alternate translation: "Did your ancestors bring" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	5	25	fma5	figs-metonymy		0	house of Israel	The word "house" is a metonym for the family that lives in the house. In this case it refers to Israel's descendants. See how you translated it in [Amos 5:1](../05/01.md). Alternate translation: "you people of Israel" or "you Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	5	26	qnx9	figs-metonymy		0	You have lifted up the images of Sikkuth ... and Kaiwan	Here "lifted up the images" represents worshiping them. Alternate translation: "You have worshiped the images of Sikkuth ... and Kaiwan" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	5	26	tjr6	translate-names		0	Sikkuth ... Kaiwan	These are the names of two false gods. The people had made images to represent them. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	5	26	q6vz			0	Kaiwan	Some versions write this as "Kiyyun."
AMO	6	intro	cn1s			0		# Amos 06 General Notes<br>## Structure and formatting<br><br>This chapter continues to be written in poetic style except for verses 9-10, which are in prose. These two verses contain many interested features.<br><br>## Other possible translation difficulties in this chapter<br><br>Verses 9-10 will probably be difficult to translate because the situation is vague and details don't appear to align easily. It is appropriate to translate these verses with some ambiguity remaining. It may be helpful to read many different versions prior to translating these verses.<br>
AMO	6	1	psf7			0	who are at ease	"who feel safe." The people are comfortable and not concerned that God will judge them.
AMO	6	1	ut6j	figs-irony		0	the notable men of the best of the nations	"the most important men of this great nation." Yahweh may be using irony to describe how these men think of themselves. Alternate translation: "the men who think they are the most important people in the best nation" (See: [[rc://en/ta/man/translate/figs-irony]])
AMO	6	1	s17g	figs-metonymy		0	the house of Israel comes	The word "house" is a metonym for the family that lives in the house. In this case it refers to Israel's descendants. Alternate translation: "the Israelites come" or "the Israelite people group comes" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	6	1	zhm4	figs-go		0	comes for help	Here "comes" can be stated as "goes." Alternate translation: "goes for help" (See: [[rc://en/ta/man/translate/figs-go]])
AMO	6	2	w9i9	translate-names		0	Kalneh	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	6	2	fd2m	figs-rquestion		0	Are they better than your two kingdoms?	The notable men use this question to emphasize that the kingdoms of Israel and Judah are better than those other kingdoms. Alternate translation: "Your two kingdoms are better than they are." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	6	2	h68z	figs-rquestion		0	Is their border larger than your border?	The notable men use this question to emphasize that their kingdoms are larger than those other kingdoms. Alternate translation: "Their border is smaller than yours." or "Those countries are smaller than Judah and Samaria." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	6	3	hft9	figs-metaphor		0	to those who put off the day of disaster	Refusing to believe that Yahweh will cause disaster is spoken of as if the "day of disaster" were an object the people could put far from themselves. Alternate translation: "to those who refuse to believe that I will cause them to experience disaster" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	6	3	k8kh	figs-metonymy		0	and make the throne of violence come near	Here "throne" is a metonym that represents reign or rule. The people doing evil things, which causes Yahweh to bring disaster on them, is spoken of as if they were causing "violence" to rule them. Alternate translation: "but who are actually causing me to send violent people to destroy you" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
AMO	6	4	zn5w			0	lie ... lounge	Israelites at that time usually ate while sitting on a floor cloth or a simple seat.
AMO	6	4	nte4			0	beds of ivory	"beds decorated with ivory" or "costly beds"
AMO	6	4	hge8	translate-unknown		0	ivory	a white substance made from the teeth and horns of large animals (See: [[rc://en/ta/man/translate/translate-unknown]])
AMO	6	4	iy9i			0	lounge	lie around like lazy people
AMO	6	4	t9gg			0	couches	soft seats large enough to lie down on
AMO	6	5	x1kv			0	they improvise on instruments	Possible meanings: 1) they invent new songs and ways of playing the instruments or 2) they invent new instruments.
AMO	6	6	wq23	figs-explicit		0	drink wine from bowls	This implies that they drink a lot of wine because they drink it from a large bowl rather than a regular wine cup. (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	6	6	dxk5	figs-metonymy		0	they do not grieve over the ruin of Joseph	Here "Joseph" represents his descendants. Alternate translation: "they do not grieve about the descendants of Joseph whom enemies will soon destroy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	6	7	p1et			0	they will now go into exile with the first exiles	"they will be among the first ones to go into exile" or "I will send them into exile first"
AMO	6	7	g684			0	the feasts of those who lounge about will pass away	"there will be no more feasts for people to lie around at ease"
AMO	6	8	kz1e	figs-123person		0	this is the declaration of the Lord Yahweh, the God of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 3:13](../03/13.md). Alternate translation: "this is what the Lord Yahweh, the God of hosts, has declared" or "this is what I, the Lord Yahweh, the God of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	6	8	l8fw	figs-metonymy		0	I detest the pride of Jacob	Here "Jacob" represents his descendants. Alternate translation: "I hate the descendants of Jacob because they have become arrogant" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	6	8	n646	figs-explicit		0	I hate his fortresses	It is implied that Yahweh hates the fortresses because the people believed the fortresses would keep them safe. Alternate translation: "I hate the people of Israel because they trust in their fortresses, not in me, to protect them" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	6	9	y9m6	figs-hypo		0	General Information:	In 6:9-10 Amos describes a hypothetical situation of what it will be like when Yahweh hands the people of Israel over to their enemies. (See: [[rc://en/ta/man/translate/figs-hypo]])
AMO	6	9	rz49	figs-explicit		0	if there are ten men left in one house, they will all die	This seems to imply that something terrible is happening, and these ten men go into the house to hide. Alternate translation: "if ten men are hiding inside of a house, they will all still die" (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	6	10	s8i5			0	a man's relative comes to take their bodies up—the one who is to cremate them after bringing the corpses out of the house—if he says to the person in the house, "Is ... you?"	The meaning of these words is not clear. Possible meanings are 1) the "man's relative" is the one who will "take their bodies up" and "cremate ... the corpses," and he speaks to a person who hid in the house after the ten family members died or 2) the "man's relative" who "comes to take their bodies up" is a different person from "the one who is to cremate ... the corpses," and they talk to each other in the house. Alternate translation: "a man's relative comes to take their bodies up, and the one who will burn the corpses after they have been brought out of the house is with him—if while they are in the house the relative says to the burner of the corpses, 'Is ... you?'"
AMO	6	10	v4gf			0	cremate	to burn a dead body
AMO	6	10	e57y			0	bringing the corpses	"bringing the dead bodies"
AMO	6	10	qj51	figs-explicit		0	Then he will say, "Be quiet, for we must not mention Yahweh's name."	The meaning of this is not clear. It seems to imply that the one who asked the question is afraid the one answering will mention Yahweh's name carelessly. If he does this, it may draw Yahweh's attention to them, and he may kill them too. (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	6	11	bc74			0	look	"listen" or "pay attention"
AMO	6	11	q1t3	figs-parallelism		0	the big house will be smashed to pieces, and the little house to bits	These two phrases share similar meanings. The contrast between "the big house" and "the little house" means that this refers to all houses. Alternate translation: "all the houses will be smashed into small pieces" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-merism]])
AMO	6	11	j5da	figs-activepassive		0	the big house will be smashed to pieces	This can be stated in active form. Alternate translation: "the enemy will smash the big house to pieces" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	6	11	dc2l			0	to pieces ... to bits	You can use the same word for both of these phrases.
AMO	6	11	q1uc	figs-ellipsis		0	the little house to bits	This can be stated with the understood information included. Alternate translation: "enemies will smash the little house to bits" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
AMO	6	12	s3ja			0	General Information:	Amos uses two rhetorical questions to draw attention to the rebuke that follows.
AMO	6	12	i1av	figs-rquestion		0	Do horses run on the rocky cliffs?	It is impossible for a horse to run on rocky cliffs without getting hurt. Amos uses this rhetorical question to rebuke them for their actions. Alternate translation: "Horses do not run on rocky cliffs." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	6	12	v9sc	figs-rquestion		0	Does one plow there with oxen?	One does not plow on rocky ground. Amos uses this rhetorical question to rebuke them for their actions. Alternate translation: "A person does not plow with oxen on rocky ground." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	6	12	fbq3	figs-metaphor		0	Yet you have turned justice into poison	Distorting what is just is spoken of as if the leaders "turned justice into poison." Alternate translation: "Yet you distort what is just" or "But you make laws that hurt innocent people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	6	12	w7di	figs-parallelism		0	the fruit of righteousness into bitterness	This means basically the same thing as the first part of the sentence. Distorting what is right is spoken of as if righteousness were a sweet fruit that the people made bitter tasting. Alternate translation: "you distort what is right" or "you punish those who do what is right" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
AMO	6	13	dfq3	translate-names		0	Lo Debar ... Karnaim	These are names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	6	13	c8kb	figs-rquestion		0	Have we not taken Karnaim by our own strength?	The people use a question to emphasize that they believe they captured a city because of their own power. Alternate translation: "We captured Karnaim by our own power!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	6	14	yze1			0	look	"listen" or "pay attention"
AMO	6	14	u8j4	figs-123person		0	this is the declaration of the Lord Yahweh, the God of hosts	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 3:13](../03/13.md). Alternate translation: "this is what the Lord Yahweh, the God of hosts, has declared" or "this is what I, the Lord Yahweh, the God of hosts, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	6	14	alt4	figs-metonymy		0	from Lebo Hamath to the brook of the Arabah	Here "Lebo Hamath" represents the northern border of Israel, and "brook of the Arabah" represents the southern border. Alternate translation: "from the northern border of your nation to the southern border" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	6	14	jfe8			0	brook	a small river that flows only during the wet season
AMO	7	intro	vkd3			0		# Amos 07 General Notes<br>## Structure and formatting<br><br>This chapter is mainly written as a narrative about the prophet Amos interacting with Yahweh. Yahweh presents three different scenarios of judgment before Amos who pleads with God and he does not carry out His judgment. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/judge]])<br><br>## Special concepts in this chapter<br><br>### Reported speech<br>In the latter part of the chapter, it is important to follow the conversation carefully to understand who is speaking. There are some instances of "reported speech." (See: [[rc://en/ta/man/translate/figs-quotations]])<br>
AMO	7	1	h8xv			0	Look ... look	The writer is telling the reader that he is about to say something surprising. Your language may have a way of doing this.
AMO	7	1	e1ul			0	locust	See how you translated this in [Amos 4:9](../04/09.md).
AMO	7	1	s8l3			0	after the king's harvest	"after the king takes his share from the harvest"
AMO	7	2	w1h8	figs-ellipsis		0	please forgive	The words "your people" or "us" are understood. Alternate translation: "please forgive your people" or "please forgive us" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
AMO	7	2	wj76	figs-metonymy		0	how will Jacob survive? For he is so small.	Here "Jacob" represents his descendants the Israelites. Alternate translation: "how will we Israelites survive? We are so small and weak!" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	4	l39l			0	Look	The writer is telling the reader that something surprising is about to happen. Your language may have a way of doing this.
AMO	7	4	nk44			0	the Lord Yahweh called on fire to judge	"the Lord Yahweh used burning fire to punish the people"
AMO	7	5	l5ir	figs-metonymy		0	how will Jacob survive? For he is so small.	Here "Jacob" represents his descendants the Israelites. See how you translated this in [Amos 7:2](../07/02.md). Alternate translation: "how will the Israelites survive? We are so small and weak!" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	7	s6wg			0	plumb line	thin rope with a weight at one end used in building to make sure walls stand straight up and down
AMO	7	8	tbb9	figs-rquestion		0	what do you see?	Yahweh uses a question to teach Amos. Alternate translation: "tell me what you see." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	7	8	t5nq	figs-metaphor		0	I will put a plumb line among my people Israel	Judging the people and determining they are wicked is spoken of as if the Israelites were a wall, and Yahweh determines the wall is not straight by using a plumb line. Alternate translation: "my people Israel are wicked. They are like a wall that is not straight up and down" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	7	9	j2t3	figs-metonymy		0	The high places of Isaac will be destroyed, the sanctuaries of Israel will be ruined, and I will rise against the house of Jeroboam with the sword	Here "sword" represents an army. This can be stated in active form. Alternate translation: "I will send an army to attack the house of Jeroboam, and the army will destroy the high places of Isaac and the sanctuaries of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
AMO	7	9	u5md	figs-metonymy		0	Isaac ... Israel	Both of these represent the people of Israel. Alternate translation: "the descendants of Isaac ... the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	9	g5em	figs-metonymy		0	the house of Jeroboam	Here "house" represents "family." Translate "Jeroboam" as you did in [Amos 1:1](../01/01.md). Alternate translation: "Jeroboam and his family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	10	g3gt			0	Amaziah, the priest of Bethel	Possible meanings: 1) Amaziah was the only priest at Bethel or 2) Amaziah was the leader of the priests at Bethel.
AMO	7	10	wue4	translate-names		0	Amaziah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
AMO	7	10	xez3	figs-metonymy		0	Amos has conspired against you in the middle of the house of Israel	Here "house" represents "people." Alternate translation: "Amos is right here among the Israelites, and he is planning to do bad things to you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	10	zcx9	figs-metonymy		0	The land cannot bear all his words	Here "land" represents "people." Disrupting the peace is spoken of as if Amos's words were a heavy object that the land could not carry. Alternate translation: "What his is saying disturb the peace among the people" or "His message will cause trouble among the people" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
AMO	7	11	s5sq	figs-metonymy		0	Jeroboam will die by the sword	Here "sword" represents the enemies. Alternate translation: "Enemies will kill Jeroboam" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	12	bi7d	figs-idiom		0	there eat bread and prophesy	Here "eat bread" is an idiom that means to earn money or make a living for doing something. Alternate translation: "see if you can get the people there to pay you for prophesying" or "prophesy there and let them provide you with food" (See: [[rc://en/ta/man/translate/figs-idiom]])
AMO	7	13	f3rq	figs-doublet		0	for it is the king's sanctuary and a royal house	Here "king's sanctuary" and "royal house" refer to the same place. Alternate translation: "this is where the national temple is, the place where the king worships" (See: [[rc://en/ta/man/translate/figs-doublet]])
AMO	7	14	mbz3			0	herdsman	This here probably means "one who takes care of sheep" since he is called a "shepherd" in [Amos 1:1](../01/01.md).
AMO	7	14	geh3	translate-unknown		0	sycamore fig trees	Sycamores are broad trees that grow up to 15 meters tall. Alternate translation: "fig trees" (See: [[rc://en/ta/man/translate/translate-unknown]])
AMO	7	16	k6j9			0	Now	Here the word "now" is used to draw attention to the important point that follows.
AMO	7	16	dz72	figs-metonymy		0	do not speak against the house of Isaac	Here "house" represents the family or descendants of Isaac. Alternate translation: "do not speak against the descendants of Isaac" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	17	c3rd	figs-metonymy		0	your sons and your daughters will fall by the sword	Here "sword" represents enemies. Alternate translation: "enemies will kill your sons and daughters" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	7	17	sqs6	figs-activepassive		0	your land will be measured and divided up	This can be stated in active form. Alternate translation: "other people will take your land and divide it up among themselves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	7	17	mr3m	figs-metaphor		0	an unclean land	A land full of people that are unacceptable to God is spoken of as if the land were physically unclean. Here it means a land other than Israel. Alternate translation: "a foreign land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	8	intro	h32s			0		# Amos 08 General Notes<br>## Structure and formatting<br><br>This chapter is written in poetic form and it shows the way Yahweh's people are sinning and<br>how he is going to respond. (See: [[rc://en/tw/dict/bible/kt/peopleofgod]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Important figures of speech in this chapter<br><br>### "This is the declaration of Yahweh"<br><br>This phrase is used to introduce prophecy. It highlights what God is proclaiming. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
AMO	8	1	m4g1			0	Look, a basket of summer fruit!	The word "look" here shows that Amos saw something interesting. Alternate translation: "I saw a basket of summer fruit!"
AMO	8	1	i65f			0	summer fruit	"ripe fruit"
AMO	8	2	ixx6	figs-rquestion		0	What do you see, Amos?	Yahweh uses a question to teach Amos. Alternate translation: "Tell me what you see, Amos." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	8	3	y5rl			0	in that day	"at that time"
AMO	8	3	zv6m			0	Silence!	Possible meanings are 1) Yahweh is to telling the people to be silent as they hear about the severity of his punishment or 2) the people will be silent because of their grief after Yahweh's punishment.
AMO	8	4	jya8			0	Listen to this	Amos is speaking to the wealthy merchants who harm those who are poor.
AMO	8	4	sm8z	figs-nominaladj		0	you who trample the needy and remove the poor of the land	This can be restated to remove the nominal adjectives "the needy" and "the poor." Alternate translation: "you who trample those who are in need and remove those in the land that are poor" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
AMO	8	4	jhz4	figs-metaphor		0	you who trample	Harming people is spoken of as if it were stomping on people. Alternate translation: "you who harm" or "you who oppress" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	8	5	p2sp	figs-rquestion		0	They say, "When will the new moon be over, so we can sell grain again? When will the Sabbath day be over, so that we can sell wheat?	The merchants use theses question to emphasize that want to start selling their items again. This can be stated as an indirect quotation. Alternate translation: "They are always asking when the new moon will be over or when the Sabbath will be over so that can sell their grain and wheat again." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-quotations]])
AMO	8	5	t9jd			0	We will make the measure small and increase the price, as we cheat with false scales	The merchants would use false scales that showed that the amount of grain they were giving was greater than it really was and that the weight of the payment was less than it really was.
AMO	8	6	y683	figs-ellipsis		0	the needy for a pair of sandals	The words "and buy" are understood. Alternate translation: "buy the needy for a pair of sandals" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
AMO	8	7	by14	figs-metonymy		0	Yahweh has sworn by the pride of Jacob	Here "pride of Jacob" is a title for Yahweh. Also "Jacob" represents his descendants, the Israelites. Alternate translation: "Yahweh has sworn by himself, saying" or "Yahweh, of whom the Israelites are so proud, has sworn" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	8	8	dgd5	figs-rquestion		0	Will not the land quake for this, and every one who lives in it mourn?	Amos uses a question to emphasize that these things will certainly happen. Alternate translation: "Yahweh will cause the land to shake, and every one who lives in it will mourn." (See: [[rc://en/ta/man/translate/figs-rquestion]])
AMO	8	8	phh2	figs-simile		0	All of it will rise up like the Nile River ... like the river of Egypt	Amos compares the rising and sinking of the waters of the Nile River to how Yahweh will cause the land to shake when he judges the people. (See: [[rc://en/ta/man/translate/figs-simile]])
AMO	8	8	t1gv			0	river of Egypt	This is another name for the Nile River.
AMO	8	9	xwg6			0	It will come in that day	"It will happen at that time"
AMO	8	10	ng1i	translate-symaction		0	have baldness on every head	A person shaves his head to show that he is grieving. Alternate translation: "cause you all to shave your heads" (See: [[rc://en/ta/man/translate/translate-symaction]])
AMO	8	10	tj9n	figs-ellipsis		0	like mourning for an only son	It is understood that the only son has died. Alternate translation: "like mourning for an only son who has died" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
AMO	8	10	g3j6	figs-metaphor		0	a bitter day to its end	Terrible and sad things happening during a day is spoken of as if the day had a bitter taste. Alternate translation: "everything that happens at that time will cause you great sorrow" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	8	11	f43n	figs-metaphor		0	the days are coming	This speaks of a future time as if "days are coming." Alternate translation: "there will be a time" or "in the future" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	8	11	i4s1	figs-metaphor		0	when I will send a famine in the land ... but for hearing the words of Yahweh	Yahweh refusing to give messages when the people want to hear from him is spoken of as if there would be a famine of his words. Alternate translation: "when I will cause something like a famine in the land ... but for hearing the words of Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
AMO	8	11	f1wu	figs-123person		0	the words of Yahweh	This can be stated in first person. Alternate translation: "words from me, Yahweh" or "my messages" (See: [[rc://en/ta/man/translate/figs-123person]])
AMO	8	12	ez94	figs-merism		0	They will stagger from sea to sea; they will run from the north to the east to seek the word of Yahweh	Here "sea to sea" and "the north to the east" represent all of the land of Israel. Alternate translation: "They will wander here and there and search all over for the word of Yahweh" (See: [[rc://en/ta/man/translate/figs-merism]])
AMO	8	12	g73n	figs-explicit		0	from sea to sea	This implies the Dead Sea in the south and the Mediterranean Sea in the west. (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	8	13	n4nn			0	In that day	"At that time"
AMO	8	13	gxq2			0	faint	to lose all strength
AMO	8	14	sg5b	figs-metonymy		0	by the sin of Samaria	Here "sin" represents the false god the people worship in Samaria. Alternate translation: "by the false god of Samaria" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	8	14	xsl2			0	As your god lives, Dan	This is a way of making a solemn oath. The people declare that they believe the god of Dan is certainly alive to emphasize that they will certainly do what they promise to do.
AMO	8	14	bfm8			0	As the way to Beersheba exists	This is probably a reference to the roads that pilgrims would take to Beersheba in order to worship idols there. Again, this is a way of making a solemn oath. They state that the way to Beersheba certainly exists in order to emphasize that they will certainly do what they promise to do.
AMO	8	14	s65t	figs-idiom		0	they will fall	This is an idiom. Alternate translation: "they will die" (See: [[rc://en/ta/man/translate/figs-idiom]])
AMO	9	intro	ych5			0		# Amos 09 General Notes<br>## Structure and formatting<br><br>This chapter is written in poetic form and continues to show the awesome and terrible judgment of Yahweh on his people. In verse 11, the writer writes about the forgiveness and mercy of God on the kingdom of Israel. (See: [[rc://en/tw/dict/bible/kt/judge]], [[rc://en/tw/dict/bible/kt/peopleofgod]] and [[rc://en/tw/dict/bible/kt/forgive]] and [[rc://en/tw/dict/bible/kt/mercy]])<br><br>## Special concepts in this chapter<br><br>### "The declaration of Yahweh"<br>This phrase is used to introduce prophecy. It highlights what God is proclaiming. Try to remain consistent in translating this phrase throughout the book. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
AMO	9	1	h5x6			0	General Information:	Yahweh shows Amos another vision.
AMO	9	1	iv3s			0	Strike the tops ... Break them	It is uncertain to whom Yahweh is speaking these commands.
AMO	9	1	rj89	figs-explicit		0	Strike the tops of the pillars so that the foundations will shake	It is implied that Yahweh is speaking about the pillars and foundations of a temple. (See: [[rc://en/ta/man/translate/figs-explicit]])
AMO	9	1	bl1r	figs-synecdoche		0	so that the foundations will shake	Here "foundations" represents the whole temple. Alternate translation: "so that the whole temple will shake" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
AMO	9	1	x4lx	figs-synecdoche		0	Break them in pieces on all of their heads	Here "heads" represents the whole person. Alternate translation: "Break the pillars so that the temple falls on all of the people and kills them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
AMO	9	1	r9h6	figs-metonymy		0	I will kill the last of them with the sword	Here "sword" represents an army attacking with their weapons. Alternate translation: "I will send an enemy army to kill the rest of them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	9	2	gx89	figs-hyperbole		0	Though they dig into Sheol, there my hand will take them. Though they climb up to heaven, there I will bring them down	Yahweh uses an exaggerated image of people fleeing to Sheol or heaven to try to escape being killed. Here "Sheol" and "heaven" are a merism that represents all places. Alternate translation: "Even if they were to flee to Sheol or to heaven, they would not be able to escape me" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-merism]])
AMO	9	2	v2qa	figs-metonymy		0	there my hand will take them	Here "hand" represents Yahweh's power. Alternate translation: "I will pull them up from there" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	9	3	lgc3	figs-hyperbole		0	Though they hide on the top of Carmel ... Though they are hidden from my sight in the bottom of the sea	Yahweh gives an exaggerated image of the people fleeing to the top of mount Carmel or to the bottom of the sea to escape being killed. Here "top of Carmel" and "bottom of the sea" are a merism that represents all places. Alternate translation: "Even if they were to hide on the top of Carmel ... Even if they tried to go the bottom sea, thinking that I could not see them" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-merism]])
AMO	9	3	di6k			0	serpent	an unknown fierce sea animal, not the snake in the garden of Eden and not a common snake
AMO	9	4	z1fj	figs-activepassive		0	Though they go into captivity, driven by their enemies before them	This can be stated in active form. Alternate translation: "Though enemies capture them and force them to go to a foreign land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
AMO	9	4	rm94	figs-metonymy		0	there will I give orders to the sword, and it will kill them	Here "sword" represents their enemies. Alternate translation: "there I will cause their enemies to kill them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
AMO	9	4	p2p1	figs-metonymy		0	I will keep my eyes on them for harm and not for good	Here "eyes" represents seeing. The phrase "keep my eyes on them" is an idiom that means to watch closely. Alternate translation: "I will watch closely and make sure only bad things happen to them and not good things" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
AMO	9	5	v6tg	figs-simile		0	all of it will rise up like the River, and sink again like the river of Egypt	Here "the River" and "river of Egypt" both refer to the Nile river. Yahweh causing the land to shake violently is compared to the waters of the Nile river rising and sinking. (See: [[rc://en/ta/man/translate/figs-simile]])
