Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	7	28	q1iu	figs-metaphor		0	I have been strengthened	Being strengthened represents being encouraged. Alternate translation: I am encouraged" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	7	28	gxx2	figs-metonymy		0	by the hand of Yahweh my God	Here Yahweh's hand represents what he did to help Ezra. Alternate translation: "because Yahweh has helped me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	8	intro	ye9m			0		# Ezra 08 General Notes<br>## Special concepts in this chapter<br><br>### The people's return to Judah<br>Many people went back to Judah with Ezra. They trusted God to protect them and the precious items they carried with them, which had been given for the temple. (See: [[rc://en/tw/dict/bible/kt/trust]])<br>
EZR	8	1	ss8d	translate-names		0	General Information:	There is an apparent shift in authorship beginning here. Chapters 1-7 were written as if the author were writing about Ezra. Chapter 8 was written as if the author were Ezra. Verses 2-14 are a list of leaders and their ancestors. All of them are men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	2	m2b9			0	Of the descendants of Phinehas, Gershom	This is the first item in the list. It can be written with the verb "was." Alternate translation: "The leader of the descendants of Phinehas was Gershom" or "Gershom was the leader of the descendants of Phinehas"
EZR	8	2	i7e9			0	Of the descendants of Ithamar, Daniel	This is the second item in the list. It can be written with the verb "was." Alternate translation: "The leader of the descendants of Ithamar was Daniel" or "Daniel was the leader of the descendants of Ithamar"
EZR	8	2	kb7h			0	Of the descendants of David, Hattush	This is the third item in the list. It can be written with the verb "were." Alternate translation: "The leaders of the descendants of David were Hattush who was ... Parosh; and Zechariah" or "The leaders of the descendants of David were Hattush and Zechariah. Hattush was from ... Parosh"
EZR	8	2	xt4r			0	Hattush	This is a man's name.
EZR	8	3	m91f			0	Parosh	See how you translated this man's name in [Ezra 2:3](../02/03.md).
EZR	8	3	ds2y			0	with him there were 150 males listed in the record of his genealogy	"with Zechariah there were 150 males listed in the record of his genealogy"
EZR	8	3	se12	translate-numbers		0	150 males	"one hundred and fifty males" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	4	c961	translate-names		0	General Information:	The list of men's names continues. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	4	f7d5			0	Of the descendants of Pahath-Moab, Eliehoenai son of Zerahiah	This is the next item in the list. It can be written with the verb "was." Alternate translation: "The leader of the descendants of Pahath-Moab was Eliehoenai son of Zerahiah" or "Eliehoenai son of Zerahiah was the leader of the descendants of Pahath-Moab"
EZR	8	4	y6jz			0	with him were two hundred males	"with Eliehoenai were two hundred males"
EZR	8	4	kyx7			0	Zerahiah	See how you translated this man's name in [Ezra 7:4](../07/04.md).
EZR	8	4	z9s8	translate-numbers		0	two hundred	"200" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	5	j5rk	translate-numbers		0	three hundred	"300" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	6	x9hz			0	Adin	See how you translated this man's name in [Ezra 2:15](../02/15.md).
EZR	8	6	c84d	translate-numbers		0	fifty	"50" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	7	ckp4	translate-numbers		0	seventy	"70" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	8	b23z	translate-names		0	General Information:	The list of men's names continues. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	8	v9nn			0	Of the descendants of Shephatiah, Zebadiah son of Michael	This is the next item in the list. It can be written with the verb "was." Alternate translation: "The leader of the descendants of Shephatiah was Zebadiah son of Michael" or "Zebadiah son of Michael was the leader of the descendants of Shephatiah"
EZR	8	8	cw6w			0	Shephatiah	See how you translated this man's name in [Ezra 2:2](../02/02.md).
EZR	8	8	u8wj	translate-names		0	Michael	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	8	w6u1			0	with him were listed eighty males	"with Zebadiah were listed eighty males"
EZR	8	8	rsp4	translate-numbers		0	eighty	"80" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	9	ude8	translate-numbers		0	218 males	"two hundred and eighteen males" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	10	y254	translate-numbers		0	160 males	"one hundred and sixty males" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	11	s7ng			0	Bebai	See how you translated this in [Ezra 2:11](../02/11.md).
EZR	8	11	w892	translate-numbers		0	twenty-eight	"28" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	12	z7xc	translate-names		0	General Information:	This is the end of the list of men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	12	a3dx			0	Of the descendants of Azgad, Johanan son of Hakkatan	This is the next item in the list. It can be written with the verb "was." Alternate translation: "The leader of the descendants of Azgad was Johanan son of Hakkatan" or "Johanan son of Hakkatan was the leader of the descendants of Azgad"
EZR	8	12	j4bn			0	with him were listed 110 males	"with Johanan were listed 110 males"
EZR	8	12	pr9v	translate-numbers		0	110 males	"one hundred and ten males" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	12	elm1			0	Azgad	See how you translated this man's name in [Ezra 2:12](../02/12.md).
EZR	8	13	rzr8			0	Those of the descendants of Adonikam	The word "those" refers to the leaders. Alternate translation: "The leaders of the descendants of Adonikam"
EZR	8	13	k1ic			0	Adonikam	See how you translated this man's name in [Ezra 2:13](../02/13.md).
EZR	8	13	hu49	translate-numbers		0	sixty	"60" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	14	p7ej			0	Bigvai	See how you translated this man's name in [Ezra 2:2](../02/02.md).
EZR	8	14	we81	translate-numbers		0	seventy	"70" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	15	x4yl	translate-names		0	General Information:	The word "I" in chapter 8 refers to Ezra. He is the author. Verse 16 contains a list of men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	15	gl34			0	the canal that goes to Ahava	Possible meanings are that the "canal" was 1) a waterway that men built or 2) an ordinary river. It can be translated in a more general way. Alternate translation: "the waterway that flows to Ahava"
EZR	8	15	cl4j	translate-names		0	Ahava	This is the name of a place (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	16	ufp7			0	Shemaiah	See how you translated this man's name in [Ezra 8:13](../08/13.md).
EZR	8	16	sw7e			0	Elnathan ... Elnathan ... Elnathan	There were apparently three men with the same name.
EZR	8	17	a4dg	translate-names		0	Iddo	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	17	akq5	figs-explicit		0	Next I sent them to Iddo	The word "them" refers to the nine leaders and two teachers written about in [Ezra 8:16](../08/16.md). Alternate translation: "Next I sent those men to Iddo" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	8	17	ggi9	translate-names		0	Kasiphia	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	17	nq66			0	I told them what to say to Iddo ... that is, to send to us servants for the house of God	The words "that is" introduces what he told them to say. Alternate translation: "I told them to tell Iddo ... to send us servants for the house of God"
EZR	8	18	kbq4	translate-names		0	Sherebiah ... Mahli	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	18	a7cr	figs-metonymy		0	So they sent us by our God's good hand a man	God's "good hand" represents his kindness in providing for them. Alternate translation: "Because God was kind to us, they sent us a man" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	8	18	kue1			0	a prudent man	This is a man of understanding and wisdom.
EZR	8	18	d8n9			0	son of Levi son of Israel	Here "Israel" is a man's name. It is the name God gave to Jacob.
EZR	8	18	pp9z	translate-numbers		0	eighteen	"18" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	19	vsm6	translate-names		0	Hashabiah ... Merari	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	19	bwf7	translate-numbers		0	twenty	"20" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	19	mf7n	translate-names		0	Jeshaiah	See how you translated this man's name in [Ezra 8:7](../08/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	20	f9pd			0	officials	people with specific authority within a government system
EZR	8	21	zh8n	translate-names		0	the Ahava Canal	This is the name of the canal that flows to the place called Ahava. See how you translated Ahava and canal in [Ezra 8:15](../08/15.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	21	sq2q	figs-metaphor		0	to seek a straight path from him for us, our little ones, and all our possessions	The word "seek" represents asking God to do something for them. Here a "straight path" represents safety while they travel. Alternate translation: "to ask God to give us, our little ones, and all our possessions safety while we travel" or "to ask God to protect us, our little ones, and all our possessions while we travel" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	8	22	n4fd	figs-metonymy		0	The hand of our God is on all who seek him	The hand of God being on people is a metonym for God helping people. Seeking God is a metaphor for serving him. Alternate translation: "God helps all who serve him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	8	22	fb5x	figs-metonymy		0	but his might and wrath are on all who forget him	God's might and wrath being on people is a metonym for him punishing people. Forgetting God is a metaphor for refusing to serve him. Alternate translation: "but he punishes all who refuse to serve him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	8	23	nfn4	figs-metaphor		0	So we fasted and sought God about this	Here seeking God is a metaphor for asking God to do something for them. Alternate translation: "So we fasted and asked God to help us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	8	24	v6yb	translate-names		0	Sherebiah, Hashabiah	See how you translated these men's names in [Ezra 8:19](../08/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	26	v4vy	translate-numbers		0	650 talents of silver	"six hundred and fifty talents of silver." A talent weighs about thirty-three kilograms. You may convert this to a modern measure. Alternate translation: "22,000 kilograms of silver" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
EZR	8	26	an5i	translate-numbers		0	one hundred talents of silver objects	"100 talents of silver objects." You may convert this to a modern measure. Alternate translation: "3,300 kilograms of silver objects" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
EZR	8	26	ih18	translate-numbers		0	one hundred talents of gold	"100 talents of gold." You may convert this to a modern measure. Alternate translation: "3,300 kilograms of gold" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bweight]])
EZR	8	27	q2jm	translate-numbers		0	one thousand darics	"1,000 darics." A "daric" was a small gold coin that people in the Persian Empire used. You can translate this in terms of the number of coins or their weight. Alternate translation: "one thousand Persian gold coins" or "eight and one half kilograms of gold" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bmoney]])
EZR	8	27	zlh5			0	bronze vessels	Bronze is a mixture of copper and another metal. It is stronger than pure copper.
EZR	8	28	rbg4			0	Then I said to them	"Then I said to the twelve priestly officials"
EZR	8	29	im6g			0	until you weigh them out before the priestly officials, Levites, and leaders	When they arrived in Jerusalem, they would weigh the silver, gold, and bronze to show that they had not taken any of it for themselves.
EZR	8	30	ia74			0	The priests and the Levites	According to the law of Moses, the tribe of Levi had the work of caring for the temple, its possessions, and the offerings.
EZR	8	31	c4v2			0	We went out from the Ahava Canal	"We left the Ahava Canal" or "We started traveling from the Ahava Canal"
EZR	8	31	c9im	translate-names		0	Ahava Canal	This is the name of the canal that flows to the place called Ahava. See how you translated this in [Ezra 8:21](../08/21.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	31	ju8u	translate-hebrewmonths		0	twelfth day of the first month	This is the first month of the Hebrew calendar. The twelfth day is near the end of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	8	31	b7m1	figs-metonymy		0	The hand of our God was on us	The hand of God being on people is a metonym for God helping people. Alternate translation: "God was helping us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	8	31	dj8h	figs-metonymy		0	he protected us from the hand of the enemy and the ones ... road	The hand represents what those people might do. It specifically refers to the enemy attacking the group that was traveling. Alternate translation: "he protected us from the attack of the enemy and the ones who wished to ambush us along the road" or "He kept the enemy from attacking us and he kept robbers from ambushing us along the road" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	8	31	pj64			0	the ones who wished to ambush us	This refers to thieves and robbers who wanted to attack them for their treasures.
EZR	8	33	p3qm	figs-activepassive		0	the silver, gold, and objects were weighed out	This can be translated in active form. Alternate translation: "the twelve priestly officials weighed out the silver, gold and objects" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	8	33	b9l2	figs-metonymy		0	the silver, gold, and objects were weighed out ... into the hand of Meremoth	Here "the hand of Meremoth" represents Meremoth's care of the silver, gold, and objects. The men weighed those things and gave them to Meremoth to take care of them. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	8	33	lte3	translate-names		0	Meremoth ... Uriah ... Eleazar ... Phinehas ... Jozabad ... Jeshua ... Noadiah ... Binnui	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	8	33	jb4h			0	Jeshua	See how you translated this man's name in [Ezra 2:6](../02/06.md).
EZR	8	35	gxu7			0	The ones who came back from the captivity ... the people of exile	These two phrases refer to the Jewish people who were living as exiles in Babylon and who left Babylon and returned to Jerusalem in Judea. Alternate translation: "The ones who came back to Jerusalem from the captivity in Babylon, the people of exile"
EZR	8	35	lgl7	translate-numbers		0	twelve ... ninety-six ... seventy-seven ... twelve	"12 ... 96 ... 77 ... 12" (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	8	36	r5gu			0	the governors in the Province Beyond the River	These were the Babylonian officials managing the people west of the Euphrates River, which included the people living in Judea.
EZR	8	36	d38g	translate-names		0	the Province Beyond the River	This is the name of the province that was west of the Euphrates River. It was across the river from the city of Susa. It included Judea. See how you translated it in [Ezra 4:10](../04/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	9	intro	k1yz			0		# Ezra 09 General Notes<br>## Special concepts in this chapter<br><br>### Intermarriage<br>When Ezra found out that many Jews had married Gentile wives, he prayed to God and asked God why he had been so good to them by letting these few people return from captivity even though they sinned by marrying Gentile wives. They did this before and God had punished them for it. God forbid this type of marriage because it caused the people to worship other gods. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/falsegod]])<br>
EZR	9	1	kb76			0	have not separated themselves	have married people from other lands and have adopted their religion
EZR	9	3	qhy7			0	When I heard this	When Ezra heard that many Israelites had married foreign women and were worshiping their gods
EZR	9	3	ck87	figs-explicit		0	I tore apart my clothing and robe and pulled out hair from my head and beard	Ezra was showing everyone how unhappy he was that people were doing things that offended God. (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	9	4	m8dw			0	evening offering	a sacrifice that the priests would offer around the time the sun was going down
EZR	9	5	v2nb			0	my position of humiliation	another way of saying he was "sitting ashamed" (﻿﻿[Ezra 9:4](../09/04.md)). "where I was sitting on the ground to show how ashamed I was"
EZR	9	5	qye1			0	knelt down and spread my hands	"got on my knees and stretched out my arms with my hands open toward the sky"
EZR	9	6	aca6	figs-parallelism		0	our iniquities increase over our head, and our guilt grows to the heavens	These words are two ways of speaking of iniquity and guilt as if they were physical objects that could grow to be larger than people. The abstract nouns "iniquity" and "guilt" can be expressed as a noun and an adjective, respectively. Alternate translation: "we have committed wicked deeds and we are very guilty" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	9	7	sv5f			0	the days of our ancestors	"the time when our ancestors were alive"
EZR	9	7	wet1	figs-abstractnouns		0	in great guilt ... In our iniquities	The abstract nouns "guilt" and "iniquity" can be translated as an adjective and a verb, respectively. Alternate translation: "very guilty ... Because of the evil deeds we did" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	9	7	h1bs	figs-activepassive		0	we ... were given into the hand of kings	This can be translated in active form. Alternate translation: "you gave us ... into the hand of kings" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	9	7	v9sd	figs-metonymy		0	were given into the hand of kings of this world	Here "hand" represents power or control. Alternate translation: "were given into the control of the kings of this world" or "were given over to the kings of this world" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	9	7	f2hv	figs-metonymy		0	to the sword, to captivity, and to plunder and ashamed faces	The sword is a metonym for people killing other people. The abstract nouns "captivity" and "plunder" can be stated as verb phrases. And, "faces" is a synecdoche representing the whole person. Alternate translation: "to our enemies to kill us, to capture us, to steal from us, and to cause us shame" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-synecdoche]])
EZR	9	8	jqq9	figs-metaphor		0	mercy from Yahweh our God has come	God deciding to be merciful is spoken of as if mercy were a person who could move. Alternate translation: "Yahweh our God has decided to be merciful to us and" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	9	xh8d	figs-abstractnouns		0	but has extended covenant faithfulness to us	The abstract noun "faithfulness" can be stated as "faithful" or "loyal." See how you translated a similar phrase in [Ezra 7:28](../07/28.md). Alternate translation: "but he as been faithful to us" or "he has been loyal to us" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	9	9	eb2m	figs-metonymy		0	in the sight of the king of Persia	The king could not literally see the temple, but he did know about what was happening in Jerusalem. Here "sight" is a metonym for what a person knows. Alternate translation: "so that the king of Persia knows about it" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZR	9	9	f833			0	God's house	the temple
EZR	9	9	b5aw	figs-metaphor		0	could give us a wall of safety	The wall that keeps people safe is a metaphor for Yahweh protecting his people. Alternate translation: "could keep us safe" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	12	uax9			0	for all time	"until the end of the ages"
EZR	9	14	jh1x	figs-rquestion		0	should we again break your commandments and make ... people?	This can be translated as a statement. Alternate translation: "it is very wrong that some of us have broken your commandments and made ... people." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	9	14	mn62	figs-rquestion		0	Will you not be angry ... escape?	This can be translated as a statement. Alternate translation: "I am afraid that you will be angry ... escape." (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	9	15	qhg9			0	Look	"Pay attention to what I am about to say"
EZR	9	15	a177			0	We are here before you in our guilt	"You can see that we are all guilty"
EZR	9	15	lh5h			0	there is no one who can stand before you	"you do not think that any person is innocent"
EZR	10	intro	ah4y			0		# Ezra 10 General Notes<br>## Special concepts in this chapter<br><br>### Intermarriages<br>The people agree to divorce their Gentile wives. Many Jews were involved in these mixed marriages. Divorce should not normally have been common for the Jews to engage in, but marriage with non-Jewish women was not allowed.<br>
EZR	10	1	ufb1	figs-pronouns		0	As Ezra prayed and confessed ... threw himself down	Ezra speaks of himself as if he were someone else. (See: [[rc://en/ta/man/translate/figs-pronouns]])
EZR	10	1	ekt7			0	threw himself down	quickly went from standing to lying facedown
EZR	10	1	vcs1			0	before God's house	in front of the temple
EZR	10	2	zx9r			0	Shekaniah	See how you translated this in [Ezra 8:5](../08/05.md).
EZR	10	2	at6v			0	Jehiel	See how you translated this in [Ezra 8:9](../08/09.md).
EZR	10	2	af7v			0	We have been unfaithful to our God	This was made as a public confession, not as a boastful claim.
EZR	10	4	m4vg			0	we are with you	"we will help you"
EZR	10	6	j3bg	translate-names		0	Jehohanan ... Eliashib	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	8	tv2h			0	Anyone who did not come ... forfeited all of his possessions and would be excluded	"The officials would take all the possessions away from anyone who did not come ... and would excuse them" or "The people of Judah and Jerusalem would take all the possessions away from anyone who did not come ... and would exclude them"
EZR	10	8	a5ia	translate-numbers		0	three days	3 days (See: [[rc://en/ta/man/translate/translate-numbers]])
EZR	10	9	kp1w			0	in three days	"three days later"
EZR	10	9	v2eh	translate-hebrewmonths		0	ninth month and the twentieth day of the month	This is the ninth month of the Hebrew calendar. The twentieth day is near the middle of December on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	10	9	j9d3			0	in the square	a large open courtyard in front of the temple
EZR	10	10	x4sz	figs-abstractnouns		0	committed treason	The abstract noun "treason" can be translated as a verb. Alternate translation: "helped the enemies of your people" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZR	10	10	v95n			0	so as to increase Israel's guilt	"and now God considers us guilty of worse sin than before"
EZR	10	11	man9			0	Separate from	move away from, be different from
EZR	10	13	wqu4	figs-litotes		0	this is not only one or two days of work	This litotes can be translated in positive form. Alternate translation: "we will need a long time to do all this work" (See: [[rc://en/ta/man/translate/figs-litotes]])
EZR	10	14	fcw7	figs-activepassive		0	at the time that will be fixed with the city elders and the city judges	This can be translated in active form and as separate sentences. Alternate translation: "at the time that you will determine. Let them come with the city elder and the city judges" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	10	15	z2yc	translate-names		0	Jonathan ... Asahel ... Jahzeiah ... Tikvah ... Meshullam ... Shabbethai	men's names (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	15	sl99			0	Jonathan son of Asahel and Jahzeiah son of Tikvah opposed this	Possible meanings are, 1) these men did not want the city officials to investigate the offenses or 2) they did not want anyone to investigate the people's marriages.
EZR	10	16	jyy9			0	did this	The people investigated who had married non-Jewish wives.
EZR	10	16	c2z7	translate-hebrewmonths		0	the first day of the tenth month	This is the tenth month of the Hebrew calendar. The first day is near the middle of December on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	10	17	kgk5	translate-hebrewmonths		0	first day of the first month	This is near the middle of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZR	10	18	rqg8			0	Jeshua	See how you translated this in [Ezra 2:2](../02/02.md).
EZR	10	18	pqk9			0	Jozadak	See how you translated this in [Ezra 3:2](../03/02.md).
EZR	10	18	sf5b	translate-names		0	Maaseiah ... Gedaliah	names of men (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	18	pp5e			0	Eliezer ... Jarib	See how you translated this in [Ezra 8:16](../08/16.md).
EZR	10	20	yu42			0	General Information:	Ezra continues to list the men who married non-Jewish women.
EZR	10	20	d98p			0	Immer	a man's name. See how you translated this in [Ezra 2:37](../02/37.md).
EZR	10	20	re8v	translate-names		0	Hanani	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	20	dkn7	translate-names		0	Zebadiah	a man's name. See how you translated this in [Ezra 8:8](../08/08.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	21	hqu7	translate-names		0	Harim	This is a man's name. See how you translated this in [Ezra 2:32](../02/32.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	21	vq5r	translate-names		0	Maaseiah	This is a man's name. See how you translated this in [Ezra 10:18](../10/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	21	xx3d	translate-names		0	Shemaiah ... Jehiel	These are the names of men. See how you translated this in [Ezra 8:13](../08/13.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	22	bs2z			0	Pashhur	This is a man's name. See how you translated this in [Ezra 2:37](../02/37.md).
EZR	10	22	yf1x	translate-names		0	Elioenai ... Nethanel ... Elasah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	22	e2ac	translate-names		0	Jozabad	This is a man's name. See how you translated this in [Ezra 8:33](../08/33.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	23	ef8q	translate-names		0	General Information:	Ezra continues to list the men who married non-Jewish women. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	23	y5l2	translate-names		0	Jozabad	This is a man's name. See how you translated this in [Ezra 8:33](../08/33.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	24	cg6w	translate-names		0	Eliashib	This is a man's name. See how you translated this in [Ezra 10:6](../10/06.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	24	dsd1	translate-names		0	Shallum	This is a man's name. See how you translated this in [Ezra 2:42](../02/42.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	25	frh1	translate-names		0	Parosh	This is a man's name. See how you translated this in [Ezra 2:3](../02/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	25	y951	translate-names		0	Eleazar	This is a man's name. See how you translated this in [Ezra 7:5](../07/05.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	26	n4c3	translate-names		0	General Information:	Ezra continues to list the men who married non-Jewish women. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	26	xd7i	translate-names		0	Elam	See how you translated this man's name in [Ezra 2:7](../02/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	26	gy8p	translate-names		0	Jehiel	See how you translated this man's name in [Ezra 8:9](../08/09.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	27	t24c	translate-names		0	Zattu	See how you translated this man's name in [Ezra 2:8](../02/08.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	27	x1id	translate-names		0	Elioenai	See how you translated this man's name in [Ezra 10:22](../10/22.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	27	ecz6	translate-names		0	Eliashib	See how you translated this man's name in [Ezra 10:6](../10/06.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	28	h43s	translate-names		0	Bebai	This is a man's name. See how you translated this in [Ezra 2:11](../02/11.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	28	jfh1	translate-names		0	Jehohanan	This is a man's name. See how you translated this in [Ezra 10:6](../10/06.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	29	n4fe	translate-names		0	Bani	See how you translated this man's name in [Ezra 2:10](../02/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	29	j32x	translate-names		0	Meshullam	See how you translated this man's name in [Ezra 8:16](../08/16.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	30	gmx3	translate-names		0	General Information:	Ezra continues to list the men who married non-Jewish women. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	30	phn5	translate-names		0	Pahath-Moab	This is a man's name. See how you translated this in [Ezra 8:4](../08/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	30	pms5	translate-names		0	Benaiah	This is a man's name. See how you translated this in [Ezra 10:25](../10/25.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	30	pwh7	translate-names		0	Maaseiah	This is a man's name. See how you translated this in [Ezra 10:18](../10/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	30	hh1b	translate-names		0	Mattaniah	This is a man's name. See how you translated this in [Ezra 10:26](../10/26.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	30	ul4r	translate-names		0	Binnui	This is a man's name. See how you translated this in [Ezra 8:33](../08/33.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	31	xr3u	translate-names		0	Malkijah	This is a man's name. See how you translated this in [Ezra 10:25](../10/25.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	31	z6j4	translate-names		0	Harim	This is a man's name. See how you translated this in [Ezra 2:32](../02/32.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	31	nrh8	translate-names		0	Eliezer	This is a man's name. See how you translated this in [Ezra 8:16](../08/16.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	32	gyh9	translate-names		0	Malluk	This is a man's name. See how you translated this in [Ezra 10:29](../10/29.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	33	uek2	translate-names		0	General Information:	Ezra continues to list the men who married non-Jewish women. (See: [[rc://en/ta/man/translate/translate-names]])
