Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	9	intro	yty1			0		# Esther 09 General Notes<br>## Special concepts in this chapter<br><br>### Purim<br>The events of this chapter were so significant, the Jews celebrated these events every year after this. It is known as "Purim."<br><br>## Important figures of speech in this chapter<br><br>### Ironic Situation<br>The day that was supposed to bring great victory to the enemies of the Jews became a day of great victory for the Jews. This is a type of irony.<br>
EST	9	1	t9yc			0	the twelfth month, which is the month of Adar, on the thirteenth day	See how you translated a similar phrase in [Esther 3:13](../03/13.md).
EST	9	1	wh56	figs-idiom		0	when the king's law and decree were about to be carried out	"Carry out" here is an idiom meaning to do something that was commanded or planned. This can be stated in active form. Alternate translation: "when the people were about to obey the king's law and decree" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
EST	9	1	ect2	figs-idiom		0	to gain power over them	Gaining power over people is an idiom for defeating them. Alternate translation: "to defeat the Jews" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	1	lq9y	figs-metaphor		0	it was reversed	"the situation was reversed." The situation being reversed is a metaphor meaning that the opposite of what was expected happened. Alternate translation: "the opposite happened" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	2	t3lz			0	provinces	A province is a large area into which some countries are divided for the purposes of government. See how you translated this in [Esther 1:1](../01/01.md).
EST	9	2	tj62	figs-metonymy		0	to lay hands on those who tried to bring disaster on them	Laying hands on people is a metonym for fighting against them. Alternate translation: "to fight their enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	9	2	d44x	figs-idiom		0	who tried to bring disaster on them	To bring disaster on people is an idiom meaning to cause a disaster to happen to them. In this case it refers to destroying them. Alternate translation: "who tried to destroy them" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	2	x8s3	figs-metonymy		0	No one could stand against them	Standing against people represents resisting their attack. Alternate translation: "No one could resist the attack of the Jews" or "No one could successfully fight against the Jews" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	9	2	h7jh	figs-metaphor		0	the fear of them had fallen on all the peoples	Fear falling on people represents people becoming very afraid. Alternate translation: "all the peoples had become very afraid of the Jews" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	3	xn99			0	provincial governors	"governors of the provinces"
EST	9	3	q2ue	figs-metaphor		0	the fear of Mordecai had fallen on them	Fear falling on people represents people becoming afraid. Alternate translation: "they had become afraid of Mordecai" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	4	xd49			0	was great in the king's house	"was very important in the king's palace"
EST	9	4	mr66	figs-metaphor		0	his fame spread throughout all the provinces	Fame spreading through places represents people in those places learning about how great he was. Alternate translation: "throughout the provinces people learned about how great he was" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	6	g8ht			0	the fortress	This refers to a castle, stronghold or fortified city. See how you translated this in [Esther 1:2](../01/02.md).
EST	9	6	b5ft	translate-names		0	Susa	This was a royal city of Persian kings. See how you translated this in [Esther 1:2](../01/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	6	ha18	translate-numbers		0	five hundred men	"500 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	7	s6x2	translate-names		0	Parshandatha, Dalphon, Aspatha	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	8	g6zx	translate-names		0	Poratha, Adalia, Aridatha	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	9	gj4p	translate-names		0	Parmashta, Arisai, Aridai, Vaizatha	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	10	fsa2	translate-numbers		0	ten sons	"10 sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	10	tv36	translate-names		0	Haman	This is the name and description of Haman, one of the king's officials. See how you translated this in [Esther 3:1](../03/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	10	r3bi	translate-names		0	Hammedatha	See how you translated this man's name in [Esther 3:1](../03/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	10	xt5b			0	the enemy of the Jews	This phrase tells us about Haman.
EST	9	12	cz3e	translate-numbers		0	five hundred men	"500 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	12	j5p9	translate-numbers		0	ten sons	"10 sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	12	vh5l	figs-rquestion		0	What then have they done in the rest of the king's provinces?	The king uses this question to show that he believes that the Jews must have also killed many people in the other provinces. Alternate translation: "What they must have done in the rest of the king's provinces!" or "They must have killed many more in the rest of the king's provinces!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
EST	9	12	s3sr	figs-abstractnouns		0	what is your petition?	The abstract noun "petition" can be expressed with the verb "ask for" or "want." Alternate translation: "what do you ask for?" or "what do you want?" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	9	12	n3ua	figs-activepassive		0	It will be granted you	This can be expressed in active form. Alternate translation: "I will give you what you ask for" or "I will do for you what you ask" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	9	12	ly4g	figs-abstractnouns		0	What is your request?	The abstract noun "request" can be expressed with the verb "ask for" or "want." Alternate translation: "What do you ask for?" or "What do you want?" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	9	13	nz41	figs-idiom		0	to carry out this day's decree tomorrow also	"Carry out" here is an idiom meaning to do something that was commanded or planned. Alternate translation: "to obey today's decree tomorrow also" or "to do tomorrow also what was decreed that they should do today" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	13	nr1p	translate-numbers		0	ten sons	"10 sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	13	qyu8	translate-unknown		0	gallows	This was a structure used for killing people by tying one end of a rope around the top of the structure and the other end of the rope around their necks and hanging them from it. See how you translated this in [Esther 2:23](../02/23.md). Alternate translation: "a frame for hanging people" (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	9	15	p9gc			0	the fourteenth day of the month of Adar	See how you translated a similar phrase in [Esther 3:13](../03/13.md).
EST	9	15	lp12	figs-metonymy		0	laid no hands on the plunder	Laying their hands on things represents taking them. Alternate translation: "took none of the plunder" or "did not take any of the plunder" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	9	16	i1d1	translate-numbers		0	seventy-five thousand	"75,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	16	m2cx	figs-metonymy		0	they did not lay their hands on the valuables of those they killed	Laying their hands on things represents taking them. Alternate translation: "they did not take any of the valuables of the people they killed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	9	16	kms1			0	valuables	"valuable things" or "possessions"
EST	9	17	ll4f			0	the thirteenth day of the month of Adar	See how you translated a similar phrase in [Esther 3:13](../03/13.md).
EST	9	17	kjj1			0	On the fourteenth day they rested	"On the fourteenth day of Adar the Jews who were in the provinces rested"
EST	9	18	w531	figs-explicit		0	the Jews who were in Susa assembled together	Why they assembled together can be stated clearly. Alternate translation: "the Jews who were in Susa assembled together to fight against their enemies" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	9	21	n4v9	figs-idiom		0	to keep the fourteenth and the fifteenth day of Adar every year	To keep a day is an idiom that means to celebrate it. Alternate translation: "to celebrate the fourteenth and fifteenth days of Adar every year" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	22	nch1	figs-metaphor		0	their sorrow turned to joy	Turning represents changing. The abstract nouns sorrow and joy can be expressed with "sad" and "joyful." Alternate translation: "they changed from being very sad to being joyful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	23	fy5p			0	General Information:	This passage summarizes much of the story of Esther in order to explain the reason for the festival of Purim.
EST	9	24	ib25	translate-names		0	Haman son of Hammedatha the Agagite	This is the name and description of Haman, one of the king's officials. See how you translated this in [Esther 3:1](../03/01.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	24	bcy2			0	he threw Pur (that is, he threw lots)	"Pur" was the Persian word for "lot." The phrase "he threw lots" explains what "he threw Pur" means.
EST	9	24	xz7s	figs-explicit		0	he threw Pur (that is, he threw lots)	Why he threw Pur, or lots, can be stated clearly. Alternate translation: "he threw Pur (that is, he threw lots) to find out what would be the best day to attack the Jews" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	9	25	m8x3			0	But when the matter came before the king	The Hebrew text can also be interpreted to mean, "But when Esther came before the king." Some modern versions choose this interpretation.
EST	9	25	y57b	figs-idiom		0	the wicked plan Haman developed against the Jews should come back on his own head	"Come back on his own head" means that it should be done to Haman. Alternate translation: "the wicked plan Haman developed against the Jews should be done to him" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	26	buf1	figs-idiom		0	they called these days Purim, after the name of Pur	To call something after something else is an idiom that means to give it the same name or a similar name. Alternate translation: "They called these days Purim, like the word Pur" (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	26	c1gi	translate-names		0	Purim	This is the name of the festival that commemorates the salvation of the Jewish people in ancient Persia from Haman's plot to destroy and kill all the Jews in a single day. (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	26	yq8m	figs-explicit		0	the name of Pur.	It can be stated clearly what "Pur" means. Alternate translation: "the word Pur, which means 'lot.'" (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	9	28	hc8s	figs-activepassive		0	These days were to be celebrated and observed	This can be stated in active form. Alternate translation: "The Jews were to celebrate and observe these days" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	9	28	i2qk			0	would never cease to faithfully observe	This can be stated positively. Alternate translation: "would always faithfully observe"
EST	9	29	je8e			0	Queen Esther daughter of Abihail and Mordecai the Jew wrote ... this second letter	Esther was the daughter of Abihail. Esther and Mordecai wrote the letter.
EST	9	29	cm8c	translate-names		0	Abihail	Esther's father and Mordecai's uncle. See how you translated this in [Esther 2:15](../02/15.md). (See: [[rc://en/ta/man/translate/translate-names]])
EST	9	29	ku7d	translate-numbers		0	second letter	"additional letter" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	30	iw9y	figs-activepassive		0	Letters were sent to all the Jews	This can be stated in active form. Alternate translation: "They sent letters to all the Jews" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	9	30	u389	translate-numbers		0	127 provinces	"one hundred and twenty-seven provinces" (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	9	30	iaf7	figs-abstractnouns		0	wishing the Jews safety and truth	The abstract nouns "safety" and "truth" can be expressed with phrases. Alternate translation: "wishing that the Jews would be safe and that people would be faithful to the Jews" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	9	31	rl2s	figs-metaphor		0	The Jews accepted this obligation for themselves and their descendants	Accepting an obligation is a metaphor for agreeing with the obligation. The abstract noun "obligation" can be expressed with the verb "obligate." Alternate translation: "The Jews agreed and said that they and their descendants were obligated to celebrate the days of Purim" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	9	31	rgr9	figs-metaphor		0	they accepted times of fasting and lamenting	Accepting times of fasting and lamenting is a metaphor for agreeing to fast and lament at certain times. Alternate translation: "they agreed to fast and lament at certain times" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	10	intro	h4m4			0		# Esther 10 General Notes<br>## Special concepts in this chapter<br><br>### Mordecai's new position<br><br>Through the power of Yahweh, Mordecai was given a new position in the Persian Empire. Mordecai was now the second in command in the kingdom of Persia and he used his position to help other Jews.<br>
EST	10	1	b5ht	figs-metonymy		0	imposed a tax on the land and on the coastlands along the sea	To impose a tax means to make people pay a tax. The land and coastlands represent the people living there. Alternate translation: "made the people living in the land and on the coastlands along the sea pay a tax" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	10	2	p98n	figs-abstractnouns		0	All the achievements of his power and might	The abstract noun "achievements" can be expressed with the verb "achieve" or the phrase "do great things. The abstract nouns "power" and "might" can be translated with adjectives. Alternate translation: "All that he achieved because of how powerful and mighty he was" or "All the great things that he did because of his power and might" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	10	2	k7tc	figs-metaphor		0	the full account of the greatness of Mordecai to which the king had raised him	The king honoring Mordecai is spoken of as if the king physically raised him up. Alternate translation: "the full account of how the King had made it known that Mordecai was great" or "the full account of how the king had honored Mordecai for the great things he had done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	10	3	wfb8			0	second in rank to King Ahasuerus	"the most important person after King Ahasuerus"
EST	10	3	iui7	figs-metaphor		0	Jewish brothers	The word brothers represents people who were like him. Alternate translation: "fellow Jews" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	10	3	wte9	figs-metaphor		0	he sought the welfare of his people	Seeking something is a metaphor for working hard for something. The abstract noun "welfare" can be translated as a phrase with the verb "prosper" or the adjective "secure." Alternate translation: "He worked hard so his people would prosper" or "He worked hard so his people would be secure" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	10	3	s8f8			0	he spoke for the peace of all his people	"he represented his people so that they might have peace"
