Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	10	9	yp3g	figs-metaphor	ἐγώ εἰμι ἡ θύρα	1	I am the gate	Here "gate" is a metaphor. By referring to himself as "the gate," Jesus is showing that he offers a true way to enter the kingdom of God. Alternate translation: "I myself am like that gate" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	9	in9p		νομὴν	1	pasture	The word "pasture" means a grassy area where sheep eat.
JHN	10	10	h2gf	figs-doublenegatives		0	does not come if he would not steal	This is a double negative. In some languages it is more natural to use a positive statement. Alternate translation: "comes only to steal" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JHN	10	10	h56c	figs-explicit	κλέψῃ, καὶ θύσῃ, καὶ ἀπολέσῃ	1	steal and kill and destroy	Here the implied metaphor is "sheep," which represents God's people. Alternate translation: "steal and kill and destroy the sheep" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	10	j2k6		ἵνα ... ζωὴν ἔχωσιν	1	so that they will have life	The word "they" refers to the sheep. "Life" refers to eternal life. Alternate translation: "so that they will really live, lacking nothing"
JHN	10	11	x196			0	Connecting Statement:	Jesus continues his parable about the good shepherd.
JHN	10	11	xs4m	figs-metaphor	ἐγώ εἰμι ὁ ποιμὴν ὁ καλός	1	I am the good shepherd	Here "good shepherd" is a metaphor that represents Jesus. Alternate translation: "I am like a good shepherd" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	11	llr4	figs-euphemism	τὴν ψυχὴν αὐτοῦ τίθησιν	1	lays down his life	To lay down something means to give up control of it. It is a mild way to refer to dying. Alternate translation: "dies" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JHN	10	12	ym8w	figs-metaphor	ὁ μισθωτὸς	1	The hired servant	The "hired servant" is a metaphor that represents the Jewish leaders and teachers. Alternate translation: "The one who is like a hired servant" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	12	ue4m	figs-metaphor	ἀφίησιν τὰ πρόβατα	1	abandons the sheep	Here the word "sheep" is a metaphor that represents God's people. Like a hired servant who abandons the sheep, Jesus says that the Jewish leaders and teachers do not care for God's people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	13	szr8	figs-metaphor	οὐ μέλει ... περὶ τῶν προβάτων	1	does not care for the sheep	Here the word "sheep" is a metaphor that represents God's people. Like a hired servant who abandons the sheep, Jesus says that the Jewish leaders and teachers do not care for God's people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	14	fg93	figs-metaphor	ἐγώ εἰμι ὁ ποιμὴν ὁ καλός	1	I am the good shepherd	Here the "good shepherd" is a metaphor for Jesus. Alternate translation: "I am like a good shepherd" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	15	qr9g	guidelines-sonofgodprinciples	γινώσκει με ὁ Πατὴρ, κἀγὼ γινώσκω τὸν Πατέρα	1	The Father knows me, and I know the Father	God the Father and God the Son know each other unlike anyone else knows them. "Father" is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	15	pn9w	figs-euphemism	τὴν ψυχήν μου τίθημι ὑπὲρ τῶν προβάτων	1	I lay down my life for the sheep	This is a mild way for Jesus to say that he will die to protect his sheep. Alternate translation: "I die for the sheep" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JHN	10	16	y3g7	figs-metaphor	ἄλλα πρόβατα ἔχω	1	I have other sheep	Here "other sheep" is a metaphor for followers of Jesus who are not Jews. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	16	w86n	figs-metaphor	μία ποίμνη, εἷς ποιμήν	1	one flock and one shepherd	Here "flock" and "shepherd" are metaphors. All of Jesus's followers, Jews and non-Jews, will be like one flock of sheep. He will be like a shepherd who cares for all of them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	17	kd16			0	Connecting Statement:	Jesus finishes speaking to the crowd.
JHN	10	17	i59j		διὰ τοῦτό, με ὁ Πατὴρ ἀγαπᾷ ... ἐγὼ τίθημι τὴν ψυχήν μου	1	This is why the Father loves me: I lay down my life	God's eternal plan was for God the Son to give his life to pay for the sins of humanity. Jesus' death on the cross reveals the intense love of the Son for the Father and of the Father for the Son.
JHN	10	17	kpr5	guidelines-sonofgodprinciples	Πατὴρ	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	17	px17		ἀγαπᾷ	1	loves	This kind of love comes from God and is focused on the good of others, even when it does not benefit oneself. This kind of love cares for others, no matter what they do.
JHN	10	17	wc4l	figs-euphemism	ἐγὼ τίθημι τὴν ψυχήν μου, ἵνα πάλιν λάβω αὐτήν	1	I lay down my life so that I may take it again	This is a mild way for Jesus to say he will die and then will become alive again. Alternate translation: "I allow myself to die in order that I may bring myself back to life" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JHN	10	18	j945	figs-rpronouns	ἐγὼ τίθημι αὐτὴν ἀπ’ ἐμαυτοῦ	1	I lay it down of myself	The reflexive pronoun "myself" is used here to emphasize that Jesus lays down his own life. No one takes it from him. Alternate translation: "I myself lay it down" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
JHN	10	18	s13n	guidelines-sonofgodprinciples	ταύτην τὴν ἐντολὴν ἔλαβον παρὰ τοῦ Πατρός μου	1	I have received this command from my Father	"This is what my Father has commanded me to do." The word "Father" is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	19	wft1			0	Connecting Statement:	These verses tell how the Jews responded to what Jesus had said.
JHN	10	20	gm3r	figs-rquestion	τί αὐτοῦ ἀκούετε	1	Why do you listen to him?	This remark appears in the form of a question to emphasize the point that the people should not listen to Jesus. Alternate translation: "Do not listen to him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	10	21	mj2b	figs-rquestion	δαιμόνιον δύναται τυφλῶν ὀφθαλμοὺς ἀνοῖξαι	1	Can a demon open the eyes of the blind?	This remark appears in the form of a question to add emphasis. Alternate translation: "Certainly a demon cannot cause a blind man to see!" or "Certainly a demon cannot give sight to blind people!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	10	22	f9cm	writing-background		0	General Information:	During the Festival of Dedication, some Jews begin to question Jesus. Verses 22 and 23 give background information about the setting of the story. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	10	22	w25f		ἐνκαίνια	1	Festival of the Dedication	This is an eight-day, winter holiday Jews use to remember a miracle where God made a small amount of oil remain lit in a lampstand for eight days. They lit the lampstand to dedicate the Jewish temple to God. To dedicate something is to promise to use it for a special purpose.
JHN	10	23	v6wn	figs-explicit	περιεπάτει ὁ Ἰησοῦς ἐν τῷ ἱερῷ	1	Jesus was walking in the temple	The area where Jesus was walking was actually a courtyard that was outside the temple building. Alternate translation: "Jesus was walking in the temple courtyard" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	10	23	cs2b		στοᾷ	1	porch	This is a structure attached to the entrance of a building; it has a roof and it may or may not have walls.
JHN	10	24	m8ja	figs-synecdoche	ἐκύκλωσαν οὖν αὐτὸν οἱ Ἰουδαῖοι	1	Then the Jews surrounded him	Here "Jews" is a synecdoche for the Jewish leaders who opposed Jesus. Alternate translation: "Then the Jewish leaders surrounded him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	10	24	nk9t	figs-idiom		0	hold us doubting	This is an idiom. Alternate translation: "keep us wondering" or "keep us from knowing for sure?" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	10	25	cb95			0	Connecting Statement:	Jesus begins to respond to the Jews.
JHN	10	25	e7zh	figs-metonymy	ἐν τῷ ὀνόματι τοῦ Πατρός μου	1	in the name of my Father	Here "name" is a metonym for the power of God. Here "Father" is an important title for God. Jesus performed miracles through his Father's power and authority. Alternate translation: "through my Father's power" or "with my Father's power" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	25	n34x	figs-personification	ταῦτα μαρτυρεῖ περὶ ἐμοῦ	1	these testify concerning me	His miracles offer proof about him like a person who testifies would offer proof in a court of law. Alternate translation: "offer proof concerning me" (See: [[rc://en/ta/man/translate/figs-personification]])
JHN	10	26	als6	figs-metaphor	οὐκ ... ἐκ τῶν προβάτων τῶν ἐμῶν	1	not my sheep	The word "sheep" is a metaphor for the followers of Jesus. Alternate translation: "not my followers" or "not my disciples" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	27	rdw7	figs-metaphor	τὰ πρόβατα τὰ ἐμὰ τῆς φωνῆς μου ἀκούουσιν	1	My sheep hear my voice	The word "sheep" is a metaphor for the followers of Jesus. The metaphor of Jesus as the "shepherd" is also implied. Alternate translation: "Just as sheep obey the voice of their true shepherd, my followers heed my voice" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	28	bpx3	figs-metonymy	οὐχ ἁρπάσει ... αὐτὰ ἐκ τῆς χειρός μου	1	no one will snatch them out of my hand	Here the word "hand" is a metonym that represents the protective care of Jesus. Alternate translation: "no one will steal them away from me" or "they will remain secure forever in my care" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	10	29	g82a	guidelines-sonofgodprinciples		0	My Father, who has given them to me	The word "Father" is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	29	k1ya	figs-metonymy	τῆς χειρὸς τοῦ Πατρός	1	the hand of the Father	The word "hand" is a metonym that refers to God's possession and protective care. Alternate translation: "No one can steal them from my Father" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	10	30	rs4j	guidelines-sonofgodprinciples	ἐγὼ καὶ ὁ Πατὴρ ἕν ἐσμεν	1	I and the Father are one	Jesus, God the Son, and God the Father are one. The word "Father" is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	31	fl8i	figs-synecdoche		0	Then the Jews took up stones	The word "Jews" is a synecdoche for the Jewish leaders who opposed Jesus. Alternate translation: "Then the Jewish leaders started picking up stones again" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	10	32	t5q8	guidelines-sonofgodprinciples	ἀπεκρίθη αὐτοῖς ὁ Ἰησοῦς," πολλὰ ἔργα καλὰ ἔδειξα ὑμῖν ἐκ τοῦ Πατρός	1	Jesus answered them, "I have shown you many good works from the Father	Jesus performed the miracles by the power of God. The word "Father" is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	32	tx8h	figs-irony	διὰ ποῖον αὐτῶν ἔργον, ἐμὲ λιθάζετε	1	For which of those works are you stoning me?	This question uses irony. Jesus knows the Jewish leaders do not want to stone him because he has done good works. (See: [[rc://en/ta/man/translate/figs-irony]])
JHN	10	33	bq1l	figs-synecdoche	ἀπεκρίθησαν αὐτῷ οἱ Ἰουδαῖοι	1	The Jews answered him	The word "Jews" is a synecdoche that represents the Jewish leaders who opposed Jesus. Alternate translation: "The Jewish opponents replied" or "The Jewish leaders answered him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	10	33	h4kp		ποιεῖς σεαυτὸν Θεόν	1	making yourself God	"claiming to be God"
JHN	10	34	qi82	figs-rquestion		0	Is it not written ... gods"'?	This remark appears in the form of a question to add emphasis. Alternate translation: "You should already know that it is written in your law that I said, 'you are gods.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	10	34	b3gp		θεοί ἐστε	1	You are gods	Here Jesus quotes a scripture where God calls his followers "gods," perhaps because he has chosen them to represent him on earth.
JHN	10	35	m8ji	figs-metaphor	ὁ λόγος τοῦ Θεοῦ ἐγένετο	1	the word of God came	Jesus speaks of God's message as though it were a person who moved toward those who heard it. Alternate translation: "God spoke his message" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	10	35	u9j2		οὐ δύναται λυθῆναι ἡ Γραφή	1	the scripture cannot be broken	Possible meanings are 1) "no one can change the scripture" or 2) "the scripture will always be true."
JHN	10	36	dvp5	figs-rquestion		0	do you say to him whom the Father set apart and sent into the world, 'You are blaspheming,' because I said, 'I am the Son of God'?	Jesus used this question to rebuke his opponents for saying that he was blaspheming when he called himself "the Son of God." Alternate translation: "you should not say to the very one whom the Father set apart to send into the world, 'You are blaspheming,' when I say that I am the Son of God!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	10	36	fj9f		βλασφημεῖς	1	You are blaspheming	"You are insulting God." Jesus' opponents understood that when said that he is the Son of God, he was implying that he is equal with God.
JHN	10	36	rax1	guidelines-sonofgodprinciples		0	Father ... Son of God	These are important titles that describe the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	37	wyd2			0	Connecting Statement:	Jesus finishes responding to the Jews.
JHN	10	37	us7v	guidelines-sonofgodprinciples	τοῦ Πατρός	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	10	37	vk1v		πιστεύετέ μοι	1	believe me	Here the word "believe" means to accept or trust what Jesus said is true.
JHN	10	38	k2zf		τοῖς ἔργοις πιστεύετε	1	believe in the works	Here "believe in" is to acknowledge that the works Jesus does are from the Father.
JHN	10	38	t8uf	figs-idiom	τῷ Πατρί	1	the Father is in me and that I am in the Father	These are idioms that express the close personal relationship between God and Jesus. Alternate translation: "My Father and I are completely joined together as one" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	10	39	eqh1	figs-metonymy	ἐξῆλθεν ἐκ τῆς χειρὸς αὐτῶν	1	went away out of their hand	The word "hand" is a metonym that represents the custody or possession of the Jewish leaders. Alternate translation: "got away from them again" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JHN	10	40	b41s	figs-explicit	πέραν τοῦ Ἰορδάνου	1	beyond the Jordan	Jesus had been on the west side of the Jordan River. Alternate translation: "to the east side of the Jordan River" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	10	40	f5dx	figs-explicit	ἔμεινεν ἐκεῖ	1	he stayed there	Jesus remained on the east side of Jordan for a short period of time. Alternate translation: "Jesus stayed there for several days" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	10	41	m1pl		Ἰωάννης μὲν σημεῖον ἐποίησεν οὐδέν; πάντα δὲ ὅσα εἶπεν Ἰωάννης περὶ τούτου ἀληθῆ ἦν	1	John indeed did no signs, but all the things that John has said about this man are true	"It is true that John did no signs, but he certainly did speak the truth about this man, who does signs."
JHN	10	41	lw9n		σημεῖον	1	signs	These are miracles that prove that something is true or that give someone credibility.
JHN	10	42	ieh5		ἐπίστευσαν εἰς	1	believed in	Here "believed in" means accepted or trusted what Jesus said was true.
JHN	11	intro	tks5			0		# John 11 General Notes<br>## Special concepts in this chapter<br><br>### Light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. (See: [[rc://en/tw/dict/bible/kt/righteous]])<br><br>### Passover<br><br>After Jesus made Lazarus become alive again, the Jewish leaders were trying hard to kill him, so he started traveling from place to place in secret. Now the Pharisees knew that he would probably come to Jerusalem for the Passover because God had commanded all Jewish men to celebrate the Passover in Jerusalem, so they planned to catch him and kill him then. (See: [[rc://en/tw/dict/bible/kt/passover]])<br><br>## Important figures of speech in this chapter<br><br>### "One man dies for the people"<br><br>The law of Moses commanded the priests to kill animals so that God would forgive the people's sins. The high priest Caiaphas said, "It is better for you that one man dies for the people than that the whole nation perishes" ([John 10:50](../../jhn/10/50.md)). He said this because he loved his "place" and "nation" ([John 10:48](../../jhn/10/48.md)) more than he loved the God who had made Lazarus become alive again. He wanted Jesus to die so that the Romans would not destroy the temple and Jerusalem, but God wanted Jesus to die so that he could forgive all of his people's sins.<br><br>### Hypothetical situation<br><br>When Martha said, "If you had been here, my brother would not have died," she was speaking of a situation that could have happened but did not happen. Jesus had not come, and her brother had died.<br>
JHN	11	1	fsf7	writing-participants		0	General Information:	These verses introduce the story of Lazarus and give background information about him and his sister Mary. (See: [[rc://en/ta/man/translate/writing-participants]] and [[rc://en/ta/man/translate/writing-background]])
JHN	11	2	c6r9	writing-background		0	It was Mary who anointed the Lord ... her hair	As John introduces Mary, the sister of Martha, he also shares information concerning what would later happen in the story. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	3	i2ar		ἀπέστειλαν ... πρὸς αὐτὸν	1	sent for Jesus	"asked Jesus to come"
JHN	11	3	czm1		φιλεῖς	1	love	Here "love" refers to brotherly love, a natural, human love between friends or relatives.
JHN	11	4	nk3g	figs-explicit	αὕτη ἡ ἀσθένεια οὐκ ἔστιν πρὸς θάνατον	1	This sickness is not to death	Jesus implies that he knows what will happen related to Lazarus and his sickness. Alternate translation: "Death will not be the final result of this sickness" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	4	k8d3		θάνατον	1	death	This refers to physical death.
JHN	11	4	q343	figs-explicit		0	instead it is for the glory of God so that the Son of God may be glorified by it	Jesus implies that he knows what the outcome will be. Alternate translation: "but the purpose is that the people might see how great God is because of what his power will allow me to do" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	4	ad99	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	11	5	j6r4	writing-background	ἠγάπα δὲ ὁ Ἰησοῦς τὴν Μάρθαν, καὶ τὴν ἀδελφὴν αὐτῆς, καὶ τὸν Λάζαρον	1	Now Jesus loved Martha and her sister and Lazarus	This is background information. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	8	y4jm	figs-rquestion	Ῥαββεί, νῦν ἐζήτουν σε λιθάσαι οἱ Ἰουδαῖοι, καὶ πάλιν ὑπάγεις ἐκεῖ	1	Rabbi, right now the Jews are trying to stone you, and you are going back there again?	This remark appears in the form of a question to emphasize that the disciples do not want Jesus to go to Jerusalem. Alternate translation: "Teacher, you surely do not want to go back there! The Jews were trying to stone you the last time you were there!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	11	8	p4x9	figs-synecdoche	οἱ ... Ἰουδαῖοι	1	the Jews	This is a synecdoche for the Jewish leaders who opposed Jesus. Alternate translation: "the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	11	9	uv34	figs-rquestion		0	Are there not twelve hours of light in a day?	This remark appears in the form of a question to add emphasis. Alternate translation: "You know that the day has twelve hours of light!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	11	9	ln4r	figs-metaphor	ἐάν τις περιπατῇ ἐν τῇ ἡμέρᾳ, οὐ προσκόπτει, ὅτι τὸ φῶς τοῦ κόσμου τούτου βλέπει	1	If someone walks in the daytime, he will not stumble, because he sees by the light of this world	People who walk in the light of the day can see well and do not stumble. "Light" is a metaphor for "truth." Jesus is implying that people who live according to truth will be able to successfully do the things that God wants them to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	11	10	hel4			0	Connecting Statement:	Jesus continues speaking to his disciples.
JHN	11	10	vm6h	figs-metaphor		0	if he walks at night	Here "night" is a metaphor that refers to one's walking without God's light. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JHN	11	10	c3im		τὸ φῶς οὐκ ἔστιν ἐν αὐτῷ	1	the light is not in him	Possible meanings are 1) "he cannot see" or "he does not have God's light."
JHN	11	11	bev5	figs-idiom	Λάζαρος ὁ φίλος ἡμῶν κεκοίμηται	1	Our friend Lazarus has fallen asleep	Here "fallen asleep" is an idiom that means Lazarus has died. If you have a way of saying this in your language, you may use it here. (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	11	11	ze1z	figs-idiom	ἀλλὰ πορεύομαι ἵνα ἐξυπνίσω αὐτόν	1	but I am going so that I may wake him out of sleep	The words "wake him out of sleep" form an idiom. Jesus is revealing his plan to bring Lazurus back to life. If you have an idiom for this in your language, you may use it here. (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	11	12	e5k2	writing-background		0	General Information:	In verse 13 there is a break in the story line as John comments on the disciples' misunderstanding about what Jesus meant when he said Lazarus was asleep. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	12	hn2j		εἰ κεκοίμηται	1	if he has fallen asleep	The disciples misunderstand Jesus to mean that Lazarus is resting and will recover.
JHN	11	14	azy3		τότε ... εἶπεν αὐτοῖς ὁ Ἰησοῦς παρρησίᾳ	1	Then Jesus said to them plainly	"So Jesus told them in words that they could understand"
JHN	11	15	c2wh			0	Connecting Statement:	Jesus continues speaking to his disciples.
JHN	11	15	c4wj		δι’ ὑμᾶς	1	for your sakes	"for your benefit"
JHN	11	15	ar2j		ἵνα πιστεύσητε, ὅτι οὐκ ἤμην ἐκεῖ	1	that I was not there so that you may believe	"that I was not there. Because of this you will learn to trust me more."
JHN	11	16	dzc3	figs-activepassive	ὁ λεγόμενος Δίδυμος	1	who was called Didymus	You can translate this in an active form. Alternate translation: "whom they called Didymus" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	11	16	ymy6	translate-names	Δίδυμος	1	Didymus	This is a male name that means "twin." (See: [[rc://en/ta/man/translate/translate-names]])
JHN	11	17	p5ya	writing-background		0	General Information:	Jesus is now in Bethany. These verses give background information about the setting and about what has happened before Jesus arrived. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	17	we1k	figs-activepassive	εὗρεν αὐτὸν, τέσσαρας ἤδη ἡμέρας ἔχοντα ἐν τῷ μνημείῳ	1	he found that Lazarus had already been in the tomb for four days	You can translate this in an active form. Alternate translation: "he learned that people had put Lazarus in a tomb four days before" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	11	18	d35v	translate-bdistance	ἀπὸ σταδίων δεκαπέντε	1	fifteen stadia away	"about three kilometers away." A "stadium" is 185 meters. (See: [[rc://en/ta/man/translate/translate-bdistance]])
JHN	11	19	m26v	figs-explicit	περὶ τοῦ ἀδελφοῦ	1	about their brother	Lazarus was their younger brother. Alternate translation: "about their younger brother" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	21	ef5h	figs-explicit	οὐκ ἂν ἀπέθανεν ὁ ἀδελφός μου	1	my brother would not have died	Lazarus was the younger brother. Alternate translation: "my younger brother would still be alive" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	23	j8p2	figs-explicit	ἀναστήσεται ὁ ἀδελφός σου	1	Your brother will rise again	Lazarus was the younger brother. Alternate translation: "Your younger brother will become alive again" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	24	z7el		ἀναστήσεται	1	he will rise again	"he will become alive again"
JHN	11	25	chs2		κἂν ἀποθάνῃ	1	even if he dies	Here "dies" refers to physical death.
JHN	11	25	ef7a		ζήσεται	1	will live	Here "live" refers to spiritual life.
JHN	11	26	a6gs		πᾶς ὁ ζῶν καὶ πιστεύων εἰς ἐμὲ, οὐ μὴ ἀποθάνῃ	1	whoever lives and believes in me will never die	"those who live and trust in me will never be separated eternally from God" or "those who live and trust in me will be spiritually alive with God forever"
JHN	11	26	fue3		οὐ μὴ ἀποθάνῃ	1	will never die	Here "die" refers to spiritual death.
JHN	11	27	mk4e		λέγει αὐτῷ	1	She said to him	"Martha said to Jesus"
JHN	11	27	zd3n			0	Yes, Lord, I believe that you are the Christ, the Son of God ... coming into the world	Martha believes that Jesus is Lord, the Christ (the Messiah), the Son of God.
JHN	11	27	y83q	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	11	28	yd61	figs-explicit	ἀπῆλθεν, καὶ ἐφώνησεν Μαριὰμ, τὴν ἀδελφὴν αὐτῆς	1	she went away and called her sister Mary	Mary is the younger sister of Martha. Alternate translation: "she went away and called her younger sister Mary" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	28	zs2t		διδάσκαλος	1	Teacher	This is a title referring to Jesus.
JHN	11	28	fv8f		φωνεῖ σε	1	is calling for you	"is asking that you come"
JHN	11	30	k5hy	writing-background	οὔπω δὲ ἐληλύθει ὁ Ἰησοῦς εἰς τὴν κώμην	1	Now Jesus had not yet come into the village	Here John provides a brief break in the story to give background information regarding the location of Jesus. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	32	zmp7		ἔπεσεν ... πρὸς τοὺς πόδας	1	fell down at his feet	Mary lay down or knelt at the feet of Jesus to show respect.
JHN	11	32	j2wr	figs-explicit	οὐκ ἄν μου ἀπέθανεν ὁ ἀδελφός	1	my brother would not have died	Lazarus was Mary's younger brother. See how you translated this in [John 11:21](../11/21.md). Alternate translation: "my younger brother would still be alive" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	33	qef6	figs-doublet	ἐνεβριμήσατο τῷ πνεύματι καὶ ἐτάραξεν ἑαυτόν	1	he was deeply moved in his spirit and was troubled	John combines these phrases that have similar meanings to express the intense emotional distress and possible anger that Jesus experienced. Alternate translation: "he was greatly upset" (See: [[rc://en/ta/man/translate/figs-doublet]])
JHN	11	34	xl9p	figs-euphemism	ποῦ τεθείκατε αὐτόν	1	Where have you laid him	This is a milder way of asking, "Where have you buried him?" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JHN	11	35	bj6b		ἐδάκρυσεν ὁ Ἰησοῦς	1	Jesus wept	"Jesus began to cry" or "Jesus started crying"
JHN	11	36	b6ee		ἐφίλει	1	loved	This refers to brotherly love or human love for a friend or family member.
JHN	11	37	b3at	figs-rquestion	οὐκ ἐδύνατο οὗτος, ὁ ἀνοίξας τοὺς ὀφθαλμοὺς τοῦ τυφλοῦ, ποιῆσαι ... καὶ οὗτος μὴ ἀποθάνῃ	1	Could not this man, who opened the eyes of a blind man, also have made this man not die?	This remark appears in the form of a question to express the Jews' surprise that Jesus did not heal Lazarus. Alternate translation: "He could heal a man who was blind, so he should have been able to heal this man so he would not have died!" or "Since he did not keep this man from dying, maybe he did not really heal the man who was born blind, as they say he did!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	11	37	a76u	figs-idiom	ὁ ἀνοίξας τοὺς ὀφθαλμοὺς	1	opened the eyes	This is an idiom. Alternate translation: "healed the eyes" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	11	38	xu7k	writing-background	ἦν δὲ σπήλαιον, καὶ λίθος ἐπέκειτο ἐπ’ αὐτῷ	1	Now it was a cave, and a stone lay against it	John pauses the story briefly to describe the tomb where the people had buried Lazarus. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	39	l2pd	figs-explicit	ἡ ἀδελφὴ τοῦ τετελευτηκότος Μάρθα	1	Martha, the sister of Lazarus	Martha and Mary were older sisters of Lazarus. Alternate translation: "Martha, the older sister of Lazarus" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	39	lt1d			0	by this time the body will be decaying	"by this time there will be a bad smell" or "the body is already stinking"
JHN	11	40	q5mw	figs-rquestion	οὐκ εἶπόν σοι, ὅτι ἐὰν πιστεύσῃς, ὄψῃ τὴν δόξαν τοῦ Θεοῦ	1	Did I not say to you that, if you believed, you would see the glory of God?	This remark appears in the form of a question to add emphasis to the point that God is about to do something wonderful. Alternate translation: "I told you that if you trusted me, you would see what God can do!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JHN	11	41	lj5j	figs-idiom	Ἰησοῦς ἦρεν τοὺς ὀφθαλμοὺς ἄνω	1	Jesus lifted up his eyes	This is an idiom that means to look up. Alternate translation: "Jesus looked up toward heaven" (See: [[rc://en/ta/man/translate/figs-idiom]])
