Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1JN	4	16	fz29	figs-metaphor	ἐν ... τῷ Θεῷ μένει, καὶ ὁ Θεὸς ἐν αὐτῷ μένει	1	remains in God, and God remains in him	To remain in someone means to continue to have fellowship with him. See how you translated "remains in God" in [1 John 2:6](../02/06.md). Alternate translation: "continues to have fellowship with God, and God continues to have fellowship with him" or "stays joined with God, and God stays joined with him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	4	17	ypv4	figs-activepassive	ἐν τούτῳ τετελείωται ἡ ἀγάπη μεθ’ ἡμῶν, ἵνα παρρησίαν ἔχωμεν	1	Because of this, this love has been made perfect among us, so that we will have confidence	This can be stated in active form. Possible meanings are 1) "Because of this" refers back to [1 John 4:16](../04/16.md). Alternate translation: "Because whoever lives in love is in God and God is in him, God has made his love for us complete, and so we may have complete confidence" or 2) "Because of this" refers to "we may have confidence." Alternate translation: "We are confident that God will accept us on the day he judges everyone, so we know he has made his love for us complete" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	4	17	m76g	figs-activepassive	ἐν τούτῳ τετελείωται ἡ ἀγάπη μεθ’ ἡμῶν	1	this love has been made perfect among us	This can be stated in active form. Alternate translation: "God has made his love for us complete" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	4	17	l78r		ὅτι καθὼς ἐκεῖνός ἐστιν, καὶ ἡμεῖς ἐσμεν ἐν τῷ κόσμῳ τούτῳ	1	because as he is, just so are we in this world	"because the relationship that Jesus has with God is the same relationship we have with God in this world"
1JN	4	18	bu17	figs-personification	ἀλλ’ ἡ τελεία ἀγάπη ἔξω βάλλει τὸν φόβον	1	Instead, perfect love throws out fear	Here "love" is described as a person with the power to remove fear. God's love is perfect. Alternate translation: "But when our love is complete, we are no longer afraid" (See: [[rc://en/ta/man/translate/figs-personification]])
1JN	4	18	sq7k			0	because fear has to do with punishment	"because we would be afraid only if we thought that he would punish us"
1JN	4	18	yg1r	figs-activepassive	ὁ ... δὲ φοβούμενος, οὐ τετελείωται ἐν τῇ ἀγάπῃ	1	But the one who fears has not been made perfect in love	This can be stated in active form. Alternate translation: "But when a person is afraid that God will punish him, his love is not complete" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1JN	4	20	tfq3		τὸν ... ἀδελφὸν αὐτοῦ μισῇ	1	hates his brother	"hates a fellow believer"
1JN	4	20	a8zh	figs-doublenegatives	ὁ γὰρ μὴ ἀγαπῶν τὸν ἀδελφὸν αὐτοῦ, ὃν ἑώρακεν, τὸν Θεὸν, ὃν οὐχ ἑώρακεν, οὐ δύναται ἀγαπᾶν	1	the one who does not love his brother, whom he has seen, cannot love God, whom he has not seen	If two negative statements in a row are confusing, this can be translated differently. Alternate translation: "the one who hates his brother, whom he has seen, cannot love God, whom he has not seen" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1JN	5	intro	bxm4			0		# 1 John 05 General Notes<br>## Special concepts in this chapter<br><br>### Children born from God<br>When people believe in Jesus, God makes them his children and gives them eternal life. (See: [[rc://en/tw/dict/bible/kt/believe]])<br><br>### Christian living<br>People who believe in Jesus should obey God's commands and love his children.<br><br>## Other possible translation difficulties in this chapter<br><br>### Death<br>When John writes about death in this chapter, he refers to physical death. (See: [[rc://en/tw/dict/bible/other/death]])<br><br>### "the whole world lies in the power of the evil one"<br>The phrase "the evil one" refers to Satan. God has allowed him to rule the world, but ultimately God is in control over everything. God keeps his children safe from the evil one. (See: [[rc://en/tw/dict/bible/kt/satan]])<br>
1JN	5	1	nej3			0	General Information:	John continues to teach his readers about God's love and the love believers are to have because they have this new nature from God.
1JN	5	1	h8if		ἐκ τοῦ Θεοῦ γεγέννηται	1	is born from God	"is a child of God"
1JN	5	2	ukc7			0	Because of this we know that we love God's children, when we love God and do his commandments.	"When we love God and do what he commands, then we know that we love his children"
1JN	5	3	ve87		αὕτη γάρ ἐστιν ἡ ἀγάπη τοῦ Θεοῦ, ἵνα τὰς ἐντολὰς αὐτοῦ τηρῶμεν	1	For this is love for God: that we keep his commandments	"Because when we do what he commands, that is true love for God"
1JN	5	3	uik3		αἱ ἐντολαὶ αὐτοῦ βαρεῖαι οὐκ εἰσίν	1	his commandments are not burdensome	"what he commands is not difficult"
1JN	5	3	c5z1		βαρεῖαι	1	burdensome	"heavy" or "crushing" or "difficult"
1JN	5	4	i2bf		πᾶν τὸ γεγεννημένον ἐκ τοῦ Θεοῦ, νικᾷ	1	everyone who is born from God overcomes	"all children of God overcome"
1JN	5	4	g3uw		νικᾷ τὸν κόσμον	1	overcomes the world	"has victory over the world," "succeeds against the world," or "refuses to do the evil things unbelievers do"
1JN	5	4	yq2d	figs-metonymy	τὸν κόσμον	1	the world	This passage uses "the world" to refer to all the sinful people and the evil systems in the world. Alternate translation: "everything in the world that is against God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	5	4	tf9x			0	And this is the victory that has overcome the world, even our faith	"And this is what gives us the power to resist whatever would lead us to sin against God: our faith" or "And it is our faith that gives us the power to resist whatever would lead us to sin against God"
1JN	5	5	qm85	figs-rquestion	τίς ἐστιν ... ὁ νικῶν τὸν κόσμον	1	Who is the one who overcomes the world?	John used this question to introduce something he wanted to teach. Alternate translation: "I will tell you who overcomes the world:" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1JN	5	5	db4f		ὁ ... πιστεύων ὅτι Ἰησοῦς ἐστιν ὁ Υἱὸς τοῦ Θεοῦ	1	The one who believes that Jesus is the Son of God	This does not refer to a specific person but to anyone who believes this. Alternate translation: "Anyone who believes that Jesus is the Son of God"
1JN	5	5	drv2	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	5	6	yjh2			0	Connecting Statement:	John teaches about Jesus Christ and what God said about him.
1JN	5	6	js27	figs-metonymy	οὗτός ἐστιν ὁ ἐλθὼν δι’ ὕδατος καὶ αἵματος, Ἰησοῦς Χριστός	1	This is the one who came by water and blood: Jesus Christ	"Jesus Christ is the one who came by water and blood." Here "water" is probably a metonym for the baptism of Jesus, and "blood" stands for Jesus' death on the cross. Alternate translation: "God showed that Jesus Christ is his son at Jesus' baptism and his death on the cross" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	5	6	bdl4	figs-metonymy		0	He came not only by water, but also by water and blood	Here "water" is probably a metonym for the baptism of Jesus, and "blood" stands for Jesus' death on the cross. Alternate translation: "God did not show us Jesus was his son just through his baptism, but through his baptism and his death on the cross" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	5	9	k2de	figs-explicit	εἰ τὴν μαρτυρίαν τῶν ἀνθρώπων λαμβάνομεν, ἡ μαρτυρία τοῦ Θεοῦ μείζων ἐστίν	1	If we receive the witness of men, the witness of God is greater	The translator can state more clearly the implied reason about why we should believe what God says: Alternate translation: "If we believe what people say, then we should believe what God says because he always tells the truth" (See: [[rc://en/ta/man/translate/figs-explicit]])
1JN	5	9	ai6a	figs-idiom	τὴν μαρτυρίαν τῶν ἀνθρώπων λαμβάνομεν	1	receive the witness of men	The idiom to "receive the witness" means to believe what another person testifies concerning something that he has seen. The abstract noun "witness" can be translated with a verbal phrase. Alternate translation: "believe what men testify" or "believe what men say about what they have seen" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	5	9	nxq1		τὴν μαρτυρίαν τῶν ἀνθρώπων ... ἡ μαρτυρία τοῦ Θεοῦ μείζων ἐστίν	1	the witness of God is greater	the witness of God is more important and more reliable
1JN	5	9	gt7u	guidelines-sonofgodprinciples	τοῦ ... Υἱοῦ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	5	10	gkj1		ὁ πιστεύων εἰς τὸν Υἱὸν τοῦ Θεοῦ, ἔχει τὴν μαρτυρίαν ἐν αὑτῷ	1	Anyone who believes in the Son of God has the testimony in himself	"Whoever believes in Jesus knows for sure Jesus is the Son of God"
1JN	5	10	j255		ψεύστην πεποίηκεν αὐτόν	1	has made him out to be a liar	"has called God a liar"
1JN	5	10	sii2		ὅτι οὐ πεπίστευκεν ... τὴν μαρτυρίαν ἣν μεμαρτύρηκεν ὁ Θεὸς περὶ τοῦ Υἱοῦ αὐτοῦ	1	because he has not believed the witness that God has given concerning his Son	"because he has not believed that God has told the truth about his Son"
1JN	5	11	bi7k		καὶ αὕτη ἐστὶν ἡ μαρτυρία	1	And the witness is this	"This is what God says"
1JN	5	11	k2qn	figs-abstractnouns	ζωὴν	1	life	The word "life" throughout this letter refers to more than physical life. Here "life" refers to being alive spiritually. See how you translated this in [1 John 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	5	11	u1w5		αὕτη ... ἡ ... ζωὴ ἐν τῷ Υἱῷ αὐτοῦ ἐστιν	1	this life is in his Son	"this life is through his Son" or "we will live forever if we are joined with his Son" or "we will live forever if we are united with his Son"
1JN	5	11	sz21	guidelines-sonofgodprinciples	τῷ Υἱῷ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	5	12	st2z	figs-metaphor	ὁ ἔχων τὸν Υἱὸν, ἔχει τὴν ζωήν; ὁ μὴ ἔχων τὸν Υἱὸν τοῦ Θεοῦ, τὴν ζωὴν οὐκ ἔχει	1	The one who has the Son has life. The one who does not have the Son of God does not have life	Being in a close relationship to the Son is spoken of as having the Son. Alternate translation: "He who believes in the Son of God has eternal life. He who does not believe in the Son of God does not have eternal life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	5	13	uwm2			0	General Information:	This begins the end of John's letter. He tells his readers the last purpose for his letter and gives them some final teachings.
1JN	5	13	ezl8		ταῦτα	1	these things	"this letter"
1JN	5	13	wns6	figs-metonymy	τοῖς πιστεύουσιν εἰς τὸ ὄνομα τοῦ Υἱοῦ τοῦ Θεοῦ	1	to you who believe in the name of the Son of God	Here "name" is a metonym for the Son of God. Alternate translation: "to you who trust in the Son of God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	5	13	gg32	guidelines-sonofgodprinciples	τοῦ Υἱοῦ τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	5	14	yj31	figs-abstractnouns	αὕτη ἐστὶν ἡ παρρησία ... ἔχομεν πρὸς αὐτόν: ὅτι	1	this is the confidence we have before him, that	The abstract noun "confidence" can be stated as "confident." Alternate translation: "we are confident in God's presence because we know that" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	5	14	at5n		ἐάν τι αἰτώμεθα κατὰ τὸ θέλημα αὐτοῦ	1	if we ask anything according to his will	"if we ask for the things that God desires"
1JN	5	15	ev49		οἴδαμεν ὅτι ... ἔχομεν τὰ αἰτήματα ἃ ᾐτήκαμεν ἀπ’ αὐτοῦ	1	we know that we have whatever we have asked of him	"we know that we will receive that for which we have asked God"
1JN	5	16	sc1f		τὸν ἀδελφὸν αὐτοῦ	1	his brother	"fellow believer"
1JN	5	16	myf6	figs-abstractnouns	ζωήν	1	life	The word "life" throughout this letter refers to more than physical life. Here "life" refers to being alive spiritually. See how you translated this in [1 John 1:1](../01/01.md). (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1JN	5	16	q1me		θάνατον	1	death	This refers to eternal death, that is, eternity spent away from God's presence.
1JN	5	18	f9y9			0	Connecting Statement:	John closes his letter, reviewing what he has said about the new nature of believers, which cannot sin, and he reminds them to keep themselves from idols.
1JN	5	18	l7h8		ὁ ... πονηρὸς οὐχ ἅπτεται αὐτοῦ	1	the evil one cannot harm him	The phrase "the evil one" refers to Satan, the devil.
1JN	5	19	n9ig	figs-metaphor	τῷ πονηρῷ	1	the whole world lies in the power of the evil one	Lying in someone's power represents being controlled or ruled by him. Alternate translation: "the whole world is controlled by the evil one" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	5	19	eh5z	figs-metonymy	ὁ κόσμος ὅλος	1	the whole world	Here "world" is a way in which some biblical writers refer to the people living in the world who are in rebellion against God and to the world system that is affected in every way by the corrupting power of sin. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	5	20	je13	guidelines-sonofgodprinciples	Υἱὸς τοῦ Θεοῦ	1	Son of God	This is an important title for Jesus that describes his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
1JN	5	20	n1nh		δέδωκεν ἡμῖν διάνοιαν	1	has given us understanding	"has enabled us to understand the truth"
1JN	5	20	ge7c	figs-metaphor	ἐσμὲν ἐν τῷ Ἀληθινῷ	1	we are in him who is true	Being "in" someone represents having a close relationship with him, that is being united to him or belonging to him. The phrase "him who is true" refers to the true God, and the phrase "in his Son Jesus Christ" explains how we are in him who is true. Alternate translation: "we are united to him who is true by being united to his Son Jesus Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	5	20	hvr7		τὸν Ἀληθινόν	1	him who is true	"the true one" or "the real God"
1JN	5	20	w5yl		οὗτός ἐστιν ὁ ἀληθινὸς Θεὸς	1	This one is the true God	Possible meanings are 1) "This one" refers to Jesus Christ, or 2) "This one" refers to the one true God.
1JN	5	20	dz3s	figs-metonymy	καὶ ... ζωὴ αἰώνιος	1	and eternal life	He is called "eternal life" becasue he gives us eternal life. Alternate translation: "and the one who gives eternal life" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1JN	5	21	i3rw	figs-metaphor	τεκνία	1	Children	John was an elderly man and their leader. He used this expression to show his love for them. See how you translated this in [1 John 2:1](../02/01.md). Alternate translation: "My dear children in Christ" or "You who are as dear to me as my own children" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1JN	5	21	hn4y		φυλάξατε ἑαυτὰ ἀπὸ τῶν εἰδώλων	1	keep yourselves from idols	"stay away from idols" or "do not worship idols"
