Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	15	2	z983		τοῦ ζητήματος τούτου	1	this question	"this issue"
ACT	15	3	h2mw			0	General Information:	Here the words "They," "they," and "them" refer to Paul, Barnabas, and certain others ([Acts 15:2](../15/02.md)).
ACT	15	3	av5y	figs-activepassive	οἱ μὲν οὖν προπεμφθέντες ὑπὸ τῆς ἐκκλησίας	1	They therefore, being sent by the church	This can be stated in active form. Alternate translation: "Therefore the community of believers sent them from Antioch to Jerusalem" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	3	aia5	figs-metonymy	προπεμφθέντες ὑπὸ τῆς ἐκκλησίας	1	being sent by the church	Here "church" stands for the people that were a part of the church. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	3	i5kd			0	passed through ... announced	The words "passed through" and "announced" indicate they spent some time in different places sharing in detail what God was doing.
ACT	15	3	rk37	figs-abstractnouns		0	announced the conversion of the Gentiles	The abstract noun "conversion" means the Gentiles were rejecting their false gods and believing in God. Alternate translation: "announced to the community of believers in those places that Gentiles were believing in God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	15	3	nje7	figs-metaphor		0	They brought great joy to all the brothers	Their message causing the brothers to be joyful is spoken of as if "joy" were an object that they brought to the brothers. Alternate translation: "What they said caused their fellow believers to rejoice" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	3	bbd4		τοῖς ἀδελφοῖς	1	the brothers	Here "brothers" refers to fellow believers.
ACT	15	4	ej1r	figs-activepassive	παρεδέχθησαν ὑπὸ τῆς ἐκκλησίας, καὶ τῶν ἀποστόλων, καὶ τῶν πρεσβυτέρων	1	they were welcomed by the church and the apostles and the elders	This can be stated in active form. Alternate translation: "the apostles, the elders, and the rest of the community of believers welcomed them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	4	a2x1		μετ’ αὐτῶν	1	with them	"through them"
ACT	15	5	efe5			0	General Information:	Here the word "them" refers to non-Jewish believers who were not circumcised and did not keep the Old Testament laws of God.
ACT	15	5	f2b5			0	Connecting Statement:	Paul and Barnabas are now in Jerusalem to meet with the apostles and elders there.
ACT	15	5	k6k7		δέ τινες	1	But certain men	Here Luke contrasts those who believe that salvation is only in Jesus to others who believe salvation is by Jesus yet also believe that circumcision is required for salvation.
ACT	15	5	b9nt		παραγγέλλειν ... τηρεῖν τὸν νόμον Μωϋσέως	1	to keep the law of Moses	"to obey the law of Moses"
ACT	15	6	ugu6		ἰδεῖν περὶ τοῦ λόγου τούτου	1	to consider this matter	The church leaders decided to discuss whether or not Gentiles needed to be circumcised and obey the law of Moses in order for God to save them from their sins.
ACT	15	7	wct8	figs-you		0	General Information:	The first word "them" refers to apostles and elders ([Acts 15:6](../15/06.md)) and the other words "them" and "their" refer to the believing Gentiles. Here the word "you" is plural and refers to the apostles and elders present. The word "he" refers to God. Here "us" is plural and refers to Peter, the apostles and elders, and all Jewish believers in general. (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-inclusive]])
ACT	15	7	hxu9			0	Connecting Statement:	Peter begins to speak to the apostles and elders who met to discuss whether Gentiles had to receive circumcision and keep the law ([Acts 15:5-6](./05.md)).
ACT	15	7	a6q9			0	Brothers	Peter is addressing all of the believers who were present.
ACT	15	7	s3wb	figs-synecdoche	διὰ τοῦ στόματός μου	1	by my mouth	Here "mouth" refers to Peter. Alternate translation: "from me" or "by me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	15	7	yer1		ἀκοῦσαι τὰ ἔθνη	1	the Gentiles should hear	"the Gentiles would hear"
ACT	15	7	b5s8	figs-metonymy	τὸν λόγον τοῦ εὐαγγελίου	1	the word of the gospel	Here "word" stands for a message. Alternate translation: "the message about Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	8	m1xc	figs-metonymy	ὁ καρδιογνώστης	1	who knows the heart	Here "heart" refers to the "minds" or "inner beings." Alternate translation: "who knows the people's minds" or "who knows what people think" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	8	p6d2		ἐμαρτύρησεν αὐτοῖς	1	witnesses to them	"witnesses to the Gentiles"
ACT	15	8	i1gc		δοὺς τὸ Πνεῦμα τὸ Ἅγιον	1	giving them the Holy Spirit	"causing the Holy Spirit to come upon them"
ACT	15	9	zs2g		οὐδὲν διέκρινεν	1	made no distinction	God did not treat Jewish believers different from Gentile believers.
ACT	15	9	ase1	figs-metaphor	τῇ πίστει καθαρίσας τὰς καρδίας αὐτῶν	1	making their hearts clean by faith	God's forgiving the Gentile believers' sins is spoken as though he literally cleaned their hearts. Here "heart" stands for the person's inner being. Alternate translation: "forgiving their sins because they believed in Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	10	ha45	figs-inclusive		0	General Information:	Peter includes his audience by his use of "our" and "we." (See: [[rc://en/ta/man/translate/figs-inclusive]])
ACT	15	10	wjq7			0	Connecting Statement:	Peter finishes speaking to the apostles and elders.
ACT	15	10	rfr4		νῦν	1	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
ACT	15	10	zaz6	figs-rquestion	τί πειράζετε τὸν Θεόν, ἐπιθεῖναι ζυγὸν ἐπὶ τὸν τράχηλον τῶν μαθητῶν, ὃν οὔτε οἱ πατέρες ἡμῶν οὔτε ἡμεῖς ἰσχύσαμεν βαστάσαι	1	why do you test God, that you should put a yoke upon the neck of the disciples which neither our fathers nor we were able to bear?	Peter uses a question with a word picture to tell the Jewish believers they should not require the non-Jewish believers to perform circumcision to be saved. Alternate translation: "Do not test God by putting a burden on the non-Jewish believers which we Jews were not able to bear!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	10	bfd5		οἱ πατέρες ἡμῶν	1	our fathers	This refers to their Jewish ancestors.
ACT	15	11	q28c	figs-activepassive	ἀλλὰ διὰ τῆς χάριτος τοῦ Κυρίου Ἰησοῦ, πιστεύομεν σωθῆναι καθ’ ὃν τρόπον κἀκεῖνοι	1	But we believe that we shall be saved through the grace of the Lord Jesus, just as they were	This can be stated in active form. Alternate translation: "But we believe the Lord Jesus shall save us by his grace, just as he saved the non-Jewish believers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	12	um1p			0	General Information:	Here the word "them" refers to Paul and Barnabas.
ACT	15	12	d1uc			0	All the multitude	"Everyone" or "The whole group" ([Acts 15:6](../15/06.md))
ACT	15	12	uks6		ἐποίησεν ὁ Θεὸς	1	God had worked	"God had done" or "God had caused"
ACT	15	13	vb25			0	General Information:	Here the word "they" refers to Paul and Barnabas ([Acts 15:12](../15/12.md)).
ACT	15	13	l7mp			0	Connecting Statement:	James begins to speak to the apostles and elders ([Acts 15:6](../15/06.md)).
ACT	15	13	pl6m			0	Brothers, listen	"Fellow believers, listen." James was probably speaking only to men.
ACT	15	14	s9dn		λαβεῖν ἐξ ἐθνῶν λαὸν	1	in order to take from them a people	"so that he might choose from among them a people"
ACT	15	14	pnr9	figs-metonymy	τῷ ὀνόματι αὐτοῦ	1	for his name	"for God's name." Here "name" refers to God. Alternate translation: "for himself" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	15	h9um			0	General Information:	Here "I" refers to God who spoke through the words of his prophet.
ACT	15	15	ibb2			0	Connecting Statement:	James quotes the prophet Amos from the Old Testament.
ACT	15	15	am6y	figs-metonymy		0	The words of the prophets agree	Here "words" stands for a message. Alternate translation: "What the prophets said agrees" or "The prophets agree" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	15	nbi1		τούτῳ συμφωνοῦσιν	1	agree with this	"confirm this truth"
ACT	15	15	j4f5	figs-activepassive	καθὼς γέγραπται	1	as it is written	This can be stated in active form. Alternate translation: "as they wrote" or "as the prophet Amos wrote long ago" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	16	f5wf	figs-metaphor		0	I will build again the tent of David, which has fallen down ... its ruins again	This speaks of God's again choosing one of David's descendants to rule over his people as though he were setting up a tent again after it fell down. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	16	ist8	figs-metonymy	σκηνὴν	1	tent	Here "tent" stands for David's family. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	17	sm79	figs-metaphor	ἐκζητήσωσιν οἱ κατάλοιποι τῶν ἀνθρώπων τὸν Κύριον	1	the remnant of men may seek the Lord	This speaks about people wanting to obey God and learn more about him as if they were literally looking for him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	17	hkw1	figs-gendernotations	κατάλοιποι τῶν ἀνθρώπων	1	remnant of men	Here "men" includes males and females. Alternate translation: "remnant of people" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
ACT	15	17	pe4l	figs-123person	ἐκζητήσωσιν ... τὸν Κύριον	1	may seek the Lord	God is speaking about himself in the third person. Alternate translation: "may seek me, the Lord" (See: [[rc://en/ta/man/translate/figs-123person]])
ACT	15	17	tu21	figs-activepassive	καὶ πάντα τὰ ἔθνη, ἐφ’ οὓς ἐπικέκληται τὸ ὄνομά μου ἐπ’ αὐτούς	1	including all the Gentiles called by my name	This can be stated in active form. Alternate translation: "including all the Gentiles who belong to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	17	c8gm	figs-metonymy	ἐφ’ οὓς ἐπικέκληται τὸ ὄνομά μου ἐπ’ αὐτούς	1	my name	Here "my name" stands for God. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	18	tr27	figs-activepassive	γνωστὰ	1	that have been known	This can be stated in active form. Alternate translation: "that people have known" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	19	g3zx	figs-inclusive		0	General Information:	Here "we" includes James, the apostles, and the elders. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ACT	15	19	f6za			0	Connecting Statement:	James finishes speaking to the apostles and elders. (See: [Acts 15:2](../15/02.md) and [Acts 15:13](./13.md))
ACT	15	19	pyb9	figs-explicit	μὴ παρενοχλεῖν τοῖς ἀπὸ τῶν ἐθνῶν	1	we should not trouble those of the Gentiles	You can make explicit in what way James does not want to trouble the Gentiles. Alternate translation: "we should not require the Gentiles to become circumcised and obey the laws of Moses" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	15	19	vr6u	figs-metaphor	ἐπιστρέφουσιν ἐπὶ τὸν Θεόν	1	who turn to God	A person who starts obeying God is spoken of as if the person is physically turning towards God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	20	wx8f			0	they must keep away from the pollution of idols ... sexual immorality ... strangled ... blood	Sexual immorality, strangling animals, and consuming blood were often part of ceremonies to worship idols and false gods.
ACT	15	20	n6f2	figs-explicit	ἀλισγημάτων τῶν εἰδώλων	1	pollution of idols	This possibly refers to eating the meat of an animal that someone has sacrificed to an idol or to anything to do with idol worship. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	15	20	j2rl	figs-explicit	τοῦ ... αἵματος	1	from the meat of strangled animals, and from blood	God did not allow Jews to eat meat that still had the blood in it. Also, even earlier in Moses' writings in Genesis, God had forbidden the drinking of blood. Therefore, they could not eat an animal that someone strangled because the blood was not properly drained from the body of the animal. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	15	21	si1h	figs-explicit		0	Moses has been proclaimed in every city ... and he is read in the synagogues every Sabbath	James is implying that Gentiles know how important these rules are because Jews preach them in every city where there is a synagogue. It also implies the Gentiles can go to the teachers from the synagogues to learn more about these rules. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	15	21	zd7t	figs-metonymy		0	Moses has been proclaimed	Here "Moses" represents the law of Moses. This can be stated in active form. Alternate translation: "The law of Moses has been proclaimed" or "Jews have taught the law of Moses" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	21	xg5n	figs-hyperbole	κατὰ πόλιν	1	in every city	The word "every" here is a generalization. Alternate translation: "in many cities" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ACT	15	21	pbm5	figs-metonymy	ἀναγινωσκόμενος	1	and he is read	Here "he" refers to Moses, whose name here represents his law. Alternate translation: "and the law is read" or "and they read the law" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	22	rhn3			0	General Information:	Here the word "them" refers to Judas and Silas. The word "They" refers to the apostles, elders, and other believers of the church in Jerusalem.
ACT	15	22	hp6j	figs-explicit	ὅλῃ τῇ ἐκκλησίᾳ	1	the whole church	Here "church" refers to the people who are a part of the church in Jerusalem. Alternate translation: "the church in Jerusalem" or "the whole community of believers in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	22	c711	translate-names	Ἰούδαν τὸν καλούμενον Βαρσαββᾶν	1	Judas called Barsabbas	This is the name of a man. "Barsabbas" is a second name that people called him. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	15	23	e4g2			0	From the apostles and elders, your brothers, to the Gentile brothers in Antioch, Syria, and Cilicia: Greetings!	This is the introduction of the letter. Your language may have a way of introducing the author of the letter and to whom it is written. Alternate translation: "This letter is from your brothers, the apostles and elders. We are writing to you Gentile believers in Antioch, Syria, and Cilicia. Greetings to you" or "To our Gentile brothers in Antioch, Syria, and Cilicia. Greetings from the apostles and elders, your brothers"
ACT	15	23	kp51			0	your brothers ... the Gentile brothers	Here the word "brothers" refers to fellow believers. By using these words, the apostles and elders assure the Gentile believers that they accept them as fellow believers.
ACT	15	23	php8	translate-names	Κιλικίαν	1	Cilicia	This is the name of a province on the coast in Asia Minor north of the Island of Cyprus. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	15	24	g8m9	figs-exclusive		0	General Information:	Here all instances of "we," "our," and "us" refer to the believers in the church in Jerusalem. (See: [[rc://en/ta/man/translate/figs-exclusive]] and [Acts 15:22](../15/22.md))
ACT	15	24	p1tl		ὅτι τινὲς	1	that certain men	"that some men"
ACT	15	24	kh16		οἷς οὐ διεστειλάμεθα	1	with no orders from us	"even though we gave no orders for them to go"
ACT	15	24	bxq8	figs-synecdoche	ἐτάραξαν ὑμᾶς λόγοις ἀνασκευάζοντες τὰς ψυχὰς ὑμῶν	1	disturbed you with teachings that upset your souls	Here "souls" refers to the people. Alternate translation: "have taught things that have troubled you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	15	25	c3dl		ἐκλεξαμένοις ἄνδρας	1	to choose men	The men they sent were Judas called Barsabbas and Silas ([Acts 15:22](../15/22.md)).
ACT	15	26	t7vw	figs-metonymy	τοῦ ὀνόματος τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	for the name of our Lord Jesus Christ	Here "name" refers to the whole person. Alternate translation: "because they believe in our Lord Jesus Christ" or "because they serve our Lord Jesus Christ" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	27	j1jb	figs-exclusive		0	General Information:	Here the words "We" and "us" refer to the leaders and believers in the church in Jerusalem. (See: [[rc://en/ta/man/translate/figs-exclusive]] and [Acts 15:22](../15/22.md))
ACT	15	27	v2ee			0	Connecting Statement:	This concludes the letter from the Jerusalem church to the Gentile believers in Antioch.
ACT	15	27	xw8l	figs-explicit		0	who will tell you the same thing themselves in their own words	This phrase emphasizes that Judas and Silas will say the same things that the apostles and elders had written. Alternate translation: "who themselves will tell you the same things about which we have written" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	15	28	l9z6	figs-metaphor	μηδὲν πλέον ἐπιτίθεσθαι ὑμῖν βάρος, πλὴν τούτων τῶν ἐπάναγκες	1	to lay upon you no greater burden than these necessary things	This speaks about laws that people need to obey as if they were objects that people carry on their shoulders. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	29	nt7s		εἰδωλοθύτων	1	from things sacrificed to idols	This means they are not allowed to eat the meat of an animal that someone sacrifices to an idol.
ACT	15	29	vcc6	figs-explicit	αἵματος	1	blood	This refers to drinking blood or eating meat from which the blood has not been drained. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	15	29	rt55		πνικτῶν	1	things strangled	A strangled animal was killed but its blood was not drained.
ACT	15	29	buy9		ἔρρωσθε	1	Farewell	This announces the end of the letter. Alternate translation: "Goodbye"
ACT	15	30	khi8			0	Connecting Statement:	Paul, Barnabas, Judas, and Silas leave for Antioch.
ACT	15	30	c3uk			0	So they, when they were dismissed, came down to Antioch	The word "they" refers to Paul, Barnabas, Judas, and Silas. Alternate translation: "So when the four men were dismissed, they came down to Antioch"
ACT	15	30	usz6	figs-activepassive	ἀπολυθέντες	1	when they were dismissed	This can be stated in active form. Alternate translation: "when the apostles and elders dismissed the four men" or "when the believers in Jerusalem sent them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	30	t55a		κατῆλθον εἰς Ἀντιόχειαν	1	came down to Antioch	The phrase "came down" is used here because Antioch is lower in elevation than Jerusalem.
ACT	15	31	k1mr		ἀναγνόντες ... ἐχάρησαν	1	they rejoiced	"the believers in Antioch rejoiced"
ACT	15	31	e4gf	figs-abstractnouns	ἐπὶ τῇ παρακλήσει	1	because of the encouragement	The abstract noun "encouragement" can be expressed with the verb "encourage." Alternate translation: "because what the apostles and elders wrote encouraged them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	15	32	r65l			0	also prophets	Prophets were teachers authorized by God to speak for him. Alternate translation: "because they were prophets" or "who were also prophets"
ACT	15	32	e2en		τοὺς ἀδελφοὺς	1	the brothers	"the fellow believers"
ACT	15	32	j99g	figs-metaphor	ἐπεστήριξαν	1	strengthened them	Helping someone to depend even more on Jesus is spoken of as if they were making them physically stronger. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	33	y2ls			0	Connecting Statement:	Judas and Silas return to Jerusalem while Paul and Barnabas remain in Antioch.
ACT	15	33	v7pj	figs-metaphor		0	After they had spent some time there	This speaks about time as if it were a commodity that a person could spend. The word "they" refers to Judas and Silas. Alternate translation: "After they stayed there for a while" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	15	33	v6im	figs-activepassive	ἀπελύθησαν μετ’ εἰρήνης ἀπὸ τῶν ἀδελφῶν	1	they were sent away in peace from the brothers	This can be stated in active form. Alternate translation: "the brothers sent Judas and Silas back in peace" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	33	wzw4		τῶν ἀδελφῶν	1	the brothers	This refers to the believers in Antioch.
ACT	15	33	xv3h		πρὸς τοὺς ἀποστείλαντας αὐτούς	1	to those who had sent them	"to the believers in Jerusalem who sent Judas and Silas" ([Acts 15:22](../15/22.md))
ACT	15	35	e7s4	figs-metonymy	τὸν λόγον τοῦ Κυρίου	1	the word of the Lord	Here "word" stands for a message. Alternate translation: "the message about the Lord" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	36	k6c6			0	Connecting Statement:	Paul and Barnabas go on separate journeys.
ACT	15	36	i1n5		ἐπιστρέψαντες δὴ	1	Let us return now	"I suggest we now return"
ACT	15	36	ib2j		ἐπισκεψώμεθα τοὺς ἀδελφοὺς	1	visit the brothers	"care for the brothers" or "offer to help the believers"
ACT	15	36	ua1f	figs-metonymy	τὸν λόγον τοῦ Κυρίου	1	the word of the Lord	Here "word" stands for the message. Alternate translation: "the message about the Lord" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	15	36	y9i9		πῶς ἔχουσιν	1	see how they are	"learn how they are doing." They want to learn about the current condition of the brothers and how they are holding on to God's truth.
ACT	15	37	s635		συνπαραλαβεῖν καὶ τὸν Ἰωάννην, τὸν καλούμενον Μᾶρκον	1	to also take with them John who was called Mark	"to take John, who was also called Mark"
ACT	15	38	a5nn	figs-litotes	Παῦλος ... ἠξίου ... μὴ ... συνπαραλαμβάνειν τοῦτον	1	Paul thought it was not good to take Mark	The words "not good" are used to say the opposite of good. Alternate translation: "Paul thought that taking Mark would be bad" (See: [[rc://en/ta/man/translate/figs-litotes]])
ACT	15	38	ht3k		Παμφυλίας	1	Pamphylia	This was a province in Asia Minor. See how you translated this in [Acts 2:10](../02/10.md).
ACT	15	38	ln7w		μὴ συνελθόντα αὐτοῖς εἰς τὸ ἔργον	1	did not go further with them in the work	"did not continue to work with them then" or "did not continue to serve with them"
ACT	15	39	bb8w			0	General Information:	Here the word "they" refers to Barnabas and Paul.
ACT	15	39	u97a	figs-abstractnouns	ἐγένετο δὲ παροξυσμὸς	1	Then there arose a sharp disagreement	The abstract noun "disagreement" can be stated as the verb "disagree." Alternate translation: "They strongly disagreed with each other" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	15	40	l2uq	figs-activepassive	παραδοθεὶς τῇ χάριτι τοῦ Κυρίου ὑπὸ τῶν ἀδελφῶν	1	after he was entrusted by the brothers to the grace of the Lord	To entrust to someone means to place the care and responsibility for someone or something to another person. This can be stated in active form. Alternate translation: "after the believers in Antioch entrusted Paul to the grace of the Lord" or "after the believers in Antioch prayed for the Lord to take care of Paul and show kindness to him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	15	41	e3ym	figs-explicit	διήρχετο	1	he went	The previous sentence implies that Silas was with Paul. Alternate translation: "they went" or "Paul and Silas went" or "Paul took Silas and went" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	15	41	t81z		διήρχετο ... τὴν Συρίαν καὶ τὴν Κιλικίαν	1	went through Syria and Cilicia	These are provinces or areas in Asia Minor, near the island of Cyprus.
ACT	15	41	tbv3	figs-metaphor	ἐπιστηρίζων τὰς ἐκκλησίας	1	strengthening the churches	Encouraging the believers in the churches is spoken of as though Paul and Silas were making the believers physically stronger. The word "churches" refers to the groups of believers in Syria and Cilicia. Alternate translation: "encouraging the believers in the churches" or "helping the community of believers to depend even more in Jesus" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	intro	e7z2			0		# Acts 16 General Notes<br>## Special concepts in this chapter<br><br>### Timothy's circumcision<br><br>Paul circumcised Timothy because they were telling the message of Jesus to Jews and Gentiles. Paul wanted the Jews to know that he respected the law of Moses even though the church leaders in Jerusalem had decided that Christians did not need to be circumcised..<br><br>### The woman who had a spirit of divination<br><br>Most people want very much to know the future, but the law of Moses said that speaking with the spirits of dead people to learn about the future is a sin. This woman seems to have been able to tell the future very well. She was a slave, and her masters made much money from her work. Paul wanted her to stop sinning, so he told the spirit to leave her. Luke does not say that she began to follow Jesus or tell us anything more about her.<br>
ACT	16	1	l2b1			0	General Information:	The first, third, and fourth instances of the word "him" refer to Timothy. The second "him" refers to Paul.
ACT	16	1	f49m	writing-background		0		This continues the missionary journeys of Paul with Silas. Timothy is introduced into the story and joins Paul and Silas. Verses 1 and 2 give background information about Timothy. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	16	1	km5q	figs-go	κατήντησεν ... καὶ	1	Paul also came	Here "came" can be translated as "went." (See: [[rc://en/ta/man/translate/figs-go]])
ACT	16	1	d4ka		Δέρβην	1	Derbe	This is the name of a city in Asia Minor. See how you translated it in [Acts 14:6](../14/06.md).
ACT	16	1	u3vr		ἰδοὺ	1	behold	The word "behold" alerts us to a new person in the narrative. Your language may have a way of doing this.
ACT	16	1	wxl8	figs-ellipsis	πιστῆς	1	who believed	The words "in Christ" are understood. Alternate translation: "who believed in Christ" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ACT	16	2	t1lu	figs-activepassive	ὃς ἐμαρτυρεῖτο ὑπὸ τῶν ... ἀδελφῶν	1	He was well spoken of by the brothers	This can be stated in active from. Alternate translation: "The brothers spoke well of him" or "Timothy had a good reputation among the brothers" or "The brothers said good things about him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	2	rez2		ὑπὸ τῶν ... ἀδελφῶν	1	by the brothers	Here "brothers" refers to believers. Alternate translation: "by the believers"
ACT	16	3	p6z8		περιέτεμεν αὐτὸν	1	circumcised him	It is possible that Paul himself circumcised Timothy, but it is more likely that he had someone else circumcise Timothy.
ACT	16	3	za93		διὰ τοὺς Ἰουδαίους τοὺς ὄντας ἐν τοῖς τόποις ἐκείνοις	1	because of the Jews that were in those places	"because of the Jews living in the areas where Paul and Timothy would be traveling"
ACT	16	3	hk2l	figs-explicit	ᾔδεισαν γὰρ ἅπαντες, ὅτι Ἕλλην ὁ πατὴρ αὐτοῦ ὑπῆρχεν	1	for they all knew that his father was a Greek	Since Greek men did not have their sons circumcised, the Jews would have known Timothy was not circumcised, and they would have rejected Paul and Timothy before hearing their message about Christ. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	16	4	n46i			0	General Information:	The word "they" here refers to Paul, Silas ([Acts 15:40](../15/40.md)), and Timothy ([Acts 16:3](./03.md)).
ACT	16	4	bu6r		αὐτοῖς φυλάσσειν	1	for them to obey	"for the church members to obey" or "for the believers to obey"
ACT	16	4	gpi3	figs-activepassive		0	that had been written by the apostles and elders in Jerusalem	This can be stated in active form. Alternate translation: "that the apostles and elders in Jerusalem had written" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	4	mqe4	figs-metonymy	παρεδίδοσαν	1	the churches	Here this stands for the believers in the churches. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	5	q8v9	figs-activepassive		0	the churches were strengthened in the faith and increased in number daily	This can be stated in active form. Alternate translation: "The believers became stronger in their faith, and there were more and more people becoming believers every day" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	5	lv4f	figs-metaphor	αἱ ... ἐκκλησίαι ἐστερεοῦντο τῇ πίστει	1	the churches were strengthened in the faith	This speaks of helping someone to believe more confidently as if it were making them physically stronger. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	16	6	g97e		τὴν Φρυγίαν	1	Phrygia	This is a region in Asia. See how you translated this name in [Acts 2:10](../02/10.md).
ACT	16	6	ue3k	figs-activepassive	κωλυθέντες ὑπὸ τοῦ Ἁγίου Πνεύματος	1	they had been forbidden by the Holy Spirit	This can be stated in active form. Alternate translation: "the Holy Spirit had forbidden them" or "the Holy Spirit did not permit them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	6	h4u4	figs-metonymy	τὸν λόγον	1	the word	Here "word" stands for "message." Alternate translation: "the message about Christ" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	7	x1b1	figs-go	ἐλθόντες δὲ	1	When they came	Here "came" can be translated as "went" or "arrived." (See: [[rc://en/ta/man/translate/figs-go]])
ACT	16	7	b1xq	translate-names		0	Mysia ... Bithynia	These are two more regions in Asia. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	16	7	b539		τὸ Πνεῦμα Ἰησοῦ	1	the Spirit of Jesus	"the Holy Spirit"
ACT	16	8	s6l1		κατέβησαν εἰς Τρῳάδα	1	they came down to the city of Troas	The phrase "came down" is used here because Troas is lower in elevation than Mysia.
ACT	16	8	xq6n	figs-go	κατέβησαν	1	they came down	Here "came" can be translated as "went." (See: [[rc://en/ta/man/translate/figs-go]])
ACT	16	9	t6v2			0	A vision appeared to Paul	"Paul saw a vision from God" or "Paul had a vision from God"
ACT	16	9	hq8e		παρακαλῶν αὐτὸν	1	calling him	"begging him" or "inviting him"
ACT	16	9	cm2u		διαβὰς εἰς Μακεδονίαν	1	Come over into Macedonia	The phrase "Come over" is used because Macedonia is across the sea from Troas.
ACT	16	10	fg5h			0	we set out to go to Macedonia ... God had called us	Here the words "we" and "us" refer to Paul and his companions including Luke, the author of Acts.
ACT	16	11	m2p5			0	Connecting Statement:	Paul and his companions are now in Philippi on their missionary trip. Verse 13 begins the story of Lydia. This short story happens during Paul's travels.
