Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EPH	4	30	pgk9	figs-metaphor	ἐν ᾧ ἐσφραγίσθητε εἰς ἡμέραν ἀπολυτρώσεως	0	for it is by him that you were sealed for the day of redemption	The Holy Spirit assures believers that God will redeem them. Paul speaks of the Holy Spirit as if he were a mark that God puts on believers to show that he owns them. Alternate translation: "for he is the seal that assures you that God will redeem you on the day of redemption" or "for he is the one who assures you that God will redeem you on the day of redemption" or (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EPH	4	31	b72p			0	Connecting Statement:	Paul finishes his instructions on what believers should not do and ends with what they must do.
EPH	4	31	v576	figs-metaphor	πᾶσα πικρία, καὶ θυμὸς, καὶ ὀργὴ ... ἀρθήτω	0	Put away all bitterness, rage, anger	"Put away" here is a metaphor for not continuing to have certain attitudes or behaviors. Alternate translation: "You must not allow these things to be part of your life: bitterness, rage, anger" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	4	31	t1gj		θυμὸς	1	rage	intense anger
EPH	4	32	ygw4		γίνεσθε … χρηστοί	0	Be kind	"Instead, be kind"
EPH	4	32	w7tk		εὔσπλαγχνοι	1	tenderhearted	being gentle and compassionate towards others
EPH	5	intro	tdd2			0		# Ephesians 05 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the words of verse 14.<br><br>## Special concepts in this chapter<br><br>### Inheritance of the kingdom of Christ<br>This is difficult to understand. Some scholars believe those who continue to practice these things will not inherit eternal life. But God can forgive all the sins listed in this verse. So immoral, impure, or greedy people can still receive eternal life if they repent and believe in Jesus.  A more natural reading is "No person who is sexually immoral or indecent, or who is greedy (for this is the same as worshiping idols) will be among God's people over whom Christ rules as king." (UST) (See: [[rc://en/tw/dict/bible/kt/forgive]], [[rc://en/tw/dict/bible/kt/eternity]] and [[rc://en/tw/dict/bible/kt/life]] and [[rc://en/tw/dict/bible/kt/inherit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Wives, submit to your husbands<br>Scholars are divided over how to understand this passage in its historical and cultural context. Some scholars believe men and women are perfectly equal in all things. Other scholars believe God created men and women to serve in distinctly different roles in marriage and the church. Translators should be careful not to let how they understand this issue affect how they translate this passage.<br>
EPH	5	1	wus5			0	Connecting Statement:	Paul continues to tell the believers how they should and should not live as God's children.
EPH	5	1	jx2q		γίνεσθε οὖν μιμηταὶ τοῦ Θεοῦ	1	Therefore be imitators of God	"Therefore you should do what God does." Therefore refers back to [Ephesians 4:32](../04/32.md) which tells why believers should imitate God, because Christ forgave believers.
EPH	5	1	zen5	figs-simile	ὡς τέκνα ἀγαπητά	1	as dearly loved children	God desires us to imitate or follow him since we are his children. Alternate translation: "as dearly loved children imitate their fathers" or "because you are his children and he loves you dearly" (See: [[rc://en/ta/man/translate/figs-simile]])
EPH	5	2	ta41	figs-metaphor	περιπατεῖτε ἐν ἀγάπῃ	1	walk in love	Walking is a common way to express the idea of living one's life. Alternate translation: "live a life of love" or "always love each other" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	2	bak1		προσφορὰν καὶ θυσίαν τῷ Θεῷ εἰς ὀσμὴν εὐωδίας	0	a fragrant offering and sacrifice to God	"like a sweet-smelling offering and sacrifice to God"
EPH	5	3	le5f		πορνεία δὲ, καὶ ἀκαθαρσία πᾶσα, ἢ πλεονεξία, μηδὲ ὀνομαζέσθω ἐν ὑμῖν	0	But there must not be even a suggestion among you of sexual immorality or any kind of impurity or of greed	"Do not do anything that would let anyone think that you are are guilty of sexual immorality or any kind of impurity or greed"
EPH	5	3	xat9		ἀκαθαρσία πᾶσα	1	any kind of impurity	"any moral uncleanness"
EPH	5	4	utm5		ἀλλὰ μᾶλλον εὐχαριστία	0	Instead there should be thanksgiving	"Instead you should thank God"
EPH	5	5	vb16	figs-metaphor	κληρονομίαν	1	inheritance	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	6	px7p		κενοῖς λόγοις	1	empty words	words that have no truth to them
EPH	5	8	wy9d	figs-metaphor	ἦτε γάρ ποτε σκότος	0	For you were once darkness	Just as one cannot see in the dark, so people who love to sin lack spiritual understanding. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	8	iw4q	figs-metaphor	νῦν δὲ φῶς ἐν Κυρίῳ	0	but now you are light in the Lord	Just as one can see in the light, so people whom God has saved understand how to please God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	8	l6ki	figs-metaphor	ὡς τέκνα φωτὸς περιπατεῖτε	1	Walk as children of light	Walking on a path is a metaphor for how a person lives his life. Alternate translation: "Live as people who understand what the Lord wants them to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	9	q194	figs-metaphor	ὁ ... καρπὸς τοῦ φωτὸς ἐν πάσῃ ἀγαθωσύνῃ, καὶ δικαιοσύνῃ, καὶ ἀληθείᾳ	0	the fruit of the light consists in all goodness, righteousness, and truth	"Fruit" here is a metaphor for "result" or "outcome." Alternate translation: "the result of living in the light is good work, right living, and truthful behavior" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	11	zdu1	figs-metaphor	μὴ συνκοινωνεῖτε τοῖς ἔργοις τοῖς ἀκάρποις τοῦ σκότους	0	Do not associate with the unfruitful works of darkness	Paul speaks of the useless, sinful things that unbelievers do as if they are evil deeds people do in the dark so no one will see them. Alternate translation: "Do not do useless, sinful things with unbelievers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	11	v4d1	figs-metaphor	ἔργοις τοῖς ἀκάρποις	1	unfruitful works	actions that do nothing good, useful, or profitable. Paul is comparing evil actions to an unhealthy tree that produces nothing good. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	11	hpl2	figs-metaphor	ἐλέγχετε	1	expose them	Speaking against the works of darkness is spoken of as bringing them out into the light so that people can see them. Alternate translation: "bring them out into the light" or "uncover them" or "show and tell people how wrong these actions are" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	13	sp1z			0	General Information:	It is unknown if this quotation is a combination of quotations from the prophet Isaiah or a quotation from a hymn sung by the believers.
EPH	5	14	vqi7	figs-metaphor	πᾶν ... τὸ φανερούμενον φῶς ἐστιν	0	anything that becomes visible is light	"people can clearly see everything that comes into the light." Paul makes this general statement in order to imply that God's Word shows people's actions to be good or bad. The Bible often speaks of God's truth as if it were light that could reveal the character of something. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	14	z4ar	figs-apostrophe	ἔγειρε, ὁ καθεύδων, καὶ ἀνάστα ἐκ τῶν νεκρῶν	1	Awake, you sleeper, and arise from the dead	Possible meanings are 1) Paul is addressing unbelievers who need to wake up from being dead spiritually just as a person who has died must come alive again in order to respond, or 2) Paul is addressing the Ephesian believers and using death as a metaphor for their spiritual weakness. (See: [[rc://en/ta/man/translate/figs-apostrophe]] and [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	14	e873		ἐκ τῶν νεκρῶν	1	from the dead	From among all those who have died. This expression describes all dead people together in the underworld. To arise from among them speaks of becoming alive again.
EPH	5	14	ma8w	figs-you	ὁ καθεύδων ... ἐπιφαύσει σοι	1	you sleeper ... shine on you	These instances of "you" refer to the "sleeper" and are singular. (See: [[rc://en/ta/man/translate/figs-you]])
EPH	5	14	ym6b	figs-metaphor	ἐπιφαύσει σοι ὁ Χριστός	1	Christ will shine on you	Christ will enable an unbeliever to understand how evil his deeds are and how Christ will forgive him and give him new life, just as light shows what actually is there that darkness hid. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	15	du5n	figs-doublenegatives	βλέπετε ... ἀκριβῶς πῶς περιπατεῖτε, μὴ ὡς ἄσοφοι, ἀλλ’ ὡς σοφοί	0	Look carefully how you live—not as unwise but as wise	Unwise people do not guard themselves against sin. Wise people, however, can identify sin and flee from it. Alternate translation: "Therefore you must be careful to live as a wise person rather than a foolish person" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-parallelism]])
EPH	5	16	h8b1	figs-metaphor	ἐξαγοραζόμενοι τὸν καιρόν	0	Redeem the time	Using time wisely is spoken of as if it were redeeming the time. Alternate translation: "Do the best things you can with your time" or "Use time wisely" or "Put time to its best use" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	16	lrb6	figs-metonymy	ὅτι αἱ ἡμέραι πονηραί εἰσιν	1	because the days are evil	The word "days" is a metonym for what people do during those days. Alternate translation: "because the people around you are doing all kinds of evil things" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	5	18	tz9e			0	Connecting Statement:	Paul ends his instructions on how all believers should live.
EPH	5	18	scp1		καὶ μὴ μεθύσκεσθε οἴνῳ	1	And do not get drunk with wine	"You should not get drunk from drinking wine"
EPH	5	18	lgw3		ἀλλὰ πληροῦσθε ἐν Πνεύματι	1	Instead, be filled with the Holy Spirit	"Instead, you should be controlled with the Holy Spirit"
EPH	5	19	egk6	figs-merism	ψαλμοῖς, καὶ ὕμνοις, καὶ ᾠδαῖς πνευματικαῖς	1	psalms and hymns and spiritual songs	Possible meanings are that 1) Paul is using these words as a merism for "all sorts of songs to praise God" or 2) Paul is listing specific forms of music. (See: [[rc://en/ta/man/translate/figs-merism]])
EPH	5	19	n5jj		ψαλμοῖς	1	psalms	These are probably songs from the Old Testament book of Psalms that Christians sang.
EPH	5	19	g5ss		ὕμνοις	1	hymns	These are songs of praise and worship that may have been written specifically for Christians to sing.
EPH	5	19	v9ay	figs-doublet	ᾠδαῖς πνευματικαῖς	1	spiritual songs	Possible meanings are 1) these are songs that Holy Spirit inspires a person to sing right at that moment or 2) "spiritual songs" and "hymns" are doublets and mean basically the same thing. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	5	19	v3ql	figs-metonymy	τῇ καρδίᾳ ὑμῶν	0	with all your heart	Here "heart" is a metonym for a person's thoughts or inner being. The phrase "with all your heart" means to do something with enthusiasm. Alternate translation: "with all of your being" or "enthusiastically" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	5	20	e6w5		ἐν ὀνόματι τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	in the name of our Lord Jesus Christ	"because you belong to our Lord Jesus Christ" or "as people who belong to our Lord Jesus Christ"
EPH	5	22	isd7			0	Connecting Statement:	Paul begins to explain how Christians are to submit themselves to one another ([Ephesians 5:21](../05/21.md)). He starts with instructions to wives and husbands on how they should act toward each other.
EPH	5	23	x637	figs-metaphor	κεφαλὴ τῆς γυναικὸς … κεφαλὴ τῆς ἐκκλησίας	0	the head of the wife ... the head of the church	The word "head" represents the leader. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	25	sx8d			0	General Information:	Here the words "himself" and "he" refer to Christ. The word "her" refers to the church.
EPH	5	25	sm9e		ἀγαπᾶτε τὰς γυναῖκας	1	love your wives	Here "love" refers to unselfish serving or giving love to wives.
EPH	5	25	i24y		ἑαυτὸν παρέδωκεν	1	gave himself up	"allowed people to kill him"
EPH	5	25	kp8k	figs-metaphor	ὑπὲρ αὐτῆς	1	for her	Paul speaks of the assembly of believers as though it were a woman whom Jesus will marry. Alternate translation: "for us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	26	a9p5	figs-metaphor	καθαρίσας τῷ λουτρῷ τοῦ ὕδατος ἐν ῥήματι	1	having cleansed her by the washing of water with the word	Possible meanings are 1) Paul is referring to God making Christ's people clean by God's word and through water baptism in Christ or 2) Paul speaks of God making us spiritually clean from our sins by the message as if God were making our bodies clean by washing them with water. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	26	h6vx	figs-metaphor	αὐτὴν ἁγιάσῃ, καθαρίσας	1	make her holy ... cleansed her	Paul speaks of the assembly of believers as though it were a woman whom Jesus will marry. Alternate translation: "make us holy ... cleansed us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	27	d1sm	figs-metaphor	μὴ ἔχουσαν σπίλον, ἢ ῥυτίδα	1	without stain or wrinkle	Paul speaks of the church as though it were a garment that is clean and in good condition. He uses the same idea in two ways to emphasize the church's purity. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-doublet]])
EPH	5	27	jvi4	figs-doublet	ἁγία καὶ ἄμωμος	1	holy and without fault	The phrase "without fault" means basically the same thing as "holy." Paul uses the two together to emphasize the church's purity. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	5	28	wp8b	figs-explicit	ὡς τὰ ἑαυτῶν σώματα	1	as their own bodies	That people love their own bodies may be stated explicitly. Alternate translation: "as husbands love their own bodies" (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	5	29	h5aa		ἀλλὰ ἐκτρέφει	1	but nourishes	"but feeds"
EPH	5	30	h44f	figs-metaphor	μέλη ἐσμὲν τοῦ σώματος αὐτοῦ	1	we are members of his body	Here Paul speaks of the close union of believers with Christ as if they were part of his own body, for which he would naturally care. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	31	yp23			0	General Information:	The quotation is from the writings of Moses in the Old Testament.
EPH	5	31	yp23			0	General Information:	The words "his" and "himself" refer to a male believer who marries.
EPH	6	intro	r7c3			0		# Ephesians 06 General Notes<br>## Special concepts in this chapter<br><br>### Slavery<br>Paul does not write in this chapter about whether slavery is good or bad. Paul teaches about working to please God whether as a slave or as a master. What Paul teaches here about slavery would have been surprising. In his time, masters were not expected to treat their slaves with respect and not threaten them.<br><br>## Important figures of speech in this chapter<br><br>### Armor of God<br>This extended metaphor describes how Christians can protect themselves when spiritually attacked. (See: [[rc://en/tw/dict/bible/kt/spirit]] and [[rc://en/ta/man/translate/figs-metaphor]])<br>
EPH	6	1	wq46	figs-you		0	General Information:	The first word "your" is plural. Then Paul quotes Moses. Moses was talking to the people of Israel as though they were one person, so "your" and "you" are singular. You may need to translate them as plurals. (See: [[rc://en/ta/man/translate/figs-you]])
EPH	6	1	jf17			0	Connecting Statement:	Paul continues to explain how Christians are to submit themselves to each other. He gives instructions to children, fathers, workers, and masters.
EPH	6	1	ev8m		τὰ τέκνα, ὑπακούετε τοῖς γονεῦσιν ὑμῶν ἐν Κυρίῳ	1	Children, obey your parents in the Lord	Paul reminds children to obey their physical parents.
EPH	6	4	bb7g		μὴ παροργίζετε τὰ τέκνα ὑμῶν	1	do not provoke your children to anger	"do not make your children angry" or "do not cause your children to be angry"
EPH	6	4	ytg5	figs-abstractnouns	ἐκτρέφετε αὐτὰ ἐν παιδείᾳ καὶ νουθεσίᾳ Κυρίου	1	raise them in the discipline and instruction of the Lord	The abstract nouns "discipline" and "instruction" can be expressed as verbs. Alternate translation: "teach them to become adults by making sure that they know and do what the Lord wants them to do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	6	5	r29d		ὑπακούετε	1	be obedient to	"obey." This is a command.
EPH	6	5	s1pq	figs-doublet	φόβου καὶ τρόμου	0	deep respect and trembling	The phrase "deep respect and trembling" uses two similar ideas to emphasize the importance of honoring their masters. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-idiom]])
EPH	6	5	z6xx	figs-hyperbole	καὶ τρόμου	1	and trembling	Here "trembling" is an exaggeration used to emphasize how important it is that slaves obey their masters. Alternate translation: "and fear" or "as though you were shaking with fear" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EPH	6	5	pd6z	figs-metonymy	ἐν ἁπλότητι τῆς καρδίας ὑμῶν	1	in the honesty of your heart	Here "heart" is a metonym for a person's mind or intentions. Alternate translation: "with honesty" or "with sincerity" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	6	6	l9ve		ὡς δοῦλοι Χριστοῦ	1	as slaves of Christ	Serve your earthly master as though your earthly master were Christ himself.
EPH	6	6	u5fn	figs-metonymy	ἐκ ψυχῆς	0	from your heart	Here "heart" is a metonym for "thoughts" or "intentions." Alternate translation: "with sincerity" or "enthusiastically" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	6	7	h45y	figs-metonymy	μετ’ εὐνοίας δουλεύοντες	0	Serve with all your heart	Here "heart" is a metonym for "thoughts" or "inner being." Alternate translation: "Serve with all of your being" or "Be completely dedicated when you serve" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	6	9	i85s		τὰ αὐτὰ ποιεῖτε πρὸς αὐτούς	0	treat your slaves in the same way	"you also must treat your slaves well" or "just as slaves must do good to their masters, you also must do good to your slaves" ([Ephesians 6:5](../06/05.md))
EPH	6	9	wii4		εἰδότες ὅτι καὶ αὐτῶν καὶ ὑμῶν ὁ Κύριός ἐστιν ἐν οὐρανοῖς	0	You know that he who is both their Master and yours is in heaven	"You know that Christ is the Master of both slaves and their masters, and that he is in heaven"
EPH	6	9	r9ue		προσωπολημψία οὐκ ἔστιν παρ’ αὐτῷ	1	there is no favoritism with him	"he judges everyone the same way"
EPH	6	10	t5th			0	Connecting Statement:	Paul gives instructions to make believers strong in this battle we live for God.
EPH	6	10	e4mg		τῷ κράτει τῆς ἰσχύος αὐτοῦ	0	the strength of his might	"his great power." See how "the strength of his power" is translated near the end of [Ephesians 1:21](../01/21.md).
EPH	6	11	n8x8	figs-metaphor	ἐνδύσασθε τὴν πανοπλίαν τοῦ Θεοῦ, πρὸς τὸ δύνασθαι ὑμᾶς στῆναι πρὸς τὰς μεθοδίας τοῦ διαβόλου	1	Put on the whole armor of God, so that you may be able to stand against the scheming plans of the devil	Christians should use all the resources God gives to stand firmly against the devil just as a soldier puts on armor to protect himself from enemy attacks. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	11	ra3y		τὰς μεθοδίας	1	the scheming plans	"the tricky plans"
EPH	6	12	d7be	figs-synecdoche	αἷμα καὶ σάρκα	1	flesh and blood	This expression refers to people, not spirits who do not have human bodies. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EPH	6	12	ftu4	figs-explicit	 πρὸς τοὺς κοσμοκράτορας τοῦ σκότους τούτου	0	against the powers over this present darkness	Here it is implied that "the powers" refers to powerful spiritual beings. Here "darkness" is a metaphor for things that are evil. Alternate translation: "against the powerful spiritual beings that rule over people during this present evil time" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	13	jrn9	figs-metaphor	διὰ τοῦτο, ἀναλάβετε τὴν πανοπλίαν τοῦ Θεοῦ	1	Therefore put on the whole armor of God	Christians should use the protective resources God gives them in fighting the devil in the same way a soldier puts on armor to protect himself against his enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	13	cy9h	figs-metaphor	ἵνα δυνηθῆτε ἀντιστῆναι ἐν τῇ ἡμέρᾳ τῇ πονηρᾷ	0	so that you may be able to stand in this time of evil	The words "stand firm" represent successfully resisting or fighting something. Alternate translation: "so that you may be able to resist evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	14	r5m7	figs-metaphor	στῆτε οὖν	1	Stand, therefore	The words "stand" represents successfully resisting or fighting something. See how you translated "stand firm" in [Ephesians 6:13](../06/13.md). "So resist evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	14	lbd4	figs-metaphor	τὴν ὀσφὺν ὑμῶν ἐν ἀληθείᾳ	0	the belt of truth	Truth holds everything together for a believer just as a belt holds the clothing of a soldier together. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	14	zt21		ἀληθείᾳ ... δικαιοσύνης	0	truth ... righteousness	We are to know the truth and act in ways that please God.
EPH	6	14	ij1q	figs-metaphor	τὸν θώρακα τῆς δικαιοσύνης	1	the breastplate of righteousness	Possible meanings are 1) the gift of righteousness covers a believer's heart just as a breastplate protects the chest of a soldier or 2) our living as God wants us, gives us a clear conscience that protects our hearts the way a breastplate protects a soldier's chest. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	15	f6w1	figs-metaphor	καὶ ὑποδησάμενοι τοὺς πόδας ἐν ἑτοιμασίᾳ τοῦ εὐαγγελίου τῆς εἰρήνης	0	Then as shoes for your feet, put on the readiness to proclaim the gospel of peace	Just as a soldier wears shoes to give him solid footing, the believer must have solid knowledge of the gospel of peace in order to be ready to proclaim it. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	16	n65c	figs-metaphor	ἐν πᾶσιν ἀναλαβόντες τὸν θυρεὸν τῆς πίστεως	1	In all circumstances take up the shield of faith	The believer must use the faith that God gives for protection when the devil attacks, just as a soldier uses a shield to protect him from enemy attacks. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	16	djl5	figs-metaphor	τὰ βέλη τοῦ πονηροῦ πεπυρωμένα	1	the flaming arrows of the evil one	The attacks of the devil against a believer are like flaming arrows shot at a soldier by an enemy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	17	g2kw	figs-metaphor	τὴν περικεφαλαίαν τοῦ σωτηρίου δέξασθε	1	take the helmet of salvation	Salvation given by God protects the believer's mind just as a helmet protects the head of a soldier. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	17	c191	figs-metaphor	τὴν ... μάχαιραν τοῦ Πνεύματος, ὅ ἐστιν ῥῆμα Θεοῦ	1	the sword of the Spirit, which is the word of God	The writer speaks of God's instructions to his people as if they were a sword that his people could use to fight an enemy, (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	18	mu4w		διὰ πάσης προσευχῆς καὶ δεήσεως, προσευχόμενοι ἐν παντὶ καιρῷ ἐν Πνεύματι	1	With every prayer and request, pray at all times in the Spirit	"Pray at all times in the Spirit as you pray and make specific requests"
EPH	6	18	g1i7		εἰς αὐτὸ	0	To this end	"For this reason" or "Keeping this in mind." This refers to the attitude of taking God's armor.
EPH	6	18	i5hm		ἀγρυπνοῦντες ἐν πάσῃ προσκαρτερήσει καὶ δεήσει περὶ πάντων τῶν ἁγίων	0	be watching with all perseverance, as you offer prayers for all the saints	"persevere in being alert, and pray for all God's holy people" or "pray with constant alertness for all the believers"
EPH	6	19	rm1h			0	Connecting Statement:	In his closing, Paul asks them to pray for his boldness in telling the gospel while he is in prison and says he is sending Tychicus to comfort them.
EPH	6	19	j135	figs-activepassive	ἵνα μοι δοθῇ λόγος	0	that a message might be given to me	This can be stated in active form. Alternate translation: "that God might give me the word" or "God might give me the message" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	6	19	jv6j		ἐν ἀνοίξει τοῦ στόματός μου, ἐν παρρησίᾳ γνωρίσαι	0	when I open my mouth. Pray that I might make known with boldness	"when I speak. Pray that I boldly explain"
EPH	6	19	gu1n	figs-idiom	ἀνοίξει τοῦ στόματός μου	1	open my mouth	This is a metonym for speaking. Alternate translation: "speak" (See: [[rc://en/ta/man/translate/figs-idiom]])
EPH	6	20	wx9k	figs-metonymy	ὑπὲρ οὗ πρεσβεύω ἐν ἁλύσει	0	It is for the gospel that I am an ambassador who is kept in chains	The words "in chains" are a metonym for being in prison. Alternate translation: "I am now in prison because I am a representative of the gospel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	6	20	pmm2	figs-explicit	ἵνα ἐν αὐτῷ παρρησιάσωμαι, ὡς δεῖ με λαλῆσαι	0	so that I may declare it boldly, as I ought to speak	The word "pray" is understood from verse 19. Alternate translation: "so pray that whenever I teach the gospel, I will speak it as boldly as I should" or "pray that I may speak the gospel as boldly as I should" (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	6	21	cxs9	translate-names	Τυχικὸς	1	Tychicus	Tychicus was one of several men who served with Paul. (See: [[rc://en/ta/man/translate/translate-names]])
EPH	6	22	nv5m	figs-metonymy	ἵνα ... παρακαλέσῃ τὰς καρδίας ὑμῶν	0	so that he may encourage your hearts	Here "hearts" is a metonym for people's inner beings. Alternate translation: "so that he may encourage you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	6	23	j395			0	Connecting Statement:	Paul closes his letter to the Ephesian believers with a blessing of peace and grace on all believers who love Christ.
