Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1TI	5	18	kys1		ἄξιος	1	is worthy of	"deserves"
1TI	5	19	af68	figs-metaphor	κατηγορίαν μὴ παραδέχου	1	Do not receive an accusation	Paul speaks of accusations as if they were objects that could be physically accepted by people. Alternate translation: "Do not accept as true any accusation that someone speaks" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	5	19	kmy5		δύο ἢ τριῶν	1	two or three	"at least two" or "two or more"
1TI	5	20	m4uh		τοὺς ἁμαρτάνοντας	0	sinners	This refers to anyone doing anything that disobeys or displeases God, even things that other people do not know about.
1TI	5	20	db63		ἐνώπιον πάντων	1	before all	"where everyone can see"
1TI	5	20	ql4m		ἵνα καὶ οἱ λοιποὶ φόβον ἔχωσιν	0	so that the rest may be afraid	"so that others will be afraid to sin"
1TI	5	21	t7jq		τῶν ἐκλεκτῶν ἀγγέλων	1	the chosen angels	This means the angels whom God and Jesus have chosen to serve them in a special way.
1TI	5	21	f2q7	figs-doublet	ταῦτα φυλάξῃς χωρὶς προκρίματος, μηδὲν ποιῶν κατὰ πρόσκλισιν	0	to keep these commands without partiality, and to do nothing out of favoritism	The words "partiality" and "favoritism" mean basically the same thing. Paul is emphasizing that Timothy must judge honestly and be fair to everyone. Alternate translation: "to keep these rules without being partial or showing favor to anyone" (See: [[rc://en/ta/man/translate/figs-doublet]])
1TI	5	21	dph6		ταῦτα	1	these commands	Possible meanings are 1) this refers to the rules Paul just told Timothy or 2) this refers to the rules Paul is about to tell Timothy.
1TI	5	22	qb71		χεῖρας ... ἐπιτίθει	1	Place hands	The placing of hands was a ceremony in which one or more church leaders would place their hands on people and pray that God would enable those people to serve the church in a way that would please God. Timothy was to wait until the person had shown good character for a long time before officially setting that person apart to serve the Christian community.
1TI	5	22	pyl8	figs-metaphor	μηδὲ κοινώνει ἁμαρτίαις ἀλλοτρίαις	0	Do not share in the sins of another person	Paul speaks of someone's sin as if it were an object that could be shared with others. Alternate translation: "do not join in another person's sin" or "do not participate when another person sins" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	5	22	lt3y		μηδὲ κοινώνει ἁμαρτίαις ἀλλοτρίαις	0	Do not share in the sins of another person	Possible meanings are 1) if Timothy chose someone who was guilty of sin to be a church worker, God would hold Timothy responsible for that person's sin or 2) Timothy should not commit sins he saw others committing.
1TI	5	23	xl32	figs-explicit	μηκέτι ὑδροπότει	0	You should no longer drink water	It is implied that Paul means Timothy should not drink only water. He is telling Timothy to use wine as medicine. The water in that area often caused sickness. (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	5	24	uk56	figs-activepassive	τινῶν ἀνθρώπων αἱ ἁμαρτίαι πρόδηλοί εἰσιν	1	The sins of some people are openly known	This can be stated in active form. Alternate translation: "The sins of some people are very obvious" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	5	24	ug1z	figs-personification	προάγουσαι εἰς κρίσιν	0	they go before them into judgment	"their sins go before those people into judgment." Paul speaks of sins as if they were moving. Possible meanings are 1) Their sins are so obvious that everyone will know they are guilty even before anyone testifies against them or 2) Their sins are evident, and God judges them now. (See: [[rc://en/ta/man/translate/figs-personification]])
1TI	5	24	i1c6	figs-metaphor	τισὶν δὲ καὶ ἐπακολουθοῦσιν	0	But some sins follow later	"But some sins follow people later." Paul speaks of sins as if they were moving. Possible meanings are 1) Timothy and the Christian community will not know about certain sins until later or 2) God will not judge some sins until the final judgment. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	5	25	pd8v		τὰ ἔργα τὰ καλὰ πρόδηλα	0	some good works are openly known	"some good works are obvious"
1TI	5	25	qlu5		τὰ ἔργα τὰ καλὰ	1	good works	The works are considered "good" because they fit with God's character, purposes, and will.
1TI	5	25	bl51	figs-metaphor	καὶ τὰ ἄλλως ἔχοντα, κρυβῆναι οὐ δύναταί	0	but even the others cannot be hidden	Paul speaks of sins as if they were objects that someone could hide. This can be stated in active form. Alternate translation: "but people will later find out about even the good deeds that are not obvious" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1TI	6	intro	rks4			0		# 1 Timothy 06 General Notes<br>## Special concepts in this chapter<br><br>### Slavery<br><br>Paul does not write in this chapter about whether slavery is good or bad. Paul teaches about honoring, respecting, and diligently serving masters. Paul teaches all believers to be godly and content in every situation.<br>
1TI	6	1	zg9b			0	Connecting Statement:	Paul gives some specific instructions to slaves and masters and then continues with instructions on living in a godly way.
1TI	6	1	nm4n	figs-metaphor	ὅσοι εἰσὶν ὑπὸ ζυγὸν δοῦλοι	1	Let all who are under the yoke as slaves	Paul speaks of people working as slaves as if they are oxen carrying a yoke. Alternate translation: "Let all who are working as slaves" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	1	ep1l	figs-explicit	ὅσοι εἰσὶν	1	Let all who are	It is implied that Paul is speaking about believers. Alternate translation: "Let all who are believers" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	6	1	he2n	figs-activepassive	μὴ τὸ ὄνομα τοῦ Θεοῦ καὶ ἡ διδασκαλία βλασφημῆται	1	the name of God and the teaching might not be blasphemed	This can be stated in active and positive form. Alternate translation: "the unbelievers might always speak respectfully about the name of God and the teaching" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-litotes]])
1TI	6	1	xb92	figs-metonymy	τὸ ὄνομα τοῦ Θεοῦ	1	the name of God	Here "name" refers to God's nature or character. Alternate translation: "the character of God" or "God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	6	1	f5pc		ἡ διδασκαλία	1	the teaching	"the faith" or "the gospel"
1TI	6	2	fvv7		ἀδελφοί εἰσιν	1	they are brothers	Here "brothers" means "fellow believers."
1TI	6	2	hn12	figs-activepassive	οἱ τῆς εὐεργεσίας ἀντιλαμβανόμενοι	0	For the masters who are helped by their work	This can be stated in active form. Alternate translation: "For the masters whom the slaves help with their work" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	6	2	nmh9	figs-activepassive	καὶ ἀγαπητοὶ	1	and are loved	This can be stated in active form. Possible meanings are 1) "and the slaves should love them" or 2) "whom God loves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	6	4	pn8n	figs-genericnoun	τετύφωται ... νοσῶν	0	he is proud ... He has an unhealthy interest	Here "he" refers to anyone in general that teaches what is not correct. To make this clear, you can translate "he" as "they" as in the UST. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
1TI	6	4	z2rb		μηδὲν ἐπιστάμενος	1	understands nothing	"understands nothing about God's truth"
1TI	6	4	qu86	figs-metaphor	νοσῶν περὶ ζητήσεις καὶ λογομαχίας	0	He has an unhealthy interest in controversies and arguments	Paul speaks of people who feel compelled to engage in useless arguments as if they were ill. Such people greatly desire to argue, and they do not really want to find a way to agree. Alternate translation: "all he wants to do is argue" or "he craves arguments" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	4	i3lk		ζητήσεις καὶ λογομαχίας, ἐξ ὧν γίνεται φθόνος	0	controversies and arguments about words that result in envy	"controversies and arguments about words, and these controversies and arguments result in envy"
1TI	6	4	xt1z		λογομαχίας	1	about words	"about the meaning of words"
1TI	6	4	bjt6		ἔρις	1	strife	arguments, fights
1TI	6	4	y3mx		βλασφημίαι	1	insults	people falsely saying bad things about each other
1TI	6	4	kn69		ὑπόνοιαι πονηραί	1	evil suspicions	"people feeling like others want to do evil to them"
1TI	6	5	z2d8		διεφθαρμένων ... τὸν νοῦν	1	depraved minds	"wicked minds"
1TI	6	5	tyf7	figs-metaphor	ἀπεστερημένων τῆς ἀληθείας	0	They have lost the truth	Here the word "They" refers to anyone who teaches anything that does not agree with the teaching of Jesus. The phrase "have lost the truth" represents ignoring it or forgetting it. Alternate translation: "They have ignored the truth" or "They have forgotten the truth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	6	q5sq		δὲ	0	Now	This marks a break in the teaching. Here Paul begins to contrast the kind of riches the wicked people seek through godliness ([1 Timothy 6:5](../06/05.md)) and the true kind of gain people receive through godliness. Alternate translation: "Of course"
1TI	6	6	ya9z	figs-abstractnouns	ἔστιν ... πορισμὸς μέγας ἡ εὐσέβεια μετὰ αὐταρκείας	1	godliness with contentment is great gain	The words "godliness" and "contentment" are abstract nouns. Alternate translation: "it is great gain for a person to do what is godly and to be content with what they have" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1TI	6	6	wzj1		ἔστιν ... πορισμὸς μέγας	1	is great gain	"provides great benefits" or "does many good things for us"
1TI	6	7	j6qv		οὐδὲν εἰσηνέγκαμεν εἰς τὸν κόσμον	1	brought nothing into the world	"brought nothing into the world when we were born"
1TI	6	7	jlv8		οὐδὲ ἐξενεγκεῖν τι δυνάμεθα	0	Neither are we able to take out anything	"And we can take nothing out of the world when we die"
1TI	6	8	lbk5		ἀρκεσθησόμεθα	0	let us	"we should"
1TI	6	9	ij4j		δὲ	1	Now	This word marks a break in the teaching. Here Paul returns to the topic about those who think being godly will make them wealthy ([1 Timothy 6:5](../06/05.md)).
1TI	6	9	pl5d	figs-metaphor	πλουτεῖν, ἐμπίπτουσιν εἰς πειρασμὸν, καὶ παγίδα	0	to become wealthy fall into temptation, into a trap	Paul speaks about those who let the temptation of money cause them to sin as if they are animals that have fallen into a hole that a hunter has used as a trap. Alternate translation: "to become wealthy will encounter more temptation than they can resist, and they will be like an animal in a trap (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	9	gfy7	figs-metaphor	οἱ ... ἐμπίπτουσιν ... ἐπιθυμίας πολλὰς ἀνοήτους καὶ βλαβεράς	0	They fall into many foolish and harmful passions	This continues the trap metaphor. This means that their foolish and harmful passions will overcome them. Alternate translation: "And as an animal falls into a hunter's trap, they will fall into many foolish and harmful passions" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	9	nc3i	figs-metaphor	αἵτινες βυθίζουσι τοὺς ἀνθρώπους εἰς ὄλεθρον καὶ ἀπώλειαν	0	into whatever else makes people sink into ruin and destruction	Paul speaks about those that let sin destroy them as if they are a boat that sinks under the water. Alternate translation: "into other kinds of evil that ruin and destroy people as if they were a boat sinking under the water" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	10	xs9d	figs-metaphor	ῥίζα γὰρ πάντων τῶν κακῶν ἐστιν ἡ φιλαργυρία	1	For the love of money is a root of all kinds of evil	Paul speaks of the cause of evil as if it were a plant root. Alternate translation: "This happens because loving money is a cause of all kinds of evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	10	j5z9		ὀρεγόμενοι	0	who desire it	"who desire money"
1TI	6	10	b83v	figs-metaphor	ἀπεπλανήθησαν ἀπὸ τῆς πίστεως	0	have been misled away from the faith	Paul speaks of wrong desires as if they were evil guides who intentionally guide people down the wrong path. This can be stated in active form. Alternate translation: "have let their desires lead them away from the truth" or "have stopped believing the truth" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1TI	6	10	a1fx	figs-metaphor	ἑαυτοὺς περιέπειραν ὀδύναις πολλαῖς	0	have pierced themselves with much grief	Paul speaks about grief as if it were a sword that a person uses to stab themselves. Alternate translation: "have caused themselves to be very sorrowful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	11	m5gz	figs-you	σὺ δέ	1	But you	Here "you" is singular and refers to Timothy. (See: [[rc://en/ta/man/translate/figs-you]])
1TI	6	11	tp97		ὦ ἄνθρωπε Θεοῦ	1	man of God	"servant of God" or "person who belongs to God"
1TI	6	11	h9c6	figs-metaphor	ταῦτα φεῦγε	1	flee from these things	Paul speaks of these temptations and sins as if they were things that a person could physically run away from. Alternate translation: "completely avoid these things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	11	a88g		ταῦτα	1	these things	Possible meanings of "these things" are 1) the "love of money" or 2) the different teachings, pride, arguments, and the love of money.
1TI	6	11	zjl3	figs-metaphor	δίωκε ... δικαιοσύνην	0	Pursue righteousness	"Run after" or "Chase." Paul speaks of righteousness and other good qualities as if they were things that a person could run after. This metaphor is the opposite of "flee from." It means to try your best to obtain something. Alternate translation: "Seek to gain" or "Do your best to act in" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	12	w21p	figs-metaphor	ἀγωνίζου τὸν καλὸν ἀγῶνα τῆς πίστεως	1	Fight the good fight of faith	Here Paul speaks about a person continuing in faith as if they are an athlete fighting to win a contest or a warrior fighting a battle. Alternate translation: "Try your hardest to obey Christ's teachings with as much energy as an athlete uses in a contest" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	12	y6m8	figs-metaphor	ἐπιλαβοῦ τῆς αἰωνίου ζωῆς	0	Take hold of the everlasting life	This continues the metaphor. Paul speaks about a person receiving eternal life as if they are a victorious athlete or warrior taking their prize. Alternate translation: "Take eternal life as your reward as a victorious athlete takes his prize" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	12	usd1	figs-activepassive	εἰς ἣν ἐκλήθης	1	to which you were called	This can be stated in active form. Alternate translation: "to which God has called you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	6	12	qw96		ὡμολόγησας τὴν καλὴν ὁμολογία	0	you gave the good confession	"you confessed what is good" or "you confessed the truth"
1TI	6	12	vm6q	figs-metonymy	ἐνώπιον πολλῶν μαρτύρων	1	before many witnesses	Paul expresses the idea of location in order to signal the idea of the people to whom Timothy was speaking. Alternate translation: "to many witnesses" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1TI	6	13	aj8i			0	Connecting Statement:	Paul talks of Christ's coming, gives specific instructions to the rich, and lastly closes with a special message to Timothy.
1TI	6	13	t6dh		παραγγέλλω σοι	0	I give these orders to you	"This is what I command you"
1TI	6	13	ts65	figs-explicit	τοῦ ζῳοποιοῦντος τὰ πάντα	0	who gives life to all things	"in the presence of God, who causes all things to live." It is implied that Paul as asking God to be his witness. Alternate translation: "with God, who causes all things to live, as my witness" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	6	13	amy1	figs-explicit	καὶ Χριστοῦ Ἰησοῦ, τοῦ μαρτυρήσαντος ἐπὶ Ποντίου Πειλάτου	0	before Christ Jesus, who made ... Pilate	"in the presence of Christ Jesus, who spoke ... Pilate." It is implied that Paul is asking Jesus to be his witness. Alternate translation: "with Christ Jesus, who spoke ... Pilate, as my witness" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	6	14	p9n9	figs-metaphor	ἄσπιλον ἀνεπίλημπτον	1	without spot or blame	The word "spot" is a metaphor for moral fault. Possible meanings are 1) Jesus will not find fault with Timothy or blame him for doing wrong or 2) other people will not find fault with Timothy or blame him for doing wrong. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	14	nk52		μέχρι τῆς ἐπιφανείας τοῦ Κυρίου ἡμῶν Ἰησοῦ Χριστοῦ	1	until the appearance of our Lord Jesus Christ	"until our Lord Jesus Christ comes again"
1TI	6	15	qh1p	figs-explicit	δείξει	0	God will reveal Christ's appearing	It is implied that God will reveal Jesus. Alternate translation: "God will reveal Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
1TI	6	15	ac6y		ὁ μακάριος καὶ μόνος Δυνάστης	1	the blessed and only Sovereign	"the One worthy of praise who rules over the world"
1TI	6	16	l9i8		ὁ μόνος ἔχων ἀθανασίαν	0	Only he has immortality	"Only he has the power to live forever"
1TI	6	16	tsz3		φῶς οἰκῶν ἀπρόσιτον	0	dwells in inapproachable light	"dwells in a light so bright that no one can approach him"
1TI	6	17	te3z	figs-nominaladj	τοῖς πλουσίοις ... παράγγελλε	0	Tell the rich	Here "rich" is a nominal adjective. It can be stated as an adjective. Alternate translation: "Tell those who are rich" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
1TI	6	17	drj6		ἐπὶ πλούτου, ἀδηλότητι	1	in riches, which are uncertain	"in the many things that they own that they may lose." The reference here is to physical objects.
1TI	6	17	iq61		πάντα πλουσίως	0	all the true riches	"all the things that will make us truly happy." The reference here may include physical objects, but it more likely refers to states like love, joy, and peace that people try to obtain by means of physical objects.
1TI	6	18	cii3	figs-metaphor	πλουτεῖν ἐν ἔργοις καλοῖς	1	be rich in good works	Paul speaks of spiritual blessings as if they were earthly wealth. Alternate translation: "serve and help others in many ways" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	19	zc9d	figs-metaphor	ἀποθησαυρίζοντας ἑαυτοῖς θεμέλιον καλὸν εἰς τὸ μέλλον	0	they will store up for themselves a good foundation for what is to come	Here Paul speaks about God's blessings that he gives in heaven as if they are riches that a person is storing away for later use. And, the certainty of these blessings that people will never lose is spoke of as if they were the foundation of a building. Alternate translation: "it will be as though they were storing up for themselves many things that God will give them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	19	z5ru	figs-metaphor	ἐπιλάβωνται τῆς ὄντως ζωῆς	0	take hold of real life	This recalls the sports metaphor of [1 Timothy 6:12](../06/12.md), where the prize is something that the winner can actually hold in his hands. Here the "prize" is "real" life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	20	u9wd	figs-activepassive	τὴν παραθήκην φύλαξον	0	protect what was given to you	This can be stated in active form. Alternate translation: "faithfully proclaim the true message that Jesus has given to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	6	20	vgr8		ἐκτρεπόμενος τὰς βεβήλους κενοφωνίας	0	Avoid the foolish talk	"Do not pay attention to the foolish talk"
1TI	6	20	y2u7	figs-activepassive	τῆς ψευδωνύμου γνώσεως	0	of what is falsely called knowledge	This can be stated in active form. Alternate translation: "of what some people falsely call knowledge" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1TI	6	21	e6rb	figs-metaphor	τὴν πίστιν ἠστόχησαν	1	they have missed the faith	Paul speaks of faith in Christ as if it were a target at which to aim. Alternate translation: "they have not understood or believed the true faith" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1TI	6	21	hix2	figs-you	ἡ χάρις μεθ’ ὑμῶν	0	May grace be with you	"May God give grace to all of you." The "you" is plural and refers to the whole Christian community. (See: [[rc://en/ta/man/translate/figs-you]])
