Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	16	3	m6rj	figs-explicit		0	the bread of affliction	This was the name of the unleavened bread. The full meaning can be stated explicitly. Alternate translation: "this bread will remind you of how much you suffered while in Egypt" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	16	3	df5u	figs-explicit		0	out of the land of Egypt in haste	The people had to leave Egypt so quickly that they did not have enough time to make bread with yeast in it. The full meaning of this statement can be made explicit. Alternate translation: "out of the land of Egypt in such hurry you did not have time to make bread with yeast in it" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	16	3	zi9r			0	Do this all the days of your life	"Do this as long as you live"
DEU	16	3	k8n3	figs-idiom		0	call to mind	This is an idiom. Alternate translation: "remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	16	4	jvu8	figs-activepassive		0	No yeast must be seen among you	This can be stated in active form. Alternate translation: "You must not have any yeast among you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	16	4	t1u8			0	within all your borders	"inside all your territory" or "in all your land"
DEU	16	4	uc3u	translate-ordinal		0	first day	This "first" is the ordinal number for one. (See: [[rc://en/ta/man/translate/translate-ordinal]])
DEU	16	5	s93m	figs-metonymy		0	You may not sacrifice the Passover	Here "Passover" represents the animal that will be sacrificed. Alternate translation: "For the Passover you may not sacrifice the animal" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	16	5	x2av	figs-synecdoche		0	within any of your city gates	Here "gates" represents the cities or towns. Alternate translation: "within any of your towns" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	16	6	u7ep			0	at the going down of the sun	"at sunset"
DEU	16	7	f6n3			0	You must roast it	"You must cook it"
DEU	16	8	pjy1	translate-numbers		0	six days	"6 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	16	8	sj92	translate-ordinal		0	seventh day	"seventh" is the ordinal number for seven. (See: [[rc://en/ta/man/translate/translate-ordinal]])
DEU	16	8	xq7m			0	solemn assembly	"special gathering"
DEU	16	9	mq43			0	General Information:	Moses continues speaking to the people of Israel.
DEU	16	9	y8w1	translate-numbers		0	count seven weeks	"count 7 weeks" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	16	9	bxy9	figs-idiom		0	from the time you begin to put the sickle to the standing grain	The phrase "put the sickle to the standing grain" is a way of referring to the beginning of harvest time. Alternate translation: "from the time that you begin harvesting the grain" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	16	9	w3cl	translate-unknown		0	sickle	a tool with a curved blade used for cutting grass, grain, and vines (See: [[rc://en/ta/man/translate/translate-unknown]])
DEU	16	10	pjc9	figs-synecdoche		0	with the contribution of a freewill offering from your hand that you will give	Here "hand" represents the whole person. Alternate translation: "and you will give your free will offering" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	16	10	n1v1			0	according as Yahweh your God has blessed you	"according to the harvest which Yahweh your God has given you" This means that the people will base how much they offer on how much they harvested that year.
DEU	16	11	vju9	figs-genericnoun		0	your son, your daughter, your male servant, your female servant, the Levite	These do not refer to a specific person. It means these types of people in general. Alternate translation: "your sons, your daughters, your male servants, your females servants, any Levite" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
DEU	16	11	h2jm	figs-synecdoche		0	within your city gates	Here "gates" represents cities or towns. Alternate translation: "within your towns" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	16	11	g2r8	figs-genericnoun		0	the foreigner, the fatherless, and the widow	This refers to these types of people in general. Alternate translation: "all foreigners, orphans, and widows" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
DEU	16	11	kg4w			0	fatherless	These are children whose parents have both died and do not have relatives to care for them.
DEU	16	11	i5b3			0	widow	This means a woman whose husband has died and has no children to care for her in her old age.
DEU	16	12	ku33	figs-idiom		0	call to mind	This is an idiom. Alternate translation: "remember" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	16	13	fy5u			0	Festival of Shelters	Other names for this festival are "Feast of Tabernacles," "Festival of Booths," and "Feast of the Ingathering." During harvest time, farmers would set up temporary shelters in the field. This festival took place after the last harvest of the year.
DEU	16	13	s5xw	translate-numbers		0	seven days	"7 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	16	14	uv5f	figs-synecdoche		0	within your gates	Here the word "gates" represents cities or towns. Alternate translation: "within your towns" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	16	15	ec92			0	the festival	"the Festival of Shelters"
DEU	16	15	c3hy	figs-synecdoche		0	all the work of your hands	Here "hands" represents the whole person. Alternate translation: "all the work you do" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	16	16	g2xh			0	all your males must appear before Yahweh	Females were allowed, but Yahweh did not require that they come. The men could represent their whole families.
DEU	16	16	cxc2			0	must appear before Yahweh	"must come and stand in the presence of Yahweh"
DEU	16	16	pku8	figs-litotes		0	No one will appear before Yahweh empty-handed	"They will not come before Yahweh without an offering" These two negative phrases together have a positive meaning. Alternate translation: "Every person who comes before Yahweh must bring an offering" (See: [[rc://en/ta/man/translate/figs-litotes]])
DEU	16	18	g2as			0	General Information:	Moses continues speaking to the people of Israel.
DEU	16	18	dc3d			0	You must make judges	"You must appoint judges" or "You must choose judges"
DEU	16	18	vxu2	figs-synecdoche		0	within all your city gates	Here "gates" represents a city or town. Alternate translation: "within all your towns" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	16	18	we4m	figs-activepassive		0	they will be taken	This can be stated in active form. Alternate translation: "you will choose them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	16	18	reh9			0	judge the people with righteous judgment	"judge the people fairly"
DEU	16	19	c8iq	figs-metaphor		0	You must not take justice away by force	Moses speaks of justice as if it were a physical object that a strong person can violently pull away from a weak person. This can be stated in positive form. Your language might have one word that means "use force to take away." Alternate translation: "You must not be unfair when you judge" or "You must make just decisions" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
DEU	16	19	lqn9	figs-you		0	You must not	Here "You" refers to those who will be appointed as judges and officers. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	16	19	f47g	figs-metaphor		0	for a bribe blinds the eyes of the wise and perverts the words of the righteous	Taking a bribe is spoken of as if the bribe were corrupting the people. Alternate translation: "for even a wise man who accepts a bribe will become blind, and even a righteous man who accepts a bribe will tell lies" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	16	19	mk49	figs-metaphor		0	a bribe blinds the eyes of the wise	A wise person who accepts a bribe so that he does not speak against something evil is spoken of as if he becomes blind. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	16	19	pu4g	figs-nominaladj		0	the wise	The nominal adjective "the wise" can be translated as an adjective. Alternate translation: "a wise person" or "wise people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
DEU	16	19	m8gc	figs-nominaladj		0	perverts the words of the righteous	The nominal adjective "righteous" can be translated as an adjective. Alternate translation: "causes a righteous person to lie" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
DEU	16	20	xm5v	figs-metaphor		0	follow after justice, after justice alone	justice is spoken of as a person who is walking. A person who is doing what is fair and just is spoken of as if he was following close behindjustice. Alternate translation: "do only what is fair" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	16	20	b78e	figs-metaphor		0	inherit the land that Yahweh your God is giving you	Receiving the land that God is giving to the people is spoken of as if the people are inheriting the land from God. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	16	21	ec3t	figs-you		0	You must not	Here "You" refers to all the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
DEU	16	22	mw2w	figs-distinguish		0	any sacred stone pillar, which Yahweh your God hates	The phrase "which Yahweh your God hates" is giving more information about the sacred stone pillar. Alternate translation: "any sacred stone pillar because Yahweh your God hates them" (See: [[rc://en/ta/man/translate/figs-distinguish]])
DEU	16	22	s7sn			0	sacred stone pillar	This refers to pillars that are idols used to worship false gods.
DEU	17	intro	a3z4			0		# Deuteronomy 17 General Notes<br>## Special concepts in this chapter<br><br>### Witnesses<br>In the ancient Near East, it was common for a person to be punished by the testimony of a single person, especially if this was an important person. The rules in this chapter give protection to people, especially the poor by requiring multiple witnesses. This allowed justice to be done. (See: [[rc://en/tw/dict/bible/kt/testimony]] and [[rc://en/tw/dict/bible/kt/justice]])<br><br>### King<br>Israel was not to have a king because Yahweh was their king. Knowing the sinfulness of the people, Yahweh anticipated that one day Israel would have a king. Therefore, this passage gives commands about their king prophetically. They were not allowed to collect chariots because they were a sign of earthly power and the king was to trust in Yahweh. (See: [[rc://en/tw/dict/bible/kt/prophet]], [[rc://en/tw/dict/bible/kt/sign]] and [[rc://en/tw/dict/bible/kt/trust]] and [[rc://en/ta/man/translate/figs-explicit]])<br>
DEU	17	1	a78k			0	General Information:	Moses is still speaking to the people of Israel.
DEU	17	1	d6zp			0	in which is any blemish	"that has a blemish" or "that has something wrong with it." The animal is to appear healthy without any deformity.
DEU	17	1	y292			0	that would be an abomination to Yahweh	"that would be disgusting to Yahweh"
DEU	17	2	ljz8	figs-activepassive		0	If there is found	This may be stated in active form. Alternate translation: "If you find someone" or "If there is anyone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	17	2	liy9	figs-synecdoche		0	within any of your city gates	Here "city gates" represents cities or towns. Alternate translation: "living in one of your cities" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	17	2	f7d1	figs-metonymy		0	what is evil in the sight of Yahweh your God	The sight of Yahweh represents Yahweh's judgment or evaluation. Alternate translation: "something that Yahweh your God thinks is evil" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	17	2	yhj2			0	transgresses his covenant	"disobeys his covenant"
DEU	17	4	pz4e	figs-activepassive		0	if you are told about this	This can be stated in active form. Alternate translation: "if someone tells you about this disobedient act" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	17	4	fqc1	figs-abstractnouns		0	you must make a careful investigation	The abstract noun "investigation" can be stated as a verb. Alternate translation: "you must carefully investigate what happened" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	17	4	b585	figs-activepassive		0	such an abomination has been done in Israel	This can be stated in active form. Alternate translation: "someone has done such a horrible thing in Israel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	17	6	rul7	figs-metonymy		0	At the mouth of two witnesses, or three witnesses, will he who must die be put to death	Here "the mouth" represents the testimony of a witness. This can be translated in active form. Alternate translation: "If two or three witnesses speak against the person, then you must execute him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/translate-numbers]])
DEU	17	6	d4v8	figs-metonymy		0	but at the mouth of only one witness he must not be put to death	Here "the mouth" represents the testimony of a witness. This can be translated in active form. Alternate translation: "but if only one person speaks against him, then you must not execute him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	17	7	zj7l	figs-synecdoche		0	The hand of the witnesses must be the first to put him to death, and afterward the hand of all the people	Here "hand" represents the entire group of witnesses. Alternate translation: "The witnesses themselves must be the first ones to throw stones. Then all the people will execute the person by throwing stones at him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	17	7	c151	figs-nominaladj		0	you will remove the evil from among you	The nominal adjective "the evil" can be stated as an adjective. Alternate translation: "you must remove from among the Israelites this person who does this evil thing" or "you must execute this evil person" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
DEU	17	8	q5bw			0	General Information:	Moses continues speaking to the people of Israel.
DEU	17	8	j7yz			0	If a matter arises	"If there is a matter" or "If there is a situation"
DEU	17	8	ahf5			0	one person's right and another person's right	A "right" is a person's legal authority to do something or to possess something.
DEU	17	9	i57n	figs-abstractnouns		0	you will seek their advice	The abstract noun "advice" can be stated as a verb. Alternate translation: "you will ask them to advise you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	17	9	xe5f	figs-abstractnouns		0	they will give you the verdict	The abstract noun "verdict" can be stated as a verb. Alternate translation: "they will decide on the matter" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	17	11	n3uq	figs-metaphor		0	Follow the law they teach you	A person obeying what the priests and judge decide is spoken of as if the person were physically following behind the law. This can be stated in active form. Alternate translation: "You must obey what the judge and priests decide about the matter" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	17	11	a1r9	figs-metaphor		0	Do not turn aside from what they tell you, to the right hand or to the left	A person not doing exactly what the judge and priests say is spoken of as if he were turning off the correct path. This can be stated in positive form. Alternate translation: "Do not disobey anything they tell you" or "Do everything they say" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	17	12	l4fz			0	in not listening to the priest ... or in not listening to the judge	"and does not obey the priest ... or does not obey the judge"
DEU	17	12	u7c6	figs-nominaladj		0	you will put away the evil from Israel	The nominal adjective "the evil" can be translated as an adjective. Alternate translation: "you must remove from among the Israelites the person who does this evil thing" or "you must execute this evil person" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
DEU	17	13	xm49	figs-explicit		0	All the people must hear and fear, and act arrogantly no more	It is implied that when the people hear about the person who was executed for acting arrogantly, they will be afraid and not act arrogantly themselves. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	17	14	t6n8			0	General Information:	Moses continues speaking to the people of Israel.
DEU	17	14	wkl6	figs-go		0	When you have come to the land	The word "come to" can be translated as "gone to" or "entered." (See: [[rc://en/ta/man/translate/figs-go]])
DEU	17	14	x3gq	figs-quotesinquotes		0	then you say, 'I will set a king over myself, like all the nations that are round about me,'	This has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "then you decide that you want a king just like the peoples of the nations that surround you have kings," (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
DEU	17	14	n7ly	figs-pronouns		0	I will set a king over myself ... round about me	Moses has the people speaking as if they were one person. It may be more natural to translate this with plural pronouns. Alternate translation: "We will set over ourselves ... round about us" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	17	14	gm2m	figs-metaphor		0	set a king over myself	Giving someone the authority to rule as king in Israel is spoken of as if the people were setting the person in a place above them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	17	14	c8nt			0	all the nations that are round about me	"all the surrounding nations"
DEU	17	14	ie3y	figs-metonymy		0	all the nations	Here "nations" represent the people who live in the nations. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	17	15	x8fl			0	someone from among your brothers	"one of your fellow Israelites"
DEU	17	15	q7px	figs-doublet		0	a foreigner, who is not your brother, over yourself	Both of these phrases mean the same thing. They both refer to a person who is not an Israelite. Yahweh is emphasizing that the people of Israel should not let a foreigner rule over them. Alternate translation: "a foreigner over yourself" or "a non-Israelite over yourself" (See: [[rc://en/ta/man/translate/figs-doublet]])
DEU	17	16	pr1w	figs-quotesinquotes		0	for Yahweh had said to you, 'You will never return that way again.'	This has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "for Yahweh had said that you must never return to Egypt again." (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
DEU	17	17	zj8g	figs-synecdoche		0	so that his heart does not turn away	Here "heart" refers to the whole person. An Israelite king who marries foreign wives and starts to worship their false gods is spoken of as if his heart were to turn away from Yahweh. Alternate translation: "so that they do not cause him to stop honoring Yahweh and start worshiping false gods" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
DEU	17	18	tt3z	figs-metonymy		0	When he sits on the throne of his kingdom	Here "throne" represents the person's power and authority as king. To sit on the throne means to become king. Alternate translation: "When he becomes king" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	17	18	h6x6			0	he must write for himself in a scroll a copy of this law	Possible meanings are 1) "he must personally write in a scroll a copy of this law for himself" or 2) "he must appoint someone to write in a scroll a copy of this law for him"
DEU	17	18	xh2p			0	from the law that is before the priests, who are Levites	"from the copy of the law that the Levitical priests keep"
DEU	17	19	f877	figs-parallelism		0	so as to keep all the words of this law and these statutes, to observe them	These two phrases mean basically the same thing and emphasize that the king must obey all of God's law. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	17	20	b7e5	figs-synecdoche		0	so that his heart is not lifted up above his brothers	Here "his heart" refers to the whole person. A king becoming arrogant is spoken of as if his heart were lifted up. Alternate translation: "so that he does not become arrogant" or "so that he does not think he is better than his fellow Israelites" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
DEU	17	20	idm3	figs-metaphor		0	so that he does not turn away from the commandments, to the right hand or to the left	A king disobeying God's commands is spoken of as if a person were to turn off the correct path. This can be stated in positive form. Alternate translation: "so that he does not disobey any of the commandments" or "so that he obeys all of the commandments" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-litotes]])
DEU	17	20	sa87	figs-metaphor		0	prolong his days	Long days is a metaphor for a long life. See how you translated a similar phrase "prolong your days" in [Deuteronomy 4:26](../04/26.md). Alternate translation: "be able to live a long time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	18	intro	u6pf			0		# Deuteronomy 18 General Notes<br>## Special concepts in this chapter<br><br>### Levites<br>As Yahweh's chosen priests, the priest were to trust in Yahweh to provide for them. He provided for them through the rest of the Israelites. Yahweh was their inheritance. (See: [[rc://en/tw/dict/bible/kt/elect]], [[rc://en/tw/dict/bible/kt/priest]] and [[rc://en/tw/dict/bible/kt/trust]] and [[rc://en/tw/dict/bible/kt/inherit]])<br><br>### Messiah<br>This chapter is one of the first prophecies about the promised, coming Messiah. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/promise]] and [[rc://en/tw/dict/bible/kt/christ]])<br>
DEU	18	1	ztw1			0	General Information:	Moses continues telling the people what Yahweh wants them to do.
DEU	18	1	u386	figs-metaphor		0	will have no portion nor inheritance with Israel	The Levites not receiving any land from Yahweh is spoken of as if they would not receive an inheritance. Alternate translation: "will not possess any of the people's land" or "will not receive any of the land that the Israelites will possess" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	18	1	z6rx			0	no portion	"no part" or "no share"
DEU	18	2	h6ef			0	among their brothers	"among the other tribes of Israel" or "among the other Israelites"
DEU	18	2	pd8k	figs-metaphor		0	Yahweh is their inheritance	Moses speaks of the great honor that Aaron and his descendants will have by serving Yahweh as priests as if Yahweh were something that they will inherit. See how you translated a similar phrase in [Deuteronomy 10:9](../10/09.md). Alternate translation: "instead, they will have Yahweh" or "instead, Yahweh will allow them to serve him and he will provide for them through that service" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	18	3	bn85			0	the inner parts	This is the stomach and intestines.
DEU	18	4	g5u8			0	you must give him	"you must give to the priest"
DEU	18	5	py8r	figs-metonymy		0	has chosen him	Here "him" represents all the Levites. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	5	g5j5	figs-metonymy		0	to stand to serve in the name of Yahweh	Here "the name of Yahweh" stands for Yahweh himself and his authority. Alternate translation: "to be his special servants" or "to serve as a representative of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	5	ep9k	figs-synecdoche		0	him and his sons forever	Here "him" represents all the Levites. Alternate translation: "the Levites and their descendants forever" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	18	6	we5s	figs-idiom		0	desires with all his soul	This is an idiom. Alternate translation: "strongly desires" or "really wants" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	18	7	p9jv	figs-metonymy		0	then he must serve in the name of Yahweh his God	Here "name" represents Yahweh and his authority. Alternate translation: "then he must serve Yahweh his God as a priest" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	7	a94d			0	who stand there before Yahweh	"who serve in the sanctuary in the presence of Yahweh"
DEU	18	8	c8rp			0	his family's inheritance	This is what the priest would inherit from his father.
DEU	18	9	gvb6	figs-go		0	When you have come	Here "come" can be translated as "gone" or "entered." (See: [[rc://en/ta/man/translate/figs-go]])
DEU	18	9	b17w	figs-metonymy		0	you must not learn to observe the abominations of those nations	God hates the religious activities of the people in the surrounding nations. He considers them to be terribly evil. Here "nations" represents the people. Alternate translation: "you must not do the terrible things that the people of the other nations do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	10	ey79	figs-activepassive		0	There must not be found among you anyone	This can be stated in active form. Alternate translation: "There must not be anyone among you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	18	10	hta7			0	anyone who uses divination ... tells fortunes ... reads signs found in a cup ... engages in witchcraft	These are different ways of practicing magic. God has forbidden every kind of magic. If you do not have a word for all of these activities, it can be stated more generally. Alternate translation: "anyone who uses magic to try to find out what will happen in the future, to cast spells"
DEU	18	10	ugk5			0	reads signs found in a cup	One who reads the shapes and figures in a cup and who predicts future events from what they can see
DEU	18	11	g9dh			0	any charmer ... anyone who conjurs up spirits ... one who casts spells ... who talks with spirits of the dead	These are phrases for people who practice different kinds of magic. God has forbidden every kind of magic. If you do not have a word for all of these types of people, you can translate more generally. Alternate translation: "anyone who uses magic to cast spells, or to talk to the spirits of dead people"
DEU	18	12	ufu7			0	driving them out	Here "them" refers to the people already living in Canaan.
DEU	18	14	aj59	figs-metonymy		0	For these nations	Here "nations" stands for the people groups that live in Canaan. Alternate translation: "For these people groups" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	14	q8g1			0	these nations that you will dispossess	"these nations whose land you will take"
DEU	18	15	y637			0	General Information:	Moses continues speaking to the people of Israel.
DEU	18	15	pp4p	figs-metaphor		0	Yahweh your God will raise up for you a prophet	Yahweh appointing a person to be a prophet is spoken of as if Yahweh would raise or lift the person up. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	18	15	m2rv			0	one of your brothers	"one of your fellow Israelites"
DEU	18	16	v3y7			0	This is what you asked	Here "you" refers to the Israelites at Mount Horeb about 40 years earlier.
DEU	18	16	iz2m			0	at Horeb on the day of the assembly	"on the day you gathered together at Horeb"
DEU	18	16	pp7b	figs-quotesinquotes		0	on the day of the assembly, saying, 'Let us not hear again the voice of Yahweh our God, nor see this great fire anymore, or we will die.'	This has a quotation within a quotation. A direct quotation can be stated as an indirect quotation. Alternate translation: "on the day of the assembly when you said that you did not want to hear the voice of Yahweh our God, nor see his great fire anymore, because you were afraid that you would die." (See:[[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
DEU	18	16	l7c6	figs-synecdoche		0	Let us not hear again the voice of Yahweh our God	Here Yahweh is represented by his "voice" to emphasize what he says. Alternate translation: "Let us not hear Yahweh our God speak again" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	18	18	t95s	figs-metaphor		0	I will raise up a prophet for them	Yahweh appointing a person to be a prophet is spoken of as if Yahweh would raise or lift the person up. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	18	18	d8wb			0	from among their brothers	"from among their fellow Israelites"
DEU	18	18	p717	figs-metaphor		0	I will put my words in his mouth	Yahweh telling the prophet what to say is spoken of as if Yahweh would put words in the prophet's mouth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	18	18	xl1v			0	speak to them	"speak to the people of Israel"
DEU	18	19	pt28	figs-metonymy		0	does not listen to the words of mine that he speaks in my name	Here "my name" represents Yahweh and his authority. Alternate translation: "does not listen to him when he speaks my message" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	19	n8mr			0	require it of him	"I will hold him responsible" or "I will punish him." Here "him" refers to the person who does not listen to the prophet.
DEU	18	20	y6dm			0	General Information:	Yahweh continues speaking.
DEU	18	20	pl2e			0	who speaks a word arrogantly	"who dares to speak a message" or "who is arrogant enough to speak a message"
DEU	18	20	ip16	figs-metonymy		0	in my name	Here "my name" refers to Yahweh himself and his authority. Alternate translation: "for me" or "with my authority" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	20	x88t			0	a word	"a message"
DEU	18	20	f7vu	figs-metonymy		0	who speaks in the name of other gods	Here "name" represents the gods themselves or their authority. This means the prophet claims that false gods told him to speak a certain message. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	21	ryk5	figs-metonymy		0	This is what you must say in your heart	Here "heart" represents the thoughts of a person. Alternate translation: "You ask yourself" or "You must say to yourself" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	21	gbx1			0	How will we recognize a message that Yahweh has not spoken?	"How will we know if the message that the prophet speaks is from Yahweh?" Here "we" refers to the people of Israel.
DEU	18	22	law3			0	General Information:	Yahweh continues speaking.
DEU	18	22	kzp4	figs-metonymy		0	a prophet speaks in the name of Yahweh	Here "name of Yahweh" refers to Yahweh himself and his authority. Alternate translation: "a prophet claims to speak for me" or "a prophet claims to speak with my authority" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	18	22	ys2k			0	the prophet has spoken it arrogantly	"the prophet has spoken this message without my authority"
DEU	19	intro	r53s			0		# Deuteronomy 19 General Notes<br>## Special concepts in this chapter<br><br>### Justice<br>Another way justice would be maintained in Israel was by avoiding revenge killings. This chapter describes the establishment of special cities to protect those fleeing from revenge killings. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/other/avenge]])<br><br>### Witnesses<br>In the ancient Near East, it was common for a person to be punished by the testimony of a single person, especially if this was an important person. The rules in this chapter give protection to people, especially the poor by requiring multiple witnesses. This allowed justice to be done. (See: [[rc://en/tw/dict/bible/kt/testimony]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Law of retaliation<br>The chapter describes a famous law, often called the "law of retaliation." It is said, an "eye for eye, tooth for tooth, hand for hand, foot for foot." This does not mean a person who causes another person to lose their eye must have their own eye removed as punishment. This law is not about making all things equal. Instead, it is about limiting the punishment or the ability of a person to retaliate. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
DEU	19	1	rka3			0	General Information:	Moses is still speaking to the people of Israel.
DEU	19	1	av28	figs-metaphor		0	When Yahweh your God cuts off the nations	Yahweh destroying the people who live in Canaan is spoken of as if he were cutting them off, as one would cut a piece of cloth or cut a branch from a tree. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	19	1	jh1z	figs-metonymy		0	the nations	This represents the people groups that live in Canaan. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	19	1	y55w			0	those whose land Yahweh your God is giving you	"those nations who were living in the land that Yahweh your God is giving you"
DEU	19	1	kl51			0	come after them	"take the land from those nations" or "possess the land after those nations are gone"
DEU	19	2	l8je	translate-numbers		0	select three cities	"choose 3 cities" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	19	3	ty5v	figs-explicit		0	You must build a road	They were to build roads so that it would be easy for people to travel to these cities. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	3	g91q	figs-explicit		0	divide the borders of your land into three parts	It is implied that one of the cities they choose must be in each part of the land. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	3	psa1	figs-metaphor		0	the land that Yahweh your God is causing you to inherit	Yahweh giving the land to the people of Israel is spoken of as if the people are inheriting the land. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	19	4	inz6			0	This is the instruction	"These are the instructions" or "These are the directions"
DEU	19	4	v7rc	figs-ellipsis		0	concerning the one who kills another	The word "person" is understood. Alternate translation: "for a person who kills another person" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
DEU	19	4	cez8			0	and flees from there	"and who escapes to one of these cities" or "who runs to one of these cities"
