Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JAS	4	intro	r6vv			0		# James 04 General Notes<br>## Special concepts in this chapter<br><br>### Adultery<br><br>Writers in the Bible often speak of adultery as a metaphor for people who say they love God but do things that God hates. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/godly]])<br><br>### Law<br><br>James probably uses this word in [James 4:11](../../jas/04/11.md) to refer to "the royal law" ([James 2:8](../../jas/02/08.md)).<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical Questions<br><br>James asks many questions because he wants his readers to think about how they are living. He wants to correct and teach them. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Humble<br><br>This word probably usually refers to people who are not proud. James uses the word here to refer to people who are not proud and who also trust in Jesus and obey him.<br> 
JAS	4	1	q3pd			0	General Information: 	In this section, the words "yourselves," "your," and "you" are plural and refer to the believers to whom James writes. 
JAS	4	1	k21j			0	Connecting Statement: 	James rebukes these believers for their worldliness and their lack of humility. He again urges them to watch how they speak to and about each other. 
JAS	4	1	ub82	figs-doublet	πόθεν πόλεμοι καὶ πόθεν μάχαι ἐν ὑμῖν? 	0	Where do quarrels and disputes among you come from? 	The abstract nouns "quarrels" and "disputes" mean basically the same thing and can be translated with verbs. Alternate translation: "Why do you quarrel and dispute among yourselves?" or "Why do you fight among yourselves?" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	4	1	pqx2	figs-rquestion	οὐκ ἐντεῦθεν ἐκ τῶν ἡδονῶν ὑμῶν, τῶν στρατευομένων ἐν τοῖς μέλεσιν ὑμῶν? 	1	Do they not come from your desires that fight among your members? 	James uses this question to rebuke his audience. This can be translated as a statement. Alternate translation: "They come from your evil desires for things, desires that fight among your members." or "They come from your desires for evil things, desires that fight among your members." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	4	1	vpe2	figs-personification	οὐκ ἐντεῦθεν ἐκ τῶν ἡδονῶν ὑμῶν, τῶν στρατευομένων ἐν τοῖς μέλεσιν ὑμῶν? 	1	Do they not come from your desires that fight among your members? 	James speaks of desires as they were enemies who waged war against the believers. In reality, of course, it is the people who have these desires who fight among themselves. Alternate translation: "They come from your desires for evil things, by which you end up harming each other" (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	4	1	v5kg		ἐν τοῖς μέλεσιν ὑμῶν 	1	among your members 	Possible meanings are 1) there is fighting among the local believers, or 2) the fighting, that is, the conflict, is inside each believer. 
JAS	4	2	khh9	figs-hyperbole	φονεύετε καὶ ζηλοῦτε, καὶ οὐ δύνασθε ἐπιτυχεῖν 	1	You kill and covet, and you are not able to obtain 	The phrase "You kill" expresses how badly the people behave in order to get what they want. It can be translated as "You do all kinds of evil things to get what you cannot have" (See: [[rc://en/ta/man/translate/figs-hyperbole]]) 
JAS	4	2	v9m8	figs-doublet	μάχεσθε καὶ πολεμεῖτε 	1	You fight and quarrel 	The words "fight" and "quarrel" mean basically the same thing. James uses them to emphasize how much the people argue among themselves. Alternate translation: "You constantly fight" (See: [[rc://en/ta/man/translate/figs-doublet]]) 
JAS	4	3	nk57		κακῶς αἰτεῖσθε 	1	you ask badly 	Possible meanings are 1) "you ask with wrong motives" or "you ask with bad attitudes" or 2) "you are asking for wrong things" or "you are asking for bad things" 
JAS	4	4	efi8	figs-metaphor	μοιχαλίδες!	1	You adulteresses! 	James speaks of believers as being like wives who sleep with men other than their husbands. Alternate translation: "You are not being faithful to God!" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	4	4	wu5v	figs-rquestion	οὐκ οἴδατε ὅτι ἡ φιλία τοῦ κόσμου, ἔχθρα τοῦ Θεοῦ ἐστιν? 	0	Do you not know ... God? 	James uses this question to teach his audience. This can be translated as a statement. Alternate translation: "You know ... God!" (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	4	4	b5ly	figs-metonymy	ἡ φιλία τοῦ κόσμου 	1	friendship with the world 	This phrase refers to identifying with or participating in the world's value system and behavior. (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	4	4	br36	figs-personification	ἡ φιλία τοῦ κόσμου 	1	friendship with the world 	Here the world's value system is spoken of as if it were a person that others could be friends with. (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	4	4	jf1g	figs-metonymy	ἡ φιλία τοῦ κόσμου ἔχθρα τοῦ Θεοῦ ἐστιν 	1	friendship with the world is hostility against God 	One who is friends with the world is an enemy of God. Here "friendship with the world" stands for being friends with the world, and "hostility against God" stands for being hostile against God. Alternate translation: "friends of the world are enemies of God" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	4	5	i2y4		ἢ δοκεῖτε ... κενῶς ἡ Γραφὴ λέγει 	1	Or do you think the scripture says in vain 	This is a rhetorical question James uses to exhort his audience. To speak in vain is to speak uselessly. Alternate translation: "There is a reason that scripture says" 
JAS	4	5	bx68		τὸ Πνεῦμα ὃ κατῴκισεν ἐν ἡμῖν 	1	The Spirit he caused to live in us 	Some versions, including the ULT and UST, understand this as a reference to the Holy Spirit. Other versions translate this as "the spirit" and mean by it the human spirit that each person has been created to have. We suggest that you use the meaning that is presented in other translations used by your readers. 
JAS	4	6	ub8z	figs-explicit	μείζονα δὲ δίδωσιν χάριν 	0	But God gives more grace 	How this phrase relates to the previous verse can be made explicit: "But, even though our spirits may desire what we cannot have, God gives us even more grace, if we will humble ourselves" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	4	6	hyh2		διὸ λέγει 	0	so the scripture 	"Because God gives more grace, the scripture" 
JAS	4	6	qs61	figs-nominaladj	ὑπερηφάνοις	1	the proud 	This refers to proud people in general. Alternate translation: "proud people" (See: [[rc://en/ta/man/translate/figs-nominaladj]]) 
JAS	4	6	uu3r	figs-nominaladj	ταπεινοῖς	1	the humble 	This refers to humble people in general. Alternate translation: "humble people" (See: [[rc://en/ta/man/translate/figs-nominaladj]]) 
JAS	4	7	da5t		ὑποτάγητε οὖν 	1	So submit 	"Because God gives grace to the humble, submit" 
JAS	4	7	g7e5		ὑποτάγητε ... τῷ Θεῷ 	1	submit to God 	"obey God" 
JAS	4	7	nud3		ἀντίστητε ... τῷ διαβόλῳ 	1	Resist the devil 	"Oppose the devil" or "Do not do what the devil wants" 
JAS	4	7	w9ue		φεύξεται	1	he will flee 	"he will run away" 
JAS	4	7	b5yz	figs-you	ὑμῶν	1	you	Here this pronoun is plural and refers to James' audience. (See: [[rc://en/ta/man/translate/figs-you]]) 
JAS	4	8	vd6z	figs-you		0	General Information: 	The word "you" here is plural and refers to the scattered believers to whom James writes. (See: [[rc://en/ta/man/translate/figs-you]]) 
JAS	4	8	g62m	figs-metaphor	ἐγγίσατε τῷ Θεῷ 	1	Come close to God 	Here the idea of coming close stands for becoming honest and open with God. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	4	8	yh1k	figs-parallelism	καθαρίσατε χεῖρας, ἁμαρτωλοί, καὶ ἁγνίσατε καρδίας, δίψυχοι. 	0	Cleanse your hands, you sinners, and purify your hearts, you double-minded 	These are two phrases in parallel with each other. (See: [[rc://en/ta/man/translate/figs-parallelism]]) 
JAS	4	8	elh1	figs-metonymy	καθαρίσατε χεῖρας 	0	Cleanse your hands 	This expression is a command for people to do righteous acts instead of unrighteous acts. Alternate translation: "Behave in a way that honors God" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	4	8	mw54	figs-metonymy	ἁγνίσατε καρδίας 	0	purify your hearts 	Here "hearts" refers to a person's thoughts and emotions. Alternate translation: "make your thoughts and intentions right" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	4	8	iw61	figs-metaphor	δίψυχοι	1	double-minded	The word "double-minded" refers to a person who cannot make a firm decision about something. Alternate translation: "double-minded people" or "people who cannot decide if you want to obey God or not" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	4	9	kdn8	figs-doublet	ταλαιπωρήσατε, πενθήσατε, καὶ κλαύσατε. 	1	Grieve, mourn, and cry 	These three words have similar meanings. James uses them together to emphasize that the people should be truly sorry for not obeying God. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-exclamations]]) 
JAS	4	9	rf6g	figs-parallelism	ὁ γέλως ὑμῶν εἰς πένθος μετατραπήτω, καὶ ἡ χαρὰ εἰς κατήφειαν. 	0	Let your laughter turn into sadness and your joy into gloom 	This is saying the same thing in different ways for emphasis. The abstract nouns "laughter," "sadness," "joy," and "gloom" can be translated as verbs or adjectives. Alternate translation: "Stop laughing and be sad. Stop being joyful and be gloomy" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	4	10	an8i	figs-metaphor	ταπεινώθητε ἐνώπιον Κυρίου 	1	Humble yourselves before the Lord 	"Be humble toward God." Actions done with God in mind are often spoken of as being done in his physical presence. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	4	10	tn5w	figs-metaphor	ὑψώσει ὑμᾶς 	1	he will lift you up 	James indicates that God will honor the humble person by saying God will pick that person up off the ground physically from where that person had prostrated himself in humility. Alternate translation: "he will honor you" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	4	11	sy54			0	General Information: 	The words "you" and "your" in this section refer to the believers to whom James writes. 
JAS	4	11	r3hc		καταλαλεῖτε	1	speak against 	"speak badly about" or "oppose" 
JAS	4	11	uyi9	figs-metonymy	ἀδελφοί	1	brothers	James speaks of the believers as if they are biological brothers. The term here includes women as well as men. Alternate translation: "fellow believers" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-gendernotations]]) 
JAS	4	11	jlx4		ἀλλὰ κριτής 	1	but a judge 	"but you are acting like the person who gives the law" 
JAS	4	12	e9da		εἷς ἐστιν νομοθέτης καὶ κριτής 	0	Only one is the lawgiver and judge 	This refers to God. "God is the only one who gives laws and judges people" 
JAS	4	12	m49q	figs-rquestion	σὺ δὲ τίς εἶ ὁ κρίνων τὸν πλησίον? 	1	Who are you, you who judge your neighbor? 	This is a rhetorical question James uses to scold his audience. This can be expressed as a statement. Alternate translation: "You are just a human and cannot judge another human." (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	4	13	iz9h	figs-idiom	ποιήσομεν ἐκεῖ ἐνιαυτὸν 	1	spend a year there 	James speaks of spending time as if it were money. "stay there for a year" (See: [[rc://en/ta/man/translate/figs-idiom]]) 
JAS	4	14	b7ir	figs-rquestion	οἵτινες οὐκ ἐπίστασθε τὸ τῆς αὔριον, ποία ἡ ζωὴ ὑμῶν? 	0	Who knows what will happen tomorrow, and what is your life? 	James uses these questions to correct his audience and to teach these believers that physical life is not that important. They can be expressed as statements. Alternate translation: "No one knows what will happen tomorrow, and your life does not last very long!" (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	4	14	a9v2	figs-metaphor	ἀτμὶς γάρ ἐστε, ἡ πρὸς ὀλίγον φαινομένη, ἔπειτα καὶ ἀφανιζομένη. 	1	For you are a mist that appears for a little while and then disappears 	James speaks of people as if they were a mist that appears and then quickly goes away. Alternate translation: "You live for only a short amount of time, and then you die" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	4	15	gj65		ἀντὶ, τοῦ λέγειν ὑμᾶς, 	1	Instead, you should say 	"Instead, your attitude should be" 
JAS	4	15	e1il		ζήσομεν καὶ ποιήσομεν τοῦτο ἢ ἐκεῖνο 	1	we will live and do this or that 	"we will live long enough to do what we have planned to do." The word "we" does not directly refer to James or his audience but is part of the example of how James' audience should consider the future. 
JAS	4	17	q84z		εἰδότι οὖν καλὸν ποιεῖν, καὶ μὴ ποιοῦντι, ἁμαρτία αὐτῷ ἐστιν. 	0	for anyone who knows to do good but does not do it, for him it is sin 	Anyone who fails to do the good he knows he should do is guilty of sin. 
JAS	5	intro	ud8q			0		# James 05 General Notes<br>## Special concepts in this chapter<br><br>### Eternity<br>This chapter contrasts living for things of this world, which will not last, with living for things that will last for eternity. It is also important to live with the expectation that Jesus will return soon. (See: [[rc://en/tw/dict/bible/kt/eternity]])<br><br>### Oaths<br>Scholars are divided over whether this passage teaches all oaths are wrong. Most scholars believe some oaths are permissible and James instead is teaching Christians to have integrity.<br><br>## Other possible translation difficulties in this chapter<br><br>### Elijah<br>This story will be difficult to understand if the books of 1 and 2 Kings and 1 and 2 Chronicles have not yet been translated.<br><br>### "Save his soul from death"<br>This probably teaches that the person who stops their sinful lifestyle will not be punished with physical death as a consequence of their sin. On the other hand, some scholars believe this passage teaches about eternal salvation. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/other/death]] and [[rc://en/tw/dict/bible/kt/save]])<br> 
JAS	5	1	phs3			0	Connecting Statement: 	James warns rich people about their focus on pleasure and riches. 
JAS	5	1	gel9	figs-explicit	οἱ πλούσιοι 	1	you who are rich 	Possible meanings are 1) James is giving a strong warning to wealthy believers or 2) James is talking about wealthy unbelievers. Alternate translation: "you who are rich and say you honor God" (See: [[rc://en/ta/man/translate/figs-explicit]]) 
JAS	5	1	l3wd	figs-abstractnouns	ἐπὶ ταῖς ταλαιπωρίαις ὑμῶν ταῖς ἐπερχομέναις 	1	because of the miseries coming on you 	James states that these people will suffer terribly in the future and writes as if their sufferings were objects that were coming toward them. The abstract noun "miseries" can be translated as a verb. Alternate translation: "because you will suffer terribly in the future" (See: [[rc://en/ta/man/translate/figs-abstractnouns]]) 
JAS	5	2	gq45	figs-pastforfuture	ὁ πλοῦτος ὑμῶν σέσηπεν, καὶ τὰ ἱμάτια ὑμῶν σητόβρωτα γέγονεν. 	1	Your riches have rotted, and your clothes have become moth-eaten. 	Earthly riches do not last nor do they have any eternal value. James speaks of these events as if they had already happened. Alternate translation: "Your riches will rot, and your clothes will be eaten by moths." (See: [[rc://en/ta/man/translate/figs-pastforfuture]]) 
JAS	5	2	v241		ὁ πλοῦτος ... τὰ ἱμάτια 	0	riches ... clothes 	These things are mentioned as examples of things that are valuable to wealthy people. 
JAS	5	3	am1u	figs-pastforfuture	ὁ χρυσὸς ὑμῶν καὶ ὁ ἄργυρος κατίωται, 	0	Your gold and your silver have become tarnished 	Earthly riches do not last nor do they have any eternal value. James speaks of these events as if they had already happened. Alternate translation: "Your riches will rot, and your clothes will be eaten by moths. Your gold and silver will become tarnished" (See: [[rc://en/ta/man/translate/figs-pastforfuture]]) 
JAS	5	3	wj9v		χρυσὸς ... ἄργυρος 	0	gold ... silver 	These things are mentioned as examples of things that are valuable to wealthy people. 
JAS	5	3	q4pm		κατίωται, ... ὁ ἰὸς αὐτῶν 	0	have become tarnished ... their rust 	These phrases are used here to describe how gold and silver are ruined. Alternate translation: "are ruined ... their ruined condition" or "are corroded ... their corrosion" 
JAS	5	3	e55t	figs-personification	ὁ ἰὸς αὐτῶν εἰς μαρτύριον ὑμῖν ἔσται. 	1	their rust will be a witness against you. It 	James wrote of their valuable things being ruined as if they were a person in a courtroom accusing the wicked of their crimes. Alternate translation: "and when God judges you, your ruined treasures will be like someone who accuses you in court. Their corrosion" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-explicit]] ) 
JAS	5	3	i37x	figs-simile	φάγεται τὰς σάρκας ὑμῶν ὡς πῦρ. 	0	will consume ... like fire 	Here the corrosion is spoken of as if it were a fire that will burn up their owners. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	3	w3aj	figs-metonymy	τὰς σάρκας ὑμῶν 	1	your flesh 	Here "flesh" stands for the physical body. (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	3	j6fe	figs-metaphor	πῦρ	1	fire	The idea of fire here is meant to lead people to remember that fire often stands for God's punishment that will come on all the wicked. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	3	np1u	figs-metonymy	ἐν ἐσχάταις ἡμέραις 	1	for the last days 	This refers to the time right before God comes to judge all people. The wicked think they are storing up riches for the future, but what they are doing is storing up judgment. Alternate translation: "for when God is about to judge you" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	4	gcj5			0	Connecting Statement: 	James continues to warn rich people about thier focus on pleasure and riches. 
JAS	5	4	e9iy	figs-personification	ὁ μισθὸς τῶν ἐργατῶν, τῶν ἀμησάντων τὰς χώρας ὑμῶν, ὁ ἀφυστερημένος ἀφ’ ὑμῶν, κράζει, 	0	the pay of the laborers is crying out—the pay that you have withheld from those who harvested your fields 	The money that should have been paid is spoken of as a person who is shouting because of the injustice done to him. Alternate translation: "the fact that you did not pay those you hired to work in your fields shows that you have done wrong" (See: [[rc://en/ta/man/translate/figs-personification]]) 
JAS	5	4	n21a	figs-metaphor	αἱ βοαὶ τῶν θερισάντων, εἰς τὰ ὦτα Κυρίου Σαβαὼθ εἰσελήλυθαν. 	1	the cries of the harvesters have gone into the ears of the Lord of hosts 	The shouts of the harvesters are spoken of as if they could be heard in heaven. Alternate translation: "the Lord of hosts has heard the cries of the harvesters" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	4	h9y8	figs-metaphor	εἰς τὰ ὦτα Κυρίου Σαβαὼθ 	1	into the ears of the Lord of hosts 	God is spoken of as if he had ears as humans have. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	5	xt8h	figs-metaphor	ἐθρέψατε τὰς καρδίας ὑμῶν ἐν ἡμέρᾳ σφαγῆς. 	1	You have fattened your hearts for a day of slaughter 	Here people are viewed as if they were cattle, luxuriously fed on grain so they would become fattened to be slaughtered for a feast. However, no one will feast at the time of judgment. Alternate translation: "Your greed has only prepared you for harsh eternal judgment" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	5	pr31	figs-metonymy	τὰς καρδίας ὑμῶν 	1	your hearts 	The "heart" was considered to be the center of human desire, and here stands for the entire person. (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	6	u5c5		κατεδικάσατε, ἐφονεύσατε τὸν δίκαιον, 	0	You have condemned ... the righteous person 	This is probably not "condemned" in the legal sense of a judge passing a sentence of death on a criminal. Instead, it probably refers to the wicked and powerful people who decide to mistreat the poor until they die. 
JAS	5	6	lq6p	figs-genericnoun	τὸν δίκαιον. οὐκ ἀντιτάσσεται 	1	the righteous person. He does not 	"the people who do what is right. They do not." Here "the righteous person" refers to righteous people in general and not to a specific person. Alternate translation: "righteous people. They do not" (See: [[rc://en/ta/man/translate/figs-genericnoun]]) 
JAS	5	6	z7w1		ἀντιτάσσεται ὑμῖν 	1	resist you 	"oppose you" 
JAS	5	7	n888			0	General Information: 	In closing, James reminds the believers about the Lord's coming and gives several short lessons on how to live for the Lord. 
JAS	5	7	xr6g			0	Connecting Statement: 	James changes topics from a rebuke of the rich people to an exhortation to the believers. 
JAS	5	7	a4sv		μακροθυμήσατε οὖν 	1	So be patient 	"Because of this, wait and be calm" 
JAS	5	7	wgk4	figs-metonymy	ἕως τῆς παρουσίας τοῦ Κυρίου. 	0	until the Lord's coming 	This phrase refers to the return of Jesus, when he will begin his kingdom on the earth and judge all people. Alternate translation: "until Christ's return" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	7	y4er	figs-metaphor	ὁ γεωργὸς 	1	the farmer 	James makes an analogy using farmers and believers to teach what it means to be patient. (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	8	bbn1	figs-metonymy	στηρίξατε τὰς καρδίας ὑμῶν 	1	Make your hearts strong 	James is equating the believers' hearts to their will to remain committed. Alternate translation: "Stay committed" or "Keep your faith strong" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	8	jw3b		ἡ παρουσία τοῦ Κυρίου ἤγγικεν. 	0	the Lord's coming is near 	"the Lord will return soon" 
JAS	5	9	k74r		μὴ στενάζετε, ἀδελφοί, κατ’ ἀλλήλων, ἵνα μὴ κριθῆτε. 	0	Do not complain, brothers ... you 	James is writing to all the scattered Jewish believers. 
JAS	5	9	w9xv		κατ’ ἀλλήλων 	1	against one another 	"about each other" 
JAS	5	9	z3p7	figs-activepassive	μὴ κριθῆτε 	1	you will be not judged 	This can be stated in the active. Alternate translation: "Christ will not judge you" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	5	9	ita4		ἰδοὺ, ὁ κριτὴς 	1	See, the judge 	"Pay attention, because what I am about to say is both true and important: the judge" 
JAS	5	9	g938	figs-metaphor	ὁ κριτὴς πρὸ τῶν θυρῶν ἕστηκεν. 	1	the judge is standing at the door 	James compares Jesus, the judge, to a person about to walk through a door to emphasize how soon Jesus will return to judge the world. Alternate translation: "the judge is coming soon" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	10	sic1		τῆς κακοπαθίας καὶ τῆς μακροθυμίας τοὺς προφήτας, οἳ ἐλάλησαν ἐν τῷ ὀνόματι Κυρίου. 	1	the suffering and patience of the prophets, those who spoke in the name of the Lord 	"how the prophets who spoke in the name of the Lord suffered persecution with patience" 
JAS	5	10	pvs3	figs-metonymy	οἳ ἐλάλησαν ἐν τῷ ὀνόματι Κυρίου. 	1	spoke in the name of the Lord 	"Name" here is a metonym for the person of the Lord. Alternate translation: "by the authority of the Lord" or "spoke for the Lord to the people" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	11	xwr8		ἰδοὺ, μακαρίζομεν 	1	See, we regard 	"Pay attention, because what I am about to say is both true and important: we regard" 
JAS	5	11	s3nl		τοὺς ὑπομείναντας 	1	those who endured 	"those who continued obeying God even through hardship" 
JAS	5	12	fug7		πρὸ πάντων ... ἀδελφοί μου, 	1	Above all, my brothers, 	"This is important, may brothers:" or "Especially, my brothers," 
JAS	5	12	bjt3	figs-gendernotations	ἀδελφοί μου 	1	my brothers 	This refers to all believers including women. Alternate translation: "my fellow believers" (See: [[rc://en/ta/man/translate/figs-gendernotations]]) 
JAS	5	12	s755		μὴ ὀμνύετε 	1	do not swear 	To "swear" is to say that you will do something, or that something is true, and to be held accountable by a higher authority. Alternate translation: "do not make an oath" or "do not make a vow" 
JAS	5	12	t1uq	figs-metonymy	μήτε τὸν οὐρανὸν, μήτε τὴν γῆν 	1	either by heaven or by the earth 	The words "heaven" and "earth" refer to the spiritual or human authorities that are in heaven and earth. (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	12	m3ve		ἤτω ... ὑμῶν τὸ “ ναὶ”, ναὶ, καὶ τὸ “ οὒ”, οὔ, 	0	let your "Yes" mean "Yes" and your "No" mean "No," 	"do what you say you will do, or say that something is true, without making an oath" 
JAS	5	12	f6mx	figs-metaphor	ἵνα μὴ ὑπὸ κρίσιν πέσητε 	1	so you do not fall under judgment 	Being condemned is spoken of as if one had fallen, crushed by the weight of something heavy. Alternate translation: "so God will not punish you" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	13	m3e6	figs-rquestion	κακοπαθεῖ τις ἐν ὑμῖν? Προσευχέσθω. 	1	Is anyone among you suffering hardship? Let him pray 	James uses this question to cause the readers to reflect on their need. This can be translated as a statement. Alternate translation: "If anyone is enduring troubles, he should pray" (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	5	13	wdf7	figs-rquestion	εὐθυμεῖ τις? Ψαλλέτω. 	1	Is anyone cheerful? Let him sing praise 	James uses this question to cause the readers to reflect on their blessings. This can be translated as a statement. Alternate translation: "If anyone is happy, he should sing songs of praise" (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	5	14	in34	figs-rquestion	ἀσθενεῖ τις ἐν ὑμῖν? προσκαλεσάσθω 	1	Is anyone among you sick? Let him call 	James uses this question to cause the readers to reflect on their need. This can be translated as a statement. Alternate translation: "If anyone is sick, he should call" (See: [[rc://en/ta/man/translate/figs-rquestion]]) 
JAS	5	14	fik7	figs-metonymy	ἐν τῷ ὀνόματι τοῦ Κυρίου 	1	in the name of the Lord 	"Name" is a metonym for the person of Jesus Christ. Alternate translation: "by the authority of the Lord" or "with the authority that the Lord has given hthem" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	15	c8q6	figs-metonymy	ἡ εὐχὴ τῆς πίστεως σώσει τὸν κάμνοντα 	1	The prayer of faith will heal the sick person 	The writer speaks of God hearing believers pray for sick people and healing those people as if the prayers themselves healed the people. Alternate translation: "The Lord will hear the prayer of faith and will heal the sick person" (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	15	qiw4		ἡ εὐχὴ τῆς πίστεως 	1	The prayer of faith 	"The prayer made by believers" or "The prayer that people pray believing God will do as they ask" 
JAS	5	15	ei3q		ἐγερεῖ αὐτὸν ὁ Κύριος 	1	the Lord will raise him up 	"the Lord will make him well" or "the Lord will enable him to resume his normal life" 
JAS	5	16	t2iq			0	General Information: 	As these were Jewish believers, James reminds them to pray by recalling one of the prophets of old and that prophet's practical prayers. 
JAS	5	16	dl5k		ἐξομολογεῖσθε οὖν ... τὰς ἁμαρτίας, 	1	So confess your sins 	Admit to other believers things you did wrong so that you can be forgiven. 
JAS	5	16	i8cm		ἀλλήλοις	1	to one another 	"to each other" 
JAS	5	16	mzk8	figs-activepassive	ὅπως ἰαθῆτε 	1	so that you may be healed 	This can be stated in active form. Alternate translation: "so that God may heal you" (See: [[rc://en/ta/man/translate/figs-activepassive]]) 
JAS	5	16	zk62	figs-metaphor	πολὺ ἰσχύει δέησις δικαίου ἐνεργουμένη. 	0	The prayer of a righteous person is very strong in its working 	Prayer is presented as if it were an object that was strong or powerful. Alternate translation: "When the person who obeys God prays, God will do great things" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
JAS	5	17	vhw2		προσευχῇ προσηύξατο 	1	prayed earnestly 	"prayed eagerly" or "prayed passionately" 
JAS	5	17	i8wv	translate-numbers	τρεῖς ... ἕξ 	0	three ... six 	"3 ... 6" (See: [[rc://en/ta/man/translate/translate-numbers]]) 
JAS	5	18	zwc9		ὁ οὐρανὸς ὑετὸν ἔδωκεν 	1	The heavens gave rain 	"The heavens" probably refers to the sky, which is presented as the source of the rain. Alternate translation: "Rain fell from the sky" 
JAS	5	18	yi7m		ἡ γῆ ἐβλάστησεν τὸν καρπὸν αὐτῆς 	1	the earth produced its fruit 	Here the earth is presented as the source of the crops. 
JAS	5	18	s76l	figs-metonymy	τὸν καρπὸν 	1	fruit	Here "fruit" stands for all the crops of the farmers. (See: [[rc://en/ta/man/translate/figs-metonymy]]) 
JAS	5	19	xr4l	figs-gendernotations	ἀδελφοί	1	brothers	Here this word probably refers to both men and women. Alternate translation: "fellow believers" (See: [[rc://en/ta/man/translate/figs-gendernotations]]) 
JAS	5	19	dv4v	figs-metaphor	ἐάν τις ἐν ὑμῖν πλανηθῇ ἀπὸ τῆς ἀληθείας, καὶ ἐπιστρέψῃ ἐπιστρέψῃ τις αὐτόν 	1	if anyone among you wanders from the truth, and someone brings him back 	A believer who stops trusting in God and obeying him is spoken of as if he were a sheep that wandered away from the flock. The person who persuades him to trust in God again is spoken of as if he were a shepherd who went to search for the lost sheep. Alternate translation: "whenever anyone stops obeying God, and another person helps him start obeying again" (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
