Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	5	10	lsh8			0	whether for good or for bad	"whether those things were good or bad"
2CO	5	11	dzh5		εἰδότες τὸν φόβον τοῦ Κυρίου	1	knowing the fear of the Lord	"knowing what it means to fear the Lord"
2CO	5	11	qm34	figs-explicit		0	we persuade people	Possible meanings are 1) "we persuade people of the truth of the gospel" or 2) "we persuade people that we are legitimate apostles." (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	5	11	v11v	figs-activepassive		0	What we are is clearly seen by God	This can be stated in active form. Alternate translation: "God clearly sees what kind of people we are" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	11	y5l1			0	that it is also clear to your conscience	"that you are also convinced of it"
2CO	5	12	mza1			0	so you may have an answer	"so you may have something to say to"
2CO	5	12	it2r	figs-metonymy		0	those who boast about appearances but not about what is in the heart	Here the word "appearances" refers to outward expressions of things like ability and status. The word "heart" refers to the inward character of a person. Alternate translation: "those who praise their own actions, but do not care about what they really are in their inner being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	5	13	cy57	figs-idiom		0	if we are out of our minds ... if we are in our right minds	Paul is speaking about the way others think of him and his coworkers. Alternate translation: "if people think we are crazy ... if people think we are sane" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	5	14	azi9		ἡ ἀγάπη τοῦ Χριστοῦ	1	the love of Christ	Possible meanings are 1) "Our love for Christ" or 2) "Christ's love for us."
2CO	5	14	nd9g		ὑπὲρ πάντων ἀπέθανεν	1	died for all	"died for all people"
2CO	5	15	h831			0	him who for their sake died and was raised	"him who for their sake died and whom God caused to live again" or "Christ, who died for their sake and whom God raised"
2CO	5	15	ri6f			0	for their sake	Possible meanings are 1) these words refer only to "died" or 2) these words refer to both "died" and "was raised."
2CO	5	16	f2ww			0	Connecting Statement:	Because of Christ's love and death, we are not to judge by human standards. We are appointed to teach others how to be united with and have peace with God through Christ's death and receive God's righteousness through Christ.
2CO	5	16	ic21			0	For this reason	This refers to what Paul has just said about living for Christ instead of living for self.
2CO	5	17	tl3h	figs-metaphor		0	he is a new creation	Paul speaks of the person who believes in Christ as if God had created a new person. Alternate translation: "he is a new person" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	5	17	ue8f		τὰ ἀρχαῖα παρῆλθεν	1	The old things have passed away	Here "the old things" refers to the things that characterized a person before they trusted in Christ.
2CO	5	17	vpe3		ἰδοὺ	1	See	The word "See" here alerts us to pay attention to the surprising information that follows.
2CO	5	18	jyf7			0	All these things	"God has done all these things." This refers to what Paul has just said in the previous verse about new things replacing old things.
2CO	5	18	lj2h	figs-abstractnouns	τὴν διακονίαν τῆς καταλλαγῆς	1	the ministry of reconciliation	This can be translated with a verbal phrase. Alternate translation: "the ministry of reconciling people to him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	5	19	gvl2			0	That is	"This means"
2CO	5	19	w1d1	figs-metonymy		0	in Christ God is reconciling the world to himself	Here the word "world" refers to people in the world. Alternate translation: "in Christ, God is reconciling mankind to himself" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	5	19	b62q			0	He is entrusting to us the message of reconciliation	God has given Paul the responsibility to spread the message that God is reconciling people to himself.
2CO	5	19	ix97			0	the message of reconciliation	"the message about reconciliation"
2CO	5	20	wg8f	figs-activepassive		0	we are appointed as representatives of Christ	This can be stated in active form. Alternate translation: "God has appointed us as Christ's representatives" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	20	q9u9		Χριστοῦ πρεσβεύομεν	1	representatives of Christ	"those who speak for Christ"
2CO	5	20	a6fx	figs-activepassive	καταλλάγητε τῷ Θεῷ	1	Be reconciled to God	This can be stated in active form. Alternate translation: "Let God reconcile you to himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	5	21	jp2a			0	He made Christ become the sacrifice for our sin	"God made Christ become the sacrifice for our sin"
2CO	5	21	hz6z	figs-inclusive		0	our sin ... we might become	Here the words "our" and "we" are inclusive and refer to all believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2CO	5	21	ebz2			0	He is the one who never sinned	"Christ is the one who never sinned"
2CO	5	21	zm9e			0	He did this ... the righteousness of God in him	"God did this ... the righteousness of God in Christ"
2CO	5	21	kmt9	figs-explicit		0	so that we might become the righteousness of God in him	The phrase "the righteousness of God" refers to the righteousness that God requires and which comes from God. Alternate translation: "so that we might have God's righteousness in us through Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	6	intro	f5qu			0		# 2 Corinthians 06 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 2 and 16-18, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Servants<br>Paul refers to Christians as servants of God. God calls Christians to serve him in all circumstances. Paul describes some of the difficult circumstances in which he and his companions served God.<br><br>## Important figures of speech in this chapter<br><br>### Contrasts<br><br>Paul uses four pairs of contrasts: righteousness versus lawlessness, light versus darkness, Christ versus Satan, and the temple of God versus idols. These contrasts show a difference between Christians and non-Christians. (See: [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/other/light]] and [[rc://en/tw/dict/bible/other/darkness]])<br><br>### Light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. (See: [[rc://en/tw/dict/bible/kt/righteous]])<br><br>### Rhetorical questions<br>Paul uses a series of rhetorical questions to teach his readers. All of these questions make essentially the same point: Christians should not intimately fellowship with those who live in sin. Paul repeats these questions for emphasis. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br><br>### We<br><br>Paul likely uses the pronoun "we" to represent at least Timothy and himself. It may also include other people.<br>
2CO	6	1	in53			0	General Information:	In verse 2, Paul quotes a portion from the prophet Isaiah.
2CO	6	1	kf1d			0	Connecting Statement:	Paul summarizes how working together for God is supposed to be.
2CO	6	1	tbr6	figs-explicit	συνεργοῦντες	1	Working together	Paul is implying that he and Timothy are working with God. Alternate translation: "Working together with God" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	6	1	s8db	figs-doublenegatives	καὶ παρακαλοῦμεν παρακαλοῦμεν μὴ εἰς κενὸν τὴν χάριν τοῦ Θεοῦ δέξασθαι ὑμᾶς	1	we also urge you not to receive the grace of God in vain	Paul pleads with them to allow the grace of God to be effective in their lives. This can be stated in positive terms. Alternate translation: "we beg you to make use of the grace that you have received from God" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	6	2	u9kc	figs-explicit	λέγει γάρ	1	For he says	"For God says." This introduces a quotation from the prophet Isaiah. Alternate translation: "For God says in scripture" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	6	2	sa94			0	Look	The word "Look" here alerts us to pay attention to the surprising information that follows.
2CO	6	3	v3wc	figs-metaphor		0	We do not place a stumbling block in front of anyone	Paul speaks of anything that would prevent a person from trusting in Christ as if it were a physical object over which that person trips and falls. Alternate translation: "We do not want to do anything that will prevent people from believing our message" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	3	he3c	figs-activepassive		0	we do not wish our ministry to be discredited	The word "discredited" refers to people speaking badly about Paul's ministry, and working against the message he proclaims. This can be stated in active form. Alternate translation: "we do not want anyone to be able to speak badly about our ministry" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	4	xd9l	figs-exclusive		0	General Information:	When Paul uses "we" here, he is referring to himself and Timothy. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	6	4	p9up			0	we prove ourselves by all our actions, that we are God's servants	"We prove that we are God's servants by all that we do"
2CO	6	4	xyf9			0	We are his servants in much endurance, affliction, distress, hardship	Paul mentions various difficult situations in which they proved that they are God's servants.
2CO	6	5	it8g			0	beatings, imprisonments, riots, in hard work, in sleepless nights, in hunger	Paul continues to mention various difficult situations in which they proved that they are God's servants.
2CO	6	6	w84c			0	in purity ... in genuine love	Paul lists several moral virtues that they maintained in difficult situations that proved that they are God's servants.
2CO	6	7	b6am			0	We are his servants in the word of truth, in the power of God	Their dedication to preach the gospel in the power of God proves that they are God's servants.
2CO	6	7	dui6			0	in the word of truth	"by speaking God's message about truth" or "by speaking God's true message"
2CO	6	7	p5l5			0	in the power of God	"by showing God's power to people"
2CO	6	7	ven8	figs-metaphor		0	We have the armor of righteousness for the right hand and for the left	Paul speaks of their righteousness as if it is weapons that they use to fight spiritual battles. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	7	ef5b			0	the armor of righteousness	"righteousness as our armor" or "righteousness as our weapons"
2CO	6	7	ijr2			0	for the right hand and for the left	Possible meanings are 1) that there is a weapon in one hand and a shield in the other or 2) that they are completely equipped for battle, able to fend off attacks from any direction.
2CO	6	8	zi7d	figs-merism		0	General Information:	Paul lists several extremes of how people think about him and his ministry. (See: [[rc://en/ta/man/translate/figs-merism]])
2CO	6	8	e4pf	figs-activepassive		0	We are accused of being deceitful	This can be stated in active form. Alternate translation: "People accuse us of being deceitful" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	9	fcb5	figs-activepassive		0	as if we were unknown and we are still well known	This can be stated in active form. Alternate translation: "as if people did not know us and yet people still know us well" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	9	r1d9	figs-activepassive		0	We work as being punished for our actions but not as condemned to death	This can be stated in active form. Alternate translation: "We work as if people are punishing us for our actions but not as if they have condemned us to death" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	11	vh9v			0	Connecting Statement:	Paul encourages the believers at Corinth to be separated from idols and live clean lives for God.
2CO	6	11	v74j			0	spoken the whole truth to you	"spoken honestly to you"
2CO	6	11	mv85	figs-metaphor		0	our heart is wide open	Paul speaks of his great affection for the Corinthians as having a heart that is open. Here "heart" is a metonym for a person's emotions. Alternate translation: "we love you very much" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CO	6	12	xv9t	figs-metaphor		0	You are not restrained by us, but you are restrained in your own hearts	Paul speaks of the Corinthians lack of love for him as if their hearts were squeezed into a tight space. Here "heart" is a metonym for a person's emotions. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CO	6	12	u4fz	figs-activepassive	οὐ στενοχωρεῖσθε στενοχωρεῖσθε ἐν ἡμῖν	1	You are not restrained by us	This can be stated in active form. Alternate translation: "We have not restrained you" or "We have not given you any reason to stop loving us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	12	ecn4	figs-activepassive		0	you are restrained in your own hearts	This can be stated in active form. Alternate translation: "your own hearts are restraining you" or "you have stopped loving us for your own reasons" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	13	c6vp	figs-metaphor		0	open yourselves wide also	Paul urges the Corinthians to love him as he has loved them. Alternate translation: "love us back" or "love us much as we have loved you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	14	wj41			0	General Information:	In verse 16, Paul paraphrases portions from several Old Testament prophets: Moses, Zechariah, Amos, and possibly others.
2CO	6	14	v7kk	figs-doublenegatives		0	Do not be tied together with unbelievers	This can be stated in positive terms. Alternate translation: "Only be tied together with believers" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	6	14	qd33	figs-metaphor		0	be tied together with	Paul speaks of working together toward a common purpose as if it were two animals tied together to pull a plow or cart. Alternate translation: "team up with" or "have a close relationship with" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	14	v7pw	figs-rquestion		0	For what association does righteousness have with lawlessness?	This is a rhetorical question that anticipates a negative answer. Alternate translation: "For righteousness can have no association with lawlessness" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	14	xr52	figs-rquestion		0	For what fellowship does light have with darkness?	Paul asks this question to emphasize that light and darkness cannot coexist since light dispels darkness. The words "light" and "darkness" refer to the moral and spiritual qualities of believers and unbelievers. Alternate translation: "Light can have no fellowship with darkness" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	15	r1vq	figs-rquestion		0	What agreement can Christ have with Beliar?	This is a rhetorical question that anticipates a negative answer. Alternate translation: "There is no agreement between Christ and Beliar" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	15	rm3r	translate-names	Βελιάρ	1	Beliar	This is another name for the devil. (See: [[rc://en/ta/man/translate/translate-names]])
2CO	6	15	z9iv	figs-rquestion		0	Or what share does a believer have together with an unbeliever?	This is a rhetorical question that anticipates a negative answer. Alternate translation: "A believer shares nothing in common with an unbeliever" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	16	y99x	figs-rquestion		0	And what agreement is there between the temple of God and idols?	This is a rhetorical question that anticipates a negative answer. Alternate translation: "There is no agreement between the temple of God and idols" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	6	16	s3l8	figs-metaphor		0	we are the temple of the living God	Paul refers to all Christians as forming a temple for God to dwell in. Alternate translation: "we are like a temple where the living God dwells" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-inclusive]])
2CO	6	16	u5g3	figs-parallelism		0	I will dwell among them and walk among them.	This is an Old Testament quotation speaks of God being with the people in two different ways. The words "dwell among" speak of living where others live, while the words "walk among" speak of being with them as they go about their lives. Alternate translation: "I will be with them and help them" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	6	17	fe1z			0	General Information:	Paul quotes portions from the Old Testament prophets, Isaiah and Ezekiel.
2CO	6	17	z5ld	figs-activepassive	ἀφορίσθητε	1	be set apart	This can be stated in active form. Alternate translation: "set yourselves apart" or "allow me to set you apart" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	6	17	c8jq	figs-doublenegatives		0	Touch no unclean thing	This can be stated in positive terms. Alternate translation: "Touch only things that are clean" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
2CO	7	intro	hg36			0		# 2 Corinthians 07 General Notes<br>## Structure and formatting<br><br>In verses 2-4, Paul finishes his defense. He then writes about Titus' return and the comfort it brought.<br><br>## Special concepts in this chapter<br><br>### Clean and unclean<br><br>Christians are "clean" in the sense that God has cleansed them from sin. They do not need to be concerned with being clean according to the law of Moses. Ungodly living can still make a Christian unclean. (See: [[rc://en/tw/dict/bible/kt/clean]] and [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>### Sadness and sorrow<br>The words "sad" and "sorrow" in this chapter indicate that the Corinthians were upset to the point of repenting. (See: [[rc://en/tw/dict/bible/kt/repent]])<br><br>## Other possible translation difficulties in this chapter<br><br>### We<br><br>Paul likely uses the pronoun "we" to represent at least Timothy and himself. It may also include other people.<br><br>### Original situation<br><br>This chapter discusses in detail a previous situation. We can figure out some aspects of this situation from the information in this chapter. But it is best not to include this type of implicit information in a translation. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
2CO	7	1	e7t9			0	Connecting Statement:	Paul continues to remind them to be separated from sin and to seek holiness purposefully.
2CO	7	1	h5xv		ἀγαπητοί	1	Loved ones	"You whom I love" or "Dear friends"
2CO	7	1	fv49			0	let us cleanse ourselves	Here Paul is saying to stay away from any form of sin that would affect one's relationship with God.
2CO	7	1	c2xf			0	Let us pursue holiness	"Let us strive to be holy"
2CO	7	1	pt41			0	in the fear of God	"out of deep respect for God"
2CO	7	2	v4nu			0	Connecting Statement:	Having already warned the people of Corinth about other leaders who were striving to get these Corinthian believers to follow them, Paul reminds the people of the way he feels about them.
2CO	7	2	x3lg	figs-metaphor		0	Make room for us	This refers back to what Paul said starting in [2 Corinthians 6:11](../06/11.md) about them opening their hearts to him. Alternate translation: "Make room for us in your hearts" or "Love us and accept us" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	3	bhb7			0	It is not to condemn you that I say this	"I do not say this to accuse you of having done wrong." The word "this" refers to what Paul just said about not having wronged anyone.
2CO	7	3	fay3	figs-metaphor	ἐν καρδίαις ἡμῶν ἐστε	1	you are in our hearts	Paul speaks of his and his associates' great love for the Corinthians as if they held them in their hearts. Alternate translation: "you are very dear to us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	7	3	xzg3	figs-idiom		0	for us to die together and to live together	This means that Paul and his associates will continue to love the Corinthians no matter what happens. Alternate translation: "whether we live or whether we die" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	7	3	jt6b	figs-inclusive		0	for us to die	"us" includes the Corinthian believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
2CO	7	4	mh12	figs-activepassive	πεπλήρωμαι τῇ παρακλήσει	1	I am filled with comfort	This can be stated in active form. Alternate translation: "You fill me with comfort" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	4	mx9b	figs-metaphor		0	I overflow with joy	Paul speaks of joy as if it is a liquid that fills him until he overflows. Alternate translation: "I am extremely joyful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	7	4	mr75			0	even in all our afflictions	"despite all our hardships"
2CO	7	5	f3c5	figs-exclusive		0	When we came to Macedonia	Here the word "we" refers to Paul and Timothy but not to the Corinthians or Titus. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CO	7	5	c8ju	figs-synecdoche		0	our bodies had no rest	Here "bodies" refers to the whole person. Alternate translation: "we had no rest" or "we were very tired" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CO	7	5	h3cv	figs-activepassive		0	we were troubled in every way	This can be stated in active form. Alternate translation: "we experienced trouble in every way" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	5	i4wr	figs-explicit		0	by conflicts on the outside and fears on the inside	Possible meanings for "outside" are 1) "outside of our bodies" or 2) "outside of the church." The word "inside" refers to their inward emotions. Alternate translation: "by conflicts with other people and by fears within ourselves" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	7	w7td	figs-explicit		0	by the comfort that Titus had received from you	Paul received comfort from knowing that the Corinthians had comforted Titus. Alternate translation: "by learning about the comfort that Titus had received from you" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	8	b2xj			0	General Information:	This refers to Paul's previous letter to these Corinthian believers where he rebuked them for their acceptance of a believer's sexual immorality with his father's wife.
2CO	7	8	jic5			0	Connecting Statement:	Paul praises them for their godly sorrow, their zeal to do right, and the joy that it brought him and Titus.
2CO	7	8	vk7m			0	when I saw that my letter	"when I learned that my letter"
2CO	7	9	kn5q	figs-activepassive		0	not because you were distressed	This can be stated in active form. Alternate translation: "not because what I said in my letter distressed you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	9	l6d2	figs-idiom		0	you suffered no loss because of us	"you suffered no loss because we rebuked you." This means that although the letter caused them sorrow, they eventually benefited from the letter because it led them to repentance. Alternate translation: "so that we did not harm you in any way" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CO	7	10	dtm3	figs-ellipsis		0	For godly sorrow brings about repentance that accomplishes salvation	The word "repentance" may be repeated to clarify its relationship to what precedes it and what follows it. Alternate translation: "For godly sorrow produces repentance, and repentance leads to salvation" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	7	10	lc4m		ἀμεταμέλητον	1	without regret	Possible meanings are 1) Paul has no regret that he caused them sorrow because that sorrow led to their repentance and salvation or 2) the Corinthians will not regret experiencing sorrow because it led to their repentance and salvation.
2CO	7	10	lc1s	figs-explicit		0	Worldly sorrow, however, brings about death	This kind of sorrow leads to death instead of salvation because it does not produce repentance. Alternate translation: "Worldly sorrow, however, leads to spiritual death" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	7	11	l24s			0	See what great determination	"Look and see for yourselves what great determination"
2CO	7	11	gpp2	figs-exclamations		0	How great was the determination in you to prove you were innocent.	Here the word "How" makes this statement an exclamation. Alternate translation: "Your determination to prove you were innocent was very great!" (See: [[rc://en/ta/man/translate/figs-exclamations]])
2CO	7	11	xt2r			0	your indignation	"your anger"
2CO	7	11	h6jc	figs-activepassive		0	that justice should be done	This can be stated in active form. Alternate translation: "that someone should carry out justice" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	12	w6ls		ἕνεκεν τοῦ ἀδικήσαντος	1	the wrongdoer	"the one who did wrong"
2CO	7	12	i6sn	figs-activepassive		0	your good will toward us should be made known to you in the sight of God	This can be stated in active form. Alternate translation: "so that you would know that your good will toward us is sincere" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	12	ycy7	figs-metaphor	ἐνώπιον τοῦ Θεοῦ	1	in the sight of God	This refers to God's presence. God's understanding and approval of Paul's truthfulness is referred to as God being able to see them. See how you translated this in [2 Corinthians 4:2](../04/02.md). Alternate translation: "before God" or "with God as witness" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	7	13	kn2q	figs-activepassive		0	It is by this that we are encouraged	Here the word "this" refers to the way the Corinthians responded to Paul's previous letter, as he described in the previous verse. This can be stated in active form. Alternate translation: "This is what encourages us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	13	v2g6	figs-activepassive	ἀναπέπαυται τὸ πνεῦμα αὐτοῦ ἀπὸ πάντων ὑμῶν	1	his spirit was refreshed by all of you	Here the word "spirit" refers to a person's temperament and disposition. This can be stated in active form. Alternate translation: "all of you refreshed his spirit" or "all of you made him stop worrying" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	7	14	b4uq		ὅτι εἴ αὐτῷ ὑπὲρ ὑμῶν κεκαύχημαι	1	For if I boasted to him about you	"For although I boasted to him about you"
2CO	7	14	m22c			0	I was not embarrassed	"you did not disappoint me"
2CO	7	14	q5hg			0	our boasting about you to Titus proved to be true	"you proved that our boasting about you to Titus was true"
2CO	7	15	d87j	figs-abstractnouns		0	the obedience of all of you	This noun "obedience" can be stated with a verb, "obey." Alternate translation: "how all of you obeyed" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	7	15	g9bz	figs-doublet	μετὰ φόβου καὶ τρόμου ἐδέξασθε αὐτόν	1	you welcomed him with fear and trembling	Here "fear" and "trembling" share similar meanings and emphasize the intensity of fear. Alternate translation: "you welcomed him with great reverence" (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	7	15	q47h		μετὰ φόβου καὶ τρόμου	1	with fear and trembling	Possible meanings are 1) "with great reverence for God" or 2) "with great reverence for Titus."
2CO	8	intro	kl7m			0		# 2 Corinthians 08 General Notes<br>## Structure and formatting<br><br>Chapters 8 and 9 begin a new section. Paul writes about how churches in Greece helped needy believers in Jerusalem.<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted words of verse 15.<br><br>## Special concepts in this chapter<br><br>### Gift to the church in Jerusalem<br><br>The church in Corinth started preparing to give money to the poor believers in Jerusalem. The churches in Macedonia also had given generously. Paul sends Titus and two other believers to Corinth to encourage the Corinthians to give generously. Paul and the others will carry the money to Jerusalem. They want people to know it is being done honestly.<br><br>## Other possible translation difficulties in this chapter<br><br>### We<br><br>Paul likely uses the pronoun "we" to represent at least Timothy and himself. It may also include other people.<br><br>### Paradox<br><br>A "paradox" is a true statement that appears to describe something impossible. These words in verse 2 are a paradox: "the abundance of their joy and the extremity of their poverty have produced great riches of generosity." In verse 3 Paul explains how their poverty produced riches. Paul also uses riches and poverty in other paradoxes. ([2 Corinthians 8:2](./02.md))<br>
2CO	8	1	mm8g			0	Connecting Statement:	Having explained his changed plans and his ministry direction, Paul talks about giving.
2CO	8	1	d1mj	figs-activepassive	τὴν χάριν τοῦ Θεοῦ τὴν δεδομένην ταῖς ἐκκλησίαις τῆς Μακεδονίας	1	the grace of God that has been given to the churches of Macedonia	This can be stated in active form. Alternate translation: "the grace that God has given to the churches of Macedonia" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	8	2	fsq8	figs-personification		0	the abundance of their joy and the extremity of their poverty have produced great riches of generosity	Paul speaks of "joy" and "poverty" as if they were living things that can produce generosity. Alternate translation: "because of the people's great joy and extreme poverty, they have become very generous" (See: [[rc://en/ta/man/translate/figs-personification]])
2CO	8	2	b7k5	figs-metaphor	ἡ περισσεία τῆς τῆς χαρᾶς χαρᾶς αὐτῶν	1	the abundance of their joy	Paul speaks of joy as if it were a physical object that could increase in size or quantity. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	2	pr8c			0	extremity of their poverty ... riches of generosity	Though the churches of Macedonia have suffered testings of affliction and poverty, by God's grace, they have been able to collect money for the believers in Jerusalem.
2CO	8	2	z6mt			0	great riches of generosity	"a very great generosity." The words "great riches" emphasize the greatness of their generosity.
2CO	8	3	uad6			0	they gave	This refers to the churches in Macedonia.
2CO	8	3	e6ub			0	of their own free will	"voluntarily"
2CO	8	4	nmw8	figs-explicit		0	this ministry to the believers	Paul is referring to providing money to the believers in Jerusalem. Alternate translation: "this ministry of providing for the believers in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	6	z42y	figs-explicit		0	who had already begun this task	Paul is referring to the collection of money from the Corinthians for the believers in Jerusalem. Alternate translation: "who had encouraged your giving in the first place" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	6	vn4u	figs-explicit		0	to complete among you this act of grace	Titus was to help the Corinthians to complete the collection of money. Alternate translation: "to encourage you to finish collecting and giving your generous gift" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	7	fpe1	figs-metaphor		0	make sure that you excel in this act of grace	Paul speaks of the Corinthian believers as if they should produce physical goods. Alternate translation: "make sure you do well in giving for the believers in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	8	wn2k	figs-explicit		0	by comparing it to the eagerness of other people	Paul is encouraging the Corinthians to give generously by comparing them with the generosity of the Macedonian churches. (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	9	c1ch		τὴν χάριν τοῦ τοῦ Κυρίου Κυρίου ἡμῶν	1	the grace of our Lord	In this context, the word "grace" emphasizes the generosity with which Jesus had blessed the Corinthians.
2CO	8	9	iz6z	figs-metaphor		0	Even though he was rich, for your sakes he became poor	Paul speaks of Jesus before his incarnation as being rich, and of his becoming human as becoming poor. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	9	j5ym	figs-metaphor		0	through his poverty you might become rich	Paul speaks of the Corinthians becoming spiritually rich as a result of Jesus becoming human. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	8	10	b7ht	figs-explicit		0	In this matter	This refers to their collecting money to give to the believers in Jerusalem. Alternate translation: "With regard to the collection" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	11	fc27	figs-abstractnouns		0	there was an eagerness and desire to do it	This can be stated with a verbal phrase. Alternate translation: "you were eager and desired to do it" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	8	11	d6ly			0	bring it to completion	"complete it" or "finish it"
2CO	8	12	in3v	figs-doublet		0	a good and acceptable thing	Here the words "good" and "acceptable" share similar meanings and emphasize the goodness of the thing. Alternate translation: "a very good thing" (See: [[rc://en/ta/man/translate/figs-doublet]])
2CO	8	12	k9wh			0	It must be based on what a person has	"Giving must be based on what a person has"
2CO	8	13	mp6k	figs-explicit		0	For this task	This refers to collecting money for the believers in Jerusalem. Alternate translation: "For this task of collecting money" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	8	13	smk2	figs-activepassive		0	that others may be relieved and you may be burdened	This can be stated in active form. Alternate translation: "that you may relieve others and burden yourselves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
