Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ECC	6	8	gse4	figs-rquestion		0	What advantage does the poor man have even if he knows how to act in front of other people?	The author uses this rhetorical question to emphasize that a poor man does not have any more lasting benefits than someone else. This question can be written as a statement. Alternate translation: "The poor man has no advantage even if he knows how to act in front of other people." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	6	8	zy1l			0	how to act	"how to conduct himself"
ECC	6	9	ays9	figs-metonymy		0	what the eyes see	A person can see these things because he already has them. Alternate translation: "what a person has" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	6	9	xhe8	figs-metonymy		0	to desire what a wandering appetite craves	This refers to things that a person wants but does not have. Alternate translation: "to want what he does not have" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	6	9	n6mw	figs-parallelism		0	vapor ... an attempt to shepherd the wind	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	6	9	f92y	figs-metaphor		0	vapor	"mist." The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	6	9	qai8	figs-metaphor		0	an attempt to shepherd the wind	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "are as useless as trying to control the wind" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	6	10	vs8g	figs-activepassive		0	Whatever has existed has already been given its name	This can be stated in active form. Alternate translation: "People have already named everything that exists" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	6	10	f9hg	figs-activepassive		0	what mankind is like has already been known	This can be stated in active form. Alternate translation: "people already know what mankind is like" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	6	10	uy4z			0	the one who is the mighty judge	"God, who is the mighty judge"
ECC	6	11	l9d5	figs-activepassive		0	The more words that are spoken	This can be stated in active form. Alternate translation: "The more words that people speak" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	6	11	pz7h			0	the more futility increases	The more a person speaks, the more likely he will speak about meaningless things. Alternate translation: "the more meaningless those words are"
ECC	6	11	s51v			0	futility	being useless, without profit
ECC	6	11	pq2r	figs-rquestion		0	what advantage is that to a man?	The author uses this rhetorical question to emphasize that there is no advantage for a man to talk a lot. This question can be written as a statement. Alternate translation: "that is no advantage to a man." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	6	12	cb4r	figs-rquestion		0	For who knows what is good for man ... he passes like a shadow?	The author uses this rhetorical question to emphasize that no person truly knows what is good for man. This question can be written as a statement. Alternate translation: "No one knows what is good for man ... he passes like a shadow." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	6	12	jj23	figs-simile		0	in his life during his futile, numbered days through which he passes like a shadow	This speaks of how life passes quickly by saying that it is like a shadow that quickly disappears. The phrase "numbered days" emphasizes that a person's life is short. Alternate translation: "during his futile, short life, which he passes through as quickly as a shadow passes by" (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	6	12	ka2l	figs-rquestion		0	Who can tell a man ... after he passes?	The author uses this rhetorical question to emphasize that no one knows what will happen after a person dies. This question can be written as a statement. Alternate translation: "No one can tell a man ... after he passes." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	6	12	pjl3	figs-idiom		0	what will come under the sun	This refers to things that are done on earth. See how you translated "under the sun" in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "what will happen on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	6	12	k2ab	figs-euphemism		0	after he passes	This is a polite expression for death. Alternate translation: "after he dies" (See: [[rc://en/ta/man/translate/figs-euphemism]])
ECC	7	intro	fp2g			0		# Ecclesiastes 07 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 7:1-26.<br><br>## Special concepts in this chapter<br><br>### Advice<br>This chapter gives a series of disconnected pieces of advice. Translators should not try to smooth the transitions between these pieces of advice. The advice in these statements do not apply in every situation. Therefore, they should be seen as "good ideas."<br>
ECC	7	1	fq9e	figs-metonymy		0	A good name	Here a person's "name" is used to represent their reputation. Alternate translation: "A good reputation" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	2	y1yx	figs-idiom		0	must take this to heart	This is an idiom. Alternate translation: "must think seriously about this" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	3	g9c7	figs-idiom		0	sadness of face	This refers to being sad. Alternate translation: "an experience that makes a person sad" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	3	rsl9	figs-metonymy		0	gladness of heart	Here the word "heart" refers to a person's thoughts and emotions. "Gladness" describes either 1) the state of the emotions of being happy and peaceful or 2) the ability to understand the truth. Alternate translation: "right thinking" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	4	pli9	figs-synecdoche		0	The heart of the wise is in the house of mourning	Here wise people are referred to by their "hearts." This speaks of the wise person mourning as being in a house of mourning. Alternate translation: "Wise people think deeply about death" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
ECC	7	4	lly7	figs-synecdoche		0	but the heart of fools is in the house of feasting	Here foolish people are referred to by their "hearts." This speaks of foolish people thinking only about what makes them happy as being in a house of feasting. Alternate translation: "but foolish people think only about enjoying themselves" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
ECC	7	4	ux5g			0	the house of mourning ... the house of feasting	These phrases refer to what happens in these places.
ECC	7	5	wm3y	figs-abstractnouns		0	to the rebuke of the wise	The word "rebuke" can be expressed as a verb. Alternate translation: "when wise people rebuke you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	7	5	lal6			0	to listen to the song of fools	"to listen to fools sing"
ECC	7	6	bh8q	figs-simile		0	For like the crackling of thorns burning under a pot, so also is the laughter of fools	This speaks of how listening to fools talk and laugh will teach you nothing, as if their speech and laughter were the sound of burning thorns. Alternate translation: "For listening to the laughter of fools will not teach a man any more than if he were listening to the crackling of thorns burning under a pot" (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	7	6	im4x	figs-metaphor		0	vapor	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "as useless as vapor" or "meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	7	7	be8y			0	Extortion	This refers to forcing someone to give money or other valuable items to another so that the other person does not harm him. It is considered wrong.
ECC	7	7	dt3e			0	makes a wise man foolish	Possible meanings are 1) "turns the wise man into a foolish man" or 2) "makes the advice of the wise man appear to be foolish advice."
ECC	7	7	n3hs	figs-metonymy		0	corrupts the heart	Here the word "heart" refers to the mind. Alternate translation: "ruins a person's ability to think and judge rightly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	8	bw3c	figs-metonymy		0	the people patient in spirit are better than the proud in spirit	Here the word "spirit" refers to a person's attitude. Alternate translation: "patient people are better than proud people" or "a patient attitude is better than a prideful attitude" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	9	lb8v	figs-metonymy		0	Do not be quick to anger in your spirit	Here the word "spirit" refers to a person's attitude. Alternate translation: "Do not become angry quickly" or "Do not have a bad temper" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	9	fx66	figs-metaphor		0	anger resides in the hearts of fools	This speaks of a person being full of anger as if the anger lived inside him. This speaks of the anger being in the person's heart because the "heart" is thought to be the source of a person's emotions. Alternate translation: "foolish people are full of anger" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	7	10	mu3y	figs-rquestion		0	Why were the days of old better than these?	The person asks this rhetorical question in order to complain about the present time. This question can be written as a statement. Alternate translation: "Things were better in the past than they are now." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	7	10	r6bl	figs-irony		0	it is not because of wisdom that you ask this question	Here the author uses irony to rebuke the person's question. Alternate translation: "if you were wise you would not ask this question" (See: [[rc://en/ta/man/translate/figs-irony]])
ECC	7	11	w53h	figs-idiom		0	those who see the sun	This is an idiom. Alternate translation: "those who are alive" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	12	wt8d			0	the advantage of knowledge is that wisdom gives life	Possible meanings are 1) that the writer uses the words "knowledge" and "wisdom" to mean the same thing, or 2) "the advantage of knowing wisdom is that it gives life."
ECC	7	12	erb5	figs-personification		0	gives life to whoever has it	This speaks of how wisdom helps to preserve a person's life as if it gave life to that person. When a person is wise he makes good decisions that help him to live a more prosperous and longer life. Alternate translation: "preserves a person's life" or "helps a person to make good decisions and to live a longer life" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	7	13	x6a8	figs-rquestion		0	Who can straighten out anything he has made crooked?	The author uses this rhetorical question to emphasize that no one can change something that God has done. This can be written as a statement. Alternate translation: "No one can straighten out anything he has made crooked." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	7	14	iig7	figs-idiom		0	When times are good ... when times are bad	The word "times" is an idiom for "things happening." Alternate translation: "When good things happen ... when bad things happen" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	14	ab9b			0	live happily in that good	"be happy about those good things"
ECC	7	14	c4j4	figs-idiom		0	both to exist side by side	The phrase "side by side" is an idiom that means "this one" and "this one." Alternate translation: "both to exist" or "there to be both good and bad" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	14	ey3r			0	anything that is coming after him	Possible meanings are 1) "anything that happens in the future" or 2) "anything that happens to him after he dies."
ECC	7	15	q493			0	in my meaningless days	"in my meaningless life"
ECC	7	15	vy5k			0	in spite of their righteousness	"even though they are righteous"
ECC	7	15	la4s			0	in spite of their evil	"even though they are evil"
ECC	7	16	ux2c	figs-parallelism		0	self-righteous, wise in your own eyes	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	7	16	p2av			0	Do not be self-righteous	"Do not think that you are more righteous than you actually are"
ECC	7	16	n342	figs-metaphor		0	wise in your own eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "being wise in your own opinion" or "being wise according to your own judgement" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	7	16	tc29	figs-rquestion		0	Why should you destroy yourself?	The writer uses this rhetorical question to emphasize that being self-righteous destroys a person. Alternate translation: "There is no reason to destroy yourself." or "If you think this way you will destroy yourself." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	7	17	s5mm	figs-rquestion		0	Why should you die before your time?	The author uses this rhetorical question to emphasize that there is no reason for people to do things that will cause them to die early. This question can be written as a statement. Alternate translation: "There is no reason for you to die sooner than you should." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	7	18	u3fa	figs-metaphor		0	take hold of this wisdom	This speaks of striving to be wise as if "wisdom" were an object that a person could hold on to. Alternate translation: "commit yourself to this wisdom" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	7	18	p1xy	figs-metaphor		0	you should not let go of righteousness	This speaks of striving to be righteous as if "righteousness" were an object that a person could hold on to. Alternate translation: "you should not stop trying to be righteous" or "you should keep trying to be righteous" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	7	18	m73i			0	will meet all his obligations	"will do everything that God expects of him"
ECC	7	19	ugu9			0	Wisdom is powerful in the wise man, more than ten rulers in a city	"Wisdom makes a man powerful; it makes him more powerful than ten rulers in a city"
ECC	7	20	uf5z			0	does good and never sins	"does good things and does not sin"
ECC	7	21	q4dk	figs-activepassive		0	every word that is spoken	This can be written in active form. Alternate translation: "everything that people say" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	7	22	wq73	figs-rpronouns		0	you know yourself	"you yourself know." Here "yourself" is used to emphasize the phrase "you know." (See: [[rc://en/ta/man/translate/figs-rpronouns]])
ECC	7	22	t45l	figs-metonymy		0	in your own heart	Here a person's thoughts are represented by their "heart." Alternate translation: "in your own thoughts" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	23	ix7d	figs-explicit		0	All this have I proven	here the word "this" refers to all of the things the author has written about. Alternate translation: "All this that I have already written about have I proven" (See: [[rc://en/ta/man/translate/figs-explicit]])
ECC	7	23	fw1m			0	it was more than I could be	"it was beyond my ability to understand" or "but I was not able to do it"
ECC	7	24	y2i9	figs-idiom		0	far off and very deep	This speaks of wisdom being difficult to understand as if it were something located far away or in a very deep place. Alternate translation: "difficult to understand" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	24	p3a6	figs-rquestion		0	Who can find it?	The writer uses this rhetorical question to emphasize the difficulty in understanding wisdom. This question can be written as a statement. Alternate translation: "No one can understand it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	7	25	l5xj	figs-metonymy		0	I turned my heart	Here the word "heart" refers to the mind. Also, here the word "turned" is an idiom. Alternate translation: "I directed my thoughts" or "I determined" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	25	p2l6	figs-abstractnouns		0	the explanations of reality	"the reason for things." This word "explanations" can be expressed as a verb. Alternate translation: "how to explain various things in life" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	7	26	p367	figs-metaphor		0	any woman whose heart is full of snares and nets, and whose hands are chains	The writer says that the seductive woman is like traps that hunters use to catch animals. The author speaks of a woman being seductive as if she traps men like a hunter traps animals. Her "heart" represents her thoughts and emotions. Alternate translation: "any woman who traps men by seducing them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	26	lxk1	figs-doublet		0	snares and nets	These two words both refer to ways in which people trap animals to emphasize how the woman traps men. (See: [[rc://en/ta/man/translate/figs-doublet]])
ECC	7	26	kh37	figs-metaphor		0	whose hands are chains	Here the word "hands" refers to her power and control. This speaks of her being seductive as if hands were chains that she bound people with. Alternate translation: "from whom no one can escape" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
ECC	7	26	h6z9	figs-activepassive		0	the sinner will be taken by her	This can be stated in active form. Alternate translation: "she will capture the sinner" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	7	27	vsz7	figs-abstractnouns		0	adding one discovery to another	The word "discovery" can be expressed as a verb. The word "adding" here is used as an idiom. Alternate translation: "discovering one thing after another" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-idiom]])
ECC	7	27	k9h2	figs-abstractnouns		0	in order to find an explanation of reality	This word "explanation" can be expressed as a verb. See how the phrase "explanations of reality" is translated in [Ecclesiastes 7:25](../07/25.md). Alternate translation: "in order to be able to explain things in life" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ECC	7	28	twu8	translate-numbers		0	one righteous man among a thousand	"1 righteous man among 1,000." Only one righteous man was found in a group of 1,000 people. (See: [[rc://en/ta/man/translate/translate-numbers]])
ECC	7	28	xkw3			0	a woman among all those	There were no righteous women found in a group of 1,000 people.
ECC	7	29	dra3			0	they have gone away looking for many difficulties	Possible meanings are 1) "they have made many sinful plans" or 2) "they have made their own lives difficult."
ECC	7	29	e78n	figs-metaphor		0	they have gone away	Here the word "they" refers to "humanity." This speaks of humanity changing from being upright to not being upright as if they were going from one place to another. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	8	intro	g2ul			0		# Ecclesiastes 08 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 8:1 and 8:5-8.<br><br>## Special concepts in this chapter<br><br>### Wisdom<br>Solomon, known for his wisdom, gives a detailed description of wisdom. True wisdom is seeking to honor God. This is the only thing that lasts. (See: [[rc://en/tw/dict/bible/kt/wise]])<br>
ECC	8	1	sfc8			0	Who is a wise man? Who knows what the events in life mean?	The writer asks these as leading questions to provide the answer in what he says next.
ECC	8	1	v1sf	figs-idiom		0	causes his face to shine	This means that the person's face will show that he has wisdom. Alternate translation: "shows on his face" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	8	1	e5zq	figs-idiom		0	the hardness of his face	This is an idiom. Alternate translation: "his harsh appearance" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	8	1	beu2	figs-activepassive		0	is changed	This can be stated in active form. Alternate translation: "changes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	2	ig6x			0	God's oath to protect him	"the oath you made before God to protect him"
ECC	8	3	jz73	figs-metaphor		0	Do not hurry out of his presence	Possible meanings are 1) not to be hasty to physically leave the king's presence or 2) This is a metaphor that speaks of being loyal to the king as being in his presence. Alternate translation: "Do not abandon the king" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	8	4	mc7i			0	The king's word rules	"What the king says is the law"
ECC	8	4	k14s	figs-rquestion		0	who will say to him	This rhetorical question emphasizes that no one will ask the king the following question. This question can be written as a statement. Alternate translation: "no one can say to him" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	8	4	fn4s	figs-rquestion		0	What are you doing?	This rhetorical question is a rebuke. This question can be written as as statement. Alternate translation: "You should not be doing what you are doing." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	8	5	v9wu	figs-synecdoche		0	A wise man's heart recognizes	Here a man is represented by his "heart" to emphasize his thoughts. Alternate translation: "A wise man recognizes" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	8	5	qc3y			0	the proper course and time of action	"the correct time to do things and the right way to do them"
ECC	8	7	l5bd	figs-rquestion		0	Who can tell him what is coming?	This rhetorical question emphasizes that no one knows what will happen in the future. This question can be written as a statement. Alternate translation: "No one can tell him what is coming." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ECC	8	8	md5b	figs-simile		0	No one is ruler over his breath so as to stop the breath ... no one has power over the day of his death	Just as no one has the ability to stop himself from breathing, no one can continue living when it is time to die. (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	8	8	vd1v			0	No one is ruler	The word "ruler" can be expressed as a verb. Alternate translation: "No one has control"
ECC	8	8	np67	figs-idiom		0	the day of his death	This is an idiom. Alternate translation: "when he will die" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	8	8	blf2	figs-activepassive		0	No one is discharged from the army	This can be translated in active form. Alternate translation: "No army discharges anyone" or "No army allows soldiers to leave" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	8	tfi8	figs-personification		0	wickedness will not rescue those who are its slaves	This speaks of wickedness as if it were a master who had slaves. Alternate translation: "evil people will not be saved by doing what is evil" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	8	9	m5md	figs-synecdoche		0	I have applied my heart	Here the author refers to himself by his "heart" to emphasize his feelings. See how you translated this in [Ecclesiastes 1:17](../01/17.md). Alternate translation: "I applied myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	8	9	k1ch	figs-activepassive		0	every kind of work that is done	This can be stated in active form. Alternate translation: "every kind of work that people do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	9	jnb1	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	8	9	d2gx			0	There is a time when a person oppresses another person to that person's hurt	"Sometimes one person will oppress another, causing that person to be hurt"
ECC	8	10	a8np	figs-activepassive		0	the wicked buried publicly	This can be stated in active form. Evil people that died were given honorable burials. Alternate translation: "people bury the wicked publicly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	10	gw4a	figs-activepassive		0	They were taken from the holy area and buried and were praised by people	This can be stated in active form. Alternate translation: "People took them from the holy area and buried them and praised them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	11	fl29	figs-activepassive		0	When a sentence against an evil crime is not executed quickly	This can be stated in active form. Alternate translation: "When people in authority do not quickly execute a sentence against an evil crime" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	11	k6a9	figs-synecdoche		0	entices the hearts of human beings	Here people are represented by their "hearts" to emphasize their will and desires. Alternate translation: "entices human beings" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	8	12	ty8m	translate-numbers		0	a hundred times	"100 times" (See: [[rc://en/ta/man/translate/translate-numbers]])
ECC	8	12	mh1j	figs-idiom		0	it will be better for those who respect God	The phrase "it will be better" is an idiom. Alternate translation: "life will be better for those who respect God" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	8	12	x5tl	figs-parallelism		0	who respect God ... who stand before him and show him respect	These two phrases mean basically the same thing and are combined to emphasize people respecting God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ECC	8	13	y6mk	figs-activepassive		0	his life will not be prolonged	This can be stated in active form. Alternate translation: "God will not prolong his life" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	13	jsa6	figs-simile		0	His days are like a fleeting shadow	This speaks of how the wicked man's life passes quickly by saying that it is like a shadow that quickly disappears. Alternate translation: "His days will pass as quickly as a shadow disappears" (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	8	13	e7yl			0	His days are	"His life is"
ECC	8	14	e2e2	figs-activepassive		0	something else that is done on the earth	This can be stated in active form. Alternate translation: "something else that people do on the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	14	vn88	figs-metaphor		0	this also is useless vapor	"this also is useless mist." The author speaks of things as being useless and meaningless as if they were 'vapor.' See how you translated the word "vapor" in [Ecclesiastes 1:14](../01/14.md). Alternate translation: "this also is as useless as vapor" or "this also is meaningless" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	8	15	e8jj	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	8	15	n76x	figs-idiom		0	for all the days of his life that God has given him	This is an idiom. Alternate translation: "for as long as God allows him to live" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	8	16	q9us	figs-synecdoche		0	I applied my heart	Here the author refers to himself by his "heart" to emphasize his feelings. See how you translated this in [Ecclesiastes 1:17](../01/17.md). Alternate translation: "I applied myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	8	16	d9sa	figs-activepassive		0	the work that is done on the earth	This can be stated in active form. Alternate translation: "the work that people do on the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	16	ct32	figs-synecdoche		0	without sleep for the eyes	Here a person is represented by his "eyes." Alternate translation: "without sleeping" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ECC	8	17	vk1q	figs-activepassive		0	the work that is done under the sun	Possible meanings are 1) "the work that God does under the sun" or 2) "the work that God allows people to do under the sun." (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	8	17	gl2w	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	intro	j3kr			0		# Ecclesiastes 09 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 9:2, 5-6, and 11-12.<br><br>## Special concepts in this chapter<br><br>### Judgment<br>This chapter explains that there is one thing that awaits all people: judgment. When people die, they will all face Yahweh's judgment. (See: [[rc://en/tw/dict/bible/kt/judge]])<br>
ECC	9	1	hpl4			0	I thought about all this in my mind	"I thought very deeply about all this"
ECC	9	1	dt8e			0	They are all in God's hands	Here the word "they" refers to "the righteous and wise people" as well as "their deeds."
ECC	9	1	l7sr	figs-metonymy		0	in God's hands	Here the word "hands" refers to power and authority. Alternate translation: "under God's control" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	9	1	ubx9	figs-personification		0	whether love or hate will come to someone	This speaks of "love" and "hate" as if they are people that may come to visit someone else. Alternate translation: "whether someone will experience love or hate" (See: [[rc://en/ta/man/translate/figs-personification]])
ECC	9	2	j1u2	figs-merism		0	righteous people and wicked	This refers to all people, emphasizing the two opposites of righteous and wicked people. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	9	2	pff6	figs-nominaladj		0	wicked ... the good ... the clean and the unclean	All of these phrases refer to people. Alternate translation: "wicked people ... good people ... clean people and unclean people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ECC	9	2	y27f	figs-merism		0	the clean and the unclean	This refers to all people, emphasizing the two opposites of clean and unclean people. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	9	2	yje9	figs-metaphor		0	the clean	A person who is acceptable for God's purposes is spoken of as if the person were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	9	2	k7ls	figs-metaphor		0	the unclean	A person who is not acceptable for God's purposes is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ECC	9	2	vsk6	figs-merism		0	the one who sacrifices and the one who does not sacrifice	This refers to all people, emphasizing the two opposites of those who sacrifice and those who do not. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	9	2	lu29	figs-merism		0	As good people ... so also will the sinner	This refers to all people, emphasizing the two opposites of good people and sinners. (See: [[rc://en/ta/man/translate/figs-merism]])
ECC	9	2	d65f	figs-ellipsis		0	will the sinner ... will the man who fears to make an oath	It is understood that this refers to people dying. Alternate translation: "the sinner will die ... the man who fears to make an oath will die" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ECC	9	2	v2sh	figs-merism		0	the one who swears ... so also will the man who fears to make an oath	This refers to all people, emphasizing the two opposites of those who swear oaths and those who do not.(See: [[rc://en/ta/man/translate/figs-merism]])
ECC	9	3	f3q9	figs-activepassive		0	everything that is done	This can be stated in active form. Alternate translation: "everything that happens" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	9	3	cz36	figs-idiom		0	under the sun	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: "on the earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ECC	9	3	ex39			0	the same event	death
ECC	9	3	vf5k	figs-metonymy		0	The hearts of human beings are full of evil, and madness is in their hearts	Here the word "hearts" refers to the thoughts and emotions. Alternate translation: "Human beings are full of evil, and their thoughts are of madness" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ECC	9	3	zyc7			0	madness	"folly"
ECC	9	3	ha8w	figs-nominaladj		0	they go to the dead	The phrase "the dead" refers to dead people. Here dead people represent the place where people go after they die. Alternate translation: "they go to the place where dead people are" or "they die and go to the grave" (See: [[rc://en/ta/man/translate/figs-nominaladj]] and [[rc://en/ta/man/translate/figs-metonymy]])
ECC	9	4	a4uf	figs-nominaladj		0	the living	This refers to people who are alive. Alternate translation: "who are alive" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ECC	9	4	s9jy	figs-simile		0	just as a living dog is better than a dead lion	A "dog" was considered a lowly animal while a lion was considered a noble animal. This speaks of it being better to be lowly and alive than to be considered noble and dead. Alternate translation: "It is better to be lowly like a dog and to be alive than to be noble like a lion and to be dead" (See: [[rc://en/ta/man/translate/figs-simile]])
ECC	9	5	tg7a	figs-nominaladj		0	the dead	This refers to people who are dead. Alternate translation: "those who are dead" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ECC	9	5	sb9p	figs-activepassive		0	their memory is forgotten	This can be stated in active form. Alternate translation: "people will forget them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ECC	9	6	sd1b			0	Their love, hatred, and envy	This refers to the love, hatred, and envy that the dead people showed others when they were alive.
