Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	32	16	hh9w			0	put a space between each of the herds	"let each herd travel at a distance from the other herds"
GEN	32	17	ti5k			0	He instructed	"He commanded"
GEN	32	17	h449	figs-quotesinquotes		0	asks you ... that are in front of you?'	This is a quotation within a quotation. It can be stated as an indirect quotation. Alternate translation: "asks you who your master is, where you are going, and who owns these animals that are ahead of you" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	32	17	lnl5			0	To whom do you belong?	"Who is your master?"
GEN	32	17	hl31			0	Whose animals are these that are in front of you?	"Who owns these animals that are in front of you?"
GEN	32	18	e7wd	figs-quotesinquotes		0	Then you will say, 'They are your servant Jacob's. They are a gift sent to my master Esau. See, he is also coming after us.'	This is a quotation within a quotation. It can be stated as an indirect quotation. Alternate translation: "Then I want you to tell him that all of these things belong to Jacob, his servant, and he his giving them to his master, Esau. And tell him that Jacob is on the way to meet him" (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
GEN	32	18	i8qf			0	your servant Jacob's	Jacob is referring to himself in a polite way as Esau's servant.
GEN	32	18	nk58			0	to my master Esau	Jacob is referring to Esau is a polite way as his master.
GEN	32	18	a5zw	figs-exclusive		0	coming after us	Here "us" refers to the servant speaking and the other servants bringing herds to Esau. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	32	19	mb2s			0	gave instructions to the second group	"commanded the second group"
GEN	32	20	l71w			0	You must also say, 'Your servant Jacob	Possible meanings are 1) "You will say also, 'Your servant Jacob'" or 2) "You will say, 'Also, Your servant Jacob.'"
GEN	32	20	kth9			0	I will appease him	"I will calm him down" or "I will make his anger go away"
GEN	32	20	fz2r			0	he will receive me	"he will welcome me kindly"
GEN	32	21	mgp1	figs-metonymy		0	So the gifts went on ahead of him	Here "gifts" stands for the servants taking the gifts. (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	32	21	bet5	figs-rpronouns		0	He himself stayed	Here "himself" emphasizes that Jacob did not go with the servants. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
GEN	32	22	ak58			0	his two women servants	"his two servant wives." This means Zilpah and Bilhah.
GEN	32	22	ts8h			0	ford	a shallow place in a river that is easy to cross
GEN	32	22	tkp8	translate-names		0	Jabbok	This is the name of a river. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	32	23	uu6x			0	all his possessions	"all that he had"
GEN	32	24	ui74			0	until daybreak	"until dawn"
GEN	32	25	ugk7	figs-activepassive		0	Jacob's hip was dislocated as he wrestled with him	This can be stated in active form. Alternate translation: "The man injured Jacob's hip as he wrestled with him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	32	25	f6zk			0	hip	the place where the upper leg bone connects to the hip
GEN	32	26	wh2x			0	for the dawn is breaking	"the sun will rise soon"
GEN	32	26	hd6q			0	bless	Here "bless" means to pronounce a formal blessing on someone and to cause good things to happen to that person.
GEN	32	26	pb6k	figs-doublenegatives		0	I will not let you go unless you bless me	This can be stated in positive form. Alternate translation: "Absolutely not! You must bless me first, then I will let you go" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
GEN	32	28	a2ft	translate-names		0	Israel	Translators may add a footnote that says "The name Israel means 'He struggles with God.'" (See: [[rc://en/ta/man/translate/translate-names]])
GEN	32	28	kel8			0	with men	Here "men" means "people" in general.
GEN	32	29	if16	figs-rquestion		0	He said, "Why is it that you ask my name?"	"He said, 'Why would you ask about my name?'" This rhetorical question was meant to shock, rebuke and cause Jacob to ponder over what just happened between him and the other man he just wrestled with. Alternate translation: "Do not ask me for my name!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	32	30	m49w	translate-names		0	Peniel	Translators may add a footnote that says: "The name Peniel means 'the face of God.'" (See: [[rc://en/ta/man/translate/translate-names]])
GEN	32	30	n4r1			0	face to face	Being "face to face" means that two people are seeing each other in person, at a close distance.
GEN	32	30	p6dk	figs-activepassive		0	and my life is delivered	This can be stated in active form. Alternate translation: "yet he spared my life" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	32	32	v4a5	writing-background		0	That is why to this day	This marks a change from the story to background information about the descendants of Israel. (See: [[rc://en/ta/man/translate/writing-background]])
GEN	32	32	n4af			0	to this day	This means to the day that the author was writing this.
GEN	32	32	t93f			0	ligaments of the hip	This refers to the muscle that connects the thigh bone to the thigh socket.
GEN	32	32	l5px			0	hip joint	"thigh socket"
GEN	32	32	j363			0	while dislocating	"while striking"
GEN	33	intro	tc2t			0		# Genesis 33 General Notes<br>## Special concepts in this chapter<br><br>### Jacob's fear<br>Jacob feared his brother. He showed Esau great respect and sought to protect his family from Esau's power. He did not fear and trust Yahweh. (See: [[rc://en/tw/dict/bible/kt/fear]] and [[rc://en/tw/dict/bible/kt/trust]])<br><br>### Favoritism<br>Jacob showed favoritism towards Rachel and Joseph. He arranged the family according to those he loved the most. Rachel and Joseph were the most protected from a potential attack by Esau. He would have rather had everyone else die, in order to spare their lives. (See: [[rc://en/tw/dict/bible/kt/favor]] and [[rc://en/ta/man/translate/figs-explicit]])<br>
GEN	33	1	ck16			0	behold	The word "behold" here alerts us to pay attention to a surprising new part of the story.
GEN	33	1	c4ai	translate-numbers		0	four hundred men	"400 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	33	1	lqj5	figs-explicit		0	Jacob divided the children ... female servants	This does not mean Jacob divided the children evenly so that each woman had the same amount of children with her. Jacob divided the children so that each one went with his or her mother. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	33	1	h467			0	female servants	"servant wives." This refers to Bilhah and Zilpah.
GEN	33	3	f927	figs-rpronouns		0	He himself went on ahead of them	Here "himself" emphasizes that Jacob went alone in front of the others. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
GEN	33	3	prz6	translate-symaction		0	He bowed	Here the word "bow" means to bend over to humbly express respect and honor toward someone. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	33	4	xq93			0	meet him	"meet Jacob"
GEN	33	4	ptu7			0	embraced him, hugged his neck, and kissed him	This can be translated as a new sentence. Alternate translation: "Esau put his arms around Jacob, hugged him, and kissed him"
GEN	33	4	d91x	figs-explicit		0	Then they wept	This can be translated more explicitly. Alternate translation: "Then Esau and Jacob cried because they were happy to see each other again" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	33	5	bni9			0	he saw the women and the children	"he saw the women and children who were with Jacob"
GEN	33	5	n88j	figs-123person		0	The children whom God has graciously given your servant	The phrase "your servant" is a polite way for Jacob to refer to himself. Alternate translation: "These are the children God has kindly given me, your servant" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	33	6	huv5			0	female servants	"servant wives." This refers to Bilhah and Zilpah.
GEN	33	6	ndg7	translate-symaction		0	bowed down	This is a sign of humility and respect before another person. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	33	8	xl2u			0	What do you mean by all these groups that I met?	The phrase "all these groups" refers to the groups of servants that Jacob sent to give gifts to Esau. Alternate translation: "Why did you send all of those different groups to meet me?"
GEN	33	8	p6x8	figs-idiom		0	To find favor in the sight of my master	The phrase "find favor" is an idiom which means to be approved of by someone. Also, sight represents judgment or evaluation. Alternate translation: "So that you, my master, would be pleased with me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
GEN	33	8	b54p	figs-123person		0	my master	The phrase "my master" is a polite way of referring to Esau. (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	33	9	fvu3	figs-ellipsis		0	I have enough	The word "animals" or "property" is understood. Alternate translation: "I have enough animals" or "I have enough property" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	33	10	c8jk	figs-idiom		0	if I have found favor in your eyes	The phrase "found favor" is an idiom which means to be approved of by someone. Here "eyes" are a metonym for sight, and  sight is a metaphor representing his evaluation. Alternate translation: "if you are pleased with me" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
GEN	33	10	g919	figs-synecdoche		0	my gift from my hand	Here "hand" refers to Jacob. Alternate translation: "this gift that I am giving to you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	33	10	cv9s			0	my hand, for indeed	This can be translated as a new sentence: "my hand. For certainly"
GEN	33	10	qp99	figs-simile		0	I have seen your face, and it is like seeing the face of God	The meaning of this simile is unclear. Possible meanings are 1) Jacob is happy that Esau has forgiven him like God has forgiven him or 2) Jacob is amazed to see his brother again like he was amazed to see God or 3) Jacob is humbled to be in Esau's presence like he was humbled to be in God's presence. (See: [[rc://en/ta/man/translate/figs-simile]])
GEN	33	10	ni5g	figs-synecdoche		0	I have seen your face	Here "face" stands for Esau. It may be best to translate as "face" because of the importance of the word "face" here with "face of God" and "face to face" in [Genesis 32:30](../32/30.md). (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	33	11	i3ez	figs-activepassive		0	that was brought to you	This can be stated in active form. Alternate translation: "that my servants brought to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	33	11	c581			0	God has dealt graciously with me	"God has treated me very well" or "God has blessed me very much"
GEN	33	11	r6mp			0	Thus Jacob urged him, and Esau accepted it	It was customary to refuse a gift first, but then to accept the gift before the giver was offended.
GEN	33	13	j3jv	figs-123person		0	My master knows	This is a polite and formal way of referring to Esau. Alternate translation: "You, my master, know" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	33	13	k72p	figs-explicit		0	the children are young	The meaning can be stated more explicitly. Alternate translation: "the children are too young to travel fast" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	33	13	lzl5	figs-activepassive		0	If they are driven hard even one day	This can be stated in active form. Alternate translation: "If we force them to go too fast even for one day" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	33	14	be6w	figs-123person		0	Please let my master go on ahead of his servant	This is a polite and formal way of Jacob referring to himself. Alternate translation: "My lord, I am your servant. Please go ahead of me" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	33	14	k77x			0	at the pace of the livestock that are before me	"at the speed the animals I am looking after can go"
GEN	33	14	he5j	translate-names		0	Seir	This is a mountainous area in the region of Edom. See how you translated this in [Genesis 32:3](../32/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	33	15	e3u2	figs-rquestion		0	Why do that?	Jacob uses a question to emphasize that Esau does not need to leave men. Alternate translation: "Do not do that!" or "You do not need to do that!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	33	15	rl9k	figs-123person		0	my lord	This is a polite and formal way of referring to Esau. Alternate translation: "you, my lord" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	33	17	k3g6	translate-names		0	Succoth	Translators may also add a footnote that says, "The name Succoth means 'shelters.'" (See: [[rc://en/ta/man/translate/translate-names]])
GEN	33	17	k4xa	figs-explicit		0	built himself a house	It is implied that the house is also for his family. Alternate translation: "built a house for himself and his family" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	33	17	ykg8			0	for his livestock	"for the animals he looked after"
GEN	33	18	yt2u			0	General Information:	This starts a new part of the story. The author describes what Jacob did after he rested in Succoth.
GEN	33	18	jve3			0	When Jacob came from Paddan Aram	"After Jacob left Paddan Aram"
GEN	33	18	qr2k	figs-explicit		0	When Jacob ... he arrived ... He camped	This only mentions Jacob because he is the leader of the family. It is implied that his family was with him. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	33	18	rx3s			0	He camped near	"He set up his camp near"
GEN	33	19	a6wu			0	piece of ground	"piece of land"
GEN	33	19	xu69	translate-names		0	Hamor	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	33	19	y9i5			0	Shechem's father	Shechem is the name of a city and the name of a man.
GEN	33	19	kh7z	translate-numbers		0	a hundred	"100" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	33	20	ps43	translate-names		0	El Elohe Israel	Translators may add a footnote that says: "The name El Elohe Israel means 'God, the God of Israel.'" (See: [[rc://en/ta/man/translate/translate-names]])
GEN	34	intro	gv6g			0		# Genesis 34 General Notes<br>## Special concepts in this chapter<br><br>### Israel<br>Jacob's name was changed to Israel. It is his descendants who inherited the promised blessings given to him and to Isaac and Abraham. This is the first time his descendants are collectively referred to as the people group Israel. The people group Israel is identified through the covenant of circumcision. (See: [[rc://en/tw/dict/bible/kt/inherit]], [[rc://en/tw/dict/bible/kt/promise]], [[rc://en/tw/dict/bible/kt/bless]] and [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/circumcise]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Implicit information<br>Jacob's reacted to the rape of Dinah with indifference. This is possibly because she was not a daughter of Rachel. His reaction was both unwise and improper. This action brought shame on the whole family. Therefore, Jacob's sons corrected this wrong and plotted against Hamor and Shechem.<br><br>Shechem raped Dinah, but then he said he loved her. By raping her, he ensured that no one else would want to marry her. This is not love. (See: [[rc://en/tw/dict/bible/kt/wise]] and [[rc://en/tw/dict/bible/kt/love]] and [[rc://en/ta/man/translate/figs-explicit]])<br>
GEN	34	1	g89z			0	Now	Here this word is used to mark a new part of the story.
GEN	34	1	q1ki	translate-names		0	Dinah	This is the name of Leah's daughter. See how you translated this name in [Genesis 30:21](../30/21.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	34	2	y29n	translate-names		0	the Hivite	This is the name of a people group. See how you translated the similar word "Hivites" in [Genesis 10:17](../10/17.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	34	2	x58u			0	the prince of the land	This is referring to Hamor not Shechem. Also, "prince" here does not mean son of a king. It means Hamor was the leader of the people in that area.
GEN	34	2	hx1e	figs-hendiadys		0	He took her and lay with her	Possible meanings are 1) "took" and "lay with" are two separate actions. Alternate translation: "he grabbed her and had sexual relations with her" or 2) "took" and "lay with" are a hendiadys, two words used to describe one action, Alternate translation: "raped her" (See: [[rc://en/ta/man/translate/figs-hendiadys]])
GEN	34	2	mrp5	figs-euphemism		0	lay with her	This is a polite way of speaking of sexual relations. You may have to use other words in your translation. Alternate translation: "had sexual relations with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	34	3	d96a	figs-metaphor		0	He was drawn to Dinah	"He was very attracted to her." This speaks about Shechem loving Dinah and wanting to be with her as if something were forcing him to come to Dinah. This can be stated in active form. Alternate translation: "He wanted very much to be with Dinah" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
GEN	34	3	bz11			0	spoke tenderly to her	He tried to convince her that he loved her and that he wanted her to love him also.
GEN	34	5	wy9t	writing-background		0	Now Jacob	"Now" is used here to mark a change from the story to background information about Jacob. (See: [[rc://en/ta/man/translate/writing-background]])
GEN	34	5	k25j			0	Jacob heard that he	The word "he" refers to Shechem.
GEN	34	5	mp97			0	he had defiled	This means that Shechem had greatly dishonored and disgraced Dinah by forcing her to sleep with him.
GEN	34	5	sk45	figs-idiom		0	held his peace	This is a way of saying that Jacob did not say or do anything about the matter. (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	34	6	r1kg			0	Hamor ... went out to Jacob	"Hamor ... went to meet Jacob"
GEN	34	7	yd2w			0	The men were offended	"The men were very insulted" or "They were shocked"
GEN	34	7	xe5r	figs-metonymy		0	he had disgraced Israel	Here the word "Israel" refers to every member of Jacob's family. Israel as a people group was disgraced. Alternate translation: "he had humiliated the family of Israel" or "he had brought shame on the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	34	7	wki8			0	lying with Jacob's daughter	"having sexual relations with Jacob's daughter"
GEN	34	7	ud6t	figs-activepassive		0	for such a thing should not have been done	This can be stated in active form. Alternate translation: "for he should not have done such a terrible thing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	34	8	ud45			0	Hamor spoke with them	"Hamor spoke with Jacob and his sons"
GEN	34	8	q43r			0	loves your daughter	Here the word "love" refers to romantic love between a man and a woman. Alternate translation: "loves her and wants to marry her"
GEN	34	8	gx32			0	give her to him as a wife	In some cultures, the parents decide whom their children will marry.
GEN	34	9	ec6v			0	Intermarry with us	To intermarry is to marry a member of a different racial, social, religious or tribal group. Alternate translation: "Allow marriages between your people and ours"
GEN	34	10	pv18			0	the land will be open to you	"the land will be available to you"
GEN	34	11	x9iz			0	Shechem said to her father	"Shechem said to Dinah's father Jacob"
GEN	34	11	gev1	figs-idiom		0	Let me find favor in your eyes, and whatever you tell me I will give	The phrase "find favor" is an idiom which means to be approved of by someone. Also, the eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "If you will approve of me, then I will give you whatever you ask" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
GEN	34	12	w7wc			0	bride price	In some cultures, it is customary for a man to give money, property, cattle, and other gifts to the bride's family at the time of marriage.
GEN	34	13	h21q	figs-abstractnouns		0	The sons of Jacob answered Shechem and Hamor his father with deceit	The abstract noun "deceit" can be stated as the verb "lied." Alternate translation: "But the sons of Jacob lied to Shechem and Hamor when they answered them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	34	13	uxy5			0	Shechem had defiled Dinah	This means that Shechem had greatly dishonored and disgraced Dinah by forcing her to sleep with him. See how you translated "defiled" in [Genesis 34:5](../34/05.md).
GEN	34	14	un4d			0	They said to them	"Jacob's sons said to Shechem and Hamor"
GEN	34	14	yku7			0	We cannot do this thing, to give our sister	"We cannot agree to give Dinah in marriage"
GEN	34	14	c7ml	figs-exclusive		0	for that would be a disgrace to us	"for that would cause us shame." Here "us" refers to Jacob's sons and all the people of Israel. (See: [[rc://en/ta/man/translate/figs-exclusive]])
GEN	34	16	w7nl			0	give our daughters to you ... take your daughters to ourselves	This means they will allow a person from Jacob's family to marry a person who lives in Hamor's land.
GEN	34	18	vm37			0	Their words pleased Hamor and his son Shechem	"Hamor and his son Shechem agreed with what Jacob's sons said"
GEN	34	19	yza5			0	to do what they said	"to become circumcised"
GEN	34	19	vjf5			0	Jacob's daughter	"Jacob's daughter Dinah"
GEN	34	19	ve5w	figs-explicit		0	because he was the most honored person in all his father's household	This can be translated as a new sentence. It can be made explicit that Shechem knew the other men would agree to be circumcised because they greatly respected him. Alternate translation: "Shechem knew all the men in his father's household would agree with him because he was the most honored among them" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	34	20	bl5k			0	the gate of their city	It was common for leaders to meet at the city gate to make official decisions.
GEN	34	21	ub3p			0	These men	"Jacob, his sons, and the people of Israel"
GEN	34	21	gg84	figs-inclusive		0	peace with us	Here "us" includes Hamor, his son and all the people they spoke with at the city gate. (See: [[rc://en/ta/man/translate/figs-inclusive]])
GEN	34	21	peg8			0	let them live in the land and trade in it	"let them live and trade in the land"
GEN	34	21	qgk2			0	for, really, the land is large enough for them	Shechem uses the word "really" to add emphasis to his statement. "because, certainly, the land is large enough for them" or "because, indeed, there is plenty of land for them"
GEN	34	21	i8u8			0	take their daughters ... give them our daughters	This refers to marriages between the women of one group and the men of the other group. See how you translated similar phrases in [Genesis 34:9](../34/09.md).
GEN	34	22	pyn5			0	General Information:	Hamor and Shechem his son continue to talk to the city elders.
GEN	34	22	g2kq			0	Only on this condition will the men agree to live with us and become one people: If every male among us is circumcised, as they are circumcised	"Only if every man among us is circumcised, as the men of Israel are circumcised, will they agree to live among us and unite with us as one people"
GEN	34	23	n7gu	figs-rquestion		0	Will not their livestock and their property—all their animals be ours?	Shechem uses a question to emphasize that Jacob's livestock and property will belong to the people of Shechem. This can be translated as a statement. Alternate translation: "All of their animals and property will be ours." (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	34	24	m2ft	figs-activepassive		0	Every male was circumcised	This can be stated in active form. Alternate translation: "So Hamor and Shechem had someone circumcise all the men" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	34	25	xfn1	translate-ordinal		0	On the third day	"third" is the ordinal number for three. It can be stated without the ordinal number. Alternate translation: "After two days" (See: [[rc://en/ta/man/translate/translate-ordinal]])
GEN	34	25	w2yp			0	when they were still in pain	"when the men of the city were still in pain"
GEN	34	25	usz1			0	each took his sword	"took their swords"
GEN	34	25	p39e	figs-metonymy		0	they attacked the city	Here "city" stands for the people. Alternate translation: "they attacked the people of the city" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	34	25	cm25			0	security, and they killed all the males	This can be translated as a new sentence. "security. Simeon and Levi killed all the men of the city"
GEN	34	27	jn2q			0	the dead bodies	"the dead bodies of Hamor, Shechem, and their men"
GEN	34	27	r6r4			0	looted the city	"stole everything in the city that was valuable"
GEN	34	27	dr6w			0	because the people had defiled their sister	Shechem alone had defiled Dinah, but Jacob's sons considered Shechem's entire family and everyone in the city responsible for this act.
GEN	34	27	gep2			0	had defiled	This means that Shechem had greatly dishonored and disgraced Dinah by forcing her to sleep with him. See how you translated "defiled" in [Genesis 34:5](../34/05.md).
GEN	34	28	ikb2			0	They took their flocks	"Jacob's sons took the people's flocks"
GEN	34	29	u4y1			0	all their wealth	"all their possessions and money"
GEN	34	29	lb76			0	All their children and their wives, they captured	"They captured all their children and wives"
GEN	34	30	tk7q	figs-metaphor		0	brought trouble on me	Causing someone to experience trouble is spoken of as if trouble were an object that is brought and placed on a person. Alternate translation: "caused great problems for me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	34	30	g5qj	figs-metaphor		0	to make me stink to the inhabitants of the land	Causing the people in the surrounding areas to hate Jacob is spoken of as if Jacob's sons made him smell bad physically. This can be translated as a new sentence. Alternate translation: "You have made me repulsive to the people who live in the land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
GEN	34	30	di4j	figs-synecdoche		0	I am few in number ... against me and attack me, then I will be destroyed, I and my household	Here the words "I" and "me" refer to all of Jacob's household. Jacob only says "I" or "me" since he is the leader. Alternate translation: "My household is small ... against us and attack us, then they will destroy all of us" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	34	30	f8i3			0	gather themselves together against me and attack me	"form an army and attack me" or "form an army and attack us"
GEN	34	30	pr2b	figs-activepassive		0	then I will be destroyed	This can be stated in active form. Alternate translation: "they will destroy me" or "they will destroy us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	34	31	l9v7	figs-rquestion		0	Should Shechem have dealt with our sister as with a prostitute?	Simeon and Levi use a question to emphasize that Shechem did what was wrong and deserved to die. Alternate translation: "Shechem should not have treated our sister as if she were a prostitute!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	35	intro	r5b3			0		# Genesis 35 General Notes<br>## Special concepts in this chapter<br><br>### Name change<br><br>In Scripture, a change in name always occurs at a highly significant point in a person's life. The return of Jacob to Canaan was a significant event in the history of the Hebrew people.<br><br>### Covenant<br>The covenant God made with Abraham is repeated here. It indicates that all of Jacob's descendants will inherit the promises of this covenant. (See: [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/inherit]] and [[rc://en/tw/dict/bible/kt/promise]])<br>
GEN	35	1	m48u			0	go up to Bethel	The phrase "go up" is used because Bethel is higher in elevation than Shechem.
GEN	35	1	a7yt	figs-123person		0	Build an altar there to God	God speaks about himself in the third person. Alternate translation: "Build an altar there to me, your God" (See: [[rc://en/ta/man/translate/figs-123person]])
GEN	35	2	zm9p			0	said to his household	"said to his family"
GEN	35	2	s6f2			0	Put away the foreign gods that are among you	"Throw away your idols" or "Get rid of your false gods"
GEN	35	2	ke2n			0	purify yourselves, and change your clothes	This was the custom of cleansing oneself morally and physically before going to worship God.
GEN	35	2	p78p	translate-symaction		0	change your clothes	Putting on a new clothes was a sign that they had made themselves clean before approaching God. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	35	3	uv67			0	in the day of my distress	"in the time of my distress" or "when I was in trouble"
GEN	35	4	k9aj			0	So they gave	"so everyone in Jacob's household gave" or "so all of his family and servants gave"
GEN	35	4	v6i9	figs-metonymy		0	that were in their hand	Here "in their hand" stands for what they own. Alternate translation: "that were in their possession" or "that they had" (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	35	4	q9se			0	the rings that were in their ears	"their earrings." Possible meanings are 1) the gold in the earrings could have been used to make more idols or 2) they took these earrings from the city of Shechem after they attacked it and killed all the people. The earrings would have reminded them of their sin.
GEN	35	5	kv2s	figs-metaphor		0	God made panic to fall on the cities	God causing the people of the cities to be afraid of Jacob and his family is spoken of as if panic were an object that fell on the cities. The abstract noun "panic" can be stated as "afraid." Alternate translation: "God made the people in the surrounding cities afraid of Jacob and those with him" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	35	5	nn7z	figs-metonymy		0	on the cities	Here "cities" stands for the people who live in the cities. (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	35	5	gee5	figs-explicit		0	the sons of Jacob	It is implied that no one attacked anyone in Jacob's family. But two of the sons, Simeon and Levi had attacked the Canaanites relatives of Shechem after he seized and slept with Jacob's daughter. Jacob was afraid they would seek revenge in [Genesis 34:30](../34/30.md). Alternate translation: "Jacob's family" or "Jacob's household" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	35	6	ex8u	translate-names		0	Luz	This is the name of a city. See how you translated this in [Genesis 28:19](../28/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	7	ku6t	translate-names		0	El Bethel	Translators may add a footnote that says: "The name El Bethel means 'God of Bethel.'" (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	7	i3c5			0	there God had revealed himself to him	"there God made himself known to Jacob"
GEN	35	8	bz6e	translate-names		0	Deborah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	8	xvy6			0	Rebekah's nurse	A nurse is a woman who takes care of another woman's child. The nurse was highly honored and important to the family.
GEN	35	8	je7d	figs-activepassive		0	She was buried down from Bethel	This can be stated in active form. Alternate translation: "They buried her down from Bethel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	35	8	v837			0	down from Bethel	The phrase "down from" is used because they buried her in a place that was lower in elevation than Bethel.
GEN	35	8	cv5c	translate-names		0	Allon Bakuth	Translators may add a footnote that says: "The name Allon Bakuth means 'Oak tree where there is weeping.'" (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	9	sbc1	figs-explicit		0	When Jacob came from Paddan Aram	It can be made explicit that they were in Bethel. Alternate translation: "After Jacob left Paddan Aram, and while he was in Bethel" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	35	9	x1ha			0	blessed	Here "bless" means to pronounce a formal blessing on someone and to cause good things to happen to that person.
GEN	35	10	z15l	figs-activepassive		0	but your name will no longer be called Jacob	This can be stated in active form. Alternate translation: "but your name will no longer be Jacob" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	35	11	i7mm			0	God said to him	"God said to Jacob"
GEN	35	11	z2vl	figs-doublet		0	Be fruitful and multiply	God told Jacob to produce children so that there would be many of them. The word "multiply" explains how he was to be "fruitful." See how you translated this in [Genesis 1:22](../01/22.md). (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-idiom]])
GEN	35	11	p3b2	figs-metonymy		0	A nation and a company of nations will come from you	Here "nation" and "nations" refer to Jacob's descendants who will establish these nations. (See: [[rc://en/ta/man/translate/figs-metonymy]])
GEN	35	13	ev4e			0	God went up from him	Here "went up" is used because where God dwells is typically thought of as being up or above the world. Alternate translation: "God left him"
GEN	35	14	b5hy			0	pillar	This is a memorial pillar which was simply a large stone or boulder set up on its end.
