Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	14	52	k4zl			0	He will cleanse the house	"The priest will make the house ritually clean"
LEV	14	53	x2at	figs-metaphor		0	it will be clean	A house that is fit for people to occupy is spoken of as if it were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	14	54	f451			0	infectious skin disease	See how you translated these words in [Leviticus 13:3](../13/03.md).
LEV	14	55	e1sz			0	mildew	See how you translated this word in [Leviticus 13:47](../13/47.md).
LEV	14	56	qrw5			0	rash	See how you translated this word in [Leviticus 13:6](../13/06.md).
LEV	14	57	mf15	figs-metaphor		0	unclean or ... clean	People and items that other people may not touch are spoken of as if they were physically unclean, and those which people may touch are spoken of as if they were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	intro	zp3s			0		# Leviticus 15 General Notes<br>## Special concepts in this chapter<br><br>### Bodily fluid<br>This chapter discusses fluids that come out of the body. These fluids caused a person to be unclean because of their potential to cause diseases. (See: [[rc://en/tw/dict/bible/kt/clean]])<br><br>### Cleanliness<br>While these rules about cleanliness are intended to benefit the Israelites and promote their health, they also were about making Israel into a separate and holy nation, different from the rest of the world. (See: [[rc://en/tw/dict/bible/kt/holy]])<br>
LEV	15	2	rq7z	figs-euphemism		0	comes out of his body	This refers to the man's private parts. (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	15	2	t2h2	figs-metaphor		0	he becomes unclean	The person whom other people may not touch is spoken of as if he were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	3	z6ih			0	it is unclean	"his body is unclean" or "he is unclean"
LEV	15	4	r4wq	figs-metaphor		0	unclean	The bed or anything that the man sits on that other people must not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	5	eph5	figs-metaphor		0	Whoever touches his bed ... be unclean	The person whom other people may not touch is spoken of as if he were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	5	u9ae			0	until evening	"until sunset"
LEV	15	6	en8z	figs-metaphor		0	he will be unclean	The person whom other people may not touch is spoken of as if he were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	6	ufk1			0	until evening	"until sunset"
LEV	15	7	sr1b			0	who touches the body	"who touches any part of the body"
LEV	15	8	j7ua	figs-metaphor		0	someone who is clean	The person whom other people may touch is spoken of as if he were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	8	y923	figs-metaphor		0	he will be unclean	The person whom other people may not touch is spoken of as if he were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	9	vfp5			0	saddle	A saddle is a leather seat that a person puts on the back of a horse in order to ride it.
LEV	15	9	v5rf	figs-metaphor		0	Any saddle ... will be unclean	Something that Yahweh has stated is unfit to touch is spoken of as if it were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	10	qs6j			0	General Information:	Yahweh continues telling Moses and Aaron what the people must do to avoid infection.
LEV	15	10	dsi4			0	that person	This refers to the person with the infected fluid.
LEV	15	10	t3d9	figs-metaphor		0	will be unclean	The person whom other people may not touch is spoken of as if he were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	10	ajr2			0	until evening	"until sunset"
LEV	15	11	ga5g			0	Whomever he who has such a flow touches	"Whomever the person with the infected flow touches"
LEV	15	11	wx9q	figs-activepassive		0	the person who was touched	This can be translated in active form. Alternate translation: "the person whom he touched" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	15	12	g4sf	figs-activepassive		0	Any clay pot that the one with such a flow of fluid touches must be broken	This can be translated in active form. Alternate translation: "Someone must break any clay pot that the one with such a flow of fluid touches" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	15	12	r356	figs-activepassive		0	every container of wood must be rinsed in water	This can be translated in active form. Alternate translation: "someone must rinse every wooden container in water" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	15	13	g7s1	figs-metaphor		0	is cleansed from his flow	The man recovering from his sickness is spoken of as if he becomes physically clean. This can be stated in active form. Alternate translation: "recovers from his flow" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	15	13	r4t4	figs-metaphor		0	Then he will be clean	The man whom other people may touch is spoken of as if he were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	16	p5mn	figs-metaphor		0	unclean until evening	People and objects that other people must not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	16	e7cj			0	until evening	"until sunset"
LEV	15	17	nnc6	figs-activepassive		0	Every garment ... must be washed with water	This can be translated in active form. Alternate translation: "Someone must wash with water every garment or leather on which there is semen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	15	18	m4i8	figs-euphemism		0	man lies with a woman	This is a euphemism. Alternate translation: "man has sexual relations with a woman" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	15	19	jke6			0	menstruates	This word refers to the time when blood flows from a woman's womb.
LEV	15	19	qi1y			0	her impurity will continue	"she will continue to be impure"
LEV	15	19	j9uv	figs-metaphor		0	will be unclean	People and objects that other people must not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	20	s2rz			0	her period	These words refer to the time when blood flows from a woman's womb.
LEV	15	21	q7rj			0	her bed	This refers to the woman who is menstruating.
LEV	15	21	wyi5	figs-metaphor		0	that person will be unclean	The person whom other people may not touch is spoken of as if he were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	21	jfz2			0	until evening	"until sunset"
LEV	15	24	k2wv	figs-euphemism		0	If any man lies with her	This is a polite way of speaking of sexual relations. You may have to use other words in your translation. Alternate translation: "If any man has sexual relations with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	15	24	sj7t			0	her impure flow	"her unclean flow" or "the blood from her womb"
LEV	15	24	qy1k	figs-metaphor		0	will be unclean	People and objects that other people must not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	25	he4r			0	she will be as if she were in the days of her period	This means that if the woman bleeds from her womb at any time other than her regular menstruation time, she is still unclean just like during her menstruation.
LEV	15	25	z9ja	figs-metaphor		0	She is unclean	People whom other people may not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	26	k8wz	figs-metaphor		0	everything on which she sits will be unclean	Objects that other people must not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	27	n6w8	figs-metaphor		0	Whoever touches ... will be unclean	People whom other people may not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	28	b471			0	But if she	The word "she" refers to the woman who is menstruating.
LEV	15	28	q2f4	figs-metaphor		0	is cleansed from her flow of blood	The woman recovering from her bleeding is spoken of as if she becomes physically clean. This can be stated in active form. Alternate translation: "recovers from her flow of blood" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	15	28	aw6t	figs-metaphor		0	she will be clean	The woman whom other people may touch is spoken of as if she were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	29	c2yn			0	she will take to her	"she will take for herself"
LEV	15	30	ja3w			0	her unclean flow of blood	"her flow of blood that makes her unclean"
LEV	15	31	ayf7	figs-metaphor		0	This is how you must separate the people of Israel from their uncleanness	Yahweh speaks of preventing the people from becoming unclean as if it were keeping the people at a safe distance from uncleanness. The abstract noun "uncleanness" can be stated as "unclean." Alternate translation: "This is how you must prevent the people of Israel from becoming unclean" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
LEV	15	31	z8ta	figs-metaphor		0	their uncleanness	People whom other people may not touch and who are not acceptable for God's purposes are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	32	pb3a			0	These are the regulations	"These are the things that must be done"
LEV	15	32	mf54	figs-metaphor		0	makes him unclean	People whom other people may not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	33	da8q	figs-metaphor		0	an unclean woman	People whom other people may not touch are spoken of as if they were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	15	33	z57j			0	who has a menstrual period	"who is menstruating" or "who is bleeding from her womb"
LEV	15	33	u1j5	figs-euphemism		0	who lies with	This is a polite way of speaking of sexual relations. You may have to use other words in your translation. Alternate translation: "who has sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	16	intro	g4sb			0		# Leviticus 16 General Notes<br>## Special concepts in this chapter<br><br>### Holiness<br>Because Yahweh is holy, he can only be approached in a certain way. This could only happen on a specific day, by a specific person, and only after they offered the proper sacrifice to make themselves clean. (See: [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/tw/dict/bible/kt/clean]])<br><br>### Day of Atonement<br>This chapter gives rules for what the high priest had to do on the Day of Atonement. This was the most important day in Judaism. This is when he interceded for the sins of the people of Israel. (See: [[rc://en/tw/dict/bible/kt/highpriest]] and [[rc://en/tw/dict/bible/kt/atonement]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
LEV	16	1	j5x7			0	Aaron's two sons	This refers to Nadab and Abihu. They died because they brought fire to Yahweh that he did not approve ([Leviticus 10:1-2](../10/01.md)).
LEV	16	3	xjg8			0	So here is how	"This is how"
LEV	16	4	l4te			0	undergarments	clothing worn next to the skin under the outer clothes
LEV	16	4	w2r2			0	sash	a piece of cloth that ties around the waist or chest
LEV	16	4	cdp7			0	turban	head covering made from wrapped strips of cloth
LEV	16	5	sb1l			0	from the assembly	"from the congregation"
LEV	16	6	pz6c			0	the sin offering, which will be for himself	"the sin offering for himself"
LEV	16	8	x47b			0	the scapegoat	"the goat that is sent away." Aaron was to have someone set the goat free in the wilderness.
LEV	16	9	zfb1			0	on which the lot fell	"which the lot designated"
LEV	16	10	w2u4	figs-activepassive		0	But the goat ... must be brought alive before Yahweh	This can be stated in active form. Alternate translation: "But Aaron must bring the goat ... alive before Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	16	11	ry4v			0	General Information:	Yahweh continues telling Moses what Aaron must do on the Day of Atonement.
LEV	16	11	gla3	figs-explicit		0	he must kill the bull	Aaron would catch the blood of the bull in a bowl so he could later sprinkle it on the atonement lid. The full meaning of this statement can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	16	12	qg8f			0	censer	a container for fire and incense, used by the priests
LEV	16	12	rb7j			0	sweet incense	"sweet-smelling incense." This refers to the smell and not to the taste of the incense.
LEV	16	14	q6jm			0	the blood of the bull	This is the blood Aaron caught with a bowl in [Leviticus 16:11](../16/11.md).
LEV	16	14	an6m			0	sprinkle it with his finger	He used his finger to splash the blood.
LEV	16	14	l8cz			0	on the front of the atonement lid	He put the blood on the top part of the lid. He also put it on the side of the lid that was towards him as he entered the most holy place.
LEV	16	14	c3u7			0	before the atonement lid	Possible meanings are 1) "below the atonement lid onto the chest" or 2) "onto the ground in front of the atonement lid."
LEV	16	15	y7sm			0	General Information:	Yahweh continues telling Moses what Aaron must do on the Day of Atonement.
LEV	16	15	z5rn			0	He must sprinkle it on the atonement lid and then before the atonement lid	Aaron sprinkled the blood in the same manner that he did with the bull's blood. See how you translated the previous instructions in [Leviticus 16:14](../16/14.md).
LEV	16	16	p9s9			0	He must make atonement for the holy place because of the unclean actions of the people of Israel	The sins of the people of Israel made the holy place unclean.
LEV	16	16	p2fa			0	unclean actions ... rebellion ... sins	These words mean basically the same thing. They emphasize that the people have committed all kinds of sins.
LEV	16	16	ie53	figs-metaphor		0	unclean actions	Sinful actions which make people unacceptable to Yahweh are spoken of as if they were physically unclean actions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	16	16	c3bl	figs-metonymy		0	in the presence of their unclean actions	The phrase "their unclean actions" represents the people who commit sinful actions. Alternate translation: "in the presence of people who commit sinful actions" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	16	18	jra4			0	He must go out to the altar that is before Yahweh	This is the altar of sacrifice just inside the courtyard of the tabernacle.
LEV	16	18	nlh4			0	make atonement for it	Like the holy place and tent of meeting, the altar is unclean because of the sins of the people.
LEV	16	18	ugh7			0	horns of the altar	"the projections at the corners of the altar." This refers to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
LEV	16	19	tlc4	figs-metaphor		0	to cleanse it	The altar being fit to be used for God's purposes is spoken of as if it were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	16	19	vez3	figs-metaphor		0	set it apart to Yahweh, away from the unclean actions of the people of Israel	The altar being dedicated to Yahweh is spoken of as if it were physically separated from the sins of the people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	16	19	im8f	figs-metaphor		0	the unclean actions	Sinful actions which make people unacceptable to Yahweh are spoken of as if they were physically unclean actions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	16	20	c4dz			0	he must present the live goat	This goat is called the scapegoat in verse [Leviticus 16:10](../16/10.md).
LEV	16	21	ak31			0	confess over him	"confess over the goat"
LEV	16	21	luj7	translate-symaction		0	he must put that sinfulness on the head of the goat	Aaron's actions here were a symbolic transfer of the people's sin to the goat as a sign that the goat would bear the punishment for their guilt. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	16	21	xn8e			0	wickedness ... rebellion ... sins	These all mean basically the same thing. Aaron is confessing every kind of sin that the people committed.
LEV	16	23	d54v			0	take off the linen garments	These were the special garments Aaron wore only when he entered the most holy place.
LEV	16	24	aje8			0	He must bathe his body in water in a holy place	Here "holy place" does not refer to the tent of meeting. This was a different place set aside for him to bathe himself.
LEV	16	24	am7z			0	put on his normal garments	These are the clothes that Aaron wore for his ordinary duties.
LEV	16	25	i3q5			0	He must burn	"Aaron must burn"
LEV	16	26	ux3v			0	The man who let the scapegoat go free must wash his clothes and bathe his body in water	The man was unclean because of his contact with the scapegoat, which carried the sin of the people.
LEV	16	26	wer6			0	scapegoat	"the goat that is sent away." See how you translated this in [Leviticus 16:8](../16/08.md).
LEV	16	27	zfe4	figs-activepassive		0	whose blood was brought	This can be translated in active form. Alternate translation: "whose blood Aaron brought" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	16	27	w3zh	figs-activepassive		0	must be carried	This can be translated in active form. Alternate translation: "someone must carry" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	16	27	siz5			0	their hides	"their skins." Here "their" refers to the bull and the goat.
LEV	16	29	xdf2	figs-you		0	for you	The word "you" is plural and refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
LEV	16	29	b4lj	translate-hebrewmonths		0	in the seventh month, on the tenth day of the month	This is the seventh month of the Hebrew calendar. The tenth day is near the end of September on the western calendar. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
LEV	16	30	x3yt	figs-activepassive		0	atonement will be made for you	This can be translated in active form. Alternate translation: "Aaron will make atonement for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	16	30	qxv8	figs-metaphor		0	to cleanse you ... so you will be clean	People who are acceptable for God's purposes are spoken of as if they were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	16	31	aut2			0	It is a solemn Sabbath of rest for you	This is not the same as the Sabbath they observed every week on the seventh day. This was a special Sabbath on the Day of Atonement.
LEV	16	32	xf3g	figs-activepassive		0	the one who will be anointed and ordained	This can be translated in active form. Alternate translation: "the one they will anoint and ordain" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	16	32	t3xf			0	in his father's place	When the high priest died, one of his sons would replace him.
LEV	16	32	g6n6			0	the holy garments	These are special clothes the high priest must wear when he enters the most holy place.
LEV	16	33	cx4j			0	for all the people of the assembly	"for all the people of Israel"
LEV	16	34	p82l			0	General Information:	Yahweh finishes telling Moses what the people must do on the Day of Atonement.
LEV	16	34	fk11	figs-activepassive		0	This was done as Yahweh commanded Moses	This can be translated in active form. Alternate translation: "And Moses did as Yahweh commanded" or "And Aaron did as Yahweh commanded Moses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	17	intro	eez5			0		# Leviticus 17 General Notes<br>## Special concepts in this chapter<br><br>### Sacrifices<br>Sacrifices could only be offered by the priests at the temple. Any other sacrifice was strictly prohibited. This was probably intended to ensure that the people were only offering sacrifices to Yahweh and not to another god. (See: [[rc://en/tw/dict/bible/kt/priest]] and [[rc://en/tw/dict/bible/kt/falsegod]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "The life of each creature is its blood"<br>It is unclear why the life is described as being in the blood. It is possible that diseases were more common in the blood and this is why it was prohibited. Blood is also necessary for life to continue in a creature. (See: [[rc://en/tw/dict/bible/kt/life]] and [[rc://en/tw/dict/bible/kt/blood]])<br>
LEV	17	4	ykk1			0	before his tabernacle	"before Yahweh's tabernacle"
LEV	17	4	r4p2	figs-metaphor		0	that man must be cut off from among his people	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. See how you translated this in [Leviticus 7:20](../07/20.md). Alternate translation: "that person may no longer live among his people" or "you must separate that person from his people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	17	5	g2ip	figs-activepassive		0	to the priest to be sacrificed	This can be translated in active form. Alternate translation: "to the priest so he may sacrifice them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	17	7	szx8	figs-metaphor		0	for which they act as prostitutes	The people being unfaithful to Yahweh by worshiping false gods is spoken of as if they were acting like a man who betrays his wife by committing adultery. Alternate translation: "for which they are unfaithful to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	17	7	e99c			0	a permanent statute for them throughout their people's generations	See how you translated this phrase in [Leviticus 3:17](../03/17.md).
LEV	17	9	zxi2	figs-metaphor		0	that man must be cut off from his people	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. See how you translated this in [Leviticus 7:20](../07/20.md). Alternate translation: "that person may no longer live among his people" or "you must separate that person from his people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	17	10	c9dr	figs-idiom		0	I will set my face against that person	This idiom means he "firmly decided." Alternate translation: "I have made up my mind to oppose that person" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	17	10	q7r6			0	will set my face against	"will stare angrily at"
LEV	17	10	ppg2	figs-metaphor		0	I will cut him off from among his people	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. Alternate translation: "I will not permit that person to live among his people any longer" or "I will separate that person from his people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	17	11	nv7w			0	For the life of an animal is in its blood ... that atones for the life	This means God uses the blood to atone for the sins of the people because the blood is life. The people should not consume the blood because it has this special purpose.
LEV	17	12	vd5b			0	I said	Here "I" refers to Yahweh.
LEV	17	12	c3ee			0	no one among you must eat blood	"no one among you may eat meat with blood in it"
LEV	17	13	s1lw	figs-activepassive		0	that may be eaten	This can be translated in active form. Alternate translation: "that I have said they may eat" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	17	13	d4ds			0	cover the blood with earth	"cover the blood with dirt"
LEV	17	14	abd9	figs-explicit		0	the life of each creature is its blood	This means that the blood is enables the creature to be alive. The full meaning of this statement can be made clear. Alternate translation: "each creature is able to live because of its blood" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	17	14	z1sc	figs-metaphor		0	Whoever eats it must be cut off	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. Alternate translation: "Whoever eats blood may no longer live among his people" or "You must separate from his people anyone who eats blood" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	17	15	r2v4			0	General Information:	Yahweh continues speaking.
LEV	17	15	bxq4	figs-metaphor		0	that has been torn by wild animals	An animal being killed by wild animals is spoken of as if the wild animals tore the animal to pieces. This can be translated in active form. Alternate translation: "that wild animals have killed" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	17	15	he4j			0	is native born	"is an Israelite"
LEV	17	15	iyc3	figs-metaphor		0	he will be unclean ... Then he will be clean	The person whom other people may not touch is spoken of as if he were physically unclean and the person whom other people may touch is spoken of as if he were physically clean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	17	15	fi2a			0	until the evening	"until sunset"
LEV	17	16	mf2b	figs-metaphor		0	then he must carry his guilt	A person's guilt is spoken of as if it were a physical object that the person carries. Here the word "guilt" represents the punishment for that guilt. Alternate translation: "then he is responsible for his own guilt" or "then I will punish him for his sin" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
LEV	18	intro	q7q3			0		# Leviticus 18 General Notes<br>## Special concepts in this chapter<br><br>### Uncovering nakedness<br><br>To "uncover nakedness" is a euphemism for having sexual relations with someone. This chapter gives many examples of people with whom Israelites were not to have sexual relations.<br>
LEV	18	4	ev4k	figs-parallelism		0	My laws are what you must do, and my commandments are what you must keep	These two phrases mean basically the same thing and emphasize that the people must obey everything that Yahweh has commanded them to do. You can translate this parallelism into one statement that conveys the requirement to keep all of Yahweh's commands. Alternate translation: "You must obey all of my laws and commandments" (See: [[rc://en/ta/man/translate/figs-parallelism]])
LEV	18	4	e2a7	figs-metaphor		0	so that you walk in them	Obeying Yahweh's commandments is spoken of as if the commandments were a path on which the person walks. Alternate translation: "so that you conduct your behavior according to them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	18	6	sty1	figs-euphemism		0	to uncover nakedness	This is a euphemism. Alternate translation: "to have sexual relations" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	7	bbd7	figs-euphemism		0	Do not uncover the nakedness of	This is a euphemism. Alternate translation: "Do not have sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	7	g9i3	figs-euphemism		0	you must not uncover her nakedness	This is a euphemism. Alternate translation: "you must not have sexual relations with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	8	z715			0	your father's wives	Sometimes men had more than one wife. God did not allow a son to have sexual intercourse with any woman married to his father.
LEV	18	8	pit9			0	it is your father's nakedness	"you are dishonoring your father"
LEV	18	9	u8th	figs-euphemism		0	Do not uncover the nakedness of	This is a euphemism. See how this is translated in ([Leviticus 18:7](../18/07.md). Alternate translation: "Do not have sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	9	i3mf			0	whether she is the daughter of your father or the daughter of your mother	This means a man cannot have sexual intercourse with his sister if they have the same parents or even if she has a different mother or father.
LEV	18	9	c7dm	figs-activepassive		0	whether she was raised at your home or distant from you	This can be translated in active form. Alternate translation: "whether she grew up at your home or far away from you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	18	10	hn2p			0	their nakedness is your own nakedness	"you will dishonor both them and yourself"
LEV	18	11	g9ak			0	your father's wife's daughter	Possible meanings are 1) "your half-sister" or 2) "your stepsister." Here the man does not have the same father or mother as the woman. They became brother and sister when their parents married.
LEV	18	12	pz5f	figs-euphemism		0	Do not uncover the nakedness of	This is a euphemism. See how this is translated in ([Leviticus 18:7](../18/07.md). Alternate translation: "Do not have sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	14	pwu9	figs-explicit		0	you must not approach his wife	You may have to make explicit the purpose of the approach. Alternate translation: "do not go to his wife in order to have sexual intercourse with her" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	18	15	dj86	figs-euphemism		0	Do not uncover the nakedness of	This is a euphemism. See how this is translated in ([Leviticus 18:7](../18/07.md). Alternate translation: "Do not have sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	15	c463	figs-euphemism		0	you must not uncover her nakedness	This is a euphemism. Alternate translation: "you must not have sexual relations with her" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	16	n7u3			0	that is your brother's nakedness	"if you do that, you will also dishonor your brother"
LEV	18	17	m8gn	figs-euphemism		0	Do not uncover the nakedness of	This is a euphemism. See how this is translated in ([Leviticus 18:7](../18/07.md). Alternate translation: "Do not have sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	17	qj6b			0	to uncover her nakedness	"to have sexual relations with her"
LEV	18	19	ar8x			0	to uncover her nakedness	"to have sexual relations with her"
LEV	18	19	sht5			0	the time of her uncleanness	This is the time every month when a woman bleeds from her womb.
LEV	18	20	l28c			0	your neighbor's wife	"any man's wife"
LEV	18	21	wll3			0	General Information:	Yahweh continues telling Moses what the people must not do that would defile them.
LEV	18	21	t7ie	figs-idiom		0	You must not give any of your children to put them into the fire	The phrase "to pass through the fire" means to burn something with fire as a sacrifice. Alternate translation: "You must not burn your children alive" (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	18	21	v6td	figs-metonymy		0	you must not profane the name of your God	Here the word "profane" means to dishonor. The word "name" represents God himself. Alternate translation: "you must not dishonor your God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	18	22	z5r6	figs-euphemism		0	Do not lie with	This is a polite way of speaking of sexual relations. You may have to use other words in your translation. Alternate translation: "Do not have sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	22	xqv3			0	that is detestable	Here "detestable" refers to a violation of the natural order of things as Yahweh intended them to be.
LEV	18	23	d3wz	figs-euphemism		0	to lie with it	This is a euphemism. Alternate translation: "to have sexual relations with it" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	18	24	zgw3	figs-metonymy		0	the nations are defiled	This refers to the people groups already living in Canaan. Translate this so the term "nations" is clarified as people. Alternate translation: "the people of the nations defiled themselves" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	18	25	mm7m			0	The land became defiled	"The people defiled the land"
LEV	18	25	l4iy	figs-metaphor		0	the land vomited out its inhabitants	Yahweh forcibly removing the people from the land is spoken of as if the land were a person who vomited the people out. Alternate translation: "I forcibly removed the people from the land, like a person vomits up food" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
LEV	18	26	le34			0	any of these detestable things	"any of these disgusting things"
LEV	18	27	jm4d			0	this is the wickedness	This refers to "these detestable things."
LEV	18	28	swd7			0	Therefore be careful	"Therefore be careful to obey me"
LEV	18	28	a2rf	figs-metaphor		0	so that the land does not vomit you up ... as it vomited out the people	Yahweh forcibly removing the people from the land is spoken of as if the land were a person who vomited the people out. See how you translated this metaphor in [Leviticus 18:25](../18/25.md). Alternate translation: "so that I do forcibly remove you from the land ... as I forcibly removed the people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-personification]])
LEV	18	29	va51			0	General Information:	Yahweh finishes telling Moses what the people must not do.
LEV	18	29	kls3	figs-metaphor		0	the persons ... will be cut off from among their people	People being excluded from the community is spoken of as if they had been cut off from their people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. Alternate translation: "the persons ... may no longer live among their people" or "you must separate the persons ... from their people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
