Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1PE	4	11	ir6x	figs-activepassive	ἵνα ἐν πᾶσιν δοξάζηται ὁ Θεὸς	1	so that in all ways God would be glorified	This can be stated in active form. Alternate translation: "so that in all ways you will glorify God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	4	11	wq9e		δοξάζηται	1	glorified	praised, honored
1PE	4	12	vw9s	figs-metaphor	τῇ ἐν ὑμῖν πυρώσει πρὸς πειρασμὸν ὑμῖν γινομένῃ	1	the testing in the fire that has happened to you	In the same way that fire refines gold, trials test and refine a person's faith. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	4	13	rgb5	figs-doublet	χαρῆτε ἀγαλλιώμενοι	1	rejoice and be glad	These two phrases mean basically the same thing and emphasize the intensity of joy. Alternate translation: "rejoice even more" or "be very glad" (See: [[rc://en/ta/man/translate/figs-doublet]])
1PE	4	13	mhj1		ἐν τῇ ἀποκαλύψει τῆς δόξης αὐτοῦ	1	at the revealing of his glory	"when God reveals Christ's glory"
1PE	4	14	i6ul	figs-activepassive	εἰ ὀνειδίζεσθε ἐν ὀνόματι Χριστοῦ	1	If you are insulted for Christ's name	Here the word "name" refers to Christ himself. This can be stated in active form. Alternate translation: "If people insult you because you believe in Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
1PE	4	14	i1kq	figs-parallelism	τὸ τῆς δόξης καὶ τὸ τοῦ Θεοῦ Πνεῦμα	1	the Spirit of glory and the Spirit of God	Both of these refer to the Holy Spirit. Alternate translation: "the Spirit of glory, who is the Spirit of God" or "the glorious Spirit of God" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1PE	4	14	nx6p		ἐφ’ ὑμᾶς ἀναπαύεται	1	is resting on you	is staying with you
1PE	4	15	nr6n		ἀλλοτριεπίσκοπος	1	a meddler	This refers to a person who gets involved with the affairs of others without having a right to do so.
1PE	4	16	xm8z		ἐν τῷ ὀνόματι τούτῳ	1	with that name	"because he bears the name Christian" or "because people have recognized him as a Christian." The words "that name" refer to the word "Christian."
1PE	4	17	x9np	figs-metaphor	τοῦ οἴκου τοῦ Θεοῦ	1	household of God	This phrase refers to believers, whom Peter speaks of as God's family. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	4	17	c8ke	figs-rquestion	εἰ δὲ πρῶτον ἀφ’ ἡμῶν, τί τὸ τέλος τῶν ἀπειθούντων τῷ τοῦ Θεοῦ εὐαγγελίῳ	1	If it begins with us, what will be the outcome for those who do not obey God's gospel?	Peter use this question to emphasize that God's judgment will be more severe for people who reject the gospel than for believers. Alternate translation: "If it begins with us, the outcome for those who do not obey God's gospel will be much worse." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1PE	4	17	z9zc		τί τὸ τέλος τῶν ἀπειθούντων	1	what will be the outcome for those	"what will happen to those"
1PE	4	17	l3db		τῶν ἀπειθούντων τῷ τοῦ Θεοῦ εὐαγγελίῳ	1	those who do not obey God's gospel	"those who do not believe God's gospel." Here the word "obey" means to believe.
1PE	4	18	w8ke	figs-rquestion	ὁ δίκαιος … ὁ ἀσεβὴς καὶ ἁμαρτωλὸς ποῦ φανεῖται	1	the righteous ... what will become of the ungodly and the sinner?	Peter use this question to emphasize that sinners will suffer much more than believers do. Alternate translation: "the righteous man ... the outcome will be much worse for the ungodly and the sinner." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1PE	4	18	ms54		ὁ ἀσεβὴς καὶ ἁμαρτωλὸς ποῦ φανεῖται	1	what will become of the ungodly and the sinner	"what will happen to the ungodly and the sinner"
1PE	4	18	t762	figs-activepassive	εἰ ὁ δίκαιος μόλις σῴζεται	1	If it is difficult for the righteous to be saved	Here the word "saved" refers to final salvation when Christ returns. This can be stated in active form. Alternate translation: "If the righteous person experiences many difficulties before God saves him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	4	18	wb4v	figs-doublet	ὁ ἀσεβὴς καὶ ἁμαρτωλὸς	1	the ungodly and the sinner	The words "ungodly" and "sinner" mean basically the same thing and emphasize the wickedness of these people. Alternate translation: "ungodly sinners" (See: [[rc://en/ta/man/translate/figs-doublet]])
1PE	4	19	qm3u	figs-synecdoche	παρατιθέσθωσαν τὰς ψυχὰς αὐτῶν	1	entrust their souls	Here the word "souls" refers to the whole person. Alternate translation: "entrust themselves" or "entrust their lives" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1PE	4	19	wih1	figs-abstractnouns	ἐν ἀγαθοποιΐᾳ	1	in well-doing	The abstract noun "well-doing" can be translated with a verbal phrase. Alternate translation: "while they do good" or "while they live rightly" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	5	intro	a6d9			0		# 1 Peter 05 General Notes<br>## Structure and formatting<br><br>Most people in the ancient Near East would end a letter the way Peter ends this one.<br><br>## Special concepts in this chapter<br><br>### Crowns<br><br>The crown that the Chief Shepherd will give is a reward, something that people who do something especially good receive. (See: [[rc://en/tw/dict/bible/other/reward]])<br><br>## Important figures of speech in this chapter<br><br>### Lion<br><br>All animals are afraid of lions because they are fast and strong, and they eat almost every other kind of animal. They also eat people. Satan wants to make God's people afraid, so Peter uses the simile of a lion to teach his readers that Satan can harm their bodies, but if they trust in God and obey him, they will always be God's people, and God will care for them. (See: [[rc://en/ta/man/translate/figs-simile]])<br><br>### Babylon<br><br>Babylon was the evil nation that in Old Testament times had destroyed Jerusalem, taken the Jews away from their homes, and ruled over them. Peter uses Babylon as a metaphor for the nation that was persecuting the  Christians he was writing to. He could have been referring to Jerusalem because the Jews were persecuting the Christians. Or he could have been referring to Rome because the Romans were persecuting the Christians. (See: [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/ta/man/translate/figs-metaphor]])<br>
1PE	5	1	s8fr			0	General Information:	Peter speaks specifically to men who are elders.
1PE	5	1	yb3l	figs-activepassive	τῆς μελλούσης ἀποκαλύπτεσθαι δόξης	1	the glory that will be revealed	This is a reference to Christ's second coming. This can be stated in active form. Alternate translation: "the glory of Christ that God will reveal" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
1PE	5	2	a5s7	figs-metaphor	ποιμάνατε τὸ ... ποίμνιον τοῦ Θεοῦ	1	Be shepherds of God's flock	Peter speaks of the believers as a flock of sheep and the elders as the shepherds who care for them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	3	lta9	figs-metaphor	μηδ’ ὡς κατακυριεύοντες τῶν κλήρων, ἀλλὰ τύποι γινόμενοι	1	Do not act as a master over the people ... Instead, be an example	Elders are to lead by example and not act toward the people as a harsh master would toward his servants. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	3	xwr3	figs-abstractnouns	τῶν κλήρων	1	who are in your care	You can translate this using a verbal phrase. Alternate translation: "whom God has placed in your care" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1PE	5	4	td11	figs-metaphor	καὶ φανερωθέντος τοῦ ἀρχιποίμενος	1	Then when the Chief Shepherd is revealed	Peter speaks of Jesus as if he were a shepherd who had authority over all other shepherds. This can be stated in active form. Alternate translation: "When Jesus, the Chief Shepherd, appears" or "When God reveals Jesus, the Chief Shepherd" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1PE	5	4	ll4r	figs-metaphor	τὸν ἀμαράντινον τῆς δόξης στέφανον	1	an unfading crown of glory	Here the word "crown" represents the reward that someone receives as a symbol of victory. The word "unfading" means that it is eternal. Alternate translation: "a glorious prize that will last forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	4	c6h3		τῆς δόξης	1	of glory	glorious
1PE	5	5	qm2h			0	General Information:	Peter gives an instruction specifically to younger men and then continues to instruct all of the believers.
1PE	5	5	x6c2		ὁμοίως	1	In the same way	This refers back to the way the elders were to submit to the Chief Shepherd as Peter described in [1 Peter 5:1](../05/01.md) through [1 Peter 5:4](../05/04.md).
1PE	5	5	uh4n		πάντες	1	All of you	This refers to all believers, not just the younger men.
1PE	5	5	r6s6	figs-metaphor	τὴν ταπεινοφροσύνην ἐγκομβώσασθε	1	clothe yourselves with humility	Peter speaks of having the moral quality of humility as putting on a piece of clothing. Alternate translation: "act humbly toward each other" or "act with humility" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	6	bie6	figs-metonymy	ὑπὸ τὴν κραταιὰν χεῖρα τοῦ Θεοῦ, ἵνα	1	under God's mighty hand so	Here the word "hand" refers to God's power to save the humble and punish the proud. Alternate translation: "under God's great power so" or "before God, realizing that he has great power, so" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	5	7	c1uu	figs-metaphor	πᾶσαν τὴν μέριμναν ὑμῶν ἐπιρίψαντες ἐπ’ αὐτόν	1	Cast all your anxiety on him	Peter speaks of anxiety as if it were a heavy burden that a person places on God, rather than carrying it himself. Alternate translation: "Trust him with everything that worries you" or "Let him take care of all the things that trouble you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	8	k9nt	figs-idiom	νήψατε	1	Be sober	Here the word "sober" refers to mental clarity and alertness. See how you translated this in [1 Peter 1:13](../01/13.md). Alternate translation: "Control your thoughts" or "Be careful about what you think" (See: [[rc://en/ta/man/translate/figs-idiom]])
1PE	5	8	tl7i	figs-simile	διάβολος, ὡς λέων ὠρυόμενος περιπατεῖ, ζητῶν τινα καταπιεῖν	1	the devil, is stalking around like a roaring lion, looking for someone to devour	Peter compares the devil to a roaring lion. Just as a hungry lion completely devours its prey, the devil is seeking to completely destroy the faith of believers. (See: [[rc://en/ta/man/translate/figs-simile]])
1PE	5	8	l4u5		περιπατεῖ	1	stalking around	"walking about" or "walking about and hunting"
1PE	5	9	c5z9	figs-metonymy	ᾧ ἀντίστητε	1	Stand against him	Standing is a metonym for fighting. Alternate translation: "Fight against him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	5	9	v451	figs-metaphor	ὑμῶν ἀδελφότητι	1	your community	Peter speaks of fellow believers as members of the same community. Alternate translation: "your fellow believers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	9	i4ur		ἐν τῷ κόσμῳ	1	in the world	"in various places throughout the world"
1PE	5	10	eex1			0	General Information:	This is the end of Peter's letter. Here he gives his final remarks about his letter and his closing greetings.
1PE	5	10	suu9		ὀλίγον	1	for a little while	"for a short time"
1PE	5	10	p648		ὁ ... Θεὸς πάσης χάριτος	1	the God of all grace	Here the word "grace" may refer either to the things that God gives or to God's character. Possible meanings are 1) "the God who always gives us what we need" or 2) "the God who is always gracious."
1PE	5	10	lwz6		ὁ καλέσας ὑμᾶς εἰς τὴν αἰώνιον αὐτοῦ δόξαν ἐν Χριστῷ	1	who called you to his eternal glory in Christ	"who chose you to share his eternal glory in heaven because you are joined to Christ"
1PE	5	10	qf2h		καταρτίσει	1	perfect you	"make you perfect" or "restore you" or "make you well again"
1PE	5	10	j2nt	figs-metaphor	σθενώσει, θεμελιώσει	1	establish you, and strengthen you	These two expressions have similar meanings, that is, that God will enable the believers to trust in him and to obey him regardless of any suffering they may experience. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	12	an6q		διὰ Σιλουανοῦ, ὑμῖν ... δι’ ὀλίγων ἔγραψα	1	I have written to you briefly through him	Silvanus wrote the words that Peter told him to write in the letter.
1PE	5	12	g1t6	figs-metonymy	ταύτην εἶναι ἀληθῆ χάριν τοῦ Θεοῦ	1	what I have written is the true grace of God	"I have written about the true grace of God." Here the word "grace" refers to the gospel message, which tells of the kind things that God has done for believers. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1PE	5	12	nm72	figs-metaphor	εἰς ἣν στῆτε	1	Stand in it	The word "it" refers to "the true grace of God." Being strongly committed to this grace is spoken of as standing firmly in one place, refusing to move. Alternate translation: "Remain strongly committed to it" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	13	muq7	writing-symlanguage	ἡ ἐν Βαβυλῶνι	1	The woman who is in Babylon	Here "The woman" probably refers to the group of believers who live in "Babylon." Possible meanings for "Babylon" are 1) it is a symbol for the city of Rome, 2) it is a symbol for anywhere that Christians are suffering, or 3) it refers literally to the city of Babylon. It most likely refers to the city of Rome. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
1PE	5	13	rpf5	figs-activepassive	συνεκλεκτὴ	1	who is chosen together with you	This can be stated in active form. Alternate translation: "whom God has chosen as he has chosen you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1PE	5	13	ws2x	figs-metaphor	ὁ υἱός μου	1	my son	Peter speaks of Mark as if he is his spiritual son. Alternate translation: "my spiritual son" or "who is like a son to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1PE	5	14	fc7b		φιλήματι ἀγάπης	1	a kiss of love	"a loving kiss" or "a kiss to show your love for each other"
