Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	22	28	n4j7			0	whitewash	This is a solution that is painted on things to make them white that is similar to white paint.
EZK	22	28	y6zm			0	predict falsehoods to them	"predict lies for the princes." The word "them" refers to the princes.
EZK	22	29	wdj1	figs-ellipsis		0	have oppressed ... and plundered	The understood words may be supplied. Alternate translation: "have oppressed people ... and plundered others" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZK	22	29	wdd7			0	extortion	This refers to when someone threatens or hurts another person in order to make them give him money.
EZK	22	29	k2bg	figs-nominaladj		0	the poor and needy	This refers to poor and needy people. Alternate translation: "those who are poor and needy" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
EZK	22	30	w3cn	figs-metaphor		0	General Information:	Yahweh compares the leaders of Jerusalem to a wall and himself to an invading army. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	22	30	d1ss	figs-metaphor		0	a man from them who would build up a wall	This speaks of a man who would take responsibility to pray for the people and to lead them to repentance as if that man were to build a wall to protect the people from Yahweh. Alternate translation: "a man from among them who would act like he built a wall" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	22	30	ml2l	figs-metaphor		0	stand before me in its breach	Its "breach" refers to a gap in the wall. This speaks of the man defending the people before Yahweh as if he were a warrior standing in the breach to defend the city. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	22	30	fph5	figs-metonymy		0	for the land so I would not destroy it	Here the "land" represents the people who live there. Alternate translation: "for the people so that I would not destroy them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	22	31	v2tp	figs-metaphor		0	pour out my indignation upon them	This speaks of Yahweh punishing the people as if his indignation were a liquid that he poured out on them. Alternate translation: "I will punish the people because of my indignation for them" or "I will punish the people because of my anger against them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	22	31	l4q3			0	indignation	anger of a person who has suffered injustice
EZK	22	31	dh4t	figs-metaphor		0	I will finish them with the fire of my indignation	This speaks of how harsh Yahweh's judgement is by comparing it to a fire. Here destroying the people is referred to as "finishing" them. Alternate translation: "I will destroy them with my wrath which is as intense as a blazing fire" or "I will destroy them with my wrath" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
EZK	23	intro	tr7w			0		# Ezekiel 23 General Notes<br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Israel and Judah have been unfaithful to God by worshiping idols. They are compared to two unfaithful wives who have repeatedly committed adultery. (See: [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/ta/man/translate/figs-metaphor]])<br>
EZK	23	1	q5z2	figs-metaphor		0	General Information:	Yahweh speaks of how the cities of Jerusalem and Samaria have been unfaithful to him in a metaphor in which he refers to them as two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	1	n9qw	figs-idiom		0	The word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	2	z293			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "Mortal person" or "Human"
EZK	23	3	rn52	figs-activepassive		0	Their breasts were squeezed	This can be stated in active form. Alternate translation: "Men squeezed their breasts" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	23	3	gzk8	figs-parallelism		0	their virgin nipples were fondled there	This phrase means basically the same thing as the previous phrase and emphasizes the immoral behavior of the two young women. This can be stated in active form. Alternate translation: "there men fondled their virgin nipples" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
EZK	23	3	vp26			0	fondled	to be touched lovingly or softly
EZK	23	4	dt7j	figs-explicit		0	they became mine	This means that he married them and they became his wives. Alternate translation: "they became my wives" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	4	v1jc	figs-metaphor		0	Their names mean this: Oholah means Samaria, and Oholibah means Jerusalem	"Oholah represents Samaria, and Oholibah represents Jerusalem." In this metaphor Samaria is spoken of as if it were Oholah and Jerusalem is spoken of as if it were Oholibah. This speaks of how these cities were unfaithful to Yahweh as if they were unfaithful wives. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	4	gq1j	translate-names		0	Oholah	This is the name of a woman that means "her tent." (See: [[rc://en/ta/man/translate/translate-names]])
EZK	23	4	v8en	translate-names		0	Oholibah	This is the name of a woman that means "my tent is in her." (See: [[rc://en/ta/man/translate/translate-names]])
EZK	23	5	g9a2	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	5	bdi2	figs-explicit		0	when she was mine	This refers to when she was his wife. Alternate translation: "while she was still my wife" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	5	w61b			0	who were dominant	"who ruled over her"
EZK	23	7	mie9			0	all the best of Assyria's men	This identifies who the word "them" refers to.
EZK	23	7	kx3n	figs-explicit		0	she made herself unclean with everyone she lusted for—and with all their idols	This implies that she slept with all of these men and worshiped the idols they worshiped. Alternate translation: "she made herself unclean by sleeping with everyone she lusted for and by worshiping all their idols" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	7	gtx5	figs-metaphor		0	unclean	A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	8	a7ns	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	8	j6if	figs-metaphor		0	poured out their lust upon her	This speaks of lust as if it were a large amount of water that they were pouring out on her. Alternate translation: "to act lustfully toward her" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	9	lch3	figs-metonymy		0	I gave her into the hand of her lovers, into the hand of the Assyrians	The word "hand" refers to power or control. The two phrases have the same meaning and the second phrase explains that "her lovers" were "the Assyrians." Alternate translation: "I gave her over to her lovers, the Assyrians" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-parallelism]])
EZK	23	10	e3uw	figs-idiom		0	they executed judgment on her	This is an idiom. Alternate translation: "they talked about her disgrace" or "she had a bad reputation among them" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	11	hsw2	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	11	zbu6	translate-names		0	Oholibah	This is the name of a woman that means "my tent is in her." See how you translated this name in [Ezekiel 23:4](../23/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
EZK	23	13	jv3w	figs-metaphor		0	unclean	A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. See how you translated this in [Ezekiel 23:7](../23/07.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	13	c3am	figs-explicit		0	It was the same for both sisters	This refers to how they had both made themselves unclean. Alternate translation: "Both sisters became unclean through their acts of prostitution" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	14	z15h	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	15	tmh2			0	turbans	hats made out of long cloth and wrapped around the top of a man's head
EZK	23	15	d6xq	figs-abstractnouns		0	had the appearance of officers of chariot troops, the likeness of sons	The abstract nouns "likeness" and "appearance" can be translated with verbal phrases. Alternate translation: "appeared the way officers of chariot troops do, and they looked like sons" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EZK	23	15	ae9b			0	chariot troops	soldiers who drive chariots and who run ahead of and beside them
EZK	23	15	af5n			0	sons of Babylonia	"Babylonians"
EZK	23	16	g668	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	17	pxm6	figs-explicit		0	her bed of lust	This refers to her bed where she slept with men and acted lustfully. Alternate translation: "her bed where she acted lustfully" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	17	wf38	figs-explicit		0	they made her unclean with their promiscuousness	This means that they slept with the woman. Alternate translation: "they slept with her and made her unclean" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	17	vew5	figs-metaphor		0	unclean	A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. See how you translated this in [Ezekiel 23:7](../23/07.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	17	q8ct	figs-idiom		0	so she turned herself away from them	This is an idiom. Alternate translation: "so she rejected them" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	18	spv3	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	20	ey5g	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	20	hg43	figs-simile		0	whose private parts were like those of donkeys	This compares the size of the mens' private parts to those of a donkey to show how wicked Oholibah's desires were. This is an exaggeration as they could not be as large as those of a donkey. Alternate translation: "whose private parts were very long, like those of a donkey" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-hyperbole]])
EZK	23	20	cs4h	figs-simile		0	whose reproductive emissions were like those of horses	This compares the volume of the mens' emissions to those of a horse to show how wicked Oholibah's desires were. This is an exaggeration as they could not be like those of a horse. Alternate translation: "whose reproductive emissions were huge, like those of a horse" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-hyperbole]])
EZK	23	22	yw7s	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	22	f3fw			0	Behold!	"Listen!" The word "behold" here alerts us to pay attention to the surprising information that follows.
EZK	23	22	e1zm			0	I will bring them against you from every side	"I will cause them to attack you from all directions"
EZK	23	23	b6g9	figs-hyperbole		0	the Babylonians and all the Chaldeans, Pekod, Shoa, and Koa, and all the Assyrians with them	This does not refer to all of the people who live in these places, but rather to soldiers from there. Alternate translation: "soldiers from Babylon and all of Chaldea, Pekod, Shoa, and Koa, and all the soldiers of Assyria with them" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EZK	23	23	j89j	translate-names		0	Pekod, Shoa, and Koa	These are the names places in Babylonia. These places represent the soldiers from these places. Alternate translation: "those from Pekod, Shoa, and Koa" (See: [[rc://en/ta/man/translate/translate-names]] and [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	23	znx2			0	strong, handsome men, governors and commanders ... all of them riding on horses	This is the description of the men of Assyria that Oholah had slept with who are now turning against her. This is similar to the description given in [Ezekiel 23:6](../23/06.md).
EZK	23	24	fh9y	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	24	ggm4	figs-idiom		0	will come against you	This is an idiom. Alternate translation: "will attack you" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	24	pyq5			0	with weapons	The Hebrew word translated here as "weapons" is rare. Many modern versions translate it in this way, but some versions leave this phrase out.
EZK	23	24	nr1r	figs-metonymy		0	They will set large shields, small shields, and helmets against you all around	These defensive items are used to refer to various types of soldiers. Alternate translation: "Soldiers will attack you on all sides carrying large shields, small shields, and wearing helmets" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	25	i8jn	figs-metaphor		0	For I will set my jealous anger on you, and they will deal with you in fury	Here Yahweh speaks of causing the armies to attack them because he is angry with them as if his anger where something that he was placing upon them. Alternate translation: Because I am very jealous for you, I will cause them to act furiously towards you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	25	uwb6	figs-explicit		0	They will cut off your noses and your ears	This describes the punishment in Babylon for married women who slept with men that are not their husbands. Alternate translation: "They will punish you as an adulteress, by cutting of your noses and your ears" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	25	f1n5	figs-euphemism		0	your survivors will fall by the sword	The word "fall" is a euphemism for "die." The word "sword" is a metonym for soldiers who kill with swords. Alternate translation: "men will kill your survivors with their swords" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	25	ay3m	figs-personification		0	your survivors will be devoured by fire	This speaks of the survivors being burned by fire as if the fire were an animal attacking and eating them. This can be stated in active form. Alternate translation: "your survivors will be burned by fire" or "fire will burn your survivors" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-activepassive]])
EZK	23	26	h17p	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	27	e5hm	figs-explicit		0	from the land of Egypt	This refers to her prostitution as beginning in Egypt. Alternate translation: "which you began in the land of Egypt" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	27	ygi8	figs-metaphor		0	You will not lift up your eyes toward them with longing	This is a way to refer to a person turning their head to look at something. Here looking represents desire. Alternate translation: "You will not look toward them with longing" or "You will not desire these things" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	27	sh71	figs-metonymy		0	you will think of Egypt no longer	Here "Egypt" represents the shameful things that she did in Egypt. Alternate translation: "you will think about the things you did in Egypt no longer" or "you will not think about what you did in Egypt any more" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	28	q8gn	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	28	a7lw			0	Behold	"Pay attention, because what I am about to say is both true and important"
EZK	23	28	vhb4	figs-explicit		0	give you into the hand of the ones you hate ... into the hand of the ones from whom you had turned away	These two phrases have the same meaning. It means that they will be captured by the men they used to prostitute themselves to. Alternate translation: "allow you to be captured by those you hate and had turned away from" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	28	krd4	figs-metonymy		0	into the hand	Here the word "hand" refers to control. Alternate translation: "into the control" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	29	xqa4	figs-doublet		0	naked and bare	These two words mean the same thing and emphasize that she will be completely uncovered. (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	23	29	pgf4	figs-activepassive		0	your nakedness will be uncovered	This can be stated in active form. Alternate translation: "They will reveal your nakedness" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	23	30	u4x2	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	30	n3n4	figs-activepassive		0	These things will be done to you in your acting	"These things will be done to you because you have acted." This can be stated in active form. Alternate translation: "These things will happen to you because you have acted" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	23	30	i1mg	figs-metonymy		0	acting like a prostitute, lusting after nations	Ezekiel speaks of Oholibah, who represents Judah ([Ezekiel 23:4](../23/04.md)), as if she were a prostitute sleeping with the men of many nations for money. He wants the people of Judah to understand that Yahweh to punish them because they were worshiping the idols of other nations so they could get those nations' wealth and power. Alternate translation: "acting like a prostitute, lusting after men of other nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	30	x6mb	figs-explicit		0	became unclean with their idols	She became unclean by worshiping the idols. Alternate translation: "became unclean by worshiping their idols" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	23	30	d56z	figs-metaphor		0	unclean	A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. See how you translated this in [Ezekiel 23:7](../23/07.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	31	v34p	figs-metaphor		0	so I will put her cup of punishment into your hand	This refers to Oholibah's punishment that she will receive as if it were a cup of wine. Alternate translation: "so I will cause you to be punished in the same way as your sister" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	32	b3qz	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. This metaphor continues through [Ezekiel 23:34](../23/34.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	32	h9zx	figs-metonymy		0	You will drink your sister's cup	Here Yahweh speaks of punishment as if it were a cup of wine the woman drank. Alternate translation: "You will drink the same cup of punishment as your sister" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	32	tf7m	figs-metonymy		0	your sister's cup that is	Here the "cup" represents what is in the cup. Alternate translation: "from your sister's cup that is" or "all that is in your sister's cup, and her cup is" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	32	dj8d	figs-parallelism		0	a laughingstock ... a subject for derision	Both of these phrases refer to a person who is laughed at and criticized because of their foolish behavior. Derision is mocking or ridiculing something or someone. (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZK	23	32	w3yx	figs-ellipsis		0	this cup contains a great amount	This sentence does not say what is in the cup because it is understood by reading [Ezekiel 23:31](../23/31.md). Alternate translation: "this cup contains a great amount of punishment" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZK	23	33	q7hx	figs-metaphor		0	General Information:	Yahweh continues his metaphor in which he speaks of the cities of Jerusalem and Samaria as if they were two prostitutes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	33	g6dn	figs-metaphor		0	You will be filled with drunkenness and sorrow	This speaks of being very drunk and full of sorrow as if drunkenness and sorrow were things that filled her body. Alternate translation: "You will become very drunk and very sad" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	33	pw5b	figs-doublet		0	the cup of horror and devastation	"the cup that causes horror and devastation." The words "horror" and "devastation" share similar meanings here and emphasize how terrible her punishment will be. Alternate translation: "for what is in that cup causes horror and devastation" (See: [[rc://en/ta/man/translate/figs-doublet]])
EZK	23	33	t7dj	figs-metaphor		0	the cup of your sister Samaria	Oholibah's sister Oholah represents Samaria. Samaria is called by it's name but still referred to as a sister. The cup is a symbol for the punishment that she received. Alternate translation: "for this is the same cup of punishment that your sister, who represents Samaria, drank" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	34	r2ip			0	tear your breasts	"cut your beasts"
EZK	23	34	hs2h	figs-123person		0	this is the Lord Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: "this is what the Lord Yahweh has declared" or "this is what I, the Lord Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
EZK	23	35	k299	figs-metaphor		0	thrown me away behind your back	Yahweh speaks of Oholibah rejecting him as if he were an object that she had thrown behind her back and forgotten. Alternate translation: "rejected me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	36	ght4	figs-rquestion		0	Son of man, will you judge Oholah and Oholibah?	Yahweh uses this rhetorical question as a command for Ezekiel. This question can be written as a statement. The cities of Jerusalem and Samaria are represented by Oholah and Oholibah. Alternate translation: "Son of man, you will judge Oholah and Oholibah!" or "Son of man, judge the people of those two cities represented by Oholah and Oholibah." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	36	m5e3			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md).
EZK	23	37	p5bi	figs-idiom		0	there is blood on their hands	This is an idiom. Alternate translation: "they have murdered people" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	38	bmp1			0	General Information:	Yahweh speaks about how the people of Jerusalem and Samaria have been unfaithful to him.
EZK	23	38	wj94	figs-metaphor		0	unclean	A person or thing God considers spiritually unacceptable or defiled is spoken of as if it were physically unclean. See how you translated this in [Ezekiel 23:7](../23/07.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	38	b7r3	figs-ellipsis		0	on the same day they defile my Sabbaths	The phrase "same day" refers to the previous phrase "make my sanctuary unclean." Alternate translation: "on the same day on which they make my sanctuary unclean, they defile my Sabbaths" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZK	23	39	nz1m			0	behold!	"pay attention, because what I am about to say is both true and important"
EZK	23	39	c5rz	figs-synecdoche		0	in the middle of my house	This refers to the house in general. The reference to the "middle" emphasizes that what was done happened openly in the temple and defiled the whole place. Alternate translation: "in my own house" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	23	40	tq47	figs-metaphor		0	General Information:	Yahweh again refers to the cities of Jerusalem and Samaria as if they were two prostitutes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	40	g1jq			0	behold	"look" or "listen" or "pay attention to what I am about to tell you"
EZK	23	40	ale7			0	you bathed, painted your eyes, and adorned yourself with jewelry	These are things done by a woman to make her appear more beautiful to a man.
EZK	23	40	k1au	figs-you		0	you bathed	Here the word "you" switches to singular and refers to only one sister, but the situation is probably the same for both sisters. If one sister must be specified in your language, refer to Oholibah here. (See: [[rc://en/ta/man/translate/figs-you]])
EZK	23	41	j4l7	figs-you		0	you sat	Here the word "you" switches to singular and refers to only one sister, but the situation is probably the same for both sisters. If one sister must be specified in your language, refer to Oholibah here. (See: [[rc://en/ta/man/translate/figs-you]])
EZK	23	41	mnk9			0	my incense and my oil	These are items used in worship to Yahweh.
EZK	23	42	n4zw	figs-metaphor		0	General Information:	Yahweh continues to refer to the cities of Jerusalem and Samaria as if they were two prostitutes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	42	jt3b	figs-metonymy		0	So the sound of a noisy crowd was around her	The sound of the crowd is used to refer to the crowd of people. Alternate translation: "So there was a noisy crowd around her" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	23	42	t1ly			0	was around her ... on their hands	"was around her ... on her and her sister's hands." This verse begins by referring to one of the sisters but the situation is probably the same for both sisters. If one sister must be specified in your language, refer to Oholibah here. In the second part of the verse it switches back to referring to both sisters with the word "their."
EZK	23	42	b87k	figs-activepassive		0	Sabeans were brought	This can be stated in active form. The word "Sabeans" refers to people from Sheba. Alternate translation: "Sabeans had come" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/translate-names]])
EZK	23	42	d9u6			0	they put bracelets	The word "they" refers to the men.
EZK	23	43	upm3	figs-metaphor		0	General Information:	Yahweh continues to refer to the cities of Jerusalem and Samaria as if they were two prostitutes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	23	43	wi7x			0	her who was worn out ... with her, and she with them	This refers to one of the sisters but the situation is probably the same for both sisters. If one sister must be specified in your language, refer to Oholibah here.
EZK	23	44	ea8z			0	They went in to her, as men go in to a prostitute	They had sexual relations with her in the same way that men have sexual relations with a prostitute.
EZK	23	44	ult7			0	They went in to her	"They went in to where she was" or "They went to her"
EZK	23	44	fs3v			0	In this way they went in to Oholah and Oholibah	"This is how they had sexual relations with Oholah and Oholibah"
EZK	23	45	as8j	figs-idiom		0	pass judgment	This is an idiom. Alternate translation: "condemn" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	45	zg5h	figs-idiom		0	who shed blood ... blood is on their hands	This is an idiom. Alternate translation: "who murder people ... murderers" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	46	mry5	figs-idiom		0	raise up a company	The phrase "raise up" is an idiom. Alternate translation: "gather a large group of people" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	46	wi9z			0	against them and give them	"against Jerusalem and Samaria and give them"
EZK	23	46	yif5			0	give them up	Yahweh gives up the responsibility to take care of them and allows them to suffer.
EZK	23	46	na2t	figs-activepassive		0	to be terrorized and plundered	This can be stated in active form. Alternate translation: "for the company to terrorize and plunder them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	23	47	qul5	figs-idiom		0	cut them down	This is an idiom. Alternate translation: "kill them" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	49	lkh2			0	So they will set your	"So the company will set your." The word "they" refers to the "company" of people from [Ezekiel 23:47](../23/47.md).
EZK	23	49	fgf1	figs-idiom		0	set your shameful behavior against you	This is an idiom. Alternate translation: "cause you to accept responsibility for your shameful behavior" or "punish you for your shameful behavior" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	23	49	uj93	figs-explicit		0	bear the guilt of your sins with your idols	"accept responsibility for the guilt of your sins with your idols." This implies that they will be punished for their sins. Alternate translation: "receive the punishment for sinning by worshiping your idols" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	24	intro	ej5j			0		# Ezekiel 24 General Notes<br>## Special concepts in this chapter<br><br>### Too many sins to be forgiven<br><br>The people of Jerusalem cannot be cleaned from their sin. (See: [[rc://en/tw/dict/bible/kt/clean]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Jerusalem is compared to a pot, so rusted that it cannot be cleaned from its rust. They have been completely rotted by their sin. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
EZK	24	1	s2z2			0	General Information:	Yahweh speaks to Ezekiel.
EZK	24	1	e7xf	figs-idiom		0	The word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	24	1	zmw7	translate-ordinal		0	in the ninth year	"in year 9." This refers to how long they had been in exile under King Jehoiachin. Alternate translation: "in the ninth year of the exile of King Jehoiachin" (See: [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
EZK	24	1	n6gx	translate-hebrewmonths		0	the tenth month, and on the tenth day of the month	"the tenth day of the tenth month" or "the 10th day of the 10th month." This is the tenth month of the Hebrew calendar. The tenth day is near the beginning of January on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
EZK	24	2	i79z			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. Alternate translation: "Mortal person" or "Human"
