Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	9	12	x5ep		Ἠλείας ... ἐλθὼν πρῶτον ἀποκατιστάνει πάντα	1	Elijah does come first to restore all things	By saying this, Jesus affirms that Elijah would come first.
MRK	9	12	s3q3	figs-rquestion		0	Why then is it written ... be despised?	Jesus uses this question to remind his disciples that the scriptures also teach that the Son of Man must suffer and be despised. This may be expressed as a statement. Alternate translation: "But I also want you to consider what is written about the Son of Man. The scriptures say that he must suffer many things and be hated." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	9	12	i3j7	figs-activepassive	ἐξουδενηθῇ	1	be despised	This may be stated in active form. Alternate translation: "people would hate him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	9	13	k3kj	figs-explicit	ἐποίησαν αὐτῷ ὅσα ἤθελον	1	they did whatever they wanted to him	It may be helpful to state what people did to Elijah. Alternate translation: "our leaders treated him very badly, just as they wanted to do" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	14	qn7d			0	Connecting Statement:	When Peter, James, John, and Jesus came down from the mountain, they found the scribes arguing with the other disciples.
MRK	9	14	n8fd		ἐλθόντες πρὸς τοὺς μαθητὰς	1	When they came to the disciples	Jesus, Peter, James, and John returned to the other disciples who had not gone with them up the mountain.
MRK	9	14	cs1f		εἶδον ὄχλον πολὺν περὶ αὐτοὺς	1	they saw a great crowd around them	"Jesus and those three disciples saw a great crowd around the other disciples"
MRK	9	14	wp9z		γραμματεῖς συνζητοῦντας πρὸς αὐτούς	1	scribes were arguing with them	The scribes were arguing with the disciples who had not gone with Jesus.
MRK	9	15	lch5	figs-explicit	ἐξεθαμβήθησαν	1	was amazed	It may be helpful to state why they were amazed. Alternate translation: "was amazed that Jesus had come" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	17	b7v8			0	Connecting Statement:	To explain what the scribes and other disciples were arguing about, a father of a demon-possessed man tells Jesus that he has asked the disciples to send the demon out of his son, but they could not. Jesus then casts the demon out of the boy. Later the disciples ask why they were not able to send the demon away.
MRK	9	17	zqw9	figs-idiom	ἔχοντα πνεῦμα	1	He has a spirit	This means the boy is possessed by an unclean spirit. "He has an unclean spirit" or "He is possessed by an unclean spirit" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	9	18	zhc9		ἀφρίζει	1	he foams at the mouth	A convulsion, or seizure, can cause a person to have trouble breathing or swallowing. This causes white foam to come out of the mouth. If your language has a way to describe that, you could use it. Alternate translation: "bubbles come out of his mouth"
MRK	9	18	h98h			0	he becomes rigid	"he becomes stiff" or "his body becomes rigid"
MRK	9	18	zre6	figs-ellipsis	οὐκ ἴσχυσαν	1	they could not	This refers to the disciples not being about to drive the spirit out of the boy. Alternate translation: "they could not drive it out of him" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	9	19	tb67	figs-explicit	ὁ ... ἀποκριθεὶς αὐτοῖς	1	He answered them	Though it was the boy's father who made a request of Jesus, Jesus responds to the whole crowd. This can be made clear. Alternate translation: "Jesus responded to the crowd" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	19	azc9		γενεὰ ἄπιστος	1	Unbelieving generation	"You unbelieving generation." Jesus calls the crowd this, as he begins to respond to them.
MRK	9	19	n4dq	figs-rquestion		0	how long will I have to stay with you? ... bear with you?	Jesus uses these questions to express his frustration. Both questions have the same meaning. They can be written as statements. Alternate translation: "I have become weary by your unbelief!" or "Your unbelief tires me! I wonder how long I must bear with you." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
MRK	9	19	b7u5		ἀνέξομαι ὑμῶν	1	bear with you	"endure you" or "put up with you"
MRK	9	19	b7ee		φέρετε αὐτὸν πρός με	1	Bring him to me	"Bring the boy to me"
MRK	9	20	bw3l		πνεῦμα	1	spirit	This refers to the unclean spirit. See how you translated this in [Mark 9:17](../09/17.md).
MRK	9	20	l4r5		συνεσπάραξεν	1	convulsion	This is a condition where a person has no control over his body, and his body shakes violently.
MRK	9	21	f5zm	figs-ellipsis	ἐκ παιδιόθεν	1	Since childhood	"Since he was a small child." It may be helpful to state this as a full sentence. Alternate translation: "He has been like this since he was a small child" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	9	22	f5yu		σπλαγχνισθεὶς	1	have pity	"have compassion"
MRK	9	23	vh6c	figs-ellipsis	εἰ δύνῃ	1	'If you are able'?	Jesus repeated what the man had said to him. Alternate translation: "Do you say to me 'If you are able'?" or "Why do you say 'If you are able'?" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	9	23	g3nd	figs-rquestion	εἰ δύνῃ	1	'If you are able'?	Jesus used this question to rebuke the man's doubt. It can be expressed as a statement. Alternate translation: "You should not say to me, 'If you are able.'" or "You ask me if I am able. Of course I am able." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	9	23	kp1x		πάντα δυνατὰ τῷ πιστεύοντι	1	All things are possible for the one who believes	"God can do anything for people who believe in him"
MRK	9	23	f3uj		τῷ πιστεύοντι	1	for the one	"for the person" or "for anyone"
MRK	9	23	e5kk		τῷ πιστεύοντι	1	believes	This refers to belief in God. Alternate translation: "believes in God"
MRK	9	24	h4y6		βοήθει μου τῇ ἀπιστίᾳ	1	Help my unbelief	The man is asking Jesus to help him overcome his unbelief and increase his faith. Alternate translation: "Help me when I do not believe" or "Help me have more faith"
MRK	9	25	qaw4		ἐπισυντρέχει ὄχλος	1	the crowd running to them	This means that more people were running toward where Jesus was and that the crowd there was growing larger.
MRK	9	25	ul8k			0	You mute and deaf spirit	The words "mute" and "deaf" can be explained. Alternate translation: "You unclean spirit, you who are causing the boy to be unable to speak and unable to hear"
MRK	9	26	adb6		κράξας	1	It cried out	"The unclean spirit cried out"
MRK	9	26	i8dz		πολλὰ σπαράξας, αὐτόν	1	convulsed the boy greatly	"shook the boy violently"
MRK	9	26	ry3l	figs-explicit	ἐξῆλθεν	1	came out	It is implied that the spirit came out of the boy. Alternate translation: "came out of the boy" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	26	n7h8	figs-simile		0	The boy looked like one who was dead	The boy's appearance is compared to that of a dead person. Alternate translation: "The boy appeared dead" or "The boy looked like a dead person" (See: [[rc://en/ta/man/translate/figs-simile]])
MRK	9	26	ns4t		ὥστε τοὺς πολλοὺς	1	so that many	"so that many people"
MRK	9	27	g2lt	figs-idiom		0	took him by the hand	This means that Jesus grasped the boy's hand with his own hand. Alternate translation: "grasped the boy by the hand" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	9	27	r9zn		ἤγειρεν αὐτόν	1	lifted him up	"helped him get up"
MRK	9	28	sd45		κατ’ ἰδίαν	1	privately	This means they were alone.
MRK	9	28	x1ej	figs-ellipsis	ἐκβαλεῖν αὐτό	1	cast it out	"cast the unclean spirit out." This refers to casting the spirit out of the boy. Alternate translation: "cast the unclean spirit out of the boy" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	9	29	pdk2	figs-doublenegatives	τοῦτο τὸ γένος ... οὐδενὶ δύναται ἐξελθεῖν, εἰ μὴ ἐν προσευχῇ	1	This kind cannot be cast out except by prayer	The words "cannot" and "except" are both negative words. In some languages it is more natural to use a positive statement. Alternate translation: "This kind can be cast out only by prayer" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
MRK	9	29	v2s7	figs-ellipsis	τοῦτο τὸ γένος	1	This kind	This describes unclean spirits. Alternate translation: "This kind of unclean spirit" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	9	30	q4iu			0	Connecting Statement:	After he heals the demon-possessed boy, Jesus and his disciples leave the house where they are staying. He takes time to teach his disciples alone.
MRK	9	30	pp6z		κἀκεῖθεν ἐξελθόντες	1	They went out from there	"Jesus and his disciples left that region"
MRK	9	30	f12g		παρεπορεύοντο διὰ	1	passed through	"traveled through" or "passed by"
MRK	9	31	ywi8	figs-explicit	ἐδίδασκεν γὰρ τοὺς μαθητὰς αὐτοῦ	1	for he was teaching his disciples	Jesus was teaching his disciples privately, away from the crowd. This can be stated clearly. Alternate translation: "for he was teaching his disciples privately" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	31	w75k	figs-activepassive	ὁ Υἱὸς τοῦ Ἀνθρώπου παραδίδοται	1	The Son of Man will be delivered	This can be translated in active form. Alternate translation: "Someone will deliver the Son of Man" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	9	31	y5cw	guidelines-sonofgodprinciples	ὁ Υἱὸς τοῦ Ἀνθρώπου	1	The Son of Man	Here Jesus refers to himself as the Son of Man. This is an important title for Jesus. "I, the Son of Man," (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MRK	9	31	z8ud	figs-metonymy	εἰς χεῖρας ἀνθρώπων	1	into the hands of men	Here "hands" is a metonym for control. Alternate translation: "into the control of men" or "so that men will be able to control him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	9	31	s1n2	figs-activepassive	ἀποκτανθεὶς, μετὰ τρεῖς ἡμέρας ἀναστήσεται	1	When he has been put to death, after three days he	This can be stated in active form. Alternate translation: "After they have put him to death and three days have passed, he" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	9	32	vtx1	figs-ellipsis	ἐφοβοῦντο αὐτὸν ἐπερωτῆσαι	1	they were afraid to ask him	They were afraid to ask Jesus what his statement meant. Alternate translation: "they were afraid to ask him what it meant" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	9	33	xv94	writing-newevent		0		When they come to Capernaum, Jesus teaches his disciples about being humble servants. (See: [[rc://en/ta/man/translate/writing-newevent]])
MRK	9	33	swa7		ἦλθον εἰς	1	they came to	"they arrived at." The word "they" refers to Jesus and his disciples.
MRK	9	33	t717		διελογίζεσθε	1	were you discussing	"were you discussing with one another"
MRK	9	34	sq3c	figs-explicit	οἱ ... ἐσιώπων	1	they were silent	They were silent because they were ashamed to tell Jesus what they had been discussing. Alternate translation: "they were silent because they were ashamed" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	34	gdg3	figs-explicit		0	who was the greatest	Here "the greatest" refers to "the greatest" among the disciples. Alternate translation: "who was the greatest among them" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	35	jzl5	figs-metaphor	εἴ τις θέλει πρῶτος εἶναι, ἔσται πάντων ἔσχατος	1	If anyone wants to be first, he must be last of all	Here the words "first" and "last" are opposites of one another. Jesus speaks of being the "most important" as being "first" and of being the "least important" as being "last." Alternate translation: "If anyone wants God to consider him to be the most important person of all, he must consider himself to be the least important of all" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	9	35	t526		πάντων	1	of all ... of all	"of all people ... of all people"
MRK	9	36	gmb1		ἐν μέσῳ αὐτῶν	1	in their midst	"among them." The word "their" refers to the crowd.
MRK	9	36	idb8		ἐναγκαλισάμενος αὐτὸ	1	He took him in his arms	This means that he hugged the child or picked him up and placed him on his lap.
MRK	9	37	h242			0	such a child	"a child like this"
MRK	9	37	ul12	figs-idiom	ἐπὶ τῷ ὀνόματί μου	1	in my name	This means to do something because of love for Jesus. Alternate translation: "because he loves me" or "for my sake" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	9	37	y24n	figs-explicit	τὸν ἀποστείλαντά με	1	the one who sent me	This refers to God, who has sent him to earth. Alternate translation: "God, who has sent me" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	38	idn7		ἔφη αὐτῷ ὁ Ἰωάννης	1	John said to him	"John said to Jesus"
MRK	9	38	tn6s	figs-explicit	ἐκβάλλοντα δαιμόνια	1	driving out demons	"sending away demons." This refers to casting demons out of people. Alternate translation: "driving demons out of people" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	38	dxq5	figs-metonymy	ἐν τῷ ὀνόματί σου	1	in your name	Here "name" is associated with Jesus' authority and power. Alternate translation: "by the authority of your name" or "by the power of your name" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	9	38	k2i2	figs-idiom	οὐκ ἠκολούθει ἡμῖν	1	he does not follow us	This means that he is not among their group of disciples. Alternate translation: "he is not one of us" or "he does not walk with us" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	9	40	tma4		οὐκ ἔστιν καθ’ ἡμῶν	1	is not against us	"is not opposing us"
MRK	9	40	j8gq		ὑπὲρ ἡμῶν ἐστιν	1	is for us	It can be explained clearly what this means. Alternate translation: "is trying to achieve the same goals that we are"
MRK	9	41	lz5d	figs-metaphor		0	gives you a cup of water to drink because you belong to Christ	Jesus speaks about giving someone a cup of water as an example of how one person may help another. This is a metaphor for helping someone in any way. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	9	41	bgq1	figs-litotes	οὐ μὴ ἀπολέσῃ	1	not lose	This negative sentence emphasizes the positive meaning. In some languages, it is more natural to use a positive statement. Alternate translation: "definitely receive" (See: [[rc://en/ta/man/translate/figs-litotes]])
MRK	9	42	z6k5		μύλος	1	millstone	a large, round stone used for grinding grain into flour
MRK	9	43	g8dv	figs-metonymy	ἐὰν σκανδαλίσῃ σε ἡ χείρ σου	1	If your hand causes you to stumble	Here "hand" is a metonym for desiring to do something sinful that you would do with your hand. Alternate translation: "If you want to do something sinful with one of your hands" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	9	43	iku4		κυλλὸν εἰσελθεῖν εἰς τὴν ζωὴν	1	to enter into life maimed	"to be maimed and then to enter into life" or "to be maimed before entering into life"
MRK	9	43	g6ww	figs-metaphor	εἰσελθεῖν εἰς τὴν ζωὴν	1	to enter into life	Dying and then beginning to live eternally is spoken of as entering into life. Alternate translation: "to enter into eternal life" or "to die and begin to live forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	9	43	qjm9		κυλλὸν	1	maimed	missing a body part as a result of having it removed or being injured. Here it refers to missing a hand. Alternate translation: "without a hand" or "missing a hand"
MRK	9	43	ttl7		εἰς ... τὸ πῦρ τὸ ἄσβεστον	1	into the unquenchable fire	"where the fire cannot be put out"
MRK	9	45	lx2b	figs-metonymy	ἐὰν ὁ πούς σου σκανδαλίζῃ σε	1	If your foot causes you to stumble	Here the word "foot" is a metonym for desiring to do something sinful that you would do with your feet, such as going to a place you should not go to. Alternate translation: "If you want to do something sinful with one of your feet" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	9	45	vj49		εἰσελθεῖν εἰς τὴν ζωὴν χωλὸν	1	to enter into life lame	"to be lame and then to enter into life" or "to be lame before entering into life"
MRK	9	45	r1dy	figs-metaphor	εἰσελθεῖν εἰς τὴν ζωὴν	1	to enter into life	Dying and then beginning to live eternally is spoken of as entering into life. Alternate translation: "to enter into eternal life" or "to die and begin to live forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	9	45	c2vw		χωλὸν	1	lame	"unable to walk easily." Here it refers not being able to walk well because of missing a foot. Alternate translation: "without a foot" or "missing a foot"
MRK	9	45	tmd6	figs-activepassive	βληθῆναι εἰς τὴν Γέενναν	1	be thrown into hell	This can be stated in active form. Alternate translation: "for God to throw you into hell" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	9	47	n5tw	figs-metonymy	ἐὰν ὁ ὀφθαλμός σου σκανδαλίζῃ σε, ἔκβαλε αὐτόν	1	If your eye causes you to stumble, tear it out	Here the word "eye" is a metonym for either 1) desiring to sin by looking at something. Alternate translation: "If you want to do something sinful by looking at something, tear your eye out" or 2) Desiring to sin because of what you have looked at. Alternate translation: "If you want to do something sinful because of what you look at, tear your eye out" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	9	47	e52s	figs-explicit	μονόφθαλμον εἰσελθεῖν εἰς τὴν Βασιλείαν τοῦ Θεοῦ, ἢ δύο ὀφθαλμοὺς ἔχοντα	1	to enter into the kingdom of God with one eye than to have two eyes	This refers to the state of a person's physical body when he dies. A person does not take his physical body with him into eternity. Alternate translation: "to enter into the kingdom of God after having lived on earth with only one eye than to have lived on earth with two eyes" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	47	r2gn	figs-activepassive	βληθῆναι εἰς τὴν Γέενναν	1	to be thrown into hell	This can be stated in the active form. Alternate translation: "for God to throw you into hell" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	9	48	uh4p	figs-explicit	ὅπου ὁ‘ σκώληξ αὐτῶν οὐ τελευτᾷ	1	where their worm does not die	The meaning of this statement can be made explicit. Alternate translation: "where worms that eat people there do not die" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	9	49	mr5y	figs-activepassive	πᾶς ... πυρὶ ἁλισθήσεται	1	everyone will be salted with fire	This can be stated in active form. Alternate translation: "God will salt everyone with fire" or "Just as salt purifies a sacrifice, God will purify everyone by allowing them to suffer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	9	49	ma3s	figs-metaphor	πυρὶ ἁλισθήσεται	1	will be salted with fire	Here "fire" is a metaphor for suffering, and putting salt on people is a metaphor for purifying them. So "will be salted with fire" is a metaphor for being purified through suffering. Alternate translation: "will be made pure in the fire of suffering" or "will suffer in order to be purified as a sacrifice is purified with salt" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	9	50	rb7r		ἄναλον γένηται	1	its saltiness	"its salty taste"
MRK	9	50	fqb8	figs-rquestion	ἐν τίνι αὐτὸ ἀρτύσετε	1	how can you make it salty again?	This can be written as a statement. Alternate translation: "you cannot make it salty again." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	9	50	t76n		ἀρτύσετε	1	salty again	"taste salty again"
MRK	9	50	f34y	figs-metaphor	ἔχετε ἐν ἑαυτοῖς ἅλα	1	Have salt among yourselves	Jesus speaks of doing good things for one another as if good things were salt that people possess. Alternate translation: "Do good to each other, like salt adds flavor to food" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	intro	bq25			0		# Mark 10 General Notes<br>## Structure and formatting<br><br>Some translations set quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted material in 10:7-8.<br><br>## Special concepts in this chapter<br><br>### Jesus' teaching about divorce<br><br>The Pharisees wanted to find a way to make Jesus say that it is good to break the law of Moses, so they asked him about divorce. Jesus tells how God originally designed marriage to show that the Pharisees taught wrongly about divorce.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>Metaphors are pictures of visible objects that speakers use to explain invisible truths. When Jesus spoke of "the cup which I will drink," he was speaking of the pain he would suffer on the cross as if it were a bitter, poisonous liquid in a cup.<br><br>## Other possible translation difficulties in this chapter<br><br>### Paradox<br><br>A paradox is a true statement that appears to describe something impossible. Jesus uses a paradox when he says, "Whoever wishes to become great among you must be your servant" ([Mark 10:43](../../mrk/10/43.md)).<br>
MRK	10	1	vf86			0	Connecting Statement:	After Jesus and his disciples leave Capernaum, Jesus reminds the Pharisees, as well as his disciples, what God really expects in marriage and divorce.
MRK	10	1	qq93	figs-explicit	ἐκεῖθεν ἀναστὰς	1	Jesus left that place	Jesus' disciples were traveling with him. They were leaving Capernaum. Alternate translation: "Jesus and his disciples left Capernaum" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	1	j5wa		καὶ ... πέραν τοῦ Ἰορδάνου	1	and to the area beyond the Jordan River	"and to the land on the other side of the Jordan River" or "and to the area east of the Jordan River"
MRK	10	1	qyp5		πάλιν ... ἐδίδασκεν αὐτούς	1	He was teaching them again	The word "them" refers to the crowds.
MRK	10	1	vzb4			0	he was accustomed to do	"was his custom" or "he usually did"
MRK	10	3	p9nu		τί ὑμῖν ἐνετείλατο Μωϋσῆς	1	What did Moses command you	Moses gave the law to their ancestors, which they now were also supposed to follow. Alternate translation: "What did Moses command your ancestors about this"
MRK	10	4	qu28		βιβλίον‘ ἀποστασίου	1	a certificate of divorce	This was a paper saying that the woman was no longer his wife.
MRK	10	5	djt9	writing-quotations		0	"It was because ... this law," Jesus said to them.	In some languages speakers do not interrupt a quote to say who is speaking. Rather they say who is speaking at the beginning or end of the complete quote. Alternate translation: "Jesus said to them, 'It was because ... this law." (See: [[rc://en/ta/man/translate/writing-quotations]])
MRK	10	5	jzb2			0	because of your hard hearts that he wrote you this law	Long before this time, Moses wrote this law for the Jews and their descendants because they had hard hearts. The Jews of Jesus' time also had hard hearts, so Jesus included them by using the words "your" and "you." Alternate translation: "because your ancestors and you had hard hearts that he wrote this law"
MRK	10	5	m73x	figs-metonymy	τὴν σκληροκαρδίαν ὑμῶν	1	your hard hearts	Here "hearts" is a metonym for a person's inner being or mind. The phrase "hard hearts" is a metaphor for "stubbornness." Alternate translation: "your stubbornness" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	6	m6lj		ἐποίησεν αὐτούς	1	God made them	"God made people"
MRK	10	7	k39e			0	Connecting Statement:	Jesus continues to quote what God said in the book of Genesis.
MRK	10	7	xr7h		ἕνεκεν‘ τούτου	1	For this reason	"Therefore" or "Because of this"
MRK	10	7	ntz7			0	be united to his wife	"join with his wife"
MRK	10	8	rd63			0	and the two ... one flesh	Jesus finishes quoting what God said in the book of Genesis.
MRK	10	8	p7yc	figs-metaphor		0	they are no longer two, but one flesh	This is a metaphor to illustrate their close union as husband and wife. Alternate translation: "the two people are like one person" or "they are no longer two, but together they are one body" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	9	ty4e	figs-explicit		0	Therefore what God has joined together, let no man tear apart	The phrase "what God has joined together" refers to any married couple. Alternate translation: "Therefore since God has joined together husband and wife, let no one tear them apart" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	10	ufw6			0	When they were	"When Jesus and his disciples were"
MRK	10	10	c2ya	figs-explicit		0	were in the house	Jesus' disciples were speaking to him privately. Alternate translation: were alone in the house" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	10	l8fu			0	asked him again about this	The word "this" refers to the conversation that Jesus had just had with the Pharisees about divorce.
MRK	10	11	i5kp		ὃς ἂν	1	Whoever	"Anyone who"
MRK	10	11	vt25		μοιχᾶται ἐπ’ αὐτήν	1	commits adultery against her	Here "her" refers to the first woman he was married to.
MRK	10	12	sn1m	figs-explicit	μοιχᾶται	1	she commits adultery	In this situation she commits adultery again her previous husband. Alternate translation: "she commits adultery against him" or "she commits adultery against the first man" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	13	j3t9			0	Connecting Statement:	When the disciples rebuke the people for bringing their little children to Jesus, he blesses the children and reminds the disciples that people must be as humble as a child to enter the kingdom of God.
MRK	10	13	zx1f	writing-newevent		0	Then they brought	"Now people were bringing." This is the next event in the story. (See: [[rc://en/ta/man/translate/writing-newevent]])
MRK	10	13	pk8a	figs-explicit	αὐτῶν ἅψηται	1	he might touch them	This means that Jesus would touch them with his hands and bless them. Alternate translation: "he might touch them with his hands and bless them" or "he might lay his hands on them and bless them" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	13	w5lm		ἐπετίμησαν αὐτοῖς	1	rebuked them	"rebuked the people"
MRK	10	14	lsq4			0	Jesus noticed it	The word "it" refers to the disciples rebuking the people who were bringing the children to Jesus.
MRK	10	14	rv7x		ἠγανάκτησεν	1	was very displeased	"became angry"
MRK	10	14	yi5m	figs-parallelism	ἄφετε τὰ παιδία ἔρχεσθαι πρός με, καὶ μὴ κωλύετε αὐτά	1	Permit the little children to come to me, and do not forbid them	These two clauses have similar meanings, repeated for emphasis. In some languages it is more natural to emphasize this in another way. Alternate translation: "Be sure to allow the little children to come to me" (See: [[rc://en/ta/man/translate/figs-parallelism]])
MRK	10	14	qj7i	figs-doublenegatives	μὴ κωλύετε	1	do not forbid	This is a double negative. In some languages it is more natural to use a positive statement. Alternate translation: "allow" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
MRK	10	14	je6w	figs-metaphor		0	for the kingdom of God belongs to those who are like them	The kingdom belonging to people represents the kingdom including them. Alternate translation: "the kingdom of God includes people who are like them" or "because only people like them are members of the kingdom of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	15	y3a2			0	whoever will not receive ... child will definitely not enter it	"if anyone will not recieve ... child, he will definitely not enter it"
MRK	10	15	a1e7	figs-simile	ὡς παιδίον	1	as a little child	Jesus is comparing how people must receive the kingdom of God to how little children would receive it. Alternate translation: "in the same manner as a child would" (See: [[rc://en/ta/man/translate/figs-simile]])
MRK	10	15	h8pt		μὴ δέξηται τὴν Βασιλείαν τοῦ Θεοῦ	1	will not receive the kingdom of God	"will not accept God as their king"
MRK	10	15	q3ck		οὐ μὴ εἰσέλθῃ ... αὐτήν	1	definitely not enter it	The word "it" refers to the kingdom of God.
MRK	10	16	jq4f		ἐναγκαλισάμενος αὐτὰ	1	he took the children into his arms	"he hugged the children"
MRK	10	17	fpp6	figs-metaphor	ἵνα ζωὴν αἰώνιον κληρονομήσω	1	to inherit eternal life	Here the man speaks of "receiving" as if it were "inheriting." This metaphor is used to emphasize the importance of receiving. Also, "inherit" here does not mean that someone has to die first. Alternate translation: to receive eternal life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	18	lw1f	figs-rquestion	τί με λέγεις ἀγαθόν	1	Why do you call me good?	Jesus asks this question to remind the man that no man is good the way God is good. Alternate translation: "You do not understand what you are saying when you call me good." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	10	18	b5wg		ἀγαθὸς, εἰ μὴ εἷς ὁ Θεός	1	good except God alone	"good. Only God is good"
MRK	10	19	hj3v		μὴ ... ψευδομαρτυρήσῃς	1	do not testify falsely	"do not testify falsely against anyone" or "do not lie about someone in court"
MRK	10	21	syq1	figs-metaphor	ἕν σε ὑστερεῖ	1	One thing you lack	"There is one thing you are missing." Here "lack" is a metaphor for needing to do something. Alternate translation: "One thing you need to do" or "There is one thing you have not yet done" or (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	21	rd85	figs-metonymy		0	give it to the poor	Here the word "it" refers to the things he sells and is a metonym for the money he receives when he sells them. Alternate translation: "give the money to the poor" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	10	21	ux1l	figs-nominaladj	τοῖς πτωχοῖς	1	the poor	This refers to poor people. Alternate translation: "poor people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
MRK	10	21	iij4		θησαυρὸν	1	treasure	wealth, valuable things
MRK	10	22	v58f		ἔχων κτήματα πολλά	1	had many possessions	"owned many things"
MRK	10	23	k5nk			0	How difficult it is	"It is very difficult"
MRK	10	24	z9z1		ὁ δὲ Ἰησοῦς πάλιν ... λέγει αὐτοῖς	1	Jesus said to them again	"Jesus said to his disciples again"
MRK	10	24	fh1q	figs-metaphor	τέκνα, πῶς	1	Children, how	"My children, how." Jesus is teaching them as a father would teach his children. Alternate translation: "My friends, how" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	24	jf83		πῶς δύσκολόν ἐστιν	1	how hard it is	"it is very hard"
MRK	10	25	f15k	figs-hyperbole		0	It is easier ... kingdom of God	Jesus uses an exaggeration to emphasize how very difficult it is for rich people to get into the kingdom of God. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MRK	10	25	hl4s	figs-hypo		0	It is easier for a camel	This speaks of an impossible situation. If you cannot state this in this way in your language, it can be written as a hypothetical situation. Alternate translation: "It would be easier for a camel" (See: [[rc://en/ta/man/translate/figs-hypo]])
MRK	10	25	t4y8		τρυμαλιᾶς ῥαφίδος	1	the eye of a needle	"the hole of a needle." This refers to the small hole in the end of a sewing needle that thread passes through.
MRK	10	26	ly6b		οἱ ... ἐξεπλήσσοντο	1	They were	"The disciples were"
