Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	18	12	yq5d			0	your words	"what you say"
2CH	18	13	cq4p	figs-idiom		0	As Yahweh lives	"as surely as Yahweh is alive." The people use this expression to show that what they say next is certainly true. This is a way of making a solemn promise. Alternate translation: "I solemnly swear" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	18	14	dgu8	figs-ellipsis		0	or not	The understood information may be supplied. Alternate translation: "or should we not go" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CH	18	14	kak6	figs-exclusive		0	should we go	The word "we" refers to Ahab, Jehoshaphat, and their armies but not to Micaiah. (See: [[rc://en/ta/man/translate/figs-exclusive]])
2CH	18	15	qh3x	figs-rquestion		0	How many times must I require ... in the name of Yahweh?	Ahab asks this question out of frustration to rebuke Micaiah. Alternate translation: "Many times I have required ... in the name of Yahweh." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	18	15	aj72	figs-metonymy		0	in the name of Yahweh	Here the word "name" refers to authority. Alternate translation: "as the representative of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	18	16	wj78	figs-metonymy		0	I saw all Israel	Here "all Israel" refers to the army of Israel. Alternate translation: "I saw the entire army of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	18	16	mp8v	figs-simile		0	like sheep who have no shepherd	The people of the army are compared to sheep that have no one to lead them because their shepherd, the king, has died. (See: [[rc://en/ta/man/translate/figs-simile]])
2CH	18	16	rt29	figs-metaphor		0	These have no shepherd	Yahweh speaks of the king as if he were a shepherd. Just like a shepherd is responsible to care for and protect his sheep, the king is responsible to lead and protect his people. Alternate translation: "These people no longer have a leader" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	18	17	rg8n	figs-rquestion		0	Did I not tell you ... but only disaster?	Ahab asks this question to emphasize that he had spoken the truth about Micaiah. Alternate translation: "I told you ... but only disaster!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	18	18	zb4t	figs-idiom		0	on his right hand and on his left	This means that they were standing beside him on his left side and his right side. Alternate translation: "by his right side and by his left side" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	18	18	mv48	figs-explicit		0	on his left	This implies his left hand. Alternate translation: "on his left hand" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	18	19	gu45			0	entice	This means to attract someone by offering something appealing.
2CH	18	19	iw9f	figs-metaphor		0	fall at Ramoth Gilead	Ahab dying in battle is spoken of as if he will fall. Alternate translation: "die at Ramoth Gilead" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2CH	18	19	r2fp			0	One said this and another that	This indicates that there was more than one opinion. The words "One ... and another" refer to two or more angels in the heavenly host who were responding to Yahweh's question in the previous verse.
2CH	18	21	yl99	figs-metonymy		0	become a lying spirit in the mouth of all his prophets	Here the word "spirit" refers to the attitudes of the prophets and the words "the mouth" represents what they will say. Alternate translation: "cause all his prophets to speak lies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	18	22	y3iw			0	Now see, Yahweh	"Now pay attention, because what I am about to say is both true and important: Yahweh"
2CH	18	22	xn2w	figs-metonymy		0	has put a lying spirit in the mouth of these prophets of yours	Here the word "spirit" refers to the attitudes of the prophets and the words "the mouth" represents what they will say. Alternate translation: "has caused your prophets to speak lies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	18	23	er46	translate-names		0	Kenaanah	Translate this man's name the same as in [2 Chronicles 18:10](../18/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	18	23	e3sa	figs-rquestion		0	Which way did the Spirit of Yahweh take to go from me to speak to you?	Zedekiah asks this sarcastic question to insult and rebuke Micaiah. Alternate translation: "Do not think that Yahweh's Spirit left me to speak to you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	18	24	fwf8			0	Look	"Listen" or "Pay attention to what I am about to tell you"
2CH	18	24	si6m	figs-explicit		0	you will know that	"you will know the answer to your question." If Zedekiah's rhetorical question is translated as a statement, this phrase may be translated to supply implicit information. Alternate translation: "you will know that the Spirit of Yahweh has spoken to me" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	18	25	g3n4			0	king of Israel	This refers to Ahab.
2CH	18	25	z32s	translate-names		0	Amon	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	18	27	pml5	figs-hypo		0	If you return safely	This describes something that would not happen. Yahweh had already told Micaiah that the king would not return safely. (See: [[rc://en/ta/man/translate/figs-hypo]])
2CH	18	28	jki5	figs-synecdoche		0	Ahab, the king of Israel, and Jehoshaphat, the king of Judah, went up against	Here the kings represent themselves accompanied by their armies. Alternate translation: "Ahab, the king of Israel, and Jehoshaphat, the king of Judah led their armies up against" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	18	28	hit9			0	went up against	"fought against"
2CH	18	28	d2xt	translate-names		0	Ramoth Gilead	Translate the name of this place as you did in [2 Chronicles 18:2](../18/02.md) (See: [[rc://en/ta/man/translate/translate-names]])
2CH	18	29	r3ja			0	disguise	This means to change the usual appearance so as not to be identified.
2CH	18	30	z3hx	figs-merism		0	Do not attack the unimportant or the important soldiers	By mentioning both "the unimportant" and "the important soldiers," the king meant all soldiers. Alternate translation: "Do not attack any of the soldiers" (See: [[rc://en/ta/man/translate/figs-merism]])
2CH	18	31	sww1			0	That is the king of Israel	Jehoshaphat was wrongly identified as the king of Israel because Ahab had insisted that he wear kingly robes.
2CH	18	31	c71a			0	God turned them away from him	"God caused them to stop pursuing him"
2CH	18	31	w122			0	It came about that	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
2CH	18	33	xs83			0	drew his bow at random	Possible meanings are 1) he took aim to shoot a soldier without knowing that it was Ahab or 2) he drew his bow to shoot without any specific target in mind.
2CH	18	33	ggx8			0	between the joints of his armor	This is a place where two pieces of armor meet and is susceptible to arrows and swords.
2CH	18	34	qv2q	figs-activepassive		0	the king of Israel was held up in his chariot	This can be stated in active form. Alternate translation: "someone held the king of Israel up in his chariot" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	19	intro	abcj			0		# 2 Chronicles 19 General Notes<br>## Structure and formatting<br><br>The story of Jehoshaphat as king continues in this chapter.<br><br>## Special concepts in this chapter<br><br>### Levite judges<br>Jehoshaphat appointed many Levites to be judges and told them to be very fair. (See: [[rc://en/tw/dict/bible/kt/appoint]] and [[rc://en/tw/dict/bible/kt/judge]])<br>
2CH	19	2	qk59	translate-names		0	Hanani, the seer	"Hanani" is the name of a man. See how you translated this in [2 Chronicles 16:7](../16/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	19	2	ms7g			0	went out to meet him	Here the word "him" refers to Jehoshaphat.
2CH	19	2	utb7	figs-rquestion		0	Should you be helping the wicked? Should you be loving those who hate Yahweh?	These questions expect negative answers to make the point that Jehoshaphat should not have helped Ahab. Alternate translation: "You should not help the wicked! You should not love those who hate Yahweh!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	19	2	elv9	figs-nominaladj		0	the wicked	This refers to wicked people in general. Alternate translation: "wicked people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
2CH	19	2	r2e7	figs-abstractnouns		0	anger from Yahweh is on you	The abstract noun "anger" can be translated using the word "angry." This phrase can be expressed in active form. Alternate translation: "Yahweh is angry with you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CH	19	3	st16	figs-abstractnouns		0	there is some good to be found in you	The abstract noun "good" can be translated as an adjective. This phrase can be expressed in active form. Alternate translation: "you have done some good things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CH	19	3	jk3y	figs-metonymy		0	you have taken the Asherah poles out of the land	Since Jehoshaphat was king, he may have told his officials to do these things for him. Alternate translation: "you have had your people take the Asherah poles out of the land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	19	3	dtu5			0	Asherah poles	See how you translated this in [2 Chronicles 14:3](../14/03.md).
2CH	19	3	wqa1	figs-idiom		0	fixed your heart	Here the heart represents the will. Jehoshaphat's will is spoken of as being fixed or immovable, which means having an unchanging intention to seek God. Alternate translation: "firmly decided" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	19	3	s5b2	figs-metaphor		0	seek God	Wanting to do what pleases God is spoken of as if Jehoshaphat were seeking him. Alternate translation: "do what pleases God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	19	4	am3y	figs-merism		0	from Beersheba to the hill country of Ephraim	This is a merism that means the whole land over which Jehoshaphat reigned, from the most southern part to the most northern part, and is intended to include the whole land in between. Alternate translation: "of all the land of Judah" (See: [[rc://en/ta/man/translate/figs-merism]])
2CH	19	4	w9hg	figs-metaphor		0	brought them back to Yahweh	The author speaks of Jehoshaphat's leading the people back to serving Yahweh as if he were carrying them back to where they were at an earlier time. Alternate translation: "convinced them to return to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	19	4	m9qv			0	their fathers	"their ancestors" or "their forefathers"
2CH	19	5	x63t			0	fortified cities	cities with walls around them for protection
2CH	19	5	z8j6			0	city by city	"for every city"
2CH	19	6	gxr5			0	He said to the judges	"Jehoshaphat said to the judges"
2CH	19	6	fys3	figs-idiom		0	he is with you	Possible meanings are 1) Yahweh was aware of what the judges decided or 2) Yahweh would hold the judges accountable for their decisions or 3) Yahweh would help and guide them in their decisions. (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	19	7	zrc9			0	let the fear of Yahweh be upon you	This can be expressed in active form. Alternate translation: "you should remember to fear Yahweh when you judge"
2CH	19	7	k52c	figs-abstractnouns		0	there is no iniquity with Yahweh our God, nor is there any favoritism or bribe taking	The abstract nouns "iniquity," "favoritism," and "bribe" can be translated using the verbs "sin," "favor," and "bribe." Alternate translation: "Yahweh our God will not sin or favor one person over another in judgment or be bribed" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	19	8	mdr1	figs-metaphor		0	heads of the ancestral houses	Here "heads" is a metaphor for the most important part, and "houses" represents families. Alternate translation: "leaders of the ancient families" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CH	19	8	z2bw	figs-abstractnouns		0	for carrying out judgment for Yahweh	The abstract noun "judgment" can be translated using the verb "to judge." Alternate translation: "for judging the people for Yahweh" or "for judging on Yahweh's behalf" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	19	8	j9ry			0	for the sake of disputes	"for settling disputes" or "for resolving arguments"
2CH	19	9	v6vw	figs-abstractnouns		0	You must serve in reverence for Yahweh	The abstract noun "reverence" can be translated as a verb. Alternate translation: "You must serve while fearing Yahweh" or "You must serve while respecting Yahweh" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	19	9	a5tt	figs-metonymy		0	with your whole heart	Here "heart" represents the whole person. Alternate translation: "with your whole being" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	19	10	x1yh			0	General Information:	The words "you" and "your" in this verse refers to those persons Jehoshaphat appointed to be judges.
2CH	19	10	ngf4			0	Connecting Statement:	Jehoshaphat continues to instruct some of the Levites and the priests, and some of the heads of the ancestral houses of Israel, who he appointed to be judges.
2CH	19	10	b6rq	figs-activepassive		0	Whenever any dispute comes to you from your brothers who live in their cities	This can be stated in active form. Alternate translation: "Whenever your brothers who live in their cities bring you a dispute" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	19	10	acv8			0	from your brothers	Here "brothers" is a general reference to fellow Israelites.
2CH	19	10	sk2a	figs-metonymy		0	bloodshed	Here the killing of people is spoken of as shedding their blood, where "blood" represents their lives. Alternate translation: "the killing of people" or "murder" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	19	10	ur11	figs-abstractnouns		0	anger will come toward you and toward your brothers	The abstract noun "anger" can be expressed as the adjective "angry." This can be stated in active form. Alternate translation: "God will be angry with you and your brothers" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CH	19	11	xw19			0	General Information:	The words "you" and "your" in this verse refers to those persons Jehoshaphat appointed to be judges.
2CH	19	11	pi87			0	Connecting Statement:	Jehoshaphat continues to instruct some of the Levites and the priests, and some of the heads of the ancestral houses of Israel, who he appointed to be judges.
2CH	19	11	d1sw			0	See, Amariah	"Pay attention, because what I am about to say is both true and important: Amariah"
2CH	19	11	k733	translate-names		0	Amariah ... Zebadiah ... Ishmael	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	19	11	v1uj			0	is over you	"is in charge of you"
2CH	19	11	ad3r	figs-123person		0	of all the matters of the king	Here Jehoshaphat speaks of himself in the third person. This can be translated in the first person. Alternate translation: "of all my royal matters" (See: [[rc://en/ta/man/translate/figs-123person]])
2CH	20	intro	abck			0		# 2 Chronicles 20 General Notes<br>## Structure and formatting<br><br>The story of King Jehoshaphat is completed in this chapter.<br><br>## Special concepts in this chapter<br><br>### Deliverance and trust<br>God rescues those who trust him. An enormous army came against Jehoshaphat but God promised that he would defeat them without Judah having to fight. Then the enemy fought among themselves and when the army of Judah arrived there were dead bodies. (See: [[rc://en/tw/dict/bible/kt/trust]] and [[rc://en/tw/dict/bible/kt/promise]])<br>
2CH	20	1	j8yx			0	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
2CH	20	1	lg2y	translate-names		0	Meunites	This was a people group from the region of Meun which was near Edom, east of the Jordan River. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	1	mj86	figs-synecdoche		0	came against Jehoshaphat to do battle	Here "Jehoshaphat" represents himself and his army. Alternate translation: "came against Jehoshaphat's army to do battle" or "came to fight against Jehoshaphat and his army" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	20	2	iel8	figs-idiom		0	See, they are in Hazezon Tamar	The word "see" is used here as an idiom to add emphasis to what is said next. They could not see the army in Hazezon Tamar from where they were speaking. Alternate translation: "They are already in Hazezon Tamar" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	2	gli3	translate-names		0	Hazezon Tamar	This is the name of a place. It is another name for Engedi. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	3	zg1r	figs-idiom		0	set himself to seek	This is an idiom. Alternate translation: "determined himself to seek" or "devoted himself to seek" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	3	fx25	figs-metonymy		0	to seek Yahweh	This speaks of seeking Yahweh's advice as if he were looking for Yahweh. Alternate translation: "to seek Yahweh's advice" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	3	f5ls	figs-abstractnouns		0	He proclaimed a fast	The word "fast" can be expressed as a verb. Alternate translation: "He proclaimed that all the people should fast" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	20	4	rl99	figs-metonymy		0	Judah gathered	This refers to the people of Judah. Alternate translation: "The people of Judah gathered" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	5	v2hd	figs-metonymy		0	of Judah and Jerusalem	This refers to the people from these places. Alternate translation: "of the people from Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	6	j8b7	figs-rquestion		0	are you not God in heaven? Are you not the ruler over all the kingdoms of the nations?	Jehoshaphat uses this rhetorical question to emphasize that God is in heaven and his authority over all things. This question can be written as statement. Alternate translation: "you are indeed God in heaven and the ruler over all the kings of the earth." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	20	6	nrd2	figs-doublet		0	Power and might are in your hand	The words "Power" and "might" mean basically the same thing and emphasize the greatness of Yahweh's power. The word "hand" refers to possession. Alternate translation: "You possess great power" or "You have great power and might" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	20	7	k8wd	figs-rquestion		0	Our God, did you not drive out the inhabitants of this land ... to the descendants of Abraham?	Jehoshaphat uses this rhetorical question to emphasize that God drove their enemies from their land and gave it to the Israelites. This question can be written as statement. Alternate translation: "It was you who drove out those who lived in this land for the sake of your people Israel and who gave it permanently to the descendants of Abraham." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	20	8	j7nk	figs-metonymy		0	for your name	Here Yahweh is represented by his "name." Alternate translation: "for you" or "to honor you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	9	zs2j	figs-metonymy		0	the sword	The "sword" represents war. Alternate translation: "war" or "battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	9	m1p3			0	before this house	This refers to the temple.
2CH	20	9	nha2	figs-synecdoche		0	your name is in this house	Here Yahweh's presence is represented by his "name." Alternate translation: "your presence is here in this house" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	20	10	k32n	translate-names		0	Mount Seir	This was a place where the Edomites lived. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	11	v8nd	figs-irony		0	See how they are rewarding us; they are coming to drive us out of your land	Here Jehoshaphat speaks of the ironic situation. Alternate translation: "This is how they 'repay' us for the mercy we showed to them; they are coming to drive us out of your land" (See: [[rc://en/ta/man/translate/figs-irony]])
2CH	20	11	gpr3	figs-idiom		0	See how	The word "see" here is used as an idiom to emphasize what is said next. (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	12	y3e6	figs-rquestion		0	will you not judge them?	This rhetorical question is used as a request. This question can be written as a statement. Alternate translation: "please judge them." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CH	20	12	rw6a	figs-synecdoche		0	our eyes are on you	Here the people are represented by their "eyes" to emphasize that they are directing their attention to God. Alternate translation: "we are looking to you for help" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	20	14	dw8t	figs-idiom		0	the Spirit of Yahweh came on	This is an idiom which means that the spirit of God influenced Jahaziel and enabled him to prophesy. See how you translated this in [2 Chronicles 15:1](../15/01.md) (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	14	h5s4	translate-names		0	Jahaziel ... Zechariah ... Benaiah ... Jeiel ... Mattaniah ... Asaph	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	15	r1m2	figs-metonymy		0	all Judah and you inhabitants of Jerusalem	Here "Judah" refers to the people who live there. Alternate translation: "all you who live in Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	15	e5m5			0	for the battle does not belong to you, but to God	This means that God is in control of the battle and of what happens.
2CH	20	16	d6g8	figs-idiom		0	go down against	This is an idiom that means to go and meet the enemy army for battle. Alternate translation: "march against" or "go to battle against" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	16	aj6j			0	See	"Pay attention, because what I am about to say is both true and important"
2CH	20	16	w1v8	translate-names		0	pass of Ziz	This is a narrow valley between two mountains southeast of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	17	n8ky	figs-idiom		0	Go out against	This is an idiom that means to go and meet the enemy army for battle. Alternate translation: "March out against" or "Go to battle against" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	17	vm5c	figs-abstractnouns		0	the rescue of Yahweh with you	The word "rescue" can be expressed as a verb. Alternate translation: "Yahweh rescue you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	20	17	ev75	figs-metonymy		0	Judah and Jerusalem	Here these places represent the people from them. Alternate translation: "people of Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	18	r9hk	translate-symaction		0	bowed his head with his face to the ground ... fell down before Yahweh	These acts of worship that express humility and submission to God. (See: [[rc://en/ta/man/translate/translate-symaction]])
2CH	20	18	gy8f	figs-metonymy		0	All Judah	Here "Judah" refers to the people from Judah. Alternate translation: "All the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	19	zq97	translate-names		0	Kohathites and Korahites	These are the names of people groups descending from Kohath and Korah. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	19	u3ar	figs-metaphor		0	with a very loud voice	This speaks of all the people praising Yahweh as if they together had one voice. Alternate translation: "with very loud voices" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	20	20	kt3f	translate-names		0	Tekoa	Translate the name of this city the same as in [2 Chronicles 11:6](../11/06.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	20	d9i5	figs-activepassive		0	you will be supported	This can be stated in active form. Alternate translation: "he will support you" or "he will help you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	20	20	hu6r			0	Trust in his prophets, and you will succeed	"If you trust in Yahweh's prophets, then you will succeed"
2CH	20	21	tx3k	figs-abstractnouns		0	his covenant faithfulness endures forever	The abstract noun "faithfulness" can be stated as "faithfully" or "faithful." See how you translated "covenant faithfulness" in [2 Chronicles 7:3](../07/03.md). Alternate translation: "he faithfully loves us forever" or "he is always faithful to his covenant with us" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	20	22	v52l	figs-ellipsis		0	to sing and to praise	They were singing to Yahweh. Alternate translation: "to sing and to praise Yahweh" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CH	20	22	pe93	figs-explicit		0	Yahweh set men	This means that Yahweh caused some of the enemy soldiers to ambush other enemy soldiers. Alternate translation: "Yahweh set some enemy soldiers" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	20	22	evi9			0	ambush	a surprise attack
2CH	20	22	k92t	translate-names		0	Mount Seir	Translate the name of this place the same as in [2 Chronicles 20:10](../20/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	22	c6lq	figs-activepassive		0	They were defeated	This can be stated in active form. Alternate translation: "They defeated them" or "They defeated those they had ambushed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	20	23	td1v	figs-doublet		0	to completely kill them and destroy them	These two phrases mean basically the same thing. The second intensifies the first. Alternate translation: "to completely annihilate them" (See: [[rc://en/ta/man/translate/figs-doublet]])
2CH	20	23	dy1c	figs-explicit		0	When they had finished with	This refers to after they had destroyed them. Alternate translation: "When they had finished killing" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	20	24	hzr4			0	Behold, they were dead	The word "behold" is used here to mark a surprising event.
2CH	20	24	vee4	figs-idiom		0	they were dead, fallen to the ground	The phrase "fallen to the ground" is an idiomatic way to say that "they were dead." Alternate translation: "they were all dead on the ground" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-doublet]])
2CH	20	26	v8km	translate-ordinal		0	the fourth day	"day 4" (See: [[rc://en/ta/man/translate/translate-ordinal]])
2CH	20	26	bdm8	translate-names		0	Valley of Berakah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	26	hwp2			0	to this day	This means the day on which the writer wrote. See how you translated this in [2 Chronicles 5:9](../05/09.md).
2CH	20	27	dj5l	figs-synecdoche		0	every man of Judah and Jerusalem	This is a reference to every man in the army. Alternate translation: "every soldier of Judah and Jerusalem" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	20	27	cs1u	figs-idiom		0	Jehoshaphat in their lead	"with Jehoshaphat leading them." The phrase "in their lead" is an idiom. King Jehoshaphat was in front of the whole army as they went back to Jerusalem. (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	27	ae8e	figs-explicit		0	rejoice over their enemies	They rejoiced because their enemies had been defeated. Alternate translation: "rejoice over their enemies' defeat" or "rejoice because their enemies had been destroyed" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	20	29	t8nz			0	The terror of God was on all the kingdoms of the nations	The word "terror" can be expressed with the verb "feared." Alternate translation: "All the kingdoms of the nations greatly feared God"
2CH	20	29	adf4			0	kingdoms of the nations	"kingdoms in the nearby nations"
2CH	20	30	k3wa			0	Jehoshaphat's kingdom was quiet	This speaks of the kingdom having peace as the kingdom being quiet. Alternate translation: "Jehoshaphat's kingdom was at peace"
2CH	20	31	cp73	translate-numbers		0	thirty-five years old ... twenty-five years	"35 years old ... 25 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	20	31	ath8	translate-names		0	Azubah, the daughter of Shilhi	"Azubah" was the name of Jehoshaphat's mother. Shilhi was the name of Azubah's father. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	32	z6wv	figs-explicit		0	He walked in the ways of Asa, his father; he did not turn away from them	This means that he lived in a way that pleased Yahweh as his father had done. Here "walking" is an idiom for the way a person lives and behaves. Alternate translation: "He did things that were pleasing to Yahweh, like his father Asa had done, and he did not stop doing those things" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-idiom]])
2CH	20	32	rc76	figs-metaphor		0	he did what was right in the eyes of Yahweh	The eyes here represent seeing, and seeing represents judgment. Yahweh saw and approved of Jehoshaphat's actions. See how you translated a similar phrase in [2 Chronicles 14:2](../14/02.md). Alternate translation: "he did what Yahweh judged to be right" or "he did what Yahweh considered to be right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	20	33	b7p8	figs-activepassive		0	the high places were not taken away	This can be stated in active form. Alternate translation: "he did not get rid of the high places" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	20	33	jz8s	figs-metonymy		0	The people still had not directed their hearts to the God	This means that the people did not desire to obey God and were not devoted to him. Here people's "hearts" represent their will and their desires. Alternate translation: "The people were still not devoted to the God" or "The people still were not committed to following the God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	34	hl65	figs-merism		0	first and last	These two opposites are given to refer to everything concerning Jehoshaphat during his reign as king. Alternate translation: "from the beginning of his reign until he died" (See: [[rc://en/ta/man/translate/figs-merism]])
2CH	20	34	en76			0	behold, they are written in the history ... Israel	The word "behold" is used here to add emphasis to the important information that follows. Alternate translation: "anyone can look in the history ... Israel and see that they are written there"
2CH	20	34	rk5u	figs-activepassive		0	they are written in ... which is recorded in	This can be stated in active form. Alternate translation: "they are in ... which is in" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	20	34	bw3y	translate-names		0	Hanani	Translate this man's name as you did in [2 Chronicles 16:7](../16/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	34	c9hp			0	the history of Jehu son of Hanani	This is a historical account that was written by Jehu.
2CH	20	34	eb1p			0	the book of the kings of Israel	This is a book that no longer exists. See how you translated this in [2 Chronicles 16:11](../16/11.md).
2CH	20	36	ci9q			0	ships	These are ships capable of traveling on large bodies of water.
2CH	20	36	be8n	translate-names		0	Tarshish	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	36	a6dj	figs-metonymy		0	They built the ships	Jehoshaphat and Ahaziah did not build the ships, rather, their workers built them. Alternate translation: "Their workers built the ships" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	20	36	m9yx	translate-names		0	Ezion Geber	Translate the name of this place as you did in [2 Chronicles 8:17](../08/17.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	37	j4tx	translate-names		0	Eliezer ... Dodavahu	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	37	yz7g	translate-names		0	Mareshah	Translate this man's name as you did in [2 Chronicles 11:8](../11/08.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	20	37	pjq3	figs-activepassive		0	The ships were wrecked so that	This can be stated in active form. Alternate translation: "The ships became ruined and" or "The ships wrecked so that" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	20	37	nwz7			0	they were not able to sail	"no one was able to sail them"
