Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	7	10	f9kw			0	one hundred million	This probably refers to a large group rather than to a precise number. Alternate translation: "tens of thousands times tens of thousands" or "uncountable numbers of people"
DAN	7	10	h5d3			0	The court was in session	This means that God, the judge, was ready to investigate the evidence and make his judgment. Alternate translation: "The judge was ready to judge" or "The judge was seated"
DAN	7	10	pyd5			0	the books were opened	These are the books that contain the evidence to be used in court. Alternate translation: "the books of evidence were opened"
DAN	7	11	cv15			0	General Information:	Daniel continues to describe his vision of the court in heaven and the response to the fourth animal that he saw in [Daniel 7:7](../07/07.md).
DAN	7	11	g8ls	figs-activepassive		0	the animal was killed ... to be burned up	This can be stated in active form. Alternate translation: "they killed the fourth animal, destroyed its body, and gave it to someone to burn it up" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	11	tqd6	figs-explicit		0	the animal was killed	The animal was killed because the judge determined that it was guilty. Alternate translation: "they executed the animal" or "the judge commanded and they killed the animal" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	7	11	pms3			0	the animal	This refers to the fourth animal that had the ten horns and the horn that spoke boastfully. Alternate translation: "the most frightening animal" or "the animal that had the boastful horn"
DAN	7	12	ayx9			0	the rest of the four animals	It may be clearer to say, "the other three animals."
DAN	7	12	dj5p	figs-activepassive		0	their authority to rule was taken away	This can be stated in active form. Alternate translation: "the judge took away their authority to rule" or "their authority to rule ended" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	12	ru76	figs-activepassive		0	their lives were prolonged for a period of time	This can be stated in active form. Alternate translation: "they continued to live for a period of time" or "the judge let them live a little longer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	13	lvf2	writing-symlanguage		0	General Information:	Most of the text of verses 9-14 is symbolic language with parallel lines that have similar meaning. For this reason, the ULT presents them in poetic form. (See: [[rc://en/ta/man/translate/writing-symlanguage]] and [[rc://en/ta/man/translate/figs-parallelism]])
DAN	7	13	j5t6	figs-simile		0	I saw one coming ... like a son of man	The person that Daniel saw was not a normal man, but had a human figure like a man. "I also saw that night someone coming who resembled a son of man, that is, he had a human figure" (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	7	13	n5qi			0	with the clouds of heaven	"with the clouds of the sky"
DAN	7	13	ln6w			0	the Ancient of Days	This refers to God who is eternal. See how you translated this title in [Daniel 7:9](../07/09.md)
DAN	7	13	pjn2	figs-activepassive		0	was presented before him	This can be stated in active form. Alternate translation: "they presented this son of man to the Ancient of Days" or "he stood before him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	14	ai49	figs-activepassive		0	Authority to rule and glory and royal power were given to him	This can be stated in active form. Alternate translation: "The one who looked like a son of man received authority to rule, glory, and royal power" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	14	yv4q			0	royal power	This, here, refers to "authority."
DAN	7	14	hc6k	figs-metonymy		0	peoples, nations, and languages	Here "nations" and "languages" represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: "people from different nations and who speak different languages" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	7	14	z6xf	figs-parallelism		0	will not pass away ... will never be destroyed	These two phrases mean the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	7	14	sl8k	figs-activepassive		0	that will never be destroyed	This can be stated in active form. Alternate translation: "that no one will ever destroy" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	15	xt3d	figs-parallelism		0	my spirit was grieved inside of me ... the visions I saw in my mind troubled me	These two phrases describe how Daniel was feeling. The second one gives more information about the first one, explaining about his grieved spirit. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	7	15	g5s3	figs-synecdoche		0	my spirit was grieved inside of me	Here "my spirit" refers to Daniel himself. Alternate translation: "I was very sad inside" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	7	16	z2w1			0	one of them standing there	This is one of the heavenly beings who were standing before God's throne. Possible meanings 1) these are angels, spirits who serve God 2) these are people who have died and are now in heaven.
DAN	7	16	fhe1			0	to show me	"to tell me" or "to explain to me"
DAN	7	16	x45a			0	these things	"the things I had seen"
DAN	7	17	mw57			0	These large animals, four in number,	"These four large animals"
DAN	7	17	s2iv			0	are four kings	"represent four kings"
DAN	7	17	e2vw	figs-idiom		0	four kings that will arise from the earth	Here "from the earth" means they are real people. Alternate translation: "four kings who will come to power on the earth" or "four men who will rise up from among the people of the earth and become kings" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	7	18	tz29			0	they will possess it	"they will rule over it"
DAN	7	18	x83s	figs-doublet		0	forever and ever	This repetition of ideas emphasizes that this kingdom will never come to an end. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	7	19	qj78			0	very horrifying	"very frightening"
DAN	7	19	fq88			0	trampled on	"walked on and crushed"
DAN	7	20	e5t1			0	the ten horns on its head	"the ten horns on the head of the fourth animal"
DAN	7	20	vi4r			0	grew up, and before which the three horns fell down	"grew up, and about the three horns that fell down in front of it" or "grew up, and about the three horns that fell down because of it"
DAN	7	20	vjs9	figs-euphemism		0	before which the three horns fell down	Here "fell down" is a euphemism that means they were destroyed." Alternate translation: "which destroyed the three horns" (See: [[rc://en/ta/man/translate/figs-euphemism]])
DAN	7	20	frj1			0	the mouth that boasted	"its mouth that boasted" or "the mouth of the new horn, that boasted"
DAN	7	20	f425			0	that seemed greater than its companions	the horn with the eyes and a mouth seemed to be greater than the other horns
DAN	7	21	xcl9			0	this horn	"this fourth horn." This refers to the horn that is described in [Daniel 7:20](../07/20.md).
DAN	7	22	pxx4	figs-activepassive		0	until the Ancient of Days came, and justice was given	This can be stated in active form. Alternate translation: "until the Ancient of Days came and brought justice" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	22	dui7			0	Ancient of Days	This is a title for God that emphasizes that he is eternal. See how you translated this title in [Daniel 7:9](../07/09.md).
DAN	7	22	em4n	figs-activepassive		0	the holy people received the kingdom	This can be stated in active form. Alternate translation: "God gave his kingdom to his holy people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	23	ec9x	writing-symlanguage		0	General Information:	Most of the text of verses 23-27 is symbolic language. For this reason, the ULT presents them in poetic form. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	23	mv4h			0	This is what that person said	This is the person that Daniel approached in [Daniel 7:16](../07/16.md).
DAN	7	23	p7zf			0	that person said	"that person answered"
DAN	7	23	lqc9			0	As for the fourth animal	"Concerning the fourth animal" or "Now, about the fourth animal"
DAN	7	23	t6ga	figs-metaphor		0	It will devour ... it into pieces	This does not mean the fourth kingdom will destroy the planet, but that it will brutally attack, conquer, and destroy all other kingdoms on earth. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	7	24	x4nc			0	As for the ten horns	"Concerning the ten horns" or "Now, about the ten horns"
DAN	7	24	cn9p	figs-explicit		0	out of this kingdom ten kings will arise	They will rule one after the other. This can be stated explicitly. Alternate translation: "ten kings will rule over this fourth kingdom, one after another" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	7	24	iw64	figs-explicit		0	another will arise after them	This other king is not one of the ten. It may be helpful to refer to him as "the eleventh king." Alternate translation: "after that an eleventh king will become powerful" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	7	24	qun4			0	He will be different from the previous ones	"He will be different from the other ten kings"
DAN	7	24	x7hx	figs-explicit		0	he will conquer the three kings	He will defeat three of the original ten kings. It may be helpful to state that those three kings are represented by the three horns that were pulled out. Alternate translation: "he will defeat the three kings that were represented by the three horns that were pulled out" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	7	25	w3b9	writing-symlanguage		0	General Information:	The man in Daniel's vision continues talking to Daniel. Most of the text of verses 23-27 is symbolic language. For this reason, the ULT presents them in poetic form. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	25	xih7	figs-idiom		0	He will speak words against the Most High	This means that the newest king will openly disagree with and say bad things about the Most High. (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	7	25	ce61			0	He will try ... into his hand	The words "He" and "his" refer to the newest king, not the Most High.
DAN	7	25	nt2f			0	the holy people	"God's holy people"
DAN	7	25	w16z			0	change the festivals and the law	Both terms refer to the law of Moses. The festivals were an important part of the religion of Israel in the Old Testament.
DAN	7	25	hn8p	figs-metonymy		0	These things will be given into his hand	Here "his hand" refers to his control. This can be stated in active form. Alternate translation: "The newest king will control the religous festivals and laws" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	25	dnu4			0	one year, two years, and half a year	This means "three and half years." This is not the normal way the Israelites counted. Try to translate it in a way that preserves this way of counting. Alternate translation: "one year plus two years plus six months"
DAN	7	26	is1x			0	the court will be in session	This means that the judge will be ready to investigate evidence and make his judgment. Alternate translation: "the judge will judge" or "The judge will sit down"
DAN	7	26	iln2			0	they will take his royal power away	"the members of the court will take the royal power away from the newest king"
DAN	7	26	j3ya			0	royal power	This, here, refers to "authority." See how you translated this in [Daniel 7:14](../07/14.md).
DAN	7	26	plf7	figs-activepassive		0	to be consumed and destroyed at the end	This can be stated in active form. Alternate translation: "and consume and destroy it in the end" or "and completely destroy his royal power in the end" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	27	dj39	writing-symlanguage		0	General Information:	The man in Daniel's vision continues talking to Daniel. Most of the text of verses 23-27 is symbolic language. For this reason, the ULT presents them in poetic form. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	7	27	hh11	figs-activepassive		0	The kingdom and the dominion ... will be given to the people	This can be stated in active form. Alternate translation: "God will give the kingdom and the dominion ... to the people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	7	27	c6lf	figs-doublet		0	The kingdom and the dominion	These two terms mean basically the same thing and emphasize that this will concern all forms of official authority. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	7	27	p5c7	figs-abstractnouns		0	the greatness of the kingdoms	The abstract noun "greatness" can be translated with the adjective "great." Alternate translation: "everything that is great about the kingdoms" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DAN	7	27	ry7e	figs-idiom		0	of the kingdoms under the whole heaven	The idiom "under the whole heaven" refers to the kingdoms on earth. Alternate translation: "of all the kingdoms on earth" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	7	27	eti4			0	His kingdom	"The kingdom of the Most High"
DAN	7	27	t3ct			0	an everlasting kingdom	"a kingdom that will exist forever" or "a kingdom that will never end"
DAN	7	28	v6mq			0	Here is the end of the matter	This means that Daniel has finished describing the vision. Alternate translation: "That is what I saw in my vision" or "This is the end of the description of what I saw in my vision"
DAN	7	28	am3a			0	my face changed in appearance	"my face became pale"
DAN	8	intro	cbk6			0		# Daniel 08 General Notes<br>## Special concepts in this chapter<br><br>### The vision of the ram and the male goat<br><br>Although specific interpretation of this vision is not given, most scholars believe Daniel saw Greece overthrowing Media-Persia before breaking up into four kingdoms. One of these kingdoms stopped the temple worship for a while and then it was restored. (See: [[rc://en/tw/dict/bible/kt/temple]] and [[rc://en/tw/dict/bible/kt/restore]])<br>
DAN	8	1	rft5	writing-symlanguage		0	General Information:	Chapters 7 and 8 are not in chronological order. They happened while Belshazzar was still the king, before the rule of Darius and Cyrus that was discussed in chapter 6. In Daniel's vision, he saw animals that were symbols of other things. Later in the vision someone explains the meaning of those symbols. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	8	1	b6kb	translate-ordinal		0	In the third year	"In year three" (See: [[rc://en/ta/man/translate/translate-ordinal]])
DAN	8	1	er4q			0	Belshazzar	This is the son of Nebuchadnezzar who became king after his father. See how you translated this name in [Daniel 5:1](../05/01.md).
DAN	8	1	h9fw	writing-background		0	had a vision appear to me (after the one ... first)	This is background information to remind the reader that this is Daniel's second vision. Alternate translation: "had a second vision appear to me" (See: [[rc://en/ta/man/translate/writing-background]])
DAN	8	2	t4xy			0	fortress	a walled city that was guarded and protected
DAN	8	2	m8kv	translate-names		0	Susa ... Elam ... Ulai Canal	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	8	2	jfs1			0	Canal	A canal is a narrow man-made waterway.
DAN	8	3	kh4s	writing-symlanguage		0	a ram with two horns	It is normal for rams to have two horns. These horns, however, have symbolic meaning. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	8	3	buj1			0	but the longer ... passed up in length by it	"but the longer one grew more slowly than the shorter one, and the shorter one grew to be even longer than it"
DAN	8	4	wrr2			0	I saw the ram charging	"I saw the ram rushing" or "I saw the ram running very quickly"
DAN	8	4	s49e	figs-metonymy		0	to rescue anyone out of his hand	Rams do not have hands. Here "hand" refers to the ram's power. Alternate translation: "to rescue anyone from him" or "to rescue anyone from his power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	8	5	npd3	figs-hyperbole		0	across the surface of the whole earth	The phrase "the whole earth" is an exaggeration that means he came from far away. Alternate translation: "from far away across the surface of the land" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
DAN	8	5	jv2j	figs-explicit		0	The goat had a large horn between his eyes	Goats have two horns on the sides of their heads. This image should be explained. Alternate translation: "The goat had a single large horn in the center of his head" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	8	6	ith5			0	in a powerful rage	"and it was very angry"
DAN	8	7	u36k			0	trampled	to crush something by stepping on it
DAN	8	7	hh82			0	the ram from his power	"the ram from the goat because of his power"
DAN	8	8	kr6f			0	the goat became very large	"the goat became very large and strong"
DAN	8	8	pt9j	figs-activepassive		0	the large horn was broken	This can be stated in active form. Alternate translation: "something broke off the large horn" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	8	8	z9lm	figs-idiom		0	toward the four winds of the heavens	Here "the four winds of heaven" is an idiom that refers to the four main directions (north, east, south, west) from which the winds blow. Alternate translation: "in four different directions" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	8	9	ys25			0	but which became very large	"but it became very large"
DAN	8	9	i3jg			0	in the south, in the east, and in the land of beauty	This probably means it pointed in those directions. This can be stated. Alternate translation: "and pointed toward the south and then toward the east and then toward the beautiful land of Israel"
DAN	8	9	umn2	figs-idiom		0	the land of beauty	This is a reference to the land of Israel. (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	8	10	pkh2	figs-personification		0	It became so large as to engage in war	Here the horn is given qualities of a person and is engaging in war. (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	8	10	h6ex	figs-activepassive		0	Some of that army ... thrown down to the earth	This can be stated in active form. Alternate translation: The horn threw some of that army and some of the stars down to the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	8	10	iq57	figs-personification		0	it trampled on them	Here the horn is given qualities of a person that tramples on the stars and on the army. (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	8	11	akq6	figs-personification		0	General Information:	The horn is given qualities of a person. (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	8	11	x2bs			0	Connecting Statement:	Daniel continues describing his vision of the horn ([Daniel 8:9](../08/09.md)).
DAN	8	11	r2zz	figs-explicit		0	the commander of the army	This refers to God himself, who is the leader of the angel army. (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	8	11	i4px			0	It took away from him the regular burnt offering	Here "took away" means the horn stopped the offering. Here "him" refers to God, the commander of the army. Alternate translation: "It stopped the people from making their regular burnt offering to him"
DAN	8	11	c2s4	figs-activepassive		0	the place of his sanctuary was polluted	This can be stated in active form. Alternate translation: "it defiled his sanctuary" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	8	12	y31h	figs-metaphor		0	The horn will throw truth down to the ground	The horn ignoring truth and godliness is spoken of as if it will throw truth to the ground. Alternate translation: "The horn will reject the truth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	8	13	lj18			0	holy one	"angel"
DAN	8	13	b9yz			0	the handing over of the sanctuary	"the surrender of the sanctuary"
DAN	8	13	xj3i	figs-activepassive		0	heaven's army being trampled on	This can be stated in active form. Alternate translation: "the horn trampling on heaven's army" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	8	14	ed38	translate-numbers		0	2,300 evenings and mornings	"Two thousand three hundred evenings and mornings." Here "evenings and mornings" is a merism that refers to everything in between, which means full days. Alternate translation: "2,300 sunsets and sunrises" or "2,300 days" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-merism]])
DAN	8	14	j3q3			0	the sanctuary will be put right	"the temple will be purified and set in order again"
DAN	8	16	h4dz	figs-synecdoche		0	a man's voice calling between the banks of the Ulai Canal	Here a man is being referred to by his voice. Alternate translation: "a man calling from the Ulai Canal" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DAN	8	16	c8qg			0	Ulai Canal	A canal is a narrow man-made waterway. See how you translated this name in [Daniel 8:2](../08/02.md).
DAN	8	17	c9ys	translate-symaction		0	prostrated myself on the ground	This is an act of worship in which someone lies flat on the ground. (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	8	17	v6y5			0	the time of the end	"the final days" or "the end of the world." This does not refer to the final moment in time, but rather to the events that will happen immediately before the end.
DAN	8	18	c89u			0	a deep sleep	This is a type of sleep when someone is sleeping heavily and does not wake up easily.
DAN	8	19	v9et	figs-explicit		0	the time of wrath	This refers to the time when God will judge. This can be made explicit. Alternate translation: "the time when God judges in anger" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	8	19	zif5			0	the appointed time for the end	"the time when the world will end"
DAN	8	20	bi9v	writing-symlanguage		0	General Information:	In these verses, the angel explains to Daniel the symbolic meaning of the things he saw in his vision. The animals and horns actually represent human rulers and kingdoms. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	8	20	zfr2			0	two horns—they are	"two horns—they represent"
DAN	8	20	k8n7	figs-metonymy		0	the kings of Media and Persia	Possible meanings are 1) this refers to the kings of Media and Persia or 2) this is a metonym in which the kings represents the kingdoms of Media and Persia. Alternate translation: "the kingdoms of Media and Persia" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	8	21	j9y9	figs-metonymy		0	the king of Greece	Possible meanings are 1) this refers to the king of Greece or 2) this is a metonym in which the king represents the kingdom of Greece. Alternate translation: "the kingdom of Greece" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	8	21	h37i			0	The large horn between his eyes is	"The large horn between his eyes represents"
DAN	8	22	j764	writing-symlanguage		0	General Information:	In these verses, the angel explains to Daniel the symbolic meaning of the things he saw in his vision. The animals and horns actually represented human rulers or kingdoms. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	8	22	qtr7			0	As for the horn that was broken ... four others arose	"Where the large horn was broken off, four others arose"
DAN	8	22	c6qn	figs-explicit		0	four kingdoms will arise from his nation	The four horns represent the four new kingdoms. This can be made explicit. Alternate translation: "they represent the four kingdoms into which the kingdom of the first king will be divided" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	8	22	z39i			0	but not with his great power	"but they will not have as much power as the king represented by the large horn"
DAN	8	23	gk83			0	At the latter time of those kingdoms	"As those kingdoms approach their end"
DAN	8	23	t2i5			0	shall have reached their limit	"have reached their full" or "have run their course"
DAN	8	23	x2ku			0	grim-faced	This means someone who looks defiant, or like he will refuse to obey.
DAN	8	24	fm5e	writing-symlanguage		0	General Information:	In these verses, the angel explains to Daniel the symbolic meaning of the things he saw in his vision. The animals and horns actually represented human rulers or kingdoms. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
DAN	8	24	ue1c			0	but not by his own power	"but someone else will give him his power"
DAN	8	25	yq8r	figs-personification		0	he will make deceit prosper	Here "deceit" is spoken of as if it is a person who will prosper. Alternate translation: "the amount of deception will increase" (See: [[rc://en/ta/man/translate/figs-personification]])
DAN	8	25	u9tg	figs-metonymy		0	under his hand	Here "hand" refers to his rule. Alternate translation: "under his rule" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	8	25	f6qi			0	King of kings	This refers to God.
DAN	8	25	asi1	figs-metonymy		0	he will be broken	Here "he" refers to his power. Alternate translation: "his rule will end" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	8	25	cxx3	figs-metonymy		0	not by any human hand	Here "hand" refers to power. This can be also stated in positive form. Alternate translation: "not by any human power" or "by divine power" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	8	26	cp6e			0	General Information:	The angel continues to instruct Daniel about the visions that Daniel saw.
DAN	8	26	cer6	figs-metaphor		0	seal up the vision	The angel speaks about the vision as if it were a scroll that could be closed with a wax seal. This prevented anyone from seeing the contents until the seal was broken. Alternate translation: "close and seal up what you have written about the vision" or "do not tell anyone about the vision now" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	8	27	us1l			0	was overcome and lay weak for several days	"was exhausted and lay in bed sick for several days"
DAN	8	27	c42h			0	went about the king's business	"did the work that the king had assigned to me"
DAN	8	27	v7gd			0	I was appalled by the vision	"I was dismayed by the vision" or "I was very confused by the vision"
DAN	9	intro	sz7n			0		# Daniel 09 General Notes<br>## Special concepts in this chapter<br><br>### Daniel told the future<br>Gabriel told Daniel a prophecy that Jerusalem would be rebuilt. Then later an anointed person would be killed and the worship at the temple stopped. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/anoint]] and [[rc://en/tw/dict/bible/kt/temple]])<br><br>### The unusual expression of numbers in 9:24-26<br><br>This passage uses the expressions "seventy sevens of years," "seven sevens and sixty-two sevens," and "sixty-two sevens of years" to denote ""490 years," "49 years and then 434 years," and "434 years," respectively. The original language uses the idea of a "week" to express the idea of a group of sevens, but these numbers are clearly meant to denote years, not weeks. Most translators should use the ways normal in their languages to express these numbers.<br>
DAN	9	1	a2ic			0	General Information:	Chapters 7 and 8 were not in chronological order. They happened while Belshazzar was still the king. Chapter 9 now returns to the events of the reign of Darius who became king in chapter 6.
DAN	9	1	lvl3	writing-background		0	It was Ahasuerus who had been made king over the realm of the Babylonians	This is background information about who Ahasuerus was. The UST places this in parentheses to make that clear. (See: [[rc://en/ta/man/translate/writing-background]])
DAN	9	1	y3g6	figs-activepassive		0	who had been made king over the realm of the Babylonians	This can be stated in active form. Alternate translation: "who became king over the realm of the Babylonians" or "who conquered the Babylonians" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	1	m6bc			0	over the realm	"over the country" or "over the kingdom"
DAN	9	2	h1p2			0	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
DAN	9	2	y2g1	translate-numbers		0	there would be seventy years until Jerusalem's abandonment would end	"from the time Jerusalem was destroyed, it would remain in ruins for 70 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
DAN	9	2	zrc4			0	abandonment	this means no one would help or rebuild Jerusalem during that time
DAN	9	3	xi1v	figs-metonymy		0	I turned my face to the Lord God	Here "face" represents Daniel's attention. Alternate translation: "I focused my attention on the Lord God" or "I directed my thoughts toward the Lord God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	3	v1yi	figs-metaphor		0	to seek him	Those who want to know Yahweh and please him are spoken of as if they are literally seeking to find Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	9	3	ni5z	translate-symaction		0	fasting, wearing sackcloth, and sitting in ashes	These are symbolic acts of repentance and sorrow. (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	9	4	waz8			0	I made confession of our sins	"I confessed our sins"
DAN	9	4	q4bd			0	you are the one who keeps the covenant and is faithful to love those	"you do what what you said you would do in your covenant, and you faithfully love those"
DAN	9	5	wju1			0	General Information:	Daniel continues praying to the Lord about the people of Israel.
DAN	9	5	bz6l	figs-parallelism		0	We have sinned and have done what is wrong	These two phrases express one idea in two different ways for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	9	5	ie62	figs-parallelism		0	We have acted wickedly and we have rebelled	These two phrases express one idea in two different ways for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	9	5	fu8v	figs-doublet		0	your commands and decrees	The words "commands" and "decrees" share similar meanings and refer to the whole law. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	6	x5wh	figs-metonymy		0	We have not listened to your servants	Here "not listened" means they did not obey their message. Alternate translation: "We have not obeyed the message of your prophets" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	6	hp4w	figs-metonymy		0	spoke in your name	Here "name" refers to God's authority. Alternate translation: "spoke with your authority" or "spoke as your representative" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	6	et6z			0	the people of the land	Here "land" refers to Israel. Alternate translation: "the Israelite people"
DAN	9	7	ei62			0	General Information:	Daniel continues praying to the Lord about the people of Israel.
DAN	9	7	fy69	figs-metaphor		0	To you, Lord, belongs righteousness	Being righteous is spoken of as if "righteousness" were an object that belongs to Yahweh. The abstract noun "righteousness" can be stated as "righteous." Alternate translation: "Lord, you are righteous" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
DAN	9	7	x7i6	figs-metaphor		0	To us today, however, belongs shame on our faces—for the people	Being ashamed is spoken of as if "shame" were an object that belongs to people. The abstract noun "shame" can be stated as "ashamed." Alternate translation: "But as for us, we are ashamed of what we have done—the people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
DAN	9	7	k8fa	figs-exclusive		0	To us today	The word "us" includes Daniel and the Israelites, but it does not include God. (See: [[rc://en/ta/man/translate/figs-exclusive]])
DAN	9	7	kk5y	figs-idiom		0	belongs shame on our faces	This idiom means their shame is visible to all. (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	9	7	u1gy			0	because of the great treachery that we committed against you	"because we greatly betrayed you" or "because we were very unfaithful to you"
DAN	9	9	yg1d			0	General Information:	Daniel continues praying to the Lord about the people of Israel.
DAN	9	9	vqm3	figs-metaphor		0	To the Lord our God belong compassion and forgiveness	Having these traits is spoken of as if they belonged to the Lord. Alternate translation: "The Lord our God is compassionate and forgives" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	9	10	kf4g	figs-metonymy		0	We have not obeyed the voice of Yahweh our God	Here "voice" refers to the commands that Yahweh spoke. Alternate translation: "We have not obeyed what Yahweh told us to do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	11	b68w	figs-idiom		0	turned aside	The words "turned aside" mean that Israel stopped obeying God's laws. (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	9	11	qk6k	figs-activepassive		0	that are written in the law of Moses	This can be stated in active form. Alternate translation: "that Moses wrote about in the law" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	11	n3rz	figs-metaphor		0	have been poured out on us	The abundance of the curse and the oath are spoken of as if they were poured out like water. This can be stated in active form. Alternate translation: "you have brought upon us" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	12	wrt9			0	General Information:	Daniel continues praying to the Lord about the people of Israel.
DAN	9	12	n2ng	figs-idiom		0	For under the whole of heaven	This is an idiom. Alternate translation: "For in the whole world" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	9	12	l46l	figs-activepassive		0	there has not been done anything	"nothing has been done." This can be stated in active form. Alternate translation: "nothing has happened" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	12	vbx2	figs-activepassive		0	what has been done to Jerusalem	This can be stated in active form. Alternate translation: "what you have done to Jerusalem" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	13	c1fb	figs-activepassive		0	As it is written in the law of Moses	This can be stated in active form. Alternate translation: "As Moses wrote in the law" (See: [[rc://en/ta/man/translate/figs-activepassive]])
