Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HOS	9	3	dgt9	figs-metaphor		0	unclean food	This is food that the Israelites would normally refuse to eat because it would make them unacceptable to Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	9	4	ag4r	figs-simile		0	Their sacrifices will be to them like mourners' food	Here "mourners' food" refers to what people would eat while they mourning because they were defiled and not acceptable to God. This means Yahweh will consider the people's sacrifices to be defiled and he will not accept them. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	9	4	yxx6			0	For their food will be for themselves only; it will not come into the house of Yahweh	The people of Israel will have food to eat, but Yahweh will not accept it as a sacrifice.
HOS	9	4	n7e6	figs-personification		0	it will not come into the house of Yahweh	The unclean food is spoken of as if it were able to go places by itself. Of course, people actually had to take it with them. (See: [[rc://en/ta/man/translate/figs-personification]])
HOS	9	5	nbi8			0	General Information:	Hosea the prophet is speaking.
HOS	9	5	i5uf	figs-rquestion		0	What will you do on the day of an appointed festival, on the day of a festival for Yahweh?	Hosea uses this question to emphasize that the people will no longer be able to observe their festivals when their enemies defeat them and take them captive. Alternate translation: "You will not be able to celebrate the festivals that Yahweh appointed for you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	9	5	vze5	figs-parallelism		0	the day of an appointed festival ... the day of a festival for Yahweh	Both of these mean the same thing. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	9	6	x9gb	figs-123person		0	if they escape	Here "they" still refers to the people of Israel. You can continue stating this is second person. Alternate translation: "if you escape" (See: [[rc://en/ta/man/translate/figs-123person]])
HOS	9	6	n2rn	figs-metonymy		0	Egypt will gather them, and Memphis will bury them	Egypt and Memphis refer to the people who live there. Alternate translation: "the army of Egypt will capture you. You will die there, and the people in the city of Memphis will bury you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	9	6	ymw7	figs-metaphor		0	As for their treasures of silver—sharp briers will possess them	Briers growing in the places where Israelites stored their silver is spoken of as if the briers were human enemies that would take the Israelite's precious possessions for themselves. Alternate translation: "Sharp briers will grow where they store their treasures of silver" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	9	6	ks54	figs-doublet		0	sharp briers will possess them, and thorns will fill their tents	Here "sharp briers" and "thorns" mean the same thing. To have briers and thorns growing represents a land that has become desolate and like a wilderness. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	9	6	huq9	figs-metonymy		0	their tents	Here "tents" represents the Israelites' homes. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	9	7	j1km			0	General Information:	Hosea the prophet is speaking.
HOS	9	7	g5su	figs-parallelism		0	The days for punishment are coming; the days for retribution are coming	Hosea says these two similar phrases to emphasize that Yahweh will soon judge the people of Israel for their evil deeds. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	9	7	k43u	figs-parallelism		0	The prophet is a fool, and the inspired man is insane	These phrases mean basically the same thing. Possible meanings are 1) that the people regarded the prophets as madmen or 2) that the prophets had become crazy because of the sins that the people had committed. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	9	7	ns2q	figs-doublet		0	The prophet is a fool, and the inspired man is insane	Here "prophet" and "inspired man" both mean a person who claims to receive messages from God. It is implied that these people are false prophets and only thought they received messages from God. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-explicit]])
HOS	9	7	dpe1	figs-doublet		0	because of your great iniquity and great hostility	The phrases "great iniquity" and "great hostility" share similar meanings. The iniquity of the people manifested itself in hostility towards Yahweh and his prophets. (See: [[rc://en/ta/man/translate/figs-doublet]])
HOS	9	8	s6hc			0	General Information:	Hosea the prophet is speaking.
HOS	9	8	y37a	figs-metaphor		0	The prophet is the watchman for my God over Ephraim	A "watchman" watches outside his city to see if danger is coming. The prophet warning the people when they are sinning and are in danger of having his God punish them is spoken of as if he were a watchman for the city. Alternate translation: "The prophet is like a watchman for God over Ephraim" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	9	8	s65p			0	The prophet is the watchman for my God over Ephraim	Some versions translate this passage as "The prophet with my God is the watchman over Ephraim."
HOS	9	8	zg9v	figs-genericnoun		0	The prophet is	This refers to prophets in general that God has appointed. Alternate translation: "Prophets are" or "True prophets are" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
HOS	9	8	il1g	figs-synecdoche		0	Ephraim	Here "Ephraim" represents all the people of Israel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	9	8	f5r7	figs-metaphor		0	a bird snare is on all of his paths	A "bird snare" is a trap used to catch a bird. This means the people of Israel do whatever they can to stop God's prophet. Alternate translation: "the people set a trap for him wherever he goes" or "the people do all they can to harm him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	9	9	s4cm			0	They have deeply corrupted themselves as in the days of Gibeah	"The people of Israel have sinned and become very corrupt as they did at Gibeah long ago." This is probably a reference to the shocking actions of the tribe of Benjamin recounted in Judges 19-21.
HOS	9	10	hd75			0	General Information:	Yahweh is speaking.
HOS	9	10	rt26			0	When I found Israel	This refers to when Yahweh first started his relationship with the people of Israel by claiming them as his own special people.
HOS	9	10	hf2a	figs-parallelism		0	it was like finding grapes in the wilderness. Like the very first fruit of the season on the fig tree	Both of these statements emphasize situations that are pleasing to a person. This means Yahweh was very happy when his relationship with the people of Israel started. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-simile]])
HOS	9	10	d3sn	translate-names		0	Baal Peor	This is the name of a mountain in the land of Moab where the false god Baal was worshiped. (See: [[rc://en/ta/man/translate/translate-names]])
HOS	9	11	hbj9			0	General Information:	Yahweh is speaking.
HOS	9	11	p7n6	figs-simile		0	their glory will fly away like a bird	The people of Ephraim, or the northern kingdom of Israel, will lose everything that makes other nations respect them. Their glory will quickly disappear, as a bird flies away. Alternate translation: "their glory will be like a bird that flies away from them" (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	9	12	t5yp	figs-metaphor		0	when I turn away from them	When God stops helping the northern kingdom, it will be as if he physically turned away from them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	9	13	vx3t			0	General Information:	Hosea the prophet is speaking.
HOS	9	13	us3g	figs-metaphor		0	I have seen Ephraim, just like Tyre, planted in a meadow	This speaks of the people being in a safe place as if they were a tree planted in a peaceful meadow. Alternate translation: "The nation of Israel was once beautiful and pleasant like the city of Tyre, like a tree that someone plants in a meadow" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	9	13	bkh2	figs-synecdoche		0	Ephraim ... Tyre	Here "Ephraim" represents the whole northern kingdom of Israel. These places refer to the people who live in them. (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	9	13	n919	figs-metonymy		0	but Ephraim will bring out his children	The word "children" are the people from that nation. Alternate translation: "but the people of Israel will bring out their children" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	9	14	m7l2	figs-rquestion		0	Give them, Yahweh—what will you give them? Give them	Hosea uses a question to emphasize that he wants Yahweh to give the people of Israel what they deserve. Alternate translation: "This is what I ask you, Yahweh, to give them: give them" (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	9	14	hqc1			0	a miscarrying womb	To "miscarry" means that a pregnancy ends too early and the baby dies. Hosea is asking that all the nation's women be like that.
HOS	9	15	jgc2			0	General Information:	Yahweh is speaking.
HOS	9	15	c3ji	figs-metonymy		0	I will drive them out of my house	Yahweh is stating that he will force Israel out of his land, the land of Canaan. Here "my house" represents Canaan. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	9	15	z8j7			0	their officials	the men who serve the king
HOS	9	16	iyy3			0	General Information:	Yahweh is speaking in verse 16. Hosea begins speaking in verse 17.
HOS	9	16	i7bg	figs-metaphor		0	Ephraim is diseased, and their root is dried up; they bear no fruit	Yahweh speaks of the people of Israel as if they were a diseased tree that does not produce fruit and is ready to be cut down. This is a statement that the people have become weak, and that soon their enemies will come and defeat them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	intro	yd8u			0		# Hosea 10 General Notes<br>## Structure and formatting<br><br>This chapter is written in poetic form and continues the theme of Israel's many sins against Yahweh. Even though Israel prospered for a time as they multiplied their sins, Yahweh was leading them toward destruction. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Special concepts in this chapter<br><br>Yahweh's relationship to his people was not based on his people's actions. Even though they rebelled, Yahweh still desired to rescue them. (See: [[rc://en/tw/dict/bible/kt/peopleofgod]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Jacob<br><br>The repeated use of different names for the two kingdoms can be confusing. In verse 11, "Ephraim" refers to the northern kingdom of Israel, and "Judah" refers to the southern kingdom of Judah. However, Jacob is also mentioned. This use of "Jacob" makes us think of the earlier unified nation and may also refer to a future unified nation. (See: [[rc://en/ta/man/translate/translate-names]])<br>
HOS	10	1	px1g			0	General Information:	Hosea is speaking about Israel.
HOS	10	1	rq8z	figs-metaphor		0	Israel is a luxuriant vine that produces his fruit	Israel is spoken of as a vine that was very fruitful. For a while the people prospered and were strong. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	1	z9ge			0	a luxuriant vine	This vine produces more fruit than normal.
HOS	10	1	b9ev			0	As his fruit increased ... As his land produced more	Both of these mean as the people prospered and grew stronger and richer.
HOS	10	2	d7xd	figs-synecdoche		0	Their heart is deceitful	The "heart" refers to the whole person, emphasizing their emotions and desires. Alternate translation: "They are deceitful" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	10	2	qaa1	figs-metonymy		0	now they must bear their guilt	Here "guilt" is a metonym for the punishment that is associated with it. This punishment is spoken of as if it was a heavy load for them to carry. Alternate translation: "now is the time that Yahweh will punish them for their sins" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	3	wu2z			0	General Information:	Hosea is speaking about Israel.
HOS	10	3	c5c6	figs-rquestion		0	and a king—what could he do for us?	The people wills say that their kings could not have helped them. Alternate translation: "Even if we had a king now, he could not help us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	10	4	kw7e	figs-idiom		0	They speak empty words	Here "empty words" refers to lies. Alternate translation: "They speak lies" (See: [[rc://en/ta/man/translate/figs-idiom]])
HOS	10	4	qxu4	figs-metaphor		0	So justice springs up like poisonous weeds in the furrows of a field	What they people called justice in their laws and legal decisions is spoken of as if it were a plant sprouting up. Alternate translation: "So their decisions are not just; instead, they are harmful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	4	pk52	figs-simile		0	like poisonous weeds in the furrows of a field	Their lies and injustice spread throughout their nation and harm everyone like poisonous plants. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	10	5	yyw7			0	General Information:	Hosea is speaking about Israel.
HOS	10	5	ete5	translate-names		0	Beth Aven	This was a city on the border between the northern kingdom of Israel and the tribe of Benjamin in the southern kingdom. See how you translated this in [Hosea 4:15](../04/15.md). (See: [[rc://en/ta/man/translate/translate-names]])
HOS	10	6	w5gu	figs-activepassive		0	They will be carried to Assyria	This can be stated in active form. Alternate translation: "The Assyrians will carry them away" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	10	6	lfq9	figs-doublet		0	Ephraim will be disgraced, and Israel will be ashamed of its idol	This can be stated in active form. Alternate translation: "And the people of Israel will be very ashamed because they had worshiped idols" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-activepassive]])
HOS	10	6	uvj4			0	its idol	Many versions interpret the Hebrew word in this passage as "advice," "plans," or "intentions."
HOS	10	7	a35s	figs-activepassive		0	Samaria's king will be destroyed	This can be stated in active form. Alternate translation: "The Assyrians will destroy the king of Samaria" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	10	7	ci5d	figs-simile		0	like a chip of wood on the surface of the water	This means the king of Samaria will be as helpless as a small piece of wood that waves of the water toss back and forth. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	10	8	jvt8	figs-activepassive		0	The high places of wickedness will be destroyed	This can be stated in active form. Alternate translation: "The Assyrians will destroy Israel's high places, where the people acted very wickedly" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	10	8	u7pp	figs-apostrophe		0	The people will say to the mountains, "Cover us!" and to the hills, "Fall on us!"	People do not normally speak to things that cannot think or hear them. Translators may choose to have a different format for this passage if their languages do not allow such speech. Alternate translation: "The people will say, 'We wish the mountains would cover us!' and 'We wish the hills would fall on us!'" (See: [[rc://en/ta/man/translate/figs-apostrophe]])
HOS	10	9	qgp5			0	General Information:	Yahweh is speaking.
HOS	10	9	v7l6			0	days of Gibeah	This is probably a reference to the shocking actions of the tribe of Benjamin recounted in Judges 19-21. See how you translated this in [Hosea 9:9](../09/09.md).
HOS	10	9	xx8q	figs-metaphor		0	there you have remained	This passage probably means that the people of the present time continue to act in the same ways that their ancestors did at Gibeah. Alternate translation: "and you think just as they did" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	9	b6a6	figs-rquestion		0	Will not war overtake the sons of wrong in Gibeah?	Yahweh uses a question to emphasize that those in Gibeah who do wrong will certainly have to endure war. And this speaks of the people having to endure war when their enemies come as if war were a person that would catch up with them. Alternate translation: "War will certainly come on those who do wrong in Gibeah." or "Enemies will certainly attack those who do wrong in Gibeah." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	9	k8hf	figs-idiom		0	the sons of wrong	Here "son of" is an idiom that means "having the characteristic of." Alternate translation: "those who do wrong" or "the evildoers" (See: [[rc://en/ta/man/translate/figs-idiom]])
HOS	10	10	gmp6			0	General Information:	Yahweh is speaking.
HOS	10	10	uf9g			0	double iniquity	This refers to the many sins of Israel.
HOS	10	11	bf8z	figs-metaphor		0	Ephraim is a trained heifer that loves to thresh	A heifer loves to thresh because they can walk around freely without a yoke. Yahweh means that he has allowed the people of Israel to be free and have a pleasant life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	11	n6vd	figs-metaphor		0	I will put a yoke on her fair neck. I will put a yoke on Ephraim	Here "yoke" refers to suffering and slavery. Yahweh has been kind to the people of Israel, but the people have been unfaithful to him. So he will punish them and send them away as slaves. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	11	cp1r	figs-metaphor		0	Judah will plow; Jacob will pull the harrow by himself	Here "Judah" refers to the people of the southern kingdom and "Jacob" is the people of the northern kingdom. This means God will cause difficult times for both kingdoms. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	10	11	g2e2			0	harrow	a tool used to smooth the land and cover the seeds after plowing
HOS	10	12	uye7			0	General Information:	Yahweh is speaking.
HOS	10	12	t19e	figs-metaphor		0	Sow righteousness for yourselves, and reap the fruit of covenant faithfulness	Righteousness and covenant faithfulness are spoken of as if they were crops that could be sown and harvested. The abstract nouns "righteousness" and "faithfulness" can be stated as "right" and "faithful." Alternate translation: "Plow, now, and do what is right, and you will reap the fruit of faithful love" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
HOS	10	12	fvl9	figs-metaphor		0	Break up your unplowed ground	When the ground is "unplowed" it is not ready to be planted. Yahweh means he wants the people to repent so they can start doing what is right. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	13	q9as	figs-metaphor		0	You have plowed wickedness; you reaped injustice	Wickedness and injustice are spoken of as if they were crops that could be sown and harvested. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	13	nsy5	figs-metaphor		0	You have eaten the fruit of deception	The result of deception are spoken of as if they were a food that could be eaten. Alternate translation: "You now suffer the consequences of having deceived each other" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	10	14	yp1i			0	It will be as Shalman destroyed Beth Arbel on a day of battle	The coming war is being compared to a battle long ago.
HOS	10	14	fc5f	translate-names		0	Shalman	This is the name of a king who destroyed the city of Beth Arbel around 740 BC. His army murdered women and children in the attack. (See: [[rc://en/ta/man/translate/translate-names]])
HOS	10	14	ist7	translate-names		0	Beth Arbel	This is likely the name of a city of the tribe of Naphtali. (See: [[rc://en/ta/man/translate/translate-names]])
HOS	10	15	wql9	figs-metonymy		0	So it will happen to you, Bethel, because of your great wickedness	Here "Bethel" represents the people who live there. The prophet addresses the people of Bethel as if they were there listening to him. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-apostrophe]])
HOS	11	intro	b7ac			0		# Hosea 11 General Notes<br>## Structure and formatting<br><br>This chapter continues using the poetic form to communicate about Yahweh's relationship to the northern kingdom of Israel.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>This chapter contains an extended metaphor of Israel as a male child in the care of Yahweh, his parent. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>### Rhetorical question<br><br>Yahweh uses rhetorical questions to show his disappointment and anger at Israel's persistent rejection of him. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
HOS	11	1	h8vd			0	General Information:	Yahweh is speaking of caring for Israel like a parent cares for a child.
HOS	11	1	w4nm	figs-metaphor		0	When Israel was a young man	Yahweh is speaking about the people of Israel as if they were a young man. Yahweh is referring to when he first started his relationship with the nation. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	11	1	y9f3	figs-metaphor		0	I called my son out of Egypt	"son" refers to the people of God the Father. Alternate translation: "I led my son out of Egypt" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	11	2	imw3	figs-activepassive		0	The more they were called, the more they went away from me	This can be stated in active form. Alternate translation: "The more I called them to be my people, the more they refused me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HOS	11	3	w384			0	General Information:	Yahweh is speaking about how he cared for Israel.
HOS	11	3	mgr5	figs-metaphor		0	it was I who taught Ephraim to walk	Yahweh refers to Israel as a small child whom he taught to walk. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	11	3	b3fi			0	lifted them up by their arms	This expression continues the metaphor. Alternate translation: "took care of them"
HOS	11	4	wy1e	figs-parallelism		0	I led them with cords of humanity, with bands of love	Yahweh loved his people in ways that they as humans could understand and appreciate. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	11	4	e1we	figs-simile		0	I was to them like someone who eased the yoke on their jaws	Yahweh is speaking of the nation of Israel as a hardworking animal whose work he made easier. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	11	4	j7cs			0	I bent down to them and fed them	This expression continues the metaphor in which Israel is pictured as a young child. It may mean that Yahweh provided for all their physical needs.
HOS	11	5	h9l8			0	General Information:	Yahweh is speaking about Israel.
HOS	11	5	ng27	figs-rquestion		0	Will they not return to the land of Egypt?	This question means that the nation of Israel will once again be slaves as they were in Egypt. (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	11	5	lp4b	figs-rquestion		0	Will Assyria not rule over them because they refuse to return to me?	The nation of Israel will be captives of Assyria as a result of their refusal to remain faithful to Yahweh. (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	11	6	emy8	figs-metonymy		0	The sword will fall on their cities	Here "sword" represents the enemies of Israel who will destroy Israel's cities. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	11	6	kgr1	figs-metonymy		0	destroy the bars of their gates	Gates offered security to city inhabitants from their enemies, and the bars secured the closed gates. To destroy the bars meant to take away the people's security. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	11	7	f2ee	figs-123person		0	Though they call to the Most High	Here God is speaking about himself in the third person. It can be stated in first person. Alternate translation: "Though they call to me, the Most High" (See: [[rc://en/ta/man/translate/figs-123person]])
HOS	11	7	e7fv			0	no one will help them	Yahweh will not allow anyone to help Israel because they turned away from him.
HOS	11	8	ubx2			0	General Information:	Yahweh is speaking about Israel.
HOS	11	8	nmr7	figs-rquestion		0	How can I give you up, Ephraim? How can I hand you over, Israel?	Yahweh loves his people so much that he will not totally destroy them. These questions may be translated as statements. Alternate translation: "I will not give you up, Ephraim. I will not hand you over, Israel." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	11	8	nb87	figs-rquestion		0	How can I make you like Admah? How can I make you like Zeboyim?	Yahweh loves his people so much that he will not totally destroy them. These questions may be translated as statements. Alternate translation: "I do not want to act toward you as I acted toward Admah or make you like Zeboyim—cities that I destroyed along with Sodom" (See: [[rc://en/ta/man/translate/figs-rquestion]])
HOS	11	8	s6u1	figs-metonymy		0	My heart has changed within me	Here "heart" represents God's will and decisions. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	11	9	que5			0	For I am God and not a man	God is not like people, who often decide very quickly to take revenge.
HOS	11	9	xmy1	figs-abstractnouns		0	I will not come in wrath	The abstract noun "wrath" can be stated as the adjective "angry." Alternate translation: "I will not come to you and be angry with you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HOS	11	10	k7zh			0	General Information:	Yahweh is speaking about when he will restore his people.
HOS	11	10	ge5v	figs-metaphor		0	They will follow Yahweh	Worshiping and honoring Yahweh is spoken of as if it were following him (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	11	10	ct2q	figs-simile		0	he will roar like a lion	Yahweh making it possible for his people to return to his land is spoken of as if he were calling to his people. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	11	11	b5jk	figs-simile		0	They will come trembling like a bird ... like a dove	They will come home quickly as a bird returns to its nest. "Trembling" may refer to the fluttering of a bird's wings. It may also signal the people's feelings of humility and reverence for God (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	11	11	kmq4			0	the declaration of Yahweh	"what Yahweh has declared" or "what Yahweh has solemnly said." See how you translated this in [Hosea 2:13](../02/13.md).
HOS	11	12	i52h			0	General Information:	Yahweh is talking about Israel and Judah.
HOS	11	12	mtk3	figs-parallelism		0	Ephraim surrounds me with falsehood, and the house of Israel with deceit	Lies and deceitful acts are spoken of as if they were objects that the people of the northern kingdom surrounded Yahweh with. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	11	12	csf5	figs-metonymy		0	But Judah is still going about with me	Here "Judah" refers to the people who live there. This speaks of being loyal to God as "going about" with him. However, many versions have different interpretations of this difficult passage. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	12	intro	z7s4			0		# Hosea 12 General Notes<br>## Special concepts in this chapter<br><br>### Jacob<br><br>There is a parallel between Jacob and the northern kingdom of Israel. In the same way that Jacob returned to Yahweh, the northern kingdom should repent of their idolatry and turn back to Yahweh. (See: [[rc://en/tw/dict/bible/kt/repent]])<br>
HOS	12	1	k8wj			0	General Information:	Hosea the prophet is speaking.
HOS	12	1	ec28	figs-synecdoche		0	Ephraim feeds on the wind	Here "Ephraim" represents all the people of Israel. Also "wind" represents something that is useless or temporary. The people of Israel doing things that will not help them is spoken of as if they eat the wind. (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	12	1	g9zd	figs-metonymy		0	follows after the east wind	East winds were very hot and destructive to the land. Here it represents anything that is destructive. The people doing things that will destroy themselves is spoken of as if they are following the east wind. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	12	1	ij53			0	carry olive oil to Egypt	The people of Israel sent olive oil as a present to the king of Egypt to try and persuade him to help them.
HOS	12	2	evm4	figs-metaphor		0	Yahweh also has a lawsuit against Judah	Yahweh stating that the people of Judah have sinned against him and broken his covenant is spoken of as if Yahweh were accusing them in court. See how you translated a similar phrase in [Hosea 4:1](../04/01.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	12	2	j5y6	figs-doublet		0	against Judah ... punish Jacob for what he has done ... repay him for his deeds	Here "Judah" and "Jacob" both represent the people of Judah. Alternate translation: "against the people of Judah ... punish them for what they have done ... repay them for their deeds" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	12	2	w5u6			0	lawsuit	This is a complaint by one person against another person in a court of law. See how you translated this in [Hosea 2:2](../02/02.md).
HOS	12	3	dr1v			0	General Information:	Hosea the prophet is speaking about Jacob the ancestor of the Israelites.
HOS	12	3	v8bh	figs-explicit		0	In the womb Jacob grasped his brother by the heel	Jacob wanted to take his brother's place as the firstborn, so he tried to keep his brother from being born first. (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	12	4	s9n9	figs-explicit		0	He struggled with the angel and won	Jacob fought with an angel so that the angel would bless him. (See: [[rc://en/ta/man/translate/figs-explicit]])
HOS	12	5	j2gg			0	General Information:	Hosea the prophet is speaking.
HOS	12	5	cy44	figs-activepassive		0	is his name to be called on	This can be stated in active form. Here "name" represents the entire character of God. Alternate translation: "is his name to which we pray" or "is his name by which we worship him" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
HOS	12	6	guk8			0	Keep covenantal faithfulness and justice	This refers to obeying God's law and doing what is right.
HOS	12	7	h5jj			0	General Information:	Hosea the prophet is speaking about Israel.
HOS	12	7	n12e			0	false scales	The merchants use scales that do not accurately measure the weight of the money or products they are buying or selling.
HOS	12	7	qvm9			0	they love to defraud	The merchants cheat their customers by lying to them and taking more money than they should.
HOS	12	8	bm7n	figs-parallelism		0	I have certainly become very rich; I have found wealth for myself	These two phrases mean the same thing and mean that the people of Ephraim consider themselves to be very prosperous. (See: [[rc://en/ta/man/translate/figs-parallelism]])
HOS	12	8	p9bb	figs-metaphor		0	I have found wealth	Becoming wealthy by trading is spoken of as finding wealth. Alternate translation: "I have made much money" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HOS	12	8	p94j	figs-doublet		0	they will not find any iniquity in me, anything that would be sin	These two phrases mean the same thing and emphasize that the people of Ephraim consider themselves to be blameless. Learning that someone has sinned is spoken of as finding sin in that person. Alternate translation: "they will not discover that I have done anything sinful" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
HOS	12	9	p92t			0	General Information:	Yahweh is speaking to the people of Israel.
HOS	12	9	a7dd			0	I am Yahweh your God from the land of Egypt	Possible meanings are 1) "I am Yahweh your God, who brought your ancestors from the land of Egypt" or 2) "I have been your God ever since you were in the land of Egypt" or 3) "I became your God when you were in the land of Egypt"
HOS	12	9	g5yk	figs-metonymy		0	I will again make you live in tents	Possible meanings are 1) Yahweh is threatening to force the people of Israel from their homes and make them live in tents. So, here to "live in tents" would represent being sent into exile, or 2) it is a promise that after their exile the people will live in tents again, and Yahweh will take care of them as he did when the Israelites left Egypt. So, here "to live in tents" would represent a return to an ideal situation when Yahweh took care of his people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HOS	12	10	q6ni	figs-synecdoche		0	By the hand of the prophets	Here "hand" represents the one who carries out an action. Alternate translation: "Through the prophets" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HOS	12	11	kqj8			0	General Information:	Hosea the prophet is speaking.
HOS	12	11	h73r	figs-simile		0	their altars will be like heaps of stone in the furrows of the fields	The altars where the people worshiped will be thrown down and become piles of stones. (See: [[rc://en/ta/man/translate/figs-simile]])
HOS	12	12	bxi4			0	Jacob fled to the land of Aram; Israel worked in order to get a wife	Here "Jacob" and "Israel" refer to the same person. Jacob's name became Israel later in his life.
HOS	12	13	a79t			0	General Information:	Hosea the prophet is speaking.
HOS	12	13	a8xe			0	by a prophet	That is, Moses.
HOS	12	14	v7cg			0	bitterly	The anger that the people have caused in Yahweh is extremely great.
