Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	28	17	yd66	figs-metaphor		0	I will make justice the measuring stick, and righteousness the plumbline	Yahweh testing according to his justice and righteousness to determine if the people are just and righteous is spoken of as if he were a builder using tools to determine that something is the correct length and perfectly level. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	28	17	xhn1			0	the measuring stick	A builder uses a measuring stick to determine if something is the correct length.
ISA	28	17	l2vf			0	the plumbline	A builder uses a plumbline to determine if something is straight and level.
ISA	28	17	xg82	figs-metaphor		0	Hail will sweep away	Yahweh causing a large amount of hail to fall is spoken of as if it would be an overwhelming flood. Alternate translation: "Hailstorms will destroy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	28	17	gv6t	figs-synecdoche		0	Hail ... the floodwaters	Possible meanings are 1) these are a synecdoche representing anything in general that will cause destruction or 2) these are a metaphor referring to the enemy army that Yahweh will send to destroy the people of Jerusalem. (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	28	17	hi3p			0	Hail	hard pieces of ice that fall from the sky
ISA	28	17	adc4	figs-metaphor		0	the refuge of lies ... the hiding place	This speaks about "lies" as if they were a place a person could go to hide. They represent what the leaders of Jerusalem trusted in to keep them safe from Yahweh's punishment. Possible meanings are 1) the leaders trust in their own lies that they have said in order to protect themselves or 2) the leaders trust that the covenant they have made with the false gods of the place of the dead will keep them safe or 3) the leaders trust that the agreement they have made with the Egyptians will keep them safe. See how you translated a similar phrase in [Isaiah 28:15](../28/15.md). (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
ISA	28	18	l9w6			0	General Information:	Yahweh continues to speak to the people of Jerusalem.
ISA	28	18	ah82	figs-activepassive		0	Your covenant with death will be dissolved, and your agreement with Sheol will not stand	This can be stated in active form. Alternate translation: "I will cancel the covenant you have with death, and I will cancel the agreement you have with Sheol" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	28	18	fvw2	figs-metaphor		0	covenant with death ... agreement with Sheol	Possible meanings are 1) the leaders of Jerusalem had used magic or sorcery to try to make an agreement with the gods of the place of the dead so that these gods would protect them from dying or 2) this is a metaphor that speaks of the leaders having made an agreement with the leaders of Egypt. The leaders of Jerusalem were so confident that the Egyptians would protect that it was like they had made an agreement with the gods of the place of the dead. See how you translated this in [Isaiah 28:15](../28/15.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	28	18	n9he			0	will not stand	"will not last"
ISA	28	18	mry1	figs-synecdoche		0	When the raging flood passes through	Possible meanings are 1) "flood" is a synecdoche that represents anything in general that will cause destruction or 2) "flood" is a metaphor referring to the enemy army that Yahweh will send to destroy the people of Jerusalem. (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	28	18	var2	figs-activepassive		0	you will be overwhelmed by it	This can be stated in active form. Alternate translation: "it will overwhelm you" or "it will destroy you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	28	19	g9nc	figs-idiom		0	morning by morning	This is an idiom. Alternate translation: "every day" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	28	19	g4wk	figs-merism		0	by day and night	This means "throughout the entire day" (See: [[rc://en/ta/man/translate/figs-merism]])
ISA	28	20	xx4i			0	General Information:	Yahweh continues to speak to the people of Jerusalem.
ISA	28	20	ex86	writing-proverbs		0	For the bed is too short for a man to stretch out on, and the blanket too narrow for him to wrap himself in	This was probably a proverb that the people knew at the time. It means that what they believe will keep them safe from Yahweh's punishment will disappoint them like a bed that is too short or a blanket that is too narrow. (See: [[rc://en/ta/man/translate/writing-proverbs]])
ISA	28	21	pp9n	figs-idiom		0	Yahweh will rise up	Yahweh preparing to act is spoken of as if he were sitting and then rising up. (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	28	21	e2cw	figs-explicit		0	Mount Perazim ... Valley of Gibeon	These refer to places where God miraculously defeated enemy armies. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-names]])
ISA	28	21	l5tw			0	he will rouse himself	"he will become very angry"
ISA	28	21	l963	figs-doublet		0	his strange work ... his strange deed	These two phrases mean the same thing. This work is strange because God is using a foreign army to defeat the people of Jerusalem rather than helping the people of Jerusalem defeat their enemies. (See: [[rc://en/ta/man/translate/figs-doublet]])
ISA	28	22	w3au			0	Now	This does not mean "at this moment," but is used to draw attention to the important point that follows.
ISA	28	22	upp3	figs-metaphor		0	your bonds will be tightened	Yahweh punishing the people even more severely is spoken of as if he would tighten their bonds. This can be stated in active form. Alternate translation: "Yahweh will tighten your bonds" or "Yahweh will punish you even more severely" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	28	22	tpu3			0	Yahweh of hosts	See how you translated this in [Isaiah 1:9](../01/09.md).
ISA	28	22	fdu9	figs-abstractnouns		0	a decree of destruction on the earth	This can be reworded so that the abstract noun "destruction" is expressed as the verb "destroy." Alternate translation: "that he is going to destroy people throughout the land" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	28	23	bjv1	figs-parables		0	General Information:	This begins a parable that ends in 28:29. (See: [[rc://en/ta/man/translate/figs-parables]])
ISA	28	23	twz5	figs-parallelism		0	Pay attention and listen to my voice; be attentive and listen to my words	These two phrases mean basically the same thing. The second phrase is used to strengthen the first. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	28	23	lsh4	figs-metonymy		0	to my voice	Here "voice" represents what Isaiah says. Alternate translation: "to what I say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	28	23	s1kf			0	to my words	"to my message"
ISA	28	24	nvu3	figs-rquestion		0	Does a farmer who plows all day to sow, only plow the ground? Does he continually break up and harrow the field?	Isaiah uses rhetorical questions to make the people think deeply. Alternate translation: "A farmer does not plow the ground over and over and continually work the soil without ever sowing seed." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	28	25	dam8	figs-parables		0	General Information:	Isaiah continues telling a parable to the people of Jerusalem. (See: [[rc://en/ta/man/translate/figs-parables]])
ISA	28	25	uq3a			0	When he has prepared the ground	"When the farmer has plowed the soil"
ISA	28	25	fsr6	figs-rquestion		0	does he not scatter caraway seed, sow the cumin, put in the wheat in rows and the barley in the right place, and the spelt at its edges?	Isaiah uses a question to make the people of Jerusalem think deeply. If your language does not have a word for each of these seeds, they can be stated more generally. Alternate translation: "he will certainly plant each kind of seed in the correct way and in the proper places." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	28	25	pd1v	translate-unknown		0	caraway ... cumin	These are names of plants that are spices. Translators may represent them in general as seeds of spices used to spice food. (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	28	25	v8fq	translate-unknown		0	wheat ... barley ... spelt	These are all names of plants that are grains. Translators may represent them in general as seeds of grains. (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	28	26	x6gc	figs-parallelism		0	His God instructs him; he teaches him wisely	These two phrases mean basically the same thing. Alternate translation: "Yahweh helps the farmer know how to care for each kind of plant" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	28	27	m9hs	figs-parables		0	General Information:	Isaiah continues telling a parable to the people of Jerusalem. (See: [[rc://en/ta/man/translate/figs-parables]])
ISA	28	27	w7aj	figs-activepassive		0	the caraway seed is not threshed with a sledge	This can be stated in active form. Alternate translation: "the farmer does not separate the caraway seed from the plant with a heavy club" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	28	27	p8si			0	caraway	See how you translated this in [Isaiah 28:25](../28/25.md).
ISA	28	27	j2hy	figs-activepassive		0	nor is a cartwheel rolled over the cumin	This can be stated in active form. Alternate translation: "nor does he roll a heavy wheel over the cumin seed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	28	27	g75f			0	cumin	See how you translated this in [Isaiah 28:25](../28/25.md).
ISA	28	27	r6a8	figs-activepassive		0	but caraway is beaten with a stick, and cumin with a rod	Isaiah describes the correct way for a farmer to separate the seed from the plant. This can be stated in active form. Alternate translation: "but he beats the caraway with a stick, and he beats cumin with a rod" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	28	28	zb1a	figs-activepassive		0	Grain is ground for bread but not too finely	This can be stated in active form. Alternate translation: "The farmer grinds the grain for bread but not so that it is too small" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	28	29	vw1a	figs-explicit		0	This too comes ... excellent in wisdom	This concludes the parable started in [Isaiah 28:23](../28/23.md). The implied lesson of the parable is that farmers are wise enough to listen to Yahweh's instructions about planting and threshing. But the leaders of Jerusalem are foolish for not listening to Yahweh's instructions that he is speaking through Isaiah. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	28	29	fh5n			0	Yahweh of hosts	See how you translated this in [Isaiah 1:9](../01/09.md).
ISA	29	intro	e58i			0		# Isaiah 29 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>This chapter begins a series of "woes" against specific nations. It presents judgments against the kingdoms of Ephraim and eventually Judah. (See: [[rc://en/tw/dict/bible/kt/woe]] and [[rc://en/tw/dict/bible/kt/judge]])<br><br>## Special concepts in this chapter<br><br>### Ariel<br>This is another name for Jerusalem. It is an uncommon name.<br><br>## Other possible translation difficulties in this chapter<br><br>### Prophecies<br>This chapter appears to prophesy about a time of restoration when the Messiah will reign. It pictures a time of great peace and harmony in the world. The translator does not need to add an explanation, but should try to maintain the tense of the original text, as a future or uncompleted action. (See: [[rc://en/tw/dict/bible/kt/restore]] and [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/fulfill]])<br>
ISA	29	1	p34x	figs-metonymy		0	Woe to Ariel	Here "Ariel" represents the people who live in the city of Ariel. Alternate translation: "How terrible it will be for the people of Ariel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	1	kp7k	translate-names		0	Ariel	This is another name for Jerusalem, and it means "altar." If possible translate this as "Ariel" rather than "Jerusalem" since the meaning of "Ariel" is important in 29:2. (See: [[rc://en/ta/man/translate/translate-names]])
ISA	29	1	bhl8			0	David encamped	"David dwelled" or "David lived"
ISA	29	1	wh6s	figs-irony		0	Add year to year; let the festivals come round	"Keep celebrating your festival year after year." This is an ironic statement. Yahweh tells the people to keep celebrating their festivals where they sacrifice to him, but he knows it will not prevent him from destroying them. (See: [[rc://en/ta/man/translate/figs-irony]])
ISA	29	2	rhv8	figs-metonymy		0	But I will besiege	The word "I" refers to Yahweh. This represents Yahweh causing an enemy army to besiege Jerusalem. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	2	fh77	figs-metonymy		0	she will	Here "she" refers to Ariel, which represents the people of Ariel. Alternate translation: "the people of Ariel will" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	2	w19k	figs-doublet		0	mourning and lamenting	The words "mourning" and "lamenting" mean basically the same thing and emphasize the intensity of mourning. Alternate translation: "they will mourn deeply" (See: [[rc://en/ta/man/translate/figs-doublet]])
ISA	29	2	uey1	figs-simile		0	like Ariel	Translators may add a footnote that says, "The name Ariel means 'altar.'" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	29	3	aqb4	figs-metonymy		0	I will encamp against you	The word "I" refers to Yahweh. This represents Yahweh causing an enemy army to surround Jerusalem. Alternate translation: "I will command the army of your enemies to surround you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	3	z8vg	translate-unknown		0	palisade ... siege works	A "palisade" is a tower armies would build to attack cities with high walls. Also "siege works" refers to other various weapons armies would build to attack cities. (See: [[rc://en/ta/man/translate/translate-unknown]])
ISA	29	4	xp4f	figs-activepassive		0	You will be brought down	This can be stated in active form. Alternate translation: "Your enemy will bring you down" or "Your enemy will humble you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	29	4	ak9b	figs-simile		0	will speak from the ground; your speech will be low from the dust. Your voice will sound like a spirit that speaks from the ground, and out of the dust your speech will whisper	All of these statements mean basically the same thing. They emphasize that the people who once spoke with proud words will be weak and grieving after the enemy defeats them. Alternate translation: "you will only be able to speak with weak whispers like a spirit speaking from where dead people dwell" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-parallelism]])
ISA	29	5	ei77	figs-simile		0	The great number of your invaders will become like fine dust, and the multitude of the ruthless ones as chaff that passes away	This emphasizes how weak and insignificant the invading army is before God. Alternate translation: "Yahweh will easily remove the horde of your invaders and the multitude of the ruthless ones"(See: [[rc://en/ta/man/translate/figs-simile]])
ISA	29	5	w2d7			0	great number of your invaders	"many soldiers that will attack you"
ISA	29	5	vl7f	figs-ellipsis		0	the ruthless ones as chaff	The translator can supply the verb "will become." Alternate translation: "the soldiers who show you no mercy will become as chaff" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	29	6	gh4q	figs-you		0	Yahweh of hosts will come to you	The word "you" refers to the people of Jerusalem. Possible meanings are 1) "Yahweh of hosts will come to help you" or 2) "Yahweh of hosts will come to punish you." (See: [[rc://en/ta/man/translate/figs-you]])
ISA	29	7	th7g	figs-doublet		0	It will be like a dream, a vision of the night	The phrase "a vision of the night" is the same thing as "a dream." The two phrases emphasize that soon it will be like the invading army was never there. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-simile]])
ISA	29	7	l4s8			0	A horde of all the nations	"Large armies from all the nations"
ISA	29	7	t56e	figs-metonymy		0	fight against Ariel	The name "Ariel" is another name for Jerusalem, and it represents the people who live there. See how you translated "Ariel" in [Isaiah 29:1](../29/01.md). Alternate translation: "fight against the people of Ariel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	7	h99v	figs-metonymy		0	her stronghold. They will attack her and her fortifications to press upon her	The word "her" refers to Ariel which represents the people who live there. Alternate translation: "their stronghold. They will attack the city of Ariel and its defenses and cause the people to be in great distress" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	8	ncq1	figs-simile		0	It will be like when a hungry man dreams he is eating ... his thirst not quenched	These similes mean that the enemy will expect victory but they will fail because God will not allow them to conquer Jerusalem. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	29	8	b3vv	figs-metonymy		0	Yes, so will be the great number of nations that fights against Mount Zion	Here "Mount Zion" represents the people who live there. Alternate translation: "Yes, this will be what happens to the armies from the nations who fight against the people who live on Mount Zion" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	9	thb7	figs-explicit		0	Astonish yourselves and be astonished	The word "yourselves" refers to the people of Jerusalem. Why they are astonished can be made explicit. Alternate translation: "Be astonished at what I am telling you" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-doublet]])
ISA	29	9	un3a	figs-metaphor		0	blind yourselves and be blind	The people ignoring what Yahweh says is spoken of as if they would make themselves blind. Alternate translation: "keep being ignorant and spiritually blind to what I am showing you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	9	h71h	figs-metaphor		0	Be drunk, but not with wine; stagger, but not with beer	The people being senseless and not understanding what Yahweh is doing is spoken of as if they were drunk. Alternate translation: "Be senseless like a drunk person, but it is not because you have drank too much wine or beer" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	10	g6xx	figs-metaphor		0	For Yahweh has poured out on you the spirit of deep sleep	Here "the spirit of" means "to have the characteristic of" being asleep. Yahweh causing the people to be asleep is spoken of as if "the spirit" were a liquid that he poured out on the people. Also "deep sleep" is a metaphor that means the people are senseless and cannot understand what Yahweh is doing. Alternate translation: "The reason you are senseless is because Yahweh has caused you to be spiritually asleep" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	10	u6aj	figs-metaphor		0	He has closed your eyes, the prophets, and has covered your heads, the seers	Yahweh causing the people to be senseless and not to understand what he is doing is spoken of as if he closed their eyes and covered their heads so they could not see. Alternate translation: "It is as though Yahweh has closed the eyes of the prophets and covered the heads of the seers" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	11	jvz4	figs-simile		0	All revelation has become to you as the words of a book that is sealed	The other prophets in Jerusalem are unable to hear or understand God's message. Alternate translation: "All that Yahweh has revealed is to you like a sealed book" (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	29	11	vii8			0	is sealed, which men might give to one who is learned	This can be stated as a new sentence. Alternate translation: "is sealed. A person may take the sealed book to someone who can read"
ISA	29	12	z14w	figs-activepassive		0	If the book is given to one who cannot read	This can be stated in active form. Alternate translation: "If a person takes the book to someone who cannot read" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	29	13	hp14	figs-metonymy		0	This people comes close to me with their mouths and honors me with their lips	The words "mouths" and "lips" represent what people say. Here it also represents saying something but not truly meaning it. Alternate translation: "The people of Jerusalem pretend to worship me and honor me with what they say" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	13	z6q5	figs-metonymy		0	but their heart is far from me	Here "heart" is a metonym that represents a person's thoughts and emotions. The people not being truly devoted to Yahweh is spoken of as if their hearts were far away from him. Alternate translation: "but they do not honor me in their thoughts" or "but they are not truly devoted to me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	13	u7h6	figs-activepassive		0	Their honor for me is only a commandment of men that has been taught	This can be stated in active form. Alternate translation: "They honor me only because that is what people tell them to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	29	14	ya7e			0	Therefore, see, I will proceed to do a marvelous thing among this people, wonder after wonder	"Therefore, look and see! I am going to do wonderful and marvelous things among you that you will not be able to explain"
ISA	29	14	cb9j	figs-parallelism		0	The wisdom of their wise men will perish, and the understanding of their prudent men will disappear	Both of these statements mean the same thing. Yahweh showing that the wise people cannot understand or explain what Yahweh does is spoken of as if their wisdom and understanding will vanish. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	15	n74m			0	General Information:	This may be Isaiah speaking or it may continue Yahweh's speech in 29:13-14.
ISA	29	15	a41v	figs-metaphor		0	who deeply hide their plans from Yahweh	People trying to make plans without Yahweh knowing about it is spoken of as if they hide their plans in a deep place where Yahweh cannot see. Alternate translation: "who try to hide their plans from Yahweh" or "who try to keep Yahweh from finding out what they are planning to do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	15	yh8d	figs-explicit		0	whose deeds are in darkness	It is implied that they are secretly doing evil things. Alternate translation: "who do evil things in the dark so no one can see them" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	29	15	mt4k	figs-rquestion		0	Who sees us, and who knows us?	They use a question to emphasize that they believe no one knows what they are doing. Alternate translation: "No one, not even Yahweh, sees us or knows what we are doing!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	29	16	tt3j	figs-idiom		0	You turn things upside down	This is an idiom that means to distort what is true. Alternate translation: "You make things opposite of the way they should be" or "You distort the truth" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	29	16	ak5f	figs-metaphor		0	Should the potter be considered like clay, so that the thing that is made should say about him who made it ... "He does not understand"?	Yahweh who created humans is spoken of as if he were a potter and humans were the clay. This metaphor emphasizes that it is foolish for humans to reject or criticize the one who created them. Alternate translation: "Should you consider me, your maker, to be like the clay rather than the potter? It is as if a potter created something, and that thing said about the potter, 'He did not make me,' or 'He does not understand.'" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	16	m1ba	figs-rquestion		0	Should the potter be considered like clay ... "He does not understand"?	This question is used to scold the people of Jerusalem. Alternate translation: "Obviously, the potter should not be considered like clay ... 'He does not understand.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	29	17	vcq7	figs-metaphor		0	Lebanon will be turned into a field, and the field will become a forest	Possible meanings are 1) this is literal and Yahweh will cause the places where trees grew wild in Lebanon to become fruitful fields or 2) this is a metaphor and the large forests of Lebanon represent powerful oppressors, and the crops that grow in the field and become a forest are the common people who are suffering. This means Yahweh will humble those who are powerful, but he will honor those who are suffering. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	17	p68s	figs-metonymy		0	Lebanon will be turned into a field	Here "Lebanon" represents the large cedar forests in Lebanon. This can be stated in active form. Alternate translation: "God will turn the mighty forests of Lebanon into a field" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	29	18	q8r1	figs-metaphor		0	the deaf will hear the words of a book, and the eyes of the blind will see out of the deep darkness	Possible meanings are 1) this is literal and Yahweh will cause deaf people to hear and blind people to see or 2) this is a metaphor that means Yahweh will enable the people to hear and understand his message or 3) it may mean both options 1 and 2. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	18	d7au	figs-synecdoche		0	the eyes of the blind	Here "eyes" represents the whole person. Alternate translation: "those who are blind" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	29	19	y383	figs-parallelism		0	The oppressed will again rejoice in Yahweh, and the poor among men will rejoice in the Holy One of Israel	These two phrases mean basically the same thing. Alternate translation: "The poor and oppressed people will again be happy because of what Yahweh, the Holy One of Israel, has done" (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	29	20	st9w	figs-nominaladj		0	For the ruthless will cease	The nominal adjective "the ruthless" can be stated as an adjective. Alternate translation: "For the ruthless people will cease" or "For there will no longer be cruel people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ISA	29	20	m2ji	figs-nominaladj		0	the scoffer will vanish	The nominal adjective "the scoffer" can be stated as a verb. Alternate translation: "those who scoff will vanish" or "the people who mock will disappear" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
ISA	29	20	i5cr	figs-activepassive		0	All those who love to do evil will be eliminated	This can be stated in active form. Alternate translation: "Yahweh will eliminate all those who love to do evil" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	29	21	zp8p	figs-explicit		0	who by a word make a man out to be an offender	This refers to giving testimony in court against someone. Alternate translation: "who testify against a man and make him out to be an offender" or "who say in court that an innocent man is guilty of doing something wrong" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	29	21	wl2h	figs-metaphor		0	They lay a snare for him who seeks justice at the gate and put the righteous down with empty lies	The evil people doing anything they can to stop a good person is spoken of as if the evil people set a trap like a hunter catching his prey. Alternate translation: "They lie and try to stop those who want to do what is fair and right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	29	21	vb33			0	who seeks justice at the gate	The city gate was often the place where the city leaders made official decisions.
ISA	29	22	i8ii	figs-explicit		0	who redeemed Abraham	This possibly refers to when Yahweh called Abraham from his home country and sent him to the promised land. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	29	22	v978	figs-metonymy		0	Jacob will no longer ... his face	Here "Jacob" represents his descendants. Alternate translation: "Jacob's descendants will no longer ... their faces" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	22	a47e	figs-idiom		0	nor will his face be pale	This is an idiom that means he will no longer be afraid. Alternate translation: "nor will he be afraid" (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	29	23	j9rv	figs-metonymy		0	he sees his children	The words "he" and "his" speak of Jacob (verse 22) and represent his descendants. Alternate translation: "Jacob's descendants will no longer ... their faces ... they see their children" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	23	ri6z	figs-metonymy		0	But when he sees his children, the work of my hands	Here "hands" represents Yahweh's power and action. Alternate translation: "When they see all the children I have given them and all that I have done" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	23	m7l3	figs-metonymy		0	they will make my name holy	Here "name" represents Yahweh. Alternate translation: "they will honor me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	23	k7hc	figs-metonymy		0	They will make holy the name of the Holy One of Jacob	Here "name" represents Yahweh. Yahweh refers to himself as "the Holy One of Jacob." Alternate translation: "They will honor me, the Holy One of Jacob" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-123person]])
ISA	29	23	hf61	figs-123person		0	of the God of Israel	Yahweh refers to himself as "the God of Israel." Alternate translation: "of me, the God of Israel" (See: [[rc://en/ta/man/translate/figs-123person]])
ISA	29	24	ajl7	figs-metonymy		0	Those who err in spirit	Here "spirit" represents a person's inner being. Alternate translation: "Those who are wrong in what they think" or "Those who are wrong in their attitude" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	29	24	ly72	figs-explicit		0	will gain understanding	This can be made more explicit to explain what they will understand. Alternate translation: "will begin to understand Yahweh and his laws" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	29	24	uc4z	figs-explicit		0	complainers will learn knowledge	This can be made more explicit to explain what knowledge they will learn. Alternate translation: "those who complain will begin to know that what Yahweh teaches them is true" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	30	intro	e211			0		# Isaiah 30 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.<br><br>This chapter continues the series of "woes" against specific nations. It presents judgments against the people of Ephraim and Judah when they desired to make an alliance with Egypt. (See: [[rc://en/tw/dict/bible/kt/woe]] and [[rc://en/tw/dict/bible/kt/judge]])<br><br>## Special concepts in this chapter<br><br>### Negev<br>This is an area between Egypt and Judah. The people would have had to travel though it in order to get to Egypt. No one really lived in this area and it was known to be very dangerous.<br><br>### Trust<br>The people were to trust in Yahweh. Only he could provide them with protection. The people were punished for their lack of trust when they were in trouble, but Yahweh only required that they trust him. (See: [[rc://en/tw/dict/bible/kt/trust]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "That day"<br>This is a common phrase in this section of Isaiah. The chapter appears to prophesy about a time of restoration when the Messiah will reign. It pictures a time of great peace and harmony in the world. The translator does not need to add an explanation, but should try to maintain the tense of the original text, as a future or uncompleted action. (See: [[rc://en/tw/dict/bible/kt/restore]], [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/christ]] and [[rc://en/tw/dict/bible/kt/fulfill]])<br>
ISA	30	1	e6vd	figs-metaphor		0	the rebellious children	Yahweh speaks about his people as if they were his children. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	1	dq2r	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ISA	30	1	cu63	figs-abstractnouns		0	They make plans, but not from me	This can be reworded so that the abstract noun "plans" can be stated as the verb "plan." Alternate translation: "They plan to do things, but they do not ask me what I want them to do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	30	1	vep2	figs-activepassive		0	but they were not directed by my Spirit	This can be stated in active form. Alternate translation: "but my Spirit did not direct them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	30	1	sdp8	figs-metaphor		0	they add sin to sin	Continuing to sin is spoken of as if sins were objects that could be stacked on one another. Alternate translation: "they continue to sin more and more" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	2	ed8h	figs-abstractnouns		0	They seek protection from Pharaoh	This can be reworded so that the abstract noun "protection" is expressed as the verb "protect." Alternate translation: "They ask Pharaoh to protect them" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	30	2	k8ag	figs-metaphor		0	take refuge in the shadow of Egypt	Egypt's protection from enemy armies is spoken of as if it were a shadow that protects someone from the burning heat of the sun. Alternate translation: "they rely on the Egyptians to keep them safe" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	3	tal7			0	General Information:	Yahweh continues speaking to the people of Judah.
