Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	13	14	zs6y	figs-metaphor		0	Moses gave no inheritance	The land that Moses assigned to the tribes of Israel is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	14	v9zc	figs-metaphor		0	The offerings of Yahweh ... are their inheritance	The writer speaks of the great honor that the Levites had by serving Yahweh as priests as if the offerings were something that they would inherit. Alternate translation: "The offerings of Yahweh ... are what they will have for their provision" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	14	br61			0	offerings of Yahweh	"offerings that the people were to bring to Yahweh"
JOS	13	14	lz8a	figs-activepassive		0	made by fire	This can be stated in active form. Alternate translation: "that the priests burned with fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	16	f1uv	translate-names		0	Aroer ... Medeba	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	16	s5yv			0	gorge ... plateau	See how you translated these words in [Joshua 13:9](../13/09.md).
JOS	13	17	y6iu	translate-names		0	Heshbon ... Dibon ... Bamoth Baal ... Beth Baal Meon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	18	i4fe	translate-names		0	Jahaz ... Kedemoth ... Mephaath	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	19	f1h3	translate-names		0	Kiriathaim ... Sibmah ... Zereth Shahar	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	20	is7v	translate-names		0	Beth Peor ... Pisgah ... Beth Jeshimoth	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	21	uld7	translate-names		0	Heshbon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	21	j6hq	translate-names		0	Sihon ... Evi ... Rekem ... Zur ... Hur ... Reba	These are the names of people. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	21	x56e			0	together with the leaders of Midian	"as he had defeated the leaders of Midian"
JOS	13	23	gc1r			0	this is their boundary	The Jordan River was the western border of the land that the tribe of Reuben received.
JOS	13	23	x56m	figs-metaphor		0	This was the inheritance of the tribe of Reuben	The land that Moses assigned to the tribe of Reuben is spoken of as if it were an inheritance that the tribe of Reuben received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	23	ud8m	figs-activepassive		0	given to each of their clans	This can be stated in active form. Alternate translation: "that Moses gave to each of their clans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	25	fmp2	translate-names		0	Jazer ... Aroer ... Rabbah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	26	mr54	translate-names		0	Heshbon ... Ramath Mizpah ... Betonim ... Mahanaim ... Debir	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	27	ie4m	translate-names		0	Beth Haram ... Beth Nimrah ... Zaphon ... Heshbon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	28	hla2	figs-metaphor		0	This is the inheritance of the tribe of Gad	The land that Moses assigned to the tribe of Gad is spoken of as if it were an inheritance that the tribe of Gad received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	29	we69	figs-metaphor		0	Moses gave an inheritance to the half tribe of Manasseh	The land that Moses assigned to the half tribe of Manasseh is spoken of as if it were an inheritance that he gave to them as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	29	gs84			0	half tribe of Manasseh	Only half of the tribe received this land because the other half received land on the other side of the Jordan River.
JOS	13	29	p8yw	figs-activepassive		0	It was assigned	This can be stated in active form. Alternate translation: "Moses assigned it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	30	s32g	translate-names		0	Mahanaim ... Jair	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	31	b2aa	translate-names		0	Ashtaroth ... Edrei	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	31	zde9	figs-activepassive		0	These were assigned	This can be stated in active form. Alternate translation: "Moses assigned these" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	13	31	g5si	translate-names		0	Machir	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	13	32	hh57	figs-metaphor		0	This is the inheritance that Moses assigned to them	The land that Moses assigned to the tribes of Israel on the east side of the Jordan is spoken of as if it were an inheritance that Moses gave to them as a permanent possession. Alternate translation: "This is the land that Moses assigned to them as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	13	33	ce57	figs-metaphor		0	Yahweh, the God of Israel, is their inheritance	The writer speaks of the great honor that the Levites had by serving Yahweh as priests as if Yahweh were something that they would inherit. Alternate translation: "Yahweh, the God of Israel, is what they have" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	intro	dsn7			0		# Joshua 14 General Notes<br>## Special concepts in this chapter<br><br>### Drive them out<br>The Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land. (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
JOS	14	1	u4tc	figs-metaphor		0	the areas of land that the people of Israel received as their inheritance	The land that the people of Israel acquired is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	1	ql64			0	tribal leaders	"leaders of the tribes"
JOS	14	2	f1ux	figs-activepassive		0	Their inheritance was selected by lot	This can be stated in active form. Alternate translation: "Eleazar, Joshua, and the tribal leaders cast lots to determine the inheritance" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	14	2	ti9l	figs-synecdoche		0	by the hand of Moses	Here the word "hand" refers to Moses himself and means that Yahweh used Moses as the agent to deliver his command. Alternate translation: "through Moses" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	14	3	ptq4	figs-metaphor		0	Moses had given the inheritance of the two and one-half tribes beyond the Jordan, but to the Levites he gave no inheritance	The land that Moses gave to the tribes is spoken of as if it were an inheritance that they received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	4	tye1	figs-activepassive		0	The Levites were given no portion of the inheritance in the land	This can be stated in active form. Alternate translation: "And Moses did not give a portion of the inheritance to the Levites in the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	14	4	c5l6			0	portion	"part"
JOS	14	4	tj8s	figs-ellipsis		0	but only certain cities to live in	The verb may be supplied from the previous phrase. Alternate translation: "but he gave to them only certain cities to live in" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOS	14	4	m4nv			0	pasturelands	fields of grass for the livestock to eat
JOS	14	4	j8ys			0	material resources	physical things they needed so they could provide for their families
JOS	14	6	b9tc	translate-names		0	Jephunneh	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	6	g6g8	translate-names		0	Kenizzite	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	7	wqe2	figs-idiom		0	I brought him a report again as it was in my heart to make	Here the word "heart" represents the thoughts. The phrase is an idiom that refers to a report that is given honestly. Alternate translation: "I brought back to him an honest report" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	14	8	q6zs	figs-metaphor		0	made the heart of the people melt with fear	Making the people very afraid is spoken of as if it were making the hearts of the people melt. Alternate translation: "made the people very afraid" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	8	d53a	figs-metaphor		0	I completely followed Yahweh	Being loyal to Yahweh is spoken of as if it were completely following Yahweh. Alternate translation: "I remained loyal to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	9	ew2r	figs-metaphor		0	the land ... will be an inheritance for you and for your children forever	The land that Caleb and his descendants would have is spoken of as if it were an inheritance that they would receive as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	9	shc9	figs-synecdoche		0	the land on which your foot has walked	Here "your foot" represents Caleb. Alternate translation: "the land on which you have walked" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	14	10	m9sn			0	look	"pay attention, because what I am about to say is both true and important"
JOS	14	10	c4ma			0	while Israel walked in the wilderness	"while the people of Israel traveled in the wilderness"
JOS	14	11	q443			0	My strength is now as my strength was then	"I am still as strong now as I was then"
JOS	14	11	y4nf	figs-idiom		0	for going and coming	This is an idiom that refers to daily activities. Alternate translation: "for the things I do every day" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	14	12	r8ka			0	hill country	Possible meanings are 1) many large hills or small mountains or 2) one mountain.
JOS	14	12	ner3	translate-names		0	Anakim	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	13	q6ae	figs-metaphor		0	gave Hebron as an inheritance to Caleb	Hebron is spoken of as if it were an inheritance that Caleb received as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	14	gji6			0	to this day	This refers to the period of time in which the author wrote this book.
JOS	14	14	zii3	figs-metaphor		0	he completely followed Yahweh	Being loyal to Yahweh is spoken of as if it were completely following Yahweh. Alternate translation: "he remained loyal to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	14	15	hyh6	translate-names		0	Kiriath Arba	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	14	15	wv1z	figs-personification		0	Then the land had rest from war	The people no longer fighting wars is spoken of as if the land were a person who rested from war. See how you translated this phrase in [Joshua 11:23](../11/23.md). Alternate translation: "Then the people no longer fought wars in the land" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	15	intro	ght5			0		# Joshua 15 General Notes<br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Judah. It will be difficult to fully understand their location without a map. Further research may be needed to understand the location of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	15	1	ex51	translate-names		0	Zin	This is the name of the wilderness area. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	2	k5za			0	from the end of the Salt Sea, from the bay that faces to the south	"from the bay that faces south at the end of the Salt Sea." These two phrases refer to the same location. The second phrase clarifies the point at which the southern border begins.
JOS	15	2	j6xn			0	from the bay that faces to the south	"from the bay that extends to the south" or "from the southern bay"
JOS	15	2	qj2g			0	bay	smaller part of the sea that extends into the land
JOS	15	3	yar9			0	Their boundary	"The border of the land belonging to the tribe of Judah"
JOS	15	3	kb99	translate-names		0	Akrabbim ... Zin ... Hezron ... Addar ... Karka	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	4	nzh3	translate-names		0	Azmon	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	4	d1b1	translate-names		0	brook of Egypt	a small river of water at the southwestern edge of the land, near Egypt (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	5	xrg4	figs-metaphor		0	at the mouth of the Jordan	The point at which the river empties into the sea is spoken of as if it were the mouth of the river. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	15	5	bl5c			0	border ... ran	"border ... was"
JOS	15	6	lbt5	translate-names		0	Beth Hoglah ... Beth Arabah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	6	eqi7	translate-names		0	the Stone of Bohan	This was likely a large stone that someone set up as a landmark and named after the man, Bohan. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	7	n7k5	translate-names		0	Debir ... the Valley of Achor ... the hill of Adummim ... En Shemesh ... En Rogel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	8	qa4u	translate-names		0	the Valley of Ben Hinnom ... the Valley of Rephaim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	9	hb3j	translate-names		0	Nephtoah ... Mount Ephron ... Baalah ... Kiriath Jearim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	10	h92v	translate-names		0	Baalah ... Mount Seir ... Mount Jearim ... Kesalon ... Beth Shemesh ... Timnah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	11	n6qt	translate-names		0	Shikkeron ... Mount Baalah ... Jabneel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	13	gx9f	translate-names		0	Kiriath Arba	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	13	v154	translate-names		0	Arba ... Anak	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	14	jp1i	figs-explicit		0	the three sons of Anak: Sheshai, Ahiman and Talmai, descendants of Anak	These names represent clans of people who were descendants of Sheshai, Ahiman, and Talmai. The words "sons" and "descendants" in this context mean the same thing. Alternate translation: "the three clans, Sheshai, Ahiman, and Talmai, who were descendants of Anak" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	15	14	q23k	translate-names		0	Anak ... Sheshai ... Ahiman ... Talmai	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	15	n52j			0	He went up from there against	"He went up from there to fight against"
JOS	15	15	k99v	translate-names		0	Debir ... Kiriath Sepher	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	16	hs9c	translate-names		0	Kiriath Sepher	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	16	z82q	translate-names		0	Aksah	This is a woman's name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	17	kvc1	translate-names		0	Othniel ... Kenaz	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	18	d6qf	figs-idiom		0	Aksah came to Othniel	This is an idiom that refers to Aksah becoming Othniel's wife. Alternate translation: "when Aksah became Othniel's wife" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	15	18	ia6d	figs-quotations		0	she urged him to ask her father for a field.	This can be translated as direct speech. Alternate translation: "she urged him, 'Ask my father to give me a field.'" (See: [[rc://en/ta/man/translate/figs-quotations]])
JOS	15	19	nun3			0	the upper springs and lower springs	The words "upper" and "lower" likely refer to the geographical altitude of the water springs.
JOS	15	20	q76c	figs-metaphor		0	This was the inheritance of the tribe of Judah	The land that the tribe of Judah received is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: "This was the land that the tribe of Judah received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	15	21	lgx2	translate-names		0		The writer lists the southern cities of which Judah took possession. The list continues through [Joshua 15:32](../15/32.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	25	p1i9	translate-names		0		The list of cities continues. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	29	s9jl	translate-names		0		The list of cities continues. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	33	tn8z	translate-names		0	General Information:	The writer lists the northern cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	37	hw58	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	40	g4g9	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	42	zw9m	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	45	y153	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	46	dfe2			0	settlements	villages
JOS	15	47	hsx1	translate-names		0	brook of Egypt	a small river of water at the southwestern edge of the land near Egypt (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	48	m88k	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	52	tq94	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	55	x6gv	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	58	vub1	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	60	ts23	translate-names		0		The writer lists cities of which Judah took possession. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	15	63	j68z			0	to this day	This refers to the period of time in which the author wrote this book.
JOS	16	intro	bpv3			0		# Joshua 16 General Notes<br>## Special concepts in this chapter<br><br>### Drive them out<br>The Israelites were to completely drive out the Canaanites. If they did not drive them out completely, the Canaanites would cause the Israelites to worship other gods. It was sinful to allow the Canaanites to remain in the land. (See: [[rc://en/tw/dict/bible/kt/falsegod]] and [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Ephraim, one of Joseph's sons. It will be difficult to fully understand their location without a map. Further research may be needed to understand the location of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	16	1	b1k9	figs-explicit		0	the tribe of Joseph	The "tribe of Joseph" consisted of the tribes of Joseph's two sons, Manasseh and Ephraim. Since half of the tribe of Manasseh had settled east of the Jordan, this phrase refers to the tribe of Ephraim and the other half of the tribe of Manasseh. Alternate translation: "the tribe of Ephraim and the other half of the tribe of Manasseh" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	16	2	g9td	translate-names		0	Luz ... Ataroth	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	2	zs9f	translate-names		0	Arkites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	3	w8gi	translate-names		0	Japhletites	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	3	id59	translate-names		0	Lower Beth Horon ... Gezer	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	4	u6fy			0	the tribes of Joseph, Manasseh and Ephraim	"the tribes of Manasseh and Ephraim, the sons of Joseph"
JOS	16	4	r4qw	figs-metaphor		0	received their inheritance	The land that the tribes of Manasseh and Ephraim possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: "received this land as their inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	16	5	f2i9	figs-activepassive		0	The territory of the tribe of Ephraim, clan by clan	This can be stated in active form. Alternate translation: "The territory ... that Joshua assigned to their clans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	16	5	m6lu	translate-names		0	Ataroth Addar ... Upper Beth Horon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	6	vg46	translate-names		0	Mikmethath ... Taanath Shiloh ... Janoah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	7	uyw7	translate-names		0	Janoah ... Naarah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	8	at1t	translate-names		0	Tappuah ... Kanah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	16	8	mb6i	figs-metaphor		0	This was the inheritance of the tribe of Ephraim	The land that Ephraim possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: "This was the land that the tribe of Ephraim received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	16	8	ke41	figs-activepassive		0	clan by clan	This can be stated in active form. Alternate translation: "which Joshua assigned to their clans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	16	9	y6xs	figs-activepassive		0	the cities that were chosen	This can be stated in active form. Alternate translation: "the cities that Joshua had chosen" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	16	9	f1yc	figs-metaphor		0	within the inheritance of the tribe of Manasseh	The land that the tribe of Manasseh possessed is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: "within the land that the tribe of Manasseh had received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	16	10	au8e			0	to this day	This refers to the period of time in which the author wrote this book.
JOS	16	10	fth4	figs-activepassive		0	these people were made to do forced labor	This can be stated in active form. Alternate translation: "the Israelites forced these people to work as slaves" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	intro	m3nk			0		# Joshua 17 General Notes<br>## Special concepts in this chapter<br><br>### Manasseh's lack of faith<br>Even though they were one of the largest and most powerful tribes of Israel, the tribe of Manasseh lacked faith in the power of Yahweh. This caused them many problems. It would also cause their descendants many problems. (See: [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Manasseh, one of Joseph's sons. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	17	1	x1fd	figs-rpronouns		0	firstborn and who himself was	Here "himself" emphasizes that the same person—Makir—was the firstborn of Manasseh and was also the father of Gilead. Alternate translation: "firstborn; he was also" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
JOS	17	1	j2sj	translate-names		0	Makir	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	1	zuz5	figs-activepassive		0	Makir's descendants were assigned the land of Gilead and Bashan	This can be stated in active form. Alternate translation: "Joshua assigned the land of Gilead and Bashan to Makir's descendants" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	2	al47	translate-names		0	Abiezer, Helek, Asriel, Shechem, Hepher, and Shemida	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	2	us2l	figs-activepassive		0	Land was assigned ... given to their clans	This can be stated in active form. Alternate translation: "Joshua assigned land ... and gave them to their clans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	3	u2e9	translate-names		0	Zelophehad ... Hepher	These are men's names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	3	k5z5	translate-names		0	Mahlah, Noah, Hoglah, Milkah, and Tirzah	These are women's names. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	4	x2q2	translate-names		0	Eleazar	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	4	q55m	figs-metaphor		0	to give to us an inheritance	The land is spoken of as if it were an inheritance that the people received as a permanent possession. Alternate translation: "to give to us some land as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	17	4	s6fd			0	he gave those women an inheritance	Possible meanings are 1) "Joshua gave those women an inheritance" or 2) "Eleazar gave those women an inheritance."
JOS	17	5	d1c3	figs-activepassive		0	Ten parcels of land were assigned	This can be stated in active form. Alternate translation: "Joshua assigned ten parcels of land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	5	z7zr			0	Ten parcels	"Ten portions"
JOS	17	6	d9gb	figs-metaphor		0	received an inheritance	The land is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: "received land as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	17	6	qbx1	figs-activepassive		0	The land of Gilead was assigned	This can be stated in active form. Alternate translation: "Joshua assigned the land of Gilead" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	7	jln6			0	southward	toward the south
JOS	17	7	dfe9	translate-names		0	Mikmethath ... Tappuah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	9	k7gp			0	The border	"The border of Manasseh's land"
JOS	17	9	l2af			0	brook	a very small river
JOS	17	9	qvi8	translate-names		0	Kanah	name of a brook (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	10	mi9b	figs-activepassive		0	On the north side Asher can be reached	Possible meanings are 1) that the border of Manasseh's land on the north side touched the land that belonged to the tribe of Asher or 2) that one can travel north to reach Asher. Alternate translation: "Asher was on the north side" or "One can travel north to reach Asher" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	17	10	fj36	figs-ellipsis		0	to the east, Issachar	The verb may be supplied from the previous phrase. Alternate translation: "to the east, one can reach Issachar" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JOS	17	11	s1sn	translate-names		0	Beth Shan ... Ibleam ... Dor ... Endor ... Taanach ... Megiddo ... Napheth	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	14	b4j6	figs-explicit		0	the descendants of Joseph	This refers to the tribes of Ephraim and Manasseh. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	17	14	sk37	figs-rquestion		0	Why have you given us only one ... Yahweh has blessed us?	The people of the tribes of Ephraim and Manasseh ask this question to emphasize that Joshua should have assigned to them more land. Alternate translation: "You should have given us more than one ... Yahweh has blessed us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	17	14	ju22	figs-doublet		0	one assignment of land and one portion for an inheritance	These two phrases mean basically the same thing. In the second, the land is spoken of as if it were an inheritance that the people received as a permanent possession. Alternate translation: "one assignment of land as our inheritance" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	17	14	dg92			0	portion	part
JOS	17	14	p7z5			0	people great in number	"many people"
JOS	17	15	d24l			0	If you are a people great in number	"Since you are a people great in number"
JOS	17	15	psc4	translate-names		0	Rephaim	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	16	g788	translate-names		0	Beth Shan ... Jezreel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	17	17	wa3y	figs-metonymy		0	the house of Joseph	Here the word "house" refers to the descendants. Alternate translation: "the descendants of Joseph" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	17	18	w4m4			0	you will clear it	"you will clear the forest of trees" or "you will cut down its trees"
JOS	18	intro	j38i			0		# Joshua 18 General Notes<br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribes of Israel. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	18	1	fkg2	figs-events		0	and they conquered the land	They had conquered the people who lived in the land before they set up the tent of meeting. Alternate translation: "after they had conquered the land" (See: [[rc://en/ta/man/translate/figs-events]])
JOS	18	2	ynk6	figs-metaphor		0	whose inheritance had not been assigned	The land that the tribes would receive is spoken of as if it were an inheritance that they would receive as a permanent possession. This can be stated in active form. Alternate translation: "to whom Joshua had not assigned land as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	18	3	bia9	figs-rquestion		0	How long will you put off ... has given you?	Joshua asks this question in order to encourage the Israelites to take possession of the land. Alternate translation: "For long enough, you have put off ... has given you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	18	4	p7hg	figs-idiom		0	the land up and down	The words "up and down" mean in every direction. Alternate translation: "the land in every direction" or "throughout the land" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	18	4	zry7			0	write out a description of it with a view to their inheritances	This means that they will describe the portions of land that each tribe would like to receive for an inheritance.
JOS	18	4	lh9w	figs-metaphor		0	their inheritances	The land that they are to survey is spoken of as if it were an inheritance that each of the tribes would receive as a permanent possession. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	5	e13l			0	General Information:	Joshua is continuing his speech to the children of Israel.
JOS	18	5	dmy4			0	They will divide it	"They will divide the land"
JOS	18	5	y5gn			0	Judah will remain	"The tribe of Judah will remain"
JOS	18	5	d41l	figs-metonymy		0	the house of Joseph	Here the word "house" represents the descendants of Joseph. The phrase refers to the tribes of Ephraim and Manasseh. Alternate translation: "the tribes of Ephraim and Manasseh" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	18	7	v3qr			0	General Information:	Joshua is continuing his speech to the children of Israel.
JOS	18	7	e6s8			0	no portion	"no portion of land"
