Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HEB	9	1	af6x			0	Connecting Statement:	The writer makes clear to these Jewish believers that the laws and the tabernacle of the old covenant were only pictures of the better, new covenant.
HEB	9	1	av9i			0	Now	This word marks a new part of the teaching.
HEB	9	1	d3vs			0	first covenant	See how you translated this in [Hebrews 8:7](../08/07.md).
HEB	9	1	pw63		εἶχε δικαιώματα	1	had regulations	"had detailed instructions" or "had rules"
HEB	9	2	e3em		γὰρ	1	For	The author is continuing the discussion from [Hebrews 8:7](../08/07.md).
HEB	9	2	f6k7	figs-activepassive	σκηνὴ κατεσκευάσθη	1	a tabernacle was prepared	A tabernacle was constructed and made ready for use. This idea can be stated in active form. Alternate translation: "the Israelites prepared a tabernacle" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	2	t13a		, ἥ, τε λυχνία καὶ ἡ τράπεζα ἡ Πρόθεσις τῶν ἄρτων	1	the lampstand, the table, and the bread of the presence	These objects are all accompanied by the definite article "the," because the author assumes that his readers already know about these things.
HEB	9	2	gw3p	figs-abstractnouns	ἡ Πρόθεσις ἄρτων	1	bread of the presence	This can be reworded so that the abstract noun "presence" is expressed as the verb "display" or "present." Alternate translation: "bread on display before God" or "bread the priests presented to God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	9	3	j7w3		μετὰ τὸ δεύτερον καταπέτασμα	1	Behind the second curtain	The first curtain was the outer wall of the tabernacle, so the "second curtain" was the curtain between the "holy place" and the "most holy place."
HEB	9	3	ssr9	translate-ordinal	δεύτερον	1	second	This is the ordinal word for number two. (See: [[rc://en/ta/man/translate/translate-ordinal]])
HEB	9	4	kt3u		ἐν	1	Inside it	"Inside the ark of the covenant"
HEB	9	4	jj9y	figs-explicit	Ἀαρὼν' ῥάβδος Ἀαρὼν ἡ βλαστήσασα	1	Aaron's rod that budded	This was the rod Aaron had when God proved to the people of Israel that he had chosen Aaron as his priest by making Aaron's rod bud. (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	9	4	md1f		ἡ βλαστήσασα	1	that budded	"from which leaves and flowers had grown"
HEB	9	4	q9w3		πλάκες τῆς διαθήκης	1	tablets of the covenant	Here "tablets" are flat pieces of stone that had writing on them. This refers to the stone tablets on which the ten commandments were written.
HEB	9	5	ue5q			0	glorious cherubim overshadowed the atonement lid	When the Israelites were making the ark of the covenant, God commanded them to carve two cherubim facing each other, with their wings touching, over the atonement lid of the ark of the covenant. Here they are spoken of as providing shade for the ark of the covenant. Alternate translation: "glorious cherubim covered the atonement lid with their wings"
HEB	9	5	fh6g	figs-metonymy	Χερουβεὶν	1	cherubim	Here "cherubim" means figures of two cherubim. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	5	f1je	figs-pronouns		0	which we cannot	Even though the author uses the plural pronoun "we," he is most likely referring only to himself. Alternate translation: "which I cannot" (See: [[rc://en/ta/man/translate/figs-pronouns]])
HEB	9	6	mra7	figs-activepassive		0	After these things were prepared	This can be stated in active form. Alternate translation: "After the priests prepared these things" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	7	xs9l	figs-doublenegatives	οὐ χωρὶς αἵματος	1	not without blood	This can be stated in positive form. Alternate translation: "he always brought blood" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
HEB	9	7	xtk5		αἵματος	1	blood	This is the blood of the bull and goat that the high priest had to sacrifice on the Day of Atonement.
HEB	9	8	a26f			0	the most holy place	Possible meanings are 1) the inner room of the tabernacle on earth or 2) God's presence in heaven.
HEB	9	8	e14c	figs-metonymy	ἔτι τῆς πρώτης σκηνῆς ἐχούσης στάσιν	1	the first tabernacle was still standing	Possible meanings are 1) "the outer room of the tabernacle was still standing" or 2) "the earthly tabernacle and the sacrificial system still existed." (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	9	cu76		ἥτις παραβολὴ	1	This was an illustration	"This was a picture" or "This was a symbol"
HEB	9	9	fl6i		εἰς τὸν καιρὸν ἐνεστηκότα	1	for the present time	"for now"
HEB	9	9	g16u	figs-activepassive	τὸν καθ’ προσφέρονται	1	that are now being offered	This can be stated in active form. Alternate translation: "that the priests now offer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	9	qsa1	figs-metaphor	μὴ δυνάμεναι τελειῶσαι τὸν λατρεύοντα' συνείδησιν λατρεύοντα	1	are not able to perfect the worshiper's conscience	The writer speaks of a person's conscience as if it were an object that could be made better and better until it was without fault. A person's conscience is his knowledge of right and wrong. It is also his awareness of whether or not he has done wrong. If he knows he has done wrong, we say that he feels guilty. Alternate translation: "are not able to make the worshiper free from guilt" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	9	c31d	figs-genericnoun	τὸν λατρεύοντα' συνείδησιν λατρεύοντα	1	the worshiper's conscience	The writer appears to refer to only one worshiper, but he means all those who came to worship God at the tabernacle. (See: [[rc://en/ta/man/translate/figs-genericnoun]])
HEB	9	10	hqs8		μέχρι καιροῦ διορθώσεως	1	until the time of the new order	"until God created the new order"
HEB	9	10	kqc1		διορθώσεως	1	new order	"new covenant"
HEB	9	11	bnc6			0	Connecting Statement:	Having described the service of the tabernacle under God's law, the writer makes clear that Christ's service under the new covenant is better because it is sealed with his blood. It is better also because Christ has entered the true "tabernacle," that is, God's own presence in heaven, instead of entering, as other high priests, into the earthly tabernacle, which was only an imperfect copy.
HEB	9	11	da2i		ἀγαθῶν	1	good things	This does not refer to material things. It means the good things that God promised in his new covenant.
HEB	9	11	czx6		τῆς μείζονος καὶ τελειοτέρας σκηνῆς	1	the greater and more perfect tabernacle	This refers to the heavenly tent or tabernacle, which is more important and more perfect than the earthly tabernacle.
HEB	9	11	lxw8	figs-activepassive	οὐ χειροποιήτου τοῦτ’	1	that was not made by human hands	This can be stated in active form. Alternate translation: "that humans hands did not make" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	11	mtj9	figs-synecdoche	χειροποιήτου	1	human hands	Here "hands" refers to the whole person. Alternate translation: "humans" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HEB	9	12	wp9n	figs-metaphor	ἅγια	1	most holy place	God's presence in heaven is spoken of as if it were the most holy place, the innermost room in the tabernacle. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	13	ch3c		δαμάλεως ῥαντίζουσα' σποδὸς δαμάλεως τοὺς κεκοινωμένους	1	sprinkling of a heifer's ashes on those who have become unclean	The priest would drop small amounts of the ashes on the unclean people.
HEB	9	13	seb3	figs-metonymy	πρὸς τὴν τῆς σαρκὸς καθαρότητα	1	for the cleansing of their flesh	Here "flesh" refers to the entire body. Alternate translation: "for the cleansing of their bodies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	14	t58w	figs-rquestion		0	how much more will the blood of Christ, who through the eternal Spirit offered himself without blemish to God, cleanse our conscience from dead works to serve the living God?	The author uses this question to emphasize that Christ's sacrifice was the most powerful. Alternate translation: "then certainly Christ's blood will cleanse our conscience even more from dead works to serve the living God! Because, through the eternal Spirit, he offered himself without blemish to God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
HEB	9	14	r22p	figs-metonymy	τὸ αἷμα Χριστοῦ	1	the blood of Christ	The "blood" of Christ stands for his death. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	14	xj6g	figs-metaphor	ἄμωμον	1	blemish	This is a small sin or moral fault spoken of here as if it were a small, unusual spot or defect on Christ's body. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	14	rkh4	figs-metonymy		0	cleanse our conscience	Here "conscience" refers to a person's feeling of guilt. Believers no longer have to feel guilty for the sins they have committed because Jesus sacrificed himself and has forgiven them. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	14	suu7	figs-metaphor	καθαριεῖ	1	cleanse	Here "cleanse" stands for the action of relieving our consciences from guilt for the sins we have committed. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	14	zbj1	figs-metaphor	νεκρῶν ἔργων	1	dead works	Sinful deeds are spoken of as if they belonged to the world of the dead. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	15	x3xr		διὰ	1	For this reason	"As a result" or "Because of this"
HEB	9	15	p2kg		τοῦτο διαθήκης διαθήκης καινῆς μεσίτης ἐστίν τῇ	1	he is the mediator of a new covenant	This means Christ caused the new covenant between God and humans to exist.
HEB	9	15	q3x3		πρώτῃ διαθήκῃ	1	first covenant	See how you translated this in [Hebrews 8:7](../08/07.md).
HEB	9	15	z29a	figs-metonymy	εἰς ἀπολύτρωσιν τῶν ἐπὶ πρώτῃ διαθήκῃ παραβάσεων τὴν	1	to free those under the first covenant from their sins	"to take away the sins of those who were under the first covenant." Possible meanings are 1) here "their sins" is a metonym for the guilt of their sins. Alternate translation: "to take away the guilt of those who were under the first covenant" or 2) here "their sins" is a metonym for the punishment for their sins. Alternate translation: "to take away the punisment for sins of those who were under the first covenant" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	15	ve3v	figs-activepassive	οἱ κεκλημένοι	1	those who are called	This can be stated in active form. Alternate translation: "those whom God has chosen to be his children" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	15	xb9f	figs-metaphor	κληρονομίας	1	inheritance	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	16	rng2		διαθήκη	1	will	a legal document in which a person states who should receive his possessions when he himself dies
HEB	9	16	um9a		θάνατον ἀνάγκη φέρεσθαι τοῦ διαθεμένου	1	the death of the person who made it must be proven	This can be stated in active form. Alternate translation: "someone must prove that the person who made the will has died"
HEB	9	18	wpf1	figs-activepassive	ὅθεν οὐδ’ ἡ πρώτη χωρὶς αἵματος ἐνκεκαίνισται	1	So not even the first covenant was established without blood	This can be stated in active and positive form. Alternate translation: "So God established even the first covenant with blood" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
HEB	9	18	kq87		πρώτη	1	first covenant	See how you translated this in [Hebrews 8:7](../08/07.md).
HEB	9	18	v838	figs-metonymy	αἵματος	1	blood	The death of animals sacrificed to God is spoken of as if it were nothing but blood. Alternate translation: "the death of animals sacrificed to God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	19	zl2n	translate-symaction		0	took the blood ... with water ... and sprinkled ... the scroll ... and all the people	The priest dipped the hyssop in the blood and the water and then shook the hyssop so drops of blood and water would fall on the scroll and on the people. Sprinkling was a symbolic action done by the priests by which they applied the benefits of the covenant to people and to objects. Here the scroll and the people's acceptability to God are renewed. (See: [[rc://en/ta/man/translate/translate-symaction]])
HEB	9	19	tgc2		ὑσσώπου	1	hyssop	a woody shrub with flowers in summer, used in ceremonial sprinkling
HEB	9	20	j7en	figs-metonymy	τὸ αἷμα τῆς διαθήκης	1	the blood of the covenant	Here "blood" refers to the death of the animals sacrificed to carry out the covenant's requirements. Alternate translation: "the blood that brings into effect the covenant" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	21	k6dm		ἐράντισεν	1	he sprinkled	"Moses sprinkled"
HEB	9	21	l27v	translate-symaction	ἐράντισεν	1	sprinkled	Sprinkling was a symbolic action done by the priests by which they applied the benefits of the covenant to people and to objects. See how you translated this in [Hebrews 9:19](../09/19.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
HEB	9	21	xa9q		πάντα σκεύη λειτουργίας λειτουργίας τῷ ὁμοίως	1	all the containers used in the service	A container is an object that can hold things. Here it may refer to any kind of utensil or tool. Alternate translation: "all the utensils used in the service"
HEB	9	21	ec4h	figs-activepassive	σκεύη λειτουργίας λειτουργίας ὁμοίως	1	used in the service	This can be stated in active form. Alternate translation: "the priests used in their work" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	21	cl3v	figs-metonymy	αἵματι	1	blood	Here the animal "blood" is talking about the animal's death. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	9	22	g3ef	figs-metaphor	σχεδὸν ἐν αἵματι πάντα καθαρίζεται	1	almost everything is cleansed with blood	Making something acceptable to God is spoken of as if it were cleansing that thing. This idea can be stated in active form. Alternate translation: "the priests use blood to cleanse almost everything" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	22	v8bj	figs-metonymy	χωρὶς αἱματεκχυσίας οὐ γίνεται ἄφεσις	1	Without the shedding of blood there is no forgiveness	Here "shedding of blood" refers to something dying as a sacrifice to God. This double negative can mean that all forgiveness comes through the shedding of blood. Alternate translation: "Forgiveness only comes when something dies as a sacrifice" or "God only forgives when something dies as a sacrifice" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublenegatives]])
HEB	9	22	v1tr	figs-explicit	ἄφεσις	1	forgiveness	You can state explicitly the implied meaning. Alternate translation: "forgiveness of the sins of the people" (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	9	23	nh15			0	Connecting Statement:	The writer emphasizes that Christ (now in heaven interceding for us) had to die only once for sins and that he will return to earth a second time.
HEB	9	23	q79n	figs-activepassive		0	the copies of the things in heaven should be cleansed with these animal sacrifices	This can be stated in active form. Alternate translation: "the priests should use these animal sacrifices to cleanse what are copies of things that are in heaven" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
HEB	9	23	y9b7	figs-activepassive		0	the heavenly things themselves had to be cleansed with much better sacrifices	That is, better than the sacrifices used to cleanse the earthly copies. This can be stated in active form. Alternate translation: "as for the heavenly things themselves, God had to cleanse them with much better sacrifices" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	24	cy2x	figs-synecdoche	χειροποίητα ἅγια τῶν, ἀντίτυπα	1	the most holy place made with hands, which	Here "with hands" means "by humans." This can be stated in active form. Alternate translation: "the most holy place, which humans made, and which" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	24	g5lp		τῶν ἀληθινῶν τὸν	1	of the true one	"of the true most holy place"
HEB	9	25	f17a		οὐδ’ προσφέρῃ	1	He did not go there	"He did not enter heaven"
HEB	9	25	rnh3		κατ’ ἐνιαυτὸν	1	year by year	"every year" or "each year"
HEB	9	25	zpf3		ἐν αἵματι ἀλλοτρίῳ	1	with the blood of another	This means with the blood of an animal victim, not with his own blood.
HEB	9	26	lhi3		ἐπεὶ	1	If that had been the case	"If he had had to offer himself often"
HEB	9	26	dq7m	figs-metaphor	ἀθέτησιν ἁμαρτίας διὰ τῆς θυσίας αὐτοῦ	1	to do away with sin by the sacrifice of himself	Doing away with sin represents having God forgive it. Alternate translation: "to cause God to forgive sins by sacrificing himself" or "to sacrifice himself so that God can forgive sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	28	p8b6	figs-activepassive	ὁ Χριστός ἅπαξ προσενεχθεὶς	1	Christ was offered once	This can be stated in active form. Alternate translation: "Christ offered himself once" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	9	28	hv2t	figs-metaphor	προσενεχθεὶς τὸ ἁμαρτίας	1	to take away the sins	The act of making us innocent rather than guilty for our sins is spoken of as if our sins were physical objects that Christ could carry away from us. Alternate translation: "so that God would forgive the sins" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	9	28	p6th	figs-metonymy	τὸ ἁμαρτίας	1	the sins	Here "sins" mean the guilt that people have before God because of the sins they committed. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	intro	nev1			0		# Hebrews 10 General Notes<br>## Structure and formatting<br><br>In this chapter, the writer finishes describing how Jesus' sacrifice was better than the sacrifices offered in the Temple. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]])<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 10:5-7, 15-17, 37-38, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### God's judgment and reward<br><br>Holy living is important for Christians. God will hold people accountable for how they lived their Christian life. Even though there will not be eternal condemnation for Christians, ungodly actions do and will have consequences. In addition, faithful living will be rewarded. (See: [[rc://en/tw/dict/bible/kt/holy]], [[rc://en/tw/dict/bible/kt/godly]] and [[rc://en/tw/dict/bible/kt/faithful]] and [[rc://en/tw/dict/bible/other/reward]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "For it is impossible for the blood of bulls and goats to take away sins"<br>The sacrifices themselves had no redeeming power. They were effective because they were a display of faith, which was credited to the person offering the sacrifice. It was ultimately the sacrifice of Jesus which then makes these sacrifices "take away sins." (See: [[rc://en/tw/dict/bible/kt/redeem]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>### "The covenant that I will make"<br>It is unclear whether this prophecy was being fulfilled as the author was writing or whether it was to occur later. The translator should try to avoid making a claim about the time this covenant begins. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/covenant]])<br>
HEB	10	1	kwq1			0	Connecting Statement:	The writer shows the weakness of the law and its sacrifices, why God gave the law, and the perfection of the new priesthood and Christ's sacrifice.
HEB	10	1	kj83	figs-metaphor	σκιὰν ἔχων ὁ νόμος τῶν μελλόντων ἀγαθῶν	1	the law is only a shadow of the good things to come	This speaks about the law as if it were a shadow. The author means the law is not the good things that God had promised. It only hints at the good things that God is going to do. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	1	r6ly		οὐκ αὐτὴν τὴν τὴν εἰκόνα πραγμάτων τοὺς	1	not the real forms of those things themselves	"not the real things themselves"
HEB	10	1	at4v		ἐνιαυτὸν	1	year after year	"every year"
HEB	10	2	aw6g	figs-rquestion	οὐκ ἂν ἂν ἐπαύσαντο ἐπαύσαντο προσφερόμεναι?	1	would the sacrifices not have ceased to be offered?	The author uses a question to state that the sacrifices were limited in their power. This can be stated in active form. Alternate translation: "they would have ceased offering those sacrifices." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	2	zc3d		ἂν ἐπαύσαντο προσφερόμεναι	1	ceased to be	"stopped being"
HEB	10	2	mu42	figs-metaphor	τὸ λατρεύοντας κεκαθαρισμένους	1	the worshipers would have been cleansed	Here being cleansed represents no longer being guilty of sin. This can be stated in active form. Alternate translation: "the sacrifices would have taken away their sin" or "God would have made them no longer guilty of sin" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	2	m9tj		μηδεμίαν ἔχειν ἔτι συνείδησιν ἁμαρτιῶν τοὺς	1	would no longer have any consciousness of sin	"would no longer think that they are guilty of sin" or "would know that they are no longer guilty of sin"
HEB	10	4	di8i	figs-metaphor	ἀδύνατον γὰρ αἷμα ταύρων καὶ τράγων ἀφαιρεῖν ἁμαρτίας	1	For it is impossible for the blood of bulls and goats to take away sins	Sins are spoken of as if they were objects that animal blood could sweep away as it flowed. Alternate translation: "For it is impossible for the blood of bulls and goats to cause God to forgive sins" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	4	bvu5	figs-metonymy	αἷμα ταύρων καὶ τράγων	1	the blood of bulls and goats	Here "blood" refers to these animals dying as sacrifices to God. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	5	q4ye			0	General Information:	Christ's words when he was on earth were foretold in this quotation from a psalm of David.
HEB	10	5	ml8e	figs-you		0	you did not desire	Here "you" is singular and refers to God. (See: [[rc://en/ta/man/translate/figs-you]])
HEB	10	5	cu51			0	a body you have prepared	"you have made a body ready"
HEB	10	7	zn6c		τότε εἶπον	1	Then I said	Here "I" refers to Christ.
HEB	10	8	c8eb			0	General Information:	Though changing the wording slightly, the author repeats these quotations from a psalm of David for emphasis.
HEB	10	8	rlv8			0	sacrifices ... offerings	See how you translated these words in [Hebrews 10:5](./05.md).
HEB	10	8	n7kc			0	whole burnt offerings ... sacrifices for sin	See how you translated similar words in [Hebrews 10:6](./06.md).
HEB	10	8	d3ek	figs-activepassive	νόμον προσφέρονται	1	that are offered	This can be stated in active form. Alternate translation: "that priests offer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	9	k5kv		ἰδοὺ	1	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
HEB	10	9	n29v	figs-abstractnouns	ἀναιρεῖ τὸ πρῶτον ἵνα τὸ δεύτερον στήσῃ	1	He takes away the first practice in order to establish the second practice	The abstract noun "practice" here refers to a way of atoning for sins. Stopping doing it is spoken of as if it were an object that could be taken away. Starting the second way of atoning for sins is spoken of as establishing that practice. Alternate translation: "He stops people atoning for sins the first way in order to atone for sins the second way" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	9	ja8n	translate-ordinal		0	first practice ... the second practice	The words "first" and "second" are ordinal numbers. Alternate translation: "old practice ... the new practice" (See: [[rc://en/ta/man/translate/translate-ordinal]])
HEB	10	10	xj9i	figs-activepassive	ἡγιασμένοι ἡγιασμένοι ἐσμὲν	1	we have been sanctified	This can be stated in active form. Alternate translation: "God has sanctified us" or "God has dedicated us to himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	10	xk24	figs-abstractnouns	διὰ τῆς προσφορᾶς τοῦ σώματος Ἰησοῦ Χριστοῦ	1	through the offering of the body of Jesus Christ	The abstract noun "offering" can be expressed with the verb "offer" or "sacrifice." Alternate translation: "because Jesus Christ offered his body as a sacrifice" or "because Jesus Christ sacrificed his body" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	10	11	f4wd		καθ’ ἡμέραν	1	Day after day	"day by day" or "every day"
HEB	10	11	jq4i	figs-metaphor	οὐδέποτε δύνανται περιελεῖν ἁμαρτίας	1	can never take away sins	This speaks of "sins" as if they are an object that a person can take away. Alternate translation: "can never cause God to forgive sins" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	12	fy8w	translate-symaction	ἐκάθισεν ἐν δεξιᾷ τοῦ Θεοῦ	1	he sat down at the right hand of God	To sit at the "right hand of God" is a symbolic action of receiving great honor and authority from God. See how you translated a similar phrase in [Hebrews 1:3](../01/03.md). Alternate translation: "he sat down at the place of honor and authority beside God" (See: [[rc://en/ta/man/translate/translate-symaction]])
HEB	10	13	s6sn	figs-metaphor	ἕως τεθῶσιν οἱ ἐχθροὶ αὐτοῦ ὑποπόδιον τῶν ποδῶν αὐτοῦ	1	until his enemies are made a stool for his feet	The humiliation of Christ's enemies is spoken of as if they were made a place for him to rest his feet. This can be stated in active form. Alternate translation: "until God humiliates Christ's enemies and they become like a stool for his feet" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	14	dz9n	figs-activepassive	τοὺς ἁγιαζομένους	1	those who are being sanctified	This can be stated in active form. Alternate translation: "those whom God is sanctifying" or "those whom God has dedicated to himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	15	qk8j			0	General Information:	This is a quotation from the prophet Jeremiah in the Old Testament.
HEB	10	16	czh3		πρὸς αὐτοὺς	1	with them	"with my people"
HEB	10	16	s783		μετὰ τὰς ἡμέρας	1	after those days	"when the time of the first covenant with my people has finished"
HEB	10	16	xx53	figs-metonymy	διδοὺς νόμους μου ἐπὶ καρδίας αὐτῶν	1	I will put my laws in their hearts	Here "hearts" is a metonym for a person's inner being. The phrase "put them in their hearts" is a metaphor for enabling people to obey the law. Alternate translation: "I will enable them to obey my laws" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	17	vkw4			0	General Information:	This continues the quotation from the prophet Jeremiah in the Old Testament.
HEB	10	17	qn7w	figs-explicit	τῶν ἁμαρτιῶν αὐτῶν καὶ τῶν ἀνομιῶν οὐ μὴ μνησθήσομαι ἔτι	1	Their sins and lawless deeds I will remember no longer."	"I will no longer remember their sins and lawless deeds.'" or "I will no longer think about their sins and lawless deeds.'" This is the second part of the Holy Spirit's testimony ([Hebrews 10:15-16](./15.md)). You can make this explicit in the translation by ending the quotation at the end of verse 16 and starting a new quotation here. Alternate translation: "Then next he said, 'Their sins and lawless deeds I will remember no longer.'" (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	10	17	pql9	figs-doublet	τῶν ἁμαρτιῶν αὐτῶν καὶ τῶν ἀνομιῶν	1	Their sins and lawless deeds	The words "sins" and "lawless deeds" mean basically the same thing. Together they emphasize how bad the sin is. Alternate translation: "The things they did that were forbidden and how they broke the law" (See: [[rc://en/ta/man/translate/figs-doublet]])
HEB	10	18	pje1		δὲ	1	Now	This is used to draw attention to the important point that follows. It does not mean "at this moment."
HEB	10	18	pjh5	figs-abstractnouns	ὅπου ἄφεσις	1	where there is forgiveness for these	This can be reworded so that the abstract noun "forgiveness" is expressed as the verb "forgive." Alternate translation: "when God has forgiven these things" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	10	18	z351	figs-abstractnouns	ὅπου ἄφεσις τούτων οὐκέτι προσφορὰ περὶ ἁμαρτίας	1	there is no longer any sacrifice for sin	This can be reworded so that the abstract noun "sacrifice" is expressed as the verb "make offerings." Alternate translation: "people no longer need to make offerings for sin" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	10	19	ih5u			0	Connecting Statement:	Having made it clear that there is only one sacrifice for sin, the writer continues with the picture of the most holy place in the temple, where only the high priest could enter each year with the blood of the sacrifice for sins. He reminds the believers that they now worship God in his presence as if they were standing in the most holy place.
HEB	10	19	f6g3	figs-metaphor	ἀδελφοί	1	brothers	Here this means all believers in Christ whether male or female. Alternate translation: "brothers and sisters" or "fellow believers" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-gendernotations]])
HEB	10	19	fii7	figs-metaphor	τῶν ἁγίων	1	the most holy place	This means the presence of God, not the most holy place in the old tabernacle. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	19	zl87	figs-metonymy	ἐν τῷ αἵματι Ἰησοῦ	1	by the blood of Jesus	Here "blood of Jesus" refers to the death of Jesus. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	20	l7wh		ὁδὸν ζῶσαν	1	living way	Possible meanings are 1) this new way to God that Jesus has provided results in believers living forever or 2) Jesus is alive, and he is the way believers enter into the presence of God.
HEB	10	20	c3ve	figs-metaphor	διὰ καταπετάσματος τῆς	1	through the curtain	The curtain in the earthly temple represents the separation between people and God's true presence. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	20	ega9	figs-metonymy	τοῦτ’ σαρκὸς αὐτοῦ	1	by means of his flesh	Here "flesh" stands for the body of Jesus, and his body stands for his sacrificial death. Alternate translation: "by means of his death" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	21	uh6i		καὶ ἱερέα ἱερέα μέγαν ἐπὶ τὸν οἶκον τοῦ Θεοῦ	1	we have a great priest over the house of God	This must be translated in such a way as to make it clear that Jesus is this "great priest."
HEB	10	21	bmh1		ἐπὶ τὸν οἶκον	1	over the house	"in charge of the house"
HEB	10	21	d1u1	figs-metaphor	τὸν οἶκον τοῦ Θεοῦ	1	the house of God	This speaks about God's people as if they were a literal house. Alternate translation: "all the people of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	22	l4ik	figs-metonymy	προσερχώμεθα	1	let us approach	Here "approach" stands for worshiping God, as a priest would go up to God's altar to sacrifice animals to him. (See: [[rc://en/ta/man/translate/figs-metonymy]])
