Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	16	1	t249			0	General Information:	This begins an encounter between Jesus and the Pharisees and Sadducees.
MAT	16	1	t7p5			0	tested him	Here "tested" is used in a negative sense. Alternate translation: "challenged him" or "wanted to trap him"
MAT	16	2	jff6	figs-explicit		0	When it is evening	The situation can be stated more clearly. Alternate translation: "If the sky is red in the evening" or "If the sky is red when the sun is setting" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	16	2	af99			0	When it is evening	"When the sun is setting"
MAT	16	2	pvv6			0	fair weather	This means clear, calm, and pleasant weather.
MAT	16	2	ezi8			0	for the sky is red	As the sun is setting, Jews knew that if the color of the sky changes to red, it is a sign the next day will be clear and calm.
MAT	16	3	zcd5			0	Connecting Statement:	Jesus continues his response to the Pharisees and Sadducees.
MAT	16	3	rfv3	figs-explicit		0	When it is morning	The situation can be stated more clearly. Alternate translation: "If the sky is red in the morning" or "If the sky is red when the sun is rising" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	16	3	j16y			0	foul weather	"cloudy, stormy weather"
MAT	16	3	hek7			0	red and overcast	"red and cloudy"
MAT	16	3	r4em			0	You know how to interpret the appearance of the sky	"You know how to look at the sky and understand what kind of weather you will have"
MAT	16	3	gx5t			0	but you cannot interpret the signs of the times	"but you do not know how to look at what is happening right now and understand what it means"
MAT	16	4	jl3e	figs-123person		0	An evil and adulterous generation seeks for a sign ... given to it	Jesus is speaking to his present generation. Alternate translation: "You are an evil and adulterous generation who demands signs from me ... given to you" See how you translated this in [Matthew 12:39](../12/39.md). (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	16	4	fhx6	figs-metaphor	γενεὰ πονηρὰ καὶ μοιχαλὶς	1	An evil and adulterous generation	Here "adulterous" is a metaphor for people who are not faithful to God. See how you translated this in [Matthew 12:39](../12/39.md). Alternate translation: "An unfaithful generation" or "A godless generation" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	4	d9eq	figs-activepassive	σημεῖον ... οὐ δοθήσεται αὐτῇ	1	no sign will be given to it	Jesus would not give them a sign because, though he had already performed many miracles, they refused to believe him. This can be stated in active form. See how you translated this in [Matthew 12:39](../12/39.md). Alternate translation: "I will not give it a sign" or "God will not give you a sign" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	16	4	dep2		εἰ μὴ τὸ σημεῖον Ἰωνᾶ	1	except the sign of Jonah	"except the same sign God gave to Jonah the prophet." See how you translated this in [Matthew 12:39](../12/39.md).
MAT	16	5	ii6j			0	Connecting Statement:	Here the scene shifts to a later time. Jesus uses an opportunity to warn his disciples about the Pharisees and Sadducees.
MAT	16	5	si9k	figs-ellipsis	τὸ πέραν	1	the other side	You can make clear the understood information. Alternate translation: "the other side of the lake" or "the other side of the Sea of Galilee" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	16	6	hfz2	figs-metaphor	τῆς ζύμης τῶν Φαρισαίων καὶ Σαδδουκαίων	1	the yeast of the Pharisees and Sadducees	Here "yeast" is a metaphor that refers to evil ideas and wrong teaching. Translate as "yeast" here and do not explain its meaning in your translation. This meaning will be made clear in 16:12. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	7	huw7		διελογίζοντο ἐν ἑαυτοῖς	1	reasoned among themselves	"discussed this with each other" or "thought about this"
MAT	16	8	mg8s		ὀλιγόπιστοι	1	You of little faith	"You who have such little faith." Jesus addresses his disciples this way because their concern about not bringing bread shows they have little faith in Jesus to provide for them. See how you translated this in [Matthew 6:30](../06/30.md).
MAT	16	8	zz4i	figs-rquestion		0	why do you reason ... taken no bread?	Jesus uses a question to rebuke his disciples for not understanding what he just said. Alternate translation: "I am disappointed that you think it was because you forgot to bring bread that I talked about the yeast of the Pharisees and Sadducees." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	16	9	k8lk			0	Connecting Statement:	Jesus continues to warn his disciples about the Pharisees and Sadducees.
MAT	16	9	h5bg	figs-rquestion		0	Do you not yet perceive or remember ... you gathered up?	Jesus uses a question to rebuke the disciples. Alternate translation: "Surely you remember ... you gathered up!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	16	9	ux51	translate-numbers	τῶν πεντακισχιλίων	1	five thousand	"5,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
MAT	16	10	b11x	translate-numbers	τῶν τετρακισχιλίων	1	four thousand	"4,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
MAT	16	10	ejm5	figs-rquestion		0	Or the seven loaves ... you took up?	"Do you also not remember the seven loaves ... you took up?" Jesus uses a question to rebuke his disciples. Alternate translation: "Surely you also remember the seven loaves ... you took up!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	16	11	f42k			0	Connecting Statement:	Jesus continues to warn his disciples about the Pharisees and Sadducees.
MAT	16	11	mb2z	figs-rquestion		0	How is it that you do not understand that I was not speaking to you about bread?	Jesus uses this question to rebuke the disciples. Alternate translation: "You should have understood that I was not really speaking about bread." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	16	11	i7x6	figs-metaphor	τῆς ζύμης τῶν Φαρισαίων καὶ Σαδδουκαίων	1	the yeast of the Pharisees and Sadducees	Here "yeast" represents evil ideas and wrong teaching. Translate as "yeast" and do not explain the meaning in your translation. In 16:12 the disciples will understand the meaning. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	12	f73l			0	they ... them	These refer to the disciples.
MAT	16	13	e5cm			0	Connecting Statement:	Here the scene shifts to a later time. Jesus asks his disciples if they understand who he is.
MAT	16	13	pye3			0	Now	This word is used here to mark a break in the main story line or to introduce a new person. Here Matthew starts to tell a new part of the story.
MAT	16	13	e1jh	figs-123person	τὸν Υἱὸν τοῦ Ἀνθρώπου	1	the Son of Man	Jesus is referring to himself. (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	16	16	n5wi	guidelines-sonofgodprinciples	ὁ ... Υἱὸς τοῦ Θεοῦ τοῦ ζῶντος	1	the Son of the living God	This is an important title for Jesus that shows his relationship to God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	16	16	r1h7		τοῦ Θεοῦ τοῦ ζῶντος	1	the living God	Here "living" contrasts the God of Israel to all the false gods and idols that people worshiped. Only the God of Israel is alive and has power to act.
MAT	16	17	le6a	translate-names	Σίμων Βαριωνᾶ	1	Simon Bar Jonah	"Simon son of Jonah" (See: [[rc://en/ta/man/translate/translate-names]])
MAT	16	17	dfw5	figs-synecdoche	σὰρξ καὶ αἷμα οὐκ ἀπεκάλυψέν	1	flesh and blood have not revealed	Here "flesh and blood" refers to a human being. Alternate translation: "a human did not reveal" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAT	16	17	wix3			0	this to you	Here "this" refers to Peter's statement that Jesus is the Christ and the Son of the Living God.
MAT	16	17	v5lw	figs-ellipsis		0	but my Father who is in heaven	The understood information can be made clear. Alternate translation: "but it was my Father in heaven who revealed this to you" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MAT	16	17	gi3l	guidelines-sonofgodprinciples	ὁ ... Πατήρ μου	1	my Father	This is an important title for God that describes the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	16	18	z897		κἀγὼ ... σοι λέγω	1	I also say to you	This adds emphasis to what Jesus says next.
MAT	16	18	th3d	figs-explicit	σὺ εἶ Πέτρος	1	you are Peter	The name Peter means "rock." (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	16	18	x43d	figs-metaphor	ἐπὶ ταύτῃ τῇ πέτρᾳ οἰκοδομήσω μου τὴν ἐκκλησίαν	1	upon this rock I will build my church	Here "build my church" is a metaphor for uniting the people who believe in Jesus into a community. Possible meanings are 1) "this rock" represents Peter, or 2) "this rock" represents the truth that Peter had just said in [Matthew 16:16](../16/16.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	18	vu9u	figs-metaphor	πύλαι ᾍδου οὐ κατισχύσουσιν αὐτῆς	1	The gates of Hades will not prevail against it	Here "Hades" is spoken of as if it were a city surrounded by walls with gates that keep dead people in and other people out. Here "Hades" represents death, and its "gates" represent its power. Possible meanings are 1) "the powers of death will not overcome my church" or 2) "my church will break down the power of death the way an army breaks into a city." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	16	19	ysk8	figs-you		0	I will give to you	Here "you" is singular and refers to Peter. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	16	19	pp5d	figs-metaphor	τὰς κλεῖδας τῆς Βασιλείας τῶν Οὐρανῶν	1	the keys of the kingdom of heaven	Keys are objects that are used to lock or unlock doors. Here they represent authority. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	19	kc3k	figs-metonymy	τῆς Βασιλείας τῶν Οὐρανῶν	1	the kingdom of heaven	This refers to God's rule as king. The phrase "kingdom of heaven" is used only in the book of Matthew. If possible, use "heaven" in your translation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	16	19	ef9c	figs-metaphor	ὃ ἐὰν δήσῃς ἐπὶ τῆς γῆς, ἔσται δεδεμένον ἐν τοῖς οὐρανοῖς; καὶ ὃ ἐὰν λύσῃς ἐπὶ τῆς γῆς, ἔσται λελυμένον ἐν τοῖς οὐρανοῖς	1	Whatever you shall bind on earth shall be bound in heaven, and whatever you shall loose on earth shall be loosed in heaven	Here "bind" is a metaphor meaning to forbid something, and "loose" is a metaphor meaning to allow something. Also, "in heaven" is a metonym that represents God himself. Alternate translation: "God in heaven will approve whatever you forbid or allow on earth" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	16	21	wl33			0	Connecting Statement:	Jesus tells his disciples for the first time that he will die soon.
MAT	16	21	xql7	figs-metonymy		0	suffer many things at the hand of the elders and chief priests and scribes	Here "hand" refers to power. Alternate translation: "where the elders, chief priests, and scribes will cause him to suffer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	16	21	es1l	figs-activepassive		0	scribes, be killed, and be raised back to life on the third day	Here to raise back to life is an idiom for causing someone who has died to become alive again. This can be stated in active form. The elders and chief priests would accuse Jesus so that others would kill him. Alternate translation: "scribes. People will then kill him , and on the third day God will make him become alive again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	16	21	jjx5	translate-ordinal	τρίτῃ ἡμέρᾳ	1	third day	"Third" is the ordinal form of "three." (See: [[rc://en/ta/man/translate/translate-ordinal]])
MAT	16	22	jie2	writing-background	προσλαβόμενος αὐτὸν, ὁ Πέτρος	1	Then Peter took him aside	Jesus tells them for the first time that he will die soon (verse 21). He will tell them the same thing many times after this first time. It is after this first time that Peter takes Jesus aside. (See: [[rc://en/ta/man/translate/writing-background]])
MAT	16	22	q31h		προσλαβόμενος αὐτὸν, ὁ Πέτρος	1	Peter took him aside	"Peter spoke to Jesus when no one else could hear them"
MAT	16	22	guz8	figs-idiom		0	May this be far from you	This is an idiom that means "may this never happen." Alternate translation: "No" or "Never" or "May God forbid this" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	16	23	f28i	figs-metaphor		0	Get behind me, Satan! You are a stumbling block to me	Jesus means that Peter is acting like Satan because Peter is trying to prevent Jesus from accomplishing what God sent him to do. Alternate translation: "Get behind me, because you are acting like Satan! You are a stumbling block to me" or "Get behind me, Satan! I call you Satan because you are a stumbling block to me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	23	ax7x			0	Get behind me	"Get away from me"
MAT	16	24	ck1a	figs-metaphor	ὀπίσω μου ἐλθεῖν	1	follow me	Following Jesus here represents being one of his disciples. Alternate translation: "be my disciple" or "be one of my disciples" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	24	pg9h			0	must deny himself	"must not give in to his own desires" or "must forsake his own desires"
MAT	16	24	h7ug	figs-metonymy	ἀράτω τὸν σταυρὸν αὐτοῦ, καὶ ἀκολουθείτω μοι	1	take up his cross, and follow me	"carry his cross, and follow me." The cross represents suffering and death. Taking up the cross represents being willing to suffer and die. Alternate translation: "and obey me even to the point of suffering and dying" or "and he must obey me even to the point of suffering and dying" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	24	x13v	figs-metaphor	καὶ ... ἀκολουθείτω μοι	1	and follow me	Following Jesus here represents obeying him. Alternate translation: "and obey me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	25	pk8h		ὃς γὰρ ἐὰν θέλῃ	1	For whoever wants	"For anyone who wants"
MAT	16	25	y9kc	figs-metaphor	ἀπολέσει αὐτήν	1	will lose it	This does not mean the person must necessarily die. It is a metaphor that means the person will consider obeying Jesus as being more important than his own life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	25	ie7t		ἕνεκεν ἐμοῦ	1	for my sake	"because he trusts me" or "on my account" or "because of me"
MAT	16	25	xz98	figs-metaphor	εὑρήσει αὐτήν	1	will find it	This metaphor means the person will experience spiritual life with God. Alternate translation: "will find true life" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	16	26	eqe8	figs-rquestion		0	For what does it profit a person ... his life?	Jesus uses a question to teach his disciples. Alternate translation: "It does not profit a person ... his life." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	16	26	q7x1	figs-hyperbole	ἐὰν τὸν κόσμον ὅλον κερδήσῃ	1	if he gains the whole world	The words "the whole world" are an exaggeration for great riches. Alternate translation: "if he gains everything he desires" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	16	26	b34q		τὴν δὲ ψυχὴν αὐτοῦ ζημιωθῇ	1	but forfeits his life	"but he loses his life"
MAT	16	26	eck5	figs-rquestion		0	What can a person give in exchange for his life?	Jesus uses a question to teach his disciples. Alternate translation: "There is nothing that a person can give to regain his life." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	16	27	iyu1	figs-123person		0	the Son of Man ... his Father ... Then he	Here Jesus refers to himself in the third person. Alternate translation: "I, the Son of man ... my Father ... Then I" (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	16	27	ie16		ἔρχεσθαι ἐν τῇ δόξῃ τοῦ Πατρὸς αὐτοῦ	1	will come in the glory of his Father	"will come, having the same glory as his Father"
MAT	16	27	k4q4	figs-123person	μετὰ τῶν ἀγγέλων αὐτοῦ	1	with his angels	"and the angels will be with him." If you translate the first part of the sentence with Jesus speaking in the first person, you can translate this as "and my Father's angels will be with me." (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	16	27	vk5y	guidelines-sonofgodprinciples	τοῦ ... Πατρὸς αὐτοῦ	1	his Father	This is an important title for God that describes the relationship between God and the Son of Man, Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	16	27	i7rs			0	according to what he has done	"according to what each person has done"
MAT	16	28	ytr3		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	"I tell you the truth." This phrase adds emphasis to what Jesus says next.
MAT	16	28	k2d1	figs-you	ὑμῖν	1	you	All occurrences of this word are plural and refer to the disciples. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	16	28	wq13	figs-idiom	οὐ μὴ γεύσωνται θανάτου	1	will not taste death	Here "taste" means to experience. Alternate translation: "will not experience death" or" will not die" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	16	28	b2pb	figs-metonymy	ἕως ... ἴδωσιν τὸν Υἱὸν τοῦ Ἀνθρώπου ἐρχόμενον ἐν τῇ βασιλείᾳ αὐτοῦ	1	until they see the Son of Man coming in his kingdom	Here "his kingdom" represents him being King. Alternate translation: "until they see the Son of Man coming as King" or "until they see the evidence that the Son of Man is King" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	17	intro	yb4k			0		# Matthew 17 General Notes<br>## Special concepts in this chapter<br><br>### Elijah<br><br>The Old Testament prophet Malachi lived many years before Jesus was born. Malachi had said that before the Messiah came a prophet named Elijah would return. Jesus explained that Malachi had been talking about John the Baptist. Jesus said this because John the Baptist had done what Malachi had said that Elijah would do. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/christ]])<br><br>### "transfigured"<br><br>Scripture often speaks of God's glory as a great, brilliant light. When people see this light, they are afraid. Matthew says in this chapter that Jesus' body shone with this glorious light so that his followers could see that Jesus truly was God's Son. At the same time, God told them that Jesus was his Son. (See: [[rc://en/tw/dict/bible/kt/glory]] and [[rc://en/tw/dict/bible/kt/fear]])<br>
MAT	17	1	u6dw			0	General Information:	This begins the account of Jesus' transfiguration.
MAT	17	1	nva7		τὸν Πέτρον ... Ἰάκωβον, καὶ Ἰωάννην, τὸν ἀδελφὸν αὐτοῦ	1	Peter, James, and John his brother	"Peter, James, and James's brother John"
MAT	17	2	xx8e		μετεμορφώθη ἔμπροσθεν αὐτῶν	1	He was transfigured before them	When they looked at him, his appearance was different from what it had been.
MAT	17	2	kq4l	figs-activepassive	μετεμορφώθη	1	He was transfigured	This can be stated in active form. Alternate translation: "his appearance had changed" or "he appeared very different" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	17	2	uxg3		ἔμπροσθεν αὐτῶν	1	before them	"in front of them" or "so they could clearly him"
MAT	17	2	i1mp	figs-simile		0	His face shone like the sun, and his garments became as brilliant as the light	These are similes that emphasize how bright Jesus' appearance became. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	17	2	te1s		τὰ δὲ ἱμάτια αὐτοῦ	1	his garments	"what he was wearing"
MAT	17	3	axr5		ἰδοὺ	1	Behold	This word alerts us to pay attention to the surprising information that follows.
MAT	17	3	n63y		αὐτοῖς	1	to them	This refers to Peter, James, and John.
MAT	17	3	sde3		μετ’ αὐτοῦ	1	with him	"with Jesus"
MAT	17	4	r41c		ἀποκριθεὶς ... εἶπεν	1	answered and said	"said." Peter is not responding to a question.
MAT	17	4	d231	figs-exclusive		0	it is good for us to be here	It is not clear whether "us" refers only to Peter, James, and John, or if it refers to everyone there, including Jesus, Elijah, and Moses. If you can translate so that both options are possible, do so. (See: [[rc://en/ta/man/translate/figs-exclusive]] and [[rc://en/ta/man/translate/figs-inclusive]])
MAT	17	5	cek4		ἰδοὺ	1	behold	This alerts the reader to pay attention to the surprising information that follows.
MAT	17	5	an8j		ἐπεσκίασεν αὐτούς	1	overshadowed them	"came over them"
MAT	17	5	kc8t	figs-metonymy		0	there was a voice out of the cloud	Here "voice" refers to God speaking. Alternate translation: "God spoke to them from out of the cloud" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	17	6	wd76			0	the disciples heard it	"the disciples heard God speak"
MAT	17	6	a87e	figs-idiom	ἔπεσαν ἐπὶ πρόσωπον αὐτῶν	1	they fell on their face	Here "fell on their face" here is an idiom. Alternate translation: "they fell forward, with their faces to the ground" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	17	9	w4w9			0	Connecting Statement:	The following events happen immediately after the three disciples witness Jesus' transfiguration.
MAT	17	9	jz51		καταβαινόντων αὐτῶν	1	As they	"As Jesus and the disciples"
MAT	17	9	y9rq	figs-123person	ὁ ... Υἱὸς τοῦ Ἀνθρώπου	1	the Son of Man	Jesus is speaking about himself. (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	17	10	nwt5	figs-explicit	τί οὖν οἱ γραμματεῖς λέγουσιν ὅτι Ἠλείαν δεῖ ἐλθεῖν πρῶτον	1	Why then do the scribes say that Elijah must come first?	The disciples are referring to the belief that Elijah will come back to life and return to the people of Israel before the Messiah comes. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	17	11	xbs2			0	restore all things	"put things in order" or "get the people ready to receive the Messiah"
MAT	17	12	whp9		λέγω δὲ ὑμῖν	1	But I tell you	This adds emphasis to what Jesus says next.
MAT	17	12	a4h7			0	they ... their	All occurrences of these words may mean either 1) the Jewish leaders or 2) all the Jewish people.
MAT	17	12	tyw4	figs-metonymy		0	the Son of Man will also suffer at their hands	Here "hands" refers to power. Alternate translation: "they will make the Son of Man suffer" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	17	12	i74i	figs-123person	Υἱὸς τοῦ Ἀνθρώπου	1	Son of Man	Jesus is referring to himself. (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	17	14	t687			0	Connecting Statement:	This begins an account of Jesus healing a boy who had an evil spirit. These events happen immediately after Jesus and his disciples descend from the mountain.
MAT	17	15	ufb4	figs-explicit	ἐλέησόν μου τὸν υἱόν	1	have mercy on my son	It is implied that the man wants Jesus to heal his son. Alternate translation: "have mercy on my son and heal him" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	17	15	hs55		σεληνιάζεται	1	is epileptic	This means that he sometimes had seizures. He would become unconscious and move uncontrollably. Alternate translation: "has seizures"
MAT	17	17	lyu5		γενεὰ ἄπιστος καὶ διεστραμμένη, ἕως πότε	1	Unbelieving and corrupt generation, how	"This generation does not believe in God and does not know what is right or wrong. How"
MAT	17	17	su3r	figs-rquestion		0	how long will I have to stay with you? How long must I bear with you?	These questions show Jesus is unhappy with the people. Alternate translation: "I am tired of being with you! I am tired of your unbelief and corruption!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	17	18	i8kd	figs-activepassive	ἐθεραπεύθη ὁ παῖς	1	the boy was healed	This can be stated in active form. Alternate translation: "the boy became well" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	17	18	h2gc	figs-idiom	ἀπὸ τῆς ὥρας ἐκείνης	1	from that hour	This is an idiom. Alternate translation: "immediately" or "at that moment" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	17	19	pz9f	figs-exclusive	ἡμεῖς	1	we	Here "we" refers to the speakers but not the hearers and so is exclusive. (See: [[rc://en/ta/man/translate/figs-exclusive]])
MAT	17	19	r9j7		διὰ τί ἡμεῖς οὐκ ἠδυνήθημεν ἐκβαλεῖν αὐτό	1	Why could we not cast it out?	"Why could we not make the demon come out of the boy?"
MAT	17	20	u5ll		ἀμὴν, γὰρ λέγω ὑμῖν	1	For I truly say to you	"I tell you the truth." This adds emphasis to what Jesus says next.
MAT	17	20	uy78	figs-simile		0	if you have faith even as small as a grain of mustard seed	Jesus compares the size of a mustard seed to the amount of faith needed to do a miracle. A mustard seed is very small, but it grows into a large plant. Jesus means it only takes a small amount of faith to do a great miracle. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	17	20	x48i	figs-litotes	οὐδὲν ἀδυνατήσει ὑμῖν	1	nothing will be impossible for you	This can be stated in a positive form. Alternate translation: "you will be able to do anything" (See: [[rc://en/ta/man/translate/figs-litotes]])
MAT	17	22	r2cu			0	Connecting Statement:	Here the scene shifts momentarily, and Jesus foretells his death and resurrection a second time.
MAT	17	22	n2xs		συστρεφομένων δὲ αὐτῶν	1	they stayed	"Jesus and his disciples stayed"
MAT	17	22	ff8x	figs-activepassive	ὁ ... Υἱὸς τοῦ Ἀνθρώπου παραδίδοσθαι	1	The Son of Man will be delivered	This can be stated in active form. Alternate translation: "Someone will deliver the Son of Man" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	17	22	mmk2	figs-metonymy	παραδίδοσθαι εἰς χεῖρας ἀνθρώπων	1	delivered into the hands of people	The word "hands" here is a metonym for the power that people use hands to exercise. Alternate translation: "taken and put under the power of people" or "taken and given to people who will control him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	17	22	i5rb	figs-123person	ὁ ... Υἱὸς τοῦ Ἀνθρώπου	1	The Son of Man	Jesus is referring to himself in the third person. (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	17	22	jne3	figs-metonymy	εἰς χεῖρας ἀνθρώπων	1	into the hands of people	Here "hands" refers to power or control. Alternate translation: "to the control of the people" or "to the people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	17	23	hl6j	figs-123person		0	him ... he	Jesus is referring to himself in the third person. (See: [[rc://en/ta/man/translate/figs-123person]])
MAT	17	23	b6g3	translate-ordinal	τρίτῃ ἡμέρᾳ	1	third day	"Third" is the ordinal form of "three." (See: [[rc://en/ta/man/translate/translate-ordinal]])
MAT	17	23	fni4	figs-activepassive	ἐγερθήσεται	1	he will be raised up	Here to raise up is an idiom for causing someone who has died to become alive again. This can be stated in active form. Alternate translation: "God will raise him up" or "God will cause him to become alive again" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
MAT	17	24	jli6			0	Connecting Statement:	Here the scene shifts again to a later time when Jesus teaches Peter about paying the temple tax.
MAT	17	24	t8qt		ἐλθόντων δὲ αὐτῶν	1	When they	"When Jesus and his disciples"
MAT	17	24	b953	translate-bmoney	τὰ δίδραχμα	1	the two-drachma tax	This was a tax that Jewish men paid to support the temple in Jerusalem. Alternate translation: "the temple tax" (See: [[rc://en/ta/man/translate/translate-bmoney]] and [[rc://en/ta/man/translate/figs-explicit]])
MAT	17	25	y26n		τὴν οἰκίαν	1	the house	"the place where Jesus was staying"
MAT	17	25	yp5h	figs-rquestion	τί σοι δοκεῖ, Σίμων? οἱ βασιλεῖς τῆς γῆς, ἀπὸ τίνων λαμβάνουσιν τέλη ἢ κῆνσον? ἀπὸ τῶν υἱῶν αὐτῶν ἢ ἀπὸ τῶν ἀλλοτρίων	1	"What do you think, Simon? From whom do the kings of the earth collect tolls or taxes? From their sons or from others?"	Jesus asks these questions to teach Simon, not to gain information for himself. Alternate translation: "Listen, Simon. We know that when kings collect taxes, they collect it from people who are not members of their own family" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	17	26	fb1c			0	General Information:	This is the end of the part of the story that began in [Matthew 13:54](../13/54.md), where Matthew tells of continued opposition to Jesus' ministry and teaching about the kingdom of heaven.
MAT	17	26	j3g4			0	Connecting Statement:	Jesus continues to teach Peter about paying the temple tax.
MAT	17	26	w75w	figs-quotations		0	When he said, "From others," Jesus said	If you translated Jesus' questions as statements in [Matthew 17:25](../17/25.md), you may need to give an alternate response here. You could also state it as an indirect quotation. Alternate translation: "When Peter said, 'Yes, that is true. Kings collect taxes from foreigners,' Jesus said" or "After Peter agreed with Jesus, Jesus said" (See: [[rc://en/ta/man/translate/figs-quotations]])
MAT	17	26	uh6y		ἀπὸ τῶν ἀλλοτρίων	1	From others	In modern times, leaders usually tax their own citizens. But, in ancient times, the leaders often taxed the people they had conquered rather than their own citizens.
MAT	17	26	u6xx		υἱοί	1	sons	people over whom a ruler or king rules
MAT	17	27	mwa6			0	But so that we do not cause the tax collectors to sin, go	"But we do not want to make the tax collectors angry. So, go."
MAT	17	27	uhk5	figs-explicit		0	throw in a hook	Fishermen tied hooks to the end of a line, then threw it in the water to catch fish. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	17	27	ebj4		τὸ στόμα αὐτοῦ	1	its mouth	"the fish's mouth"
MAT	17	27	t9t8	translate-bmoney	στατῆρα	1	a shekel	a silver coin worth four days' wages (See: [[rc://en/ta/man/translate/translate-bmoney]])
MAT	17	27	ej3l			0	Take it	"Take the shekel"
MAT	17	27	km3v	figs-you	ἀντὶ ἐμοῦ καὶ σοῦ	1	for me and you	Here "you" is singular and refers to Peter. Each man had to pay a half shekel tax. So one shekel would be enough for Jesus and Peter to pay their taxes. (See: [[rc://en/ta/man/translate/figs-you]])
