Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	8	29	yuw2	guidelines-sonofgodprinciples	τοῦ Υἱοῦ	1	Son	This is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
ROM	8	29	lf49		εἰς τὸ εἶναι αὐτὸν πρωτότοκον	1	that he might be the firstborn	"so that his Son would be the firstborn"
ROM	8	29	s552	figs-explicit	ἐν πολλοῖς ἀδελφοῖς	1	among many brothers	Here "brothers" refers to all believers, both male and female. Alternate translation: "among many brothers and sisters who belong to the family of God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	8	30	hg3f		οὓς δὲ προώρισεν	1	Those whom he predestined	"Those whom God made plans for in advance"
ROM	8	30	g1y3	figs-explicit	τούτους καὶ ... ἐδικαίωσεν	1	these he also justified	Here "justified" is in the past tense to emphasize that this will certainly happen. Alternate translation: "these he also put right with himself" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	8	30	g29g	figs-explicit	τούτους καὶ ... ἐδόξασεν	1	these he also glorified	The word "glorified" is in the past tense to emphasize that this will certainly happen. Alternate translation: "these he will also glorify" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	8	31	xpu3	figs-rquestion	τί οὖν ἐροῦμεν πρὸς ταῦτα? εἰ ὁ Θεὸς ὑπὲρ ἡμῶν, τίς καθ’ ἡμῶν	1	What then shall we say about these things? If God is for us, who is against us?	Paul uses questions to emphasize the main point of what he said previously. Alternate translation: "This is what we should know from all of this: since God is helping us, no one can defeat us" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	8	32	l73i	guidelines-sonofgodprinciples	ὅς γε τοῦ ἰδίου Υἱοῦ οὐκ ἐφείσατο	1	He who did not spare his own Son	God the Father sent the Son of God, Jesus Christ, to the cross as the holy, infinite sacrifice necessary to satisfy God's infinite, holy nature against the sin of humanity. Here "Son" is an important title for Jesus, the Son of God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
ROM	8	32	b3au		ἀλλὰ ... παρέδωκεν αὐτόν	1	but delivered him up	"but put him under the control of his enemies"
ROM	8	32	gk4l	figs-rquestion	πῶς οὐχὶ καὶ σὺν αὐτῷ, τὰ πάντα ἡμῖν χαρίσεται	1	how will he not also with him freely give us all things?	Paul is using a question for emphasis. Alternate translation: "he will certainly and freely give us all things!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	8	32	rib2		τὰ πάντα ἡμῖν χαρίσεται	1	freely give us all things	"kindly give us all things"
ROM	8	33	vr1b	figs-rquestion	τίς ἐγκαλέσει κατὰ ἐκλεκτῶν Θεοῦ? Θεὸς ὁ δικαιῶν	1	Who will bring any accusation against God's chosen ones? God is the one who justifies	Paul uses a question for emphasis. Alternate translation: "No one can accuse us before God because he is the one who makes us right with him" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	8	34	vt5r	figs-rquestion	τίς ὁ κατακρινῶν	1	Who is the one who condemns?	Paul uses a question for emphasis. He does not expect an answer. Alternate translation: "No one will condemn us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	8	34	vd8g	translate-symaction		0	who is at the right hand of God	To be at the "right hand of God" is a symbolic action of receiving great honor and authority from God. Alternate translation: "who is at the place of honor beside God" (See: [[rc://en/ta/man/translate/translate-symaction]])
ROM	8	35	h9ba	figs-rquestion	τίς ἡμᾶς χωρίσει ἀπὸ τῆς ἀγάπης τοῦ Χριστοῦ	1	Who will separate us from the love of Christ?	Paul uses this question to teach that nothing can separate us from the love of Christ. Alternate translation: "No one will ever separate us from the love of Christ!" or "Nothing will ever separate us from the love of Christ!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	8	35	m2hl	figs-ellipsis	θλῖψις, ἢ στενοχωρία, ἢ διωγμὸς, ἢ λιμὸς, ἢ γυμνότης, ἢ κίνδυνος, ἢ μάχαιρα	1	Tribulation, or distress, or persecution, or hunger, or nakedness, or danger, or sword?	The words "shall separate us from the love of Christ" are understood from the previous question. Alternate translation: "Shall tribulation, or distress, or persecution, or hunger, or nakedness, or danger, or sword separate us from the love of Christ?"(See: [[rc://en/ta/man/translate/figs-ellipsis]])
ROM	8	35	ldx1	figs-rquestion	θλῖψις, ἢ στενοχωρία, ἢ διωγμὸς, ἢ λιμὸς, ἢ γυμνότης, ἢ κίνδυνος, ἢ μάχαιρα	1	Tribulation, or distress, or persecution, or hunger, or nakedness, or danger, or sword?	Paul uses this question to emphasize that even these things cannot separate us from the love of Christ. Alternate translation: "Even tribulation, distress, persecution, hunger, nakedness, danger, and sword cannot separate us from the love of Christ." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	8	35	qe2z	figs-abstractnouns	θλῖψις, ἢ στενοχωρία, ἢ διωγμὸς, ἢ λιμὸς, ἢ γυμνότης, ἢ κίνδυνος, ἢ μάχαιρα	1	Tribulation, or distress, or persecution, or hunger, or nakedness, or danger, or sword?	The abstract nouns can be expressed with verb phrases. Here "sword" is a metonym that represents being killed violently. Alternate translation: "Even if people cause us trouble, hurt us, take away our clothes and food, or kill us, they cannot separate us from the love of Christ." (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-metonymy]])
ROM	8	35	q2dc	figs-doublet	θλῖψις, ἢ στενοχωρία	1	Tribulation, or distress	These words both mean the same thing. (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	8	36	t67y	figs-you	ὅτι" ἕνεκεν σοῦ	1	For your benefit	Here "your" is singular and refers to God. Alternate translation: "For you" (See: [[rc://en/ta/man/translate/figs-you]])
ROM	8	36	s7wj	figs-inclusive	θανατούμεθα ὅλην τὴν ἡμέραν	1	we are killed all day long	Here "we" refers to the one who wrote this part of Scripture, but not his audience, who was God. The phrase "all day long" is an exaggeration to emphasize how much danger they are in. Paul uses this part of Scripture to show that all who belong to God should expect difficult times. This can be translated in an active form. Alternate translation: "our enemies continually seek to kill us" (See: [[rc://en/ta/man/translate/figs-inclusive]] and [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	8	36	g3pi	figs-simile	ἐλογίσθημεν ὡς πρόβατα σφαγῆς	1	We were considered as sheep for the slaughter	Here Paul compares to livestock those whom people kill because they are loyal to God. You can translate this in an active form. Alternate translation: "Our lives have no more value to them than the sheep they kill" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	8	37	iui3		ὑπερνικῶμεν	1	we are more than conquerors	"we have complete victory"
ROM	8	37	wcm6	figs-explicit	διὰ τοῦ ἀγαπήσαντος ἡμᾶς	1	through the one who loved us	You can make explicit the kind of love that Jesus showed. Alternate translation: "because of Jesus, who loved us so much he was willing to die for us" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	8	38	fch1		πέπεισμαι	1	I have been convinced	"I am convinced" or "I am confident"
ROM	8	38	js9q		ἀρχαὶ	1	governments	Possible meanings are 1) demons or 2) human kings and rulers.
ROM	8	38	q7ti		οὔτε ... δυνάμεις	1	nor powers	Possible meanings are 1) spiritual beings with power or 2) human beings with power.
ROM	9	intro	w6f4			0		# Romans 09 General Notes<br>## Structure and formatting<br><br>In this chapter, Paul changes what he is teaching about. In Chapters 9-11, he focuses on the nation of Israel.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 25-29 and 33 of this chapter. Paul quotes all of these words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### Flesh<br>Paul uses the word "flesh" in this chapter only to refer to Israelites, people physically descending from Abraham through Jacob, who God named Israel. (See: [[rc://en/tw/dict/bible/kt/flesh]])<br><br>In other chapters, Paul uses the word "brother" to mean fellow Christians. However, in this chapter, he uses "my brothers" to mean his kinsmen the Israelites.<br><br>Paul refers to those who believe in Jesus as "children of God" and "children of the promise."<br><br>### Predestination<br>Many scholars believe Paul in this chapter teaches extensively on a subject known as "predestination." This is related to the biblical concept of "predestine." Some take this to indicate that God has, from before the foundation of the world, chosen some people to eternally save. Christians have different views on what the Bible teaches on this subject. So translators need to take extra care when translating this chapter. (See: [[rc://en/tw/dict/bible/kt/predestine]] and [[rc://en/tw/dict/bible/kt/save]])<br><br>### Important figures of speech in this chapter<br><br>### Stone of stumbling<br>Paul explains that while some Gentiles accepted Jesus as their savior by believing in him, most Jews were trying to earn their salvation and so rejected Jesus. Paul, quoting the Old Testament, describes Jesus as a stone that the Jews stumble over when walking. This "stone of stumbling" causes them to "fall." (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "It is not everyone in Israel who truly belongs to Israel"<br>Paul uses the word "Israel" in this verse with two different meanings. The first "Israel" means the physical descendants of Abraham through Jacob. The second "Israel" means those who are God's people through faith. The UST reflects this.<br>
ROM	9	1	b89f			0	Connecting Statement:	Paul tells of his personal desire that the people of the nation of Israel will be saved. Then he emphasizes the different ways in which God has prepared them to believe.
ROM	9	1	yg93	figs-doublet	ἀλήθειαν λέγω ἐν Χριστῷ, οὐ ψεύδομαι	1	I tell the truth in Christ. I do not lie	These two expressions mean basically the same thing. Paul uses them to emphasize that he is telling the truth. (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	9	1	h9mp		συνμαρτυρούσης μοι τῆς συνειδήσεώς μου ἐν Πνεύματι Ἁγίῳ	1	my conscience bears witness with me in the Holy Spirit	"the Holy Spirit controls my conscience and confirms what I say"
ROM	9	2	jx3a	figs-idiom	ὅτι λύπη μοί ἐστιν μεγάλη, καὶ ἀδιάλειπτος ὀδύνη τῇ καρδίᾳ μου	1	that for me there is great sorrow and unceasing pain in my heart	Here "unceasing pain in my heart" is an idiom that Paul uses to share his emotional distress. Alternate translation: "I tell you that I grieve very greatly and deeply" (See: [[rc://en/ta/man/translate/figs-idiom]])
ROM	9	2	jky1	figs-doublet	λύπη ... μεγάλη, καὶ ἀδιάλειπτος ὀδύνη	1	great sorrow and unceasing pain	These two expressions mean basically the same thing. Paul uses them together to emphasize how great his emotions are. (See: [[rc://en/ta/man/translate/figs-doublet]])
ROM	9	3	rh5h	figs-activepassive	ηὐχόμην γὰρ ἀνάθεμα εἶναι αὐτὸς, ἐγὼ ἀπὸ τοῦ Χριστοῦ ὑπὲρ τῶν ἀδελφῶν μου, τῶν συγγενῶν μου, κατὰ σάρκα	1	For I could wish that I myself would be cursed and set apart from Christ for the sake of my brothers, those of my own race according to the flesh	You can translate this in an active form. Alternate translation: "I personally would be willing to let God curse me and, keep me apart from Christ forever if that would help my fellow Israelites, my own people group, to believe in Christ" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	9	3	eg9b		τῶν ἀδελφῶν	1	brothers	Here this means fellow Christians, including both men and women.
ROM	9	4	p1ys		οἵτινές εἰσιν Ἰσραηλεῖται	1	They are Israelites	"They, like me, are Israelites. God chose them to be Jacob's descendants"
ROM	9	4	l6vs	figs-metaphor	ὧν ἡ υἱοθεσία	1	They have adoption	Here Paul uses the metaphor of "adoption" to indicate that the Israelites are like God's children. Alternate translation: "They have God as their father" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	6	s2ma			0	Connecting Statement:	Paul emphasizes that those who are born in the family of Israel can really only be a true part of Israel through faith.
ROM	9	6	equ8		οὐχ οἷον δὲ, ὅτι ἐκπέπτωκεν ὁ λόγος τοῦ Θεοῦ	1	But it is not as though the promises of God have failed	"But God has not failed to keep his promises" or "God has kept his promises"
ROM	9	6	wy8z		οὐ γὰρ πάντες οἱ ἐξ Ἰσραήλ οὗτοι, Ἰσραήλ	1	For it is not everyone in Israel who truly belongs to Israel	God did not make his promises to all the physical descendants of Israel (or Jacob), but to his spiritual descendants, that is, those who trust in Jesus.
ROM	9	7	s3rj		οὐδ’ ὅτι εἰσὶν σπέρμα Ἀβραάμ πάντες τέκνα	1	Neither are all Abraham's descendants truly his children	"Nor are they all children of God just because they are Abraham's descendants"
ROM	9	8	s5xa	figs-metonymy	οὐ τὰ τέκνα τῆς σαρκὸς, ταῦτα τέκνα	1	the children of the flesh are not	Here "children of the flesh" is a metonym that refers to the physical descendants of Abraham. Alternate translation: "not all of Abraham's descendants" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	9	8	y17u	figs-metaphor	ταῦτα τέκνα τοῦ Θεοῦ	1	children of God	This is a metaphor that refers to people who are spiritual descendants, those who have faith in Jesus. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	8	ta8t		τέκνα τῆς ... ἐπαγγελίας	1	children of the promise	This refers to people who will inherit the promises that God gave to Abraham.
ROM	9	9	up57		ἐπαγγελίας ... ὁ λόγος οὗτος	1	this is the word of promise	"these are the words God used when he made the promise"
ROM	9	9	wqb2	figs-activepassive	ἔσται τῇ Σάρρᾳ υἱός	1	a son will be given to Sarah	You can translate this in an active form to express that God will give a son to Sarah. Alternate translation: "I will give Sarah a son" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	9	10	mb5q	figs-inclusive	τοῦ πατρὸς ἡμῶν	1	our father	Paul refers to Isaac as "our father" because Isaac was the ancestor of Paul and of the Jewish believers in Rome. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	9	10	icc1		κοίτην, ἔχουσα	1	had conceived	"had become pregnant"
ROM	9	11	h16y		μήπω γὰρ γεννηθέντων, μηδὲ πραξάντων τι ἀγαθὸν ἢ φαῦλον	1	for the children were not yet born and had not yet done anything good or bad	"before the children were born and before they had done anything, whether good or bad"
ROM	9	11	a1gz		ἵνα ἡ κατ’ ἐκλογὴν πρόθεσις τοῦ Θεοῦ μένῃ	1	so that the purpose of God according to choice might stand	"so that what God wants to happen according to His choice will happen"
ROM	9	11	eez1		μήπω γὰρ γεννηθέντων	1	for the children were not yet born	"before the children were born"
ROM	9	11	iw56		μηδὲ πραξάντων τι ἀγαθὸν ἢ φαῦλον	1	had not yet done anything good or bad	"not because of anything they had done"
ROM	9	11	d6mr			0	because of him	because of God
ROM	9	12	ze3m			0	Connecting Statement:	It may be necessary in your language to place this verse between verse 10 and verse 11: "our father Isaac,it was said to her, 'The older will serve the younger.' Now the children were not yet born and had not yet done anything good or bad, but so that the purpose of God according to choice might stand—not because of actions, but because of him who calls. It is just"
ROM	9	12	wv7n		ἐρρέθη αὐτῇ, ὅτι" ὁ μείζων δουλεύσει τῷ ἐλάσσονι	1	it was said to her, "The older will serve the younger."	"God said to Rebecca, 'The older son will serve the younger son'"
ROM	9	13	xt7t	figs-hyperbole	τὸν Ἰακὼβ ἠγάπησα, τὸν δὲ Ἠσαῦ ἐμίσησα	1	Jacob I loved, but Esau I hated	The word "hated" is an exaggeration. God loved Jacob much more than he loved Esau. He did not literally hate Esau. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ROM	9	14	m8xk	figs-rquestion	τί οὖν ἐροῦμεν	1	What then will we say?	Paul is using the question to get the attention of his readers. (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	9	14	s1hm		μὴ ... γένοιτο	1	May it never be	"That is not possible!" or "Certainly not!" This expression strongly denies that this could happen. You may have a similar expression in your language that you could use here.
ROM	9	15	kq2c	figs-metaphor	τῷ Μωϋσεῖ γὰρ λέγει	1	For he says to Moses	Paul speaks about God's talking with Moses as if it is being done in the present time. Alternate translation: "For God said to Moses" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	16	d4f5		οὐ τοῦ θέλοντος, οὐδὲ τοῦ τρέχοντος	1	it is not because of him who wills, nor because of him who runs	"it is not because of what people want or because they try hard"
ROM	9	16	ues3	figs-metaphor	οὐδὲ τοῦ τρέχοντος	1	nor because of him who runs	Paul speaks of a person who does good things in order to gain God's favor as if that person were running a race. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	17	x1cj	figs-personification	λέγει γὰρ ἡ Γραφὴ	1	For the scripture says	Here the scripture is personified as if God were talking to Pharaoh. Alternate translation: "The scripture records that God said" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	9	17	xu7s		ἐνδείξωμαι ... μου	1	I ... my	God is referring to himself.
ROM	9	17	nfv5	figs-you	σε	1	you	singular (See: [[rc://en/ta/man/translate/figs-you]])
ROM	9	17	pz5x	figs-idiom	ἐξήγειρά σε	1	I raised you up	"Raised" here is an idiom for "to cause something to be what it is." Alternate translation: "I made you the powerful man that you are" (See: [[rc://en/ta/man/translate/figs-idiom]])
ROM	9	17	gps5	figs-activepassive	ὅπως ... διαγγελῇ τὸ ὄνομά μου	1	so that my name might be proclaimed	You can translate this in an active form. Alternate translation: "that people might proclaim my name" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	9	17	jp6i	figs-metonymy	τὸ ὄνομά μου	1	my name	This metonym refers either 1) to God in all of his being. Alternate translation: "who I am" or 2) To his reputation. Alternate translation: "how great I am" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	9	17	jn7u	figs-hyperbole	ἐν ... πάσῃ τῇ γῇ	1	in all the earth	"wherever there are people" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ROM	9	18	a1uv		ὃν θέλει ... σκληρύνει	1	whom he wishes, he makes stubborn	God makes stubborn whoever he wishes to make stubborn.
ROM	9	19	z4j2	figs-you	ἐρεῖς μοι οὖν	1	You will say then to me	Paul is talking to the critics of his teaching as though he were only talking to one person. You may need to use the plural here. (See: [[rc://en/ta/man/translate/figs-you]])
ROM	9	19	bbe4	figs-rquestion		0	Why does he still find fault? For who has ever withstood his will?	These rhetorical questions are complaints against God. You can translate them as strong statements. Alternate translation: "He should not find fault with us. No one has ever been able to withstand his will." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	9	19	hqr7			0	he ... his	The words "he" and "his" here refer to God.
ROM	9	19	n1ti		τῷ γὰρ βουλήματι αὐτοῦ ... ἀνθέστηκεν	1	has ... withstood his will	"has ... stopped him from doing what he wanted to do"
ROM	9	20	arw8	figs-metaphor		0	Will what has been molded say to the one who molds it, "Why ... way?"	Paul uses the potter's right to make any kind of container he wants from the clay as a metaphor for the creator's right to do whatever he wants with his creation. Paul asks questions to emphasize his point. This can be translated as a strong statement. Alternate translation: "What a person has molded should never say to the one who molds it, 'Why ... way?'" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
ROM	9	20	wcj3	figs-rquestion	τί με ἐποίησας οὕτως	1	Why did you make me this way?	This question is a rebuke and can be translated as a strong statement. Alternate translation: "You should not have made me this way!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	9	21	e94a	figs-rquestion		0	Does the potter not have the right ... for daily use?	This rhetorical question is a rebuke. Alternate translation: "The potter certainlly has the right ... for daily use." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	9	22	we86	figs-metaphor	σκεύη ὀργῆς	1	containers of wrath	Paul speaks of people as if they were containers. Alternate translation: "people who deserve wrath" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	23	ufj7			0	he ... his	The words "he" and "his" here refer to God.
ROM	9	23	v33r	figs-metaphor	σκεύη ἐλέους	1	containers of mercy	Paul speaks of people as if they were containers. Alternate translation: "people who deserve mercy" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	23	she3	figs-metaphor	τὸν πλοῦτον τῆς δόξης αὐτοῦ ἐπὶ	1	the riches of his glory upon	Paul compares God's wonderful actions here to great "riches." Alternate translation: "his glory, which is of great value, upon" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	23	t41s	figs-explicit	ἃ προητοίμασεν εἰς δόξαν	1	which he had previously prepared for glory	Here "glory" refers to life in heaven with God. Alternate translation: "whom he prepared ahead of time in order that they might live with him" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	9	24	y6vp	figs-inclusive	καὶ ... ἡμᾶς	1	also for us	The word "us" here refers to Paul and fellow believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	9	24	t8rn		ἐκάλεσεν	1	called	Here "called" means God has appointed or chosen people to be his children, to be his servants and proclaimers of his message of salvation through Jesus.
ROM	9	25	eqc2			0	Connecting Statement:	In this section Paul explains how Israel's unbelief as a nation was told ahead of time by the prophet Hosea.
ROM	9	25	ewb4	figs-explicit	ὡς καὶ ἐν τῷ Ὡσηὲ λέγει	1	As he says also in Hosea	Here "he" refers to God. Alternate translation: "As God says also in the book that Hosea wrote" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	9	25	m82v	translate-names	τῷ Ὡσηὲ	1	Hosea	Hosea was a prophet. (See: [[rc://en/ta/man/translate/translate-names]])
ROM	9	25	gi5k		καλέσω τὸν οὐ λαόν‘ μου’, λαόν‘ μου	1	I will call my people who were not my people	"I will choose for my people those who were not my people"
ROM	9	25	yy15	figs-activepassive	τὴν οὐκ ἠγαπημένην, ἠγαπημένην	1	her beloved who was not beloved	Here "her" refers to Hosea's wife, Gomer, who represents the nation of Israel. You can translate this in an active form. Alternate translation: "I will choose her whom I did not love to be one whom I love" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	9	26	qe9f		υἱοὶ Θεοῦ ζῶντος	1	sons of the living God	The word "living" may refer to the fact that God is the only true God, and not like the false idols. Alternate translation: "children of the true God"
ROM	9	27	zqi1		κράζει	1	cries out	"calls out"
ROM	9	27	k9j8	figs-simile	ὡς ἡ ἄμμος τῆς θαλάσσης	1	as the sand of the sea	Here Paul compares the number of the people of Israel to the number of grains of sand in the sea. Alternate translation: "too many to count" (See: [[rc://en/ta/man/translate/figs-simile]])
ROM	9	27	wig1	figs-activepassive	τὸ ὑπόλειμμα σωθήσεται	1	will be saved	Paul uses the word "saved" in a spiritual sense. If God saves a person, it means that through believing in Jesus' death on the cross, God has forgiven him and rescued him from being punished for his sin. You can translate this in an active form. Alternate translation: "God will save" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	9	28	cm32		λόγον ... ποιήσει Κύριος ἐπὶ τῆς γῆς	1	the Lord will carry out his sentence on the earth	Here "sentence" refers to how he has decided to punish people. Alternate translation: "the Lord will punish people on the earth according to how he has said"
ROM	9	29	dl9x	figs-inclusive		0	us ... we	Here the words "us" and "we" refer to Isaiah and those to whom he spoke. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	9	29	tk2e	figs-explicit	ὡς Σόδομα ἂν ἐγενήθημεν, καὶ ὡς Γόμορρα ἂν ὡμοιώθημεν	1	we would be like Sodom, and we would have become like Gomorrah	God killed all of the people of Sodom and Gomorrah because of their sin. Alternate translation: "we all would have been destroyed like the people of Sodom and Gomorrah" or "God would have destroyed all of us, like he destroyed the cities of Sodom and Gommorah" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	9	30	m5l2	figs-rquestion	τί οὖν ἐροῦμεν	1	What will we say then?	Paul uses this question to get the attention of his readers. Alternate translation: "This is what we must say" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	9	30	ki4k		ὅτι ἔθνη	1	That the Gentiles	"We will say that the Gentiles"
ROM	9	30	bnl6		τὰ μὴ διώκοντα δικαιοσύνην	1	who were not pursuing righteousness	"who were not trying to please God"
ROM	9	30	gl4m	figs-explicit		0	the righteousness by faith	Here "by faith" refers to placing one's trust in Christ. You can make this explicit in your translation. Alternate translation: "because God made them right with him when they trusted in Christ" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	9	31	f18n	figs-explicit		0	did not arrive at it	This means that the Israelites could not please God by trying to keep the law. You can make this explicit in your translation. Alternate translation: "were not able to please God by keeping the law because they could not keep it" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	9	32	y4pf	figs-ellipsis	διὰ τί	1	Why not?	This is an ellipsis. You can include the implied words in your translation. Paul asks this question to get the attention of his readers. Alternate translation: "Why could they not attain righteousness?" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/figs-rquestion]])
ROM	9	32	j5jp	figs-explicit	ὡς ἐξ ἔργων	1	by works	This refers to things that people do to try to please God. You can make this explicit in your translation. Alternate translation: "by trying to do things that would please God" or "by keeping the Law" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	9	33	kx9c	figs-explicit	καθὼς γέγραπται	1	as it has been written	You can indicate that Isaiah wrote this. You can also translate it in an active form. Alternate translation: "as Isaiah the prophet wrote" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	9	33	dy6x	figs-metonymy	ἐν Σιὼν	1	in Zion	Here Zion is a metonym that represents Israel. Alternate translation: "in Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	9	33	u3dj	figs-doublet	λίθον προσκόμματος, καὶ πέτραν σκανδάλου	1	stone of stumbling and a rock of offense	Both of these phrases mean basically the same thing and are metaphors that refer to Jesus and his death on the cross. It was as if the people stumbled over a stone because they were disgusted when they considered Jesus' death on the cross. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
ROM	9	33	tu4i		καὶ ... ὁ πιστεύων ἐπ’ αὐτῷ	1	believes in it	Because the stone stands for a person, you may need to translate "believes in him."
ROM	10	intro	c2li			0		# Romans 10 General Notes<br>## Structure and formatting<br><br>Some translations set prose quotations from the Old Testament farther to the right on the page than the rest of the text. The ULT does this with the quoted words in verse 8.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 18-20 of this chapter, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### God's righteousness<br><br>Paul teaches here that while many Jews earnestly tried to be righteous, they did not succeed. We cannot earn God's righteousness. God gives us Jesus' righteousness when we believe in him. (See: [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Paul uses many rhetorical questions in this chapter. He does this to convince his readers that God does not save only the Hebrew people, so Christians must be ready to go and share the gospel with the whole world. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/tw/dict/bible/kt/save]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "I will provoke you to jealousy by what is not a nation"<br><br>Paul uses this prophecy to explain that God will use the church to make the Hebrew people jealous. This is so they will seek God and believe the gospel. (See: [[rc://en/tw/dict/bible/kt/prophet]] and [[rc://en/tw/dict/bible/kt/jealous]] and [[rc://en/ta/man/translate/figs-explicit]])<br>
ROM	10	1	pi37			0	Connecting Statement:	Paul continues stating his desire for Israel to believe but emphasizes that both those who are Jews as well as everyone else can only be saved by faith in Jesus.
ROM	10	1	hj4b		ἀδελφοί	1	Brothers	Here this means fellow Christians, including both men and women.
ROM	10	1	tq7k	figs-metonymy		0	my heart's desire	Here "heart" is a metonym for a person's emotions or inner being. Alternate translation: "my greatest desire" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	10	1	tmf2		ὑπὲρ αὐτῶν εἰς σωτηρίαν	1	is for them, for their salvation	"is that God will save the Jews"
ROM	10	2	y7qg		μαρτυρῶ ... αὐτοῖς	1	I testify about them	"I declare truthfully about them"
ROM	10	3	bw97	figs-explicit	ἀγνοοῦντες γὰρ τὴν τοῦ Θεοῦ δικαιοσύνην	1	For they do not know of God's righteousness	Here "righteousness refers to the way God puts people right with himself. You can make this explicit in the translation. Alternate translation: "For they do not know how God puts people right with himself" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	10	3	a6r4		τῇ δικαιοσύνῃ τοῦ Θεοῦ οὐχ ὑπετάγησαν	1	They did not submit to the righteousness of God	"They did not accept God's way of putting people right with himself"
ROM	10	4	x1w8		τέλος γὰρ νόμου Χριστὸς	1	For Christ is the fulfillment of the law	"For Christ completely fulfilled the law"
