Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	17	2	z3hp	translate-names		0	the Valley of Elah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	17	4	q4bx	translate-bdistance		0	six cubits and a span	A cubit is a unit of measurement equal to about 46 centimeters. A span is a unit of measurement equal to about 23 centimeters. Alternate translation: "about 3 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
1SA	17	5	n5rl	figs-activepassive		0	he was armed with a coat of chainmail	A "coat of chainmail" is a flexible piece of body armor covered with protective scales or small plates. This can be stated in active form. Alternate translation: "he protected himself by wearing a coat of chainmail" or "he wore a coat of chainmail" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	17	5	c1ze	translate-bweight		0	five thousand shekels	A shekel is a unit of weight equal to about 11 grams. Alternate translation: "about 55 kilograms" (See: [[rc://en/ta/man/translate/translate-bweight]])
1SA	17	6	g2bi			0	a javelin of bronze	A "javelin" is a small spear that is meant to be thrown.
1SA	17	7	mlr9			0	staff of his spear	"the handle of his spear"
1SA	17	7	ddd9			0	loop of cord	"rope rolled up into a circle"
1SA	17	7	yeq5			0	His spear's head	"The point of his spear"
1SA	17	7	ww8c	translate-bweight		0	six hundred shekels of iron	A shekel is a unit of weight equal to about 11 grams. Alternate translation: "about 7 kilograms" (See: [[rc://en/ta/man/translate/translate-bweight]])
1SA	17	8	xz35	figs-rquestion		0	Why have you come out to draw up for battle?	"Why have you come to fight in battle against us?" Goliath uses this question to mock the Israelites. Alternate translation: "You are fools if you think you can fight in battle against us!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	8	sj9b	figs-rquestion		0	Am not I a Philistine, and are you not servants of Saul?	Goliath uses this question to mock the Israelites. When he says that he is a Philistine, he is implying that he is strong. Alternate translation: "I am a great Philistine, and you are merely servants of Saul." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	10	na9z			0	I challenge the ranks of Israel	"I challenge the army of Israel"
1SA	17	11	p19l			0	all Israel	This refers to the Israelite soldiers who were there.
1SA	17	11	su45	figs-doublet		0	they were discouraged and greatly afraid	The words "discouraged" and "greatly afraid" mean basically the same thing and emphasize the intensity of their fear. (See: [[rc://en/ta/man/translate/figs-doublet]])
1SA	17	12	pz4w			0	He had eight sons	"He" refers to Jesse.
1SA	17	12	apl3	figs-parallelism		0	Jesse was an old man ... very old among men	The two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	17	13	a3gr			0	second to him Abinadab, and the third Shammah	"Abinadab the second born, and Shammah the third born." This phrase shows birth order.
1SA	17	14	kp25	figs-explicit		0	The three oldest	The implied information is that these are the sons of Jesse. Alternate translation: "The three oldest sons of Jesse" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	17	16	wi92	translate-numbers		0	For forty days	"For 40 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	17	16	vf87			0	to present himself for battle	"to show that he was ready to fight"
1SA	17	17	t66s	translate-bvolume		0	ephah	An ephah is a unit of measurement equal to about 22 liters. (See: [[rc://en/ta/man/translate/translate-bvolume]])
1SA	17	18	n9tr	translate-numbers		0	the captain of their thousand	"the captain of your brothers' thousand." Possible meanings are 1) the word "thousand" represents the exact amount of soldiers that this captain led. Alternate translation: "the captain of your brothers' unit of 1,000 soldiers" or 2) the word translated as "thousand" does not represent exact number, but is the name of a large military division. Alternate translation: "the captain of your brothers' military division" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	17	18	ms2j			0	See how your brothers are doing	"Check and find out how your brothers are doing"
1SA	17	19	i8wt			0	all the men of Israel	"all the soldiers of Israel"
1SA	17	19	fa7e	translate-names		0	the Valley of Elah	This is the name of a place. See how you translated it in [1 Samuel 17:2](../17/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
1SA	17	23	xd5y			0	Goliath by name	"whose name was Goliath"
1SA	17	23	e3lh			0	came out of the ranks of the Philistines	"stepped forward from the Philistines' battle line"
1SA	17	25	nx3g	figs-rquestion		0	Have you seen this man who has come up?	The soldiers were saying this to draw one another's attention to the man Goliath. Alternate translation: "Look at this man who has come up!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	25	i1j1	figs-explicit		0	The king	This refers to the king of Israel. Alternate translation: "Our king" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	17	25	h9r9			0	his daughter	This refers to the king's daughter.
1SA	17	25	nt1f			0	to him ... his father's house	The words "him" and "his" refer to the man who kills Goliath.
1SA	17	25	d62y	figs-metonymy		0	will make his father's house free from taxation in Israel	The word "house" refers to the household or family. Alternate translation: "will no longer require his family to pay taxes" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	26	ys91	figs-abstractnouns		0	takes away the disgrace from Israel	This can be expressed with the verb "disgrace." Alternate translation: "stops Israel from being disgraced" or "stops him from disgracing Israel" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	17	26	vrc8	figs-rquestion		0	Who is this uncircumcised Philistine that he should defy the armies of the living God?	David said this to show his anger that this Philistine was defying God's army. Alternate translation: "This uncircumcised Philistine certainly has no power that he should defy the armies of the living God!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	26	uay2			0	this uncircumcised Philistine	This phrase is an insult and indicates that Goliath does not belong to the living God.
1SA	17	28	tmc9	figs-metaphor		0	Eliab's anger was kindled against David	Here anger is spoken of as if it were a fire that could be kindled. Alternate translation: "Eliab became angry with David" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	17	28	f8iy	figs-rquestion		0	Why did you come down here?	Eliab uses this question to show that he is angry that David came down. He was probably implying that David did not have a good reason for coming. Alternate translation: "You had no good reason to come here" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	28	k8hg	figs-rquestion		0	With whom have you left those few sheep in the wilderness?	Eliab uses this question to insult David by making his work seem unimportant and by accusing him of not taking care of his father's sheep. Alternate translation: "You simply had the responsibility of watching over a few sheep in the wilderness. You could not even carry out that simple responsibility!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	28	aj1w	figs-parallelism		0	your pride, and the mischief in your heart	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1SA	17	29	m8dz	figs-rquestion		0	What have I done now? Was it not just a question?	David used these questions to express his frustration and to justify himself. Alternate translation: "I have done nothing wrong. I was only asking a question!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	30	yyw8			0	He turned away from him	"He" refers to David and the word "him" refers to Eliab.
1SA	17	31	q448	figs-activepassive		0	When the words that David said were heard	This can be stated in active form. Alternate translation: "When the soldiers heard what David said" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	17	32	h5di	figs-metonymy		0	Let no man's heart fail	The heart failing represents being terrified and losing confidence. Alternate translation: "Do not let anyone be terrified" or "Do not let anyone lose their confidence" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	32	h1gz	figs-123person		0	your servant will go	David spoke of himself as "your servant" to show respect to Saul. Alternate translation: "I, your servant, will go" (See: [[rc://en/ta/man/translate/figs-123person]])
1SA	17	34	ing5	figs-123person		0	Your servant used to keep his father's sheep	David spoke of himself as "your servant" to show respect to Saul. See how you translated this in [1 Samuel 17:32](../17/32.md). Alternate translation: "I, your servant, used to keep my father's sheep" (See: [[rc://en/ta/man/translate/figs-123person]])
1SA	17	34	vkk8			0	used to keep his father's sheep	"used to take care of his father's sheep"
1SA	17	34	nm8r			0	a bear	A bear is a large animal with thick fur and long claws and that walks on four legs but can stand on two legs as a person does.
1SA	17	35	n7yn			0	chased after him and attacked him	Here "him" refers to the lion or bear. Some languages would use the word "it" instead of "him."
1SA	17	35	nu94			0	rescued it out of his mouth	Here "it" refers to the lamb.
1SA	17	35	tq7y	figs-idiom		0	he rose up against me	Here "rose up against" is an idiom that refers to attacking. Alternate translation: "it attacked me" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	17	35	n1vn			0	caught him by his beard	The "beard" refers to the lion's mane or the hair on the bear's face.
1SA	17	36	r5kx			0	Connecting Statement:	David continues speaking to King Saul.
1SA	17	36	q3g3			0	This uncircumcised Philistine	This phrase is an insult and indicates that Goliath does not belong to the living God. See how you translated this in [1 Samuel 17:26](../17/26.md).
1SA	17	36	dhp4			0	will be like one of them	David is saying that he will be able to kill the Philistine just as he was able to kill the lion and bear.
1SA	17	37	hb63	figs-metonymy		0	from the paw of the lion and from the paw of the bear	Bears and lions use their paws when they attack, so the word "paw" represents the attack. Alternate translation: "from the attack of the lion and from the attack of the bear" or "from the lion and the bear" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	37	p2u2	figs-metonymy		0	the hand of this Philistine	The Philistine's hand represents his power in fighting. Alternate translation: "the power of this Philistine" or "the Philistine" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	38	zp21			0	coat of chainmail	a flexible piece of body armor covered with protective scales or small plates
1SA	17	39	vaf6			0	his sword on his armor	"Saul's sword on the armor"
1SA	17	40	lb74			0	his staff in his hand	Here "his" refers to David.
1SA	17	40	hp45			0	His sling was in his hand	A sling is a weapon for throwing stones.
1SA	17	41	n9t4			0	with his shield bearer in front of him	"and his shield bearer walked in front of him"
1SA	17	42	u9pv			0	he despised him	"he hated him"
1SA	17	42	mb55			0	and ruddy	"and healthy looking"
1SA	17	43	tz3r	figs-metaphor		0	Am I a dog, that you come to me with sticks?	Here a dog represents a small animal that a person can easily kill. The word "sticks" refers to David's staff and shows Goliath's opinion that it is not a good weapon. Goliath uses this question to accuse David of insulting him. Alternate translation: "You insult me by coming at me with mere sticks as if I were just a dog!" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
1SA	17	44	cc8i	figs-metaphor		0	I will give your flesh to the birds of the heavens and to the beasts of the field	Goliath speaks of killing David and leaving his body on the ground for the animals to eat it as if he were to give David's body to the animals. Alternate translation: "I will kill you, and the birds of the heavens and the beasts of the field will eat your body" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	17	44	gkd1			0	birds of the heavens	"birds of the sky" or "birds"
1SA	17	44	np2h			0	beasts of the field	"wild animals"
1SA	17	45	aq63	figs-metonymy		0	in the name of Yahweh	Here "name" represents God's power or authority. Alternate translation: "with the power of Yahweh" or "with the authority of Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	45	pku5			0	whom you have defied	"whom you have provoked" or "whom you have insulted"
1SA	17	46	a7g6			0	Connecting Statement:	David continues speaking to Goliath.
1SA	17	46	mcz7	figs-metaphor		0	I will give the dead bodies ... to the birds ... and to the wild beasts of the earth	David speaks of leading the Israelites in killing the Philistines and leaving their bodies on the ground for the animals to eat them as if he were to give their bodies to the animals. Alternate translation: "We Israelites will kill the Philistine army, and the birds of the heavens and the wild beasts of the earth will eat them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	17	46	h6s8	figs-metonymy		0	all the earth may know	The word "earth" refers to the people on earth. Alternate translation: "all the people of the earth may know" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	47	mfy6	figs-metonymy		0	Yahweh does not give victory with sword or spear	Swords and spears are examples of battle weapons. They represent human ways of fighting. Alternate translation: "The victory that Yahweh gives does not depend on sword and spear" or "when Yahweh gives us victory, he does not depend on how we fight" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	47	duh1	figs-metonymy		0	the battle is Yahweh's	Winning the battle is spoken of as owning the battle. Alternate translation: "Yahweh always wins the battle" or "the victory belongs to Yahweh" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	47	n39p	figs-metonymy		0	he will give you into our hand	Giving the Philistines into Israel's hand represents helping Israel to defeat the Philistines in battle. Alternate translation: "he will help us defeat you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	17	50	kd4h			0	David defeated ... He hit ... killed ... There was no sword in David's hand	Verse 50 is a summary of David's amazing victory over Goliath. The details about how he hit and killed Goliath are in [1 Samuel 17:49](../17/49.md) and 17:51. Some languages do not use summary statements like this. In those situations, translators may restructure the verses as they are in the UST.
1SA	17	51	ifn9			0	Then David ran and stood over the Philistine	David did this after Goliath fell to the ground in [1 Samuel 17:49](../17/49.md).
1SA	17	51	k64x			0	took his sword	"took the Philistine's sword." Here the word "his" refers to Goliath.
1SA	17	52	c1ad	figs-explicit		0	The dead Philistines lay along the way to Shaaraim	It can be stated clearly that the Israelites were killing the Philistines as they chased them. Alternate translation: "And they killed the Philistines as they chased them, and the bodies of the dead Philistines were on the ground along the way to Shaaraim" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	17	53	sb83			0	they plundered their camp	"the Israelites plundered the Philistines' camp"
1SA	17	54	gxy4			0	he put his armor in his tent	"he put Goliath's armor in his own tent"
1SA	17	55	wk2v	figs-events		0	When Saul saw David	The conversation in 17:55-56 happened before David killed Goliath. Alternate translation: "When Saul had seen David" or "Earlier when Saul saw David" (See: [[rc://en/ta/man/translate/figs-events]])
1SA	17	55	y16z			0	go out against the Philistine	"go to fight against the Philistine"
1SA	17	55	ynx5			0	whose son is this youth	"who is this youth's father"
1SA	17	55	y7mj			0	As you live	This was a way of swearing that what he was about to say was true.
1SA	17	56	nt66			0	whose son the boy is	"who the boy's father is"
1SA	17	57	xp4u			0	in his hand	Here "his" refers to David.
1SA	17	58	k63k			0	Whose son are you	"Who is your father"
1SA	17	58	k634			0	I am the son of your servant Jesse the Bethlehemite	"My father is your servant Jesse, the Bethlehemite"
1SA	17	58	g6vb			0	your servant Jesse	David referred to his father as "your servant" to show that his father was faithful to King Saul.
1SA	18	intro	abci			0		# 1 Samuel 18 General Notes<br>## Structure and formatting<br><br>This is the first chapter of a section explaining why Saul wants to kill David.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 18:7.<br><br>## Special concepts in this chapter<br><br>### Saul is jealous of David's popularity<br>Saul's son, Jonathan, loves David. David is successful in battling the Philistines, and Saul is happy until the women give David more attention than they give him. He fears that David will replace him as king. This is potentially confusing because the author has already established that David will be the next king. It is probably that Saul feared David would kill him in order to be the next king sooner, or that he did not really believe David would be the next king. (See: [[rc://en/tw/dict/bible/kt/love]])<br><br>### Jonathan's love of David<br>Some scholars believe Jonathan loved David as a man loves his wife. There is no reason to translate this as if Jonathan were a homosexual. Instead, treat this as a brotherly type of love.<br>
1SA	18	1	w8c4	figs-metaphor		0	the soul of Jonathan was bound to the soul of David	Very close friendship is spoken of as if it were binding together the souls of two people. This can be stated in active form. Alternate translation: "Jonathan felt a strong affection towards David" or "Jonathan committed himself to David" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	18	1	k383	figs-synecdoche		0	Jonathan loved him as his own soul	Here "loved" refers to the love between friends, not romantic love. The word "soul" represents the person or the person's life. Alternate translation: "Jonathan loved David as much as he loved himself" or "Jonathan loved David as he loved his own life" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	18	3	l8pd	figs-synecdoche		0	Jonathan loved him as his own soul	Here "loved" refers to the love between friends, not romantic love. The word "soul" represents the person or the person's life. See how you translated this in [1 Samuel 18:1](../18/01.md). Alternate translation: "Jonathan loved David as much as he loved himself" or "Jonathan loved David as he loved his own life" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	18	5	vcr9			0	he succeeded	"he prospered"
1SA	18	5	w4mv	figs-metaphor		0	This was pleasing in the eyes of all the people and also in the sight of Saul's servants	The phrases "in the eyes of" and "in the sight of" mean the same thing. The opinion of the people is spoken of as something that they view as either good or bad. Alternate translation: "This was pleasing in the opinions of all the people and of Saul's servants" or "This pleased all the people and Saul's servants" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	18	6	v9fv	figs-hyperbole		0	from all the cities of Israel	This is generalization that emphasizes the great number of women who came from many cities. Alternate translation: "from many of the cities throughout Israel" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1SA	18	6	k1rh			0	with tambourines, with joy, and with musical instruments	"joyfully playing tambourines and other musical instruments"
1SA	18	6	qct5			0	with tambourines	A "tambourine" is a small handheld drum.
1SA	18	7	ii5a	figs-ellipsis		0	David his ten thousands	The verb may be supplied from the previous line. Alternate translation: "David has killed his ten thousands" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1SA	18	8	lp8i			0	They have ascribed	"They have credited"
1SA	18	8	xi13	figs-rquestion		0	What more can he have but the monarchy?	This rhetorical question can be translated as a statement. Alternate translation: "The only thing left for him to have is the kingship." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	18	10	iyh1			0	a harmful spirit from God	Here "harmful spirit" may refer to either "a spirit that causes trouble" or "an evil spirit." See how you translated this in [1 Samuel 16:15](../16/15.md).
1SA	18	10	c8qe			0	a harmful spirit from God rushed upon Saul	The phrase "rushed upon" means the harmful spirit influenced Saul. In this case it means it caused Saul to be troubled and act crazy. See how you translated a similar phrase in [1 Samuel 10:6](../10/06.md).
1SA	18	10	me9n			0	he raved	"he acted crazy"
1SA	18	12	d2h6			0	Yahweh was with him	"Yahweh was with David"
1SA	18	13	a354			0	So Saul removed him from his presence	"So Saul removed David from his presence"
1SA	18	13	uwr1	translate-numbers		0	a commander of a thousand	Possible meanings are 1) the word "thousand" represents the exact amount of soldiers that he would lead. Alternate translation: "a commander of 1,000 soldiers" or 2) the word translated as "thousand" does not represent exact number, but is the name of a large military division. Alternate translation: "a commander of a large military division" See how you translated a similar phrase in [1 Samuel 17:18](../17/18.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	18	13	zlq6	figs-idiom		0	David went out and came in before the people	Here "the people" refers to the soldiers under David's command. The phrases "went out" and "came in" are idioms that refer to leading the people into battle and leading them home from battle. Alternate translation: "David led his soldiers into battle and led them home from battle" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
1SA	18	15	cml9	figs-idiom		0	he stood in awe of him	Here "stood in awe" is an idiom that means to fear. Alternate translation: "he feared David" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	18	16	bgb3	figs-metonymy		0	all Israel and Judah loved David	Here "Israel and Judah" represent the people of all of the tribes. Alternate translation: "all the people in Israel and Judah loved David" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	18	16	c9ce	figs-idiom		0	went out and came in before them	The phrases "went out" and "came in" are idioms that refer to leading the people into battle and leading them home from battle. See how you translated this in [1 Samuel 18:13](../18/13.md). Alternate translation: "led his soldiers into battle and led them home from battle" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	18	17	ptz6	figs-metaphor		0	Let not my hand be on him, but let the hand of the Philistines be on him	Harming someone is spoken of as if it were placing one's hand on that person. Here, Saul is referring to killing David. Alternate translation: "I will not be the one to kill him; I will let the Philistines kill him" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
1SA	18	18	ij43	figs-rquestion		0	Who am I, and who are my relatives, or my father's clan in Israel ... to the king?	David uses this rhetorical question to emphasize that he is not worthy of being Saul's son-in-law. Alternate translation: "I am nobody and neither my relatives nor my father's family are important enough in Israel ... to the king." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	18	18	hga5			0	son-in-law to the king	"husband of the king's daughter"
1SA	18	19	imc2	figs-activepassive		0	when Merab, Saul's daughter, should have been given to David	This can be stated in active form. Alternate translation: "when Saul should have given his daughter Merab to David" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	18	19	vdc5	figs-activepassive		0	she was given to Adriel	This can be stated in active form. Alternate translation: "Saul gave her to Adriel" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	18	20	hv3f			0	Michal ... loved David	Here "loved" means she had romantic feelings for David.
1SA	18	20	vz4x			0	They told Saul	Here "they" refers to people who found out about Michal's feelings, not to David and Michal.
1SA	18	21	dd2e	figs-metaphor		0	that the hand of the Philistines may be against him	Harming someone is spoken of as if it were placing one's hand on that person. Here, Saul is referring to killing David. See how you translated a similar phrase in [1 Samuel 18:17](../18/17.md). Alternate translation: "so that the Philistines may kill him" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
1SA	18	21	q35l			0	You will be my son-in-law	"You will be the husband of my daughter"
1SA	18	22	q87c			0	all his servants love you	"all of his servants admire you"
1SA	18	22	vvh8			0	Now then	"For these reasons you should"
1SA	18	23	eps5	figs-rquestion		0	Is it a small matter to you to be the king's son-in-law, since I am a poor man, and lightly esteemed?	David asks this rhetorical question to emphasize that he is not worthy to be the king's son-in-law. Alternate translation: "It is a great matter to be the king's son-in-law, and I am too poor and unimportant for that." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	18	25	a18a	figs-ellipsis		0	The king does not desire any price for the bride except a hundred foreskins	The verb for the second phrase may be supplied from the first. Alternate translation: "The king does not desire any price for the bride; he desires only that you bring to him 100 foreskins" (See: [[rc://en/ta/man/translate/figs-ellipsis]] and [[rc://en/ta/man/translate/translate-numbers]])
1SA	18	25	x1iw			0	foreskins	The foreskin is a fold of skin on a man's private part that is removed during circumcision.
1SA	18	25	wjv8	figs-activepassive		0	to be avenged from the king's enemies	This can be stated in active form. Alternate translation: "to get revenge on the king's enemies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	18	25	a2us	figs-euphemism		0	to make David fall by the hand of the Philistines	Here "fall" means to die. The phrase "by the hand" is an idiom that tells us the means by which something will happen, in this case, David will be killed by the Philistines. This can be stated in active form. Alternate translation: "to have the Philistines kill David" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	18	27	f14u	translate-numbers		0	two hundred Philistines	This can be rendered numerically. Alternate translation: "200 Philistines" (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	18	27	pz31			0	they gave them in full number to the king	"David and his men gave all of them to the king"
1SA	18	28	rjc2	figs-doublet		0	Saul saw, and he knew	Here the words "saw" and "knew" share similar meanings and emphasize that Saul knew with certainty. Alternate translation: "Saul recognized" (See: [[rc://en/ta/man/translate/figs-doublet]])
1SA	18	28	ct4a			0	Michal, Saul's daughter, loved him	Here "loved" means she had romantic feelings for David.
1SA	18	30	z7de	figs-metonymy		0	so that his name was highly regarded	Here "name" is a metonym for David. This can be stated in active form. Alternate translation: "so that people greatly respected David" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
1SA	19	intro	abcj			0		# 1 Samuel 19 General Notes<br>## Special concepts in this chapter<br><br>### God protects David<br>Jonathan persuades Saul not to kill David, but Saul again becomes jealous and orders his servants to bring David to him to be killed. God uses Michal to save David. David flees to Samuel and they begin prophesying. When Saul sends servants to capture David, they begin prophesying. This causes Saul to go himself and he begins to prophesy. (See: [[rc://en/tw/dict/bible/kt/jealous]] and [[rc://en/tw/dict/bible/kt/save]] and [[rc://en/tw/dict/bible/kt/prophet]])<br>
1SA	19	1	zd9j			0	to all his servants	Here "his" refers to Saul.
1SA	19	1	u5h5			0	took great pleasure in David	Jonathan greatly enjoyed being with David.
1SA	19	4	rf2u	figs-pronouns		0	Do not let the king sin against his servant	Jonathan speaks as if Saul is another person to show Saul that Jonathan respects Saul. Alternate translation: "Do not sin against your servant" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	19	5	z29d	figs-idiom		0	he took his life in his hand	Here "life in his hand" is an idiom that refers to risking his life. Alternate translation: "he risked his life" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	19	5	q7ya	figs-rquestion		0	Why would you sin against innocent blood by killing David for no reason?	Jonathan asks this question to rebuke Saul. This rhetorical question can be translated as a statement. Alternate translation: "You should not sin against innocent blood and kill David without cause." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	19	5	ep2k	figs-metonymy		0	sin against innocent blood	Here "blood" is a metonym for the life of an innocent person. Alternate translation: "commit the sin of murder" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	19	6	mg7b	figs-activepassive		0	he will not be put to death	This can be stated in active form. Alternate translation: "I will not put him to death" or "I will not kill him" or "I will certainly keep him alive" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	19	7	zv18			0	he was in his presence	David was in Saul's presence.
1SA	19	9	bfj9			0	A harmful spirit from Yahweh	Here "harmful spirit" may refer to either "a spirit that causes trouble" or "an evil spirit." See how you translated this in [1 Samuel 16:14](../16/14.md).
1SA	19	10	gmw1			0	pin David to the wall with the spear	throw his spear so it would go through David and into the wall
1SA	19	11	di9d			0	he might kill him	"Saul might kill David"
1SA	19	11	gt2f			0	Michal ... told him	Michal told David
1SA	19	11	zcu4	figs-idiom		0	If you do not save your life	Here "save your life" is an idiom that refers to escape. Alternate translation: "If you do not escape" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	19	11	www7	figs-activepassive		0	you will be killed	This can be stated in active form. Alternate translation: "someone will kill you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	19	12	rx5e			0	General Information:	Michal helps David escape King Saul. She uses a household idol to make David's bed look like he is sleeping in it.
1SA	19	13	pt3r			0	she put a pillow of goats' hair at its head, and covered it with the clothes	Possible meanings are 1) the head of the idol was lying on the goat's hair pillow and Michal dressed the idol in David's clothes or 2) Michal used David's clothes as a blanket to completely cover the idol and made the "pillow" of goat's hair look like David's hair sticking out from under the blanket of clothes.
1SA	19	14	bsi6			0	General Information:	Saul acts out his desire to kill David.
1SA	19	14	ar16			0	take David	"take David back to Saul"
1SA	19	14	er9p			0	she said	Here "she" refers to Michal.
1SA	19	15	uu8k	figs-explicit		0	Bring him up to me in the bed	The reason why the men thought David was in bed can be made explicit. Alternate translation: "If he really is too sick to come to me, bring me the bed with him in it" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	19	16	gw7d			0	pillow of goats' hair	See how you translated this in [1 Samuel 19:13](../19/13.md).
1SA	19	16	mmv5			0	behold	The word "behold" here shows that the messengers were surprised by what they saw.
1SA	19	17	gw6j	figs-rquestion		0	Why have you deceived me and let my enemy go, so that he has escaped?	Possible meanings are 1) Saul really wants to know why Michal did what she did or 2) Saul uses this question to rebuke Michal. This rhetorical question can be translated as a statement. Alternate translation: "You should not have deceived me and let my enemy go, so that he has escaped." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	19	17	g47n	figs-rquestion		0	Let me go. Why should I kill you?	Although David did not actually say this, Michal tells Saul that David threatened her with this question. This rhetorical question can be translated as a statement. Alternate translation: "I will kill you if you do not help me to escape." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	19	18	e48b			0	General Information:	David flees to Samuel.
1SA	19	18	hj2z			0	Now	This word is used here to show that the writer has started to tell a new part of the story.
1SA	19	19	v5b7	figs-activepassive		0	It was told to Saul	This can be stated in active form. Alternate translation: "Someone told Saul" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	19	19	tg6x			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
1SA	19	20	a8aj	figs-metonymy		0	standing as head over them	Here "head" refers to a position of authority. Alternate translation: "acting as their leader" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	19	21	nrq8	figs-activepassive		0	When Saul was told this	This can be stated in active form. Alternate translation: "When someone told Saul this" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	19	22	l3p8	translate-names		0	Ramah ... Seku ... Naioth	These are place names. (See: [[rc://en/ta/man/translate/translate-names]])
